Name: test, Condition: 1, Run: 2, Date: 10/16/2019 3:27:29 PM, Testing: True
0.9599994,0,6.026057,24.10423,-3.58689,-3.624357
0.9699994,0,6.105398,24.42159,-3.342674,-3.657784
0.9799994,0,6.080283,24.32113,-3.099463,-3.688778
0.9899994,0,5.949421,23.79768,-2.861486,-3.717393
0.9999993,0,5.71357,22.85428,-2.632943,-3.743723
1.009999,0,5.375536,21.50215,-2.417922,-3.767902
1.019999,0,4.940147,19.76059,-2.220316,-3.790105
1.029999,0,4.41415,17.6566,-2.04375,-3.810543
1.039999,0,3.806116,15.22446,-1.891505,-3.829458
1.049999,0,3.126292,12.50517,-1.766454,-3.847122
1.059999,0,2.386396,9.545585,-1.670998,-3.863832
1.069999,0,1.59944,6.39776,-1.60702,-3.879902
1.079999,0,0.779474,3.117896,-1.575841,-3.895661
1.089999,0,-0.05865317,-0.2346127,-1.578187,-3.911443
1.099999,0,-0.8995933,-3.598373,-1.614171,-3.927584
1.109999,0,-1.72774,-6.91096,-1.683281,-3.944417
1.119999,0,-2.527537,-10.11015,-1.784382,-3.962261
1.129999,0,-3.283779,-13.13512,-1.915733,-3.981418
1.139999,0,-3.981862,-15.92745,-2.075008,-4.002168
1.149999,0,-4.608078,-18.43231,-2.259331,-4.024762
1.159999,0,-5.149864,-20.59945,-2.465325,-4.049415
1.169999,0,-5.596035,-22.38414,-2.689167,-4.076307
1.179999,0,-5.937024,-23.74809,-2.926648,-4.105573
1.189999,0,-6.165023,-24.66009,-3.173249,-4.137306
1.199999,0,-6.274165,-25.09666,-3.424215,-4.171548
1.209999,0,-6.260635,-25.04254,-3.67464,-4.208294
1.219999,0,-6.122753,-24.49101,-3.91955,-4.24749
1.229999,0,-5.861013,-23.44405,-4.153991,-4.28903
1.239999,0,-5.478095,-21.91238,-4.373115,-4.332761
1.249999,0,-4.978815,-19.91526,-4.572267,-4.378483
1.259999,0,-4.370065,-17.48026,-4.74707,-4.425954
1.269999,0,-3.660697,-14.64279,-4.893498,-4.474889
1.279999,0,-2.861372,-11.44549,-5.007953,-4.524968
1.289999,0,-1.984383,-7.937532,-5.087328,-4.575841
1.299999,0,-1.043444,-4.173775,-5.129066,-4.627132
1.309999,0,-0.05346514,-0.2138605,-5.131204,-4.678444
1.319999,0,0.9697481,3.878993,-5.092414,-4.729368
1.329999,0,2.009706,8.038824,-5.012026,-4.779489
1.339999,0,3.049561,12.19824,-4.890044,-4.828389
1.349999,0,4.072396,16.28959,-4.727148,-4.87566
1.359999,0,5.061516,20.24607,-4.524687,-4.920907
1.369999,0,6.000738,24.00295,-4.284658,-4.963754
1.379999,0,6.874663,27.49865,-4.009671,-5.003851
1.389999,0,7.668999,30.676,-3.702911,-5.04088
1.399999,0,8.370727,33.48291,-3.368082,-5.074561
1.409999,0,8.968378,35.87351,-3.009347,-5.104655
1.419999,0,9.452228,37.80891,-2.631258,-5.130967
1.429999,0,9.814456,39.25782,-2.23868,-5.153354
1.439999,0,10.04928,40.19711,-1.836709,-5.171721
1.449999,0,10.15305,40.6122,-1.430587,-5.186028
1.459999,0,10.12432,40.49728,-1.025614,-5.196284
1.469999,0,9.963851,39.8554,-0.6270598,-5.202554
1.479999,0,9.674593,38.69837,-0.2400761,-5.204955
1.489999,0,9.261636,37.04654,0.1303894,-5.203651
1.499999,0,8.732102,34.92841,0.4796735,-5.198855
1.509999,0,8.095017,32.38007,0.8034742,-5.19082
1.519999,0,7.361154,29.44461,1.09792,-5.179841
1.529999,0,6.542787,26.17115,1.359632,-5.166245
1.539999,0,5.653537,22.61415,1.585773,-5.150387
1.549999,0,4.708077,18.83231,1.774096,-5.132646
1.559999,0,3.721879,14.88752,1.922971,-5.113416
1.569999,0,2.710935,10.84374,2.031409,-5.093102
1.579999,0,1.691466,6.765863,2.099067,-5.072111
1.589999,0,0.6796483,2.718593,2.126253,-5.050848
1.599999,0,-0.3087251,-1.2349,2.113904,-5.029709
1.609999,0,-1.258458,-5.033832,2.063566,-5.009074
1.619999,0,-2.155256,-8.621023,1.977356,-4.9893
1.629999,0,-2.985975,-11.9439,1.857917,-4.970721
1.639999,0,-3.738843,-14.95537,1.708363,-4.953638
1.649999,0,-4.403668,-17.61467,1.532216,-4.938315
1.659999,0,-4.972002,-19.88801,1.333336,-4.924982
1.669999,0,-5.437296,-21.74919,1.115844,-4.913824
1.679999,0,-5.794979,-23.17991,0.8840454,-4.904983
1.689999,0,-6.042545,-24.17018,0.6423436,-4.89856
1.699999,0,-6.179574,-24.7183,0.3951606,-4.894608
1.709999,0,-6.207723,-24.83089,0.1468517,-4.893139
1.719999,0,-6.130669,-24.52268,-0.09837504,-4.894123
1.729999,0,-5.954041,-23.81616,-0.3365367,-4.897489
1.739999,0,-5.685264,-22.74105,-0.5639472,-4.903128
1.749999,0,-5.333437,-21.33375,-0.7772847,-4.910901
1.759999,0,-4.909131,-19.63652,-0.9736499,-4.920638
1.769999,0,-4.424177,-17.69671,-1.150617,-4.932144
1.779999,0,-3.891427,-15.56571,-1.306274,-4.945207
1.789999,0,-3.324501,-13.298,-1.439254,-4.959599
1.799999,0,-2.737531,-10.95012,-1.548755,-4.975087
1.809999,0,-2.144836,-8.579344,-1.634549,-4.991432
1.819999,0,-1.560709,-6.242838,-1.696977,-5.008402
1.829999,0,-0.9990984,-3.996394,-1.736941,-5.025771
1.839999,0,-0.4733375,-1.89335,-1.755875,-5.04333
1.849999,0,0.004108767,0.01643507,-1.75571,-5.060887
1.859999,0,0.4218848,1.687539,-1.738835,-5.078275
1.869999,0,0.769967,3.079868,-1.708036,-5.095356
1.879999,0,1.03988,4.159521,-1.666441,-5.11202
1.889999,0,1.224821,4.899284,-1.617448,-5.128194
1.899999,0,1.319827,5.279306,-1.564655,-5.143841
1.909999,0,1.321863,5.287451,-1.511781,-5.158958
1.919999,0,1.229882,4.919529,-1.462585,-5.173584
1.929999,-0.104934,1.044858,3.759695,-1.424988,-5.187834
1.939999,-0.3762055,0.7697648,1.574237,-1.409246,-5.201927
1.949998,-0.3762055,0.4095129,0.1332299,-1.407914,-5.216006
1.959998,-0.4745415,-0.02911569,-2.014629,-1.42806,-5.230287
1.969998,-0.4745415,-0.5376108,-4.04861,-1.468546,-5.244972
1.979998,-0.6067863,-1.105889,-6.850702,-1.537053,-5.260343
1.989998,-0.7333797,-1.722482,-9.823446,-1.635287,-5.276695
1.999998,-0.7333797,-2.37475,-12.43252,-1.759613,-5.294291
2.009999,-0.7910249,-3.049122,-15.36059,-1.913218,-5.313424
2.019999,-0.7910249,-3.731366,-18.08956,-2.094114,-5.334365
2.029999,-0.9210091,-4.406835,-21.31137,-2.307228,-5.357437
2.039999,-1.079251,-5.060766,-24.56007,-2.552829,-5.382966
2.049999,-1.079251,-5.678555,-27.03123,-2.823141,-5.411197
2.059999,-1.154981,-6.246041,-29.60409,-3.119182,-5.442389
2.069999,-1.154981,-6.749773,-31.61901,-3.435372,-5.476743
2.079998,-1.344871,-7.177303,-34.0887,-3.776258,-5.514505
2.089998,-1.548324,-7.51738,-36.26282,-4.138886,-5.555894
2.099998,-1.548324,-7.76021,-37.23414,-4.511228,-5.601007
2.109998,-1.804902,-7.897639,-38.81017,-4.899329,-5.65
2.119998,-1.804902,-7.923331,-38.91293,-5.288458,-5.702884
2.129998,-1.946189,-7.832892,-39.11633,-5.679622,-5.75968
2.139998,-2.278497,-7.623978,-39.6099,-6.075721,-5.820437
2.149998,-2.278497,-7.296359,-38.29942,-6.458715,-5.885025
2.159998,-2.44126,-6.851918,-37.17271,-6.830442,-5.953329
2.169998,-2.44126,-6.294677,-34.94375,-7.17988,-6.025128
2.179998,-2.801825,-5.63071,-33.73014,-7.517181,-6.1003
2.189998,-3.069705,-4.86807,-31.7511,-7.834692,-6.178647
2.199998,-3.069705,-4.016648,-28.34542,-8.118146,-6.259828
2.209998,-3.194038,-3.088026,-25.12826,-8.369429,-6.343523
2.219998,-3.194038,-2.095246,-21.15714,-8.581,-6.429333
2.229998,-3.398622,-1.052638,-17.80504,-8.75905,-6.516923
2.239998,-3.530867,0.02445536,-14.02565,-8.899307,-6.605917
2.249998,-3.530867,1.119935,-9.643726,-8.995745,-6.695874
2.259998,-3.572688,2.217232,-5.421825,-9.049963,-6.786373
2.269998,-3.572688,3.299587,-1.092404,-9.060887,-6.876982
2.279998,-3.604336,4.350339,2.984013,-9.031047,-6.967293
2.289998,-3.613379,5.353265,6.959544,-8.961452,-7.056907
2.299998,-3.613379,6.292783,10.71762,-8.854276,-7.14545
2.309998,-3.613379,7.154292,14.16365,-8.712639,-7.232576
2.319998,-3.613379,7.924407,17.24411,-8.540197,-7.317978
2.329998,-3.613379,8.591195,19.91127,-8.341084,-7.401389
2.339998,-3.613379,9.144393,22.12406,-8.119843,-7.482587
2.349998,-3.613379,9.575583,23.84882,-7.881355,-7.561401
2.359998,-3.613379,9.878345,25.05986,-7.630757,-7.637709
2.369998,-3.613379,10.04837,25.73996,-7.373357,-7.711442
2.379998,-3.613379,10.08353,25.88062,-7.114551,-7.782588
2.389998,-3.613379,9.983941,25.48225,-6.859728,-7.851185
2.399998,-3.613379,9.751915,24.55415,-6.614187,-7.917327
2.409998,-3.613379,9.391955,23.11431,-6.383044,-7.981158
2.419998,-3.613379,8.910668,21.18916,-6.171152,-8.04287
2.429998,-3.613379,8.31664,18.81305,-5.983022,-8.1027
2.439998,-3.613379,7.620286,16.02763,-5.822745,-8.160928
2.449998,-3.613379,6.833663,12.88114,-5.693934,-8.217867
2.459998,-3.613379,5.970262,9.427533,-5.599658,-8.273864
2.469998,-3.613379,5.044762,5.725533,-5.542403,-8.329288
2.479998,-3.613379,4.072771,1.837567,-5.524027,-8.384528
2.489998,-3.613379,3.070551,-2.171309,-5.545741,-8.439985
2.499998,-3.613379,2.054733,-6.234585,-5.608087,-8.496066
2.509998,-3.613379,1.042018,-10.28544,-5.710941,-8.553176
2.519998,-3.613379,0.04890884,-14.25788,-5.853519,-8.611712
2.529998,-3.613379,-0.9086647,-18.08817,-6.034401,-8.672055
2.539998,-3.613379,-1.815495,-21.71549,-6.251556,-8.734571
2.549998,-3.613379,-2.657445,-25.0833,-6.502389,-8.799594
2.559998,-3.613379,-3.421678,-28.14023,-6.783791,-8.867432
2.569998,-3.613379,-4.096867,-30.84098,-7.092201,-8.938354
2.579998,-3.613379,-4.67339,-33.14708,-7.423672,-9.01259
2.589998,-3.613379,-5.143495,-35.0275,-7.773947,-9.09033
2.599998,-3.613379,-5.501416,-36.45918,-8.138538,-9.171716
2.609998,-3.613379,-5.74346,-37.42736,-8.512812,-9.256844
2.619998,-3.613379,-5.868084,-37.92585,-8.89207,-9.345764
2.629998,-3.613379,-5.875865,-37.95697,-9.27164,-9.43848
2.639998,-3.613379,-5.7695,-37.53151,-9.646955,-9.53495
2.649998,-3.613379,-5.55373,-36.66844,-10.01364,-9.635087
2.659998,-3.613379,-5.23526,-35.39455,-10.36758,-9.738763
2.669998,-3.613379,-4.822548,-33.74371,-10.70502,-9.845813
2.679998,-3.613379,-4.325731,-31.75644,-11.02258,-9.956038
2.689998,-3.613379,-3.756363,-29.47897,-11.31737,-10.06921
2.699998,-3.613379,-3.127207,-26.96235,-11.587,-10.18508
2.709998,-3.613379,-2.451981,-24.26144,-11.82961,-10.30338
2.719998,-3.613379,-1.7451,-21.43391,-12.04395,-10.42382
2.729998,-3.613379,-1.021395,-18.53909,-12.22934,-10.54611
2.739998,-3.613379,-0.2958341,-15.63685,-12.38571,-10.66997
2.749998,-3.613379,0.4167638,-12.78646,-12.51358,-10.7951
2.759998,-3.613379,1.102007,-10.04549,-12.61403,-10.92124
2.769998,-3.613379,1.746206,-7.468693,-12.68872,-11.04813
2.779998,-3.613379,2.336623,-5.107021,-12.73979,-11.17553
2.789998,-3.613379,2.861721,-3.006631,-12.76985,-11.30323
2.799998,-3.613379,3.311357,-1.208088,-12.78194,-11.43105
2.809998,-3.614509,3.677024,0.2500591,-12.77944,-11.55884
2.819998,-3.614509,3.951927,1.349671,-12.76594,-11.6865
2.829998,-3.633724,4.131166,1.989767,-12.74604,-11.81396
2.839998,-3.638246,4.211803,2.29423,-12.7231,-11.94119
2.849998,-3.638246,4.192916,2.218681,-12.70091,-12.0682
2.859998,-3.647288,4.075614,1.713305,-12.68378,-12.19504
2.869998,-3.647288,3.863001,0.8628531,-12.67515,-12.32179
2.879998,-3.654069,3.560119,-0.375803,-12.67891,-12.44858
2.889998,-3.671024,3.173846,-1.988712,-12.6988,-12.57557
2.899998,-3.671024,2.712757,-3.833069,-12.73713,-12.70294
2.909998,-3.671024,2.186956,-5.936272,-12.79649,-12.8309
2.919998,-3.671024,1.607884,-8.252562,-12.87901,-12.95969
2.929998,-3.671024,0.988086,-10.73175,-12.98633,-13.08956
2.939998,-3.671024,0.341002,-13.32009,-13.11953,-13.22075
2.949998,-3.671024,-0.3193975,-15.96169,-13.27915,-13.35354
2.959998,-3.671024,-0.9787403,-18.59906,-13.46514,-13.4882
2.969998,-3.671024,-1.622617,-21.17456,-13.67688,-13.62496
2.979998,-3.671024,-2.236851,-23.6315,-13.9132,-13.7641
2.989998,-3.671024,-2.807771,-25.91518,-14.17235,-13.90582
2.999998,-3.671024,-3.322471,-27.97398,-14.45209,-14.05034
3.009998,-3.672154,-3.769074,-29.76492,-14.74974,-14.19784
3.019998,-3.672154,-4.136965,-31.23648,-15.0621,-14.34846
3.029998,-3.680066,-4.416994,-32.38824,-15.38599,-14.50232
3.039998,-3.680066,-4.601675,-33.12696,-15.71726,-14.65949
3.049998,-3.680066,-4.685326,-33.46157,-16.05187,-14.82001
3.059998,-3.680066,-4.664204,-33.37708,-16.38564,-14.98387
3.069998,-3.680066,-4.536563,-32.86652,-16.71431,-15.15101
3.079998,-3.680066,-4.302737,-31.93121,-17.03362,-15.32135
3.089998,-3.680066,-3.965115,-30.58073,-17.33943,-15.49474
3.099998,-3.680066,-3.528133,-28.8328,-17.62775,-15.67102
3.109998,-3.680066,-2.998192,-26.71303,-17.89488,-15.84997
3.119998,-3.680066,-2.383563,-24.25452,-18.13743,-16.03134
3.129997,-3.664243,-1.694231,-21.4339,-18.35177,-16.21486
3.139997,-3.595294,-0.9417342,-18.14811,-18.53325,-16.40019
3.149997,-3.595294,-0.1389585,-14.93701,-18.68262,-16.58702
3.159997,-3.372626,0.7001008,-10.6901,-18.78952,-16.77491
3.169997,-3.372626,1.560572,-7.248215,-18.862,-16.96353
3.179997,-2.969109,2.427,-2.168435,-18.88369,-17.15237
3.189997,-2.648104,3.283599,2.541979,-18.85827,-17.34095
3.199997,-2.648104,4.114563,5.865834,-18.79961,-17.52895
3.209997,-1.933756,4.904337,11.88232,-18.68079,-17.71576
3.219997,-1.933756,5.637901,14.81658,-18.53262,-17.90108
3.229997,-1.053254,6.301106,20.99141,-18.32271,-18.08431
3.239997,-0.5502715,6.880836,25.32226,-18.06948,-18.265
3.249997,-0.5502715,7.365318,27.26019,-17.79688,-18.44297
3.259997,0,7.744331,30.97732,-17.48711,-18.61784
3.269997,0,8.0094,32.0376,-17.16673,-18.78951
3.279997,0,8.153952,32.61581,-16.84057,-18.95792
3.289997,0,8.173456,32.69382,-16.51364,-19.12305
3.299997,0,8.065507,32.26203,-16.19102,-19.28496
3.309997,0,7.829885,31.31954,-15.87782,-19.44374
3.319997,0,7.468566,29.87427,-15.57908,-19.59953
3.329997,0,6.985709,27.94284,-15.29965,-19.75253
3.339997,0,6.387576,25.5503,-15.04415,-19.90297
3.349997,0,5.682446,22.72978,-14.81685,-20.05114
3.359997,0,4.88049,19.52196,-14.62163,-20.19736
3.369997,0,3.993529,15.97412,-14.46189,-20.34197
3.379997,0,3.034935,12.13974,-14.34049,-20.48538
3.389997,0,2.019334,8.077337,-14.25972,-20.62798
3.399997,0,0.9623758,3.849503,-14.22122,-20.77019
3.409997,0,-0.1195414,-0.4781656,-14.226,-20.91245
3.419997,0,-1.209554,-4.838215,-14.27439,-21.05519
3.429997,0,-2.290625,-9.1625,-14.36601,-21.19885
3.439997,0,-3.345839,-13.38336,-14.49984,-21.34385
3.449997,0,-4.358696,-17.43479,-14.67419,-21.49059
3.459997,0,-5.3134,-21.2536,-14.88673,-21.63946
3.469997,0,-6.195127,-24.78051,-15.13453,-21.7908
3.479997,0,-6.990283,-27.96113,-15.41414,-21.94495
3.489997,0,-7.686744,-30.74697,-15.72161,-22.10216
3.499997,0,-8.274038,-33.09615,-16.05258,-22.26269
3.509997,0,-8.74358,-34.97432,-16.40232,-22.42671
3.519997,0,-9.088746,-36.35498,-16.76587,-22.59437
3.529997,0,-9.305019,-37.22008,-17.13807,-22.76575
3.539997,0,-9.390053,-37.56021,-17.51367,-22.94089
3.549997,0,-9.343702,-37.37481,-17.88742,-23.11976
3.559997,0,-9.168015,-36.67206,-18.25414,-23.3023
3.569997,0,-8.867193,-35.46877,-18.60883,-23.48839
3.579997,0,-8.447486,-33.78994,-18.94673,-23.67786
3.589997,0,-7.91709,-31.66836,-19.26341,-23.87049
3.599997,0,-7.285983,-29.14393,-19.55485,-24.06604
3.609997,0,-6.565726,-26.2629,-19.81748,-24.26422
3.619997,0,-5.769268,-23.07707,-20.04825,-24.4647
3.629997,0,-4.910685,-19.64274,-20.24468,-24.66715
3.639997,0,-4.004961,-16.01984,-20.40488,-24.87119
3.649997,0,-3.0676,-12.2704,-20.52758,-25.07647
3.659997,0.1484506,-2.114509,-7.864233,-20.60622,-25.28253
3.669997,0.1484506,-1.161585,-4.052539,-20.64675,-25.489
3.679997,0.3270377,-0.2244809,0.4102274,-20.64264,-25.69543
3.689997,0.5259701,0.6817052,4.830701,-20.59434,-25.90137
3.699997,0.5259701,1.542675,8.27458,-20.51159,-26.10649
3.709997,0.6344787,2.345196,11.9187,-20.3924,-26.31041
3.719997,0.6344787,3.077345,14.84729,-20.24393,-26.51285
3.729997,0.8661896,3.728688,18.37951,-20.06013,-26.71345
3.739997,1.115986,4.290497,21.62593,-19.84388,-26.91189
3.749997,1.115986,4.755858,23.48737,-19.609,-27.10798
3.759997,1.264055,5.119819,25.53549,-19.35365,-27.30152
3.769997,1.264055,5.379435,26.57396,-19.08791,-27.4924
3.779997,1.509329,5.53384,28.17268,-18.80618,-27.68046
3.789997,1.761386,5.584198,29.38234,-18.51236,-27.86558
3.799997,1.761386,5.533719,29.18042,-18.22055,-28.04779
3.809997,1.902673,5.387536,29.16084,-17.92895,-28.22708
3.819997,1.902673,5.152616,28.22115,-17.64673,-28.40355
3.829997,2.135514,4.837609,27.89249,-17.36781,-28.57722
3.839997,2.312971,4.452661,27.06253,-17.09718,-28.74819
3.849997,2.312971,4.009219,25.28876,-16.8443,-28.91664
3.859997,2.441825,3.519786,23.84644,-16.60583,-29.0827
3.869997,2.441825,2.997688,21.75805,-16.38825,-29.24658
3.879997,2.489297,2.456789,19.78434,-16.19041,-29.40848
3.889997,2.561636,1.911238,17.8915,-16.01149,-29.5686
3.899997,2.561636,1.375167,15.74721,-15.85402,-29.72714
3.909997,2.581982,0.8624346,13.77767,-15.71624,-29.8843
3.919997,2.581982,0.38635,11.87333,-15.59751,-30.04027
3.929997,2.591024,-0.0406643,10.20144,-15.4955,-30.19523
3.939997,2.591024,-0.4071665,8.735432,-15.40814,-30.34931
3.949997,2.591024,-0.7030569,7.55187,-15.33262,-30.50264
3.959997,2.593285,-0.9197189,6.694264,-15.26568,-30.65529
3.969997,2.593285,-1.050212,6.172291,-15.20396,-30.80733
3.979997,2.600067,-1.089399,6.042672,-15.14353,-30.95877
3.989997,2.604588,-1.034068,6.282076,-15.08071,-31.10958
3.999997,2.604588,-0.88299,6.88639,-15.01185,-31.25969
4.009997,2.610239,-0.6369523,7.893147,-14.93291,-31.40902
4.019997,2.610239,-0.2987808,9.245832,-14.84046,-31.55743
4.029997,2.615891,0.1267618,10.97061,-14.73075,-31.70473
4.039998,2.615891,0.6329919,12.99553,-14.60079,-31.85074
4.049998,2.615891,1.211469,15.30944,-14.4477,-31.99522
4.059998,2.620412,1.852123,17.89014,-14.2688,-32.13791
4.069998,2.620412,2.543432,20.65538,-14.06225,-32.27853
4.079998,2.622673,3.272703,23.5815,-13.82643,-32.41679
4.089999,2.623803,4.026199,26.60001,-13.56043,-32.5524
4.099999,2.623803,4.789455,29.65303,-13.2639,-32.68504
4.109999,2.641888,5.547528,32.75766,-12.93632,-32.8144
4.119999,2.641888,6.285341,35.70892,-12.57923,-32.9402
4.13,2.670145,6.987864,38.63204,-12.19291,-33.06213
4.14,2.695012,7.640445,41.34183,-11.7795,-33.17992
4.15,2.695012,8.22912,43.69653,-11.34253,-33.29335
4.16,2.699533,8.740808,45.76136,-10.88492,-33.40219
4.170001,2.699533,9.16366,47.45277,-10.41039,-33.5063
4.180001,2.707445,9.487208,48.77861,-9.922604,-33.60553
4.190001,2.745875,9.702575,49.7938,-9.424665,-33.69977
4.200001,2.745875,9.802709,50.19434,-8.922722,-33.789
4.210001,2.784305,9.782478,50.26714,-8.420051,-33.8732
4.220002,2.784305,9.638815,49.69248,-7.923126,-33.95243
4.230002,2.817084,9.37073,48.75126,-7.435613,-34.02679
4.240002,2.904117,8.979443,47.53424,-6.960271,-34.09639
4.250002,2.904117,8.468278,45.48958,-6.505375,-34.16144
4.260003,3.040883,7.8427,43.53433,-6.070032,-34.22214
4.270003,3.040883,7.110176,40.60423,-5.66399,-34.27878
4.280003,3.122265,6.280074,37.60935,-5.287896,-34.33166
4.290003,3.308764,5.363575,34.68936,-4.941002,-34.38107
4.300004,3.308764,4.373323,30.72835,-4.633719,-34.42741
4.310004,3.516739,3.323409,27.36059,-4.360113,-34.47101
4.320004,3.516739,2.228979,22.98287,-4.130284,-34.51231
4.330004,3.646722,1.106074,19.01119,-3.940172,-34.55172
4.340004,3.90104,-0.02871228,15.48931,-3.785279,-34.58957
4.350005,3.90104,-1.158527,10.97005,-3.675579,-34.62632
