Name: test, Condition: 1, Run: 0, Date: 10/16/2019 3:21:32 PM, Testing: True
0.9599994,0,6.026057,24.10423,-3.58689,-3.624357
0.9699994,0,6.105398,24.42159,-3.342674,-3.657784
0.9799994,0,6.080283,24.32113,-3.099463,-3.688778
0.9899994,0,5.949421,23.79768,-2.861486,-3.717393
0.9999993,0,5.71357,22.85428,-2.632943,-3.743723
1.009999,0,5.375536,21.50215,-2.417922,-3.767902
1.019999,0,4.940147,19.76059,-2.220316,-3.790105
1.029999,0,4.41415,17.6566,-2.04375,-3.810543
1.039999,0,3.806116,15.22446,-1.891505,-3.829458
1.049999,0,3.126292,12.50517,-1.766454,-3.847122
1.059999,0,2.386396,9.545585,-1.670998,-3.863832
1.069999,0,1.59944,6.39776,-1.60702,-3.879902
1.079999,0,0.779474,3.117896,-1.575841,-3.895661
1.089999,0,-0.05865317,-0.2346127,-1.578187,-3.911443
1.099999,0,-0.8995933,-3.598373,-1.614171,-3.927584
1.109999,0,-1.72774,-6.91096,-1.683281,-3.944417
1.119999,0,-2.527537,-10.11015,-1.784382,-3.962261
1.129999,-0.359251,-3.283779,-14.57212,-1.930103,-3.981562
1.139999,-0.6497375,-3.981862,-18.5264,-2.115367,-4.002715
1.149999,-0.6497375,-4.608078,-21.03126,-2.32568,-4.025972
1.159999,-1.316614,-5.149864,-25.86591,-2.584339,-4.051816
1.169999,-1.316614,-5.596035,-27.65059,-2.860845,-4.080424
1.179999,-1.60823,-5.937024,-30.18102,-3.162655,-4.112051
1.189999,-2.086346,-6.165023,-33.00548,-3.49271,-4.146977
1.199999,-2.086346,-6.274165,-33.44204,-3.82713,-4.185249
1.209999,-2.353096,-6.260635,-34.45493,-4.171679,-4.226965
1.219999,-2.353096,-6.122753,-33.9034,-4.510714,-4.272073
1.229999,-2.66958,-5.861013,-34.12237,-4.851937,-4.320592
1.239999,-2.769046,-5.478095,-32.98856,-5.181823,-4.37241
1.249999,-2.769046,-4.978815,-30.99145,-5.491737,-4.427328
1.259999,-2.853818,-4.370065,-28.89553,-5.780693,-4.485135
1.269999,-2.853818,-3.660697,-26.05806,-6.041273,-4.545547
1.279999,-2.85834,-2.861372,-22.87885,-6.270061,-4.608248
1.289999,-2.85834,-1.984383,-19.37089,-6.46377,-4.672886
1.299999,-2.85834,-1.043444,-15.60713,-6.619842,-4.739084
1.309999,-2.85834,-0.05346514,-11.64722,-6.736314,-4.806448
1.319999,-2.85834,0.9697481,-7.554366,-6.811858,-4.874566
1.329999,-2.85834,2.009706,-3.394534,-6.845803,-4.943024
1.339999,-2.85834,3.049561,0.7648849,-6.838154,-5.011405
1.349999,-2.85834,4.072396,4.856227,-6.789592,-5.079301
1.359999,-2.85834,5.061516,8.812707,-6.701465,-5.146316
1.369999,-2.85834,6.000738,12.56959,-6.575769,-5.212074
1.379999,-2.85834,6.874663,16.0653,-6.415116,-5.276225
1.389999,-2.85834,7.668999,19.24264,-6.22269,-5.338452
1.399999,-2.85834,8.370727,22.04955,-6.002194,-5.398474
1.409999,-2.85834,8.968378,24.44016,-5.757793,-5.456052
1.419999,-2.85834,9.452228,26.37555,-5.494038,-5.510992
1.429999,-2.85834,9.814456,27.82447,-5.215793,-5.56315
1.439999,-2.85834,10.04928,28.76376,-4.928155,-5.612432
1.449999,-2.85834,10.15305,29.17884,-4.636367,-5.658795
1.459999,-2.85834,10.12432,29.06393,-4.345727,-5.702253
1.469999,-2.85834,9.963851,28.42205,-4.061507,-5.742868
1.479999,-2.85834,9.674593,27.26501,-3.788857,-5.780756
1.489999,-2.85834,9.261636,25.61319,-3.532725,-5.816084
1.499999,-2.85834,8.732102,23.49505,-3.297774,-5.849061
1.509999,-2.85834,8.095017,20.94671,-3.088307,-5.879944
1.519999,-2.85834,7.361154,18.01126,-2.908194,-5.909026
1.529999,-2.85834,6.542787,14.73779,-2.760816,-5.936635
1.539999,-2.878685,5.653537,11.09941,-2.649822,-5.963133
1.549999,-2.878685,4.708077,7.317569,-2.576647,-5.988899
1.559999,-2.895639,3.721879,3.304957,-2.543597,-6.014335
1.569999,-2.895639,2.710935,-0.7388191,-2.550985,-6.039845
1.579999,-2.914855,1.691466,-4.893556,-2.599921,-6.065844
1.589999,-2.914855,0.6796483,-8.940826,-2.689329,-6.092737
1.599999,-2.914855,-0.3087251,-12.89432,-2.818272,-6.12092
1.609999,-2.915985,-1.258458,-16.69777,-2.98525,-6.150772
1.619999,-2.915985,-2.155256,-20.28496,-3.188099,-6.182653
1.629999,-2.915985,-2.985975,-23.60784,-3.424178,-6.216895
1.639999,-2.915985,-3.738843,-26.61931,-3.690371,-6.253798
1.649999,-2.915985,-4.403668,-29.27861,-3.983157,-6.29363
1.659999,-2.915985,-4.972002,-31.55195,-4.298676,-6.336617
1.669999,-2.915985,-5.437296,-33.41312,-4.632808,-6.382945
1.679999,-2.919376,-5.794979,-34.85742,-4.981382,-6.432759
1.689999,-2.919376,-6.042545,-35.84769,-5.339859,-6.486157
1.699999,-2.919376,-6.179574,-36.3958,-5.703816,-6.543196
1.709999,-2.923897,-6.207723,-36.52648,-6.069081,-6.603887
1.719999,-2.923897,-6.130669,-36.21827,-6.431264,-6.668199
1.729999,-2.932939,-5.954041,-35.54792,-6.786743,-6.736066
1.739999,-2.981542,-5.685264,-34.66722,-7.133415,-6.807401
1.749999,-2.981542,-5.333437,-33.25992,-7.466014,-6.882061
1.759999,-3.061793,-4.909131,-31.8837,-7.784852,-6.959909
1.769999,-3.061793,-4.424177,-29.94388,-8.084291,-7.040752
1.779999,-3.213253,-3.891427,-28.41872,-8.368478,-7.124437
1.789999,-3.319501,-3.324501,-26.57601,-8.634238,-7.21078
1.799999,-3.319501,-2.737531,-24.22813,-8.876519,-7.299545
1.809999,-3.594164,-2.144836,-22.956,-9.106079,-7.390605
1.819999,-3.594164,-1.560709,-20.61949,-9.312274,-7.483728
1.829999,-3.933253,-0.9990984,-19.72941,-9.509568,-7.578824
1.839999,-4.094886,-0.4733375,-18.27289,-9.692297,-7.675747
1.849999,-4.094886,0.004108767,-16.36311,-9.855928,-7.774306
1.859999,-4.445278,0.4218848,-16.09357,-10.01686,-7.874475
1.869999,-4.445278,0.769967,-14.70124,-10.16388,-7.976114
1.879999,-4.771934,1.03988,-14.92822,-10.31316,-8.079246
1.889999,-4.934697,1.224821,-14.8395,-10.46155,-8.183861
1.899999,-4.934697,1.319827,-14.45948,-10.60615,-8.289923
1.909999,-5.185623,1.321863,-15.45504,-10.7607,-8.39753
1.919999,-5.185623,1.229882,-15.82296,-10.91893,-8.506719
1.929999,-5.36195,1.044858,-17.26837,-11.09161,-8.617635
1.939999,-5.413943,0.7697648,-18.57671,-11.27738,-8.730409
1.949998,-5.413943,0.4095129,-20.01772,-11.47756,-8.845184
1.959998,-5.456895,-0.02911569,-21.94404,-11.697,-8.962154
1.969998,-5.456895,-0.5376108,-23.97802,-11.93678,-9.081522
1.979998,-5.459155,-1.105889,-26.26018,-12.19938,-9.203516
1.989998,-5.459155,-1.722482,-28.72655,-12.48665,-9.328382
1.999998,-5.459155,-2.37475,-31.33562,-12.8,-9.456383
2.009999,-5.459155,-3.049122,-34.03311,-13.14033,-9.587786
2.019999,-5.459155,-3.731366,-36.76208,-13.50795,-9.722865
2.029999,-5.459155,-4.406835,-39.46396,-13.90259,-9.861891
2.039999,-5.459155,-5.060766,-42.07968,-14.32339,-10.00513
2.049999,-5.459155,-5.678555,-44.55084,-14.7689,-10.15281
2.059999,-5.459155,-6.246041,-46.82079,-15.23711,-10.30519
2.069999,-5.459155,-6.749773,-48.83571,-15.72546,-10.46244
2.079998,-5.459155,-7.177303,-50.54583,-16.23092,-10.62475
2.089998,-5.459155,-7.51738,-51.90614,-16.74998,-10.79225
2.099998,-5.459155,-7.76021,-52.87746,-17.27876,-10.96504
2.109998,-5.459155,-7.897639,-53.42718,-17.81303,-11.14317
2.119998,-5.459155,-7.923331,-53.52995,-18.34833,-11.32665
2.129998,-5.459155,-7.832892,-53.16819,-18.88001,-11.51545
2.139998,-5.459155,-7.623978,-52.33253,-19.40334,-11.70948
2.149998,-5.459155,-7.296359,-51.02206,-19.91356,-11.90862
2.159998,-5.459155,-6.851918,-49.24429,-20.406,-12.11268
2.169998,-5.459155,-6.294677,-47.01533,-20.87615,-12.32144
2.179998,-5.459155,-5.63071,-44.35946,-21.31975,-12.53464
2.189998,-5.459155,-4.86807,-41.3089,-21.73284,-12.75197
2.199998,-5.459155,-4.016648,-37.90321,-22.11187,-12.97308
2.209998,-5.459155,-3.088026,-34.18872,-22.45376,-13.19762
2.219998,-5.459155,-2.095246,-30.2176,-22.75593,-13.42518
2.229998,-5.459155,-1.052638,-26.04717,-23.0164,-13.65534
2.239998,-5.459155,0.02445536,-21.7388,-23.23379,-13.88768
2.249998,-5.459155,1.119935,-17.35688,-23.40736,-14.12176
2.259998,-5.459155,2.217232,-12.96769,-23.53704,-14.35713
2.269998,-5.459155,3.299587,-8.638272,-23.62342,-14.59336
2.279998,-5.459155,4.350339,-4.435263,-23.66777,-14.83004
2.289998,-5.459155,5.353265,-0.4235611,-23.67201,-15.06676
2.299998,-5.459155,6.292783,3.334511,-23.63866,-15.30315
2.309998,-5.459155,7.154292,6.780548,-23.57086,-15.53885
2.319998,-5.459155,7.924407,9.861006,-23.47225,-15.77358
2.329998,-5.459155,8.591195,12.52816,-23.34697,-16.00705
2.339998,-5.459155,9.144393,14.74095,-23.19956,-16.23904
2.349998,-5.459155,9.575583,16.46571,-23.0349,-16.46939
2.359998,-5.459155,9.878345,17.67676,-22.85813,-16.69797
2.369998,-5.459155,10.04837,18.35685,-22.67456,-16.92472
2.379998,-5.453504,10.08353,18.52012,-22.48936,-17.14961
2.389998,-5.316738,9.983941,18.66881,-22.30267,-17.37263
2.399998,-5.316738,9.751915,17.74071,-22.12527,-17.59389
2.409998,-5.239877,9.391955,16.60831,-21.95918,-17.81348
2.419998,-5.239877,8.910668,14.68316,-21.81235,-18.0316
2.429998,-4.973127,8.31664,13.37405,-21.67861,-18.24839
2.439998,-4.649862,7.620286,11.88169,-21.5598,-18.46399
2.449998,-4.649862,6.833663,8.735205,-21.47244,-18.67871
2.459998,-4.471275,5.970262,5.995949,-21.41248,-18.89283
2.469998,-4.471275,5.044762,2.293949,-21.38954,-19.10673
2.479998,-4.094886,4.072771,-0.08846092,-21.39043,-19.32063
2.489998,-3.69476,3.070551,-2.496834,-21.4154,-19.53479
2.499998,-3.69476,2.054733,-6.560109,-21.481,-19.7496
2.509998,-3.225687,1.042018,-8.734676,-21.56835,-19.96528
2.519998,-3.225687,0.04890884,-12.70711,-21.69542,-20.18223
2.529998,-2.998497,-0.9086647,-15.62865,-21.8517,-20.40075
2.539998,-2.524902,-1.815495,-17.36159,-22.02532,-20.621
2.549998,-2.524902,-2.657445,-20.72939,-22.23261,-20.84333
2.559998,-1.957492,-3.421678,-21.51668,-22.44778,-21.06781
2.569998,-1.957492,-4.096867,-24.21744,-22.68995,-21.29471
2.579998,-1.697524,-4.67339,-25.48366,-22.94479,-21.52415
2.589998,-1.132375,-5.143495,-25.10348,-23.19583,-21.75611
2.599998,-1.132375,-5.501416,-26.53516,-23.46118,-21.99072
2.609998,-0.6045257,-5.74346,-25.39194,-23.7151,-22.22787
2.619998,-0.6045257,-5.868084,-25.89044,-23.974,-22.46762
2.629998,-0.385248,-5.875865,-25.04445,-24.22445,-22.70986
2.639998,0,-5.7695,-23.078,-24.45523,-22.95441
2.649998,0,-5.55373,-22.21492,-24.67738,-23.20119
2.659998,0,-5.23526,-20.94104,-24.88679,-23.45005
2.669998,0,-4.822548,-19.29019,-25.07969,-23.70085
2.679998,0,-4.325731,-17.30293,-25.25272,-23.95338
2.689998,0,-3.756363,-15.02545,-25.40297,-24.20741
2.699998,0,-3.127207,-12.50883,-25.52806,-24.46269
2.709998,0,-2.451981,-9.807925,-25.62614,-24.71895
2.719998,0,-1.7451,-6.980399,-25.69594,-24.97591
2.729998,0,-1.021395,-4.085579,-25.7368,-25.23328
2.739998,0,-0.2958341,-1.183336,-25.74863,-25.49077
2.749998,0,0.4167638,1.667055,-25.73196,-25.74809
2.759998,0,1.102007,4.408029,-25.68788,-26.00496
2.769998,0,1.746206,6.984822,-25.61803,-26.26114
2.779998,0,2.336623,9.346494,-25.52456,-26.51639
2.789998,0,2.861721,11.44688,-25.4101,-26.77049
2.799998,0,3.311357,13.24543,-25.27764,-27.02327
2.809998,0,3.677024,14.70809,-25.13056,-27.27457
2.819998,0,3.951927,15.80771,-24.97248,-27.5243
2.829998,0,4.131166,16.52466,-24.80724,-27.77237
2.839998,0,4.211803,16.84721,-24.63876,-28.01876
2.849998,0,4.192916,16.77166,-24.47105,-28.26347
2.859998,0,4.075614,16.30246,-24.30802,-28.50655
2.869998,0,3.863001,15.452,-24.1535,-28.74809
2.879998,0,3.560119,14.24047,-24.0111,-28.9882
2.889998,0,3.173846,12.69538,-23.88414,-29.22704
2.899998,0,2.712757,10.85103,-23.77563,-29.46479
2.909998,0,2.186956,8.747825,-23.68815,-29.70168
2.919998,0,1.607884,6.431535,-23.62384,-29.93791
2.929998,0,0.988086,3.952344,-23.58431,-30.17376
2.939998,0,0.341002,1.364008,-23.57067,-30.40946
2.949998,0,-0.3193975,-1.27759,-23.58345,-30.6453
2.959998,0,-0.9787403,-3.914961,-23.6226,-30.88152
2.969998,0,-1.622617,-6.490468,-23.68751,-31.1184
2.979998,0,-2.236851,-8.947406,-23.77698,-31.35617
2.989998,0,-2.807771,-11.23108,-23.88929,-31.59506
2.999998,0,-3.322471,-13.28988,-24.02219,-31.83528
3.009998,0,-3.769074,-15.0763,-24.17295,-32.07701
3.019998,0,-4.136965,-16.54786,-24.33843,-32.3204
3.029998,0,-4.416994,-17.66798,-24.51511,-32.56555
3.039998,0,-4.601675,-18.4067,-24.69917,-32.81254
3.049998,0,-4.685326,-18.7413,-24.88659,-33.06141
3.059998,0,-4.664204,-18.65682,-25.07315,-33.31214
3.069998,0,-4.536563,-18.14625,-25.25462,-33.56468
3.079998,0,-4.302737,-17.21095,-25.42673,-33.81895
3.089998,0,-3.965115,-15.86046,-25.58533,-34.0748
3.099998,0,-3.528133,-14.11253,-25.72646,-34.33207
3.109998,0,-2.998192,-11.99277,-25.84638,-34.59053
3.119998,0,-2.383563,-9.53425,-25.94173,-34.84995
3.129997,0,-1.694231,-6.776926,-26.0095,-35.11004
3.139997,0,-0.9417342,-3.766937,-26.04717,-35.37051
3.149997,0,-0.1389585,-0.5558339,-26.05272,-35.63104
3.159997,0,0.7001008,2.800403,-26.02472,-35.89129
3.169997,0,1.560572,6.242288,-25.9623,-36.15091
3.179997,0,2.427,9.708,-25.86522,-36.40956
3.189997,0,3.283599,13.13439,-25.73387,-36.6669
3.199997,0,4.114563,16.45825,-25.56929,-36.9226
3.209997,0,4.904337,19.61735,-25.37312,-37.17633
3.219997,0,5.637901,22.5516,-25.1476,-37.4278
3.229997,0,6.301106,25.20442,-24.89556,-37.67676
3.239997,0,6.880836,27.52334,-24.62032,-37.92296
3.249997,0,7.365318,29.46127,-24.32571,-38.16622
3.259997,0,7.744331,30.97732,-24.01594,-38.40638
3.269997,0,8.0094,32.0376,-23.69556,-38.64333
3.279997,0,8.153952,32.61581,-23.3694,-38.87702
3.289997,0,8.173456,32.69382,-23.04247,-39.10744
3.299997,0,8.065507,32.26203,-22.71984,-39.33464
3.309997,0,7.829885,31.31954,-22.40665,-39.55871
3.319997,0,7.468566,29.87427,-22.10791,-39.77979
3.329997,0,6.985709,27.94284,-21.82848,-39.99808
3.339997,0,6.387576,25.5503,-21.57298,-40.21381
3.349997,0,5.682446,22.72978,-21.34568,-40.42726
3.359997,0,4.88049,19.52196,-21.15046,-40.63877
3.369997,0,3.993529,15.97412,-20.99072,-40.84867
3.379997,0,3.034935,12.13974,-20.86932,-41.05737
3.389997,0,2.019334,8.077337,-20.78855,-41.26525
3.399997,0,0.9623758,3.849503,-20.75005,-41.47276
3.409997,0,-0.1195414,-0.4781656,-20.75483,-41.68031
3.419997,0,-1.209554,-4.838215,-20.80322,-41.88834
3.429997,0,-2.290625,-9.1625,-20.89484,-42.09729
3.439997,0,-3.345839,-13.38336,-21.02867,-42.30757
3.449997,0,-4.358696,-17.43479,-21.20302,-42.5196
3.459997,0,-5.3134,-21.2536,-21.41556,-42.73376
3.469997,0,-6.195127,-24.78051,-21.66336,-42.95039
3.479997,0,-6.990283,-27.96113,-21.94297,-43.16982
3.489997,0,-7.686744,-30.74697,-22.25044,-43.39232
3.499997,0,-8.274038,-33.09615,-22.5814,-43.61814
3.509997,0,-8.74358,-34.97432,-22.93115,-43.84745
3.519997,0,-9.088746,-36.35498,-23.2947,-44.0804
3.529997,0,-9.305019,-37.22008,-23.6669,-44.31707
3.539997,0,-9.390053,-37.56021,-24.0425,-44.55749
3.549997,0,-9.343702,-37.37481,-24.41625,-44.80165
3.559997,0,-9.168015,-36.67206,-24.78297,-45.04948
3.569997,0,-8.867193,-35.46877,-25.13766,-45.30086
3.579997,0,-8.447486,-33.78994,-25.47556,-45.55562
3.589997,0.1043688,-7.91709,-31.25089,-25.78807,-45.8135
3.599997,0.1043688,-7.285983,-28.72646,-26.07533,-46.07425
3.609997,0.2479167,-6.565726,-25.27124,-26.32804,-46.33753
3.619997,0.2479167,-5.769268,-22.0854,-26.5489,-46.60302
3.629997,0.381292,-4.910685,-18.11757,-26.73007,-46.87032
3.639997,0.45024,-4.004961,-14.21888,-26.87226,-47.13904
3.649997,0.45024,-3.0676,-10.46944,-26.97696,-47.40881
3.659997,0.609612,-2.114509,-6.019588,-27.03715,-47.67918
3.669997,0.609612,-1.161585,-2.207894,-27.05923,-47.94977
3.679997,0.7689841,-0.2244809,2.178013,-27.03745,-48.22015
3.689997,0.8548868,0.6817052,6.146368,-26.97599,-48.48991
3.699997,0.8548868,1.542675,9.590247,-26.88008,-48.75871
3.709997,1.01878,2.345196,13.45591,-26.74552,-49.02617
3.719997,1.01878,3.077345,16.3845,-26.58168,-49.29198
3.729997,1.174761,3.728688,19.6138,-26.38554,-49.55584
3.739997,1.307006,4.290497,22.39001,-26.16164,-49.81745
3.749997,1.307006,4.755858,24.25145,-25.91913,-50.07664
3.759997,1.374824,5.119819,25.97857,-25.65934,-50.33323
3.769997,1.374824,5.379435,27.01703,-25.38917,-50.58712
3.779997,1.486723,5.53384,28.08225,-25.10835,-50.83821
3.789997,1.602014,5.584198,28.74485,-24.8209,-51.08641
3.799997,1.602014,5.533719,28.54293,-24.53547,-51.33177
3.809997,1.724086,5.387536,28.44649,-24.251,-51.57428
3.819997,1.724086,5.152616,27.50681,-23.97593,-51.81404
3.829997,1.774949,4.837609,26.45023,-23.71143,-52.05115
3.839997,1.865373,4.452661,25.27213,-23.45871,-52.28574
3.849997,1.865373,4.009219,23.49837,-23.22373,-52.51798
3.859997,1.950145,3.519786,21.87972,-23.00493,-52.74803
3.869997,1.950145,2.997688,19.79133,-22.80702,-52.9761
3.879997,1.986315,2.456789,17.77242,-22.62929,-53.20239
3.889997,2.099345,1.911238,16.04233,-22.46887,-53.42708
3.899997,2.099345,1.375167,13.89805,-22.32989,-53.65038
3.909997,2.138905,0.8624346,12.00536,-22.20983,-53.87247
3.919997,2.138905,0.38635,10.10102,-22.10882,-54.09356
3.929997,2.229329,-0.0406643,8.754659,-22.02128,-54.31377
3.939997,2.281322,-0.4071665,7.496624,-21.94631,-54.53324
3.949997,2.281322,-0.7030569,6.313062,-21.88318,-54.75207
3.959997,2.326535,-0.9197189,5.627264,-21.82691,-54.97034
3.969997,2.326535,-1.050212,5.105291,-21.77585,-55.1881
3.979997,2.34688,-1.089399,5.029925,-21.72556,-55.40535
3.989997,2.395483,-1.034068,5.445658,-21.6711,-55.62206
3.999997,2.395483,-0.88299,6.049972,-21.6106,-55.83817
4.009997,2.449737,-0.6369523,7.251139,-21.53809,-56.05355
4.019997,2.449737,-0.2987808,8.603825,-21.45205,-56.26807
4.029997,2.473474,0.1267618,10.40094,-21.34804,-56.48155
4.039998,2.511904,0.6329919,12.57958,-21.22224,-56.69377
4.049998,2.511904,1.211469,14.89349,-21.07331,-56.9045
4.059998,2.533379,1.852123,17.54201,-20.89789,-57.11348
4.069998,2.533379,2.543432,20.30725,-20.69482,-57.32043
4.079998,2.545813,3.272703,23.27406,-20.46208,-57.52505
4.089999,2.553725,4.026199,26.31969,-20.19888,-57.72704
4.099999,2.553725,4.789455,29.37272,-19.90515,-57.92609
4.109999,2.570679,5.547528,32.47282,-19.58042,-58.12189
4.119999,2.570679,6.285341,35.42408,-19.22618,-58.31416
4.13,2.586503,6.987864,38.29747,-18.84321,-58.50259
4.14,2.594415,7.640445,40.93944,-18.43381,-58.68692
4.15,2.594415,8.22912,43.29414,-18.00087,-58.86693
4.16,2.594415,8.740808,45.34089,-17.54746,-59.04241
4.170001,2.594415,9.16366,47.0323,-17.07714,-59.21318
4.180001,2.594415,9.487208,48.32649,-16.59387,-59.37912
4.190001,2.594415,9.702575,49.18796,-16.10199,-59.54014
4.200001,2.594415,9.802709,49.58849,-15.60611,-59.6962
4.210001,2.594415,9.782478,49.50758,-15.11103,-59.84731
4.220002,2.594415,9.638815,48.93292,-14.6217,-59.99353
4.230002,2.600067,9.37073,47.88319,-14.14287,-60.13496
4.240002,2.602327,8.979443,46.32708,-13.6796,-60.27175
4.250002,2.602327,8.468278,44.28242,-13.23678,-60.40412
4.260003,2.609109,7.8427,41.80724,-12.8187,-60.5323
4.270003,2.609109,7.110176,38.87714,-12.42993,-60.6566
4.280003,2.620412,6.280074,35.60194,-12.07391,-60.77734
4.290003,2.624933,5.363575,31.95403,-11.75437,-60.89488
4.300004,2.624933,4.373323,27.99302,-11.47444,-61.00963
4.310004,2.6498,3.323409,23.89284,-11.23551,-61.12198
4.320004,2.6498,2.228979,19.51511,-11.04036,-61.23239
4.330004,2.662233,1.106074,15.07323,-10.88963,-61.34129
