Name: Lorenzo, Condition 1, Run 0, Date 10/2/2019 9:02:56 AM
time,userInput,disturbanceInput,angAcc,angVel,rollAngle
0.5599998,0,6.386023,25.54409,-5.619582,-1.769242
0.5699998,0,6.195053,24.78021,-5.371779,-1.822959
0.5799997,0,5.899548,23.59819,-5.135798,-1.874317
0.5899997,0,5.508548,22.03419,-4.915455,-1.923472
0.5999997,0,5.032696,20.13078,-4.714148,-1.970613
0.6099997,0,4.484011,17.93604,-4.534787,-2.015961
0.6199997,0,3.875679,15.50271,-4.37976,-2.059759
0.6299997,0,3.22179,12.88716,-4.250889,-2.102268
0.6399997,0,2.537072,10.14829,-4.149406,-2.143762
0.6499997,0,1.836588,7.346351,-4.075943,-2.184521
0.6599997,0,1.135491,4.541965,-4.030523,-2.224826
0.6699997,0,0.4487189,1.794876,-4.012574,-2.264952
0.6799996,0,-0.2093081,-0.8372325,-4.020947,-2.305161
0.6899996,0,-0.8249119,-3.299648,-4.053943,-2.345701
0.6999996,0,-1.385438,-5.541752,-4.109361,-2.386795
0.7099996,0,-1.879484,-7.517937,-4.18454,-2.42864
0.7199996,0,-2.297116,-9.188465,-4.276425,-2.471404
0.7299996,0,-2.630034,-10.52014,-4.381626,-2.51522
0.7399996,0,-2.871731,-11.48692,-4.496495,-2.560185
0.7499996,0,-3.017612,-12.07045,-4.6172,-2.606357
0.7599996,0,-3.065064,-12.26026,-4.739802,-2.653755
0.7699996,0,-3.013504,-12.05401,-4.860343,-2.702359
0.7799996,0,-2.864379,-11.45752,-4.974918,-2.752108
0.7899995,0,-2.621131,-10.48452,-5.079763,-2.802906
0.7999995,0,-2.289124,-9.156496,-5.171328,-2.854619
0.8099995,0,-1.875536,-7.502146,-5.246349,-2.907083
0.8199995,0,-1.389202,-5.556808,-5.301918,-2.960102
0.8299995,0,-0.8404642,-3.361857,-5.335536,-3.013457
0.8399995,0,-0.240946,-0.963784,-5.345174,-3.066909
0.8499995,0,0.396664,1.586656,-5.329307,-3.120202
0.8599995,0,1.05888,4.235521,-5.286952,-3.173072
0.8699995,0,1.731654,6.926614,-5.217686,-3.225249
0.8799995,0,2.400659,9.602634,-5.121659,-3.276465
0.8899994,0,3.051595,12.20638,-4.999596,-3.326461
0.8999994,0,3.670428,14.68171,-4.852778,-3.374989
0.9099994,0,4.243689,16.97476,-4.683031,-3.421819
0.9199994,0,4.758729,19.03492,-4.492682,-3.466746
0.9299994,0,5.203988,20.81595,-4.284523,-3.509591
0.9399994,0,5.56919,22.27676,-4.061755,-3.550209
0.9499994,0,5.845571,23.38228,-3.827932,-3.588488
0.9599994,0,6.026057,24.10423,-3.58689,-3.624357
0.9699994,0,6.105398,24.42159,-3.342674,-3.657784
0.9799994,0,6.080283,24.32113,-3.099463,-3.688778
0.9899994,0,5.949421,23.79768,-2.861486,-3.717393
0.9999993,0,5.71357,22.85428,-2.632943,-3.743723
1.009999,0,5.375536,21.50215,-2.417922,-3.767902
1.019999,0,4.940147,19.76059,-2.220316,-3.790105
1.029999,0,4.41415,17.6566,-2.04375,-3.810543
1.039999,0,3.806116,15.22446,-1.891505,-3.829458
1.049999,0,3.126292,12.50517,-1.766454,-3.847122
1.059999,0,2.386396,9.545585,-1.670998,-3.863832
1.069999,0,1.59944,6.39776,-1.60702,-3.879902
1.079999,0,0.779474,3.117896,-1.575841,-3.895661
1.089999,0,-0.05865317,-0.2346127,-1.578187,-3.911443
1.099999,0,-0.8995933,-3.598373,-1.614171,-3.927584
1.109999,0,-1.72774,-6.91096,-1.683281,-3.944417
1.119999,0,-2.527537,-10.11015,-1.784382,-3.962261
1.129999,0,-3.283779,-13.13512,-1.915733,-3.981418
1.139999,0.1495809,-3.981862,-15.32912,-2.069024,-4.002109
1.149999,0.1495809,-4.608078,-17.83399,-2.247364,-4.024582
1.159999,0.5214487,-5.149864,-18.51366,-2.432501,-4.048907
1.169999,0.5214487,-5.596035,-20.29834,-2.635484,-4.075262
1.179999,0.7181206,-5.937024,-20.87561,-2.84424,-4.103704
1.189999,1.028952,-6.165023,-20.54428,-3.049683,-4.134201
1.199999,1.028952,-6.274165,-20.98085,-3.259492,-4.166796
1.209999,1.316048,-6.260635,-19.77835,-3.457275,-4.201368
1.219999,1.316048,-6.122753,-19.22682,-3.649544,-4.237864
1.229999,1.55228,-5.861013,-17.23493,-3.821893,-4.276083
1.239999,1.651747,-5.478095,-15.30539,-3.974947,-4.315832
1.249999,1.651747,-4.978815,-13.30827,-4.108029,-4.356913
1.259999,1.768167,-4.370065,-10.40759,-4.212105,-4.399034
1.269999,1.768167,-3.660697,-7.570119,-4.287807,-4.441912
1.279999,1.831464,-2.861372,-4.119631,-4.329003,-4.485202
1.289999,1.831464,-1.984383,-0.6116753,-4.33512,-4.528553
1.299999,1.831464,-1.043444,3.152082,-4.303599,-4.571589
1.309999,1.831464,-0.05346514,7.111996,-4.232479,-4.613914
1.319999,1.831464,0.9697481,11.20485,-4.12043,-4.655118
1.329999,1.831464,2.009706,15.36468,-3.966784,-4.694786
1.339999,1.831464,3.049561,19.5241,-3.771543,-4.732502
1.349999,1.831464,4.072396,23.61544,-3.535388,-4.767855
1.359999,1.831464,5.061516,27.57192,-3.259669,-4.800452
1.369999,1.831464,6.000738,31.32881,-2.946381,-4.829916
1.379999,1.831464,6.874663,34.82451,-2.598136,-4.855897
1.389999,1.831464,7.668999,38.00185,-2.218118,-4.878078
1.399999,1.831464,8.370727,40.80876,-1.81003,-4.896178
1.409999,1.831464,8.968378,43.19937,-1.378036,-4.909959
1.419999,1.831464,9.452228,45.13477,-0.9266887,-4.919226
1.429999,1.831464,9.814456,46.58368,-0.4608519,-4.923834
1.439999,1.831464,10.04928,47.52297,0.01437773,-4.92369
1.449999,1.831464,10.15305,47.93805,0.4937583,-4.918753
1.459999,1.831464,10.12432,47.82314,0.9719896,-4.909033
1.469999,1.831464,9.963851,47.18126,1.443802,-4.894595
1.479999,1.831464,9.674593,46.02423,1.904045,-4.875554
1.489999,1.831464,9.261636,44.3724,2.347769,-4.852077
1.499999,1.831464,8.732102,42.25426,2.770311,-4.824373
1.509999,1.831464,8.095017,39.70592,3.16737,-4.792699
1.519999,1.831464,7.361154,36.77047,3.535075,-4.757349
1.529999,1.831464,6.542787,33.49701,3.870045,-4.718648
1.539999,1.831464,5.653537,29.94001,4.169445,-4.676953
1.549999,1.831464,4.708077,26.15817,4.431027,-4.632643
1.559999,1.831464,3.721879,22.21337,4.653161,-4.586112
1.569999,1.831464,2.710935,18.1696,4.834857,-4.537763
1.579999,1.831464,1.691466,14.09172,4.975774,-4.488005
1.589999,1.831464,0.6796483,10.04445,5.076218,-4.437243
1.599999,1.831464,-0.3087251,6.090956,5.137128,-4.385872
1.609999,1.831464,-1.258458,2.292025,5.160048,-4.334271
1.619999,1.831464,-2.155256,-1.295166,5.147096,-4.282801
1.629999,1.831464,-2.985975,-4.618042,5.100916,-4.231791
1.639999,1.831464,-3.738843,-7.629517,5.024621,-4.181545
1.649999,1.831464,-4.403668,-10.28881,4.921732,-4.132328
1.659999,1.831464,-4.972002,-12.56215,4.796111,-4.084367
1.669999,1.831464,-5.437296,-14.42333,4.651878,-4.037848
1.679999,1.831464,-5.794979,-15.85406,4.493337,-3.992915
1.689999,1.831464,-6.042545,-16.84432,4.324894,-3.949666
1.699999,1.831464,-6.179574,-17.39244,4.15097,-3.908156
1.709999,1.831464,-6.207723,-17.50503,3.975919,-3.868397
1.719999,1.831464,-6.130669,-17.19682,3.803951,-3.830358
1.729999,1.831464,-5.954041,-16.49031,3.639048,-3.793967
1.739999,1.831464,-5.685264,-15.4152,3.484896,-3.759118
1.749999,1.831464,-5.333437,-14.00789,3.344817,-3.72567
1.759999,1.831464,-4.909131,-12.31067,3.22171,-3.693453
1.769999,1.831464,-4.424177,-10.37085,3.118002,-3.662273
1.779999,1.831464,-3.891427,-8.239851,3.035603,-3.631917
1.789999,1.831464,-3.324501,-5.972146,2.975882,-3.602158
1.799999,1.831464,-2.737531,-3.624267,2.939639,-3.572762
1.809999,1.831464,-2.144836,-1.253487,2.927104,-3.543491
1.819999,1.831464,-1.560709,1.083019,2.937934,-3.514111
1.829999,1.831464,-0.9990984,3.329463,2.971229,-3.484399
1.839999,1.831464,-0.4733375,5.432507,3.025554,-3.454144
1.849999,1.831464,0.004108767,7.342292,3.098977,-3.423154
1.859999,1.831464,0.4218848,9.013395,3.189111,-3.391263
1.869999,1.831464,0.769967,10.40572,3.293168,-3.358331
1.879999,1.798685,1.03988,11.35426,3.406711,-3.324264
1.889999,1.641574,1.224821,11.46558,3.521367,-3.28905
1.899999,1.641574,1.319827,11.8456,3.639823,-3.252652
1.909999,1.529675,1.321863,11.40615,3.753884,-3.215113
1.919999,1.529675,1.229882,11.03823,3.864267,-3.176471
1.929999,1.217712,1.044858,9.050281,3.954769,-3.136923
1.939999,0.749769,0.7697648,6.078135,4.015551,-3.096767
1.949998,0.749769,0.4095129,4.637128,4.061922,-3.056148
1.959998,0.1134114,-0.02911569,0.3371826,4.065294,-3.015495
1.969998,0.1134114,-0.5376108,-1.696798,4.048326,-2.975012
1.979998,0,-1.105889,-4.423557,4.00409,-2.934971
1.989998,0,-1.722482,-6.889928,3.935191,-2.895619
1.999998,0,-2.37475,-9.498999,3.840201,-2.857217
2.009999,0,-3.049122,-12.19649,3.718236,-2.820035
2.019999,0,-3.731366,-14.92546,3.568981,-2.784345
2.029999,0,-4.406835,-17.62734,3.392708,-2.750418
2.039999,0,-5.060766,-20.24306,3.190277,-2.718515
2.049999,0,-5.678555,-22.71422,2.963135,-2.688884
2.059999,0,-6.246041,-24.98416,2.713294,-2.661751
2.069999,0,-6.749773,-26.99909,2.443303,-2.637318
2.079998,0,-7.177303,-28.70921,2.15621,-2.615756
2.089998,0,-7.51738,-30.06952,1.855515,-2.5972
2.099998,0,-7.76021,-31.04084,1.545107,-2.581749
2.109998,0,-7.897639,-31.59056,1.229201,-2.569458
2.119998,0,-7.923331,-31.69332,0.9122681,-2.560335
2.129998,0,-7.832892,-31.33157,0.5989524,-2.554345
2.139998,0,-7.623978,-30.49591,0.2939933,-2.551405
2.149998,0,-7.296359,-29.18544,0.002138968,-2.551384
2.159998,0,-6.851918,-27.40767,-0.2719378,-2.554103
2.169998,0,-6.294677,-25.17871,-0.5237248,-2.559341
2.179998,0,-5.63071,-22.52284,-0.7489532,-2.56683
2.189998,0,-4.86807,-19.47228,-0.9436759,-2.576267
2.199998,0,-4.016648,-16.06659,-1.104342,-2.58731
2.209998,0,-3.088026,-12.35211,-1.227863,-2.599589
2.219998,0,-2.095246,-8.380983,-1.311673,-2.612706
2.229998,0,-1.052638,-4.210551,-1.353778,-2.626244
2.239998,0,0.02445536,0.09782146,-1.3528,-2.639772
2.249998,0,1.119935,4.479742,-1.308003,-2.652852
2.259998,0,2.217232,8.868927,-1.219313,-2.665045
2.269998,0,3.299587,13.19835,-1.08733,-2.675918
2.279998,0,4.350339,17.40136,-0.9133163,-2.685051
2.289998,0,5.353265,21.41306,-0.6991857,-2.692043
2.299998,0,6.292783,25.17113,-0.4474744,-2.696518
2.309998,0,7.154292,28.61717,-0.1613027,-2.698131
2.319998,0,7.924407,31.69763,0.1556735,-2.696574
2.329998,0,8.591195,34.36478,0.4993213,-2.691581
2.339998,0,9.144393,36.57757,0.865097,-2.68293
2.349998,0,9.575583,38.30233,1.24812,-2.670449
2.359998,0,9.878345,39.51338,1.643254,-2.654016
2.369998,0,10.04837,40.19347,2.045189,-2.633565
2.379998,0,10.08353,40.33413,2.44853,-2.609079
2.389998,0,9.983941,39.93576,2.847888,-2.580601
2.399998,0,9.751915,39.00766,3.237964,-2.548221
2.409998,0,9.391955,37.56782,3.613642,-2.512084
2.419998,0,8.910668,35.64267,3.970069,-2.472384
2.429998,0,8.31664,33.26656,4.302735,-2.429356
2.439998,0,7.620286,30.48114,4.607546,-2.383281
2.449998,0,6.833663,27.33465,4.880893,-2.334472
2.459998,0,5.970262,23.88105,5.119703,-2.283275
2.469998,0,5.044762,20.17905,5.321494,-2.23006
2.479998,0,4.072771,16.29108,5.484405,-2.175216
2.489998,0,3.070551,12.28221,5.607227,-2.119144
2.499998,0,2.054733,8.21893,5.689416,-2.06225
2.509998,0,1.042018,4.16807,5.731097,-2.004939
2.519998,0,0.04890884,0.1956354,5.733053,-1.947608
2.529998,0,-0.9086647,-3.634659,5.696707,-1.890641
2.539998,0,-1.815495,-7.261979,5.624087,-1.8344
2.549998,0,-2.657445,-10.62978,5.517789,-1.779222
2.559998,0,-3.421678,-13.68671,5.380922,-1.725413
2.569998,0,-4.096867,-16.38747,5.217047,-1.673243
2.579998,0,-4.67339,-18.69356,5.030112,-1.622941
2.589998,0,-5.143495,-20.57398,4.824372,-1.574698
2.599998,0,-5.501416,-22.00566,4.604315,-1.528655
2.609998,0,-5.74346,-22.97384,4.374577,-1.484909
2.619998,0,-5.868084,-23.47234,4.139853,-1.44351
2.629998,0,-5.875865,-23.50346,3.904819,-1.404462
2.639998,0,-5.7695,-23.078,3.674039,-1.367722
2.649998,0,-5.55373,-22.21492,3.45189,-1.333203
2.659998,0,-5.23526,-20.94104,3.24248,-1.300778
2.669998,0,-4.822548,-19.29019,3.049578,-1.270282
2.679998,0,-4.325731,-17.30293,2.876549,-1.241517
2.689998,0,-3.756363,-15.02545,2.726294,-1.214254
2.699998,0,-3.127207,-12.50883,2.601206,-1.188242
2.709998,0,-2.451981,-9.807925,2.503127,-1.163211
2.719998,0,-1.7451,-6.980399,2.433323,-1.138877
2.729998,0,-1.021395,-4.085579,2.392467,-1.114953
2.739998,0,-0.2958341,-1.183336,2.380633,-1.091146
2.749998,0,0.4167638,1.667055,2.397304,-1.067173
2.759998,0,1.102007,4.408029,2.441384,-1.042759
2.769998,0,1.746206,6.984822,2.511232,-1.017647
2.779998,0,2.336623,9.346494,2.604697,-0.9916002
2.789998,0,2.861721,11.44688,2.719166,-0.9644085
2.799998,0,3.311357,13.24543,2.85162,-0.9358923
2.809998,0,3.677024,14.70809,2.998701,-0.9059053
2.819998,0,3.951927,15.80771,3.156778,-0.8743376
2.829998,0,4.131166,16.52466,3.322025,-0.8411173
2.839998,0,4.211803,16.84721,3.490497,-0.8062124
2.849998,0,4.192916,16.77166,3.658214,-0.7696303
2.859998,0,4.075614,16.30246,3.821238,-0.7314179
2.869998,0,3.863001,15.452,3.975758,-0.6916603
2.879998,0,3.560119,14.24047,4.118163,-0.6504787
2.889998,0,3.173846,12.69538,4.245117,-0.6080275
2.899998,0,2.712757,10.85103,4.353627,-0.5644913
2.909998,0,2.186956,8.747825,4.441105,-0.5200802
2.919998,0,1.607884,6.431535,4.505421,-0.475026
2.929998,0,0.988086,3.952344,4.544944,-0.4295766
2.939998,0,0.341002,1.364008,4.558584,-0.3839907
2.949998,0,-0.3193975,-1.27759,4.545808,-0.3385327
2.959998,0,-0.9787403,-3.914961,4.506659,-0.2934661
2.969998,0,-1.622617,-6.490468,4.441754,-0.2490485
2.979998,0,-2.236851,-8.947406,4.35228,-0.2055257
2.989998,0,-2.807771,-11.23108,4.239969,-0.1631261
2.999998,0,-3.322471,-13.28988,4.10707,-0.1220554
3.009998,0,-3.769074,-15.0763,3.956307,-0.08249228
3.019998,0,-4.136965,-16.54786,3.790828,-0.044584
3.029998,0,-4.416994,-17.66798,3.614148,-0.008442519
3.039998,0,-4.601675,-18.4067,3.430081,0.02585829
3.049998,0,-4.685326,-18.7413,3.242668,0.05828498
3.059998,0,-4.664204,-18.65682,3.0561,0.08884598
3.069998,0,-4.536563,-18.14625,2.874638,0.1175923
3.079998,0,-4.302737,-17.21095,2.702528,0.1446176
3.089998,0,-3.965115,-15.86046,2.543924,0.1700569
3.099998,0,-3.528133,-14.11253,2.402798,0.1940849
3.109998,0,-2.998192,-11.99277,2.282871,0.2169136
3.119998,0,-2.383563,-9.53425,2.187528,0.2387888
3.129997,0,-1.694231,-6.776926,2.119759,0.2599864
3.139997,0,-0.9417342,-3.766937,2.08209,0.2808073
3.149997,0,-0.1389585,-0.5558339,2.076531,0.3015726
3.159997,0,0.7001008,2.800403,2.104535,0.322618
3.169997,0,1.560572,6.242288,2.166958,0.3442876
3.179997,0,2.427,9.708,2.264038,0.366928
3.189997,0,3.283599,13.13439,2.395382,0.3908818
3.199997,0,4.114563,16.45825,2.559965,0.4164814
3.209997,0,4.904337,19.61735,2.756138,0.4440428
3.219997,0,5.637901,22.5516,2.981654,0.4738593
3.229997,0,6.301106,25.20442,3.233698,0.5061963
3.239997,0,6.880836,27.52334,3.508932,0.5412856
3.249997,0,7.365318,29.46127,3.803545,0.5793211
3.259997,0,7.744331,30.97732,4.113318,0.6204543
3.269997,0,8.0094,32.0376,4.433694,0.6647912
3.279997,0,8.153952,32.61581,4.759852,0.7123897
3.289997,0,8.173456,32.69382,5.08679,0.7632576
3.299997,0,8.065507,32.26203,5.40941,0.8173517
3.309997,0,7.829885,31.31954,5.722606,0.8745778
3.319997,0,7.468566,29.87427,6.021348,0.9347913
3.329997,0,6.985709,27.94284,6.300777,0.997799
3.339997,0,6.387576,25.5503,6.55628,1.063362
3.349997,0,5.682446,22.72978,6.783578,1.131198
3.359997,0,4.88049,19.52196,6.978797,1.200986
3.369997,0,3.993529,15.97412,7.138538,1.272371
3.379997,-0.2586546,3.034935,11.10512,7.249589,1.344867
3.389997,-0.5129716,2.019334,6.025451,7.309844,1.417965
3.399997,-0.5129716,0.9623758,1.797616,7.32782,1.491244
3.409997,-0.9571786,-0.1195414,-4.30688,7.284751,1.564091
3.419997,-0.9571786,-1.209554,-8.666929,7.198082,1.636072
3.429997,-1.19002,-2.290625,-13.92258,7.058856,1.706661
3.439997,-1.459031,-3.345839,-19.21948,6.866661,1.775327
3.449997,-1.459031,-4.358696,-23.27091,6.633952,1.841667
3.459997,-1.600318,-5.3134,-27.65487,6.357403,1.905241
3.469997,-1.600318,-6.195127,-31.18178,6.045586,1.965696
3.479997,-1.615012,-6.990283,-34.42118,5.701374,2.02271
3.489997,-1.615012,-7.686744,-37.20702,5.329304,2.076003
3.499997,-1.615012,-8.274038,-39.5562,4.933742,2.12534
3.509997,-1.615012,-8.74358,-41.43437,4.519398,2.170534
3.519997,-1.615012,-9.088746,-42.81503,4.091248,2.211447
3.529997,-1.615012,-9.305019,-43.68013,3.654446,2.247991
3.539997,-1.615012,-9.390053,-44.02026,3.214244,2.280134
3.549997,-1.615012,-9.343702,-43.83486,2.775895,2.307893
3.559997,-1.611621,-9.168015,-43.11855,2.34471,2.33134
3.569997,-1.611621,-8.867193,-41.91526,1.925557,2.350595
3.579997,-1.600318,-8.447486,-40.19122,1.523645,2.365832
3.589997,-1.590145,-7.91709,-38.02894,1.143356,2.377265
3.599997,-1.590145,-7.285983,-35.50451,0.7883107,2.385148
3.609997,-1.582233,-6.565726,-32.59184,0.4623924,2.389772
3.619997,-1.582233,-5.769268,-29.406,0.1683323,2.391455
3.629997,-1.566409,-4.910685,-25.90838,-0.09075144,2.390548
3.639997,-1.566409,-4.004961,-22.28548,-0.3136062,2.387412
3.649997,-1.538152,-3.0676,-18.42301,-0.4978363,2.382433
3.659997,-1.501982,-2.114509,-14.46597,-0.642496,2.376009
3.669997,-1.501982,-1.161585,-10.65427,-0.7490387,2.368518
3.679997,-1.387822,-0.2244809,-6.449213,-0.8135308,2.360383
3.689997,-1.30531,0.6817052,-2.49442,-0.838475,2.351998
3.699997,-1.30531,1.542675,0.9494591,-0.8289804,2.343708
3.709997,-1.092814,2.345196,5.009528,-0.7788851,2.335919
3.719997,-1.092814,3.077345,7.938122,-0.6995039,2.328924
3.729997,-0.9876966,3.728688,10.96397,-0.5898643,2.323026
3.739997,-0.7695493,4.290497,14.08379,-0.4490263,2.318535
3.749997,-0.7695493,4.755858,15.94523,-0.289574,2.315639
3.759997,-0.5367078,5.119819,18.33244,-0.1062496,2.314577
3.769997,-0.5367078,5.379435,19.37091,0.08745951,2.315452
3.779997,-0.3841177,5.53384,20.59889,0.2934484,2.318386
3.789997,-0.1659702,5.584198,21.67291,0.5101775,2.323488
3.799997,-0.1659702,5.533719,21.47099,0.7248874,2.330737
3.809997,-0.09589173,5.387536,21.16658,0.9365532,2.340102
3.819997,-0.09589173,5.152616,20.22689,1.138822,2.35149
3.829997,-0.06424332,4.837609,19.09346,1.329757,2.364788
3.839997,-0.06424332,4.452661,17.55367,1.505293,2.379841
3.849997,-0.06424332,4.009219,15.7799,1.663092,2.396472
3.859997,-0.06424332,3.519786,13.82217,1.801314,2.414485
3.869997,-0.06424332,2.997688,11.73378,1.918652,2.433672
3.879997,-0.06424332,2.456789,9.570182,2.014354,2.453815
3.889997,-0.06424332,1.911238,7.387979,2.088233,2.474698
3.899997,-0.06424332,1.375167,5.243695,2.14067,2.496104
3.909997,-0.06424332,0.8624346,3.192765,2.172598,2.51783
3.919997,-0.06424332,0.38635,1.288427,2.185482,2.539685
3.929997,-0.06424332,-0.0406643,-0.4196305,2.181286,2.561498
3.939997,-0.06424332,-0.4071665,-1.885639,2.16243,2.583122
3.949997,-0.06424332,-0.7030569,-3.069201,2.131737,2.60444
3.959997,-0.06424332,-0.9197189,-3.935849,2.092379,2.625364
3.969997,-0.06424332,-1.050212,-4.457822,2.047801,2.645842
3.979997,-0.06424332,-1.089399,-4.614568,2.001655,2.665858
3.989997,-0.06424332,-1.034068,-4.393247,1.957723,2.685435
3.999997,-0.06424332,-0.88299,-3.788933,1.919833,2.704634
4.009997,-0.06424332,-0.6369523,-2.804782,1.891786,2.723552
4.019997,-0.06424332,-0.2987808,-1.452096,1.877264,2.742324
4.029997,-0.06424332,0.1267618,0.250074,1.879765,2.761122
4.039998,-0.06424332,0.6329919,2.274994,1.902515,2.780147
4.049998,-0.06424332,1.211469,4.588901,1.948404,2.799631
4.059998,-0.06424332,1.852123,7.151519,2.019919,2.81983
4.069998,-0.06424332,2.543432,9.916757,2.119087,2.841021
4.079998,-0.06424332,3.272703,12.83384,2.247425,2.863495
4.089999,-0.06424332,4.026199,15.84782,2.405904,2.887554
4.099999,-0.06424332,4.789455,18.90085,2.594912,2.913503
4.109999,-0.06424332,5.547528,21.93314,2.814243,2.941646
4.119999,-0.06424332,6.285341,24.88439,3.063087,2.972277
4.13,-0.06424332,6.987864,27.69448,3.340032,3.005677
4.14,-0.06424332,7.640445,30.30481,3.64308,3.042108
4.15,-0.06424332,8.22912,32.65951,3.969675,3.081805
4.16,-0.06424332,8.740808,34.70626,4.316738,3.124972
4.170001,-0.06424332,9.16366,36.39767,4.680714,3.171779
4.180001,-0.06424332,9.487208,37.69186,5.057633,3.222355
4.190001,-0.06424332,9.702575,38.55333,5.443166,3.276787
4.200001,-0.06424332,9.802709,38.95386,5.832705,3.335114
4.210001,-0.06424332,9.782478,38.87294,6.221435,3.397328
4.220002,-0.06424332,9.638815,38.29829,6.604417,3.463372
4.230002,-0.06424332,9.37073,37.22595,6.976677,3.533139
4.240002,-0.06424332,8.979443,35.6608,7.333285,3.606472
4.250002,-0.06424332,8.468278,33.61614,7.669446,3.683166
4.260003,-0.06424332,7.8427,31.11383,7.980585,3.762972
4.270003,-0.06424332,7.110176,28.18373,8.262422,3.845596
4.280003,-0.06424332,6.280074,24.86332,8.511055,3.930707
4.290003,-0.06424332,5.363575,21.19733,8.723028,4.017937
4.300004,-0.06424332,4.373323,17.23632,8.895391,4.106891
4.310004,-0.06424332,3.323409,13.03666,9.025758,4.197149
4.320004,-0.06424332,2.228979,8.658941,9.112348,4.288272
4.330004,-0.06424332,1.106074,4.167324,9.154021,4.379813
4.340004,-0.06424332,-0.02871228,-0.3718224,9.150303,4.471316
4.350005,-0.06424332,-1.158527,-4.89108,9.101392,4.56233
4.360005,-0.06424332,-2.266495,-9.322954,9.008162,4.652411
4.370005,-0.06424332,-3.336024,-13.60107,8.872151,4.741133
4.380005,-0.06424332,-4.351121,-17.66146,8.695537,4.828088
4.390006,-0.06424332,-5.296727,-21.44388,8.481098,4.912899
4.400006,-0.06424332,-6.158823,-24.89227,8.232176,4.995221
4.410006,-0.06424332,-6.924824,-27.95627,7.952613,5.074747
4.420006,-0.06424332,-7.583713,-30.59183,7.646695,5.151214
4.430007,-0.06424332,-8.12628,-32.76209,7.319074,5.224405
4.440007,-0.06424332,-8.545271,-34.43806,6.974694,5.294152
4.450007,-0.06424332,-8.83549,-35.59893,6.618704,5.360339
