Name: Lorenzo, Condition 1, Run 3, Date 10/2/2019 9:08:07 AM
time,userInput,disturbanceInput,angAcc,angVel,rollAngle
1.669999,1.782862,-5.437296,-14.61774,5.067317,-3.890811
1.679999,1.781731,-5.794979,-16.05299,4.906787,-3.841743
1.689999,1.781731,-6.042545,-17.04325,4.736354,-3.79438
1.699999,1.781731,-6.179574,-17.59137,4.560441,-3.748775
1.709999,1.781731,-6.207723,-17.70396,4.383401,-3.704941
1.719999,1.77947,-6.130669,-17.4048,4.209353,-3.662848
1.729999,1.769298,-5.954041,-16.73897,4.041963,-3.622428
1.739999,1.769298,-5.685264,-15.66386,3.885324,-3.583575
1.749999,1.755734,-5.333437,-14.31081,3.742216,-3.546153
1.759999,1.755734,-4.909131,-12.61359,3.616081,-3.509992
1.769999,1.711653,-4.424177,-10.8501,3.50758,-3.474916
1.779999,1.689047,-3.891427,-8.809521,3.419484,-3.440721
1.789999,1.689047,-3.324501,-6.541816,3.354066,-3.407181
1.799999,1.543238,-2.737531,-4.777171,3.306294,-3.374118
1.809999,1.543238,-2.144836,-2.406391,3.282231,-3.341295
1.819999,1.242579,-1.560709,-1.272521,3.269506,-3.3086
1.829999,1.024431,-0.9990984,0.1013317,3.270519,-3.275895
1.839999,1.024431,-0.4733375,2.204375,3.292562,-3.24297
1.849999,0.294259,0.004108767,1.193471,3.304497,-3.209924
1.859999,0.294259,0.4218848,2.864575,3.333143,-3.176593
1.869999,0,0.769967,3.079868,3.363942,-3.142954
1.879999,0,1.03988,4.159521,3.405537,-3.108898
1.889999,0,1.224821,4.899284,3.45453,-3.074353
1.899999,0,1.319827,5.279306,3.507323,-3.03928
1.909999,0,1.321863,5.287451,3.560197,-3.003678
1.919999,0,1.229882,4.919529,3.609393,-2.967584
1.929999,0,1.044858,4.179431,3.651187,-2.931072
1.939999,0,0.7697648,3.079059,3.681978,-2.894252
1.949998,0,0.4095129,1.638052,3.698358,-2.857269
1.959998,0,-0.02911569,-0.1164628,3.697193,-2.820297
1.969998,0,-0.5376108,-2.150443,3.675689,-2.78354
1.979998,0,-1.105889,-4.423557,3.631454,-2.747225
1.989998,0,-1.722482,-6.889928,3.562554,-2.7116
1.999998,0,-2.37475,-9.498999,3.467564,-2.676924
2.009999,0,-3.049122,-12.19649,3.345599,-2.643468
2.019999,0,-3.731366,-14.92546,3.196345,-2.611505
2.029999,0,-4.406835,-17.62734,3.020071,-2.581304
2.039999,0,-5.060766,-20.24306,2.817641,-2.553128
2.049999,0,-5.678555,-22.71422,2.590498,-2.527223
2.059999,0,-6.246041,-24.98416,2.340657,-2.503816
2.069999,0,-6.749773,-26.99909,2.070666,-2.48311
2.079998,0,-7.177303,-28.70921,1.783574,-2.465274
2.089998,0,-7.51738,-30.06952,1.482879,-2.450445
2.099998,0,-7.76021,-31.04084,1.17247,-2.43872
2.109998,0,-7.897639,-31.59056,0.8565646,-2.430155
2.119998,0,-7.923331,-31.69332,0.5396314,-2.424758
2.129998,0,-7.832892,-31.33157,0.2263158,-2.422495
2.139998,0,-7.623978,-30.49591,-0.07864334,-2.423282
2.149998,0,-7.296359,-29.18544,-0.3704977,-2.426987
2.159998,0,-6.851918,-27.40767,-0.6445744,-2.433433
2.169998,0,-6.294677,-25.17871,-0.8963615,-2.442396
2.179998,0,-5.63071,-22.52284,-1.12159,-2.453612
2.189998,0,-4.86807,-19.47228,-1.316313,-2.466775
2.199998,0,-4.016648,-16.06659,-1.476979,-2.481545
2.209998,0,-3.088026,-12.35211,-1.6005,-2.49755
2.219998,0,-2.095246,-8.380983,-1.684309,-2.514393
2.229998,0,-1.052638,-4.210551,-1.726415,-2.531657
2.239998,0,0.02445536,0.09782146,-1.725437,-2.548912
2.249998,0,1.119935,4.479742,-1.680639,-2.565718
2.259998,0,2.217232,8.868927,-1.59195,-2.581637
2.269998,0,3.299587,13.19835,-1.459967,-2.596237
2.279998,0,4.350339,17.40136,-1.285953,-2.609097
2.289998,0,5.353265,21.41306,-1.071822,-2.619815
2.299998,0,6.292783,25.17113,-0.820111,-2.628016
2.309998,0,7.154292,28.61717,-0.5339393,-2.633355
2.319998,0,7.924407,31.69763,-0.2169631,-2.635525
2.329998,-0.06989472,8.591195,34.0852,0.123889,-2.634286
2.339998,-0.06989472,9.144393,36.29799,0.4868689,-2.629417
2.349998,-0.2597849,9.575583,37.26319,0.8595008,-2.620822
2.359998,-0.2597849,9.878345,38.47424,1.244243,-2.60838
2.369998,-0.4937566,10.04837,38.21845,1.626428,-2.592116
2.379998,-0.7164252,10.08353,37.46843,2.001112,-2.572104
2.389998,-0.7164252,9.983941,37.07006,2.371813,-2.548386
2.399998,-0.8125005,9.751915,35.75766,2.729389,-2.521092
2.409998,-0.8125005,9.391955,34.31782,3.072567,-2.490367
2.419998,-0.9424849,8.910668,31.87273,3.391295,-2.456454
2.429998,-0.9650908,8.31664,29.4062,3.685357,-2.4196
2.439998,-0.9650908,7.620286,26.62078,3.951564,-2.380085
2.449998,-0.9650908,6.833663,23.47429,4.186307,-2.338222
2.459998,-0.9650908,5.970262,20.02069,4.386514,-2.294356
2.469998,-0.8396277,5.044762,16.82054,4.554719,-2.248809
2.479998,-0.7390311,4.072771,13.33496,4.688069,-2.201928
2.489998,-0.7390311,3.070551,9.326081,4.78133,-2.154115
2.499998,-0.4666293,2.054733,6.352413,4.844854,-2.105667
2.509998,-0.4666293,1.042018,2.301553,4.867869,-2.056988
2.519998,-0.130931,0.04890884,-0.3280886,4.864588,-2.008342
2.529998,0,-0.9086647,-3.634659,4.828242,-1.96006
2.539998,0,-1.815495,-7.261979,4.755622,-1.912503
2.549998,0,-2.657445,-10.62978,4.649324,-1.86601
2.559998,0,-3.421678,-13.68671,4.512457,-1.820886
2.569998,0,-4.096867,-16.38747,4.348582,-1.7774
2.579998,0,-4.67339,-18.69356,4.161647,-1.735783
2.589998,0,-5.143495,-20.57398,3.955907,-1.696224
2.599998,0,-5.501416,-22.00566,3.735851,-1.658866
2.609998,0,-5.74346,-22.97384,3.506112,-1.623805
2.619998,0,-5.868084,-23.47234,3.271389,-1.591091
2.629998,0,-5.875865,-23.50346,3.036354,-1.560727
2.639998,0,-5.7695,-23.078,2.805574,-1.532671
2.649998,0,-5.55373,-22.21492,2.583425,-1.506837
2.659998,0,-5.23526,-20.94104,2.374015,-1.483097
2.669998,0,-4.822548,-19.29019,2.181113,-1.461286
2.679998,0,-4.325731,-17.30293,2.008084,-1.441205
2.689998,0,-3.756363,-15.02545,1.857829,-1.422627
2.699998,0,-3.127207,-12.50883,1.732741,-1.405299
2.709998,0,-2.451981,-9.807925,1.634662,-1.388953
2.719998,0,-1.7451,-6.980399,1.564858,-1.373304
2.729998,0,-1.021395,-4.085579,1.524002,-1.358064
2.739998,0,-0.2958341,-1.183336,1.512169,-1.342942
2.749998,0,0.4167638,1.667055,1.528839,-1.327654
2.759998,0,1.102007,4.408029,1.57292,-1.311925
2.769998,0,1.746206,6.984822,1.642768,-1.295497
2.779998,0,2.336623,9.346494,1.736233,-1.278135
2.789998,0,2.861721,11.44688,1.850702,-1.259628
2.799998,0,3.311357,13.24543,1.983156,-1.239796
2.809998,0,3.677024,14.70809,2.130237,-1.218494
2.819998,0,3.951927,15.80771,2.288314,-1.195611
2.829998,0,4.131166,16.52466,2.453561,-1.171075
2.839998,0,4.211803,16.84721,2.622033,-1.144855
2.849998,0,4.192916,16.77166,2.789749,-1.116957
2.859998,0,4.075614,16.30246,2.952774,-1.08743
2.869998,0,3.863001,15.452,3.107294,-1.056357
2.879998,0,3.560119,14.24047,3.249699,-1.02386
2.889998,0,3.173846,12.69538,3.376653,-0.9900931
2.899998,0,2.712757,10.85103,3.485163,-0.9552415
2.909998,0,2.186956,8.747825,3.572641,-0.9195151
2.919998,0,1.607884,6.431535,3.636956,-0.8831455
2.929998,0.09532659,0.988086,4.333651,3.680293,-0.8463426
2.939998,0.09532659,0.341002,1.745314,3.697746,-0.8093651
2.949998,0.1495809,-0.3193975,-0.6792665,3.690953,-0.7724556
2.959998,0.1495809,-0.9787403,-3.316638,3.657787,-0.7358777
2.969998,0.2027049,-1.622617,-5.679648,3.60099,-0.6998678
2.979998,0.2027049,-2.236851,-8.136586,3.519624,-0.6646715
2.989998,0.2027049,-2.807771,-10.42026,3.415422,-0.6305173
2.999998,0.2027049,-3.322471,-12.47906,3.290631,-0.597611
3.009998,0.2027049,-3.769074,-14.26548,3.147976,-0.5661312
3.019998,0.2027049,-4.136965,-15.73704,2.990606,-0.5362252
3.029998,0.2027049,-4.416994,-16.85716,2.822035,-0.5080048
3.039998,0.2027049,-4.601675,-17.59588,2.646076,-0.4815441
3.049998,0.2027049,-4.685326,-17.93048,2.466771,-0.4568764
3.059998,0.2027049,-4.664204,-17.846,2.288311,-0.4339933
3.069998,0.2027049,-4.536563,-17.33543,2.114957,-0.4128437
3.079998,0.2015746,-4.302737,-16.40465,1.95091,-0.3933346
3.089998,0.2015746,-3.965115,-15.05416,1.800368,-0.3753309
3.099998,0.1857504,-3.528133,-13.36953,1.666673,-0.3586642
3.109998,0.1857504,-2.998192,-11.24977,1.554175,-0.3431224
3.119998,0.1066294,-2.383563,-9.107733,1.463098,-0.3284914
3.129997,0,-1.694231,-6.776926,1.395329,-0.3145381
3.139997,0,-0.9417342,-3.766937,1.357659,-0.3009615
3.149997,0,-0.1389585,-0.5558339,1.352101,-0.2874405
3.159997,0,0.7001008,2.800403,1.380105,-0.2736395
3.169997,0,1.560572,6.242288,1.442528,-0.2592142
3.179997,0,2.427,9.708,1.539608,-0.2438181
3.189997,0,3.283599,13.13439,1.670952,-0.2271086
3.199997,0,4.114563,16.45825,1.835534,-0.2087533
3.209997,0,4.904337,19.61735,2.031708,-0.1884362
3.219997,0,5.637901,22.5516,2.257224,-0.1658639
3.229997,0,6.301106,25.20442,2.509268,-0.1407713
3.239997,0,6.880836,27.52334,2.784502,-0.1129263
3.249997,0,7.365318,29.46127,3.079114,-0.08213511
3.259997,0,7.744331,30.97732,3.388888,-0.04824623
3.269997,0,8.0094,32.0376,3.709264,-0.0111536
3.279997,0,8.153952,32.61581,4.035422,0.02920062
3.289997,0,8.173456,32.69382,4.36236,0.07282422
3.299997,0,8.065507,32.26203,4.68498,0.119674
3.309997,0,7.829885,31.31954,4.998176,0.1696558
3.319997,0,7.468566,29.87427,5.296918,0.222625
3.329997,0,6.985709,27.94284,5.576347,0.2783884
3.339997,0,6.387576,25.5503,5.83185,0.3367069
3.349997,0,5.682446,22.72978,6.059148,0.3972984
3.359997,0,4.88049,19.52196,6.254367,0.4598421
3.369997,0,3.993529,15.97412,6.414108,0.5239831
3.379997,0,3.034935,12.13974,6.535506,0.5893382
3.389997,0,2.019334,8.077337,6.616279,0.6555009
3.399997,0,0.9623758,3.849503,6.654774,0.7220487
3.409997,0,-0.1195414,-0.4781656,6.649992,0.7885486
3.419997,0,-1.209554,-4.838215,6.60161,0.8545647
3.429997,0,-2.290625,-9.1625,6.509985,0.9196646
3.439997,0,-3.345839,-13.38336,6.376152,0.9834261
3.449997,0,-4.358696,-17.43479,6.201804,1.045444
3.459997,0,-5.3134,-21.2536,5.989268,1.105337
3.469997,0,-6.195127,-24.78051,5.741463,1.162751
3.479997,-0.2620455,-6.990283,-29.00932,5.45137,1.217265
3.489997,-0.2620455,-7.686744,-31.79516,5.133418,1.268599
3.499997,-0.7944157,-8.274038,-36.27382,4.77068,1.316306
3.509997,-0.7944157,-8.74358,-38.15198,4.38916,1.360198
3.519997,-1.239753,-9.088746,-41.314,3.97602,1.399958
3.529997,-1.635357,-9.305019,-43.76151,3.538405,1.435342
3.539997,-1.635357,-9.390053,-44.10164,3.097389,1.466316
3.549997,-1.787948,-9.343702,-44.5266,2.652122,1.492837
3.559997,-1.787948,-9.168015,-43.82385,2.213884,1.514976
3.569997,-2.082955,-8.867193,-43.80059,1.775878,1.532735
3.579997,-2.309015,-8.447486,-43.026,1.345618,1.546191
3.589997,-2.309015,-7.91709,-40.90442,0.9365737,1.555557
3.599997,-2.436739,-7.285983,-38.89088,0.5476648,1.561033
3.609997,-2.436739,-6.565726,-36.00986,0.1875663,1.562909
3.619997,-2.524902,-5.769268,-33.17668,-0.1442005,1.561467
3.629997,-2.713661,-4.910685,-30.49738,-0.4491743,1.556975
3.639997,-2.713661,-4.004961,-26.87449,-0.7179192,1.549796
3.649997,-2.879816,-3.0676,-23.78966,-0.9558159,1.540238
3.659997,-2.879816,-2.114509,-19.9773,-1.155589,1.528682
3.669997,-2.971369,-1.161585,-16.53182,-1.320907,1.515473
3.679997,-3.130742,-0.2244809,-13.42089,-1.455116,1.500922
3.689997,-3.130742,0.6817052,-9.796145,-1.553077,1.485391
3.699997,-3.284462,1.542675,-6.967149,-1.622749,1.469163
3.709997,-3.284462,2.345196,-3.757063,-1.660319,1.45256
3.719997,-3.435922,3.077345,-1.434308,-1.674662,1.435813
3.729997,-3.435922,3.728688,1.171066,-1.662952,1.419184
3.739997,-3.510521,4.290497,3.119904,-1.631753,1.402866
3.749997,-3.668763,4.755858,4.348378,-1.588269,1.386984
3.759997,-3.668763,5.119819,5.804221,-1.530227,1.371681
3.769997,-3.725278,5.379435,6.616628,-1.464061,1.357041
3.779997,-3.816833,5.53384,6.868029,-1.39538,1.343087
3.789997,-3.816833,5.584198,7.069464,-1.324686,1.32984
3.799997,-3.874477,5.533719,6.636965,-1.258316,1.317257
3.809997,-3.874477,5.387536,6.052235,-1.197794,1.305279
3.819997,-3.886911,5.152616,5.062818,-1.147166,1.293807
3.829997,-3.886911,4.837609,3.802793,-1.109138,1.282716
3.839997,-3.888041,4.452661,2.258477,-1.086553,1.27185
3.849997,-3.888041,4.009219,0.4847116,-1.081706,1.261033
3.859997,-3.888041,3.519786,-1.473022,-1.096436,1.250069
3.869997,-3.888041,2.997688,-3.561415,-1.13205,1.238749
3.879997,-3.888041,2.456789,-5.72501,-1.1893,1.226856
3.889997,-3.888041,1.911238,-7.907213,-1.268372,1.214172
3.899997,-3.888041,1.375167,-10.0515,-1.368887,1.200483
3.909997,-3.888041,0.8624346,-12.10243,-1.489912,1.185584
3.919997,-3.888041,0.38635,-14.00677,-1.629979,1.169284
3.929997,-3.888041,-0.0406643,-15.71482,-1.787127,1.151413
3.939997,-3.888041,-0.4071665,-17.18083,-1.958936,1.131823
3.949997,-3.888041,-0.7030569,-18.36439,-2.14258,1.110397
3.959997,-3.888041,-0.9197189,-19.23104,-2.33489,1.087049
3.969997,-3.888041,-1.050212,-19.75301,-2.53242,1.061724
3.979997,-3.888041,-1.089399,-19.90976,-2.731518,1.034409
3.989997,-3.888041,-1.034068,-19.68844,-2.928402,1.005125
3.999997,-3.888041,-0.88299,-19.08413,-3.119243,0.9739327
4.009997,-3.888041,-0.6369523,-18.09997,-3.300243,0.9409303
4.019997,-3.888041,-0.2987808,-16.74729,-3.467716,0.9062532
4.029997,-3.888041,0.1267618,-15.04512,-3.618167,0.8700715
4.039998,-3.888041,0.6329919,-13.0202,-3.748369,0.8325878
4.049998,-3.888041,1.211469,-10.70629,-3.855432,0.7940335
4.059998,-3.888041,1.852123,-8.143673,-3.936869,0.7546648
4.069998,-3.888041,2.543432,-5.378435,-3.990653,0.7147583
4.079998,-3.888041,3.272703,-2.461353,-4.015266,0.6746056
4.089999,-3.888041,4.026199,0.5526323,-4.00974,0.6345082
4.099999,-3.888041,4.789455,3.605655,-3.973683,0.5947714
4.109999,-3.888041,5.547528,6.637946,-3.907304,0.5556983
4.119999,-3.888041,6.285341,9.5892,-3.811412,0.5175842
4.13,-3.888041,6.987864,12.39929,-3.687419,0.48071
4.14,-3.862044,7.640445,15.1136,-3.536283,0.4453472
4.15,-3.744493,8.22912,17.93851,-3.356898,0.4117782
4.16,-3.744493,8.740808,19.98526,-3.157045,0.3802077
4.170001,-3.677806,9.16366,21.94342,-2.937611,0.3508316
4.180001,-3.677806,9.487208,23.23761,-2.705235,0.3237793
4.190001,-3.484525,9.702575,24.8722,-2.456513,0.2992142
4.200001,-3.208732,9.802709,26.37591,-2.192754,0.2772866
4.210001,-3.208732,9.782478,26.29498,-1.929804,0.2579886
4.220002,-2.866252,9.638815,27.09025,-1.658901,0.2413996
4.230002,-2.866252,9.37073,26.01791,-1.398722,0.2274123
4.240002,-2.590459,8.979443,25.55593,-1.143163,0.2159807
4.250002,-1.888544,8.468278,26.31894,-0.8799736,0.207181
4.260003,-1.888544,7.8427,23.81662,-0.6418074,0.2007629
4.270003,-0.9650908,7.110176,24.58034,-0.396004,0.1968028
4.280003,-0.9650908,6.280074,21.25993,-0.1834047,0.1949688
4.290003,-0.39316,5.363575,19.88166,0.01541193,0.1951229
4.300004,0,4.373323,17.49329,0.1903449,0.1970264
4.310004,0,3.323409,13.29364,0.3232812,0.2002592
4.320004,0,2.228979,8.915915,0.4124404,0.2043836
4.330004,0,1.106074,4.424297,0.4566833,0.2089504
4.340004,0,-0.02871228,-0.1148491,0.4555348,0.2135057
4.350005,0,-1.158527,-4.634107,0.4091938,0.2175977
4.360005,0,-2.266495,-9.065981,0.318534,0.220783
4.370005,0,-3.336024,-13.34409,0.185093,0.222634
4.380005,0,-4.351121,-17.40449,0.01104819,0.2227444
4.390006,0.2761743,-5.296727,-20.08221,-0.1897739,0.2208467
4.400006,1.061731,-6.158823,-20.38837,-0.3936576,0.2169101
4.410006,1.061731,-6.924824,-23.45237,-0.6281813,0.2106283
4.420006,1.390648,-7.583713,-24.77226,-0.8759038,0.2018693
