Name: Lorenzo, Condition 1, Run 1, Date 10/2/2019 9:04:40 AM
time,userInput,disturbanceInput,angAcc,angVel,rollAngle
0.5599998,0,6.386023,25.54409,-5.619582,-1.769242
0.5699998,0,6.195053,24.78021,-5.371779,-1.822959
0.5799997,0,5.899548,23.59819,-5.135798,-1.874317
0.5899997,0,5.508548,22.03419,-4.915455,-1.923472
0.5999997,0,5.032696,20.13078,-4.714148,-1.970613
0.6099997,0,4.484011,17.93604,-4.534787,-2.015961
0.6199997,0,3.875679,15.50271,-4.37976,-2.059759
0.6299997,0,3.22179,12.88716,-4.250889,-2.102268
0.6399997,0,2.537072,10.14829,-4.149406,-2.143762
0.6499997,0,1.836588,7.346351,-4.075943,-2.184521
0.6599997,0,1.135491,4.541965,-4.030523,-2.224826
0.6699997,0,0.4487189,1.794876,-4.012574,-2.264952
0.6799996,0,-0.2093081,-0.8372325,-4.020947,-2.305161
0.6899996,0,-0.8249119,-3.299648,-4.053943,-2.345701
0.6999996,0,-1.385438,-5.541752,-4.109361,-2.386795
0.7099996,0,-1.879484,-7.517937,-4.18454,-2.42864
0.7199996,0,-2.297116,-9.188465,-4.276425,-2.471404
0.7299996,0,-2.630034,-10.52014,-4.381626,-2.51522
0.7399996,0,-2.871731,-11.48692,-4.496495,-2.560185
0.7499996,0,-3.017612,-12.07045,-4.6172,-2.606357
0.7599996,0,-3.065064,-12.26026,-4.739802,-2.653755
0.7699996,0,-3.013504,-12.05401,-4.860343,-2.702359
0.7799996,0,-2.864379,-11.45752,-4.974918,-2.752108
0.7899995,0,-2.621131,-10.48452,-5.079763,-2.802906
0.7999995,0,-2.289124,-9.156496,-5.171328,-2.854619
0.8099995,0,-1.875536,-7.502146,-5.246349,-2.907083
0.8199995,0,-1.389202,-5.556808,-5.301918,-2.960102
0.8299995,0,-0.8404642,-3.361857,-5.335536,-3.013457
0.8399995,0,-0.240946,-0.963784,-5.345174,-3.066909
0.8499995,0,0.396664,1.586656,-5.329307,-3.120202
0.8599995,0,1.05888,4.235521,-5.286952,-3.173072
0.8699995,0,1.731654,6.926614,-5.217686,-3.225249
0.8799995,0,2.400659,9.602634,-5.121659,-3.276465
0.8899994,0,3.051595,12.20638,-4.999596,-3.326461
0.8999994,0,3.670428,14.68171,-4.852778,-3.374989
0.9099994,0,4.243689,16.97476,-4.683031,-3.421819
0.9199994,0,4.758729,19.03492,-4.492682,-3.466746
0.9299994,0,5.203988,20.81595,-4.284523,-3.509591
0.9399994,0,5.56919,22.27676,-4.061755,-3.550209
0.9499994,0,5.845571,23.38228,-3.827932,-3.588488
0.9599994,0,6.026057,24.10423,-3.58689,-3.624357
0.9699994,0,6.105398,24.42159,-3.342674,-3.657784
0.9799994,0,6.080283,24.32113,-3.099463,-3.688778
0.9899994,0,5.949421,23.79768,-2.861486,-3.717393
0.9999993,0,5.71357,22.85428,-2.632943,-3.743723
1.009999,0,5.375536,21.50215,-2.417922,-3.767902
1.019999,0,4.940147,19.76059,-2.220316,-3.790105
1.029999,0,4.41415,17.6566,-2.04375,-3.810543
1.039999,0,3.806116,15.22446,-1.891505,-3.829458
1.049999,0,3.126292,12.50517,-1.766454,-3.847122
1.059999,0.2671317,2.386396,10.61411,-1.660313,-3.863725
1.069999,0.2671317,1.59944,7.466287,-1.58565,-3.879582
1.079999,0.7520296,0.779474,6.126015,-1.52439,-3.894826
1.089999,0.9543529,-0.05865317,3.582799,-1.488562,-3.909711
1.099999,0.9543529,-0.8995933,0.2190382,-1.486371,-3.924575
1.109999,1.267445,-1.72774,-1.841178,-1.504783,-3.939623
1.119999,1.267445,-2.527537,-5.040366,-1.555187,-3.955175
1.129999,1.47429,-3.283779,-7.237956,-1.627566,-3.97145
1.139999,1.545499,-3.981862,-9.745451,-1.725021,-3.988701
1.149999,1.545499,-4.608078,-12.25032,-1.847524,-4.007176
1.159999,1.689047,-5.149864,-13.84327,-1.985957,-4.027036
1.169999,1.689047,-5.596035,-15.62795,-2.142236,-4.048458
1.179999,1.81564,-5.937024,-16.48553,-2.307091,-4.071529
1.189999,1.855201,-6.165023,-17.23929,-2.479484,-4.096324
1.199999,1.855201,-6.274165,-17.67586,-2.656243,-4.122886
1.209999,1.92867,-6.260635,-17.32786,-2.829521,-4.151181
1.219999,1.92867,-6.122753,-16.77633,-2.997284,-4.181154
1.229999,1.949015,-5.861013,-15.64799,-3.153764,-4.212692
1.239999,1.955797,-5.478095,-14.08919,-3.294656,-4.245638
1.249999,1.955797,-4.978815,-12.09207,-3.415577,-4.279794
1.259999,1.961449,-4.370065,-9.634466,-3.511922,-4.314913
1.269999,1.961449,-3.660697,-6.796994,-3.579892,-4.350712
1.279999,1.9671,-2.861372,-3.577087,-3.615663,-4.386869
1.289999,1.971621,-1.984383,-0.05104685,-3.616173,-4.423031
1.299999,1.971621,-1.043444,3.71271,-3.579046,-4.458821
1.309999,1.971621,-0.05346514,7.672625,-3.50232,-4.493845
1.319999,1.971621,0.9697481,11.76548,-3.384665,-4.527691
1.329999,1.972751,2.009706,15.92983,-3.225367,-4.559945
1.339999,1.978403,3.049561,20.11185,-3.024248,-4.590188
1.349999,1.978403,4.072396,24.2032,-2.782216,-4.61801
1.359999,1.978403,5.061516,28.15968,-2.500619,-4.643016
1.369999,1.978403,6.000738,31.91656,-2.181454,-4.66483
1.379999,1.979533,6.874663,35.41679,-1.827286,-4.683103
1.389999,1.979533,7.668999,38.59413,-1.441345,-4.697516
1.399999,1.979533,8.370727,41.40104,-1.027334,-4.70779
1.409999,1.981794,8.968378,43.80069,-0.5893273,-4.713683
1.419999,1.981794,9.452228,45.73608,-0.1319665,-4.715003
1.429999,1.981794,9.814456,47.185,0.3398835,-4.711604
1.439999,1.981794,10.04928,48.12429,0.8211263,-4.703393
1.449999,1.981794,10.15305,48.53937,1.30652,-4.690328
1.459999,1.981794,10.12432,48.42446,1.790765,-4.67242
1.469999,1.981794,9.963851,47.78258,2.26859,-4.649734
1.479999,1.981794,9.674593,46.62555,2.734846,-4.622386
1.489999,1.981794,9.261636,44.97372,3.184583,-4.590539
1.499999,1.981794,8.732102,42.85558,3.613139,-4.554408
1.509999,1.981794,8.095017,40.30724,4.016211,-4.514246
1.519999,1.981794,7.361154,37.37179,4.389929,-4.470347
1.529999,1.981794,6.542787,34.09832,4.730912,-4.423038
1.539999,1.977273,5.653537,30.52324,5.036145,-4.372676
1.549999,1.977273,4.708077,26.7414,5.303559,-4.319641
1.559999,1.977273,3.721879,22.79661,5.531525,-4.264326
1.569999,1.977273,2.710935,18.75283,5.719053,-4.207135
1.579999,1.977273,1.691466,14.67495,5.865802,-4.148477
1.589999,1.977273,0.6796483,10.62768,5.972079,-4.088756
1.599999,1.977273,-0.3087251,6.67419,6.038821,-4.028368
1.609999,1.972751,-1.258458,2.857174,6.067393,-3.967694
1.619999,1.972751,-2.155256,-0.7300172,6.060092,-3.907093
1.629999,1.962579,-2.985975,-4.093582,6.019156,-3.846901
1.639999,1.962579,-3.738843,-7.105058,5.948106,-3.78742
1.649999,1.962579,-4.403668,-9.764356,5.850462,-3.728916
1.659999,1.962579,-4.972002,-12.03769,5.730085,-3.671615
1.669999,1.962579,-5.437296,-13.89887,5.591097,-3.615704
1.679999,1.962579,-5.794979,-15.3296,5.437801,-3.561326
1.689999,1.962579,-6.042545,-16.31987,5.274602,-3.50858
1.699999,1.962579,-6.179574,-16.86798,5.105923,-3.45752
1.709999,1.962579,-6.207723,-16.98058,4.936117,-3.408159
1.719999,1.962579,-6.130669,-16.67236,4.769393,-3.360465
1.729999,1.962579,-5.954041,-15.96585,4.609735,-3.314368
1.739999,1.962579,-5.685264,-14.89074,4.460828,-3.26976
1.749999,1.962579,-5.333437,-13.48343,4.325994,-3.2265
1.759999,1.962579,-4.909131,-11.78621,4.208131,-3.184418
1.769999,1.962579,-4.424177,-9.846393,4.109667,-3.143322
1.779999,1.962579,-3.891427,-7.715391,4.032514,-3.102997
1.789999,1.958057,-3.324501,-5.465773,3.977856,-3.063218
1.799999,1.958057,-2.737531,-3.117895,3.946677,-3.023751
1.809999,1.947885,-2.144836,-0.7878046,3.938799,-2.984363
1.819999,1.947885,-1.560709,1.548701,3.954286,-2.94482
1.829999,1.943364,-0.9990984,3.777061,3.992056,-2.9049
1.839999,1.943364,-0.4733375,5.880105,4.050858,-2.864391
1.849999,1.943364,0.004108767,7.78989,4.128757,-2.823104
1.859999,1.906064,0.4218848,9.311794,4.221874,-2.780885
1.869999,1.906064,0.769967,10.70412,4.328916,-2.737596
1.879999,1.808858,1.03988,11.39495,4.442865,-2.693167
1.889999,1.70374,1.224821,11.71424,4.560008,-2.647567
1.899999,1.70374,1.319827,12.09427,4.68095,-2.600758
1.909999,1.335263,1.321863,10.6285,4.787235,-2.552885
1.919999,1.335263,1.229882,10.26058,4.889841,-2.503987
1.929999,1.034604,1.044858,8.317847,4.97302,-2.454257
1.939999,0.1100205,0.7697648,3.519141,5.008211,-2.404174
1.949998,0.1100205,0.4095129,2.078134,5.028993,-2.353884
1.959998,0,-0.02911569,-0.1164628,5.027828,-2.303606
1.969998,0,-0.5376108,-2.150443,5.006324,-2.253543
1.979998,0,-1.105889,-4.423557,4.962088,-2.203922
1.989998,0,-1.722482,-6.889928,4.893189,-2.15499
1.999998,0,-2.37475,-9.498999,4.798199,-2.107008
2.009999,0,-3.049122,-12.19649,4.676234,-2.060246
2.019999,0,-3.731366,-14.92546,4.526979,-2.014977
2.029999,0,-4.406835,-17.62734,4.350706,-1.971469
2.039999,-0.5378381,-5.060766,-22.39441,4.126762,-1.930202
2.049999,-0.5378381,-5.678555,-24.86557,3.878106,-1.891421
2.059999,-0.8520611,-6.246041,-28.39241,3.594182,-1.855479
2.069999,-0.8520611,-6.749773,-30.40734,3.290109,-1.822578
2.079998,-1.109769,-7.177303,-33.14828,2.958626,-1.792992
2.089998,-1.058905,-7.51738,-34.30514,2.615574,-1.766836
2.099998,-1.058905,-7.76021,-35.27646,2.26281,-1.744208
2.109998,-0.8871003,-7.897639,-35.13896,1.91142,-1.725093
2.119998,-0.8871003,-7.923331,-35.24173,1.559003,-1.709503
2.129998,-0.2767394,-7.832892,-32.43853,1.234618,-1.697157
2.139998,0,-7.623978,-30.49591,0.9296586,-1.687861
2.149998,0,-7.296359,-29.18544,0.6378042,-1.681483
2.159998,0,-6.851918,-27.40767,0.3637275,-1.677845
2.169998,0,-6.294677,-25.17871,0.1119404,-1.676726
2.179998,0,-5.63071,-22.52284,-0.113288,-1.677859
2.189998,0,-4.86807,-19.47228,-0.3080108,-1.680939
2.199998,0,-4.016648,-16.06659,-0.4686767,-1.685626
2.209998,0,-3.088026,-12.35211,-0.5921977,-1.691548
2.219998,0,-2.095246,-8.380983,-0.6760076,-1.698308
2.229998,0,-1.052638,-4.210551,-0.7181131,-1.705489
2.239998,0,0.02445536,0.09782146,-0.7171348,-1.71266
2.249998,0,1.119935,4.479742,-0.6723374,-1.719384
2.259998,0,2.217232,8.868927,-0.5836481,-1.72522
2.269998,0,3.299587,13.19835,-0.4516647,-1.729737
2.279998,0,4.350339,17.40136,-0.2776511,-1.732513
2.289998,0,5.353265,21.41306,-0.06352048,-1.733148
2.299998,0,6.292783,25.17113,0.1881908,-1.731266
2.309998,0,7.154292,28.61717,0.4743625,-1.726523
2.319998,0,7.924407,31.69763,0.7913387,-1.71861
2.329998,0,8.591195,34.36478,1.134987,-1.70726
2.339998,0,9.144393,36.57757,1.500762,-1.692252
2.349998,0,9.575583,38.30233,1.883785,-1.673414
2.359998,0,9.878345,39.51338,2.278919,-1.650625
2.369998,0,10.04837,40.19347,2.680854,-1.623816
2.379998,0,10.08353,40.33413,3.084195,-1.592975
2.389998,0,9.983941,39.93576,3.483553,-1.558139
2.399998,0,9.751915,39.00766,3.873629,-1.519403
2.409998,0,9.391955,37.56782,4.249308,-1.47691
2.419998,0,8.910668,35.64267,4.605734,-1.430852
2.429998,0,8.31664,33.26656,4.9384,-1.381468
2.439998,0,7.620286,30.48114,5.243211,-1.329036
2.449998,0,6.833663,27.33465,5.516558,-1.273871
2.459998,0,5.970262,23.88105,5.755368,-1.216317
2.469998,0,5.044762,20.17905,5.957159,-1.156745
2.479998,0,4.072771,16.29108,6.12007,-1.095545
2.489998,0,3.070551,12.28221,6.242892,-1.033116
2.499998,0,2.054733,8.21893,6.325081,-0.9698648
2.509998,0,1.042018,4.16807,6.366762,-0.9061972
2.519998,0,0.04890884,0.1956354,6.368718,-0.84251
2.529998,0,-0.9086647,-3.634659,6.332372,-0.7791863
2.539998,0,-1.815495,-7.261979,6.259752,-0.7165888
2.549998,0,-2.657445,-10.62978,6.153454,-0.6550543
2.559998,0,-3.421678,-13.68671,6.016587,-0.5948884
2.569998,0,-4.096867,-16.38747,5.852712,-0.5363613
2.579998,0,-4.67339,-18.69356,5.665777,-0.4797035
2.589998,0,-5.143495,-20.57398,5.460037,-0.4251032
2.599998,0,-5.501416,-22.00566,5.23998,-0.3727033
2.609998,0,-5.74346,-22.97384,5.010242,-0.3226009
2.619998,0,-5.868084,-23.47234,4.775518,-0.2748457
2.629998,0,-5.875865,-23.50346,4.540484,-0.2294409
2.639998,0,-5.7695,-23.078,4.309704,-0.1863439
2.649998,0,-5.55373,-22.21492,4.087554,-0.1454683
2.659998,0,-5.23526,-20.94104,3.878144,-0.1066869
2.669998,0,-4.822548,-19.29019,3.685242,-0.06983448
2.679998,0,-4.325731,-17.30293,3.512213,-0.03471235
2.689998,0,-3.756363,-15.02545,3.361959,-0.001092764
2.699998,0,-3.127207,-12.50883,3.23687,0.03127594
2.709998,0,-2.451981,-9.807925,3.138791,0.06266385
2.719998,0,-1.7451,-6.980399,3.068987,0.09335372
2.729998,0,-1.021395,-4.085579,3.028131,0.123635
2.739998,0,-0.2958341,-1.183336,3.016298,0.153798
2.749998,0,0.4167638,1.667055,3.032968,0.1841277
2.759998,0,1.102007,4.408029,3.077049,0.2148982
2.769998,0,1.746206,6.984822,3.146897,0.2463672
2.779998,0,2.336623,9.346494,3.240362,0.2787708
2.789998,0,2.861721,11.44688,3.354831,0.3123191
2.799998,0,3.311357,13.24543,3.487285,0.3471919
2.809998,0,3.677024,14.70809,3.634366,0.3835356
2.819998,0,3.951927,15.80771,3.792443,0.42146
2.829998,0,4.131166,16.52466,3.957689,0.4610369
2.839998,0,4.211803,16.84721,4.126162,0.5022985
2.849998,0,4.192916,16.77166,4.293878,0.5452373
2.859998,0,4.075614,16.30246,4.456903,0.5898063
2.869998,0,3.863001,15.452,4.611423,0.6359205
2.879998,0,3.560119,14.24047,4.753827,0.6834588
2.889998,0,3.173846,12.69538,4.880781,0.7322666
2.899998,0,2.712757,10.85103,4.989291,0.7821595
2.909998,0,2.186956,8.747825,5.076769,0.8329272
2.919998,0,1.607884,6.431535,5.141085,0.8843381
2.929998,0,0.988086,3.952344,5.180608,0.9361442
2.939998,0,0.341002,1.364008,5.194248,0.9880866
2.949998,0,-0.3193975,-1.27759,5.181472,1.039901
2.959998,0,-0.9787403,-3.914961,5.142323,1.091325
2.969998,0,-1.622617,-6.490468,5.077418,1.142099
2.979998,0,-2.236851,-8.947406,4.987944,1.191978
2.989998,0,-2.807771,-11.23108,4.875633,1.240735
2.999998,0,-3.322471,-13.28988,4.742734,1.288162
3.009998,0,-3.769074,-15.0763,4.591971,1.334082
3.019998,0,-4.136965,-16.54786,4.426492,1.378346
3.029998,0,-4.416994,-17.66798,4.249813,1.420845
3.039998,0,-4.601675,-18.4067,4.065746,1.461502
3.049998,0,-4.685326,-18.7413,3.878333,1.500285
3.059998,0,-4.664204,-18.65682,3.691765,1.537203
3.069998,0,-4.536563,-18.14625,3.510302,1.572306
3.079998,0,-4.302737,-17.21095,3.338193,1.605688
3.089998,0,-3.965115,-15.86046,3.179588,1.637484
3.099998,0,-3.528133,-14.11253,3.038463,1.667868
3.109998,-0.1004129,-2.998192,-12.39442,2.914519,1.697014
3.119998,-0.1004129,-2.383563,-9.935902,2.81516,1.725165
3.129997,-0.6192197,-1.694231,-9.253804,2.722621,1.752391
3.139997,-1.080381,-0.9417342,-8.088461,2.641737,1.778809
3.149997,-1.080381,-0.1389585,-4.877358,2.592963,1.804739
3.159997,-1.245405,0.7001008,-2.181216,2.571151,1.83045
3.169997,-1.245405,1.560572,1.260669,2.583758,1.856288
3.179997,-1.359565,2.427,4.269741,2.626455,1.882552
3.189997,-1.359565,3.283599,7.696136,2.703416,1.909586
3.199997,-1.359565,4.114563,11.01999,2.813616,1.937722
3.209997,-1.348262,4.904337,14.2243,2.955859,1.967281
3.219997,-1.348262,5.637901,17.15856,3.127445,1.998555
3.229997,-1.202454,6.301106,20.39461,3.331391,2.031869
3.239997,-1.065687,6.880836,23.26059,3.563997,2.067509
3.249997,-1.065687,7.365318,25.19852,3.815982,2.105669
3.259997,-0.9300516,7.744331,27.25712,4.088553,2.146555
3.269997,-0.9300516,8.0094,28.31739,4.371727,2.190272
3.279997,-0.8757972,8.153952,29.11262,4.662854,2.236901
3.289997,-0.813631,8.173456,29.4393,4.957247,2.286473
3.299997,-0.813631,8.065507,29.0075,5.247322,2.338946
3.309997,-0.8091096,7.829885,28.0831,5.528152,2.394228
3.319997,-0.8091096,7.468566,26.63783,5.794531,2.452173
3.329997,-0.8091096,6.985709,24.7064,6.041595,2.512589
3.339997,-0.8091096,6.387576,22.31386,6.264734,2.575237
3.349997,-0.8091096,5.682446,19.49335,6.459667,2.639833
3.359997,-0.8091096,4.88049,16.28552,6.622522,2.706059
3.369997,-0.8091096,3.993529,12.73768,6.749899,2.773557
3.379997,-0.8091096,3.034935,8.903301,6.838932,2.841947
3.389997,-0.8091096,2.019334,4.840899,6.887341,2.91082
3.399997,-0.8091096,0.9623758,0.6130648,6.893472,2.979755
3.409997,-0.8091096,-0.1195414,-3.714604,6.856326,3.048318
3.419997,-0.8091096,-1.209554,-8.074654,6.775579,3.116074
3.429997,-0.8091096,-2.290625,-12.39894,6.651589,3.18259
3.439997,-0.8091096,-3.345839,-16.61979,6.485392,3.247444
3.449997,-0.8091096,-4.358696,-20.67122,6.278679,3.31023
3.459997,-0.8091096,-5.3134,-24.49004,6.033779,3.370568
3.469997,-0.8091096,-6.195127,-28.01695,5.75361,3.428104
3.479997,-0.8091096,-6.990283,-31.19757,5.441634,3.482521
3.489997,-0.8091096,-7.686744,-33.98341,5.101799,3.533539
3.499997,-0.8091096,-8.274038,-36.33259,4.738473,3.580924
3.509997,-0.8091096,-8.74358,-38.21076,4.356366,3.624487
3.519997,-0.8091096,-9.088746,-39.59142,3.960451,3.664092
3.529997,-0.8091096,-9.305019,-40.45652,3.555886,3.699651
3.539997,-0.8091096,-9.390053,-40.79665,3.14792,3.73113
3.549997,-0.8091096,-9.343702,-40.61125,2.741807,3.758548
3.559997,-0.8091096,-9.168015,-39.9085,2.342722,3.781975
3.569997,-0.8091096,-8.867193,-38.70521,1.95567,3.801532
3.579997,-0.8091096,-8.447486,-37.02638,1.585407,3.817386
3.589997,-0.8091096,-7.91709,-34.9048,1.236359,3.82975
3.599997,-0.8091096,-7.285983,-32.38037,0.912555,3.838875
3.609997,-0.8091096,-6.565726,-29.49934,0.6175616,3.845051
3.619997,-0.8091096,-5.769268,-26.31351,0.3544265,3.848595
3.629997,-0.8091096,-4.910685,-22.87918,0.1256347,3.849851
3.639997,-0.8091096,-4.004961,-19.25628,-0.06692806,3.849182
3.649997,-0.8091096,-3.0676,-15.50684,-0.2219964,3.846962
3.659997,-0.8091096,-2.114509,-11.69447,-0.3389412,3.843573
3.669997,-0.8091096,-1.161585,-7.88278,-0.417769,3.839395
3.679997,-0.8091096,-0.2244809,-4.134362,-0.4591126,3.834804
3.689997,-0.8091096,0.6817052,-0.5096176,-0.4642088,3.830162
3.699997,-0.8091096,1.542675,2.934262,-0.4348661,3.825813
3.709997,-0.8091096,2.345196,6.144348,-0.3734227,3.822079
3.719997,-0.8091096,3.077345,9.072941,-0.2826932,3.819252
3.729997,-0.8091096,3.728688,11.67832,-0.1659101,3.817593
3.739997,-0.8091096,4.290497,13.92555,-0.02665458,3.817327
3.749997,-0.8091096,4.755858,15.78699,0.1312153,3.818639
3.759997,-0.8091096,5.119819,17.24284,0.3036437,3.821675
3.769997,-0.8091096,5.379435,18.2813,0.4864567,3.82654
3.779997,-0.8091096,5.53384,18.89892,0.6754459,3.833294
3.789997,-0.8260641,5.584198,19.03254,0.8657713,3.841952
3.799997,-0.8260641,5.533719,18.83062,1.054078,3.852493
3.809997,-0.8972728,5.387536,17.96105,1.233688,3.86483
3.819997,-0.8972728,5.152616,17.02137,1.403902,3.878869
3.829997,-0.9458758,4.837609,15.56693,1.559571,3.894464
3.839997,-0.9775242,4.452661,13.90055,1.698576,3.91145
3.849997,-0.9775242,4.009219,12.12678,1.819844,3.929648
3.859997,-1.040821,3.519786,9.915859,1.919003,3.948838
3.869997,-1.040821,2.997688,7.827467,1.997278,3.968811
3.879997,-1.131245,2.456789,5.302176,2.050299,3.989314
3.889997,-1.239753,1.911238,2.685938,2.077159,4.010086
3.899997,-1.239753,1.375167,0.5416541,2.082575,4.030912
3.909997,-1.300789,0.8624346,-1.753418,2.065041,4.051562
3.919997,-1.300789,0.38635,-3.657756,2.028464,4.071847
3.929997,-1.425122,-0.0406643,-5.863146,1.969832,4.091545
3.939997,-1.553976,-0.4071665,-7.84457,1.891387,4.110459
3.949997,-1.553976,-0.7030569,-9.028131,1.801105,4.12847
3.959997,-1.625185,-0.9197189,-10.17961,1.699309,4.145463
3.969997,-1.625185,-1.050212,-10.70159,1.592293,4.161386
3.979997,-1.75856,-1.089399,-11.39183,1.478375,4.17617
3.989997,-1.87272,-1.034068,-11.62715,1.362103,4.189791
3.999997,-1.87272,-0.88299,-11.02284,1.251875,4.20231
4.009997,-1.94845,-0.6369523,-10.34161,1.148459,4.213794
4.019997,-1.94845,-0.2987808,-8.988922,1.05857,4.22438
4.029997,-1.969926,0.1267618,-7.372656,0.9848431,4.234229
4.039998,-1.975577,0.6329919,-5.370341,0.9311397,4.24354
4.049998,-1.975577,1.211469,-3.056435,0.9005753,4.252545
4.059998,-1.975577,1.852123,-0.4938169,0.8956372,4.261502
4.069998,-1.975577,2.543432,2.271421,0.9183514,4.270685
4.079998,-1.975577,3.272703,5.188503,0.9702364,4.280387
4.089999,-1.975577,4.026199,8.202488,1.052261,4.29091
4.099999,-1.975577,4.789455,11.25551,1.164816,4.302558
4.109999,-1.975577,5.547528,14.2878,1.307694,4.315635
4.119999,-1.975577,6.285341,17.23906,1.480085,4.330436
4.13,-1.975577,6.987864,20.04915,1.680576,4.347242
4.14,-1.975577,7.640445,22.65947,1.907171,4.366313
4.15,-1.975577,8.22912,25.01417,2.157313,4.387887
4.16,-1.975577,8.740808,27.06092,2.427922,4.412166
4.170001,-1.975577,9.16366,28.75233,2.715445,4.43932
4.180001,-1.975577,9.487208,30.04652,3.015911,4.469479
4.190001,-1.975577,9.702575,30.90799,3.324991,4.502729
4.200001,-1.975577,9.802709,31.30853,3.638076,4.53911
4.210001,-1.975577,9.782478,31.2276,3.950352,4.578613
4.220002,-1.975577,9.638815,30.65295,4.256881,4.621182
4.230002,-1.975577,9.37073,29.58061,4.552687,4.666709
4.240002,-1.975577,8.979443,28.01546,4.832842,4.715037
4.250002,-1.975577,8.468278,25.9708,5.09255,4.765963
4.260003,-1.975577,7.8427,23.46849,5.327235,4.819235
4.270003,-1.975577,7.110176,20.53839,5.532619,4.874561
4.280003,-1.975577,6.280074,17.21799,5.704798,4.931609
4.290003,-1.975577,5.363575,13.55199,5.840318,4.990012
4.300004,-1.975577,4.373323,9.590982,5.936228,5.049375
4.310004,-1.975577,3.323409,5.391327,5.990141,5.109276
4.320004,-1.975577,2.228979,1.013606,6.000277,5.169279
4.330004,-1.975577,1.106074,-3.478012,5.965497,5.228934
4.340004,-1.975577,-0.02871228,-8.017159,5.885325,5.287787
4.350005,-1.975577,-1.158527,-12.53642,5.759961,5.345387
4.360005,-1.975577,-2.266495,-16.96829,5.590278,5.401289
4.370005,-1.975577,-3.336024,-21.2464,5.377814,5.455068
4.380005,-1.975577,-4.351121,-25.3068,5.124746,5.506315
4.390006,-1.975577,-5.296727,-29.08922,4.833854,5.554654
4.400006,-1.975577,-6.158823,-32.5376,4.508478,5.599739
4.410006,-1.975577,-6.924824,-35.6016,4.152462,5.641263
