Name: Lorenzo, Condition 1, Run 4, Date 10/2/2019 9:09:50 AM
time,userInput,disturbanceInput,angAcc,angVel,rollAngle
1.659999,0.7949811,-4.972002,-16.70808,2.422032,-4.722711
1.669999,0.7949811,-5.437296,-18.56926,2.23634,-4.700348
1.679999,0.7961113,-5.794979,-19.99547,2.036385,-4.679984
1.689999,0.7961113,-6.042545,-20.98574,1.826528,-4.661719
1.699999,0.8277595,-6.179574,-21.40726,1.612455,-4.645594
1.709999,0.8650593,-6.207723,-21.37065,1.398749,-4.631607
1.719999,0.8650593,-6.130669,-21.06244,1.188124,-4.619725
1.729999,0.9057503,-5.954041,-20.19316,0.9861927,-4.609863
1.739999,0.9057503,-5.685264,-19.11805,0.7950122,-4.601913
1.749999,0.94305,-5.333437,-17.56155,0.6193967,-4.595719
1.759999,1.022171,-4.909131,-15.54784,0.4639183,-4.59108
1.769999,1.022171,-4.424177,-13.60802,0.3278381,-4.587801
1.779999,1.143113,-3.891427,-10.99326,0.2179055,-4.585622
1.789999,1.143113,-3.324501,-8.725552,0.13065,-4.584316
1.799999,1.196236,-2.737531,-6.165178,0.06899823,-4.583626
1.809999,1.32283,-2.144836,-3.288023,0.036118,-4.583265
1.819999,1.32283,-1.560709,-0.9515171,0.02660283,-4.582999
1.829999,1.464117,-0.9990984,1.860076,0.04520359,-4.582547
1.839999,1.464117,-0.4733375,3.96312,0.08483478,-4.581698
1.849999,1.51046,0.004108767,6.058273,0.1454175,-4.580244
1.859999,1.622359,0.4218848,8.176975,0.2271873,-4.577972
1.869999,1.622359,0.769967,9.569304,0.3228803,-4.574744
1.879999,1.729737,1.03988,11.07847,0.433665,-4.570407
1.889999,1.729737,1.224821,11.81823,0.5518473,-4.564888
1.899999,1.763646,1.319827,12.33389,0.6751862,-4.558136
1.909999,1.780601,1.321863,12.40985,0.7992848,-4.550144
1.919999,1.780601,1.229882,12.04193,0.9197041,-4.540946
1.929999,1.780601,1.044858,11.30184,1.032722,-4.530619
1.939999,1.780601,0.7697648,10.20146,1.134737,-4.519272
1.949998,1.780601,0.4095129,8.760456,1.222342,-4.507049
1.959998,1.780601,-0.02911569,7.005941,1.292401,-4.494124
1.969998,1.780601,-0.5376108,4.971961,1.342121,-4.480703
1.979998,1.780601,-1.105889,2.698847,1.369109,-4.467012
1.989998,1.780601,-1.722482,0.2324762,1.371434,-4.453298
1.999998,1.780601,-2.37475,-2.376595,1.347668,-4.439821
2.009999,1.780601,-3.049122,-5.074085,1.296927,-4.426852
2.019999,1.780601,-3.731366,-7.803061,1.218897,-4.414663
2.029999,1.780601,-4.406835,-10.50493,1.113847,-4.403524
2.039999,1.780601,-5.060766,-13.12066,0.9826407,-4.393698
2.049999,1.780601,-5.678555,-15.59182,0.8267225,-4.385431
2.059999,1.692437,-6.246041,-18.21441,0.6445784,-4.378985
2.069999,1.692437,-6.749773,-20.22934,0.442285,-4.374562
2.079998,1.563584,-7.177303,-22.45488,0.2177362,-4.372385
2.089998,1.563584,-7.51738,-23.81519,-0.02041561,-4.372589
2.099998,1.483332,-7.76021,-25.10751,-0.2714907,-4.375304
2.109998,1.299094,-7.897639,-26.39418,-0.5354325,-4.380659
2.119998,1.299094,-7.923331,-26.49695,-0.800402,-4.388663
2.129998,1.092249,-7.832892,-26.96257,-1.070028,-4.399363
2.139998,1.092249,-7.623978,-26.12691,-1.331297,-4.412676
2.149998,0.8605382,-7.296359,-25.74328,-1.58873,-4.428563
2.159998,0.7441176,-6.851918,-24.4312,-1.833042,-4.446894
2.169998,0.7441176,-6.294677,-22.20224,-2.055064,-4.467444
2.179998,0.4965823,-5.63071,-20.53651,-2.260429,-4.490049
2.189998,0.4965823,-4.86807,-17.48595,-2.435289,-4.514402
2.199998,0.3270377,-4.016648,-14.75844,-2.582873,-4.540231
2.209998,0.2445258,-3.088026,-11.374,-2.696613,-4.567197
2.219998,0.2445258,-2.095246,-7.40288,-2.770642,-4.594903
2.229998,0.1721868,-1.052638,-3.521804,-2.80586,-4.622962
2.239998,0.1721868,0.02445536,0.7865686,-2.797994,-4.650942
2.249998,0.1631445,1.119935,5.13232,-2.746671,-4.678409
2.259998,0.1631445,2.217232,9.521505,-2.651456,-4.704923
2.269998,0.1631445,3.299587,13.85093,-2.512947,-4.730052
2.279998,0.1631445,4.350339,18.05394,-2.332407,-4.753376
2.289998,0.1631445,5.353265,22.06564,-2.111751,-4.774494
2.299998,0.1631445,6.292783,25.82371,-1.853514,-4.793029
2.309998,0.1620142,7.154292,29.26522,-1.560861,-4.808638
2.319998,0.1620142,7.924407,32.34568,-1.237405,-4.821012
2.329998,0.1529717,8.591195,34.97667,-0.8876379,-4.829888
2.339998,0.1529717,9.144393,37.18946,-0.5157434,-4.835046
2.349998,0.1518415,9.575583,38.90969,-0.1266464,-4.836312
2.359998,0.1518415,9.878345,40.12074,0.274561,-4.833567
2.369998,0.1518415,10.04837,40.80084,0.6825694,-4.826741
2.379998,0.1439295,10.08353,40.90985,1.091668,-4.815824
2.389998,0.1439295,9.983941,40.51148,1.496783,-4.800856
2.399998,0.1394081,9.751915,39.56529,1.892436,-4.781932
2.409998,0.1394081,9.391955,38.12545,2.27369,-4.759195
2.419998,0.1394081,8.910668,36.20031,2.635693,-4.732838
2.429998,0.1394081,8.31664,33.82419,2.973935,-4.703099
2.439998,0.1394081,7.620286,31.03877,3.284323,-4.670256
2.449998,0.1394081,6.833663,27.89228,3.563246,-4.634623
2.459998,0.1394081,5.970262,24.43868,3.807632,-4.596547
2.469998,0.1394081,5.044762,20.73668,4.014999,-4.556396
2.479998,0.1394081,4.072771,16.84871,4.183486,-4.514562
2.489998,0.1394081,3.070551,12.83984,4.311885,-4.471443
2.499998,0.1394081,2.054733,8.776563,4.399651,-4.427446
2.509998,0.1394081,1.042018,4.725703,4.446908,-4.382977
2.519998,0.1394081,0.04890884,0.7532678,4.45444,-4.338433
2.529998,0.1394081,-0.9086647,-3.077026,4.42367,-4.294197
2.539998,0.1394081,-1.815495,-6.704346,4.356627,-4.25063
2.549998,0.1394081,-2.657445,-10.07215,4.255905,-4.208071
2.559998,0.1394081,-3.421678,-13.12908,4.124614,-4.166825
2.569998,0.1394081,-4.096867,-15.82983,3.966316,-4.127162
2.579998,0.1394081,-4.67339,-18.13593,3.784957,-4.089313
2.589998,0.1394081,-5.143495,-20.01635,3.584793,-4.053464
2.599998,0.1394081,-5.501416,-21.44803,3.370313,-4.019761
2.609998,0.1394081,-5.74346,-22.41621,3.146151,-3.9883
2.619998,0.1394081,-5.868084,-22.9147,2.917004,-3.95913
2.629998,0.1394081,-5.875865,-22.94583,2.687546,-3.932254
2.639998,0.1394081,-5.7695,-22.52037,2.462342,-3.907631
2.649998,0.1394081,-5.55373,-21.65729,2.245769,-3.885173
2.659998,0.1394081,-5.23526,-20.38341,2.041935,-3.864754
2.669998,0.1394081,-4.822548,-18.73256,1.854609,-3.846208
2.679998,0.1394081,-4.325731,-16.74529,1.687156,-3.829336
2.689998,0.1394081,-3.756363,-14.46782,1.542478,-3.813911
2.699998,0.1394081,-3.127207,-11.9512,1.422966,-3.799682
2.709998,0.1394081,-2.451981,-9.250293,1.330463,-3.786377
2.719998,0.1394081,-1.7451,-6.422767,1.266235,-3.773715
2.729998,0.1394081,-1.021395,-3.527946,1.230956,-3.761405
2.739998,0.1394081,-0.2958341,-0.625704,1.224699,-3.749158
2.749998,0.1394081,0.4167638,2.224688,1.246946,-3.736688
2.759998,0.1394081,1.102007,4.965662,1.296602,-3.723722
2.769998,0.1394081,1.746206,7.542455,1.372027,-3.710002
2.779998,0.1394081,2.336623,9.904126,1.471068,-3.695292
2.789998,0.1394081,2.861721,12.00452,1.591113,-3.67938
2.799998,0.1394081,3.311357,13.80306,1.729144,-3.662089
2.809998,0.1394081,3.677024,15.26573,1.881801,-3.643271
2.819998,0.1394081,3.951927,16.36534,2.045455,-3.622816
2.829998,0.1394081,4.131166,17.0823,2.216277,-3.600654
2.839998,0.1394081,4.211803,17.40484,2.390326,-3.57675
2.849998,0.1394081,4.192916,17.3293,2.563619,-3.551114
2.859998,0.1394081,4.075614,16.86009,2.732219,-3.523792
2.869998,0.1394081,3.863001,16.00964,2.892316,-3.494869
2.879998,0.126975,3.560119,14.74837,3.0398,-3.464471
2.889998,0.126975,3.173846,13.20328,3.171833,-3.432752
2.899998,0.01168444,2.712757,10.89777,3.28081,-3.399944
2.909998,0,2.186956,8.747825,3.368288,-3.366261
2.919998,0,1.607884,6.431535,3.432604,-3.331935
2.929998,0,0.988086,3.952344,3.472127,-3.297214
2.939998,0,0.341002,1.364008,3.485767,-3.262356
2.949998,0,-0.3193975,-1.27759,3.472991,-3.227626
2.959998,0,-0.9787403,-3.914961,3.433842,-3.193288
2.969998,0,-1.622617,-6.490468,3.368937,-3.159599
2.979998,0,-2.236851,-8.947406,3.279463,-3.126804
2.989998,0,-2.807771,-11.23108,3.167152,-3.095132
2.999998,0,-3.322471,-13.28988,3.034253,-3.06479
3.009998,0,-3.769074,-15.0763,2.88349,-3.035955
3.019998,0,-4.136965,-16.54786,2.718012,-3.008775
3.029998,0,-4.416994,-17.66798,2.541332,-2.983361
3.039998,0,-4.601675,-18.4067,2.357265,-2.959789
3.049998,0,-4.685326,-18.7413,2.169852,-2.93809
3.059998,0,-4.664204,-18.65682,1.983284,-2.918257
3.069998,0,-4.536563,-18.14625,1.801821,-2.900239
3.079998,0,-4.302737,-17.21095,1.629712,-2.883942
3.089998,0,-3.965115,-15.86046,1.471107,-2.869231
3.099998,0,-3.528133,-14.11253,1.329982,-2.855931
3.109998,0,-2.998192,-11.99277,1.210054,-2.843831
3.119998,0,-2.383563,-9.53425,1.114712,-2.832684
3.129997,0,-1.694231,-6.776926,1.046942,-2.822214
3.139997,0,-0.9417342,-3.766937,1.009273,-2.812122
3.149997,0,-0.1389585,-0.5558339,1.003714,-2.802084
3.159997,0,0.7001008,2.800403,1.031718,-2.791767
3.169997,0,1.560572,6.242288,1.094141,-2.780826
3.179997,0,2.427,9.708,1.191221,-2.768914
3.189997,0,3.283599,13.13439,1.322565,-2.755688
3.199997,0,4.114563,16.45825,1.487148,-2.740817
3.209997,0,4.904337,19.61735,1.683321,-2.723984
3.219997,0,5.637901,22.5516,1.908837,-2.704895
3.229997,0,6.301106,25.20442,2.160882,-2.683286
3.239997,0,6.880836,27.52334,2.436115,-2.658925
3.249997,0,7.365318,29.46127,2.730728,-2.631618
3.259997,0,7.744331,30.97732,3.040501,-2.601213
3.269997,0,8.0094,32.0376,3.360877,-2.567604
3.279997,0,8.153952,32.61581,3.687035,-2.530734
3.289997,0,8.173456,32.69382,4.013973,-2.490594
3.299997,0,8.065507,32.26203,4.336594,-2.447228
3.309997,0,7.829885,31.31954,4.649789,-2.400731
3.319997,0,7.468566,29.87427,4.948532,-2.351245
3.329997,0,6.985709,27.94284,5.22796,-2.298966
3.339997,0,6.387576,25.5503,5.483463,-2.244131
3.349997,0,5.682446,22.72978,5.710761,-2.187023
3.359997,0,4.88049,19.52196,5.905981,-2.127964
3.369997,0,3.993529,15.97412,6.065722,-2.067306
3.379997,0,3.034935,12.13974,6.187119,-2.005435
3.389997,0,2.019334,8.077337,6.267892,-1.942756
3.399997,0,0.9623758,3.849503,6.306387,-1.879692
3.409997,0,-0.1195414,-0.4781656,6.301606,-1.816676
3.419997,0,-1.209554,-4.838215,6.253223,-1.754144
3.429997,0,-2.290625,-9.1625,6.161598,-1.692528
3.439997,0,-3.345839,-13.38336,6.027765,-1.63225
3.449997,0,-4.358696,-17.43479,5.853417,-1.573716
3.459997,0,-5.3134,-21.2536,5.640881,-1.517307
3.469997,0,-6.195127,-24.78051,5.393076,-1.463377
3.479997,0,-6.990283,-27.96113,5.113465,-1.412242
3.489997,0,-7.686744,-30.74697,4.805995,-1.364182
3.499997,0,-8.274038,-33.09615,4.475033,-1.319432
3.509997,0,-8.74358,-34.97432,4.12529,-1.278179
3.519997,0,-9.088746,-36.35498,3.76174,-1.240561
3.529997,0,-9.305019,-37.22008,3.389539,-1.206666
3.539997,0,-9.390053,-37.56021,3.013937,-1.176527
3.549997,0,-9.343702,-37.37481,2.640189,-1.150125
3.559997,0,-9.168015,-36.67206,2.273468,-1.12739
3.569997,0,-8.867193,-35.46877,1.918781,-1.108202
3.579997,0,-8.447486,-33.78994,1.580881,-1.092394
3.589997,0,-7.91709,-31.66836,1.264198,-1.079751
3.599997,0,-7.285983,-29.14393,0.9727584,-1.070024
3.609997,0,-6.565726,-26.2629,0.7101294,-1.062923
3.619997,0,-5.769268,-23.07707,0.4793587,-1.058129
3.629997,0,-4.910685,-19.64274,0.2829313,-1.0553
3.639997,0,-4.004961,-16.01984,0.1227329,-1.054072
3.649997,0,-3.0676,-12.2704,0.00002888,-1.054072
3.659997,0,-2.114509,-8.458035,-0.08455148,-1.054918
3.669997,0,-1.161585,-4.646342,-0.1310149,-1.056228
3.679997,0,-0.2244809,-0.8979235,-0.1399941,-1.057628
3.689997,0,0.6817052,2.726821,-0.1127259,-1.058755
3.699997,0,1.542675,6.1707,-0.05101892,-1.059265
3.709997,0,2.345196,9.380786,0.04278894,-1.058837
3.719997,0,3.077345,12.30938,0.1658827,-1.057178
3.729997,0,3.728688,14.91475,0.3150303,-1.054028
3.739997,0,4.290497,17.16199,0.4866502,-1.049162
3.749997,0,4.755858,19.02343,0.6768845,-1.042393
3.759997,0,5.119819,20.47927,0.8816772,-1.033576
3.769997,0,5.379435,21.51774,1.096855,-1.022608
3.779997,0,5.53384,22.13536,1.318208,-1.009426
3.789997,0,5.584198,22.33679,1.541576,-0.9940097
3.799997,0,5.533719,22.13487,1.762925,-0.9763805
3.809997,0,5.387536,21.55014,1.978426,-0.9565962
3.819997,0,5.152616,20.61046,2.184531,-0.9347509
3.829997,0,4.837609,19.35044,2.378035,-0.9109706
3.839997,0,4.452661,17.81064,2.556141,-0.8854092
3.849997,0,4.009219,16.03688,2.71651,-0.8582441
3.859997,0,3.519786,14.07914,2.857301,-0.829671
3.869997,0,2.997688,11.99075,2.977209,-0.7998989
3.879997,0,2.456789,9.827155,3.075481,-0.7691441
3.889997,0,1.911238,7.644952,3.15193,-0.7376248
3.899997,0,1.375167,5.500668,3.206937,-0.7055554
3.909997,0,0.8624346,3.449739,3.241435,-0.6731411
3.919997,0,0.38635,1.5454,3.256889,-0.6405722
3.929997,-0.1433641,-0.0406643,-0.7361135,3.249527,-0.608077
3.939997,-0.1433641,-0.4071665,-2.202122,3.227506,-0.5758019
3.949997,-0.5355775,-0.7030569,-4.954538,3.177961,-0.5440223
3.959997,-0.5355775,-0.9197189,-5.821186,3.119749,-0.5128248
3.969997,-0.8384974,-1.050212,-7.554838,3.044201,-0.4823828
3.979997,-0.9481363,-1.089399,-8.15014,2.962699,-0.4527558
3.989997,-0.9481363,-1.034068,-7.928819,2.883411,-0.4239217
3.999997,-1.056645,-0.88299,-7.75854,2.805825,-0.3958635
4.009997,-1.056645,-0.6369523,-6.774389,2.738082,-0.3684826
4.019997,-1.056645,-0.2987808,-5.421703,2.683865,-0.341644
4.029997,-1.056645,0.1267618,-3.719532,2.646669,-0.3151773
4.039998,-1.056645,0.6329919,-1.694612,2.629723,-0.2888801
4.049998,-1.056645,1.211469,0.6192946,2.635916,-0.2625209
4.059998,-1.056645,1.852123,3.181912,2.667735,-0.2358436
4.069998,-1.018215,2.543432,6.100871,2.728744,-0.2085561
4.079998,-0.9797847,3.272703,9.171673,2.820461,-0.1803515
4.089999,-0.9797847,4.026199,12.18566,2.942317,-0.1509283
4.099999,-0.9673514,4.789455,15.28841,3.095202,-0.1199763
4.109999,-0.9673514,5.547528,18.32071,3.278409,-0.08719223
4.119999,-0.9368333,6.285341,21.39403,3.492349,-0.05226874
4.13,-0.8803184,6.987864,24.43018,3.736651,-0.01490223
4.14,-0.8803184,7.640445,27.0405,4.007056,0.02516833
4.15,-0.8158916,8.22912,29.65291,4.303585,0.06820417
4.16,-0.8158916,8.740808,31.69966,4.620582,0.11441
4.170001,-0.768419,9.16366,33.58096,4.956391,0.1639739
4.180001,-0.7277283,9.487208,35.03792,5.30677,0.2170416
4.190001,-0.7277283,9.702575,35.89939,5.665764,0.2736992
4.200001,-0.6678223,9.802709,36.53955,6.03116,0.3340108
4.210001,-0.6678223,9.782478,36.45863,6.395746,0.3979683
4.220002,-0.6339136,9.638815,36.0196,6.755942,0.4655277
4.230002,-0.6248711,9.37073,34.98344,7.105777,0.5365855
4.240002,-0.6248711,8.979443,33.41829,7.43996,0.610985
4.250002,-0.6248711,8.468278,31.37363,7.753696,0.688522
4.260003,-0.6248711,7.8427,28.87132,8.042409,0.7689461
4.270003,-0.6248711,7.110176,25.94122,8.301821,0.8519642
4.280003,-0.6248711,6.280074,22.62081,8.528028,0.9372445
4.290003,-0.6248711,5.363575,18.95482,8.717577,1.02442
4.300004,-0.6248711,4.373323,14.99381,8.867515,1.113095
4.310004,-0.6248711,3.323409,10.79415,8.975456,1.20285
4.320004,-0.6248711,2.228979,6.41643,9.03962,1.293246
4.330004,-0.6248711,1.106074,1.924812,9.058868,1.383835
4.340004,-0.6248711,-0.02871228,-2.614334,9.032725,1.474162
4.350005,-0.6248711,-1.158527,-7.133591,8.96139,1.563776
4.360005,-0.6248711,-2.266495,-11.56547,8.845735,1.652233
4.370005,-0.6248711,-3.336024,-15.84358,8.687299,1.739106
4.380005,-0.6248711,-4.351121,-19.90397,8.488259,1.823989
4.390006,-0.6248711,-5.296727,-23.68639,8.251395,1.906503
