Name: Lorenzo, Condition 1, Run 2, Date 10/2/2019 9:06:23 AM
time,userInput,disturbanceInput,angAcc,angVel,rollAngle
1.659999,3.394666,-4.972002,-6.309341,8.386105,-3.030263
1.669999,3.394666,-5.437296,-8.170521,8.304399,-2.947219
1.679999,3.394666,-5.794979,-9.60125,8.208387,-2.865135
1.689999,3.394666,-6.042545,-10.59152,8.102472,-2.78411
1.699999,3.394666,-6.179574,-11.13963,7.991076,-2.704199
1.709999,3.394666,-6.207723,-11.25223,7.878554,-2.625414
1.719999,3.394666,-6.130669,-10.94401,7.769114,-2.547723
1.729999,3.394666,-5.954041,-10.2375,7.666739,-2.471056
1.739999,3.394666,-5.685264,-9.16239,7.575115,-2.395304
1.749999,3.394666,-5.333437,-7.755083,7.497564,-2.320329
1.759999,3.344933,-4.909131,-6.256791,7.434996,-2.245979
1.769999,3.344933,-4.424177,-4.316976,7.391826,-2.17206
1.779999,3.228513,-3.891427,-2.651657,7.36531,-2.098408
1.789999,2.834038,-3.324501,-1.961848,7.345691,-2.024951
1.799999,2.834038,-2.737531,0.3860302,7.349552,-1.951455
1.809999,1.944494,-2.144836,-0.8013687,7.341538,-1.87804
1.819999,1.944494,-1.560709,1.535137,7.356889,-1.804471
1.829999,1.221103,-0.9990984,0.8880196,7.365769,-1.730813
1.839999,0,-0.4733375,-1.89335,7.346836,-1.657345
1.849999,0,0.004108767,0.01643507,7.347001,-1.583875
1.859999,0,0.4218848,1.687539,7.363876,-1.510236
1.869999,0,0.769967,3.079868,7.394675,-1.436289
1.879999,0,1.03988,4.159521,7.43627,-1.361926
1.889999,0,1.224821,4.899284,7.485262,-1.287074
1.899999,0,1.319827,5.279306,7.538055,-1.211693
1.909999,-1.466943,1.321863,-0.5803213,7.532252,-1.136371
1.919999,-1.466943,1.229882,-0.9482431,7.52277,-1.061143
1.929999,-2.377963,1.044858,-5.332421,7.469446,-0.9864485
1.939999,-3.759187,0.7697648,-11.95769,7.349869,-0.9129498
1.949998,-3.759187,0.4095129,-13.3987,7.215882,-0.840791
1.959998,-4.813755,-0.02911569,-19.37148,7.022167,-0.7705693
1.969998,-4.813755,-0.5376108,-21.40546,6.808113,-0.7024882
1.979998,-5.428638,-1.105889,-26.13811,6.546731,-0.6370209
1.989998,-5.614006,-1.722482,-29.34595,6.253272,-0.5744882
1.999998,-5.614006,-2.37475,-31.95502,5.933722,-0.515151
2.009999,-5.816329,-3.049122,-35.46181,5.579104,-0.4593599
2.019999,-5.816329,-3.731366,-38.19078,5.197196,-0.4073879
2.029999,-5.832153,-4.406835,-40.95595,4.787636,-0.3595116
2.039999,-5.832153,-5.060766,-43.57168,4.35192,-0.3159924
2.049999,-5.832153,-5.678555,-46.04284,3.891491,-0.2770775
2.059999,-5.832153,-6.246041,-48.31277,3.408364,-0.2429938
2.069999,-5.832153,-6.749773,-50.32771,2.905087,-0.213943
2.079998,-5.832153,-7.177303,-52.03783,2.384708,-0.1900959
2.089998,-5.832153,-7.51738,-53.39813,1.850727,-0.1715886
2.099998,-5.832153,-7.76021,-54.36945,1.307032,-0.1585183
2.109998,-5.832153,-7.897639,-54.91917,0.7578406,-0.1509399
2.119998,-5.832153,-7.923331,-55.02193,0.2076213,-0.1488637
2.129998,-5.832153,-7.832892,-54.66018,-0.3389805,-0.1522535
2.139998,-5.81859,-7.623978,-53.77027,-0.8766832,-0.1610203
2.149998,-5.81859,-7.296359,-52.45979,-1.401281,-0.1750331
2.159998,-5.736078,-6.851918,-50.35199,-1.904801,-0.1940811
2.169998,-5.736078,-6.294677,-48.12302,-2.386031,-0.2179414
2.179998,-5.607224,-5.63071,-44.95174,-2.835548,-0.2462969
2.189998,-5.421855,-4.86807,-41.1597,-3.247145,-0.2787684
2.199998,-5.421855,-4.016648,-37.75401,-3.624686,-0.3150152
2.209998,-5.28622,-3.088026,-33.49698,-3.959655,-0.3546118
2.219998,-5.28622,-2.095246,-29.52586,-4.254914,-0.3971609
2.229998,-4.977648,-1.052638,-24.12114,-4.496125,-0.4421222
2.239998,-4.623865,0.02445536,-18.39764,-4.680101,-0.4889232
2.249998,-4.623865,1.119935,-14.01572,-4.820259,-0.5371258
2.259998,-4.429454,2.217232,-8.848888,-4.908748,-0.5862132
2.269998,-4.429454,3.299587,-4.519467,-4.953942,-0.6357527
2.279998,-3.998811,4.350339,1.406115,-4.939881,-0.6851515
2.289998,-3.495828,5.353265,7.429748,-4.865584,-0.7338074
2.299998,-3.495828,6.292783,11.18782,-4.753706,-0.7813444
2.309998,-3.244902,7.154292,15.63756,-4.59733,-0.8273177
2.319998,-3.244902,7.924407,18.71802,-4.41015,-0.8714192
2.329998,-2.63115,8.591195,23.84018,-4.171748,-0.9131367
2.339998,-2.041134,9.144393,28.41303,-3.887618,-0.9520128
2.349998,-2.041134,9.575583,30.13779,-3.58624,-0.9878752
2.359998,-1.392344,9.878345,33.944,-3.2468,-1.020343
2.369998,-1.392344,10.04837,34.6241,-2.900559,-1.049349
2.379998,-1.024997,10.08353,36.23415,-2.538217,-1.074731
2.389998,-0.237179,9.983941,38.98705,-2.148347,-1.096214
2.399998,-0.237179,9.751915,38.05894,-1.767757,-1.113892
2.409998,0,9.391955,37.56782,-1.392079,-1.127813
2.419998,0,8.910668,35.64267,-1.035653,-1.138169
2.429998,0,8.31664,33.26656,-0.702987,-1.145199
2.439998,0,7.620286,30.48114,-0.3981755,-1.149181
2.449998,0,6.833663,27.33465,-0.124829,-1.150429
2.459998,0,5.970262,23.88105,0.1139815,-1.149289
2.469998,0,5.044762,20.17905,0.3157719,-1.146132
2.479998,0,4.072771,16.29108,0.4786828,-1.141345
2.489998,0,3.070551,12.28221,0.6015048,-1.13533
2.499998,0,2.054733,8.21893,0.6836941,-1.128493
2.509998,0,1.042018,4.16807,0.7253748,-1.121239
2.519998,0,0.04890884,0.1956354,0.7273312,-1.113966
2.529998,0,-0.9086647,-3.634659,0.6909845,-1.107056
2.539998,0,-1.815495,-7.261979,0.6183648,-1.100872
2.549998,0,-2.657445,-10.62978,0.512067,-1.095752
2.559998,0,-3.421678,-13.68671,0.3751999,-1.092
2.569998,0,-4.096867,-16.38747,0.2113252,-1.089886
2.579998,0,-4.67339,-18.69356,0.02438959,-1.089642
2.589998,0,-5.143495,-20.57398,-0.1813502,-1.091456
2.599998,0,-5.501416,-22.00566,-0.4014069,-1.09547
2.609998,0,-5.74346,-22.97384,-0.6311452,-1.101781
2.619998,0,-5.868084,-23.47234,-0.8658686,-1.11044
2.629998,0,-5.875865,-23.50346,-1.100903,-1.121449
2.639998,0,-5.7695,-23.078,-1.331683,-1.134766
2.649998,0,-5.55373,-22.21492,-1.553832,-1.150304
2.659998,0,-5.23526,-20.94104,-1.763243,-1.167937
2.669998,0,-4.822548,-19.29019,-1.956145,-1.187498
2.679998,0,-4.325731,-17.30293,-2.129174,-1.20879
2.689998,0,-3.756363,-15.02545,-2.279428,-1.231584
2.699998,0,-3.127207,-12.50883,-2.404517,-1.255629
2.709998,0,-2.451981,-9.807925,-2.502596,-1.280655
2.719998,0,-1.7451,-6.980399,-2.5724,-1.306379
2.729998,0,-1.021395,-4.085579,-2.613256,-1.332512
2.739998,0,-0.2958341,-1.183336,-2.625089,-1.358763
2.749998,0,0.4167638,1.667055,-2.608419,-1.384847
2.759998,0,1.102007,4.408029,-2.564338,-1.41049
2.769998,0,1.746206,6.984822,-2.49449,-1.435435
2.779998,0,2.336623,9.346494,-2.401025,-1.459445
2.789998,0,2.861721,11.44688,-2.286556,-1.482311
2.799998,0,3.311357,13.24543,-2.154102,-1.503852
2.809998,0,3.677024,14.70809,-2.007021,-1.523922
2.819998,0,3.951927,15.80771,-1.848944,-1.542412
2.829998,0,4.131166,16.52466,-1.683698,-1.559249
2.839998,0.3112135,4.211803,18.09207,-1.502777,-1.574276
2.849998,0.3112135,4.192916,18.01652,-1.322612,-1.587502
2.859998,0.4411977,4.075614,18.06725,-1.141939,-1.598922
2.869998,0.4411977,3.863001,17.21679,-0.9697714,-1.60862
2.879998,0.669518,3.560119,16.91855,-0.800586,-1.616625
2.889998,0.8334112,3.173846,16.02903,-0.6402957,-1.623028
2.899998,0.8334112,2.712757,14.18467,-0.498449,-1.628013
2.909998,0.8831441,2.186956,12.2804,-0.375645,-1.631769
2.919998,0.8831441,1.607884,9.964111,-0.2760038,-1.634529
2.929998,0.9713073,0.988086,7.837574,-0.1976281,-1.636506
2.939998,1.045907,0.341002,5.547636,-0.1421518,-1.637927
2.949998,1.045907,-0.3193975,2.906038,-0.1130914,-1.639058
2.959998,1.115986,-0.9787403,0.548981,-0.1076016,-1.640134
2.969998,1.115986,-1.622617,-2.026525,-0.1278668,-1.641413
2.979998,1.161197,-2.236851,-4.302617,-0.170893,-1.643122
2.989998,1.230146,-2.807771,-6.310502,-0.233998,-1.645462
2.999998,1.230146,-3.322471,-8.369301,-0.317691,-1.648639
3.009998,1.28327,-3.769074,-9.943217,-0.4171232,-1.65281
3.019998,1.28327,-4.136965,-11.41478,-0.531271,-1.658123
3.029998,1.292312,-4.416994,-12.49873,-0.6562583,-1.664685
3.039998,1.292312,-4.601675,-13.23745,-0.7886328,-1.672571
3.049998,1.292312,-4.685326,-13.57206,-0.9243533,-1.681815
3.059998,1.292312,-4.664204,-13.48757,-1.059229,-1.692407
3.069998,1.292312,-4.536563,-12.97701,-1.188999,-1.704297
3.079998,1.292312,-4.302737,-12.0417,-1.309416,-1.717391
3.089998,1.292312,-3.965115,-10.69121,-1.416328,-1.731555
3.099998,1.292312,-3.528133,-8.943283,-1.505761,-1.746612
3.109998,1.292312,-2.998192,-6.82352,-1.573996,-1.762352
3.119998,1.292312,-2.383563,-4.365002,-1.617646,-1.778529
3.129997,1.292312,-1.694231,-1.607677,-1.633723,-1.794866
3.139997,1.292312,-0.9417342,1.402311,-1.6197,-1.811063
3.149997,1.292312,-0.1389585,4.613414,-1.573566,-1.826798
3.159997,1.292312,0.7001008,7.969651,-1.493869,-1.841737
3.169997,1.292312,1.560572,11.41154,-1.379754,-1.855535
3.179997,1.292312,2.427,14.87725,-1.230981,-1.867844
3.189997,1.292312,3.283599,18.30364,-1.047945,-1.878324
3.199997,1.292312,4.114563,21.6275,-0.83167,-1.886641
3.209997,1.292312,4.904337,24.7866,-0.5838041,-1.892479
3.219997,1.292312,5.637901,27.72085,-0.3065956,-1.895545
3.229997,1.292312,6.301106,30.37367,-0.002858846,-1.895573
3.239997,1.292312,6.880836,32.69259,0.324067,-1.892333
3.249997,1.292312,7.365318,34.63052,0.6703722,-1.885629
3.259997,1.292312,7.744331,36.14657,1.031838,-1.87531
3.269997,1.292312,8.0094,37.20685,1.403906,-1.861271
3.279997,1.292312,8.153952,37.78505,1.781757,-1.843454
3.289997,1.292312,8.173456,37.86307,2.160388,-1.82185
3.299997,1.292312,8.065507,37.43127,2.5347,-1.796503
3.309997,1.292312,7.829885,36.48878,2.899588,-1.767507
3.319997,1.292312,7.468566,35.04351,3.250023,-1.735007
3.329997,1.292312,6.985709,33.11208,3.581144,-1.699195
3.339997,1.292312,6.387576,30.71955,3.88834,-1.660312
3.349997,1.292312,5.682446,27.89903,4.16733,-1.618639
3.359997,1.239188,4.88049,24.47871,4.412117,-1.574517
3.369997,1.239188,3.993529,20.93087,4.621426,-1.528303
3.379997,1.177022,3.034935,16.84783,4.789904,-1.480404
3.389997,1.110334,2.019334,12.51867,4.915091,-1.431253
3.399997,1.110334,0.9623758,8.290839,4.997999,-1.381273
3.409997,1.076425,-0.1195414,3.827535,5.036274,-1.330911
3.419997,1.076425,-1.209554,-0.532515,5.030949,-1.280601
3.429997,0.992783,-2.290625,-5.191368,4.979035,-1.230811
3.439997,0.9000986,-3.345839,-9.782962,4.881206,-1.181999
3.449997,0.9000986,-4.358696,-13.83439,4.742862,-1.13457
3.459997,0.8503656,-5.3134,-17.85214,4.564341,-1.088927
3.469997,0.8503656,-6.195127,-21.37905,4.35055,-1.045421
3.479997,0.7757658,-6.990283,-24.85807,4.101969,-1.004401
3.489997,0.7757658,-7.686744,-27.64391,3.82553,-0.9661461
3.499997,0.7135994,-8.274038,-30.24176,3.523113,-0.9309149
3.509997,0.6796905,-8.74358,-32.25556,3.200557,-0.8989094
3.519997,0.6796905,-9.088746,-33.63622,2.864195,-0.8702675
3.529997,0.6231757,-9.305019,-34.72738,2.516921,-0.8450983
3.539997,0.6141334,-9.390053,-35.10368,2.165884,-0.8234394
3.549997,0.6141334,-9.343702,-34.91827,1.816702,-0.8052724
3.559997,0.6062212,-9.168015,-34.24718,1.47423,-0.7905301
3.569997,0.6062212,-8.867193,-33.04389,1.143791,-0.7790922
3.579997,0.6062212,-8.447486,-31.36506,0.8301404,-0.7707908
3.589997,0.6062212,-7.91709,-29.24347,0.5377056,-0.7654138
3.599997,0.6062212,-7.285983,-26.71905,0.2705151,-0.7627086
3.609997,0.6028304,-6.565726,-23.85158,0.03199933,-0.7623886
3.619997,0.6028304,-5.769268,-20.66575,-0.1746581,-0.7641352
3.629997,0.5926576,-4.910685,-17.27211,-0.3473792,-0.767609
3.639997,0.5903969,-4.004961,-13.65825,-0.4839618,-0.7724486
3.649997,0.5903969,-3.0676,-9.908813,-0.5830499,-0.7782791
3.659997,0.5542274,-2.114509,-6.241126,-0.6454611,-0.7847337
3.669997,0.5542274,-1.161585,-2.429432,-0.6697555,-0.7914312
3.679997,0.5067551,-0.2244809,1.129097,-0.6584645,-0.7980159
3.689997,0.3417314,0.6817052,4.093746,-0.617527,-0.8041912
3.699997,0.3417314,1.542675,7.537625,-0.5421507,-0.8096127
3.709997,0,2.345196,9.380786,-0.4483429,-0.8140961
3.719997,0,3.077345,12.30938,-0.3252491,-0.8173486
3.729997,0,3.728688,14.91475,-0.1761016,-0.8191096
3.739997,0,4.290497,17.16199,-0.004481677,-0.8191544
3.749997,0,4.755858,19.02343,0.1857526,-0.8172969
3.759997,0,5.119819,20.47927,0.3905454,-0.8133914
3.769997,0,5.379435,21.51774,0.6057228,-0.8073342
3.779997,0,5.53384,22.13536,0.8270764,-0.7990635
3.789997,0,5.584198,22.33679,1.050444,-0.7885591
3.799997,0,5.533719,22.13487,1.271793,-0.7758412
3.809997,0,5.387536,21.55014,1.487295,-0.7609682
3.819997,0,5.152616,20.61046,1.693399,-0.7440342
3.829997,0,4.837609,19.35044,1.886904,-0.7251652
3.839997,-0.217964,4.452661,16.93879,2.056291,-0.7046023
3.849997,-0.217964,4.009219,15.16502,2.207942,-0.6825229
3.859997,-0.4564568,3.519786,12.25331,2.330475,-0.6592181
3.869997,-0.4564568,2.997688,10.16492,2.432124,-0.6348969
3.879997,-0.4564568,2.456789,8.001328,2.512137,-0.6097755
3.889997,-0.3682935,1.911238,6.171778,2.573855,-0.5840369
3.899997,-0.3682935,1.375167,4.027494,2.61413,-0.5578957
3.909997,-0.2496121,0.8624346,2.45129,2.638643,-0.5315092
3.919997,-0.2496121,0.38635,0.5469518,2.644112,-0.5050681
3.929997,-0.04276771,-0.0406643,-0.3337281,2.640775,-0.4786604
3.939997,0,-0.4071665,-1.628666,2.624488,-0.4524155
3.949997,0,-0.7030569,-2.812228,2.596366,-0.4264518
3.959997,0,-0.9197189,-3.678875,2.559577,-0.400856
3.969997,0,-1.050212,-4.200849,2.517569,-0.3756804
3.979997,0,-1.089399,-4.357594,2.473993,-0.3509404
3.989997,0,-1.034068,-4.136274,2.43263,-0.3266141
3.999997,0,-0.88299,-3.53196,2.397311,-0.302641
4.009997,0,-0.6369523,-2.547809,2.371833,-0.2789227
4.019997,0,-0.2987808,-1.195123,2.359881,-0.2553239
4.029997,0,0.1267618,0.5070473,2.364952,-0.2316744
4.039998,0,0.6329919,2.531968,2.390271,-0.2077717
4.049998,0,1.211469,4.845874,2.43873,-0.1833844
4.059998,0,1.852123,7.408492,2.512815,-0.1582562
4.069998,0,2.543432,10.17373,2.614552,-0.1321107
4.079998,0,3.272703,13.09081,2.745461,-0.1046561
4.089999,0,4.026199,16.1048,2.906508,-0.07559099
4.099999,0,4.789455,19.15782,3.098087,-0.04461012
4.109999,0,5.547528,22.19011,3.319988,-0.01141025
4.119999,0,6.285341,25.14137,3.571401,0.02430377
4.13,0,6.987864,27.95146,3.850916,0.06281292
4.14,0,7.640445,30.56178,4.156534,0.1043783
4.15,0,8.22912,32.91648,4.485699,0.1492352
4.16,0,8.740808,34.96323,4.835331,0.1975886
4.170001,0,9.16366,36.65464,5.201878,0.2496073
4.180001,0,9.487208,37.94883,5.581366,0.305421
4.190001,0,9.702575,38.8103,5.969469,0.3651157
4.200001,0,9.802709,39.21083,6.361578,0.4287314
4.210001,0,9.782478,39.12991,6.752877,0.4962602
4.220002,0,9.638815,38.55526,7.138429,0.5676445
4.230002,0,9.37073,37.48292,7.513258,0.6427771
4.240002,0,8.979443,35.91777,7.872436,0.7215015
4.250002,0,8.468278,33.87311,8.211167,0.8036131
4.260003,0,7.8427,31.3708,8.524876,0.8888619
4.270003,0,7.110176,28.4407,8.809282,0.9769547
4.280003,0,6.280074,25.12029,9.060485,1.06756
4.290003,0,5.363575,21.4543,9.275028,1.16031
4.300004,0,4.373323,17.49329,9.449961,1.254809
4.310004,0,3.323409,13.29364,9.582897,1.350639
4.320004,0,2.228979,8.915915,9.672056,1.447359
4.330004,0,1.106074,4.424297,9.716299,1.544522
4.340004,0,-0.02871228,-0.1148491,9.715151,1.641674
4.350005,0,-1.158527,-4.634107,9.66881,1.738362
4.360005,0,-2.266495,-9.065981,9.57815,1.834143
