Name: test, Condition: 1, Run: 1, Date: 10/8/2019 8:27:02 AM, Testing: False
0.5399998,0,6.427269,25.70908,-6.133631,-1.654295
0.5499998,0,6.465206,25.86082,-5.875022,-1.713046
0.5599998,0,6.386023,25.54409,-5.619582,-1.769242
0.5699998,0,6.195053,24.78021,-5.371779,-1.822959
0.5799997,0,5.899548,23.59819,-5.135798,-1.874317
0.5899997,0,5.508548,22.03419,-4.915455,-1.923472
0.5999997,0,5.032696,20.13078,-4.714148,-1.970613
0.6099997,0,4.484011,17.93604,-4.534787,-2.015961
0.6199997,0,3.875679,15.50271,-4.37976,-2.059759
0.6299997,0,3.22179,12.88716,-4.250889,-2.102268
0.6399997,0,2.537072,10.14829,-4.149406,-2.143762
0.6499997,0,1.836588,7.346351,-4.075943,-2.184521
0.6599997,0,1.135491,4.541965,-4.030523,-2.224826
0.6699997,0,0.4487189,1.794876,-4.012574,-2.264952
0.6799996,0,-0.2093081,-0.8372325,-4.020947,-2.305161
0.6899996,0,-0.8249119,-3.299648,-4.053943,-2.345701
0.6999996,0,-1.385438,-5.541752,-4.109361,-2.386795
0.7099996,0,-1.879484,-7.517937,-4.18454,-2.42864
0.7199996,0,-2.297116,-9.188465,-4.276425,-2.471404
0.7299996,0,-2.630034,-10.52014,-4.381626,-2.51522
0.7399996,0,-2.871731,-11.48692,-4.496495,-2.560185
0.7499996,0,-3.017612,-12.07045,-4.6172,-2.606357
0.7599996,0,-3.065064,-12.26026,-4.739802,-2.653755
0.7699996,0,-3.013504,-12.05401,-4.860343,-2.702359
0.7799996,0,-2.864379,-11.45752,-4.974918,-2.752108
0.7899995,0,-2.621131,-10.48452,-5.079763,-2.802906
0.7999995,0,-2.289124,-9.156496,-5.171328,-2.854619
0.8099995,0,-1.875536,-7.502146,-5.246349,-2.907083
0.8199995,0,-1.389202,-5.556808,-5.301918,-2.960102
0.8299995,0,-0.8404642,-3.361857,-5.335536,-3.013457
0.8399995,0,-0.240946,-0.963784,-5.345174,-3.066909
0.8499995,0,0.396664,1.586656,-5.329307,-3.120202
0.8599995,0,1.05888,4.235521,-5.286952,-3.173072
0.8699995,0,1.731654,6.926614,-5.217686,-3.225249
0.8799995,0,2.400659,9.602634,-5.121659,-3.276465
0.8899994,0,3.051595,12.20638,-4.999596,-3.326461
0.8999994,0,3.670428,14.68171,-4.852778,-3.374989
0.9099994,0,4.243689,16.97476,-4.683031,-3.421819
0.9199994,0,4.758729,19.03492,-4.492682,-3.466746
0.9299994,0,5.203988,20.81595,-4.284523,-3.509591
0.9399994,0,5.56919,22.27676,-4.061755,-3.550209
0.9499994,0,5.845571,23.38228,-3.827932,-3.588488
0.9599994,0,6.026057,24.10423,-3.58689,-3.624357
0.9699994,0,6.105398,24.42159,-3.342674,-3.657784
0.9799994,0,6.080283,24.32113,-3.099463,-3.688778
0.9899994,0,5.949421,23.79768,-2.861486,-3.717393
0.9999993,0,5.71357,22.85428,-2.632943,-3.743723
1.009999,0,5.375536,21.50215,-2.417922,-3.767902
1.019999,0,4.940147,19.76059,-2.220316,-3.790105
1.029999,0,4.41415,17.6566,-2.04375,-3.810543
1.039999,0,3.806116,15.22446,-1.891505,-3.829458
1.049999,0,3.126292,12.50517,-1.766454,-3.847122
1.059999,0,2.386396,9.545585,-1.670998,-3.863832
1.069999,0,1.59944,6.39776,-1.60702,-3.879902
1.079999,0,0.779474,3.117896,-1.575841,-3.895661
1.089999,0,-0.05865317,-0.2346127,-1.578187,-3.911443
1.099999,0,-0.8995933,-3.598373,-1.614171,-3.927584
1.109999,0,-1.72774,-6.91096,-1.683281,-3.944417
1.119999,0,-2.527537,-10.11015,-1.784382,-3.962261
1.129999,0,-3.283779,-13.13512,-1.915733,-3.981418
1.139999,0,-3.981862,-15.92745,-2.075008,-4.002168
1.149999,0,-4.608078,-18.43231,-2.259331,-4.024762
1.159999,0,-5.149864,-20.59945,-2.465325,-4.049415
1.169999,0,-5.596035,-22.38414,-2.689167,-4.076307
1.179999,0,-5.937024,-23.74809,-2.926648,-4.105573
1.189999,0,-6.165023,-24.66009,-3.173249,-4.137306
1.199999,0,-6.274165,-25.09666,-3.424215,-4.171548
1.209999,0,-6.260635,-25.04254,-3.67464,-4.208294
1.219999,0,-6.122753,-24.49101,-3.91955,-4.24749
1.229999,0,-5.861013,-23.44405,-4.153991,-4.28903
1.239999,0,-5.478095,-21.91238,-4.373115,-4.332761
1.249999,0,-4.978815,-19.91526,-4.572267,-4.378483
1.259999,0,-4.370065,-17.48026,-4.74707,-4.425954
1.269999,0,-3.660697,-14.64279,-4.893498,-4.474889
1.279999,0,-2.861372,-11.44549,-5.007953,-4.524968
1.289999,0,-1.984383,-7.937532,-5.087328,-4.575841
1.299999,0,-1.043444,-4.173775,-5.129066,-4.627132
1.309999,0,-0.05346514,-0.2138605,-5.131204,-4.678444
1.319999,0,0.9697481,3.878993,-5.092414,-4.729368
1.329999,0,2.009706,8.038824,-5.012026,-4.779489
1.339999,0,3.049561,12.19824,-4.890044,-4.828389
1.349999,0,4.072396,16.28959,-4.727148,-4.87566
1.359999,0,5.061516,20.24607,-4.524687,-4.920907
1.369999,0,6.000738,24.00295,-4.284658,-4.963754
1.379999,0,6.874663,27.49865,-4.009671,-5.003851
1.389999,0,7.668999,30.676,-3.702911,-5.04088
1.399999,0,8.370727,33.48291,-3.368082,-5.074561
1.409999,0,8.968378,35.87351,-3.009347,-5.104655
1.419999,0,9.452228,37.80891,-2.631258,-5.130967
1.429999,0,9.814456,39.25782,-2.23868,-5.153354
1.439999,0,10.04928,40.19711,-1.836709,-5.171721
1.449999,0,10.15305,40.6122,-1.430587,-5.186028
1.459999,0,10.12432,40.49728,-1.025614,-5.196284
1.469999,0,9.963851,39.8554,-0.6270598,-5.202554
1.479999,0,9.674593,38.69837,-0.2400761,-5.204955
1.489999,0,9.261636,37.04654,0.1303894,-5.203651
1.499999,0,8.732102,34.92841,0.4796735,-5.198855
1.509999,0,8.095017,32.38007,0.8034742,-5.19082
1.519999,0,7.361154,29.44461,1.09792,-5.179841
1.529999,0,6.542787,26.17115,1.359632,-5.166245
1.539999,0,5.653537,22.61415,1.585773,-5.150387
1.549999,0,4.708077,18.83231,1.774096,-5.132646
1.559999,0,3.721879,14.88752,1.922971,-5.113416
1.569999,0,2.710935,10.84374,2.031409,-5.093102
1.579999,0,1.691466,6.765863,2.099067,-5.072111
1.589999,0,0.6796483,2.718593,2.126253,-5.050848
1.599999,0,-0.3087251,-1.2349,2.113904,-5.029709
1.609999,0,-1.258458,-5.033832,2.063566,-5.009074
1.619999,0,-2.155256,-8.621023,1.977356,-4.9893
1.629999,0,-2.985975,-11.9439,1.857917,-4.970721
1.639999,0,-3.738843,-14.95537,1.708363,-4.953638
1.649999,0,-4.403668,-17.61467,1.532216,-4.938315
1.659999,0,-4.972002,-19.88801,1.333336,-4.924982
1.669999,0,-5.437296,-21.74919,1.115844,-4.913824
1.679999,0,-5.794979,-23.17991,0.8840454,-4.904983
1.689999,0,-6.042545,-24.17018,0.6423436,-4.89856
1.699999,0,-6.179574,-24.7183,0.3951606,-4.894608
1.709999,0,-6.207723,-24.83089,0.1468517,-4.893139
1.719999,0,-6.130669,-24.52268,-0.09837504,-4.894123
1.729999,0,-5.954041,-23.81616,-0.3365367,-4.897489
1.739999,0,-5.685264,-22.74105,-0.5639472,-4.903128
1.749999,0,-5.333437,-21.33375,-0.7772847,-4.910901
1.759999,0,-4.909131,-19.63652,-0.9736499,-4.920638
1.769999,0,-4.424177,-17.69671,-1.150617,-4.932144
1.779999,0,-3.891427,-15.56571,-1.306274,-4.945207
1.789999,0,-3.324501,-13.298,-1.439254,-4.959599
1.799999,0,-2.737531,-10.95012,-1.548755,-4.975087
1.809999,0,-2.144836,-8.579344,-1.634549,-4.991432
1.819999,0,-1.560709,-6.242838,-1.696977,-5.008402
1.829999,0,-0.9990984,-3.996394,-1.736941,-5.025771
1.839999,0,-0.4733375,-1.89335,-1.755875,-5.04333
1.849999,0,0.004108767,0.01643507,-1.75571,-5.060887
1.859999,0,0.4218848,1.687539,-1.738835,-5.078275
1.869999,0,0.769967,3.079868,-1.708036,-5.095356
1.879999,0,1.03988,4.159521,-1.666441,-5.11202
1.889999,0,1.224821,4.899284,-1.617448,-5.128194
1.899999,0,1.319827,5.279306,-1.564655,-5.143841
1.909999,0,1.321863,5.287451,-1.511781,-5.158958
1.919999,0,1.229882,4.919529,-1.462585,-5.173584
1.929999,0,1.044858,4.179431,-1.420791,-5.187792
1.939999,0,0.7697648,3.079059,-1.39,-5.201692
1.949998,0,0.4095129,1.638052,-1.37362,-5.215428
1.959998,0,-0.02911569,-0.1164628,-1.374784,-5.229176
1.969998,0,-0.5376108,-2.150443,-1.396289,-5.243139
1.979998,0,-1.105889,-4.423557,-1.440524,-5.257544
1.989998,0,-1.722482,-6.889928,-1.509424,-5.272638
1.999998,0,-2.37475,-9.498999,-1.604414,-5.288682
2.009999,0,-3.049122,-12.19649,-1.726379,-5.305946
2.019999,0,-3.731366,-14.92546,-1.875633,-5.324703
2.029999,0,-4.406835,-17.62734,-2.051907,-5.345222
2.039999,0,-5.060766,-20.24306,-2.254338,-5.367765
2.049999,0,-5.678555,-22.71422,-2.48148,-5.39258
2.059999,0,-6.246041,-24.98416,-2.731321,-5.419893
2.069999,0,-6.749773,-26.99909,-3.001312,-5.449906
2.079998,0,-7.177303,-28.70921,-3.288404,-5.48279
2.089998,0,-7.51738,-30.06952,-3.5891,-5.518682
2.099998,0,-7.76021,-31.04084,-3.899508,-5.557677
2.109998,0,-7.897639,-31.59056,-4.215414,-5.599831
2.119998,0,-7.923331,-31.69332,-4.532347,-5.645154
2.129998,0,-7.832892,-31.33157,-4.845663,-5.693611
2.139998,0,-7.623978,-30.49591,-5.150622,-5.745117
2.149998,0,-7.296359,-29.18544,-5.442476,-5.799542
2.159998,0,-6.851918,-27.40767,-5.716553,-5.856708
2.169998,0,-6.294677,-25.17871,-5.96834,-5.916391
2.179998,0,-5.63071,-22.52284,-6.193569,-5.978327
2.189998,0,-4.86807,-19.47228,-6.388291,-6.04221
2.199998,0,-4.016648,-16.06659,-6.548957,-6.107699
2.209998,0,-3.088026,-12.35211,-6.672478,-6.174424
2.219998,0,-2.095246,-8.380983,-6.756288,-6.241987
2.229998,0,-1.052638,-4.210551,-6.798394,-6.309971
2.239998,0,0.02445536,0.09782146,-6.797416,-6.377945
2.249998,0,1.119935,4.479742,-6.752618,-6.445472
2.259998,0,2.217232,8.868927,-6.663929,-6.512111
2.269998,0,3.299587,13.19835,-6.531946,-6.577431
2.279998,0,4.350339,17.40136,-6.357932,-6.64101
2.289998,0,5.353265,21.41306,-6.143802,-6.702448
2.299998,0,6.292783,25.17113,-5.89209,-6.761369
2.309998,0,7.154292,28.61717,-5.605918,-6.817428
2.319998,0,7.924407,31.69763,-5.288942,-6.870317
2.329998,0,8.591195,34.36478,-4.945294,-6.91977
2.339998,0,9.144393,36.57757,-4.579519,-6.965565
2.349998,0,9.575583,38.30233,-4.196496,-7.00753
2.359998,0,9.878345,39.51338,-3.801362,-7.045544
2.369998,0,10.04837,40.19347,-3.399427,-7.079538
2.379998,0,10.08353,40.33413,-2.996086,-7.109499
2.389998,0,9.983941,39.93576,-2.596728,-7.135466
2.399998,0,9.751915,39.00766,-2.206652,-7.157532
2.409998,0,9.391955,37.56782,-1.830974,-7.175842
2.419998,0,8.910668,35.64267,-1.474547,-7.190587
2.429998,0,8.31664,33.26656,-1.141881,-7.202006
2.439998,0,7.620286,30.48114,-0.8370698,-7.210377
2.449998,0,6.833663,27.33465,-0.5637233,-7.216014
2.459998,0,5.970262,23.88105,-0.3249128,-7.219263
2.469998,0,5.044762,20.17905,-0.1231224,-7.220494
2.479998,0,4.072771,16.29108,0.03978845,-7.220097
2.489998,0,3.070551,12.28221,0.1626105,-7.218471
2.499998,0,2.054733,8.21893,0.2447998,-7.216022
2.509998,0,1.042018,4.16807,0.2864805,-7.213158
2.519998,0,0.04890884,0.1956354,0.2884369,-7.210273
2.529998,0,-0.9086647,-3.634659,0.2520903,-7.207752
2.539998,0,-1.815495,-7.261979,0.1794705,-7.205957
2.549998,0,-2.657445,-10.62978,0.07317268,-7.205225
2.559998,0,-3.421678,-13.68671,-0.06369444,-7.205863
2.569998,0,-4.096867,-16.38747,-0.2275691,-7.208138
2.579998,0,-4.67339,-18.69356,-0.4145047,-7.212283
2.589998,0,-5.143495,-20.57398,-0.6202445,-7.218485
2.599998,0,-5.501416,-22.00566,-0.8403012,-7.226888
2.609998,0,-5.74346,-22.97384,-1.07004,-7.237588
2.619998,0,-5.868084,-23.47234,-1.304763,-7.250636
2.629998,0,-5.875865,-23.50346,-1.539797,-7.266034
2.639998,0,-5.7695,-23.078,-1.770577,-7.28374
2.649998,0,-5.55373,-22.21492,-1.992727,-7.303668
2.659998,0,-5.23526,-20.94104,-2.202137,-7.325689
2.669998,0,-4.822548,-19.29019,-2.395039,-7.349639
2.679998,0,-4.325731,-17.30293,-2.568068,-7.37532
2.689998,0,-3.756363,-15.02545,-2.718323,-7.402503
2.699998,0,-3.127207,-12.50883,-2.843411,-7.430937
2.709998,0,-2.451981,-9.807925,-2.94149,-7.460352
2.719998,0,-1.7451,-6.980399,-3.011294,-7.490465
2.729998,0,-1.021395,-4.085579,-3.05215,-7.520987
2.739998,0,-0.2958341,-1.183336,-3.063983,-7.551626
2.749998,0,0.4167638,1.667055,-3.047313,-7.582099
2.759998,0,1.102007,4.408029,-3.003232,-7.612132
2.769998,0,1.746206,6.984822,-2.933384,-7.641466
2.779998,0,2.336623,9.346494,-2.839919,-7.669865
2.789998,0,2.861721,11.44688,-2.725451,-7.697119
2.799998,0,3.311357,13.24543,-2.592996,-7.723049
2.809998,0,3.677024,14.70809,-2.445915,-7.747509
2.819998,0,3.951927,15.80771,-2.287838,-7.770387
2.829998,0,4.131166,16.52466,-2.122592,-7.791613
2.839998,0,4.211803,16.84721,-1.95412,-7.811154
2.849998,0,4.192916,16.77166,-1.786403,-7.829018
2.859998,0,4.075614,16.30246,-1.623378,-7.845252
2.869998,0,3.863001,15.452,-1.468858,-7.859941
2.879998,0,3.560119,14.24047,-1.326454,-7.873205
2.889998,0,3.173846,12.69538,-1.1995,-7.8852
2.899998,0,2.712757,10.85103,-1.090989,-7.89611
2.909998,0,2.186956,8.747825,-1.003511,-7.906145
2.919998,0,1.607884,6.431535,-0.9391958,-7.915537
2.929998,0,0.988086,3.952344,-0.8996724,-7.924533
2.939998,0,0.341002,1.364008,-0.8860323,-7.933393
2.949998,0,-0.3193975,-1.27759,-0.8988082,-7.942381
2.959998,0,-0.9787403,-3.914961,-0.9379578,-7.951761
2.969998,0,-1.622617,-6.490468,-1.002862,-7.96179
2.979998,0,-2.236851,-8.947406,-1.092337,-7.972713
2.989998,0,-2.807771,-11.23108,-1.204647,-7.984759
2.999998,0,-3.322471,-13.28988,-1.337546,-7.998135
3.009998,0,-3.769074,-15.0763,-1.488309,-8.013018
3.019998,0,-4.136965,-16.54786,-1.653788,-8.029555
3.029998,-0.04728884,-4.416994,-17.85713,-1.832359,-8.047879
3.039998,-0.04728884,-4.601675,-18.59585,-2.018318,-8.068063
3.049998,-0.1117159,-4.685326,-19.18817,-2.210199,-8.090165
3.059998,-0.1569277,-4.664204,-19.28453,-2.403045,-8.114196
3.069998,-0.1569277,-4.536563,-18.77396,-2.590784,-8.140103
3.079998,-0.2778697,-4.302737,-18.32243,-2.774009,-8.167844
3.089998,-0.2778697,-3.965115,-16.97194,-2.943728,-8.197281
3.099998,-0.4112447,-3.528133,-15.75751,-3.101303,-8.228294
3.109998,-0.4112447,-2.998192,-13.63775,-3.237681,-8.260672
3.119998,-0.4824535,-2.383563,-11.46406,-3.352321,-8.294195
3.129997,-0.6350439,-1.694231,-9.317101,-3.445493,-8.32865
3.139997,-0.6350439,-0.9417342,-6.307112,-3.508564,-8.363736
3.149997,-0.7469434,-0.1389585,-3.543607,-3.544,-8.399177
3.159997,-0.9164879,0.7001008,-0.8655486,-3.552655,-8.434703
3.169997,-0.9164879,1.560572,2.576336,-3.526892,-8.469972
3.179997,-1.096205,2.427,5.323179,-3.47366,-8.504708
3.189997,-1.096205,3.283599,8.749573,-3.386164,-8.53857
3.199997,-1.278184,4.114563,11.34552,-3.272709,-8.571298
3.209997,-1.278184,4.904337,14.50462,-3.127663,-8.602574
3.219997,-1.356174,5.637901,17.12691,-2.956394,-8.632138
3.229997,-1.537022,6.301106,19.05634,-2.765831,-8.659797
3.239997,-1.537022,6.880836,21.37526,-2.552078,-8.685317
3.249997,-1.708827,7.365318,22.62597,-2.325818,-8.708575
3.259997,-1.785687,7.744331,23.83458,-2.087472,-8.72945
3.269997,-1.785687,8.0094,24.89485,-1.838524,-8.747835
3.279997,-1.932626,8.153952,24.8853,-1.589671,-8.763732
3.289997,-1.932626,8.173456,24.96332,-1.340038,-8.777132
3.299997,-2.023049,8.065507,24.16983,-1.098339,-8.788116
3.309997,-2.023049,7.829885,23.22734,-0.866066,-8.796776
3.319997,-2.06261,7.468566,21.62383,-0.6498278,-8.803274
3.329997,-2.128167,6.985709,19.43017,-0.4555261,-8.80783
3.339997,-2.128167,6.387576,17.03763,-0.2851498,-8.810681
3.349997,-2.166597,5.682446,14.06339,-0.1445158,-8.812126
3.359997,-2.166597,4.88049,10.85557,-0.03596013,-8.812486
3.369997,-2.166597,3.993529,7.307726,0.03711713,-8.812115
3.379997,-2.167727,3.034935,3.468829,0.07180542,-8.811397
3.389997,-2.167727,2.019334,-0.5935726,0.0658697,-8.810738
3.399997,-2.167727,0.9623758,-4.821407,0.01765563,-8.810561
3.409997,-2.167727,-0.1195414,-9.149076,-0.07383513,-8.811299
3.419997,-2.167727,-1.209554,-13.50912,-0.2089264,-8.813389
3.429997,-2.167727,-2.290625,-17.83341,-0.3872605,-8.817262
3.439997,-2.167727,-3.345839,-22.05427,-0.6078031,-8.823339
3.449997,-2.167727,-4.358696,-26.1057,-0.8688601,-8.832028
3.459997,-2.167727,-5.3134,-29.92451,-1.168105,-8.843709
3.469997,-2.167727,-6.195127,-33.45142,-1.502619,-8.858735
3.479997,-2.167727,-6.990283,-36.63204,-1.86894,-8.877424
3.489997,-2.167727,-7.686744,-39.41788,-2.263119,-8.900056
3.499997,-2.167727,-8.274038,-41.76706,-2.680789,-8.926864
3.509997,-2.167727,-8.74358,-43.64523,-3.117242,-8.958036
3.519997,-2.167727,-9.088746,-45.02589,-3.567501,-8.993711
3.529997,-2.167727,-9.305019,-45.89099,-4.026411,-9.033976
3.539997,-2.167727,-9.390053,-46.23112,-4.488722,-9.078863
3.549997,-2.167727,-9.343702,-46.04572,-4.949179,-9.128355
3.559997,-2.167727,-9.168015,-45.34297,-5.402609,-9.182381
3.569997,-2.167727,-8.867193,-44.13968,-5.844006,-9.240821
3.579997,-2.167727,-8.447486,-42.46085,-6.268614,-9.303507
3.589997,-2.167727,-7.91709,-40.33927,-6.672007,-9.370227
3.599997,-2.167727,-7.285983,-37.81484,-7.050156,-9.440728
3.609997,-2.167727,-6.565726,-34.93382,-7.399494,-9.514723
3.619997,-2.167727,-5.769268,-31.74798,-7.716973,-9.591892
3.629997,-2.167727,-4.910685,-28.31365,-8.00011,-9.671893
3.639997,-2.167727,-4.004961,-24.69075,-8.247017,-9.754363
3.649997,-2.167727,-3.0676,-20.94131,-8.45643,-9.838927
3.659997,-2.167727,-2.114509,-17.12894,-8.62772,-9.925204
3.669997,-2.167727,-1.161585,-13.31725,-8.760892,-10.01281
3.679997,-2.167727,-0.2244809,-9.568833,-8.85658,-10.10138
3.689997,-2.167727,0.6817052,-5.944089,-8.91602,-10.19054
3.699997,-2.167727,1.542675,-2.50021,-8.941023,-10.27995
3.709997,-2.167727,2.345196,0.7098761,-8.933924,-10.36929
3.719997,-2.167727,3.077345,3.63847,-8.897539,-10.45826
3.729997,-2.167727,3.728688,6.243844,-8.835101,-10.54661
3.739997,-2.167727,4.290497,8.491079,-8.750191,-10.63412
3.749997,-2.167727,4.755858,10.35252,-8.646666,-10.72058
3.759997,-2.167727,5.119819,11.80836,-8.528582,-10.80587
3.769997,-2.167727,5.379435,12.84683,-8.400113,-10.88987
3.779997,-2.171118,5.53384,13.45088,-8.265604,-10.97253
3.789997,-2.171118,5.584198,13.65232,-8.129081,-11.05382
3.799997,-2.171118,5.533719,13.4504,-7.994577,-11.13376
3.809997,-2.171118,5.387536,12.86567,-7.86592,-11.21242
3.819997,-2.171118,5.152616,11.92599,-7.74666,-11.28989
3.829997,-2.17564,4.837609,10.64788,-7.640182,-11.36629
3.839997,-2.17564,4.452661,9.108084,-7.549101,-11.44178
3.849997,-2.17564,4.009219,7.334318,-7.475758,-11.51654
3.859997,-2.17564,3.519786,5.376584,-7.421992,-11.59076
3.869997,-2.180161,2.997688,3.270104,-7.389291,-11.66465
3.879997,-2.180161,2.456789,1.106509,-7.378226,-11.73843
3.889997,-2.180161,1.911238,-1.075694,-7.388983,-11.81232
3.899997,-2.183552,1.375167,-3.233541,-7.421318,-11.88654
3.909997,-2.183552,0.8624346,-5.284471,-7.474163,-11.96128
3.919997,-2.199376,0.38635,-7.252104,-7.546684,-12.03675
3.929997,-2.212939,-0.0406643,-9.014414,-7.636828,-12.11311
3.939997,-2.212939,-0.4071665,-10.48042,-7.741632,-12.19053
3.949997,-2.228764,-0.7030569,-11.72728,-7.858905,-12.26912
3.959997,-2.228764,-0.9197189,-12.59393,-7.984844,-12.34897
3.969997,-2.228764,-1.050212,-13.1159,-8.116003,-12.43013
3.979997,-2.228764,-1.089399,-13.27265,-8.24873,-12.51261
3.989997,-2.228764,-1.034068,-13.05133,-8.379243,-12.59641
3.999997,-2.228764,-0.88299,-12.44702,-8.503713,-12.68144
4.009997,-2.228764,-0.6369523,-11.46286,-8.618341,-12.76763
4.019997,-2.228764,-0.2987808,-10.11018,-8.719443,-12.85482
4.029997,-2.228764,0.1267618,-8.408008,-8.803523,-12.94286
4.039998,-2.228764,0.6329919,-6.383088,-8.867354,-13.03153
4.049998,-2.228764,1.211469,-4.069181,-8.908046,-13.12061
4.059998,-2.228764,1.852123,-1.506563,-8.923111,-13.20984
4.069998,-2.228764,2.543432,1.258675,-8.910524,-13.29895
4.079998,-2.228764,3.272703,4.175756,-8.868767,-13.38764
4.089999,-2.228764,4.026199,7.189742,-8.796869,-13.47561
4.099999,-2.228764,4.789455,10.24276,-8.694442,-13.56255
4.109999,-2.228764,5.547528,13.27506,-8.561691,-13.64817
4.119999,-2.228764,6.285341,16.22631,-8.399428,-13.73216
4.13,-2.228764,6.987864,19.0364,-8.209064,-13.81425
4.14,-2.228764,7.640445,21.64672,-7.992597,-13.89418
4.15,-2.228764,8.22912,24.00143,-7.752583,-13.9717
4.16,-2.228764,8.740808,26.04818,-7.492101,-14.04662
4.170001,-2.228764,9.16366,27.73959,-7.214705,-14.11877
4.180001,-2.228764,9.487208,29.03378,-6.924368,-14.18801
4.190001,-2.228764,9.702575,29.89524,-6.625415,-14.25427
4.200001,-2.228764,9.802709,30.29578,-6.322457,-14.31749
4.210001,-2.228764,9.782478,30.21486,-6.020308,-14.3777
4.220002,-2.228764,9.638815,29.64021,-5.723907,-14.43494
4.230002,-2.228764,9.37073,28.56787,-5.438228,-14.48932
4.240002,-2.228764,8.979443,27.00272,-5.1682,-14.541
4.250002,-2.228764,8.468278,24.95806,-4.91862,-14.59019
4.260003,-2.228764,7.8427,22.45575,-4.694063,-14.63713
4.270003,-2.228764,7.110176,19.52565,-4.498806,-14.68212
4.280003,-2.228764,6.280074,16.20524,-4.336754,-14.72548
4.290003,-2.228764,5.363575,12.53925,-4.211362,-14.7676
4.300004,-2.228764,4.373323,8.578237,-4.125579,-14.80885
4.310004,-2.228764,3.323409,4.378581,-4.081794,-14.84967
4.320004,-2.232155,2.228979,-0.0127039,-4.081921,-14.89049
4.330004,-2.236676,1.106074,-4.522406,-4.127145,-14.93176
4.340004,-2.236676,-0.02871228,-9.061552,-4.217761,-14.97394
4.350005,-2.236676,-1.158527,-13.58081,-4.353569,-15.01747
4.360005,-2.236676,-2.266495,-18.01268,-4.533695,-15.06281
4.370005,-2.236676,-3.336024,-22.2908,-4.756603,-15.11038
4.380005,-2.238936,-4.351121,-26.36023,-5.020205,-15.16058
4.390006,-2.238936,-5.296727,-30.14265,-5.321632,-15.2138
4.400006,-2.238936,-6.158823,-33.59104,-5.657542,-15.27037
4.410006,-2.238936,-6.924824,-36.65504,-6.024093,-15.33061
