Name: test, Condition: 1, Run: 2, Date: 10/8/2019 8:29:06 AM, Testing: False
0.5399998,0,6.427269,25.70908,-6.133631,-1.654295
0.5499998,0,6.465206,25.86082,-5.875022,-1.713046
0.5599998,0,6.386023,25.54409,-5.619582,-1.769242
0.5699998,0,6.195053,24.78021,-5.371779,-1.822959
0.5799997,0,5.899548,23.59819,-5.135798,-1.874317
0.5899997,0,5.508548,22.03419,-4.915455,-1.923472
0.5999997,0,5.032696,20.13078,-4.714148,-1.970613
0.6099997,0,4.484011,17.93604,-4.534787,-2.015961
0.6199997,0,3.875679,15.50271,-4.37976,-2.059759
0.6299997,0,3.22179,12.88716,-4.250889,-2.102268
0.6399997,0,2.537072,10.14829,-4.149406,-2.143762
0.6499997,0,1.836588,7.346351,-4.075943,-2.184521
0.6599997,0,1.135491,4.541965,-4.030523,-2.224826
0.6699997,0,0.4487189,1.794876,-4.012574,-2.264952
0.6799996,0,-0.2093081,-0.8372325,-4.020947,-2.305161
0.6899996,0,-0.8249119,-3.299648,-4.053943,-2.345701
0.6999996,0,-1.385438,-5.541752,-4.109361,-2.386795
0.7099996,0,-1.879484,-7.517937,-4.18454,-2.42864
0.7199996,0,-2.297116,-9.188465,-4.276425,-2.471404
0.7299996,0,-2.630034,-10.52014,-4.381626,-2.51522
0.7399996,0,-2.871731,-11.48692,-4.496495,-2.560185
0.7499996,0,-3.017612,-12.07045,-4.6172,-2.606357
0.7599996,0,-3.065064,-12.26026,-4.739802,-2.653755
0.7699996,0,-3.013504,-12.05401,-4.860343,-2.702359
0.7799996,0,-2.864379,-11.45752,-4.974918,-2.752108
0.7899995,0,-2.621131,-10.48452,-5.079763,-2.802906
0.7999995,0,-2.289124,-9.156496,-5.171328,-2.854619
0.8099995,0,-1.875536,-7.502146,-5.246349,-2.907083
0.8199995,0,-1.389202,-5.556808,-5.301918,-2.960102
0.8299995,0,-0.8404642,-3.361857,-5.335536,-3.013457
0.8399995,0,-0.240946,-0.963784,-5.345174,-3.066909
0.8499995,0,0.396664,1.586656,-5.329307,-3.120202
0.8599995,0,1.05888,4.235521,-5.286952,-3.173072
0.8699995,0,1.731654,6.926614,-5.217686,-3.225249
0.8799995,0,2.400659,9.602634,-5.121659,-3.276465
0.8899994,0,3.051595,12.20638,-4.999596,-3.326461
0.8999994,0,3.670428,14.68171,-4.852778,-3.374989
0.9099994,0,4.243689,16.97476,-4.683031,-3.421819
0.9199994,0,4.758729,19.03492,-4.492682,-3.466746
0.9299994,0,5.203988,20.81595,-4.284523,-3.509591
0.9399994,0,5.56919,22.27676,-4.061755,-3.550209
0.9499994,0,5.845571,23.38228,-3.827932,-3.588488
0.9599994,0,6.026057,24.10423,-3.58689,-3.624357
0.9699994,0,6.105398,24.42159,-3.342674,-3.657784
0.9799994,0,6.080283,24.32113,-3.099463,-3.688778
0.9899994,0,5.949421,23.79768,-2.861486,-3.717393
0.9999993,0,5.71357,22.85428,-2.632943,-3.743723
1.009999,0,5.375536,21.50215,-2.417922,-3.767902
1.019999,0,4.940147,19.76059,-2.220316,-3.790105
1.029999,0,4.41415,17.6566,-2.04375,-3.810543
1.039999,0,3.806116,15.22446,-1.891505,-3.829458
1.049999,0,3.126292,12.50517,-1.766454,-3.847122
1.059999,0,2.386396,9.545585,-1.670998,-3.863832
1.069999,0,1.59944,6.39776,-1.60702,-3.879902
1.079999,0,0.779474,3.117896,-1.575841,-3.895661
1.089999,0,-0.05865317,-0.2346127,-1.578187,-3.911443
1.099999,0,-0.8995933,-3.598373,-1.614171,-3.927584
1.109999,0,-1.72774,-6.91096,-1.683281,-3.944417
1.119999,0,-2.527537,-10.11015,-1.784382,-3.962261
1.129999,0,-3.283779,-13.13512,-1.915733,-3.981418
1.139999,0,-3.981862,-15.92745,-2.075008,-4.002168
1.149999,0,-4.608078,-18.43231,-2.259331,-4.024762
1.159999,0,-5.149864,-20.59945,-2.465325,-4.049415
1.169999,0,-5.596035,-22.38414,-2.689167,-4.076307
1.179999,0,-5.937024,-23.74809,-2.926648,-4.105573
1.189999,0,-6.165023,-24.66009,-3.173249,-4.137306
1.199999,0,-6.274165,-25.09666,-3.424215,-4.171548
1.209999,0,-6.260635,-25.04254,-3.67464,-4.208294
1.219999,0,-6.122753,-24.49101,-3.91955,-4.24749
1.229999,0,-5.861013,-23.44405,-4.153991,-4.28903
1.239999,0,-5.478095,-21.91238,-4.373115,-4.332761
1.249999,0,-4.978815,-19.91526,-4.572267,-4.378483
1.259999,0,-4.370065,-17.48026,-4.74707,-4.425954
1.269999,0,-3.660697,-14.64279,-4.893498,-4.474889
1.279999,0,-2.861372,-11.44549,-5.007953,-4.524968
1.289999,0,-1.984383,-7.937532,-5.087328,-4.575841
1.299999,0,-1.043444,-4.173775,-5.129066,-4.627132
1.309999,0,-0.05346514,-0.2138605,-5.131204,-4.678444
1.319999,0,0.9697481,3.878993,-5.092414,-4.729368
1.329999,0,2.009706,8.038824,-5.012026,-4.779489
1.339999,0,3.049561,12.19824,-4.890044,-4.828389
1.349999,0,4.072396,16.28959,-4.727148,-4.87566
1.359999,0,5.061516,20.24607,-4.524687,-4.920907
1.369999,0,6.000738,24.00295,-4.284658,-4.963754
1.379999,0,6.874663,27.49865,-4.009671,-5.003851
1.389999,0,7.668999,30.676,-3.702911,-5.04088
1.399999,0,8.370727,33.48291,-3.368082,-5.074561
1.409999,0,8.968378,35.87351,-3.009347,-5.104655
1.419999,0,9.452228,37.80891,-2.631258,-5.130967
1.429999,0,9.814456,39.25782,-2.23868,-5.153354
1.439999,0,10.04928,40.19711,-1.836709,-5.171721
1.449999,0,10.15305,40.6122,-1.430587,-5.186028
1.459999,0,10.12432,40.49728,-1.025614,-5.196284
1.469999,0,9.963851,39.8554,-0.6270598,-5.202554
1.479999,0,9.674593,38.69837,-0.2400761,-5.204955
1.489999,0,9.261636,37.04654,0.1303894,-5.203651
1.499999,0,8.732102,34.92841,0.4796735,-5.198855
1.509999,0,8.095017,32.38007,0.8034742,-5.19082
1.519999,0,7.361154,29.44461,1.09792,-5.179841
1.529999,0,6.542787,26.17115,1.359632,-5.166245
1.539999,0,5.653537,22.61415,1.585773,-5.150387
1.549999,0,4.708077,18.83231,1.774096,-5.132646
1.559999,0,3.721879,14.88752,1.922971,-5.113416
1.569999,0,2.710935,10.84374,2.031409,-5.093102
1.579999,0,1.691466,6.765863,2.099067,-5.072111
1.589999,0,0.6796483,2.718593,2.126253,-5.050848
1.599999,0,-0.3087251,-1.2349,2.113904,-5.029709
1.609999,0,-1.258458,-5.033832,2.063566,-5.009074
1.619999,0,-2.155256,-8.621023,1.977356,-4.9893
1.629999,0,-2.985975,-11.9439,1.857917,-4.970721
1.639999,0,-3.738843,-14.95537,1.708363,-4.953638
1.649999,0,-4.403668,-17.61467,1.532216,-4.938315
1.659999,0,-4.972002,-19.88801,1.333336,-4.924982
1.669999,0,-5.437296,-21.74919,1.115844,-4.913824
1.679999,0,-5.794979,-23.17991,0.8840454,-4.904983
1.689999,0,-6.042545,-24.17018,0.6423436,-4.89856
1.699999,0,-6.179574,-24.7183,0.3951606,-4.894608
1.709999,0,-6.207723,-24.83089,0.1468517,-4.893139
1.719999,0,-6.130669,-24.52268,-0.09837504,-4.894123
1.729999,0,-5.954041,-23.81616,-0.3365367,-4.897489
1.739999,0,-5.685264,-22.74105,-0.5639472,-4.903128
1.749999,0,-5.333437,-21.33375,-0.7772847,-4.910901
1.759999,0,-4.909131,-19.63652,-0.9736499,-4.920638
1.769999,0,-4.424177,-17.69671,-1.150617,-4.932144
1.779999,0,-3.891427,-15.56571,-1.306274,-4.945207
1.789999,0,-3.324501,-13.298,-1.439254,-4.959599
1.799999,0,-2.737531,-10.95012,-1.548755,-4.975087
1.809999,0,-2.144836,-8.579344,-1.634549,-4.991432
1.819999,0,-1.560709,-6.242838,-1.696977,-5.008402
1.829999,0,-0.9990984,-3.996394,-1.736941,-5.025771
1.839999,0,-0.4733375,-1.89335,-1.755875,-5.04333
1.849999,0,0.004108767,0.01643507,-1.75571,-5.060887
1.859999,0,0.4218848,1.687539,-1.738835,-5.078275
1.869999,0,0.769967,3.079868,-1.708036,-5.095356
1.879999,0,1.03988,4.159521,-1.666441,-5.11202
1.889999,0,1.224821,4.899284,-1.617448,-5.128194
1.899999,0,1.319827,5.279306,-1.564655,-5.143841
1.909999,0,1.321863,5.287451,-1.511781,-5.158958
1.919999,0,1.229882,4.919529,-1.462585,-5.173584
1.929999,0,1.044858,4.179431,-1.420791,-5.187792
1.939999,0,0.7697648,3.079059,-1.39,-5.201692
1.949998,0,0.4095129,1.638052,-1.37362,-5.215428
1.959998,0,-0.02911569,-0.1164628,-1.374784,-5.229176
1.969998,0,-0.5376108,-2.150443,-1.396289,-5.243139
1.979998,0,-1.105889,-4.423557,-1.440524,-5.257544
1.989998,0,-1.722482,-6.889928,-1.509424,-5.272638
1.999998,0,-2.37475,-9.498999,-1.604414,-5.288682
2.009999,0,-3.049122,-12.19649,-1.726379,-5.305946
2.019999,0,-3.731366,-14.92546,-1.875633,-5.324703
2.029999,0,-4.406835,-17.62734,-2.051907,-5.345222
2.039999,0,-5.060766,-20.24306,-2.254338,-5.367765
2.049999,0,-5.678555,-22.71422,-2.48148,-5.39258
2.059999,0,-6.246041,-24.98416,-2.731321,-5.419893
2.069999,0,-6.749773,-26.99909,-3.001312,-5.449906
2.079998,0,-7.177303,-28.70921,-3.288404,-5.48279
2.089998,0,-7.51738,-30.06952,-3.5891,-5.518682
2.099998,0,-7.76021,-31.04084,-3.899508,-5.557677
2.109998,0,-7.897639,-31.59056,-4.215414,-5.599831
2.119998,0,-7.923331,-31.69332,-4.532347,-5.645154
2.129998,0,-7.832892,-31.33157,-4.845663,-5.693611
2.139998,0,-7.623978,-30.49591,-5.150622,-5.745117
2.149998,0,-7.296359,-29.18544,-5.442476,-5.799542
2.159998,0,-6.851918,-27.40767,-5.716553,-5.856708
2.169998,0,-6.294677,-25.17871,-5.96834,-5.916391
2.179998,0,-5.63071,-22.52284,-6.193569,-5.978327
2.189998,0,-4.86807,-19.47228,-6.388291,-6.04221
2.199998,0,-4.016648,-16.06659,-6.548957,-6.107699
2.209998,0,-3.088026,-12.35211,-6.672478,-6.174424
2.219998,0,-2.095246,-8.380983,-6.756288,-6.241987
2.229998,0,-1.052638,-4.210551,-6.798394,-6.309971
2.239998,0,0.02445536,0.09782146,-6.797416,-6.377945
2.249998,0,1.119935,4.479742,-6.752618,-6.445472
2.259998,0,2.217232,8.868927,-6.663929,-6.512111
2.269998,0,3.299587,13.19835,-6.531946,-6.577431
2.279998,0,4.350339,17.40136,-6.357932,-6.64101
2.289998,0,5.353265,21.41306,-6.143802,-6.702448
2.299998,0,6.292783,25.17113,-5.89209,-6.761369
2.309998,0,7.154292,28.61717,-5.605918,-6.817428
2.319998,0,7.924407,31.69763,-5.288942,-6.870317
2.329998,0,8.591195,34.36478,-4.945294,-6.91977
2.339998,0,9.144393,36.57757,-4.579519,-6.965565
2.349998,0,9.575583,38.30233,-4.196496,-7.00753
2.359998,0,9.878345,39.51338,-3.801362,-7.045544
2.369998,0,10.04837,40.19347,-3.399427,-7.079538
2.379998,0,10.08353,40.33413,-2.996086,-7.109499
2.389998,0,9.983941,39.93576,-2.596728,-7.135466
2.399998,0,9.751915,39.00766,-2.206652,-7.157532
2.409998,0,9.391955,37.56782,-1.830974,-7.175842
2.419998,0,8.910668,35.64267,-1.474547,-7.190587
2.429998,0,8.31664,33.26656,-1.141881,-7.202006
2.439998,0,7.620286,30.48114,-0.8370698,-7.210377
2.449998,0,6.833663,27.33465,-0.5637233,-7.216014
2.459998,0,5.970262,23.88105,-0.3249128,-7.219263
2.469998,0,5.044762,20.17905,-0.1231224,-7.220494
2.479998,0,4.072771,16.29108,0.03978845,-7.220097
2.489998,0,3.070551,12.28221,0.1626105,-7.218471
2.499998,0,2.054733,8.21893,0.2447998,-7.216022
2.509998,0,1.042018,4.16807,0.2864805,-7.213158
2.519998,0,0.04890884,0.1956354,0.2884369,-7.210273
2.529998,0,-0.9086647,-3.634659,0.2520903,-7.207752
2.539998,0,-1.815495,-7.261979,0.1794705,-7.205957
2.549998,0,-2.657445,-10.62978,0.07317268,-7.205225
2.559998,0,-3.421678,-13.68671,-0.06369444,-7.205863
2.569998,0,-4.096867,-16.38747,-0.2275691,-7.208138
2.579998,0,-4.67339,-18.69356,-0.4145047,-7.212283
2.589998,0,-5.143495,-20.57398,-0.6202445,-7.218485
2.599998,0,-5.501416,-22.00566,-0.8403012,-7.226888
2.609998,0,-5.74346,-22.97384,-1.07004,-7.237588
2.619998,0,-5.868084,-23.47234,-1.304763,-7.250636
2.629998,0,-5.875865,-23.50346,-1.539797,-7.266034
2.639998,0,-5.7695,-23.078,-1.770577,-7.28374
2.649998,0,-5.55373,-22.21492,-1.992727,-7.303668
2.659998,0,-5.23526,-20.94104,-2.202137,-7.325689
2.669998,0,-4.822548,-19.29019,-2.395039,-7.349639
2.679998,0,-4.325731,-17.30293,-2.568068,-7.37532
2.689998,0,-3.756363,-15.02545,-2.718323,-7.402503
2.699998,0,-3.127207,-12.50883,-2.843411,-7.430937
2.709998,0,-2.451981,-9.807925,-2.94149,-7.460352
2.719998,0,-1.7451,-6.980399,-3.011294,-7.490465
2.729998,0,-1.021395,-4.085579,-3.05215,-7.520987
2.739998,0,-0.2958341,-1.183336,-3.063983,-7.551626
2.749998,0,0.4167638,1.667055,-3.047313,-7.582099
2.759998,0,1.102007,4.408029,-3.003232,-7.612132
2.769998,0.06819931,1.746206,7.257619,-2.930656,-7.641438
2.779998,0.1936624,2.336623,10.12114,-2.829445,-7.669733
2.789998,0.1936624,2.861721,12.22153,-2.707229,-7.696805
2.799998,0.4197221,3.311357,14.92432,-2.557986,-7.722385
2.809998,0.4197221,3.677024,16.38698,-2.394116,-7.746326
2.819998,0.6469118,3.951927,18.39535,-2.210163,-7.768427
2.829998,0.8096747,4.131166,19.76336,-2.012529,-7.788553
2.839998,0.8096747,4.211803,20.08591,-1.81167,-7.806669
2.849998,0.8627988,4.192916,20.22286,-1.609442,-7.822763
2.859998,0.8627988,4.075614,19.75365,-1.411905,-7.836883
2.869998,0.9328772,3.863001,19.18351,-1.22007,-7.849083
2.879998,0.9667863,3.560119,18.10762,-1.038994,-7.859473
2.889998,0.9667863,3.173846,16.56253,-0.8733684,-7.868207
2.899998,0.9724377,2.712757,14.74078,-0.7259607,-7.875466
2.909998,0.9724377,2.186956,12.63758,-0.5995849,-7.881462
2.919998,0.9860013,1.607884,10.37554,-0.4958296,-7.88642
2.929998,1.007477,0.988086,7.982252,-0.416007,-7.89058
2.939998,1.007477,0.341002,5.393916,-0.3620679,-7.894201
2.949998,1.01765,-0.3193975,2.793009,-0.3341378,-7.897542
2.959998,1.01765,-0.9787403,0.1556375,-0.3325814,-7.900868
2.969998,1.035734,-1.622617,-2.34753,-0.3560567,-7.904428
2.979998,1.035734,-2.236851,-4.804468,-0.4041014,-7.90847
2.989998,1.035734,-2.807771,-7.088146,-0.4749829,-7.913219
2.999998,1.035734,-3.322471,-9.146945,-0.5664523,-7.918884
3.009998,1.035734,-3.769074,-10.93336,-0.6757859,-7.925642
3.019998,1.035734,-4.136965,-12.40492,-0.7998351,-7.93364
3.029998,1.035734,-4.416994,-13.52504,-0.9350855,-7.942991
3.039998,1.035734,-4.601675,-14.26376,-1.077723,-7.953768
3.049998,1.035734,-4.685326,-14.59837,-1.223707,-7.966005
3.059998,1.035734,-4.664204,-14.51388,-1.368845,-7.979693
3.069998,1.035734,-4.536563,-14.00332,-1.508879,-7.994782
3.079998,1.035734,-4.302737,-13.06801,-1.639559,-8.011178
3.089998,1.035734,-3.965115,-11.71752,-1.756734,-8.028746
3.099998,1.043646,-3.528133,-9.937944,-1.856113,-8.047307
3.109998,1.043646,-2.998192,-7.818182,-1.934295,-8.06665
3.119998,1.047037,-2.383563,-5.346101,-1.987756,-8.086528
3.129997,1.049298,-1.694231,-2.579733,-2.013553,-8.106664
3.139997,1.049298,-0.9417342,0.4302554,-2.009251,-8.126757
3.149997,1.051559,-0.1389585,3.650401,-1.972747,-8.146484
3.159997,1.051559,0.7001008,7.006638,-1.902681,-8.165511
3.169997,1.051559,1.560572,10.44852,-1.798195,-8.183493
3.179997,1.05495,2.427,13.9278,-1.658917,-8.200082
3.189997,1.05495,3.283599,17.35419,-1.485375,-8.214935
3.199997,1.061731,4.114563,20.70518,-1.278324,-8.227718
3.209997,1.061731,4.904337,23.86427,-1.039681,-8.238115
3.219997,1.061731,5.637901,26.79853,-0.7716957,-8.245832
3.229997,1.068513,6.301106,29.47848,-0.4769109,-8.250602
3.239997,1.068513,6.880836,31.79739,-0.158937,-8.252192
3.249997,1.089989,7.365318,33.82123,0.1792753,-8.250399
3.259997,1.089989,7.744331,35.33728,0.5326481,-8.245072
3.269997,1.113725,8.0094,36.4925,0.8975731,-8.236096
3.279997,1.123897,8.153952,37.1114,1.268687,-8.22341
3.289997,1.123897,8.173456,37.18941,1.640581,-8.207004
3.299997,1.147634,8.065507,36.85256,2.009107,-8.186913
3.309997,1.147634,7.829885,35.91007,2.368207,-8.163231
3.319997,1.177022,7.468566,34.58235,2.714031,-8.13609
3.329997,1.192846,6.985709,32.71422,3.041173,-8.105679
3.339997,1.192846,6.387576,30.32169,3.34439,-8.072235
3.349997,1.235797,5.682446,27.67297,3.62112,-8.036024
3.359997,1.235797,4.88049,24.46515,3.865772,-7.997366
3.369997,1.274227,3.993529,21.07103,4.076482,-7.956602
3.379997,1.304745,3.034935,17.35872,4.250069,-7.914101
3.389997,1.304745,2.019334,13.29632,4.383032,-7.870271
3.399997,1.353348,0.9623758,9.262897,4.475661,-7.825514
3.409997,1.353348,-0.1195414,4.935228,4.525013,-7.780264
3.419997,1.412123,-1.209554,0.8102784,4.533116,-7.734933
3.429997,1.455075,-2.290625,-3.342199,4.499694,-7.689937
3.439997,1.455075,-3.345839,-7.563055,4.424064,-7.645696
3.449997,1.538717,-4.358696,-11.27992,4.311265,-7.602583
3.459997,1.538717,-5.3134,-15.09873,4.160277,-7.560981
3.469997,1.634792,-6.195127,-18.24134,3.977864,-7.521202
3.479997,1.694698,-6.990283,-21.18234,3.766041,-7.483541
3.489997,1.694698,-7.686744,-23.96818,3.526359,-7.448278
3.499997,1.808858,-8.274038,-25.86072,3.267752,-7.4156
3.509997,1.808858,-8.74358,-27.73889,2.990363,-7.385697
3.519997,1.942233,-9.088746,-28.58605,2.704502,-7.358652
3.529997,2.017963,-9.305019,-29.14822,2.41302,-7.334521
3.539997,2.017963,-9.390053,-29.48836,2.118137,-7.31334
3.549997,2.187508,-9.343702,-28.62478,1.831889,-7.295021
3.559997,2.187508,-9.168015,-27.92203,1.552669,-7.279494
3.569997,2.367226,-8.867193,-25.99987,1.29267,-7.266568
3.579997,2.454258,-8.447486,-23.97291,1.052941,-7.256038
3.589997,2.454258,-7.91709,-21.85133,0.8344275,-7.247694
3.599997,2.632845,-7.285983,-18.61255,0.648302,-7.241211
3.609997,2.632845,-6.565726,-15.73152,0.4909868,-7.236301
3.619997,2.819344,-5.769268,-11.79969,0.3729899,-7.232571
3.629997,2.999062,-4.910685,-7.646491,0.2965249,-7.229606
3.639997,2.999062,-4.004961,-4.023595,0.256289,-7.227043
3.649997,3.171998,-3.0676,0.4175901,0.2604649,-7.224438
3.659997,3.171998,-2.114509,4.229955,0.3027644,-7.221411
3.669997,3.262421,-1.161585,8.403343,0.3867979,-7.217543
3.679997,3.443269,-0.2244809,12.87515,0.5155494,-7.212387
3.689997,3.443269,0.6817052,16.4999,0.6805483,-7.205582
3.699997,3.55969,1.542675,20.40946,0.8846429,-7.196735
3.709997,3.55969,2.345196,23.61954,1.120838,-7.185527
3.719997,3.74845,3.077345,27.30318,1.39387,-7.171588
3.729997,3.917994,3.728688,30.58673,1.699737,-7.154591
3.739997,3.917994,4.290497,32.83397,2.028077,-7.13431
3.749997,4.037806,4.755858,35.17465,2.379823,-7.110511
3.759997,4.037806,5.119819,36.6305,2.746128,-7.08305
3.769997,4.085278,5.379435,37.85885,3.124717,-7.051803
3.779997,4.142923,5.53384,38.70705,3.511787,-7.016685
3.789997,4.142923,5.584198,38.90849,3.900872,-6.977676
3.799997,4.146314,5.533719,38.72013,4.288073,-6.934796
3.809997,4.146314,5.387536,38.1354,4.669427,-6.888102
3.819997,4.146314,5.152616,37.19572,5.041384,-6.837688
3.829997,4.146314,4.837609,35.93569,5.400741,-6.78368
3.839997,4.146314,4.452661,34.3959,5.7447,-6.726233
3.849997,4.146314,4.009219,32.62213,6.070921,-6.665524
3.859997,4.146314,3.519786,30.6644,6.377565,-6.601749
3.869997,4.146314,2.997688,28.57601,6.663325,-6.535116
3.879997,4.150836,2.456789,26.4305,6.92763,-6.465839
3.889997,4.150836,1.911238,24.24829,7.170114,-6.394138
3.899997,4.150836,1.375167,22.10401,7.391154,-6.320227
3.909997,4.150836,0.8624346,20.05308,7.591685,-6.24431
3.919997,4.154226,0.38635,18.16231,7.773308,-6.166577
3.929997,4.154226,-0.0406643,16.45425,7.93785,-6.087198
3.939997,4.154226,-0.4071665,14.98824,8.087733,-6.006321
3.949997,4.156487,-0.7030569,13.81372,8.22587,-5.924062
3.959997,4.156487,-0.9197189,12.94707,8.355341,-5.840509
3.969997,4.156487,-1.050212,12.4251,8.479592,-5.755713
3.979997,4.156487,-1.089399,12.26835,8.602276,-5.66969
3.989997,4.156487,-1.034068,12.48967,8.727173,-5.582418
3.999997,4.156487,-0.88299,13.09399,8.858112,-5.493837
4.009997,4.156487,-0.6369523,14.07814,8.998894,-5.403849
4.019997,4.156487,-0.2987808,15.43082,9.153202,-5.312316
4.029997,4.158747,0.1267618,17.14204,9.324622,-5.21907
4.039998,4.158747,0.6329919,19.16696,9.516292,-5.123908
4.049998,4.163269,1.211469,21.49895,9.731281,-5.026595
4.059998,4.163269,1.852123,24.06157,9.971897,-4.926876
4.069998,4.166659,2.543432,26.84037,10.2403,-4.824472
4.079998,4.174572,3.272703,29.7891,10.53819,-4.71909
4.089999,4.174572,4.026199,32.80309,10.86622,-4.610428
4.099999,4.179093,4.789455,35.87419,11.22496,-4.498178
4.109999,4.179093,5.547528,38.90648,11.61403,-4.382038
4.119999,4.180223,6.285341,41.86226,12.03265,-4.261712
4.13,4.192657,6.987864,44.72208,12.47987,-4.136913
4.14,4.192657,7.640445,47.33241,12.9532,-4.007381
4.15,4.216393,8.22912,49.78205,13.45102,-3.872871
4.16,4.216393,8.740808,51.8288,13.96931,-3.733178
4.170001,4.24126,9.16366,53.61968,14.5055,-3.588123
4.180001,4.267256,9.487208,55.01786,15.05568,-3.437566
4.190001,4.267256,9.702575,55.87932,15.61447,-3.281421
4.200001,4.301165,9.802709,56.4155,16.17863,-3.119635
4.210001,4.301165,9.782478,56.33457,16.74197,-2.952215
4.220002,4.324902,9.638815,55.85487,17.30052,-2.77921
4.230002,4.362201,9.37073,54.93172,17.84984,-2.600712
4.240002,4.362201,8.979443,53.36658,18.3835,-2.416877
4.250002,4.373504,8.468278,51.36713,18.89718,-2.227905
4.260003,4.373504,7.8427,48.86481,19.38582,-2.034047
4.270003,4.408543,7.110176,46.07487,19.84657,-1.835581
4.280003,4.441322,6.280074,42.88558,20.27543,-1.632827
4.290003,4.441322,5.363575,39.21959,20.66763,-1.426151
4.300004,4.457147,4.373323,35.32188,21.02084,-1.215942
4.310004,4.457147,3.323409,31.12222,21.33207,-1.002622
4.320004,4.483143,2.228979,26.84849,21.60055,-0.7866161
4.330004,4.514791,1.106074,22.48346,21.82538,-0.5683623
4.340004,4.514791,-0.02871228,17.94431,22.00483,-0.348314
4.350005,4.527225,-1.158527,13.47479,22.13958,-0.1269183
4.360005,4.527225,-2.266495,9.042917,22.23001,0.09538179
4.370005,4.538528,-3.336024,4.810018,22.2781,0.3181628
4.380005,4.544179,-4.351121,0.7722321,22.28583,0.5410211
4.390006,4.544179,-5.296727,-3.010189,22.25573,0.7635784
4.400006,4.544179,-6.158823,-6.458576,22.19114,0.9854897
4.410006,4.544179,-6.924824,-9.522579,22.09591,1.206449
4.420006,4.544179,-7.583713,-12.15813,21.97433,1.426192
4.430007,4.544179,-8.12628,-14.3284,21.83105,1.644503
4.440007,4.544179,-8.545271,-16.00437,21.671,1.861212
4.450007,4.544179,-8.83549,-17.16524,21.49935,2.076206
4.460007,4.544179,-8.993906,-17.79891,21.32136,2.28942
4.470007,4.544179,-9.019711,-17.90213,21.14234,2.500843
4.480008,4.540789,-8.914304,-17.49406,20.9674,2.710517
