Name: test, Condition: 1, Run: 9, Date: 10/8/2019 8:41:56 AM, Testing: False
0.5399998,0,6.427269,25.70908,-6.133631,-1.654295
0.5499998,0,6.465206,25.86082,-5.875022,-1.713046
0.5599998,0,6.386023,25.54409,-5.619582,-1.769242
0.5699998,0,6.195053,24.78021,-5.371779,-1.822959
0.5799997,0,5.899548,23.59819,-5.135798,-1.874317
0.5899997,0,5.508548,22.03419,-4.915455,-1.923472
0.5999997,0,5.032696,20.13078,-4.714148,-1.970613
0.6099997,0,4.484011,17.93604,-4.534787,-2.015961
0.6199997,0,3.875679,15.50271,-4.37976,-2.059759
0.6299997,0,3.22179,12.88716,-4.250889,-2.102268
0.6399997,0,2.537072,10.14829,-4.149406,-2.143762
0.6499997,0,1.836588,7.346351,-4.075943,-2.184521
0.6599997,0,1.135491,4.541965,-4.030523,-2.224826
0.6699997,0,0.4487189,1.794876,-4.012574,-2.264952
0.6799996,0,-0.2093081,-0.8372325,-4.020947,-2.305161
0.6899996,0,-0.8249119,-3.299648,-4.053943,-2.345701
0.6999996,0,-1.385438,-5.541752,-4.109361,-2.386795
0.7099996,0,-1.879484,-7.517937,-4.18454,-2.42864
0.7199996,0,-2.297116,-9.188465,-4.276425,-2.471404
0.7299996,0,-2.630034,-10.52014,-4.381626,-2.51522
0.7399996,0,-2.871731,-11.48692,-4.496495,-2.560185
0.7499996,0,-3.017612,-12.07045,-4.6172,-2.606357
0.7599996,0,-3.065064,-12.26026,-4.739802,-2.653755
0.7699996,0,-3.013504,-12.05401,-4.860343,-2.702359
0.7799996,0,-2.864379,-11.45752,-4.974918,-2.752108
0.7899995,0,-2.621131,-10.48452,-5.079763,-2.802906
0.7999995,0,-2.289124,-9.156496,-5.171328,-2.854619
0.8099995,0,-1.875536,-7.502146,-5.246349,-2.907083
0.8199995,0,-1.389202,-5.556808,-5.301918,-2.960102
0.8299995,0,-0.8404642,-3.361857,-5.335536,-3.013457
0.8399995,0,-0.240946,-0.963784,-5.345174,-3.066909
0.8499995,0,0.396664,1.586656,-5.329307,-3.120202
0.8599995,0,1.05888,4.235521,-5.286952,-3.173072
0.8699995,0,1.731654,6.926614,-5.217686,-3.225249
0.8799995,0,2.400659,9.602634,-5.121659,-3.276465
0.8899994,0,3.051595,12.20638,-4.999596,-3.326461
0.8999994,0,3.670428,14.68171,-4.852778,-3.374989
0.9099994,0,4.243689,16.97476,-4.683031,-3.421819
0.9199994,0,4.758729,19.03492,-4.492682,-3.466746
0.9299994,0,5.203988,20.81595,-4.284523,-3.509591
0.9399994,0,5.56919,22.27676,-4.061755,-3.550209
0.9499994,0,5.845571,23.38228,-3.827932,-3.588488
0.9599994,0,6.026057,24.10423,-3.58689,-3.624357
0.9699994,0,6.105398,24.42159,-3.342674,-3.657784
0.9799994,0,6.080283,24.32113,-3.099463,-3.688778
0.9899994,0,5.949421,23.79768,-2.861486,-3.717393
0.9999993,0,5.71357,22.85428,-2.632943,-3.743723
1.009999,0,5.375536,21.50215,-2.417922,-3.767902
1.019999,0,4.940147,19.76059,-2.220316,-3.790105
1.029999,0,4.41415,17.6566,-2.04375,-3.810543
1.039999,0,3.806116,15.22446,-1.891505,-3.829458
1.049999,0,3.126292,12.50517,-1.766454,-3.847122
1.059999,0,2.386396,9.545585,-1.670998,-3.863832
1.069999,0,1.59944,6.39776,-1.60702,-3.879902
1.079999,0,0.779474,3.117896,-1.575841,-3.895661
1.089999,0,-0.05865317,-0.2346127,-1.578187,-3.911443
1.099999,0,-0.8995933,-3.598373,-1.614171,-3.927584
1.109999,0,-1.72774,-6.91096,-1.683281,-3.944417
1.119999,0,-2.527537,-10.11015,-1.784382,-3.962261
1.129999,0,-3.283779,-13.13512,-1.915733,-3.981418
1.139999,0,-3.981862,-15.92745,-2.075008,-4.002168
1.149999,0,-4.608078,-18.43231,-2.259331,-4.024762
1.159999,0,-5.149864,-20.59945,-2.465325,-4.049415
1.169999,0,-5.596035,-22.38414,-2.689167,-4.076307
1.179999,0,-5.937024,-23.74809,-2.926648,-4.105573
1.189999,0,-6.165023,-24.66009,-3.173249,-4.137306
1.199999,0,-6.274165,-25.09666,-3.424215,-4.171548
1.209999,0,-6.260635,-25.04254,-3.67464,-4.208294
1.219999,0,-6.122753,-24.49101,-3.91955,-4.24749
1.229999,0,-5.861013,-23.44405,-4.153991,-4.28903
1.239999,0,-5.478095,-21.91238,-4.373115,-4.332761
1.249999,0,-4.978815,-19.91526,-4.572267,-4.378483
1.259999,0,-4.370065,-17.48026,-4.74707,-4.425954
1.269999,0,-3.660697,-14.64279,-4.893498,-4.474889
1.279999,0,-2.861372,-11.44549,-5.007953,-4.524968
1.289999,0,-1.984383,-7.937532,-5.087328,-4.575841
1.299999,0,-1.043444,-4.173775,-5.129066,-4.627132
1.309999,0,-0.05346514,-0.2138605,-5.131204,-4.678444
1.319999,0,0.9697481,3.878993,-5.092414,-4.729368
1.329999,0,2.009706,8.038824,-5.012026,-4.779489
1.339999,0,3.049561,12.19824,-4.890044,-4.828389
1.349999,0,4.072396,16.28959,-4.727148,-4.87566
1.359999,0,5.061516,20.24607,-4.524687,-4.920907
1.369999,0,6.000738,24.00295,-4.284658,-4.963754
1.379999,0,6.874663,27.49865,-4.009671,-5.003851
1.389999,0,7.668999,30.676,-3.702911,-5.04088
1.399999,0,8.370727,33.48291,-3.368082,-5.074561
1.409999,0,8.968378,35.87351,-3.009347,-5.104655
1.419999,0,9.452228,37.80891,-2.631258,-5.130967
1.429999,0,9.814456,39.25782,-2.23868,-5.153354
1.439999,0,10.04928,40.19711,-1.836709,-5.171721
1.449999,0,10.15305,40.6122,-1.430587,-5.186028
1.459999,0,10.12432,40.49728,-1.025614,-5.196284
1.469999,0,9.963851,39.8554,-0.6270598,-5.202554
1.479999,0,9.674593,38.69837,-0.2400761,-5.204955
1.489999,0,9.261636,37.04654,0.1303894,-5.203651
1.499999,0,8.732102,34.92841,0.4796735,-5.198855
1.509999,0,8.095017,32.38007,0.8034742,-5.19082
1.519999,0,7.361154,29.44461,1.09792,-5.179841
1.529999,0,6.542787,26.17115,1.359632,-5.166245
1.539999,0,5.653537,22.61415,1.585773,-5.150387
1.549999,0,4.708077,18.83231,1.774096,-5.132646
1.559999,0,3.721879,14.88752,1.922971,-5.113416
1.569999,0,2.710935,10.84374,2.031409,-5.093102
1.579999,0,1.691466,6.765863,2.099067,-5.072111
1.589999,0,0.6796483,2.718593,2.126253,-5.050848
1.599999,0,-0.3087251,-1.2349,2.113904,-5.029709
1.609999,0,-1.258458,-5.033832,2.063566,-5.009074
1.619999,0,-2.155256,-8.621023,1.977356,-4.9893
1.629999,0,-2.985975,-11.9439,1.857917,-4.970721
1.639999,0,-3.738843,-14.95537,1.708363,-4.953638
1.649999,0,-4.403668,-17.61467,1.532216,-4.938315
1.659999,0,-4.972002,-19.88801,1.333336,-4.924982
1.669999,0,-5.437296,-21.74919,1.115844,-4.913824
1.679999,0,-5.794979,-23.17991,0.8840454,-4.904983
1.689999,0,-6.042545,-24.17018,0.6423436,-4.89856
1.699999,0,-6.179574,-24.7183,0.3951606,-4.894608
1.709999,0,-6.207723,-24.83089,0.1468517,-4.893139
1.719999,0,-6.130669,-24.52268,-0.09837504,-4.894123
1.729999,0,-5.954041,-23.81616,-0.3365367,-4.897489
1.739999,0,-5.685264,-22.74105,-0.5639472,-4.903128
1.749999,0,-5.333437,-21.33375,-0.7772847,-4.910901
1.759999,0,-4.909131,-19.63652,-0.9736499,-4.920638
1.769999,0,-4.424177,-17.69671,-1.150617,-4.932144
1.779999,0,-3.891427,-15.56571,-1.306274,-4.945207
1.789999,0,-3.324501,-13.298,-1.439254,-4.959599
1.799999,0.013945,-2.737531,-10.89434,-1.548198,-4.975081
1.809999,0.03655117,-2.144836,-8.433139,-1.632529,-4.991406
1.819999,0.03655117,-1.560709,-6.096633,-1.693495,-5.008341
1.829999,0.05915705,-0.9990984,-3.759765,-1.731093,-5.025652
1.839999,0.05915705,-0.4733375,-1.656722,-1.74766,-5.043129
1.849999,0.06819931,0.004108767,0.2892323,-1.744768,-5.060576
1.859999,0.06819931,0.4218848,1.960336,-1.725164,-5.077828
1.869999,0.06819931,0.769967,3.352665,-1.691638,-5.094744
1.879999,0.06819931,1.03988,4.432318,-1.647315,-5.111217
1.889999,0.06819931,1.224821,5.172081,-1.595594,-5.127173
1.899999,0.06819931,1.319827,5.552104,-1.540073,-5.142574
1.909999,0.06819931,1.321863,5.560248,-1.48447,-5.157419
1.919999,0.06819931,1.229882,5.192327,-1.432547,-5.171745
1.929999,0.06819931,1.044858,4.452228,-1.388025,-5.185625
1.939999,0.06819931,0.7697648,3.351856,-1.354506,-5.19917
1.949998,0.04446313,0.4095129,1.815904,-1.336347,-5.212533
1.959998,0,-0.02911569,-0.1164628,-1.337512,-5.225909
1.969998,0,-0.5376108,-2.150443,-1.359016,-5.239499
1.979998,0,-1.105889,-4.423557,-1.403252,-5.253531
1.989998,0,-1.722482,-6.889928,-1.472151,-5.268253
1.999998,0,-2.37475,-9.498999,-1.567141,-5.283924
2.009999,0,-3.049122,-12.19649,-1.689106,-5.300815
2.019999,0,-3.731366,-14.92546,-1.838361,-5.319199
2.029999,0,-4.406835,-17.62734,-2.014634,-5.339345
2.039999,0,-5.060766,-20.24306,-2.217065,-5.361516
2.049999,0,-5.678555,-22.71422,-2.444207,-5.385958
2.059999,0,-6.246041,-24.98416,-2.694049,-5.412898
2.069999,0,-6.749773,-26.99909,-2.96404,-5.442538
2.079998,0,-7.177303,-28.70921,-3.251132,-5.475049
2.089998,0,-7.51738,-30.06952,-3.551827,-5.510568
2.099998,0,-7.76021,-31.04084,-3.862235,-5.54919
2.109998,0,-7.897639,-31.59056,-4.178141,-5.590971
2.119998,0,-7.923331,-31.69332,-4.495074,-5.635922
2.129998,0,-7.832892,-31.33157,-4.80839,-5.684006
2.139998,0,-7.623978,-30.49591,-5.113349,-5.73514
2.149998,0,-7.296359,-29.18544,-5.405203,-5.789192
2.159998,0,-6.851918,-27.40767,-5.67928,-5.845984
2.169998,0,-6.294677,-25.17871,-5.931067,-5.905295
2.179998,0,-5.63071,-22.52284,-6.156296,-5.966858
2.189998,0,-4.86807,-19.47228,-6.351018,-6.030368
2.199998,0,-4.016648,-16.06659,-6.511684,-6.095485
2.209998,0,-3.088026,-12.35211,-6.635205,-6.161837
2.219998,0,-2.095246,-8.380983,-6.719015,-6.229027
2.229998,0,-1.052638,-4.210551,-6.761121,-6.296638
2.239998,0,0.02445536,0.09782146,-6.760143,-6.36424
2.249998,0,1.119935,4.479742,-6.715345,-6.431393
2.259998,0,2.217232,8.868927,-6.626656,-6.49766
2.269998,0,3.299587,13.19835,-6.494673,-6.562606
2.279998,0,4.350339,17.40136,-6.320659,-6.625813
2.289998,0,5.353265,21.41306,-6.106529,-6.686878
2.299998,0,6.292783,25.17113,-5.854817,-6.745426
2.309998,0,7.154292,28.61717,-5.568645,-6.801113
2.319998,0,7.924407,31.69763,-5.251669,-6.853629
2.329998,0,8.591195,34.36478,-4.908021,-6.902709
2.339998,0,9.144393,36.57757,-4.542246,-6.948132
2.349998,0,9.575583,38.30233,-4.159223,-6.989724
2.359998,0,9.878345,39.51338,-3.764089,-7.027365
2.369998,0,10.04837,40.19347,-3.362154,-7.060987
2.379998,0,10.08353,40.33413,-2.958813,-7.090575
2.389998,0,9.983941,39.93576,-2.559455,-7.116169
2.399998,0,9.751915,39.00766,-2.169379,-7.137863
2.409998,0,9.391955,37.56782,-1.793701,-7.1558
2.419998,0,8.910668,35.64267,-1.437274,-7.170173
2.429998,0,8.31664,33.26656,-1.104608,-7.181219
2.439998,0,7.620286,30.48114,-0.7997969,-7.189217
2.449998,0,6.833663,27.33465,-0.5264504,-7.194481
2.459998,0,5.970262,23.88105,-0.2876399,-7.197358
2.469998,0,5.044762,20.17905,-0.08584943,-7.198216
2.479998,0,4.072771,16.29108,0.07706138,-7.197445
2.489998,0,3.070551,12.28221,0.1998834,-7.195446
2.499998,0,2.054733,8.21893,0.2820727,-7.192626
2.509998,0,1.042018,4.16807,0.3237534,-7.189388
2.519998,0,0.04890884,0.1956354,0.3257098,-7.186131
2.529998,0,-0.9086647,-3.634659,0.2893632,-7.183238
2.539998,0,-1.815495,-7.261979,0.2167434,-7.18107
2.549998,0,-2.657445,-10.62978,0.1104456,-7.179966
2.559998,0,-3.421678,-13.68671,-0.02642154,-7.18023
2.569998,0,-4.096867,-16.38747,-0.1902962,-7.182133
2.579998,0,-4.67339,-18.69356,-0.3772318,-7.185905
2.589998,0,-5.143495,-20.57398,-0.5829716,-7.191735
2.599998,0,-5.501416,-22.00566,-0.8030283,-7.199766
2.609998,0,-5.74346,-22.97384,-1.032767,-7.210093
2.619998,0,-5.868084,-23.47234,-1.26749,-7.222768
2.629998,0,-5.875865,-23.50346,-1.502525,-7.237793
2.639998,0,-5.7695,-23.078,-1.733305,-7.255126
2.649998,0,-5.55373,-22.21492,-1.955454,-7.274681
2.659998,0,-5.23526,-20.94104,-2.164864,-7.296329
2.669998,0,-4.822548,-19.29019,-2.357766,-7.319907
2.679998,0,-4.325731,-17.30293,-2.530795,-7.345215
2.689998,0,-3.756363,-15.02545,-2.68105,-7.372026
2.699998,0,-3.127207,-12.50883,-2.806138,-7.400087
2.709998,0,-2.451981,-9.807925,-2.904217,-7.42913
2.719998,0,-1.7451,-6.980399,-2.974021,-7.45887
2.729998,0,-1.021395,-4.085579,-3.014877,-7.489019
2.739998,0,-0.2958341,-1.183336,-3.026711,-7.519286
2.749998,0,0.4167638,1.667055,-3.01004,-7.549387
2.759998,0,1.102007,4.408029,-2.96596,-7.579046
2.769998,0,1.746206,6.984822,-2.896111,-7.608007
2.779998,0,2.336623,9.346494,-2.802647,-7.636034
2.789998,0,2.861721,11.44688,-2.688178,-7.662916
2.799998,0,3.311357,13.24543,-2.555724,-7.688473
2.809998,0,3.677024,14.70809,-2.408643,-7.712559
2.819998,0,3.951927,15.80771,-2.250566,-7.735065
2.829998,0,4.131166,16.52466,-2.085319,-7.755918
2.839998,0,4.211803,16.84721,-1.916847,-7.775086
2.849998,0,4.192916,16.77166,-1.74913,-7.792578
2.859998,0,4.075614,16.30246,-1.586106,-7.808439
2.869998,0,3.863001,15.452,-1.431586,-7.822755
2.879998,0,3.560119,14.24047,-1.289181,-7.835647
2.889998,0,3.173846,12.69538,-1.162227,-7.847269
2.899998,0,2.712757,10.85103,-1.053717,-7.857806
2.909998,0.02072696,2.186956,8.830732,-0.9654095,-7.86746
2.919998,0.02072696,1.607884,6.514443,-0.900265,-7.876463
2.929998,0.188011,0.988086,4.704388,-0.8532212,-7.884995
2.939998,0.188011,0.341002,2.116052,-0.8320606,-7.893316
2.949998,0.3462528,-0.3193975,0.107421,-0.8309864,-7.901626
2.959998,0.4298946,-0.9787403,-2.195383,-0.8529403,-7.910155
2.969998,0.4298946,-1.622617,-4.770889,-0.9006491,-7.919161
2.979998,0.582485,-2.236851,-6.617466,-0.9668238,-7.92883
2.989998,0.582485,-2.807771,-8.901144,-1.055835,-7.939388
2.999998,0.7520296,-3.322471,-10.28176,-1.158653,-7.950974
3.009998,0.8334112,-3.769074,-11.74265,-1.276079,-7.963735
3.019998,0.8334112,-4.136965,-13.21421,-1.408222,-7.977818
3.029998,0.9520923,-4.416994,-13.85961,-1.546818,-7.993286
3.039998,0.9520923,-4.601675,-14.59833,-1.692801,-8.010214
3.049998,1.084337,-4.685326,-14.40396,-1.836841,-8.028583
3.059998,1.235797,-4.664204,-13.71363,-1.973977,-8.048323
3.069998,1.235797,-4.536563,-13.20307,-2.106008,-8.069383
3.079998,1.302485,-4.302737,-12.00101,-2.226018,-8.091642
3.089998,1.302485,-3.965115,-10.65052,-2.332523,-8.114967
3.099998,1.450554,-3.528133,-8.310316,-2.415626,-8.139124
3.109998,1.566975,-2.998192,-5.72487,-2.472875,-8.163853
3.119998,1.566975,-2.383563,-3.266352,-2.505538,-8.188908
3.129997,1.62801,-1.694231,-0.264884,-2.508187,-8.213989
3.139997,1.62801,-0.9417342,2.745105,-2.480736,-8.238796
3.149997,1.699219,-0.1389585,6.241043,-2.418326,-8.26298
3.159997,1.727477,0.7001008,9.71031,-2.321223,-8.286192
3.169997,1.727477,1.560572,13.15219,-2.189701,-8.308089
3.179997,1.737649,2.427,16.6586,-2.023115,-8.328321
3.189997,1.737649,3.283599,20.08499,-1.822265,-8.346543
3.199997,1.737649,4.114563,23.40885,-1.588176,-8.362425
3.209997,1.73991,4.904337,26.57699,-1.322407,-8.375648
3.219997,1.73991,5.637901,29.51124,-1.027294,-8.385921
3.229997,1.748953,6.301106,32.20023,-0.7052918,-8.392975
3.239997,1.748953,6.880836,34.51915,-0.3601003,-8.396576
3.249997,1.753474,7.365318,36.47517,0.004651386,-8.396529
3.259997,1.753474,7.744331,37.99122,0.3845636,-8.392684
3.269997,1.753474,8.0094,39.05149,0.7750785,-8.384933
3.279997,1.753474,8.153952,39.6297,1.171376,-8.373219
3.289997,1.753474,8.173456,39.70772,1.568453,-8.357535
3.299997,1.771558,8.065507,39.34826,1.961935,-8.337916
3.309997,1.773819,7.829885,38.41481,2.346083,-8.314456
3.319997,1.773819,7.468566,36.96954,2.715779,-8.287298
3.329997,1.783992,6.985709,35.0788,3.066567,-8.256633
3.339997,1.783992,6.387576,32.68627,3.39343,-8.222698
3.349997,1.802076,5.682446,29.93809,3.692811,-8.18577
3.359997,1.832595,4.88049,26.85234,3.961334,-8.146156
3.369997,1.832595,3.993529,23.30449,4.194379,-8.104213
3.379997,1.875546,3.034935,19.64192,4.390798,-8.060305
3.389997,1.875546,2.019334,15.57952,4.546593,-8.014839
3.399997,1.903803,0.9623758,11.46472,4.661241,-7.968227
3.409997,1.903803,-0.1195414,7.137048,4.732611,-7.920901
3.419997,1.961449,-1.209554,3.007579,4.762687,-7.873274
3.429997,2.032657,-2.290625,-1.031873,4.752368,-7.82575
3.439997,2.032657,-3.345839,-5.252728,4.699841,-7.778752
3.449997,2.102736,-4.358696,-9.023844,4.609602,-7.732656
3.459997,2.102736,-5.3134,-12.84266,4.481176,-7.687844
3.469997,2.124211,-6.195127,-16.28366,4.318339,-7.644661
3.479997,2.15586,-6.990283,-19.3377,4.124962,-7.603411
3.489997,2.15586,-7.686744,-22.12354,3.903727,-7.564374
3.499997,2.15586,-8.274038,-24.47271,3.659,-7.527784
3.509997,2.15586,-8.74358,-26.35088,3.395491,-7.493829
3.519997,2.15586,-9.088746,-27.73154,3.118176,-7.462647
3.529997,2.15586,-9.305019,-28.59664,2.832209,-7.434325
3.539997,2.15586,-9.390053,-28.93677,2.542842,-7.408896
3.549997,2.15586,-9.343702,-28.75137,2.255328,-7.386343
3.559997,2.15586,-9.168015,-28.04862,1.974842,-7.366595
3.569997,2.167162,-8.867193,-26.80012,1.706841,-7.349526
3.579997,2.167162,-8.447486,-25.12129,1.455628,-7.33497
3.589997,2.167162,-7.91709,-22.99971,1.225631,-7.322714
3.599997,2.167162,-7.285983,-20.47528,1.020878,-7.312505
3.609997,2.167162,-6.565726,-17.59425,0.8449352,-7.304056
3.619997,2.167162,-5.769268,-14.40842,0.700851,-7.297047
3.629997,2.167162,-4.910685,-10.97409,0.5911101,-7.291136
3.639997,2.167162,-4.004961,-7.351192,0.5175982,-7.28596
3.649997,2.167162,-3.0676,-3.60175,0.4815806,-7.281145
3.659997,2.167162,-2.114509,0.2106142,0.4836868,-7.276308
3.669997,2.167162,-1.161585,4.022308,0.5239099,-7.271069
3.679997,2.167162,-0.2244809,7.770726,0.6016171,-7.265052
3.689997,2.167162,0.6817052,11.39547,0.7155718,-7.257896
3.699997,2.167162,1.542675,14.83935,0.8639653,-7.249257
3.709997,2.167162,2.345196,18.04943,1.04446,-7.238812
3.719997,2.167162,3.077345,20.97803,1.25424,-7.22627
3.729997,2.167162,3.728688,23.5834,1.490074,-7.211369
3.739997,2.167162,4.290497,25.83064,1.74838,-7.193885
3.749997,2.167162,4.755858,27.69208,2.025301,-7.173632
3.759997,2.167162,5.119819,29.14792,2.316781,-7.150465
3.769997,2.167162,5.379435,30.18639,2.618644,-7.124278
3.779997,2.167162,5.53384,30.80401,2.926685,-7.095011
3.789997,2.167162,5.584198,31.00544,3.236739,-7.062644
3.799997,2.167162,5.533719,30.80352,3.544774,-7.027196
3.809997,2.167162,5.387536,30.21879,3.846962,-6.988727
3.819997,2.167162,5.152616,29.27911,4.139753,-6.947329
3.829997,2.167162,4.837609,28.01909,4.419944,-6.90313
3.839997,2.167162,4.452661,26.47929,4.684737,-6.856282
3.849997,2.167162,4.009219,24.70553,4.931792,-6.806964
3.859997,2.167162,3.519786,22.74779,5.15927,-6.755372
3.869997,2.167162,2.997688,20.6594,5.365864,-6.701713
3.879997,2.167162,2.456789,18.4958,5.550822,-6.646205
3.889997,2.167162,1.911238,16.3136,5.713958,-6.589066
3.899997,2.167162,1.375167,14.16932,5.855651,-6.530509
3.909997,2.167162,0.8624346,12.11839,5.976835,-6.470741
3.919997,2.167162,0.38635,10.21405,6.078976,-6.409951
3.929997,2.167162,-0.0406643,8.505993,6.164036,-6.348311
3.939997,2.167162,-0.4071665,7.039984,6.234436,-6.285966
3.949997,2.167162,-0.7030569,5.856422,6.293,-6.223036
3.959997,2.167162,-0.9197189,4.989774,6.342897,-6.159607
3.969997,2.167162,-1.050212,4.467801,6.387576,-6.095732
3.979997,2.167162,-1.089399,4.311055,6.430686,-6.031425
3.989997,2.167162,-1.034068,4.532376,6.47601,-5.966665
3.999997,2.167162,-0.88299,5.13669,6.527377,-5.901391
4.009997,2.167162,-0.6369523,6.120841,6.588585,-5.835505
4.019997,2.167162,-0.2987808,7.473526,6.66332,-5.768872
4.029997,2.167162,0.1267618,9.175697,6.755077,-5.701321
4.039998,2.167162,0.6329919,11.20062,6.867083,-5.63265
4.049998,2.167162,1.211469,13.51452,7.002228,-5.562628
4.059998,2.167162,1.852123,16.07714,7.163,-5.490998
4.069998,2.167162,2.543432,18.84238,7.351423,-5.417484
4.079998,2.167162,3.272703,21.75946,7.569018,-5.341794
4.089999,2.167162,4.026199,24.77345,7.816752,-5.263626
4.099999,2.167162,4.789455,27.82647,8.095017,-5.182676
4.109999,2.167162,5.547528,30.85876,8.403605,-5.09864
4.119999,2.167162,6.285341,33.81001,8.741706,-5.011223
4.13,2.167162,6.987864,36.62011,9.107907,-4.920144
4.14,2.167162,7.640445,39.23043,9.500212,-4.825141
4.15,2.167162,8.22912,41.58513,9.916063,-4.725981
4.16,2.167162,8.740808,43.63188,10.35238,-4.622457
4.170001,2.167162,9.16366,45.32329,10.80561,-4.514401
4.180001,2.167162,9.487208,46.61749,11.27179,-4.401683
4.190001,2.167162,9.702575,47.47895,11.74658,-4.284217
4.200001,2.167162,9.802709,47.87949,12.22537,-4.161963
4.210001,2.167162,9.782478,47.79856,12.70336,-4.034929
4.220002,2.058654,9.638815,46.78988,13.17126,-3.903217
4.230002,1.994227,9.37073,45.45983,13.62586,-3.766958
4.240002,1.994227,8.979443,43.89468,14.0648,-3.62631
4.250002,1.829204,8.468278,41.18993,14.4767,-3.481543
4.260003,1.829204,7.8427,38.68761,14.86358,-3.332907
4.270003,1.62801,7.110176,34.95274,15.21311,-3.180776
4.280003,1.364651,6.280074,30.5789,15.5189,-3.025587
4.290003,1.364651,5.363575,26.91291,15.78802,-2.867707
4.300004,1.069643,4.373323,21.77187,16.00574,-2.707649
4.310004,1.069643,3.323409,17.57221,16.18147,-2.545834
4.320004,0.8673202,2.228979,12.38519,16.30532,-2.382781
4.330004,0.5011034,1.106074,6.42871,16.3696,-2.219085
4.340004,0.5011034,-0.02871228,1.889565,16.3885,-2.0552
4.350005,0.3225163,-1.158527,-3.344041,16.35506,-1.891649
4.360005,0.3225163,-2.266495,-7.775916,16.2773,-1.728876
4.370005,0.01281472,-3.336024,-13.29284,16.14437,-1.567433
4.380005,0,-4.351121,-17.40449,15.97033,-1.407729
4.390006,0,-5.296727,-21.18691,15.75846,-1.250145
4.400006,0,-6.158823,-24.63529,15.51211,-1.095024
4.410006,0,-6.924824,-27.6993,15.23511,-0.9426725
4.420006,0,-7.583713,-30.33485,14.93176,-0.7933549
4.430007,0,-8.12628,-32.50512,14.60671,-0.6472877
4.440007,0,-8.545271,-34.18108,14.2649,-0.5046387
4.450007,0,-8.83549,-35.34196,13.91148,-0.3655239
4.460007,0,-8.993906,-35.97562,13.55173,-0.2300067
4.470007,0,-9.019711,-36.07885,13.19094,-0.09809727
4.480008,0,-8.914304,-35.65722,12.83437,0.03024638
