Name: Test, Condition: 1, Run: 0, Date: 10/9/2019 4:59:28 PM, Testing: True
0.5399998,0,6.427269,25.70908,-6.133631,-1.654295
0.5499998,0,6.465206,25.86082,-5.875022,-1.713046
0.5599998,0,6.386023,25.54409,-5.619582,-1.769242
0.5699998,0,6.195053,24.78021,-5.371779,-1.822959
0.5799997,0,5.899548,23.59819,-5.135798,-1.874317
0.5899997,0,5.508548,22.03419,-4.915455,-1.923472
0.5999997,0,5.032696,20.13078,-4.714148,-1.970613
0.6099997,0,4.484011,17.93604,-4.534787,-2.015961
0.6199997,0,3.875679,15.50271,-4.37976,-2.059759
0.6299997,0,3.22179,12.88716,-4.250889,-2.102268
0.6399997,0,2.537072,10.14829,-4.149406,-2.143762
0.6499997,0,1.836588,7.346351,-4.075943,-2.184521
0.6599997,0,1.135491,4.541965,-4.030523,-2.224826
0.6699997,0,0.4487189,1.794876,-4.012574,-2.264952
0.6799996,0,-0.2093081,-0.8372325,-4.020947,-2.305161
0.6899996,0,-0.8249119,-3.299648,-4.053943,-2.345701
0.6999996,0,-1.385438,-5.541752,-4.109361,-2.386795
0.7099996,0,-1.879484,-7.517937,-4.18454,-2.42864
0.7199996,0,-2.297116,-9.188465,-4.276425,-2.471404
0.7299996,0,-2.630034,-10.52014,-4.381626,-2.51522
0.7399996,0,-2.871731,-11.48692,-4.496495,-2.560185
0.7499996,0,-3.017612,-12.07045,-4.6172,-2.606357
0.7599996,0,-3.065064,-12.26026,-4.739802,-2.653755
0.7699996,0,-3.013504,-12.05401,-4.860343,-2.702359
0.7799996,0,-2.864379,-11.45752,-4.974918,-2.752108
0.7899995,0,-2.621131,-10.48452,-5.079763,-2.802906
0.7999995,0,-2.289124,-9.156496,-5.171328,-2.854619
0.8099995,0,-1.875536,-7.502146,-5.246349,-2.907083
0.8199995,0,-1.389202,-5.556808,-5.301918,-2.960102
0.8299995,0,-0.8404642,-3.361857,-5.335536,-3.013457
0.8399995,0,-0.240946,-0.963784,-5.345174,-3.066909
0.8499995,0,0.396664,1.586656,-5.329307,-3.120202
0.8599995,0,1.05888,4.235521,-5.286952,-3.173072
0.8699995,0,1.731654,6.926614,-5.217686,-3.225249
0.8799995,0,2.400659,9.602634,-5.121659,-3.276465
0.8899994,0,3.051595,12.20638,-4.999596,-3.326461
0.8999994,0,3.670428,14.68171,-4.852778,-3.374989
0.9099994,0,4.243689,16.97476,-4.683031,-3.421819
0.9199994,0,4.758729,19.03492,-4.492682,-3.466746
0.9299994,0,5.203988,20.81595,-4.284523,-3.509591
0.9399994,0,5.56919,22.27676,-4.061755,-3.550209
0.9499994,0,5.845571,23.38228,-3.827932,-3.588488
0.9599994,0,6.026057,24.10423,-3.58689,-3.624357
0.9699994,0,6.105398,24.42159,-3.342674,-3.657784
0.9799994,0,6.080283,24.32113,-3.099463,-3.688778
0.9899994,0,5.949421,23.79768,-2.861486,-3.717393
0.9999993,0,5.71357,22.85428,-2.632943,-3.743723
1.009999,0,5.375536,21.50215,-2.417922,-3.767902
1.019999,0,4.940147,19.76059,-2.220316,-3.790105
1.029999,0,4.41415,17.6566,-2.04375,-3.810543
1.039999,0,3.806116,15.22446,-1.891505,-3.829458
1.049999,0,3.126292,12.50517,-1.766454,-3.847122
1.059999,0,2.386396,9.545585,-1.670998,-3.863832
1.069999,0,1.59944,6.39776,-1.60702,-3.879902
1.079999,0,0.779474,3.117896,-1.575841,-3.895661
1.089999,0,-0.05865317,-0.2346127,-1.578187,-3.911443
1.099999,0,-0.8995933,-3.598373,-1.614171,-3.927584
1.109999,0,-1.72774,-6.91096,-1.683281,-3.944417
1.119999,0.02637837,-2.527537,-10.00463,-1.783327,-3.96225
1.129999,0.02637837,-3.283779,-13.0296,-1.913623,-3.981386
1.139999,0.1914018,-3.981862,-15.16184,-2.065241,-4.002039
1.149999,0.2806954,-4.608078,-17.30953,-2.238337,-4.024422
1.159999,0.2806954,-5.149864,-19.47667,-2.433103,-4.048753
1.169999,0.4479794,-5.596035,-20.59222,-2.639025,-4.075143
1.179999,0.4479794,-5.937024,-21.95618,-2.858587,-4.103729
1.189999,0.5384032,-6.165023,-22.50648,-3.083652,-4.134566
1.199999,0.6785603,-6.274165,-22.38242,-3.307476,-4.167641
1.209999,0.6785603,-6.260635,-22.3283,-3.530759,-4.202948
1.219999,0.8356717,-6.122753,-21.14832,-3.742243,-4.240371
1.229999,0.8356717,-5.861013,-20.10136,-3.943256,-4.279803
1.239999,0.9136622,-5.478095,-18.25773,-4.125834,-4.321062
1.249999,1.068513,-4.978815,-15.64121,-4.282246,-4.363884
1.259999,1.068513,-4.370065,-13.20621,-4.414308,-4.408027
1.269999,1.213191,-3.660697,-9.790024,-4.512208,-4.453149
1.279999,1.213191,-2.861372,-6.592723,-4.578135,-4.49893
1.289999,1.278749,-1.984383,-2.822537,-4.60636,-4.544994
1.299999,1.355609,-1.043444,1.248661,-4.593874,-4.590933
1.309999,1.355609,-0.05346514,5.208575,-4.541788,-4.636351
1.319999,1.406472,0.9697481,9.504881,-4.446739,-4.680818
1.329999,1.406472,2.009706,13.66471,-4.310092,-4.723919
1.339999,1.43473,3.049561,17.93716,-4.13072,-4.765226
1.349999,1.43473,4.072396,22.0285,-3.910435,-4.80433
1.359999,1.43473,5.061516,25.98498,-3.650585,-4.840836
1.369999,1.43473,6.000738,29.74187,-3.353167,-4.874368
1.379999,1.43473,6.874663,33.23757,-3.020791,-4.904576
1.389999,1.43473,7.668999,36.41492,-2.656642,-4.931142
1.399999,1.43473,8.370727,39.22182,-2.264424,-4.953786
1.409999,1.43473,8.968378,41.61243,-1.848299,-4.97227
1.419999,1.43473,9.452228,43.54783,-1.412821,-4.986398
1.429999,1.43473,9.814456,44.99674,-0.9628536,-4.996027
1.439999,1.43473,10.04928,45.93603,-0.5034932,-5.001061
1.449999,1.43473,10.15305,46.35112,-0.0399821,-5.001461
1.459999,1.43473,10.12432,46.2362,0.4223799,-4.997237
1.469999,1.43473,9.963851,45.59432,0.8783231,-4.988454
1.479999,1.43473,9.674593,44.43729,1.322696,-4.975227
1.489999,1.43473,9.261636,42.78546,1.750551,-4.957721
1.499999,1.43473,8.732102,40.66733,2.157224,-4.936149
1.509999,1.43473,8.095017,38.11899,2.538414,-4.910765
1.519999,1.43473,7.361154,35.18353,2.890249,-4.881863
1.529999,1.43473,6.542787,31.91007,3.20935,-4.849769
1.539999,1.43473,5.653537,28.35307,3.49288,-4.81484
1.549999,1.43473,4.708077,24.57123,3.738593,-4.777454
1.559999,1.43473,3.721879,20.62643,3.944857,-4.738006
1.569999,1.43473,2.710935,16.58266,4.110683,-4.696899
1.579999,1.43473,1.691466,12.50478,4.235731,-4.654541
1.589999,1.43473,0.6796483,8.457512,4.320306,-4.611339
1.599999,1.43473,-0.3087251,4.504018,4.365346,-4.567685
1.609999,1.43473,-1.258458,0.7050867,4.372397,-4.523961
1.619999,1.43473,-2.155256,-2.882105,4.343576,-4.480525
1.629999,1.43473,-2.985975,-6.20498,4.281527,-4.43771
1.639999,1.43473,-3.738843,-9.216455,4.189362,-4.395817
1.649999,1.452814,-4.403668,-11.80342,4.071328,-4.355103
1.659999,1.452814,-4.972002,-14.07675,3.93056,-4.315798
1.669999,1.458466,-5.437296,-15.91532,3.771407,-4.278084
1.679999,1.458466,-5.794979,-17.34605,3.597946,-4.242105
1.689999,1.517241,-6.042545,-18.10122,3.416934,-4.207935
1.699999,1.608796,-6.179574,-18.28312,3.234103,-4.175594
1.709999,1.608796,-6.207723,-18.39571,3.050146,-4.145093
1.719999,1.687916,-6.130669,-17.77101,2.872436,-4.116369
1.729999,1.687916,-5.954041,-17.0645,2.701791,-4.089351
1.739999,1.878937,-5.685264,-15.22531,2.549538,-4.063855
1.749999,2.085781,-5.333437,-12.99062,2.419632,-4.039659
1.759999,2.085781,-4.909131,-11.2934,2.306698,-4.016592
1.769999,2.277932,-4.424177,-8.584982,2.220848,-3.994384
1.779999,2.277932,-3.891427,-6.45398,2.156308,-3.972821
1.789999,2.364965,-3.324501,-3.838142,2.117927,-3.951641
1.799999,2.482516,-2.737531,-1.020061,2.107726,-3.930564
1.809999,2.482516,-2.144836,1.350719,2.121233,-3.909352
1.819999,2.505122,-1.560709,3.77765,2.15901,-3.887762
1.829999,2.505122,-0.9990984,6.024094,2.219251,-3.865569
1.839999,2.505122,-0.4733375,8.127138,2.300522,-3.842564
1.849999,2.505122,0.004108767,10.03692,2.400891,-3.818555
1.859999,2.505122,0.4218848,11.70803,2.517972,-3.793375
1.869999,2.505122,0.769967,13.10036,2.648975,-3.766886
1.879999,2.505122,1.03988,14.18001,2.790775,-3.738978
1.889999,2.505122,1.224821,14.91977,2.939973,-3.709578
1.899999,2.496079,1.319827,15.26362,3.092609,-3.678652
1.909999,2.496079,1.321863,15.27177,3.245327,-3.646199
1.919999,2.483646,1.229882,14.85411,3.393868,-3.61226
1.929999,2.483646,1.044858,14.11401,3.535008,-3.57691
1.939999,2.464431,0.7697648,12.93678,3.664376,-3.540267
1.949998,2.412437,0.4095129,11.2878,3.777254,-3.502494
1.959998,2.412437,-0.02911569,9.533287,3.872587,-3.463768
1.969998,2.387571,-0.5376108,7.399839,3.946586,-3.424302
1.979998,2.387571,-1.105889,5.126725,3.997853,-3.384324
1.989998,2.359313,-1.722482,2.547326,4.023326,-3.34409
1.999998,2.331056,-2.37475,-0.1747742,4.021578,-3.303874
2.009999,2.331056,-3.049122,-2.872265,3.992856,-3.263946
2.019999,2.260978,-3.731366,-5.881555,3.93404,-3.224606
2.029999,2.260978,-4.406835,-8.583428,3.848206,-3.186124
2.039999,2.197681,-5.060766,-11.45234,3.733682,-3.148787
2.049999,2.055263,-5.678555,-14.49317,3.588751,-3.112899
2.059999,2.055263,-6.246041,-16.76311,3.421119,-3.078688
2.069999,1.908324,-6.749773,-19.36579,3.227462,-3.046413
2.079998,1.908324,-7.177303,-21.07591,3.016702,-3.016246
2.089998,1.832595,-7.51738,-22.73914,2.789311,-2.988353
2.099998,1.716174,-7.76021,-24.17614,2.547549,-2.962878
2.109998,1.716174,-7.897639,-24.72586,2.300291,-2.939875
2.119998,1.624619,-7.923331,-25.19485,2.048342,-2.919391
2.129998,1.624619,-7.832892,-24.83309,1.800012,-2.901391
2.139998,1.537587,-7.623978,-24.34556,1.556556,-2.885826
2.149998,1.488984,-7.296359,-23.2295,1.324261,-2.872583
2.159998,1.488984,-6.851918,-21.45174,1.109743,-2.861485
2.169998,1.331872,-6.294677,-19.85122,0.9112313,-2.852373
2.179998,1.331872,-5.63071,-17.19535,0.7392778,-2.84498
2.189998,1.226755,-4.86807,-14.56526,0.5936252,-2.839044
2.199998,0.8673202,-4.016648,-12.59731,0.4676521,-2.834368
2.209998,0.8673202,-3.088026,-8.882824,0.3788238,-2.830579
2.219998,0.195923,-2.095246,-7.597291,0.3028509,-2.827551
2.229998,0.195923,-1.052638,-3.426859,0.2685823,-2.824865
2.239998,0,0.02445536,0.09782146,0.2695605,-2.82217
2.249998,0,1.119935,4.479742,0.3143579,-2.819026
2.259998,0,2.217232,8.868927,0.4030472,-2.814996
2.269998,0,3.299587,13.19835,0.5350307,-2.809645
2.279998,0,4.350339,17.40136,0.7090442,-2.802555
2.289998,0,5.353265,21.41306,0.9231748,-2.793323
2.299998,0,6.292783,25.17113,1.174886,-2.781574
2.309998,0,7.154292,28.61717,1.461058,-2.766964
2.319998,0,7.924407,31.69763,1.778034,-2.749183
2.329998,0,8.591195,34.36478,2.121682,-2.727967
2.339998,0,9.144393,36.57757,2.487458,-2.703092
2.349998,0,9.575583,38.30233,2.870481,-2.674387
2.359998,0,9.878345,39.51338,3.265615,-2.641731
2.369998,0,10.04837,40.19347,3.667549,-2.605055
2.379998,0,10.08353,40.33413,4.070891,-2.564346
2.389998,0,9.983941,39.93576,4.470249,-2.519644
2.399998,0,9.751915,39.00766,4.860325,-2.47104
2.409998,0,9.391955,37.56782,5.236003,-2.41868
2.419998,0,8.910668,35.64267,5.59243,-2.362756
2.429998,0,8.31664,33.26656,5.925096,-2.303505
2.439998,0,7.620286,30.48114,6.229907,-2.241206
2.449998,0,6.833663,27.33465,6.503253,-2.176173
2.459998,0,5.970262,23.88105,6.742064,-2.108753
2.469998,0,5.044762,20.17905,6.943854,-2.039314
2.479998,0,4.072771,16.29108,7.106765,-1.968247
2.489998,0,3.070551,12.28221,7.229588,-1.895951
2.499998,0,2.054733,8.21893,7.311777,-1.822833
2.509998,0,1.042018,4.16807,7.353457,-1.749298
2.519998,0,0.04890884,0.1956354,7.355414,-1.675744
2.529998,0,-0.9086647,-3.634659,7.319067,-1.602553
2.539998,0,-1.815495,-7.261979,7.246448,-1.530089
2.549998,0,-2.657445,-10.62978,7.14015,-1.458688
2.559998,0,-3.421678,-13.68671,7.003283,-1.388655
2.569998,0,-4.096867,-16.38747,6.839408,-1.320261
2.579998,0,-4.67339,-18.69356,6.652472,-1.253736
2.589998,0,-5.143495,-20.57398,6.446733,-1.189269
2.599998,0,-5.501416,-22.00566,6.226676,-1.127002
2.609998,0,-5.74346,-22.97384,5.996938,-1.067032
2.619998,0,-5.868084,-23.47234,5.762214,-1.00941
2.629998,0,-5.875865,-23.50346,5.52718,-0.9541385
2.639998,0,-5.7695,-23.078,5.2964,-0.9011745
2.649998,0,-5.55373,-22.21492,5.07425,-0.850432
2.659998,0,-5.23526,-20.94104,4.86484,-0.8017836
2.669998,0,-4.822548,-19.29019,4.671938,-0.7550642
2.679998,0,-4.325731,-17.30293,4.498909,-0.7100751
2.689998,0,-3.756363,-15.02545,4.348654,-0.6665885
2.699998,0,-3.127207,-12.50883,4.223566,-0.6243529
2.709998,0,-2.451981,-9.807925,4.125486,-0.583098
2.719998,0,-1.7451,-6.980399,4.055682,-0.5425411
2.729998,0,-1.021395,-4.085579,4.014826,-0.5023929
2.739998,0,-0.2958341,-1.183336,4.002993,-0.4623629
2.749998,0,0.4167638,1.667055,4.019664,-0.4221663
2.759998,0,1.102007,4.408029,4.063744,-0.3815289
2.769998,0,1.746206,6.984822,4.133592,-0.340193
2.779998,0,2.336623,9.346494,4.227057,-0.2979224
2.789998,0,2.861721,11.44688,4.341526,-0.2545072
2.799998,0,3.311357,13.24543,4.47398,-0.2097674
2.809998,0,3.677024,14.70809,4.621061,-0.1635567
2.819998,0,3.951927,15.80771,4.779139,-0.1157654
2.829998,0,4.131166,16.52466,4.944385,-0.06632151
2.839998,0,4.211803,16.84721,5.112857,-0.01519294
2.849998,0,4.192916,16.77166,5.280574,0.0376128
2.859998,0,4.075614,16.30246,5.443598,0.09204879
2.869998,-0.03033435,3.863001,15.33067,5.596905,0.1480178
2.879998,-0.03033435,3.560119,14.11914,5.738096,0.2053988
2.889998,-0.3705541,3.173846,11.21317,5.850228,0.2639011
2.899998,-0.9300516,2.712757,7.130821,5.921536,0.3231165
2.909998,-0.9300516,2.186956,5.027618,5.971812,0.3828346
2.919998,-1.37991,1.607884,0.9118958,5.980931,0.4426439
2.929998,-1.37991,0.988086,-1.567295,5.965258,0.5022964
2.939998,-1.514416,0.341002,-4.693654,5.918322,0.5614797
2.949998,-1.636488,-0.3193975,-7.823543,5.840086,0.6198806
2.959998,-1.636488,-0.9787403,-10.46091,5.735477,0.6772353
2.969998,-1.636488,-1.622617,-13.03642,5.605113,0.7332864
2.979998,-1.636488,-2.236851,-15.49336,5.450179,0.7877882
2.989998,-1.598057,-2.807771,-17.62331,5.273946,0.8405277
2.999998,-1.477116,-3.322471,-19.19835,5.081963,0.8913473
3.009998,-1.477116,-3.769074,-20.98476,4.872115,0.9400684
3.019998,-1.346001,-4.136965,-21.93186,4.652797,0.9865964
3.029998,-1.346001,-4.416994,-23.05198,4.422277,1.030819
3.039998,-1.193411,-4.601675,-23.18034,4.190474,1.072724
3.049998,-1.136896,-4.685326,-23.28889,3.957585,1.1123
3.059998,-1.136896,-4.664204,-23.2044,3.725541,1.149555
3.069998,-1.082642,-4.536563,-22.47682,3.500772,1.184563
3.079998,-1.082642,-4.302737,-21.54151,3.285357,1.217416
3.089998,-1.082642,-3.965115,-20.19103,3.083447,1.248251
3.099998,-1.126723,-3.528133,-18.61942,2.897253,1.277223
3.109998,-1.126723,-2.998192,-16.49966,2.732256,1.304546
3.119998,-1.256708,-2.383563,-14.56108,2.586645,1.330412
3.129997,-1.256708,-1.694231,-11.80376,2.468608,1.355098
3.139997,-1.353913,-0.9417342,-9.18259,2.376782,1.378866
3.149997,-1.439816,-0.1389585,-6.315097,2.313631,1.402003
3.159997,-1.439816,0.7001008,-2.95886,2.284042,1.424843
3.169997,-1.479376,1.560572,0.3247828,2.28729,1.447716
3.179997,-1.479376,2.427,3.790495,2.325195,1.470968
3.189997,-1.563018,3.283599,6.882322,2.394018,1.494908
3.199997,-1.596927,4.114563,10.07054,2.494724,1.519855
3.209997,-1.596927,4.904337,13.22964,2.62702,1.546125
3.219997,-1.596927,5.637901,16.16389,2.788659,1.574012
3.229997,-1.596927,6.301106,18.81672,2.976826,1.60378
3.239997,-1.596927,6.880836,21.13563,3.188183,1.635662
3.249997,-1.612752,7.365318,23.01027,3.418285,1.669845
3.259997,-1.612752,7.744331,24.52632,3.663548,1.706481
3.269997,-1.657963,8.0094,25.40575,3.917606,1.745657
3.279997,-1.657963,8.153952,25.98395,4.177445,1.787431
3.289997,-1.777775,8.173456,25.58273,4.433273,1.831764
3.299997,-1.969926,8.065507,24.38232,4.677096,1.878535
3.309997,-1.969926,7.829885,23.43983,4.911494,1.92765
3.319997,-2.079565,7.468566,21.55601,5.127054,1.97892
3.329997,-2.079565,6.985709,19.62458,5.3233,2.032153
3.339997,-2.297712,6.387576,16.35946,5.486895,2.087022
3.349997,-2.570114,5.682446,12.44933,5.611388,2.143136
3.359997,-2.570114,4.88049,9.241507,5.703803,2.200174
3.369997,-2.691056,3.993529,5.209892,5.755901,2.257733
3.379997,-2.691056,3.034935,1.375516,5.769657,2.31543
3.389997,-2.89903,2.019334,-3.518784,5.734469,2.372774
3.399997,-3.069705,0.9623758,-8.429319,5.650176,2.429276
3.409997,-3.069705,-0.1195414,-12.75699,5.522606,2.484502
3.419997,-3.129611,-1.209554,-17.35666,5.349039,2.537993
3.429997,-3.129611,-2.290625,-21.68095,5.13223,2.589315
3.439997,-3.173693,-3.345839,-26.07813,4.871449,2.638029
3.449997,-3.173693,-4.358696,-30.12956,4.570153,2.683731
3.459997,-3.173693,-5.3134,-33.94837,4.230669,2.726038
3.469997,-3.173693,-6.195127,-37.47528,3.855916,2.764597
3.479997,-3.173693,-6.990283,-40.65591,3.449357,2.79909
3.489997,-3.173693,-7.686744,-43.44175,3.01494,2.82924
3.499997,-3.173693,-8.274038,-45.79092,2.55703,2.85481
3.509997,-3.173693,-8.74358,-47.66909,2.080339,2.875614
3.519997,-3.173693,-9.088746,-49.04976,1.589842,2.891512
3.529997,-3.173693,-9.305019,-49.91485,1.090693,2.902419
3.539997,-3.20082,-9.390053,-50.36349,0.5870585,2.90829
3.549997,-3.23925,-9.343702,-50.33181,0.0837404,2.909127
3.559997,-3.23925,-9.168015,-49.62906,-0.4125502,2.905001
3.569997,-3.287853,-8.867193,-48.62019,-0.898752,2.896014
3.579997,-3.287853,-8.447486,-46.94136,-1.368166,2.882332
3.589997,-3.348889,-7.91709,-45.06392,-1.818805,2.864144
3.599997,-3.383928,-7.285983,-42.67964,-2.245601,2.841688
3.609997,-3.383928,-6.565726,-39.79861,-2.643587,2.815253
3.619997,-3.502609,-5.769268,-37.08751,-3.014462,2.785108
3.629997,-3.502609,-4.910685,-33.65318,-3.350994,2.751598
3.639997,-3.697021,-4.004961,-30.80792,-3.659073,2.715007
3.649997,-3.945686,-3.0676,-28.05315,-3.939605,2.675611
3.659997,-3.945686,-2.114509,-24.24078,-4.182013,2.633791
3.669997,-4.07341,-1.161585,-20.93998,-4.391412,2.589877
3.679997,-4.07341,-0.2244809,-17.19156,-4.563328,2.544244
3.689997,-4.349203,0.6817052,-14.66999,-4.710028,2.497143
3.699997,-4.611432,1.542675,-12.27503,-4.832778,2.448816
3.709997,-4.611432,2.345196,-9.064942,-4.923428,2.399581
3.719997,-4.714289,3.077345,-6.547777,-4.988905,2.349692
3.729997,-4.714289,3.728688,-3.942403,-5.028329,2.299409
3.739997,-4.866879,4.290497,-2.305529,-5.051384,2.248895
3.749997,-4.900788,4.755858,-0.5797215,-5.057182,2.198323
3.759997,-4.900788,5.119819,0.8761215,-5.04842,2.147839
3.769997,-4.904179,5.379435,1.901024,-5.02941,2.097545
3.779997,-4.904179,5.53384,2.518642,-5.004224,2.047503
3.789997,-4.904179,5.584198,2.720078,-4.977023,1.997733
3.799997,-4.904179,5.533719,2.518158,-4.951841,1.948214
3.809997,-4.904179,5.387536,1.933428,-4.932507,1.898889
3.819997,-4.904179,5.152616,0.9937458,-4.92257,1.849663
3.829997,-4.904179,4.837609,-0.2662792,-4.925232,1.800411
3.839997,-4.904179,4.452661,-1.806074,-4.943293,1.750978
3.849997,-4.904179,4.009219,-3.57984,-4.979092,1.701187
3.859997,-4.904179,3.519786,-5.537574,-5.034467,1.650843
3.869997,-4.904179,2.997688,-7.625966,-5.110727,1.599735
3.879997,-4.904179,2.456789,-9.789561,-5.208622,1.547649
3.889997,-4.904179,1.911238,-11.97176,-5.32834,1.494366
3.899997,-4.904179,1.375167,-14.11605,-5.469501,1.439671
3.909997,-4.904179,0.8624346,-16.16698,-5.63117,1.383359
3.919997,-4.881573,0.38635,-17.98089,-5.810979,1.325249
3.929997,-4.881573,-0.0406643,-19.68895,-6.007869,1.26517
3.939997,-4.845404,-0.4071665,-21.01028,-6.217972,1.202991
3.949997,-4.757241,-0.7030569,-21.84119,-6.436384,1.138627
3.959997,-4.757241,-0.9197189,-22.70784,-6.663462,1.071992
3.969997,-4.56735,-1.050212,-22.47025,-6.888165,1.003111
3.979997,-4.56735,-1.089399,-22.627,-7.114434,0.9319662
3.989997,-4.437366,-1.034068,-21.88574,-7.333292,0.8586333
3.999997,-3.999941,-0.88299,-19.53172,-7.528609,0.7833472
4.009997,-3.999941,-0.6369523,-18.54757,-7.714085,0.7062063
4.019997,-3.448355,-0.2987808,-14.98854,-7.86397,0.6275666
4.029997,-3.448355,0.1267618,-13.28637,-7.996834,0.5475983
4.039998,-3.101354,0.6329919,-9.873447,-8.095569,0.4666426
4.049998,-2.32484,1.211469,-4.453484,-8.140103,0.3852416
4.059998,-2.32484,1.852123,-1.890866,-8.159012,0.3036515
4.069998,-1.447728,2.543432,4.382819,-8.115184,0.2224996
4.079998,-1.447728,3.272703,7.299901,-8.042185,0.1420778
4.089999,-0.5265353,4.026199,13.99866,-7.902198,0.06305581
4.099999,0,4.789455,19.15782,-7.71062,-0.01405039
4.109999,0,5.547528,22.19011,-7.488719,-0.08893758
4.119999,0,6.285341,25.14137,-7.237305,-0.1613106
4.13,0,6.987864,27.95146,-6.95779,-0.2308885
4.14,0,7.640445,30.56178,-6.652173,-0.2974102
4.15,0,8.22912,32.91648,-6.323008,-0.3606403
4.16,0,8.740808,34.96323,-5.973375,-0.4203741
4.170001,0,9.16366,36.65464,-5.606829,-0.4764423
4.180001,0,9.487208,37.94883,-5.22734,-0.5287157
4.190001,0,9.702575,38.8103,-4.839237,-0.5771081
4.200001,0,9.802709,39.21083,-4.447129,-0.6215793
4.210001,0,9.782478,39.12991,-4.05583,-0.6621376
4.220002,0,9.638815,38.55526,-3.670277,-0.6988404
4.230002,0,9.37073,37.48292,-3.295448,-0.7317948
4.240002,0.1563626,8.979443,36.54322,-2.930015,-0.761095
4.250002,0.3835526,8.468278,35.40732,-2.575942,-0.7868544
4.260003,0.3835526,7.8427,32.90501,-2.246892,-0.8093233
4.270003,0.5836152,7.110176,30.77516,-1.93914,-0.8287147
4.280003,0.5836152,6.280074,27.45476,-1.664593,-0.8453606
4.290003,0.696645,5.363575,24.24088,-1.422184,-0.8595825
4.300004,0.9407895,4.373323,21.25645,-1.209619,-0.8716787
4.310004,0.9407895,3.323409,17.0568,-1.039051,-0.8820692
4.320004,1.224494,2.228979,13.81389,-0.9009125,-0.8910783
4.330004,1.224494,1.106074,9.322273,-0.8076898,-0.8991552
4.340004,1.527414,-0.02871228,5.994808,-0.7477417,-0.9066326
4.350005,1.729737,-1.158527,2.284842,-0.7248933,-0.9138815
4.360005,1.729737,-2.266495,-2.147032,-0.7463636,-0.9213452
4.370005,2.134384,-3.336024,-4.806559,-0.7944292,-0.9292895
4.380005,2.134384,-4.351121,-8.86695,-0.8830987,-0.9381204
