Name: test, Condition: 2, Run: 0, Date: 10/16/2019 3:23:46 PM, Testing: True
0.5399998,0,6.427269,25.70908,-6.133631,-1.654295
0.5499998,0,6.465206,25.86082,-5.875022,-1.713046
0.5599998,0,6.386023,25.54409,-5.619582,-1.769242
0.5699998,0,6.195053,24.78021,-5.371779,-1.822959
0.5799997,0,5.899548,23.59819,-5.135798,-1.874317
0.5899997,0,5.508548,22.03419,-4.915455,-1.923472
0.5999997,0,5.032696,20.13078,-4.714148,-1.970613
0.6099997,0,4.484011,17.93604,-4.534787,-2.015961
0.6199997,0,3.875679,15.50271,-4.37976,-2.059759
0.6299997,0,3.22179,12.88716,-4.250889,-2.102268
0.6399997,0,2.537072,10.14829,-4.149406,-2.143762
0.6499997,0,1.836588,7.346351,-4.075943,-2.184521
0.6599997,0,1.135491,4.541965,-4.030523,-2.224826
0.6699997,0,0.4487189,1.794876,-4.012574,-2.264952
0.6799996,0,-0.2093081,-0.8372325,-4.020947,-2.305161
0.6899996,0,-0.8249119,-3.299648,-4.053943,-2.345701
0.6999996,0,-1.385438,-5.541752,-4.109361,-2.386795
0.7099996,0,-1.879484,-7.517937,-4.18454,-2.42864
0.7199996,0,-2.297116,-9.188465,-4.276425,-2.471404
0.7299996,0,-2.630034,-10.52014,-4.381626,-2.51522
0.7399996,0,-2.871731,-11.48692,-4.496495,-2.560185
0.7499996,0,-3.017612,-12.07045,-4.6172,-2.606357
0.7599996,0,-3.065064,-12.26026,-4.739802,-2.653755
0.7699996,0,-3.013504,-12.05401,-4.860343,-2.702359
0.7799996,0,-2.864379,-11.45752,-4.974918,-2.752108
0.7899995,0,-2.621131,-10.48452,-5.079763,-2.802906
0.7999995,-0.3626421,-2.289124,-10.60706,-5.185833,-2.854764
0.8099995,-1.321135,-1.875536,-12.78668,-5.3137,-2.907901
0.8199995,-1.321135,-1.389202,-10.84135,-5.422114,-2.962122
0.8299995,-1.799251,-0.8404642,-10.55886,-5.527702,-3.0174
0.8399995,-1.799251,-0.240946,-8.160787,-5.60931,-3.073493
0.8499995,-2.723835,0.396664,-9.308683,-5.702397,-3.130517
0.8599995,-3.144305,1.05888,-8.3417,-5.785814,-3.188375
0.8699995,-3.144305,1.731654,-5.650607,-5.84232,-3.246798
0.8799995,-3.91969,2.400659,-6.076125,-5.903081,-3.305829
0.8899994,-3.91969,3.051595,-3.47238,-5.937805,-3.365207
0.8999994,-4.358245,3.670428,-2.751269,-5.965318,-3.42486
0.9099994,-4.510836,4.243689,-1.068586,-5.976004,-3.484621
0.9199994,-4.510836,4.758729,0.9915752,-5.966088,-3.544281
0.9299994,-4.701856,5.203988,2.00853,-5.946002,-3.603741
0.9399994,-4.701856,5.56919,3.469336,-5.911309,-3.662854
0.9499994,-4.762892,5.845571,4.330715,-5.868002,-3.721534
0.9599994,-4.762892,6.026057,5.052662,-5.817475,-3.779709
0.9699994,-4.762892,6.105398,5.370024,-5.763775,-3.837347
0.9799994,-4.762892,6.080283,5.269566,-5.711079,-3.894458
0.9899994,-4.762892,5.949421,4.746117,-5.663618,-3.951094
0.9999993,-4.768543,5.71357,3.780106,-5.625817,-4.007352
1.009999,-4.777586,5.375536,2.391804,-5.601899,-4.063371
1.019999,-4.777586,4.940147,0.6502476,-5.595396,-4.119325
1.029999,-4.782106,4.41415,-1.471827,-5.610114,-4.175426
1.039999,-4.782106,3.806116,-3.903961,-5.649154,-4.231917
1.049999,-4.782106,3.126292,-6.623257,-5.715386,-4.289071
1.059999,-4.782106,2.386396,-9.582841,-5.811215,-4.347183
1.069999,-4.782106,1.59944,-12.73067,-5.938521,-4.406569
1.079999,-4.782106,0.779474,-16.01053,-6.098627,-4.467555
1.089999,-4.782106,-0.05865317,-19.36304,-6.292257,-4.530477
1.099999,-4.782106,-0.8995933,-22.7268,-6.519525,-4.595672
1.109999,-4.782106,-1.72774,-26.03938,-6.779919,-4.663471
1.119999,-4.782106,-2.527537,-29.23857,-7.072304,-4.734194
1.129999,-4.782106,-3.283779,-32.26354,-7.39494,-4.808144
1.139999,-4.782106,-3.981862,-35.05587,-7.745499,-4.885599
1.149999,-4.782106,-4.608078,-37.56074,-8.121106,-4.96681
1.159999,-4.782106,-5.149864,-39.72788,-8.518385,-5.051993
1.169999,-4.782106,-5.596035,-41.51257,-8.933511,-5.141328
1.179999,-4.782106,-5.937024,-42.87652,-9.362276,-5.234951
1.189999,-4.782106,-6.165023,-43.78852,-9.800161,-5.332952
1.199999,-4.782106,-6.274165,-44.22508,-10.24241,-5.435377
1.209999,-4.782106,-6.260635,-44.17097,-10.68412,-5.542218
1.219999,-4.782106,-6.122753,-43.61944,-11.12032,-5.653421
1.229999,-4.787759,-5.861013,-42.59509,-11.54627,-5.768884
1.239999,-4.787759,-5.478095,-41.06342,-11.9569,-5.888453
1.249999,-4.79228,-4.978815,-39.08438,-12.34774,-6.01193
1.259999,-4.804712,-4.370065,-36.69911,-12.71474,-6.139077
1.269999,-4.804712,-3.660697,-33.86164,-13.05335,-6.269611
1.279999,-4.853315,-2.861372,-30.85875,-13.36194,-6.40323
1.289999,-4.853315,-1.984383,-27.35079,-13.63545,-6.539585
1.299999,-4.897398,-1.043444,-23.76336,-13.87308,-6.678316
1.309999,-4.929046,-0.05346514,-19.93004,-14.07238,-6.819039
1.319999,-4.929046,0.9697481,-15.83719,-14.23075,-6.961347
1.329999,-4.987821,2.009706,-11.91246,-14.34988,-7.104846
1.339999,-4.987821,3.049561,-7.753041,-14.42741,-7.24912
1.349999,-5.035293,4.072396,-3.851587,-14.46593,-7.393779
1.359999,-5.054508,5.061516,0.0280323,-14.46564,-7.538436
1.369999,-5.054508,6.000738,3.784918,-14.4278,-7.682714
1.379999,-5.064681,6.874663,7.239929,-14.3554,-7.826268
1.389999,-5.064681,7.668999,10.41727,-14.25122,-7.96878
1.399999,-5.064681,8.370727,13.22418,-14.11898,-8.10997
1.409999,-5.064681,8.968378,15.61479,-13.96283,-8.249599
1.419999,-5.064681,9.452228,17.55019,-13.78733,-8.387472
1.429999,-5.064681,9.814456,18.9991,-13.59734,-8.523445
1.439999,-5.064681,10.04928,19.93839,-13.39796,-8.657425
1.449999,-5.124587,10.15305,20.11385,-13.19682,-8.789393
1.459999,-5.221793,10.12432,19.61011,-13.00072,-8.9194
1.469999,-5.221793,9.963851,18.96823,-12.81104,-9.04751
1.479999,-5.413943,9.674593,17.0426,-12.64061,-9.173916
1.489999,-5.413943,9.261636,15.39077,-12.4867,-9.298783
1.499999,-5.532625,8.732102,12.79791,-12.35872,-9.422371
1.509999,-5.842326,8.095017,9.010765,-12.26861,-9.545057
1.519999,-5.842326,7.361154,6.07531,-12.20786,-9.667136
1.529999,-6.140725,6.542787,1.608248,-12.19178,-9.789054
1.539999,-6.140725,5.653537,-1.948751,-12.21127,-9.911166
1.549999,-6.432342,4.708077,-6.897058,-12.28024,-10.03397
1.559999,-6.553284,3.721879,-11.32562,-12.39349,-10.1579
1.569999,-6.553284,2.710935,-15.3694,-12.54719,-10.28338
1.579999,-6.763519,1.691466,-20.28821,-12.75007,-10.41088
1.589999,-6.763519,0.6796483,-24.33548,-12.99342,-10.54081
1.599999,-6.862986,-0.3087251,-28.68684,-13.28029,-10.67361
1.609999,-6.867507,-1.258458,-32.50386,-13.60533,-10.80967
1.619999,-6.867507,-2.155256,-36.09105,-13.96624,-10.94933
1.629999,-6.867507,-2.985975,-39.41393,-14.36038,-11.09293
1.639999,-6.867507,-3.738843,-42.4254,-14.78463,-11.24078
1.649999,-6.867507,-4.403668,-45.0847,-15.23548,-11.39313
1.659999,-6.867507,-4.972002,-47.35803,-15.70906,-11.55022
1.669999,-6.867507,-5.437296,-49.21922,-16.20125,-11.71224
1.679999,-6.867507,-5.794979,-50.64994,-16.70775,-11.87931
1.689999,-6.867507,-6.042545,-51.64021,-17.22416,-12.05155
1.699999,-6.867507,-6.179574,-52.18832,-17.74604,-12.22902
1.709999,-6.859594,-6.207723,-52.26926,-18.26873,-12.4117
1.719999,-6.859594,-6.130669,-51.96105,-18.78834,-12.59959
1.729999,-6.852812,-5.954041,-51.22741,-19.30062,-12.79259
1.739999,-6.852812,-5.685264,-50.1523,-19.80214,-12.99061
1.749999,-6.841509,-5.333437,-48.69978,-20.28913,-13.19351
1.759999,-6.810992,-4.909131,-46.88049,-20.75794,-13.40108
1.769999,-6.810992,-4.424177,-44.94067,-21.20735,-13.61316
1.779999,-6.80308,-3.891427,-42.77803,-21.63513,-13.82951
1.789999,-6.80308,-3.324501,-40.51032,-22.04023,-14.04991
1.799999,-6.80195,-2.737531,-38.15792,-22.42181,-14.27413
1.809999,-6.80195,-2.144836,-35.78714,-22.77968,-14.50193
1.819999,-6.80195,-1.560709,-33.45064,-23.11419,-14.73307
1.829999,-6.80195,-0.9990984,-31.20419,-23.42623,-14.96733
1.839999,-6.80195,-0.4733375,-29.10115,-23.71724,-15.2045
1.849999,-6.80195,0.004108767,-27.19136,-23.98916,-15.4444
1.859999,-6.80195,0.4218848,-25.52026,-24.24436,-15.68684
1.869999,-6.80195,0.769967,-24.12793,-24.48564,-15.9317
1.879999,-6.80195,1.03988,-23.04828,-24.71612,-16.17886
1.889999,-6.80195,1.224821,-22.30851,-24.93921,-16.42825
1.899999,-6.76804,1.319827,-21.79285,-25.15714,-16.67982
1.909999,-6.76804,1.321863,-21.78471,-25.37498,-16.93357
1.919999,-6.631274,1.229882,-21.60557,-25.59104,-17.18948
1.929999,-6.339657,1.044858,-21.1792,-25.80283,-17.44751
1.939999,-6.339657,0.7697648,-22.27957,-26.02563,-17.70777
1.949998,-6.105686,0.4095129,-22.78469,-26.25347,-17.9703
1.959998,-6.105686,-0.02911569,-24.53921,-26.49886,-18.23529
1.969998,-5.452374,-0.5376108,-23.95994,-26.73846,-18.50267
1.979998,-4.444148,-1.105889,-22.20015,-26.96046,-18.77228
1.989998,-4.444148,-1.722482,-24.66652,-27.20713,-19.04435
1.999998,-3.970553,-2.37475,-25.38121,-27.46094,-19.31896
2.009999,-3.970553,-3.049122,-28.0787,-27.74173,-19.59638
2.019999,-2.772437,-3.731366,-26.01521,-28.00188,-19.8764
2.029999,-2.191464,-4.406835,-26.39319,-28.26581,-20.15905
2.039999,-2.191464,-5.060766,-29.00892,-28.5559,-20.44461
2.049999,-0.8961426,-5.678555,-26.29879,-28.81889,-20.7328
2.059999,-0.8961426,-6.246041,-28.56873,-29.10458,-21.02385
2.069999,0,-6.749773,-26.99909,-29.37457,-21.31759
2.079998,0,-7.177303,-28.70921,-29.66166,-21.61421
2.089998,0,-7.51738,-30.06952,-29.96235,-21.91383
2.099998,0,-7.76021,-31.04084,-30.27276,-22.21656
2.109998,0,-7.897639,-31.59056,-30.58867,-22.52245
2.119998,0,-7.923331,-31.69332,-30.9056,-22.8315
2.129998,0,-7.832892,-31.33157,-31.21892,-23.14369
2.139998,0,-7.623978,-30.49591,-31.52387,-23.45893
2.149998,0,-7.296359,-29.18544,-31.81573,-23.77709
2.159998,0,-6.851918,-27.40767,-32.08981,-24.09799
2.169998,0,-6.294677,-25.17871,-32.34159,-24.4214
2.179998,0,-5.63071,-22.52284,-32.56682,-24.74707
2.189998,0,-4.86807,-19.47228,-32.76154,-25.07469
2.199998,0,-4.016648,-16.06659,-32.92221,-25.40391
2.209998,0,-3.088026,-12.35211,-33.04573,-25.73437
2.219998,0,-2.095246,-8.380983,-33.12954,-26.06566
2.229998,0,-1.052638,-4.210551,-33.17164,-26.39738
2.239998,0,0.02445536,0.09782146,-33.17067,-26.72908
2.249998,0,1.119935,4.479742,-33.12587,-27.06034
2.259998,0,2.217232,8.868927,-33.03718,-27.39071
2.269998,0,3.299587,13.19835,-32.9052,-27.71977
2.279998,0,4.350339,17.40136,-32.73118,-28.04708
2.289998,0,5.353265,21.41306,-32.51705,-28.37225
2.299998,0,6.292783,25.17113,-32.26534,-28.6949
2.309998,0,7.154292,28.61717,-31.97917,-29.01469
2.319998,0,7.924407,31.69763,-31.66219,-29.33132
2.329998,0,8.591195,34.36478,-31.31854,-29.6445
2.339998,0,9.144393,36.57757,-30.95277,-29.95403
2.349998,0,9.575583,38.30233,-30.56974,-30.25973
2.359998,0,9.878345,39.51338,-30.17461,-30.56147
2.369998,0.3259074,10.04837,41.4971,-29.75964,-30.85907
2.379998,0.6050909,10.08353,42.7545,-29.33209,-31.15239
2.389998,0.6050909,9.983941,42.35613,-28.90853,-31.44147
2.399998,1.091119,9.751915,43.37214,-28.47481,-31.72622
2.409998,1.091119,9.391955,41.9323,-28.05549,-32.00678
2.419998,1.277618,8.910668,40.75315,-27.64796,-32.28326
2.429998,1.538717,8.31664,39.42143,-27.25374,-32.55579
2.439998,1.538717,7.620286,36.63601,-26.88738,-32.82467
2.449998,1.646095,6.833663,33.91903,-26.54819,-33.09015
2.459998,1.646095,5.970262,30.46543,-26.24354,-33.35258
2.469998,1.646095,5.044762,26.76343,-25.9759,-33.61234
2.479998,1.646095,4.072771,22.87546,-25.74715,-33.86982
2.489998,1.646095,3.070551,18.86659,-25.55849,-34.1254
2.499998,1.646095,2.054733,14.80331,-25.41045,-34.37951
2.509998,1.646095,1.042018,10.75245,-25.30293,-34.63253
2.519998,1.646095,0.04890884,6.780017,-25.23513,-34.88488
2.529998,1.694698,-0.9086647,3.144133,-25.20369,-35.13692
2.539998,1.694698,-1.815495,-0.4831867,-25.20852,-35.38901
2.549998,1.746692,-2.657445,-3.643013,-25.24495,-35.64146
2.559998,1.746692,-3.421678,-6.699944,-25.31195,-35.89458
2.569998,1.795295,-4.096867,-9.206287,-25.40401,-36.14862
2.579998,1.824683,-4.67339,-11.39483,-25.51796,-36.4038
2.589998,1.824683,-5.143495,-13.27525,-25.65071,-36.66031
2.599998,1.900412,-5.501416,-14.40401,-25.79475,-36.91825
2.609998,1.900412,-5.74346,-15.37219,-25.94847,-37.17773
2.619998,1.984054,-5.868084,-15.53612,-26.10384,-37.43877
2.629998,2.101605,-5.875865,-15.09704,-26.25481,-37.70132
2.639998,2.101605,-5.7695,-14.67158,-26.40152,-37.96534
2.649998,2.136644,-5.55373,-13.66834,-26.5382,-38.23072
2.659998,2.136644,-5.23526,-12.39446,-26.66215,-38.49734
2.669998,2.255326,-4.822548,-10.26889,-26.76484,-38.76498
2.679998,2.38644,-4.325731,-7.757164,-26.84241,-39.03341
2.689998,2.38644,-3.756363,-5.479692,-26.89721,-39.30238
2.699998,2.509643,-3.127207,-2.470257,-26.92191,-39.5716
2.709998,2.509643,-2.451981,0.2306471,-26.9196,-39.84079
2.719998,2.567288,-1.7451,3.288753,-26.88671,-40.10966
2.729998,2.666754,-1.021395,6.581438,-26.8209,-40.37787
2.739998,2.666754,-0.2958341,9.483681,-26.72606,-40.64513
2.749998,2.718748,0.4167638,12.54205,-26.60064,-40.91114
2.759998,2.718748,1.102007,15.28302,-26.44781,-41.17561
2.769998,2.72666,1.746206,17.89146,-26.2689,-41.4383
2.779998,2.732312,2.336623,20.27574,-26.06614,-41.69896
2.789998,2.732312,2.861721,22.37613,-25.84238,-41.95739
2.799998,2.732312,3.311357,24.17467,-25.60063,-42.21339
2.809998,2.732312,3.677024,25.63734,-25.34426,-42.46684
2.819998,2.732312,3.951927,26.73695,-25.07689,-42.71761
2.829998,2.732312,4.131166,27.45391,-24.80235,-42.96563
2.839998,2.732312,4.211803,27.77646,-24.52459,-43.21088
2.849998,2.732312,4.192916,27.70091,-24.24758,-43.45335
2.859998,2.732312,4.075614,27.2317,-23.97526,-43.69311
2.869998,2.732312,3.863001,26.38125,-23.71144,-43.93022
2.879998,2.732312,3.560119,25.16972,-23.45975,-44.16482
2.889998,2.732312,3.173846,23.62463,-23.2235,-44.39705
2.899998,2.732312,2.712757,21.78027,-23.0057,-44.62711
2.909998,2.732312,2.186956,19.67707,-22.80893,-44.8552
2.919998,2.732312,1.607884,17.36078,-22.63532,-45.08155
2.929998,2.732312,0.988086,14.88159,-22.48651,-45.30642
2.939998,2.732312,0.341002,12.29325,-22.36357,-45.53005
2.949998,2.732312,-0.3193975,9.651657,-22.26706,-45.75272
2.959998,2.732312,-0.9787403,7.014286,-22.19691,-45.97469
2.969998,2.734572,-1.622617,4.447821,-22.15244,-46.19622
2.979998,2.734572,-2.236851,1.990883,-22.13253,-46.41754
2.989998,2.734572,-2.807771,-0.2927952,-22.13546,-46.6389
2.999998,2.734572,-3.322471,-2.351594,-22.15897,-46.86049
3.009998,2.734572,-3.769074,-4.138008,-22.20035,-47.08249
3.019998,2.734572,-4.136965,-5.609571,-22.25645,-47.30505
3.029998,2.736833,-4.416994,-6.720645,-22.32365,-47.52829
3.039998,2.736833,-4.601675,-7.459367,-22.39825,-47.75227
3.049998,2.744745,-4.685326,-7.762325,-22.47587,-47.97703
3.059998,2.744745,-4.664204,-7.677837,-22.55265,-48.20256
3.069998,2.757178,-4.536563,-7.11754,-22.62383,-48.42879
3.079998,2.775263,-4.302737,-6.109896,-22.68492,-48.65564
3.089998,2.775263,-3.965115,-4.759409,-22.73252,-48.88297
3.099998,2.794478,-3.528133,-2.934618,-22.76186,-49.11059
3.109998,2.794478,-2.998192,-0.8148556,-22.77001,-49.33829
3.119998,2.812563,-2.383563,1.716001,-22.75285,-49.56581
3.129997,2.861165,-1.694231,4.667736,-22.70617,-49.79288
3.139997,2.861165,-0.9417342,7.677724,-22.6294,-50.01917
3.149997,2.909769,-0.1389585,11.08324,-22.51857,-50.24436
3.159997,2.909769,0.7001008,14.43948,-22.37417,-50.4681
3.169997,2.950459,1.560572,18.04412,-22.19373,-50.69004
3.179997,2.95272,2.427,21.51888,-21.97854,-50.90982
3.189997,2.95272,3.283599,24.94527,-21.72909,-51.12712
3.199997,2.95272,4.114563,28.26913,-21.4464,-51.34158
3.209997,2.95272,4.904337,31.42823,-21.13212,-51.5529
3.219997,2.95272,5.637901,34.36248,-20.78849,-51.76079
3.229997,2.95272,6.301106,37.0153,-20.41834,-51.96497
3.239997,2.95272,6.880836,39.33422,-20.025,-52.16522
3.249997,2.957241,7.365318,41.29024,-19.61209,-52.36134
3.259997,2.957241,7.744331,42.80629,-19.18403,-52.55318
3.269997,2.99341,8.0094,44.01124,-18.74392,-52.74062
3.279997,3.020538,8.153952,44.69796,-18.29694,-52.92359
3.289997,3.020538,8.173456,44.77597,-17.84918,-53.10208
3.299997,3.020538,8.065507,44.34418,-17.40574,-53.27614
3.309997,3.020538,7.829885,43.40169,-16.97172,-53.44585
3.319997,3.020538,7.468566,41.95642,-16.55216,-53.61137
3.329997,3.017147,6.985709,40.01143,-16.15204,-53.7729
3.339997,3.017147,6.387576,37.61889,-15.77585,-53.93065
3.349997,2.934635,5.682446,34.46832,-15.43117,-54.08496
3.359997,2.934635,4.88049,31.2605,-15.11856,-54.23615
3.369997,2.874729,3.993529,27.47303,-14.84383,-54.38459
3.379997,2.708575,3.034935,22.97404,-14.61409,-54.53073
3.389997,2.708575,2.019334,18.91164,-14.42498,-54.67498
3.399997,2.549203,0.9623758,14.04632,-14.28451,-54.81782
3.409997,2.549203,-0.1195414,9.718648,-14.18733,-54.95969
3.419997,2.108387,-1.209554,3.595334,-14.15137,-55.10121
3.429997,1.501417,-2.290625,-3.156831,-14.18294,-55.24304
3.439997,1.501417,-3.345839,-7.377687,-14.25672,-55.3856
3.449997,1.145373,-4.358696,-12.85329,-14.38525,-55.52946
3.459997,1.145373,-5.3134,-16.67211,-14.55198,-55.67498
3.469997,0.3168649,-6.195127,-23.51305,-14.78711,-55.82285
3.479997,0,-6.990283,-27.96113,-15.06672,-55.97351
3.489997,0,-7.686744,-30.74697,-15.37419,-56.12726
3.499997,0,-8.274038,-33.09615,-15.70515,-56.28431
3.509997,0,-8.74358,-34.97432,-16.05489,-56.44486
3.519997,0,-9.088746,-36.35498,-16.41844,-56.60904
3.529997,0,-9.305019,-37.22008,-16.79064,-56.77695
3.539997,0,-9.390053,-37.56021,-17.16624,-56.94861
3.549997,0,-9.343702,-37.37481,-17.53999,-57.12401
3.559997,0,-9.168015,-36.67206,-17.90671,-57.30308
3.569997,0,-8.867193,-35.46877,-18.2614,-57.48569
3.579997,0,-8.447486,-33.78994,-18.5993,-57.67168
3.589997,0,-7.91709,-31.66836,-18.91599,-57.86084
3.599997,0,-7.285983,-29.14393,-19.20742,-58.05292
3.609997,0,-6.565726,-26.2629,-19.47005,-58.24762
3.619997,0,-5.769268,-23.07707,-19.70082,-58.44463
3.629997,0,-4.910685,-19.64274,-19.89725,-58.6436
3.639997,0,-4.004961,-16.01984,-20.05745,-58.84417
3.649997,0,-3.0676,-12.2704,-20.18015,-59.04597
3.659997,0,-2.114509,-8.458035,-20.26473,-59.24862
3.669997,0,-1.161585,-4.646342,-20.3112,-59.45174
3.679997,0,-0.2244809,-0.8979235,-20.32018,-59.65494
3.689997,0,0.6817052,2.726821,-20.29291,-59.85787
3.699997,0,1.542675,6.1707,-20.2312,-60.06018
3.709997,0,2.345196,9.380786,-20.13739,-60.26155
3.719997,0,3.077345,12.30938,-20.0143,-60.4617
3.729997,0,3.728688,14.91475,-19.86515,-60.66035
3.739997,0,4.290497,17.16199,-19.69353,-60.85728
3.749997,0,4.755858,19.02343,-19.5033,-61.05231
3.759997,0,5.119819,20.47927,-19.29851,-61.2453
3.769997,0,5.379435,21.51774,-19.08333,-61.43613
3.779997,0,5.53384,22.13536,-18.86197,-61.62476
3.789997,0,5.584198,22.33679,-18.63861,-61.81114
3.799997,0,5.533719,22.13487,-18.41726,-61.99532
3.809997,0,5.387536,21.55014,-18.20176,-62.17733
3.819997,0,5.152616,20.61046,-17.99565,-62.35729
3.829997,0,4.837609,19.35044,-17.80215,-62.53531
3.839997,0,4.452661,17.81064,-17.62404,-62.71155
3.849997,0,4.009219,16.03688,-17.46367,-62.88619
3.859997,0,3.519786,14.07914,-17.32288,-63.05942
3.869997,0,2.997688,11.99075,-17.20298,-63.23145
3.879997,0,2.456789,9.827155,-17.1047,-63.4025
3.889997,0,1.911238,7.644952,-17.02825,-63.57278
3.899997,0,1.375167,5.500668,-16.97325,-63.74251
3.909997,0,0.8624346,3.449739,-16.93875,-63.9119
3.919997,0,0.38635,1.5454,-16.9233,-64.08113
3.929997,0,-0.0406643,-0.1626572,-16.92492,-64.25038
3.939997,0,-0.4071665,-1.628666,-16.94121,-64.41979
3.949997,0,-0.7030569,-2.812228,-16.96933,-64.58949
3.959997,0,-0.9197189,-3.678875,-17.00612,-64.75954
3.969997,0,-1.050212,-4.200849,-17.04813,-64.93002
3.979997,0,-1.089399,-4.357594,-17.09171,-65.10094
3.989997,0,-1.034068,-4.136274,-17.13307,-65.27227
3.999997,0,-0.88299,-3.53196,-17.16839,-65.44395
4.009997,0,-0.6369523,-2.547809,-17.19387,-65.61589
4.019997,0,-0.2987808,-1.195123,-17.20582,-65.78795
4.029997,0,0.1267618,0.5070473,-17.20075,-65.95995
4.039998,0,0.6329919,2.531968,-17.17543,-66.13171
4.049998,0,1.211469,4.845874,-17.12697,-66.30298
4.059998,0,1.852123,7.408492,-17.05289,-66.47351
4.069998,0,2.543432,10.17373,-16.95115,-66.64302
4.079998,0,3.272703,13.09081,-16.82024,-66.81123
4.089999,0,4.026199,16.1048,-16.65919,-66.97782
4.099999,0,4.789455,19.15782,-16.46761,-67.14249
4.109999,0,5.547528,22.19011,-16.24571,-67.30495
4.119999,0,6.285341,25.14137,-15.9943,-67.4649
4.13,0,6.987864,27.95146,-15.71478,-67.62205
4.14,0,7.640445,30.56178,-15.40917,-67.77614
4.15,0,8.22912,32.91648,-15.08,-67.92694
4.16,0,8.740808,34.96323,-14.73037,-68.07424
4.170001,0,9.16366,36.65464,-14.36382,-68.21788
4.180001,0,9.487208,37.94883,-13.98433,-68.35773
4.190001,0,9.702575,38.8103,-13.59623,-68.49369
4.200001,0,9.802709,39.21083,-13.20412,-68.62573
4.210001,0,9.782478,39.12991,-12.81282,-68.75386
4.220002,0,9.638815,38.55526,-12.42727,-68.87814
4.230002,0,9.37073,37.48292,-12.05244,-68.99866
4.240002,0,8.979443,35.91777,-11.69326,-69.11559
4.250002,0,8.468278,33.87311,-11.35453,-69.22914
4.260003,0,7.8427,31.3708,-11.04083,-69.33955
4.270003,0,7.110176,28.4407,-10.75642,-69.44711
4.280003,0,6.280074,25.12029,-10.50522,-69.55216
4.290003,0,5.363575,21.4543,-10.29067,-69.65507
4.300004,0,4.373323,17.49329,-10.11574,-69.75623
4.310004,0,3.323409,13.29364,-9.982804,-69.85606
4.320004,0,2.228979,8.915915,-9.893645,-69.95499
4.330004,0,1.106074,4.424297,-9.849402,-70.05349
