Name: test, Condition: 2, Run: 4, Date: 10/16/2019 3:32:47 PM, Testing: True
0.5399998,0,6.427269,25.70908,-6.133631,-1.654295
0.5499998,0,6.465206,25.86082,-5.875022,-1.713046
0.5599998,0,6.386023,25.54409,-5.619582,-1.769242
0.5699998,0,6.195053,24.78021,-5.371779,-1.822959
0.5799997,0,5.899548,23.59819,-5.135798,-1.874317
0.5899997,0,5.508548,22.03419,-4.915455,-1.923472
0.5999997,0,5.032696,20.13078,-4.714148,-1.970613
0.6099997,0,4.484011,17.93604,-4.534787,-2.015961
0.6199997,0,3.875679,15.50271,-4.37976,-2.059759
0.6299997,0,3.22179,12.88716,-4.250889,-2.102268
0.6399997,0,2.537072,10.14829,-4.149406,-2.143762
0.6499997,0,1.836588,7.346351,-4.075943,-2.184521
0.6599997,0,1.135491,4.541965,-4.030523,-2.224826
0.6699997,0,0.4487189,1.794876,-4.012574,-2.264952
0.6799996,0,-0.2093081,-0.8372325,-4.020947,-2.305161
0.6899996,0,-0.8249119,-3.299648,-4.053943,-2.345701
0.6999996,0,-1.385438,-5.541752,-4.109361,-2.386795
0.7099996,0,-1.879484,-7.517937,-4.18454,-2.42864
0.7199996,0,-2.297116,-9.188465,-4.276425,-2.471404
0.7299996,0,-2.630034,-10.52014,-4.381626,-2.51522
0.7399996,0,-2.871731,-11.48692,-4.496495,-2.560185
0.7499996,0,-3.017612,-12.07045,-4.6172,-2.606357
0.7599996,0,-3.065064,-12.26026,-4.739802,-2.653755
0.7699996,0,-3.013504,-12.05401,-4.860343,-2.702359
0.7799996,0,-2.864379,-11.45752,-4.974918,-2.752108
0.7899995,0,-2.621131,-10.48452,-5.079763,-2.802906
0.7999995,0,-2.289124,-9.156496,-5.171328,-2.854619
0.8099995,0,-1.875536,-7.502146,-5.246349,-2.907083
0.8199995,0,-1.389202,-5.556808,-5.301918,-2.960102
0.8299995,0,-0.8404642,-3.361857,-5.335536,-3.013457
0.8399995,0,-0.240946,-0.963784,-5.345174,-3.066909
0.8499995,0,0.396664,1.586656,-5.329307,-3.120202
0.8599995,0,1.05888,4.235521,-5.286952,-3.173072
0.8699995,0,1.731654,6.926614,-5.217686,-3.225249
0.8799995,0,2.400659,9.602634,-5.121659,-3.276465
0.8899994,0,3.051595,12.20638,-4.999596,-3.326461
0.8999994,0,3.670428,14.68171,-4.852778,-3.374989
0.9099994,0,4.243689,16.97476,-4.683031,-3.421819
0.9199994,0,4.758729,19.03492,-4.492682,-3.466746
0.9299994,0,5.203988,20.81595,-4.284523,-3.509591
0.9399994,0,5.56919,22.27676,-4.061755,-3.550209
0.9499994,0,5.845571,23.38228,-3.827932,-3.588488
0.9599994,0,6.026057,24.10423,-3.58689,-3.624357
0.9699994,0,6.105398,24.42159,-3.342674,-3.657784
0.9799994,0,6.080283,24.32113,-3.099463,-3.688778
0.9899994,0,5.949421,23.79768,-2.861486,-3.717393
0.9999993,0,5.71357,22.85428,-2.632943,-3.743723
1.009999,0,5.375536,21.50215,-2.417922,-3.767902
1.019999,0,4.940147,19.76059,-2.220316,-3.790105
1.029999,0.09306603,4.41415,18.02886,-2.040027,-3.810505
1.039999,0.09306603,3.806116,15.59673,-1.88406,-3.829346
1.049999,0.2479167,3.126292,13.49684,-1.749092,-3.846837
1.059999,0.3349497,2.386396,10.88538,-1.640238,-3.863239
1.069999,0.3349497,1.59944,7.737558,-1.562862,-3.878868
1.079999,0.4638036,0.779474,4.973111,-1.513131,-3.893999
1.089999,0.4638036,-0.05865317,1.620602,-1.496925,-3.908968
1.099999,0.5361427,-0.8995933,-1.453802,-1.511463,-3.924083
1.109999,0.5474457,-1.72774,-4.721177,-1.558675,-3.93967
1.119999,0.5474457,-2.527537,-7.920364,-1.637879,-3.956049
1.129999,0.5474457,-3.283779,-10.94533,-1.747332,-3.973522
1.139999,0.5474457,-3.981862,-13.73766,-1.884709,-3.992369
1.149999,0.5474457,-4.608078,-16.24253,-2.047134,-4.01284
1.159999,0.5474457,-5.149864,-18.40967,-2.231231,-4.035152
1.169999,0.5474457,-5.596035,-20.19436,-2.433174,-4.059484
1.179999,0.5474457,-5.937024,-21.55831,-2.648757,-4.085971
1.189999,0.5474457,-6.165023,-22.47031,-2.873461,-4.114706
1.199999,0.5474457,-6.274165,-22.90688,-3.102529,-4.145731
1.209999,0.5474457,-6.260635,-22.85276,-3.331057,-4.179042
1.219999,0.5474457,-6.122753,-22.30123,-3.554069,-4.214582
1.229999,0.5474457,-5.861013,-21.25427,-3.766612,-4.252249
1.239999,0.5474457,-5.478095,-19.7226,-3.963838,-4.291887
1.249999,0.6672572,-4.978815,-17.24623,-4.1363,-4.33325
1.259999,0.7486387,-4.370065,-14.48571,-4.281157,-4.376061
1.269999,0.7486387,-3.660697,-11.64823,-4.397639,-4.420038
1.279999,1.086598,-2.861372,-7.099096,-4.46863,-4.464724
1.289999,1.086598,-1.984383,-3.59114,-4.504542,-4.509769
1.299999,1.582799,-1.043444,2.15742,-4.482968,-4.554599
1.309999,1.89024,-0.05346514,7.347099,-4.409497,-4.598694
1.319999,1.89024,0.9697481,11.43995,-4.295097,-4.641645
1.329999,2.519815,2.009706,18.11809,-4.113916,-4.682785
1.339999,2.519815,3.049561,22.2775,-3.891141,-4.721696
1.349999,3.162955,4.072396,28.94141,-3.601727,-4.757713
1.359999,3.378842,5.061516,33.76143,-3.264113,-4.790354
1.369999,3.378842,6.000738,37.51832,-2.88893,-4.819243
1.379999,3.802704,6.874663,42.70947,-2.461835,-4.843862
1.389999,3.802704,7.668999,45.88681,-2.002967,-4.863891
1.399999,4.125969,8.370727,49.98678,-1.503099,-4.878922
1.409999,4.233347,8.968378,52.8069,-0.9750304,-4.888672
1.419999,4.233347,9.452228,54.7423,-0.4276074,-4.892949
1.429999,4.402892,9.814456,56.86939,0.1410865,-4.891538
1.439999,4.402892,10.04928,57.80868,0.7191733,-4.884346
1.449999,4.424368,10.15305,58.30967,1.30227,-4.871323
1.459999,4.424368,10.12432,58.19476,1.884218,-4.852481
1.469999,4.424368,9.963851,57.55288,2.459746,-4.827883
1.479999,4.376895,9.674593,56.20595,3.021806,-4.797665
1.489999,4.376895,9.261636,54.55412,3.567347,-4.761992
1.499999,4.238998,8.732102,51.8844,4.086191,-4.721129
1.509999,4.05702,8.095017,48.60815,4.572273,-4.675406
1.519999,4.05702,7.361154,45.6727,5.029,-4.625116
1.529999,3.863739,6.542787,41.62611,5.445261,-4.570664
1.539999,3.863739,5.653537,38.06911,5.825952,-4.512404
1.549999,3.78914,4.708077,33.98887,6.165841,-4.450746
1.559999,3.74845,3.721879,29.88131,6.464654,-4.386099
1.569999,3.74845,2.710935,25.83754,6.723029,-4.318869
1.579999,3.74845,1.691466,21.75966,6.940626,-4.249463
1.589999,3.74845,0.6796483,17.71239,7.11775,-4.178286
1.599999,3.824179,-0.3087251,14.06182,7.258368,-4.105702
1.609999,4.001637,-1.258458,10.97271,7.368095,-4.032021
1.619999,4.001637,-2.155256,7.385523,7.44195,-3.957602
1.629999,4.175702,-2.985975,4.75891,7.48954,-3.882706
1.639999,4.175702,-3.738843,1.747435,7.507014,-3.807636
1.649999,4.245781,-4.403668,-0.6315479,7.500698,-3.732629
1.659999,4.35768,-4.972002,-2.457287,7.476125,-3.657868
1.669999,4.35768,-5.437296,-4.318466,7.43294,-3.583539
1.679999,4.393849,-5.794979,-5.604517,7.376895,-3.50977
1.689999,4.393849,-6.042545,-6.594784,7.310947,-3.43666
1.699999,4.393849,-6.179574,-7.1429,7.239519,-3.364265
1.709999,4.393849,-6.207723,-7.255493,7.166964,-3.292596
1.719999,4.393849,-6.130669,-6.947279,7.097491,-3.221621
1.729999,4.47297,-5.954041,-5.924284,7.038248,-3.151238
1.739999,4.47297,-5.685264,-4.849174,6.989756,-3.081341
1.749999,4.656079,-5.333437,-2.709433,6.962662,-3.011714
1.759999,4.786063,-4.909131,-0.4922714,6.957739,-2.942137
1.769999,4.786063,-4.424177,1.447544,6.972214,-2.872414
1.779999,5.030207,-3.891427,4.555121,7.017766,-2.802237
1.789999,5.030207,-3.324501,6.822826,7.085994,-2.731377
1.799999,5.137586,-2.737531,9.600219,7.181996,-2.659557
1.809999,5.325215,-2.144836,12.72152,7.309211,-2.586465
1.819999,5.325215,-1.560709,15.05802,7.459792,-2.511867
1.829999,5.391902,-0.9990984,17.57121,7.635504,-2.435512
1.839999,5.391902,-0.4733375,19.67426,7.832246,-2.357189
1.849999,5.391902,0.004108767,21.58404,8.048087,-2.276709
1.859999,5.391902,0.4218848,23.25515,8.280639,-2.193902
1.869999,5.391902,0.769967,24.64748,8.527114,-2.108631
1.879999,5.254007,1.03988,25.17555,8.77887,-2.020843
1.889999,5.254007,1.224821,25.91531,9.038023,-1.930462
1.899999,4.929611,1.319827,24.99775,9.288,-1.837582
1.909999,4.929611,1.321863,25.00589,9.538059,-1.742202
1.919999,4.695639,1.229882,23.70209,9.77508,-1.644451
1.929999,4.063803,1.044858,20.43464,9.979426,-1.544657
1.939999,4.063803,0.7697648,19.33427,10.17277,-1.442929
1.949998,3.170867,0.4095129,14.32152,10.31598,-1.339769
1.959998,2.604588,-0.02911569,10.30189,10.419,-1.235579
1.969998,2.604588,-0.5376108,8.267907,10.50168,-1.130562
1.979998,1.198497,-1.105889,0.3704309,10.50539,-1.025508
1.989998,1.198497,-1.722482,-2.09594,10.48443,-0.9206641
1.999998,0.4818884,-2.37475,-7.571445,10.40871,-0.816577
2.009999,0,-3.049122,-12.19649,10.28675,-0.7137095
2.019999,0,-3.731366,-14.92546,10.13749,-0.6123346
2.029999,0,-4.406835,-17.62734,9.96122,-0.5127224
2.039999,0,-5.060766,-20.24306,9.758789,-0.4151345
2.049999,0,-5.678555,-22.71422,9.531647,-0.3198181
2.059999,0,-6.246041,-24.98416,9.281805,-0.227
2.069999,0,-6.749773,-26.99909,9.011814,-0.1368819
2.079998,0,-7.177303,-28.70921,8.724722,-0.04963467
2.089998,0,-7.51738,-30.06952,8.424026,0.03460559
2.099998,0,-7.76021,-31.04084,8.113618,0.1157418
2.109998,0,-7.897639,-31.59056,7.797712,0.1937189
2.119998,-0.3954205,-7.923331,-33.27501,7.464962,0.2683685
2.129998,-1.048733,-7.832892,-35.5265,7.109697,0.3394655
2.139998,-1.048733,-7.623978,-34.69084,6.762789,0.4070934
2.149998,-1.34261,-7.296359,-34.55588,6.41723,0.4712657
2.159998,-1.34261,-6.851918,-32.77811,6.089449,0.5321602
2.169998,-1.861417,-6.294677,-32.62437,5.763205,0.5897922
2.179998,-2.337272,-5.63071,-31.87193,5.444486,0.644237
2.189998,-2.337272,-4.86807,-28.82137,5.156272,0.6957998
2.199998,-2.536205,-4.016648,-26.21141,4.894158,0.7447413
2.209998,-2.536205,-3.088026,-22.49693,4.669188,0.7914332
2.219998,-2.914855,-2.095246,-20.0404,4.468784,0.8361211
2.229998,-3.090051,-1.052638,-16.57076,4.303077,0.8791518
2.239998,-3.090051,0.02445536,-12.26238,4.180453,0.9209564
2.249998,-3.39071,1.119935,-9.083099,4.089622,0.9618526
2.259998,-3.39071,2.217232,-4.693913,4.042683,1.002279
2.269998,-3.552342,3.299587,-1.011022,4.032573,1.042605
2.279998,-3.595294,4.350339,3.020181,4.062775,1.083233
2.289998,-3.595294,5.353265,7.031882,4.133093,1.124564
2.299998,-3.630333,6.292783,10.6498,4.239591,1.16696
2.309998,-3.630333,7.154292,14.09583,4.380549,1.210765
2.319998,-3.630333,7.924407,17.17629,4.552312,1.256288
2.329998,-3.630333,8.591195,19.84345,4.750747,1.303796
2.339998,-3.630333,9.144393,22.05624,4.971309,1.353509
2.349998,-3.630333,9.575583,23.781,5.209119,1.4056
2.359998,-3.630333,9.878345,24.99204,5.45904,1.460191
2.369998,-3.630333,10.04837,25.67214,5.715761,1.517348
2.379998,-3.637115,10.08353,25.78567,5.973618,1.577084
2.389998,-3.637115,9.983941,25.3873,6.227491,1.639359
2.399998,-3.681197,9.751915,24.28287,6.47032,1.704063
2.409998,-3.681197,9.391955,22.84303,6.69875,1.77105
2.419998,-3.736582,8.910668,20.69635,6.905714,1.840107
2.429998,-3.856393,8.31664,17.84099,7.084124,1.910948
2.439998,-3.856393,7.620286,15.05557,7.234679,1.983295
2.449998,-3.946816,6.833663,11.54739,7.350153,2.056797
2.459998,-3.946816,5.970262,8.093782,7.431091,2.131108
2.469998,-4.170616,5.044762,3.496584,7.466057,2.205768
2.479998,-4.480317,4.072771,-1.630186,7.449755,2.280266
2.489998,-4.480317,3.070551,-5.639063,7.393364,2.354199
2.499998,-4.64082,2.054733,-10.34435,7.289921,2.427099
2.509998,-4.64082,1.042018,-14.39521,7.145969,2.498558
2.519998,-4.991212,0.04890884,-19.76921,6.948277,2.568041
2.529998,-5.277177,-0.9086647,-24.74337,6.700843,2.63505
2.539998,-5.277177,-1.815495,-28.37069,6.417137,2.699221
2.549998,-5.540536,-2.657445,-32.79193,6.089217,2.760113
2.559998,-5.540536,-3.421678,-35.84886,5.730729,2.81742
2.569998,-5.643394,-4.096867,-38.96104,5.341118,2.870831
2.579998,-5.760945,-4.67339,-41.73734,4.923745,2.920069
2.589998,-5.760945,-5.143495,-43.61776,4.487567,2.964945
2.599998,-5.760945,-5.501416,-45.04944,4.037073,3.005315
2.609998,-5.760945,-5.74346,-46.01762,3.576896,3.041084
2.619998,-5.760945,-5.868084,-46.51611,3.111735,3.072202
2.629998,-5.680694,-5.875865,-46.22623,2.649473,3.098696
2.639998,-5.680694,-5.7695,-45.80077,2.191465,3.120611
2.649998,-5.490804,-5.55373,-44.17814,1.749684,3.138108
2.659998,-5.490804,-5.23526,-42.90425,1.320641,3.151314
2.669998,-5.25005,-4.822548,-40.29039,0.9177372,3.160492
2.679998,-5.125718,-4.325731,-37.80579,0.5396793,3.165889
2.689998,-5.125718,-3.756363,-35.52832,0.1843961,3.167733
2.699998,-4.896267,-3.127207,-32.09389,-0.1365429,3.166367
2.709998,-4.896267,-2.451981,-29.39299,-0.4304728,3.162063
2.719998,-4.801322,-1.7451,-26.18569,-0.6923297,3.155139
2.729998,-4.64421,-1.021395,-22.66242,-0.9189539,3.14595
2.739998,-4.64421,-0.2958341,-19.76018,-1.116556,3.134784
2.749998,-4.611432,0.4167638,-16.77867,-1.284342,3.121941
2.759998,-4.611432,1.102007,-14.0377,-1.424719,3.107694
2.769998,-4.614823,1.746206,-11.47447,-1.539464,3.092299
2.779998,-4.634038,2.336623,-9.189658,-1.631361,3.075985
2.789998,-4.634038,2.861721,-7.089268,-1.702253,3.058963
2.799998,-4.722201,3.311357,-5.643376,-1.758687,3.041376
2.809998,-4.722201,3.677024,-4.180709,-1.800494,3.023371
2.819998,-4.752719,3.951927,-3.203171,-1.832526,3.005046
2.829998,-4.777586,4.131166,-2.585678,-1.858382,2.986462
2.839998,-4.777586,4.211803,-2.26313,-1.881014,2.967652
2.849998,-4.784368,4.192916,-2.365807,-1.904672,2.948605
2.859998,-4.784368,4.075614,-2.835014,-1.933022,2.929275
2.869998,-4.784368,3.863001,-3.685467,-1.969877,2.909576
2.879998,-4.797931,3.560119,-4.95125,-2.019389,2.889382
2.889998,-4.797931,3.173846,-6.496341,-2.084352,2.868539
2.899998,-4.797931,2.712757,-8.340697,-2.167759,2.846861
2.909998,-4.797931,2.186956,-10.4439,-2.272198,2.824139
2.919998,-4.802452,1.607884,-12.77827,-2.399981,2.800139
2.929998,-4.814885,0.988086,-15.3072,-2.553053,2.774609
2.939998,-4.814885,0.341002,-17.89553,-2.732008,2.747289
2.949998,-4.829579,-0.3193975,-20.59591,-2.937967,2.717909
2.959998,-4.829579,-0.9787403,-23.23328,-3.1703,2.686206
2.969998,-4.892876,-1.622617,-26.06197,-3.43092,2.651897
2.979998,-5.016078,-2.236851,-29.01172,-3.721037,2.614686
2.989998,-5.016078,-2.807771,-31.2954,-4.033991,2.574347
2.999998,-5.100851,-3.322471,-33.69328,-4.370924,2.530637
3.009998,-5.100851,-3.769074,-35.4797,-4.72572,2.48338
3.019998,-5.322389,-4.136965,-37.83742,-5.104095,2.432339
3.029998,-5.54958,-4.416994,-39.86629,-5.502758,2.377312
3.039998,-5.54958,-4.601675,-40.60502,-5.908808,2.318224
3.049998,-5.638872,-4.685326,-41.29679,-6.321775,2.255006
3.059998,-5.638872,-4.664204,-41.2123,-6.733899,2.187667
3.069998,-5.7033,-4.536563,-40.95945,-7.143493,2.116232
3.079998,-5.7033,-4.302737,-40.02415,-7.543735,2.040795
3.089998,-5.7033,-3.965115,-38.67366,-7.930471,1.96149
3.099998,-5.646784,-3.528133,-36.69967,-8.297467,1.878515
3.109998,-5.646784,-2.998192,-34.57991,-8.643267,1.792083
3.119998,-5.540536,-2.383563,-31.6964,-8.960231,1.70248
3.129997,-5.170929,-1.694231,-27.46064,-9.234838,1.610132
3.139997,-5.170929,-0.9417342,-24.45065,-9.479344,1.515339
3.149997,-4.478056,-0.1389585,-18.46806,-9.664025,1.418698
3.159997,-4.478056,0.7001008,-15.11182,-9.815144,1.320547
3.169997,-4.012374,1.560572,-9.807207,-9.913216,1.221415
3.179997,-2.865121,2.427,-1.752485,-9.93074,1.122107
3.189997,-2.865121,3.283599,1.673909,-9.914001,1.022967
3.199997,-1.399125,4.114563,10.86175,-9.805384,0.9249135
3.209997,-1.399125,4.904337,14.02085,-9.665175,0.8282618
3.219997,0,5.637901,22.5516,-9.439659,0.7338652
3.229997,0,6.301106,25.20442,-9.187614,0.6419891
3.239997,0,6.880836,27.52334,-8.912381,0.5528653
3.249997,0,7.365318,29.46127,-8.617768,0.4666876
3.259997,0,7.744331,30.97732,-8.307995,0.3836077
3.269997,0,8.0094,32.0376,-7.987619,0.3037315
3.279997,0,8.153952,32.61581,-7.661461,0.2271169
3.289997,0,8.173456,32.69382,-7.334523,0.1537716
3.299997,0,8.065507,32.26203,-7.011902,0.08365262
3.309997,0,7.829885,31.31954,-6.698707,0.01666555
3.319997,0,7.468566,29.87427,-6.399964,-0.0473341
3.329997,0,6.985709,27.94284,-6.120536,-0.1085395
3.339997,0,6.387576,25.5503,-5.865033,-0.1671898
3.349997,0,5.682446,22.72978,-5.637735,-0.2235671
3.359997,0,4.88049,19.52196,-5.442515,-0.2779923
3.369997,0,3.993529,15.97412,-5.282774,-0.33082
3.379997,0,3.034935,12.13974,-5.161377,-0.3824338
3.389997,0,2.019334,8.077337,-5.080604,-0.4332398
3.399997,0,0.9623758,3.849503,-5.042109,-0.4836609
3.409997,0,-0.1195414,-0.4781656,-5.04689,-0.5341299
3.419997,0,-1.209554,-4.838215,-5.095273,-0.5850826
3.429997,0,-2.290625,-9.1625,-5.186898,-0.6369516
3.439997,0,-3.345839,-13.38336,-5.320731,-0.6901589
3.449997,0,-4.358696,-17.43479,-5.495079,-0.7451097
3.459997,0,-5.3134,-21.2536,-5.707615,-0.8021858
3.469997,0,-6.195127,-24.78051,-5.95542,-0.8617401
3.479997,0,-6.990283,-27.96113,-6.235031,-0.9240904
3.489997,0,-7.686744,-30.74697,-6.542501,-0.9895154
3.499997,0,-8.274038,-33.09615,-6.873463,-1.05825
3.509997,0,-8.74358,-34.97432,-7.223206,-1.130482
3.519997,0,-9.088746,-36.35498,-7.586756,-1.206349
3.529997,0.06593874,-9.305019,-36.95632,-7.956319,-1.285913
3.539997,0.06593874,-9.390053,-37.29646,-8.329284,-1.369205
3.549997,0.5169276,-9.343702,-35.3071,-8.682355,-1.456029
3.559997,0.5169276,-9.168015,-34.60435,-9.028399,-1.546313
3.569997,1.111464,-8.867193,-31.02291,-9.338628,-1.639699
3.579997,1.461857,-8.447486,-27.94252,-9.618053,-1.73588
3.589997,1.461857,-7.91709,-25.82093,-9.876263,-1.834643
3.599997,2.255326,-7.285983,-20.12263,-10.07749,-1.935417
3.609997,2.255326,-6.565726,-17.2416,-10.2499,-2.037916
3.619997,3.062358,-5.769268,-10.82764,-10.35818,-2.141498
3.629997,3.838873,-4.910685,-4.287246,-10.40105,-2.245509
3.639997,3.838873,-4.004961,-0.6643496,-10.4077,-2.349586
3.649997,4.561133,-3.0676,5.974133,-10.34796,-2.453065
3.659997,4.561133,-2.114509,9.786498,-10.25009,-2.555566
3.669997,4.914917,-1.161585,15.01333,-10.09996,-2.656566
3.679997,5.500411,-0.2244809,21.10372,-9.88892,-2.755455
3.689997,5.500411,0.6817052,24.72846,-9.641635,-2.851871
3.699997,5.897145,1.542675,29.75928,-9.344042,-2.945312
3.709997,5.897145,2.345196,32.96937,-9.014348,-3.035455
3.719997,6.011306,3.077345,36.3546,-8.650802,-3.121963
3.729997,6.159375,3.728688,39.55225,-8.25528,-3.204516
3.739997,6.159375,4.290497,41.79949,-7.837285,-3.282889
3.749997,6.17633,4.755858,43.72875,-7.399997,-3.356889
3.759997,6.17633,5.119819,45.18459,-6.948151,-3.426371
3.769997,6.220411,5.379435,46.39938,-6.484157,-3.491212
3.779997,6.223802,5.53384,47.03057,-6.013852,-3.551351
3.789997,6.223802,5.584198,47.232,-5.541532,-3.606766
3.799997,6.223802,5.533719,47.03008,-5.071231,-3.657478
3.809997,6.223802,5.387536,46.44535,-4.606777,-3.703546
3.819997,6.223802,5.152616,45.50567,-4.151721,-3.745063
3.829997,6.223802,4.837609,44.24564,-3.709264,-3.782156
3.839997,6.223802,4.452661,42.70585,-3.282206,-3.814978
3.849997,6.223802,4.009219,40.93208,-2.872885,-3.843707
3.859997,6.223802,3.519786,38.97435,-2.483141,-3.868538
3.869997,6.221541,2.997688,36.87691,-2.114372,-3.889682
3.879997,6.146942,2.456789,34.41492,-1.770223,-3.907384
3.889997,6.146942,1.911238,32.23272,-1.447896,-3.921863
3.899997,6.108511,1.375167,29.93471,-1.148548,-3.933349
3.909997,6.108511,0.8624346,27.88379,-0.8697106,-3.942046
3.919997,6.010176,0.38635,25.5861,-0.6138496,-3.948184
3.929997,5.944618,-0.0406643,23.61582,-0.3776914,-3.951962
3.939997,5.944618,-0.4071665,22.14981,-0.1561933,-3.953523
3.949997,5.918621,-0.7030569,20.86226,0.05242922,-3.952999
3.959997,5.918621,-0.9197189,19.99561,0.2523853,-3.950475
3.969997,5.918621,-1.050212,19.47364,0.4471217,-3.946004
3.979997,5.961573,-1.089399,19.4887,0.6420087,-3.939584
3.989997,5.961573,-1.034068,19.71002,0.8391088,-3.931193
3.999997,6.092688,-0.88299,20.83879,1.047497,-3.920718
4.009997,6.092688,-0.6369523,21.82294,1.265726,-3.908061
4.019997,6.414822,-0.2987808,24.46416,1.510368,-3.892957
4.029997,6.840944,0.1267618,27.87082,1.789076,-3.875066
4.039998,6.840944,0.6329919,29.89574,2.088033,-3.854186
4.049998,7.074915,1.211469,33.14553,2.419489,-3.829991
4.059998,7.074915,1.852123,35.70815,2.77657,-3.802225
4.069998,7.594853,2.543432,40.55314,3.182101,-3.770404
4.079998,8.134006,3.272703,45.62683,3.63837,-3.734021
4.089999,8.134006,4.026199,48.64082,4.124778,-3.692773
4.099999,8.348762,4.789455,52.55286,4.650306,-3.64627
4.109999,8.348762,5.547528,55.58516,5.206158,-3.594208
4.119999,8.72063,6.285341,60.02388,5.806396,-3.536144
4.13,8.903739,6.987864,63.56641,6.44206,-3.471724
4.14,8.903739,7.640445,66.17673,7.103828,-3.400685
4.15,8.931995,8.22912,68.64446,7.790273,-3.322783
4.16,8.931995,8.740808,70.69121,8.497185,-3.237811
4.170001,8.938777,9.16366,72.40974,9.221282,-3.145598
4.180001,8.91165,9.487208,73.59543,9.957236,-3.046025
4.190001,8.91165,9.702575,74.45689,10.70181,-2.939007
4.200001,8.804272,9.802709,74.42792,11.44608,-2.824546
4.210001,8.804272,9.782478,74.347,12.18955,-2.702651
4.220002,8.740975,9.638815,73.51917,12.92475,-2.573403
4.230002,8.630206,9.37073,72.00375,13.64478,-2.436955
4.240002,8.630206,8.979443,70.4386,14.34917,-2.293464
4.250002,8.552216,8.468278,68.08197,15.02999,-2.143164
4.260003,8.552216,7.8427,65.57967,15.68579,-1.986306
4.270003,8.516046,7.110176,62.50488,16.31083,-1.823198
4.280003,8.436925,6.280074,58.868,16.89952,-1.654203
4.290003,8.436925,5.363575,55.202,17.45153,-1.479687
4.300004,8.377019,4.373323,51.00137,17.96155,-1.300072
4.310004,8.377019,3.323409,46.80171,18.42957,-1.115776
4.320004,8.239124,2.228979,41.87241,18.84829,-0.9272932
4.330004,8.020976,1.106074,36.5082,19.21337,-0.7351595
4.340004,8.020976,-0.02871228,31.96906,19.53306,-0.5398288
4.350005,7.679626,-1.158527,26.0844,19.79391,-0.3418898
