Name: test, Condition: 2, Run: 1, Date: 10/16/2019 3:25:41 PM, Testing: True
0.5399998,0,6.427269,25.70908,-6.133631,-1.654295
0.5499998,0,6.465206,25.86082,-5.875022,-1.713046
0.5599998,0,6.386023,25.54409,-5.619582,-1.769242
0.5699998,0,6.195053,24.78021,-5.371779,-1.822959
0.5799997,0,5.899548,23.59819,-5.135798,-1.874317
0.5899997,0,5.508548,22.03419,-4.915455,-1.923472
0.5999997,0,5.032696,20.13078,-4.714148,-1.970613
0.6099997,0,4.484011,17.93604,-4.534787,-2.015961
0.6199997,0,3.875679,15.50271,-4.37976,-2.059759
0.6299997,0,3.22179,12.88716,-4.250889,-2.102268
0.6399997,0,2.537072,10.14829,-4.149406,-2.143762
0.6499997,0,1.836588,7.346351,-4.075943,-2.184521
0.6599997,0,1.135491,4.541965,-4.030523,-2.224826
0.6699997,0,0.4487189,1.794876,-4.012574,-2.264952
0.6799996,0,-0.2093081,-0.8372325,-4.020947,-2.305161
0.6899996,0,-0.8249119,-3.299648,-4.053943,-2.345701
0.6999996,0,-1.385438,-5.541752,-4.109361,-2.386795
0.7099996,0,-1.879484,-7.517937,-4.18454,-2.42864
0.7199996,0,-2.297116,-9.188465,-4.276425,-2.471404
0.7299996,0,-2.630034,-10.52014,-4.381626,-2.51522
0.7399996,0,-2.871731,-11.48692,-4.496495,-2.560185
0.7499996,0,-3.017612,-12.07045,-4.6172,-2.606357
0.7599996,0,-3.065064,-12.26026,-4.739802,-2.653755
0.7699996,0,-3.013504,-12.05401,-4.860343,-2.702359
0.7799996,0,-2.864379,-11.45752,-4.974918,-2.752108
0.7899995,0,-2.621131,-10.48452,-5.079763,-2.802906
0.7999995,0,-2.289124,-9.156496,-5.171328,-2.854619
0.8099995,0,-1.875536,-7.502146,-5.246349,-2.907083
0.8199995,0,-1.389202,-5.556808,-5.301918,-2.960102
0.8299995,0,-0.8404642,-3.361857,-5.335536,-3.013457
0.8399995,0,-0.240946,-0.963784,-5.345174,-3.066909
0.8499995,0,0.396664,1.586656,-5.329307,-3.120202
0.8599995,0,1.05888,4.235521,-5.286952,-3.173072
0.8699995,0,1.731654,6.926614,-5.217686,-3.225249
0.8799995,0,2.400659,9.602634,-5.121659,-3.276465
0.8899994,0,3.051595,12.20638,-4.999596,-3.326461
0.8999994,0,3.670428,14.68171,-4.852778,-3.374989
0.9099994,0,4.243689,16.97476,-4.683031,-3.421819
0.9199994,0,4.758729,19.03492,-4.492682,-3.466746
0.9299994,0,5.203988,20.81595,-4.284523,-3.509591
0.9399994,0,5.56919,22.27676,-4.061755,-3.550209
0.9499994,0,5.845571,23.38228,-3.827932,-3.588488
0.9599994,0,6.026057,24.10423,-3.58689,-3.624357
0.9699994,0,6.105398,24.42159,-3.342674,-3.657784
0.9799994,0,6.080283,24.32113,-3.099463,-3.688778
0.9899994,0,5.949421,23.79768,-2.861486,-3.717393
0.9999993,0,5.71357,22.85428,-2.632943,-3.743723
1.009999,0,5.375536,21.50215,-2.417922,-3.767902
1.019999,0,4.940147,19.76059,-2.220316,-3.790105
1.029999,0,4.41415,17.6566,-2.04375,-3.810543
1.039999,0,3.806116,15.22446,-1.891505,-3.829458
1.049999,0,3.126292,12.50517,-1.766454,-3.847122
1.059999,0,2.386396,9.545585,-1.670998,-3.863832
1.069999,0,1.59944,6.39776,-1.60702,-3.879902
1.079999,0,0.779474,3.117896,-1.575841,-3.895661
1.089999,0,-0.05865317,-0.2346127,-1.578187,-3.911443
1.099999,0,-0.8995933,-3.598373,-1.614171,-3.927584
1.109999,0,-1.72774,-6.91096,-1.683281,-3.944417
1.119999,0,-2.527537,-10.11015,-1.784382,-3.962261
1.129999,0,-3.283779,-13.13512,-1.915733,-3.981418
1.139999,0,-3.981862,-15.92745,-2.075008,-4.002168
1.149999,0,-4.608078,-18.43231,-2.259331,-4.024762
1.159999,0,-5.149864,-20.59945,-2.465325,-4.049415
1.169999,0,-5.596035,-22.38414,-2.689167,-4.076307
1.179999,0,-5.937024,-23.74809,-2.926648,-4.105573
1.189999,0,-6.165023,-24.66009,-3.173249,-4.137306
1.199999,0,-6.274165,-25.09666,-3.424215,-4.171548
1.209999,0,-6.260635,-25.04254,-3.67464,-4.208294
1.219999,0,-6.122753,-24.49101,-3.91955,-4.24749
1.229999,0,-5.861013,-23.44405,-4.153991,-4.28903
1.239999,-0.2767394,-5.478095,-23.01934,-4.384184,-4.332871
1.249999,-0.2767394,-4.978815,-21.02222,-4.594407,-4.378816
1.259999,-1.763081,-4.370065,-24.53259,-4.839733,-4.427213
1.269999,-1.763081,-3.660697,-21.69511,-5.056684,-4.47778
1.279999,-3.407664,-2.861372,-25.07615,-5.307446,-4.530854
1.289999,-4.256518,-1.984383,-24.96361,-5.557082,-4.586425
1.299999,-4.256518,-1.043444,-21.19985,-5.76908,-4.644115
1.309999,-5.935011,-0.05346514,-23.95391,-6.008619,-4.704202
1.319999,-5.935011,0.9697481,-19.86105,-6.20723,-4.766274
1.329999,-7.209987,2.009706,-20.80112,-6.415241,-4.830426
1.339999,-7.209987,3.049561,-16.6417,-6.581658,-4.896243
1.349999,-7.688103,4.072396,-14.46283,-6.726286,-4.963505
1.359999,-8.326721,5.061516,-13.06082,-6.856894,-5.032074
1.369999,-8.326721,6.000738,-9.303934,-6.949934,-5.101573
1.379999,-8.596862,6.874663,-6.888794,-7.018821,-5.171762
1.389999,-8.616077,7.668999,-3.788313,-7.056705,-5.242329
1.399999,-8.616077,8.370727,-0.9814034,-7.066519,-5.312994
1.409999,-8.616077,8.968378,1.409203,-7.052427,-5.383518
1.419999,-8.616077,9.452228,3.344601,-7.018981,-5.453708
1.429999,-8.608166,9.814456,4.825161,-6.970729,-5.523416
1.439999,-8.583299,10.04928,5.863918,-6.91209,-5.592536
1.449999,-8.583299,10.15305,6.279003,-6.8493,-5.661029
1.459999,-8.578777,10.12432,6.182175,-6.787478,-5.728904
1.469999,-8.578777,9.963851,5.540295,-6.732076,-5.796225
1.479999,-8.585559,9.674593,4.356136,-6.688514,-5.86311
1.489999,-8.585559,9.261636,2.704308,-6.661471,-5.929725
1.499999,-8.585559,8.732102,0.586174,-6.65561,-5.996281
1.509999,-8.585559,8.095017,-1.962166,-6.675231,-6.063033
1.519999,-8.585559,7.361154,-4.897621,-6.724208,-6.130275
1.529999,-8.585559,6.542787,-8.171087,-6.805919,-6.198334
1.539999,-8.585559,5.653537,-11.72809,-6.9232,-6.267566
1.549999,-8.585559,4.708077,-15.50993,-7.078299,-6.338349
1.559999,-8.585559,3.721879,-19.45472,-7.272846,-6.411078
1.569999,-8.585559,2.710935,-23.4985,-7.507831,-6.486156
1.579999,-8.585559,1.691466,-27.57637,-7.783595,-6.563993
1.589999,-8.585559,0.6796483,-31.62364,-8.099831,-6.644991
1.599999,-8.59234,-0.3087251,-35.60426,-8.455873,-6.72955
1.609999,-8.583299,-1.258458,-39.36703,-8.849544,-6.818045
1.619999,-8.583299,-2.155256,-42.95422,-9.279086,-6.910836
1.629999,-8.584429,-2.985975,-46.28161,-9.741902,-7.008255
1.639999,-8.584429,-3.738843,-49.29309,-10.23483,-7.110603
1.649999,-8.584429,-4.403668,-51.95238,-10.75436,-7.218147
1.659999,-8.584429,-4.972002,-54.22572,-11.29661,-7.331113
1.669999,-8.584429,-5.437296,-56.0869,-11.85748,-7.449687
1.679999,-8.593472,-5.794979,-57.5538,-12.43302,-7.574018
1.689999,-8.593472,-6.042545,-58.54407,-13.01846,-7.704202
1.699999,-8.593472,-6.179574,-59.09219,-13.60938,-7.840296
1.709999,-8.593472,-6.207723,-59.20478,-14.20143,-7.98231
1.719999,-8.593472,-6.130669,-58.89656,-14.7904,-8.130215
1.729999,-8.593472,-5.954041,-58.19005,-15.3723,-8.283937
1.739999,-8.593472,-5.685264,-57.11494,-15.94345,-8.443372
1.749999,-8.593472,-5.333437,-55.70763,-16.50052,-8.608377
1.759999,-8.593472,-4.909131,-54.01041,-17.04063,-8.778784
1.769999,-8.593472,-4.424177,-52.07059,-17.56133,-8.954397
1.779999,-8.593472,-3.891427,-49.93959,-18.06073,-9.135004
1.789999,-8.593472,-3.324501,-47.67189,-18.53745,-9.320378
1.799999,-8.593472,-2.737531,-45.32401,-18.99069,-9.510285
1.809999,-8.593472,-2.144836,-42.95323,-19.42022,-9.704488
1.819999,-8.593472,-1.560709,-40.61672,-19.82639,-9.902752
1.829999,-8.593472,-0.9990984,-38.37028,-20.21009,-10.10485
1.839999,-8.593472,-0.4733375,-36.26723,-20.57276,-10.31058
1.849999,-8.593472,0.004108767,-34.35745,-20.91634,-10.51974
1.859999,-8.593472,0.4218848,-32.68635,-21.2432,-10.73218
1.869999,-8.593472,0.769967,-31.29402,-21.55614,-10.94774
1.879999,-8.593472,1.03988,-30.21437,-21.85829,-11.16632
1.889999,-8.593472,1.224821,-29.4746,-22.15303,-11.38785
1.899999,-8.593472,1.319827,-29.09458,-22.44398,-11.61229
1.909999,-8.593472,1.321863,-29.08644,-22.73484,-11.83964
1.919999,-8.593472,1.229882,-29.45436,-23.02939,-12.06993
1.929999,-8.579907,1.044858,-30.1402,-23.33079,-12.30324
1.939999,-8.579907,0.7697648,-31.24057,-23.64319,-12.53967
1.949998,-8.525653,0.4095129,-32.46456,-23.96784,-12.77935
1.959998,-8.427318,-0.02911569,-33.82573,-24.3061,-13.02241
1.969998,-8.427318,-0.5376108,-35.85971,-24.66469,-13.26906
1.979998,-8.365151,-1.105889,-37.88416,-25.04354,-13.51949
1.989998,-8.365151,-1.722482,-40.35053,-25.44704,-13.77396
1.999998,-8.222733,-2.37475,-42.38993,-25.87094,-14.03267
2.009999,-8.156046,-3.049122,-44.82067,-26.31915,-14.29587
2.019999,-8.156046,-3.731366,-47.54965,-26.79464,-14.56381
2.029999,-8.021542,-4.406835,-49.7135,-27.29178,-14.83673
2.039999,-8.021542,-5.060766,-52.32923,-27.81507,-15.11488
2.049999,-7.963896,-5.678555,-54.56981,-28.36077,-15.39849
2.059999,-7.94694,-6.246041,-56.77192,-28.92849,-15.68777
2.069999,-7.94694,-6.749773,-58.78685,-29.51635,-15.98293
2.079998,-7.94694,-7.177303,-60.49697,-30.12132,-16.28415
2.089998,-7.94694,-7.51738,-61.85728,-30.73989,-16.59155
2.099998,-7.94694,-7.76021,-62.8286,-31.36818,-16.90523
2.109998,-7.94694,-7.897639,-63.37832,-32.00196,-17.22525
2.119998,-7.94694,-7.923331,-63.48108,-32.63678,-17.55162
2.129998,-7.94694,-7.832892,-63.11933,-33.26797,-17.8843
2.139998,-7.94694,-7.623978,-62.28367,-33.89081,-18.2232
2.149998,-7.94694,-7.296359,-60.9732,-34.50054,-18.56821
2.159998,-7.94694,-6.851918,-59.19543,-35.09249,-18.91913
2.169998,-7.94694,-6.294677,-56.96647,-35.66216,-19.27575
2.179998,-7.94694,-5.63071,-54.3106,-36.20527,-19.63781
2.189998,-7.94694,-4.86807,-51.26004,-36.71786,-20.00499
2.199998,-7.94355,-4.016648,-47.84079,-37.19627,-20.37695
2.209998,-7.935637,-3.088026,-44.09465,-37.63722,-20.75332
2.219998,-7.935637,-2.095246,-40.12354,-38.03845,-21.13371
2.229998,-7.911901,-1.052638,-35.85816,-38.39703,-21.51768
2.239998,-7.911901,0.02445536,-31.54978,-38.71253,-21.9048
2.249998,-7.871211,1.119935,-27.0051,-38.98258,-22.29463
2.259998,-7.755921,2.217232,-22.15476,-39.20413,-22.68667
2.269998,-7.755921,3.299587,-17.82534,-39.38238,-23.08049
2.279998,-7.558118,4.350339,-12.83111,-39.51069,-23.4756
2.289998,-7.558118,5.353265,-8.819412,-39.59889,-23.87159
2.299998,-7.445089,6.292783,-4.609226,-39.64498,-24.26804
2.309998,-7.205465,7.154292,-0.2046928,-39.64703,-24.66451
2.319998,-7.205465,7.924407,2.875765,-39.61827,-25.06069
2.329998,-6.928542,8.591195,6.650612,-39.55177,-25.45621
2.339998,-6.928542,9.144393,8.863403,-39.46313,-25.85084
2.349998,-6.816643,9.575583,11.03576,-39.35277,-26.24437
2.359998,-6.626753,9.878345,13.00637,-39.22271,-26.63659
2.369998,-6.626753,10.04837,13.68646,-39.08585,-27.02745
2.379998,-6.525026,10.08353,14.23403,-38.9435,-27.41689
2.389998,-6.525026,9.983941,13.83566,-38.80515,-27.80494
2.399998,-6.515984,9.751915,12.94372,-38.67571,-28.1917
2.409998,-6.515984,9.391955,11.50389,-38.56067,-28.5773
2.419998,-6.515984,8.910668,9.578737,-38.46489,-28.96195
2.429998,-6.515984,8.31664,7.202623,-38.39286,-29.34588
2.439998,-6.515984,7.620286,4.417206,-38.34869,-29.72937
2.449998,-6.515984,6.833663,1.270716,-38.33598,-30.11273
2.459998,-6.515984,5.970262,-2.182888,-38.35781,-30.49631
2.469998,-6.515984,5.044762,-5.884888,-38.41666,-30.88047
2.479998,-6.515984,4.072771,-9.772854,-38.51439,-31.26562
2.489998,-6.515984,3.070551,-13.78173,-38.65221,-31.65214
2.499998,-6.515984,2.054733,-17.84501,-38.83066,-32.04044
2.509998,-6.515984,1.042018,-21.89587,-39.04962,-32.43094
2.519998,-6.515984,0.04890884,-25.8683,-39.3083,-32.82402
2.529998,-6.515984,-0.9086647,-29.6986,-39.60529,-33.22007
2.539998,-6.515984,-1.815495,-33.32592,-39.93855,-33.61946
2.549998,-6.515984,-2.657445,-36.69372,-40.30548,-34.02251
2.559998,-6.515984,-3.421678,-39.75065,-40.70299,-34.42954
2.569998,-6.515984,-4.096867,-42.4514,-41.1275,-34.84081
2.579998,-6.518245,-4.67339,-44.76654,-41.57517,-35.25657
2.589998,-6.518245,-5.143495,-46.64696,-42.04164,-35.67698
2.599998,-6.551023,-5.501416,-48.20975,-42.52374,-36.10222
2.609998,-6.579281,-5.74346,-49.29096,-43.01664,-36.53239
2.619998,-6.579281,-5.868084,-49.78946,-43.51454,-36.96753
2.629998,-6.61658,-5.875865,-49.96978,-44.01424,-37.40768
2.639998,-6.61658,-5.7695,-49.54432,-44.50968,-37.85277
2.649998,-6.659532,-5.55373,-48.85305,-44.99821,-38.30275
2.659998,-6.703613,-5.23526,-47.75549,-45.47576,-38.75751
2.669998,-6.703613,-4.822548,-46.10464,-45.93681,-39.21688
2.679998,-6.722829,-4.325731,-44.19424,-46.37875,-39.68067
2.689998,-6.722829,-3.756363,-41.91677,-46.79792,-40.14865
2.699998,-6.792907,-3.127207,-39.68046,-47.19473,-40.62059
2.709998,-6.935325,-2.451981,-37.54922,-47.57022,-41.09629
2.719998,-6.935325,-1.7451,-34.7217,-47.91743,-41.57547
2.729998,-7.145559,-1.021395,-32.66782,-48.24411,-42.05791
2.739998,-7.145559,-0.2958341,-29.76557,-48.54177,-42.54333
2.749998,-7.291368,0.4167638,-27.49842,-48.81675,-43.03149
2.759998,-7.596549,1.102007,-25.97817,-49.07653,-43.52226
2.769998,-7.596549,1.746206,-23.40137,-49.31055,-44.01537
2.779998,-7.958245,2.336623,-22.48648,-49.53541,-44.51072
2.789998,-7.958245,2.861721,-20.3861,-49.73927,-45.00811
2.799998,-8.13683,3.311357,-19.3019,-49.93229,-45.50744
2.809998,-8.468008,3.677024,-19.16394,-50.12393,-46.00868
2.819998,-8.468008,3.951927,-18.06433,-50.30458,-46.51172
2.829998,-8.74041,4.131166,-18.43698,-50.48895,-47.01661
2.839998,-8.74041,4.211803,-18.11443,-50.67009,-47.52332
2.849998,-8.909955,4.192916,-18.86816,-50.85877,-48.0319
2.859998,-8.96421,4.075614,-19.55438,-51.05432,-48.54245
2.869998,-8.96421,3.863001,-20.40483,-51.25837,-49.05503
2.879998,-8.998118,3.560119,-21.752,-51.47589,-49.56979
2.889998,-8.998118,3.173846,-23.29709,-51.70886,-50.08688
2.899998,-8.998118,2.712757,-25.14145,-51.96027,-50.60648
2.909998,-8.998118,2.186956,-27.24465,-52.23272,-51.12881
2.919998,-8.998118,1.607884,-29.56094,-52.52833,-51.65409
2.929998,-8.998118,0.988086,-32.04013,-52.84873,-52.18258
2.939998,-8.998118,0.341002,-34.62846,-53.19501,-52.71453
2.949998,-8.998118,-0.3193975,-37.27007,-53.56771,-53.25021
2.959998,-8.998118,-0.9787403,-39.90744,-53.96679,-53.78988
2.969998,-8.998118,-1.622617,-42.48294,-54.39161,-54.3338
2.979998,-8.998118,-2.236851,-44.93988,-54.84101,-54.88221
2.989998,-8.998118,-2.807771,-47.22356,-55.31325,-55.43534
2.999998,-8.998118,-3.322471,-49.28236,-55.80607,-55.9934
3.009998,-8.998118,-3.769074,-51.06877,-56.31676,-56.55656
3.019998,-8.998118,-4.136965,-52.54033,-56.84216,-57.12498
3.029998,-8.998118,-4.416994,-53.66045,-57.37877,-57.69877
3.039998,-8.998118,-4.601675,-54.39917,-57.92276,-58.278
3.049998,-8.912215,-4.685326,-54.39017,-58.46666,-58.86267
3.059998,-8.643204,-4.664204,-53.22963,-58.99896,-59.45266
3.069998,-8.643204,-4.536563,-52.71907,-59.52615,-60.04792
3.079998,-8.456705,-4.302737,-51.03777,-60.03653,-60.64828
3.089998,-8.456705,-3.965115,-49.68728,-60.5334,-61.25362
3.099998,-7.950332,-3.528133,-45.91386,-60.99253,-61.86354
3.109998,-7.320756,-2.998192,-41.27579,-61.40529,-62.47759
3.119998,-7.320756,-2.383563,-38.81728,-61.79346,-63.09553
3.129997,-7.008794,-1.694231,-34.8121,-62.14159,-63.71694
3.139997,-7.008794,-0.9417342,-31.80211,-62.45961,-64.34154
3.149997,-6.27523,-0.1389585,-25.65675,-62.71618,-64.9687
3.159997,-5.529233,0.7001008,-19.31653,-62.90934,-65.59779
3.169997,-5.529233,1.560572,-15.87465,-63.06808,-66.22848
3.179997,-4.812624,2.427,-9.542498,-63.16351,-66.86012
3.189997,-4.812624,3.283599,-6.116103,-63.22467,-67.49236
3.199997,-4.060977,4.114563,0.2143421,-63.22253,-68.12459
3.209997,-3.623551,4.904337,5.123144,-63.1713,-68.7563
3.219997,-3.623551,5.637901,8.057398,-63.09072,-69.38721
3.229997,-2.802955,6.301106,13.9926,-62.95079,-70.01672
3.239997,-2.802955,6.880836,16.31152,-62.78768,-70.64459
3.249997,-2.318057,7.365318,20.18904,-62.58579,-71.27045
3.259997,-1.230711,7.744331,26.05448,-62.32524,-71.8937
3.269997,-1.230711,8.0094,27.11476,-62.0541,-72.51424
3.279997,-0.1422338,8.153952,32.04687,-61.73363,-73.13158
3.289997,-0.1422338,8.173456,32.12489,-61.41238,-73.7457
3.299997,0,8.065507,32.26203,-61.08976,-74.3566
3.309997,0,7.829885,31.31954,-60.77657,-74.96436
3.319997,0,7.468566,29.87427,-60.47782,-75.56914
3.329997,0,6.985709,27.94284,-60.19839,-76.17112
3.339997,0,6.387576,25.5503,-59.94289,-76.77055
3.349997,0,5.682446,22.72978,-59.71559,-77.3677
3.359997,0,4.88049,19.52196,-59.52037,-77.96291
3.369997,0,3.993529,15.97412,-59.36063,-78.55651
3.379997,0,3.034935,12.13974,-59.23923,-79.1489
3.389997,0,2.019334,8.077337,-59.15846,-79.74049
3.399997,0,0.9623758,3.849503,-59.11996,-80.33169
3.409997,0,-0.1195414,-0.4781656,-59.12474,-80.92294
3.419997,0,-1.209554,-4.838215,-59.17313,-81.51466
3.429997,0,-2.290625,-9.1625,-59.26475,-82.10731
3.439997,0,-3.345839,-13.38336,-59.39859,-82.70129
3.449997,0,-4.358696,-17.43479,-59.57293,-83.29702
3.459997,0,-5.3134,-21.2536,-59.78547,-83.89487
3.469997,0,-6.195127,-24.78051,-60.03328,-84.49521
3.479997,0,-6.990283,-27.96113,-60.31289,-85.09834
3.489997,0,-7.686744,-30.74697,-60.62035,-85.70454
3.499997,0,-8.274038,-33.09615,-60.95132,-86.31405
3.509997,0,-8.74358,-34.97432,-61.30106,-86.92706
3.519997,0,-9.088746,-36.35498,-61.66461,-87.54371
3.529997,0,-9.305019,-37.22008,-62.03681,-88.16408
3.539997,0,-9.390053,-37.56021,-62.41241,-88.7882
3.549997,0,-9.343702,-37.37481,-62.78616,-89.41606
3.559997,0,-9.168015,-36.67206,-63.15288,-90.04759
3.569997,0,-8.867193,-35.46877,-63.50757,-90.68267
3.579997,0,-8.447486,-33.78994,-63.84547,-91.32113
3.589997,0,-7.91709,-31.66836,-64.16215,-91.96275
3.599997,0,-7.285983,-29.14393,-64.45359,-92.60729
3.609997,0,-6.565726,-26.2629,-64.71622,-93.25446
3.619997,0,-5.769268,-23.07707,-64.94699,-93.90392
3.629997,0,-4.910685,-19.64274,-65.14342,-94.55536
3.639997,0,-4.004961,-16.01984,-65.30362,-95.2084
3.649997,0,-3.0676,-12.2704,-65.42632,-95.86266
3.659997,0,-2.114509,-8.458035,-65.5109,-96.51777
3.669997,0,-1.161585,-4.646342,-65.55737,-97.17334
3.679997,0,-0.2244809,-0.8979235,-65.56635,-97.829
3.689997,0,0.6817052,2.726821,-65.53908,-98.48439
3.699997,0,1.542675,6.1707,-65.47737,-99.13916
3.709997,0,2.345196,9.380786,-65.38356,-99.793
3.719997,0,3.077345,12.30938,-65.26047,-100.4456
3.729997,0,3.728688,14.91475,-65.11132,-101.0967
3.739997,0,4.290497,17.16199,-64.9397,-101.7461
3.749997,0,4.755858,19.02343,-64.74947,-102.3936
3.759997,0,5.119819,20.47927,-64.54467,-103.0391
3.769997,0,5.379435,21.51774,-64.32949,-103.6824
3.779997,0,5.53384,22.13536,-64.10814,-104.3234
3.789997,0,5.584198,22.33679,-63.88477,-104.9623
3.799997,0,5.533719,22.13487,-63.66342,-105.5989
3.809997,0,5.387536,21.55014,-63.44792,-106.2334
3.819997,0,5.152616,20.61046,-63.24182,-106.8658
3.829997,0,4.837609,19.35044,-63.04831,-107.4963
3.839997,0,4.452661,17.81064,-62.8702,-108.125
3.849997,0,4.009219,16.03688,-62.70984,-108.7521
3.859997,0,3.519786,14.07914,-62.56904,-109.3778
3.869997,0,2.997688,11.99075,-62.44913,-110.0023
3.879997,0,2.456789,9.827155,-62.35086,-110.6258
3.889997,0,1.911238,7.644952,-62.27441,-111.2485
3.899997,0,1.375167,5.500668,-62.21941,-111.8707
3.909997,0,0.8624346,3.449739,-62.18491,-112.4926
3.919997,0,0.38635,1.5454,-62.16946,-113.1143
3.929997,0,-0.0406643,-0.1626572,-62.17108,-113.736
3.939997,0,-0.4071665,-1.628666,-62.18737,-114.3578
3.949997,0,-0.7030569,-2.812228,-62.21549,-114.98
3.959997,0,-0.9197189,-3.678875,-62.25228,-115.6025
3.969997,0,-1.050212,-4.200849,-62.29428,-116.2255
3.979997,0,-1.089399,-4.357594,-62.33786,-116.8488
3.989997,0,-1.034068,-4.136274,-62.37922,-117.4726
3.999997,0,-0.88299,-3.53196,-62.41454,-118.0968
4.009997,0,-0.6369523,-2.547809,-62.44002,-118.7212
4.019997,0,-0.2987808,-1.195123,-62.45197,-119.3457
4.029997,0,0.1267618,0.5070473,-62.4469,-119.9702
4.039998,0,0.6329919,2.531968,-62.42159,-120.5944
4.049998,0,1.211469,4.845874,-62.37313,-121.2181
4.059998,0,1.852123,7.408492,-62.29904,-121.8411
4.069998,0,2.543432,10.17373,-62.1973,-122.4631
4.079998,0,3.272703,13.09081,-62.06639,-123.0837
4.089999,0,4.026199,16.1048,-61.90535,-123.7028
4.099999,0,4.789455,19.15782,-61.71377,-124.3199
4.109999,0,5.547528,22.19011,-61.49187,-124.9348
4.119999,0,6.285341,25.14137,-61.24045,-125.5472
4.13,0,6.987864,27.95146,-60.96094,-126.1569
4.14,0,7.640445,30.56178,-60.65532,-126.7634
4.15,0,8.22912,32.91648,-60.32615,-127.3667
4.16,0,8.740808,34.96323,-59.97652,-127.9664
4.170001,0,9.16366,36.65464,-59.60997,-128.5625
4.180001,0,9.487208,37.94883,-59.23048,-129.1548
4.190001,0,9.702575,38.8103,-58.84238,-129.7433
4.200001,0,9.802709,39.21083,-58.45027,-130.3278
4.210001,0,9.782478,39.12991,-58.05897,-130.9084
4.220002,0,9.638815,38.55526,-57.67342,-131.4851
4.230002,0,9.37073,37.48292,-57.29859,-132.0581
4.240002,0,8.979443,35.91777,-56.93941,-132.6275
4.250002,0,8.468278,33.87311,-56.60069,-133.1935
4.260003,0,7.8427,31.3708,-56.28698,-133.7563
4.270003,0,7.110176,28.4407,-56.00257,-134.3164
4.280003,0,6.280074,25.12029,-55.75137,-134.8739
4.290003,0,5.363575,21.4543,-55.53682,-135.4293
4.300004,0,4.373323,17.49329,-55.36189,-135.9829
4.310004,-0.02920407,3.323409,13.17682,-55.23012,-136.5352
4.320004,-0.02920407,2.228979,8.799098,-55.14213,-137.0866
