Name: test, Condition: 1, Run: 14, Date: 10/10/2019 2:04:53 PM, Testing: False
0.5399998,0,6.427269,25.70908,-6.133631,-1.654295
0.5499998,0,6.465206,25.86082,-5.875022,-1.713046
0.5599998,0,6.386023,25.54409,-5.619582,-1.769242
0.5699998,0,6.195053,24.78021,-5.371779,-1.822959
0.5799997,0,5.899548,23.59819,-5.135798,-1.874317
0.5899997,0,5.508548,22.03419,-4.915455,-1.923472
0.5999997,0,5.032696,20.13078,-4.714148,-1.970613
0.6099997,0,4.484011,17.93604,-4.534787,-2.015961
0.6199997,0,3.875679,15.50271,-4.37976,-2.059759
0.6299997,0,3.22179,12.88716,-4.250889,-2.102268
0.6399997,0,2.537072,10.14829,-4.149406,-2.143762
0.6499997,0,1.836588,7.346351,-4.075943,-2.184521
0.6599997,0,1.135491,4.541965,-4.030523,-2.224826
0.6699997,0,0.4487189,1.794876,-4.012574,-2.264952
0.6799996,0,-0.2093081,-0.8372325,-4.020947,-2.305161
0.6899996,0,-0.8249119,-3.299648,-4.053943,-2.345701
0.6999996,0,-1.385438,-5.541752,-4.109361,-2.386795
0.7099996,0,-1.879484,-7.517937,-4.18454,-2.42864
0.7199996,0,-2.297116,-9.188465,-4.276425,-2.471404
0.7299996,0,-2.630034,-10.52014,-4.381626,-2.51522
0.7399996,0,-2.871731,-11.48692,-4.496495,-2.560185
0.7499996,0,-3.017612,-12.07045,-4.6172,-2.606357
0.7599996,0,-3.065064,-12.26026,-4.739802,-2.653755
0.7699996,0,-3.013504,-12.05401,-4.860343,-2.702359
0.7799996,0,-2.864379,-11.45752,-4.974918,-2.752108
0.7899995,0,-2.621131,-10.48452,-5.079763,-2.802906
0.7999995,0,-2.289124,-9.156496,-5.171328,-2.854619
0.8099995,0,-1.875536,-7.502146,-5.246349,-2.907083
0.8199995,0,-1.389202,-5.556808,-5.301918,-2.960102
0.8299995,0,-0.8404642,-3.361857,-5.335536,-3.013457
0.8399995,0,-0.240946,-0.963784,-5.345174,-3.066909
0.8499995,0,0.396664,1.586656,-5.329307,-3.120202
0.8599995,0,1.05888,4.235521,-5.286952,-3.173072
0.8699995,0,1.731654,6.926614,-5.217686,-3.225249
0.8799995,0,2.400659,9.602634,-5.121659,-3.276465
0.8899994,0,3.051595,12.20638,-4.999596,-3.326461
0.8999994,0,3.670428,14.68171,-4.852778,-3.374989
0.9099994,0,4.243689,16.97476,-4.683031,-3.421819
0.9199994,0,4.758729,19.03492,-4.492682,-3.466746
0.9299994,0,5.203988,20.81595,-4.284523,-3.509591
0.9399994,0,5.56919,22.27676,-4.061755,-3.550209
0.9499994,0,5.845571,23.38228,-3.827932,-3.588488
0.9599994,0,6.026057,24.10423,-3.58689,-3.624357
0.9699994,0,6.105398,24.42159,-3.342674,-3.657784
0.9799994,0,6.080283,24.32113,-3.099463,-3.688778
0.9899994,0,5.949421,23.79768,-2.861486,-3.717393
0.9999993,0,5.71357,22.85428,-2.632943,-3.743723
1.009999,0,5.375536,21.50215,-2.417922,-3.767902
1.019999,0,4.940147,19.76059,-2.220316,-3.790105
1.029999,0,4.41415,17.6566,-2.04375,-3.810543
1.039999,0,3.806116,15.22446,-1.891505,-3.829458
1.049999,0,3.126292,12.50517,-1.766454,-3.847122
1.059999,0,2.386396,9.545585,-1.670998,-3.863832
1.069999,0,1.59944,6.39776,-1.60702,-3.879902
1.079999,0,0.779474,3.117896,-1.575841,-3.895661
1.089999,0,-0.05865317,-0.2346127,-1.578187,-3.911443
1.099999,0,-0.8995933,-3.598373,-1.614171,-3.927584
1.109999,0,-1.72774,-6.91096,-1.683281,-3.944417
1.119999,0,-2.527537,-10.11015,-1.784382,-3.962261
1.129999,0,-3.283779,-13.13512,-1.915733,-3.981418
1.139999,0,-3.981862,-15.92745,-2.075008,-4.002168
1.149999,0,-4.608078,-18.43231,-2.259331,-4.024762
1.159999,0,-5.149864,-20.59945,-2.465325,-4.049415
1.169999,0,-5.596035,-22.38414,-2.689167,-4.076307
1.179999,0,-5.937024,-23.74809,-2.926648,-4.105573
1.189999,0,-6.165023,-24.66009,-3.173249,-4.137306
1.199999,0,-6.274165,-25.09666,-3.424215,-4.171548
1.209999,0,-6.260635,-25.04254,-3.67464,-4.208294
1.219999,0,-6.122753,-24.49101,-3.91955,-4.24749
1.229999,0,-5.861013,-23.44405,-4.153991,-4.28903
1.239999,0,-5.478095,-21.91238,-4.373115,-4.332761
1.249999,0,-4.978815,-19.91526,-4.572267,-4.378483
1.259999,0,-4.370065,-17.48026,-4.74707,-4.425954
1.269999,0,-3.660697,-14.64279,-4.893498,-4.474889
1.279999,0,-2.861372,-11.44549,-5.007953,-4.524968
1.289999,0,-1.984383,-7.937532,-5.087328,-4.575841
1.299999,0,-1.043444,-4.173775,-5.129066,-4.627132
1.309999,0,-0.05346514,-0.2138605,-5.131204,-4.678444
1.319999,0,0.9697481,3.878993,-5.092414,-4.729368
1.329999,0,2.009706,8.038824,-5.012026,-4.779489
1.339999,0,3.049561,12.19824,-4.890044,-4.828389
1.349999,0,4.072396,16.28959,-4.727148,-4.87566
1.359999,0.002642197,5.061516,20.25663,-4.524582,-4.920906
1.369999,0.002642197,6.000738,24.01352,-4.284447,-4.96375
1.379999,0.08741435,6.874663,27.84831,-4.005964,-5.00381
1.389999,0.08741435,7.668999,31.02565,-3.695707,-5.040767
1.399999,0.1281053,8.370727,33.99533,-3.355754,-5.074325
1.409999,0.2004443,8.968378,36.67529,-2.989001,-5.104215
1.419999,0.2004443,9.452228,38.61069,-2.602894,-5.130244
1.429999,0.2592198,9.814456,40.2947,-2.199947,-5.152243
1.439999,0.2592198,10.04928,41.23399,-1.787607,-5.170119
1.449999,0.302171,10.15305,41.82088,-1.369399,-5.183813
1.459999,0.3202558,10.12432,41.77831,-0.9516156,-5.193329
1.469999,0.3202558,9.963851,41.13643,-0.5402513,-5.198732
1.479999,0.3383405,9.674593,40.05173,-0.139734,-5.200129
1.489999,0.3383405,9.261636,38.39991,0.2442651,-5.197686
1.499999,0.3428619,8.732102,36.29986,0.6072636,-5.191614
1.509999,0.3428619,8.095017,33.75152,0.9447788,-5.182166
1.519999,0.3428619,7.361154,30.81606,1.252939,-5.169637
1.529999,0.3428619,6.542787,27.5426,1.528365,-5.154353
1.539999,0.3428619,5.653537,23.9856,1.768221,-5.136671
1.549999,0.3428619,4.708077,20.20376,1.970259,-5.116969
1.559999,0.3428619,3.721879,16.25896,2.132849,-5.09564
1.569999,0.3428619,2.710935,12.21519,2.255,-5.07309
1.579999,0.3428619,1.691466,8.137311,2.336374,-5.049726
1.589999,0.3428619,0.6796483,4.090041,2.377274,-5.025954
1.599999,0.3428619,-0.3087251,0.1365473,2.378639,-5.002167
1.609999,0.3428619,-1.258458,-3.662384,2.342016,-4.978747
1.619999,0.3428619,-2.155256,-7.249576,2.26952,-4.956052
1.629999,0.37451,-2.985975,-10.44586,2.165061,-4.934401
1.639999,0.37451,-3.738843,-13.45733,2.030488,-4.914096
1.649999,0.4208524,-4.403668,-15.93126,1.871175,-4.895385
1.659999,0.4818884,-4.972002,-17.96045,1.691571,-4.878469
1.669999,0.4818884,-5.437296,-19.82163,1.493355,-4.863535
1.679999,0.5180579,-5.794979,-21.10768,1.282278,-4.850713
1.689999,0.5180579,-6.042545,-22.09795,1.061298,-4.8401
1.699999,0.5915273,-6.179574,-22.35219,0.8377764,-4.831722
1.709999,0.6774299,-6.207723,-22.12117,0.6165647,-4.825557
1.719999,0.6774299,-6.130669,-21.81296,0.3984351,-4.821572
1.729999,0.7350751,-5.954041,-20.87586,0.1896765,-4.819675
1.739999,0.7350751,-5.685264,-19.80075,-0.008331062,-4.819759
1.749999,0.8266292,-5.333437,-18.02723,-0.1886034,-4.821645
1.759999,0.9227047,-4.909131,-15.94571,-0.3480604,-4.825125
1.769999,0.9227047,-4.424177,-14.00589,-0.4881193,-4.830007
1.779999,0.9656559,-3.891427,-11.70308,-0.6051502,-4.836058
1.789999,0.9656559,-3.324501,-9.435379,-0.699504,-4.843053
1.799999,1.050428,-2.737531,-6.74841,-0.766988,-4.850723
1.809999,1.13294,-2.144836,-4.047583,-0.8074639,-4.858798
1.819999,1.13294,-1.560709,-1.711077,-0.8245746,-4.867044
1.829999,1.192846,-0.9990984,0.7749887,-0.8168247,-4.875212
1.839999,1.192846,-0.4733375,2.878032,-0.7880444,-4.883092
1.849999,1.215452,0.004108767,4.878242,-0.739262,-4.890485
1.859999,1.235797,0.4218848,6.630726,-0.6729547,-4.897214
1.869999,1.235797,0.769967,8.023055,-0.5927242,-4.903141
1.879999,1.2471,1.03988,9.147922,-0.501245,-4.908154
1.889999,1.2471,1.224821,9.887686,-0.4023681,-4.912178
1.899999,1.2471,1.319827,10.26771,-0.299691,-4.915174
1.909999,1.2471,1.321863,10.27585,-0.1969325,-4.917144
1.919999,1.2471,1.229882,9.90793,-0.09785319,-4.918122
1.929999,1.2471,1.044858,9.167831,-0.006174879,-4.918184
1.939999,1.2471,0.7697648,8.06746,0.07449972,-4.917439
1.949998,1.2471,0.4095129,6.626452,0.1407642,-4.916031
1.959998,1.2471,-0.02911569,4.871938,0.1894836,-4.914136
1.969998,1.2471,-0.5376108,2.837958,0.2178632,-4.911958
1.979998,1.2471,-1.105889,0.5648437,0.2235116,-4.909723
1.989998,1.2471,-1.722482,-1.901527,0.2044964,-4.907678
1.999998,1.2471,-2.37475,-4.510598,0.1593904,-4.906084
2.009999,1.2471,-3.049122,-7.208088,0.08730949,-4.90521
2.019999,1.2471,-3.731366,-9.937063,-0.01206113,-4.905331
2.029999,1.2471,-4.406835,-12.63894,-0.1384505,-4.906716
2.039999,1.2471,-5.060766,-15.25466,-0.2909971,-4.909626
2.049999,1.2471,-5.678555,-17.72582,-0.4682553,-4.914309
2.059999,1.2471,-6.246041,-19.99576,-0.668213,-4.92099
2.069999,1.2471,-6.749773,-22.01069,-0.8883198,-4.929873
2.079998,1.2471,-7.177303,-23.72081,-1.125528,-4.941129
2.089998,1.2471,-7.51738,-25.08112,-1.376339,-4.954892
2.099998,1.2471,-7.76021,-26.05244,-1.636864,-4.971261
2.109998,1.2471,-7.897639,-26.60216,-1.902885,-4.99029
2.119998,1.2471,-7.923331,-26.70492,-2.169935,-5.011989
2.129998,1.2471,-7.832892,-26.34317,-2.433366,-5.036323
2.139998,1.2471,-7.623978,-25.50751,-2.688441,-5.063207
2.149998,1.2471,-7.296359,-24.19703,-2.930411,-5.092511
2.159998,1.2471,-6.851918,-22.41927,-3.154604,-5.124057
2.169998,1.2471,-6.294677,-20.19031,-3.356507,-5.157622
2.179998,1.2471,-5.63071,-17.53444,-3.531852,-5.192941
2.189998,1.2471,-4.86807,-14.48388,-3.67669,-5.229708
2.199998,1.2471,-4.016648,-11.07819,-3.787472,-5.267582
2.209998,1.2471,-3.088026,-7.363704,-3.861109,-5.306193
2.219998,1.2471,-2.095246,-3.392582,-3.895035,-5.345144
2.229998,1.2471,-1.052638,0.7778502,-3.887257,-5.384017
2.239998,1.2471,0.02445536,5.086222,-3.836394,-5.42238
2.249998,1.2471,1.119935,9.468143,-3.741713,-5.459797
2.259998,1.253882,2.217232,13.88445,-3.602868,-5.495826
2.269998,1.253882,3.299587,18.21387,-3.42073,-5.530034
2.279998,1.262924,4.350339,22.45305,-3.196199,-5.561996
2.289998,1.262924,5.353265,26.46476,-2.931552,-5.591311
2.299998,1.266315,6.292783,30.23639,-2.629188,-5.617603
2.309998,1.267445,7.154292,33.68695,-2.292318,-5.640526
2.319998,1.267445,7.924407,36.76741,-1.924644,-5.659772
2.329998,1.269706,8.591195,39.4436,-1.530208,-5.675075
2.339998,1.269706,9.144393,41.65639,-1.113644,-5.686211
2.349998,1.269706,9.575583,43.38115,-0.6798327,-5.693009
2.359998,1.269706,9.878345,44.5922,-0.2339107,-5.695348
2.369998,1.269706,10.04837,45.2723,0.2188123,-5.69316
2.379998,1.269706,10.08353,45.41296,0.6729418,-5.68643
2.389998,1.269706,9.983941,45.01459,1.123088,-5.6752
2.399998,1.273097,9.751915,44.10005,1.564088,-5.659559
2.409998,1.281009,9.391955,42.69186,1.991007,-5.639649
2.419998,1.281009,8.910668,40.76671,2.398674,-5.615662
2.429998,1.281009,8.31664,38.3906,2.78258,-5.587836
2.439998,1.281009,7.620286,35.60518,3.138631,-5.55645
2.449998,1.286661,6.833663,32.48129,3.463444,-5.521815
2.459998,1.286661,5.970262,29.02769,3.753721,-5.484278
2.469998,1.286661,5.044762,25.32569,4.006978,-5.444209
2.479998,1.286661,4.072771,21.43773,4.221355,-5.401995
2.489998,1.286661,3.070551,17.42885,4.395644,-5.358039
2.499998,1.286661,2.054733,13.36557,4.529299,-5.312746
2.509998,1.287791,1.042018,9.319234,4.622491,-5.266521
2.519998,1.287791,0.04890884,5.346799,4.675959,-5.219761
2.529998,1.297963,-0.9086647,1.557195,4.691531,-5.172846
2.539998,1.297963,-1.815495,-2.070125,4.67083,-5.126138
2.549998,1.319439,-2.657445,-5.352025,4.61731,-5.079965
2.559998,1.366912,-3.421678,-8.219066,4.535119,-5.034614
2.569998,1.366912,-4.096867,-10.91982,4.425921,-4.990355
2.579998,1.431339,-4.67339,-12.96821,4.296239,-4.947392
2.589998,1.431339,-5.143495,-14.84863,4.147753,-4.905914
2.599998,1.496896,-5.501416,-16.01808,3.987572,-4.866039
2.609998,1.546629,-5.74346,-16.78732,3.819699,-4.827842
2.619998,1.546629,-5.868084,-17.28582,3.646841,-4.791373
2.629998,1.649486,-5.875865,-16.90551,3.477785,-4.756596
2.639998,1.649486,-5.7695,-16.48005,3.312985,-4.723466
2.649998,1.768167,-5.55373,-15.14225,3.161562,-4.69185
2.659998,1.871024,-5.23526,-13.45694,3.026993,-4.66158
2.669998,1.871024,-4.822548,-11.8061,2.908932,-4.632491
2.679998,1.925279,-4.325731,-9.601809,2.812914,-4.604362
2.689998,1.925279,-3.756363,-7.324337,2.73967,-4.576965
2.699998,2.039439,-3.127207,-4.351072,2.69616,-4.550003
2.709998,2.142296,-2.451981,-1.23874,2.683772,-4.523165
2.719998,2.142296,-1.7451,1.588786,2.69966,-4.496169
2.729998,2.223678,-1.021395,4.809132,2.747751,-4.468691
2.739998,2.223678,-0.2958341,7.711374,2.824865,-4.440442
2.749998,2.265499,0.4167638,10.72905,2.932156,-4.41112
2.759998,2.312971,1.102007,13.65991,3.068755,-4.380433
2.769998,2.312971,1.746206,16.23671,3.231122,-4.348122
2.779998,2.334447,2.336623,18.68428,3.417965,-4.313942
2.789998,2.334447,2.861721,20.78467,3.625811,-4.277684
2.799998,2.34688,3.311357,22.63295,3.852141,-4.239162
2.809998,2.34688,3.677024,24.09562,4.093097,-4.198232
2.819998,2.34688,3.951927,25.19523,4.345049,-4.154781
2.829998,2.34688,4.131166,25.91218,4.604171,-4.10874
2.839998,2.34688,4.211803,26.23473,4.866518,-4.060075
2.849998,2.34688,4.192916,26.15918,5.12811,-4.008794
2.859998,2.34688,4.075614,25.68998,5.38501,-3.954944
2.869998,2.34688,3.863001,24.83952,5.633406,-3.89861
2.879998,2.34688,3.560119,23.62799,5.869686,-3.839913
2.889998,2.34688,3.173846,22.0829,6.090515,-3.779008
2.899998,2.34688,2.712757,20.23855,6.2929,-3.716079
2.909998,2.34688,2.186956,18.13535,6.474254,-3.651336
2.919998,2.34688,1.607884,15.81906,6.632444,-3.585012
2.929998,2.336707,0.988086,13.29917,6.765436,-3.517357
2.939998,2.336707,0.341002,10.71084,6.872545,-3.448632
2.949998,2.288105,-0.3193975,7.874829,6.951293,-3.379119
2.959998,2.216896,-0.9787403,4.952623,7.000819,-3.309111
2.969998,2.216896,-1.622617,2.377117,7.02459,-3.238865
2.979998,2.153599,-2.236851,-0.3330097,7.02126,-3.168652
2.989998,2.153599,-2.807771,-2.616688,6.995093,-3.098701
2.999998,2.030396,-3.322471,-5.168298,6.94341,-3.029267
3.009998,1.938843,-3.769074,-7.320926,6.870201,-2.960565
3.019998,1.938843,-4.136965,-8.792488,6.782276,-2.892743
3.029998,1.66644,-4.416994,-11.00221,6.672254,-2.82602
3.039998,1.66644,-4.601675,-11.74094,6.554845,-2.760472
3.049998,1.364651,-4.685326,-13.2827,6.422018,-2.696251
3.059998,1.177022,-4.664204,-13.94873,6.282531,-2.633426
3.069998,1.177022,-4.536563,-13.43817,6.148149,-2.571945
3.079998,0.7768963,-4.302737,-14.10336,6.007115,-2.511873
3.089998,0.7768963,-3.965115,-12.75288,5.879587,-2.453078
3.099998,0.3338194,-3.528133,-12.77725,5.751814,-2.395559
3.109998,0.09984772,-2.998192,-11.59338,5.63588,-2.3392
3.119998,0.09984772,-2.383563,-9.134859,5.544532,-2.283755
3.129997,0,-1.694231,-6.776926,5.476763,-2.228987
3.139997,0,-0.9417342,-3.766937,5.439094,-2.174597
3.149997,0,-0.1389585,-0.5558339,5.433535,-2.120261
3.159997,0,0.7001008,2.800403,5.461539,-2.065646
3.169997,0,1.560572,6.242288,5.523962,-2.010406
3.179997,0,2.427,9.708,5.621042,-1.954196
3.189997,0,3.283599,13.13439,5.752386,-1.896672
3.199997,0,4.114563,16.45825,5.916969,-1.837502
3.209997,0,4.904337,19.61735,6.113142,-1.776371
3.219997,0,5.637901,22.5516,6.338658,-1.712984
3.229997,0,6.301106,25.20442,6.590703,-1.647077
3.239997,0,6.880836,27.52334,6.865936,-1.578418
3.249997,0,7.365318,29.46127,7.160549,-1.506812
3.259997,0,7.744331,30.97732,7.470322,-1.432109
3.269997,0,8.0094,32.0376,7.790698,-1.354202
3.279997,0,8.153952,32.61581,8.116857,-1.273034
3.289997,0,8.173456,32.69382,8.443795,-1.188596
3.299997,0,8.065507,32.26203,8.766416,-1.100932
3.309997,0,7.829885,31.31954,9.079611,-1.010135
3.319997,0,7.468566,29.87427,9.378353,-0.9163519
3.329997,0,6.985709,27.94284,9.657782,-0.819774
3.339997,0,6.387576,25.5503,9.913284,-0.7206412
3.349997,0,5.682446,22.72978,10.14058,-0.6192354
3.359997,0,4.88049,19.52196,10.3358,-0.5158774
3.369997,0,3.993529,15.97412,10.49554,-0.4109219
3.379997,0,3.034935,12.13974,10.61694,-0.3047525
3.389997,0,2.019334,8.077337,10.69771,-0.1977754
3.399997,0,0.9623758,3.849503,10.73621,-0.09041331
3.409997,0,-0.1195414,-0.4781656,10.73143,0.01690096
3.419997,0,-1.209554,-4.838215,10.68305,0.1237314
3.429997,0,-2.290625,-9.1625,10.59142,0.2296456
3.439997,0,-3.345839,-13.38336,10.45759,0.3342215
3.449997,0,-4.358696,-17.43479,10.28324,0.4370539
3.459997,0,-5.3134,-21.2536,10.0707,0.5377609
3.469997,0,-6.195127,-24.78051,9.822898,0.6359898
3.479997,0,-6.990283,-27.96113,9.543286,0.7314227
3.489997,0,-7.686744,-30.74697,9.235817,0.8237809
3.499997,0,-8.274038,-33.09615,8.904856,0.9128295
3.509997,0,-8.74358,-34.97432,8.555113,0.9983806
3.519997,0,-9.088746,-36.35498,8.191563,1.080296
3.529997,0,-9.305019,-37.22008,7.819362,1.15849
3.539997,0,-9.390053,-37.56021,7.443759,1.232928
3.549997,-0.03598603,-9.343702,-37.51875,7.068572,1.303613
3.559997,-0.1998792,-9.168015,-37.47158,6.693856,1.370552
3.569997,-0.1998792,-8.867193,-36.26829,6.331173,1.433864
3.579997,-0.465499,-8.447486,-35.65194,5.974654,1.49361
3.589997,-0.465499,-7.91709,-33.53036,5.63935,1.550004
3.599997,-0.700601,-7.285983,-31.94633,5.319887,1.603202
3.609997,-0.8045885,-6.565726,-29.48126,5.025074,1.653453
3.619997,-0.8045885,-5.769268,-26.29542,4.76212,1.701074
3.629997,-1.012563,-4.910685,-23.69299,4.52519,1.746326
3.639997,-1.012563,-4.004961,-20.0701,4.32449,1.789571
3.649997,-1.202454,-3.0676,-17.08022,4.153687,1.831108
3.659997,-1.278184,-2.114509,-13.57077,4.01798,1.871288
3.669997,-1.278184,-1.161585,-9.759076,3.920389,1.910492
3.679997,-1.37878,-0.2244809,-6.413042,3.856259,1.949054
3.689997,-1.37878,0.6817052,-2.788298,3.828376,1.987338
3.699997,-1.454509,1.542675,0.3526621,3.831902,2.025657
3.709997,-1.489549,2.345196,3.422591,3.866128,2.064318
3.719997,-1.489549,3.077345,6.351184,3.92964,2.103615
3.729997,-1.518937,3.728688,8.839007,4.01803,2.143795
3.739997,-1.518937,4.290497,11.08624,4.128892,2.185084
3.749997,-1.544934,4.755858,12.8437,4.257329,2.227657
3.759997,-1.560758,5.119819,14.23624,4.399692,2.271654
3.769997,-1.560758,5.379435,15.27471,4.552439,2.317178
3.779997,-1.592406,5.53384,15.76574,4.710096,2.364279
3.789997,-1.592406,5.584198,15.96717,4.869768,2.412977
3.799997,-1.618403,5.533719,15.66126,5.026381,2.463241
3.809997,-1.618403,5.387536,15.07653,5.177146,2.515012
3.819997,-1.631966,5.152616,14.0826,5.317972,2.568192
3.829997,-1.680569,4.837609,12.62816,5.444253,2.622634
3.839997,-1.680569,4.452661,11.08836,5.555137,2.678186
3.849997,-1.714478,4.009219,9.178963,5.646927,2.734655
3.859997,-1.734823,3.519786,7.139849,5.718325,2.791838
3.869997,-1.734823,2.997688,5.051456,5.76884,2.849527
3.879997,-1.756299,2.456789,2.801958,5.796859,2.907495
3.889997,-1.756299,1.911238,0.6197548,5.803057,2.965526
3.899997,-1.75969,1.375167,-1.538093,5.787676,3.023403
3.909997,-1.75969,0.8624346,-3.589023,5.751786,3.08092
3.919997,-1.764211,0.38635,-5.511446,5.696671,3.137887
3.929997,-1.768733,-0.0406643,-7.237587,5.624296,3.19413
3.939997,-1.768733,-0.4071665,-8.703596,5.53726,3.249503
3.949997,-1.768733,-0.7030569,-9.887157,5.438388,3.303887
3.959997,-1.768733,-0.9197189,-10.75381,5.33085,3.357195
3.969997,-1.768733,-1.050212,-11.27578,5.218092,3.409376
3.979997,-1.768733,-1.089399,-11.43252,5.103767,3.460414
3.989997,-1.768733,-1.034068,-11.2112,4.991655,3.51033
3.999997,-1.768733,-0.88299,-10.60689,4.885586,3.559186
4.009997,-1.768733,-0.6369523,-9.62274,4.789359,3.60708
4.019997,-1.768733,-0.2987808,-8.270054,4.706658,3.654146
4.029997,-1.768733,0.1267618,-6.567883,4.640979,3.700556
4.039998,-1.768733,0.6329919,-4.542963,4.59555,3.746511
4.049998,-1.768733,1.211469,-2.229056,4.573259,3.792244
4.059998,-1.768733,1.852123,0.3335619,4.576594,3.83801
4.069998,-1.768733,2.543432,3.0988,4.607583,3.884086
4.079998,-1.768733,3.272703,6.015882,4.667741,3.930763
4.089999,-1.768733,4.026199,9.029867,4.75804,3.978343
4.099999,-1.768733,4.789455,12.08289,4.878869,4.027132
4.109999,-1.768733,5.547528,15.11518,5.030021,4.077432
4.119999,-1.768733,6.285341,18.06643,5.210685,4.129539
4.13,-1.768733,6.987864,20.87653,5.419451,4.183733
4.14,-1.768733,7.640445,23.48685,5.654319,4.240277
4.15,-1.768733,8.22912,25.84155,5.912735,4.299404
4.16,-1.768733,8.740808,27.8883,6.191618,4.36132
4.170001,-1.768733,9.16366,29.57971,6.487415,4.426195
4.180001,-1.768733,9.487208,30.8739,6.796154,4.494156
4.190001,-1.768733,9.702575,31.73537,7.113508,4.565291
4.200001,-1.768733,9.802709,32.1359,7.434867,4.63964
4.210001,-1.768733,9.782478,32.05499,7.755417,4.717194
4.220002,-1.768733,9.638815,31.48033,8.07022,4.797896
4.230002,-1.768733,9.37073,30.40799,8.3743,4.881639
4.240002,-1.768733,8.979443,28.84284,8.662728,4.968267
4.250002,-1.768733,8.468278,26.79818,8.93071,5.057574
4.260003,-1.768733,7.8427,24.29587,9.173669,5.149311
4.270003,-1.768733,7.110176,21.36577,9.387326,5.243184
4.280003,-1.768733,6.280074,18.04536,9.56778,5.338862
4.290003,-1.768733,5.363575,14.37937,9.711574,5.435977
4.300004,-1.768733,4.373323,10.41836,9.815757,5.534135
4.310004,-1.768733,3.323409,6.218706,9.877944,5.632914
4.320004,-1.768733,2.228979,1.840984,9.896354,5.731878
4.330004,-1.782296,1.106074,-2.704889,9.869305,5.830571
4.340004,-1.782296,-0.02871228,-7.244035,9.796865,5.928539
4.350005,-1.804902,-1.158527,-11.85371,9.678328,6.025322
4.360005,-1.804902,-2.266495,-16.28559,9.515471,6.120477
4.370005,-1.844462,-3.336024,-20.72194,9.308252,6.21356
4.380005,-1.877241,-4.351121,-24.91345,9.059118,6.304151
4.390006,-1.877241,-5.296727,-28.69587,8.77216,6.391872
4.400006,-1.936017,-6.158823,-32.37936,8.448366,6.476356
