Name: Test, Condition: 1, Run: 0, Date: 10/7/2019 9:32:10 AM, Testing: True
0.8799995,0,2.400659,9.602634,-5.121659,-3.276465
0.8899994,0,3.051595,12.20638,-4.999596,-3.326461
0.8999994,0,3.670428,14.68171,-4.852778,-3.374989
0.9099994,0,4.243689,16.97476,-4.683031,-3.421819
0.9199994,0,4.758729,19.03492,-4.492682,-3.466746
0.9299994,0,5.203988,20.81595,-4.284523,-3.509591
0.9399994,0,5.56919,22.27676,-4.061755,-3.550209
0.9499994,0,5.845571,23.38228,-3.827932,-3.588488
0.9599994,0,6.026057,24.10423,-3.58689,-3.624357
0.9699994,0,6.105398,24.42159,-3.342674,-3.657784
0.9799994,0,6.080283,24.32113,-3.099463,-3.688778
0.9899994,0,5.949421,23.79768,-2.861486,-3.717393
0.9999993,0,5.71357,22.85428,-2.632943,-3.743723
1.009999,0,5.375536,21.50215,-2.417922,-3.767902
1.019999,0,4.940147,19.76059,-2.220316,-3.790105
1.029999,0,4.41415,17.6566,-2.04375,-3.810543
1.039999,0,3.806116,15.22446,-1.891505,-3.829458
1.049999,0,3.126292,12.50517,-1.766454,-3.847122
1.059999,0,2.386396,9.545585,-1.670998,-3.863832
1.069999,0,1.59944,6.39776,-1.60702,-3.879902
1.079999,0,0.779474,3.117896,-1.575841,-3.895661
1.089999,0,-0.05865317,-0.2346127,-1.578187,-3.911443
1.099999,0,-0.8995933,-3.598373,-1.614171,-3.927584
1.109999,0,-1.72774,-6.91096,-1.683281,-3.944417
1.119999,0,-2.527537,-10.11015,-1.784382,-3.962261
1.129999,0,-3.283779,-13.13512,-1.915733,-3.981418
1.139999,0,-3.981862,-15.92745,-2.075008,-4.002168
1.149999,0,-4.608078,-18.43231,-2.259331,-4.024762
1.159999,0,-5.149864,-20.59945,-2.465325,-4.049415
1.169999,0,-5.596035,-22.38414,-2.689167,-4.076307
1.179999,0,-5.937024,-23.74809,-2.926648,-4.105573
1.189999,0,-6.165023,-24.66009,-3.173249,-4.137306
1.199999,0,-6.274165,-25.09666,-3.424215,-4.171548
1.209999,0,-6.260635,-25.04254,-3.67464,-4.208294
1.219999,0,-6.122753,-24.49101,-3.91955,-4.24749
1.229999,0,-5.861013,-23.44405,-4.153991,-4.28903
1.239999,0,-5.478095,-21.91238,-4.373115,-4.332761
1.249999,0,-4.978815,-19.91526,-4.572267,-4.378483
1.259999,0,-4.370065,-17.48026,-4.74707,-4.425954
1.269999,0,-3.660697,-14.64279,-4.893498,-4.474889
1.279999,0,-2.861372,-11.44549,-5.007953,-4.524968
1.289999,0,-1.984383,-7.937532,-5.087328,-4.575841
1.299999,0,-1.043444,-4.173775,-5.129066,-4.627132
1.309999,0,-0.05346514,-0.2138605,-5.131204,-4.678444
1.319999,0,0.9697481,3.878993,-5.092414,-4.729368
1.329999,0,2.009706,8.038824,-5.012026,-4.779489
1.339999,0,3.049561,12.19824,-4.890044,-4.828389
1.349999,0,4.072396,16.28959,-4.727148,-4.87566
1.359999,0,5.061516,20.24607,-4.524687,-4.920907
1.369999,0,6.000738,24.00295,-4.284658,-4.963754
1.379999,0,6.874663,27.49865,-4.009671,-5.003851
1.389999,0,7.668999,30.676,-3.702911,-5.04088
1.399999,0,8.370727,33.48291,-3.368082,-5.074561
1.409999,0,8.968378,35.87351,-3.009347,-5.104655
1.419999,0,9.452228,37.80891,-2.631258,-5.130967
1.429999,0,9.814456,39.25782,-2.23868,-5.153354
1.439999,0,10.04928,40.19711,-1.836709,-5.171721
1.449999,0,10.15305,40.6122,-1.430587,-5.186028
1.459999,0,10.12432,40.49728,-1.025614,-5.196284
1.469999,0,9.963851,39.8554,-0.6270598,-5.202554
1.479999,0,9.674593,38.69837,-0.2400761,-5.204955
1.489999,0,9.261636,37.04654,0.1303894,-5.203651
1.499999,0,8.732102,34.92841,0.4796735,-5.198855
1.509999,0,8.095017,32.38007,0.8034742,-5.19082
1.519999,0,7.361154,29.44461,1.09792,-5.179841
1.529999,0,6.542787,26.17115,1.359632,-5.166245
1.539999,0,5.653537,22.61415,1.585773,-5.150387
1.549999,0,4.708077,18.83231,1.774096,-5.132646
1.559999,0,3.721879,14.88752,1.922971,-5.113416
1.569999,0,2.710935,10.84374,2.031409,-5.093102
1.579999,0,1.691466,6.765863,2.099067,-5.072111
1.589999,0,0.6796483,2.718593,2.126253,-5.050848
1.599999,0,-0.3087251,-1.2349,2.113904,-5.029709
1.609999,0,-1.258458,-5.033832,2.063566,-5.009074
1.619999,0,-2.155256,-8.621023,1.977356,-4.9893
1.629999,0,-2.985975,-11.9439,1.857917,-4.970721
1.639999,0,-3.738843,-14.95537,1.708363,-4.953638
1.649999,0,-4.403668,-17.61467,1.532216,-4.938315
1.659999,0,-4.972002,-19.88801,1.333336,-4.924982
1.669999,0,-5.437296,-21.74919,1.115844,-4.913824
1.679999,0,-5.794979,-23.17991,0.8840454,-4.904983
1.689999,0,-6.042545,-24.17018,0.6423436,-4.89856
1.699999,0,-6.179574,-24.7183,0.3951606,-4.894608
1.709999,0,-6.207723,-24.83089,0.1468517,-4.893139
1.719999,0,-6.130669,-24.52268,-0.09837504,-4.894123
1.729999,0,-5.954041,-23.81616,-0.3365367,-4.897489
1.739999,0,-5.685264,-22.74105,-0.5639472,-4.903128
1.749999,0,-5.333437,-21.33375,-0.7772847,-4.910901
1.759999,0,-4.909131,-19.63652,-0.9736499,-4.920638
1.769999,0,-4.424177,-17.69671,-1.150617,-4.932144
1.779999,0,-3.891427,-15.56571,-1.306274,-4.945207
1.789999,0,-3.324501,-13.298,-1.439254,-4.959599
1.799999,0,-2.737531,-10.95012,-1.548755,-4.975087
1.809999,0,-2.144836,-8.579344,-1.634549,-4.991432
1.819999,0,-1.560709,-6.242838,-1.696977,-5.008402
1.829999,0,-0.9990984,-3.996394,-1.736941,-5.025771
1.839999,0,-0.4733375,-1.89335,-1.755875,-5.04333
1.849999,0,0.004108767,0.01643507,-1.75571,-5.060887
1.859999,0,0.4218848,1.687539,-1.738835,-5.078275
1.869999,0,0.769967,3.079868,-1.708036,-5.095356
1.879999,0,1.03988,4.159521,-1.666441,-5.11202
1.889999,0,1.224821,4.899284,-1.617448,-5.128194
1.899999,0,1.319827,5.279306,-1.564655,-5.143841
1.909999,0,1.321863,5.287451,-1.511781,-5.158958
1.919999,0,1.229882,4.919529,-1.462585,-5.173584
1.929999,0,1.044858,4.179431,-1.420791,-5.187792
1.939999,0,0.7697648,3.079059,-1.39,-5.201692
1.949998,0,0.4095129,1.638052,-1.37362,-5.215428
1.959998,0,-0.02911569,-0.1164628,-1.374784,-5.229176
1.969998,0,-0.5376108,-2.150443,-1.396289,-5.243139
1.979998,0,-1.105889,-4.423557,-1.440524,-5.257544
1.989998,0,-1.722482,-6.889928,-1.509424,-5.272638
1.999998,0,-2.37475,-9.498999,-1.604414,-5.288682
2.009999,0,-3.049122,-12.19649,-1.726379,-5.305946
2.019999,0,-3.731366,-14.92546,-1.875633,-5.324703
2.029999,0,-4.406835,-17.62734,-2.051907,-5.345222
2.039999,0,-5.060766,-20.24306,-2.254338,-5.367765
2.049999,0,-5.678555,-22.71422,-2.48148,-5.39258
2.059999,0,-6.246041,-24.98416,-2.731321,-5.419893
2.069999,0,-6.749773,-26.99909,-3.001312,-5.449906
2.079998,0,-7.177303,-28.70921,-3.288404,-5.48279
2.089998,0,-7.51738,-30.06952,-3.5891,-5.518682
2.099998,0,-7.76021,-31.04084,-3.899508,-5.557677
2.109998,0,-7.897639,-31.59056,-4.215414,-5.599831
2.119998,0,-7.923331,-31.69332,-4.532347,-5.645154
2.129998,0,-7.832892,-31.33157,-4.845663,-5.693611
2.139998,0,-7.623978,-30.49591,-5.150622,-5.745117
2.149998,0,-7.296359,-29.18544,-5.442476,-5.799542
2.159998,0,-6.851918,-27.40767,-5.716553,-5.856708
2.169998,0,-6.294677,-25.17871,-5.96834,-5.916391
2.179998,0,-5.63071,-22.52284,-6.193569,-5.978327
2.189998,0,-4.86807,-19.47228,-6.388291,-6.04221
2.199998,0,-4.016648,-16.06659,-6.548957,-6.107699
2.209998,0,-3.088026,-12.35211,-6.672478,-6.174424
2.219998,0,-2.095246,-8.380983,-6.756288,-6.241987
2.229998,0,-1.052638,-4.210551,-6.798394,-6.309971
2.239998,0,0.02445536,0.09782146,-6.797416,-6.377945
2.249998,0,1.119935,4.479742,-6.752618,-6.445472
2.259998,0,2.217232,8.868927,-6.663929,-6.512111
2.269998,0,3.299587,13.19835,-6.531946,-6.577431
2.279998,0,4.350339,17.40136,-6.357932,-6.64101
2.289998,0,5.353265,21.41306,-6.143802,-6.702448
2.299998,0,6.292783,25.17113,-5.89209,-6.761369
2.309998,0,7.154292,28.61717,-5.605918,-6.817428
2.319998,0,7.924407,31.69763,-5.288942,-6.870317
2.329998,0,8.591195,34.36478,-4.945294,-6.91977
2.339998,0,9.144393,36.57757,-4.579519,-6.965565
2.349998,0,9.575583,38.30233,-4.196496,-7.00753
2.359998,0,9.878345,39.51338,-3.801362,-7.045544
2.369998,0,10.04837,40.19347,-3.399427,-7.079538
2.379998,0,10.08353,40.33413,-2.996086,-7.109499
2.389998,0,9.983941,39.93576,-2.596728,-7.135466
2.399998,0,9.751915,39.00766,-2.206652,-7.157532
2.409998,0,9.391955,37.56782,-1.830974,-7.175842
2.419998,0,8.910668,35.64267,-1.474547,-7.190587
2.429998,0,8.31664,33.26656,-1.141881,-7.202006
2.439998,0,7.620286,30.48114,-0.8370698,-7.210377
2.449998,0,6.833663,27.33465,-0.5637233,-7.216014
2.459998,0,5.970262,23.88105,-0.3249128,-7.219263
2.469998,0,5.044762,20.17905,-0.1231224,-7.220494
2.479998,0,4.072771,16.29108,0.03978845,-7.220097
2.489998,0,3.070551,12.28221,0.1626105,-7.218471
2.499998,0,2.054733,8.21893,0.2447998,-7.216022
2.509998,0,1.042018,4.16807,0.2864805,-7.213158
2.519998,0,0.04890884,0.1956354,0.2884369,-7.210273
2.529998,0,-0.9086647,-3.634659,0.2520903,-7.207752
2.539998,0,-1.815495,-7.261979,0.1794705,-7.205957
2.549998,0,-2.657445,-10.62978,0.07317268,-7.205225
2.559998,0,-3.421678,-13.68671,-0.06369444,-7.205863
2.569998,0,-4.096867,-16.38747,-0.2275691,-7.208138
2.579998,0,-4.67339,-18.69356,-0.4145047,-7.212283
2.589998,0,-5.143495,-20.57398,-0.6202445,-7.218485
2.599998,0,-5.501416,-22.00566,-0.8403012,-7.226888
2.609998,0,-5.74346,-22.97384,-1.07004,-7.237588
2.619998,0,-5.868084,-23.47234,-1.304763,-7.250636
2.629998,0,-5.875865,-23.50346,-1.539797,-7.266034
2.639998,0,-5.7695,-23.078,-1.770577,-7.28374
2.649998,0,-5.55373,-22.21492,-1.992727,-7.303668
2.659998,0,-5.23526,-20.94104,-2.202137,-7.325689
2.669998,0,-4.822548,-19.29019,-2.395039,-7.349639
2.679998,0,-4.325731,-17.30293,-2.568068,-7.37532
2.689998,0,-3.756363,-15.02545,-2.718323,-7.402503
2.699998,0,-3.127207,-12.50883,-2.843411,-7.430937
2.709998,0,-2.451981,-9.807925,-2.94149,-7.460352
2.719998,0,-1.7451,-6.980399,-3.011294,-7.490465
2.729998,0,-1.021395,-4.085579,-3.05215,-7.520987
2.739998,0,-0.2958341,-1.183336,-3.063983,-7.551626
2.749998,0,0.4167638,1.667055,-3.047313,-7.582099
2.759998,0,1.102007,4.408029,-3.003232,-7.612132
2.769998,0,1.746206,6.984822,-2.933384,-7.641466
2.779998,0,2.336623,9.346494,-2.839919,-7.669865
2.789998,0,2.861721,11.44688,-2.725451,-7.697119
2.799998,0,3.311357,13.24543,-2.592996,-7.723049
2.809998,0,3.677024,14.70809,-2.445915,-7.747509
2.819998,0,3.951927,15.80771,-2.287838,-7.770387
2.829998,0,4.131166,16.52466,-2.122592,-7.791613
2.839998,0,4.211803,16.84721,-1.95412,-7.811154
2.849998,0,4.192916,16.77166,-1.786403,-7.829018
2.859998,0,4.075614,16.30246,-1.623378,-7.845252
2.869998,0,3.863001,15.452,-1.468858,-7.859941
2.879998,0,3.560119,14.24047,-1.326454,-7.873205
2.889998,0,3.173846,12.69538,-1.1995,-7.8852
2.899998,0,2.712757,10.85103,-1.090989,-7.89611
2.909998,0,2.186956,8.747825,-1.003511,-7.906145
2.919998,0,1.607884,6.431535,-0.9391958,-7.915537
2.929998,0,0.988086,3.952344,-0.8996724,-7.924533
2.939998,0,0.341002,1.364008,-0.8860323,-7.933393
2.949998,0,-0.3193975,-1.27759,-0.8988082,-7.942381
2.959998,0,-0.9787403,-3.914961,-0.9379578,-7.951761
2.969998,0,-1.622617,-6.490468,-1.002862,-7.96179
2.979998,0,-2.236851,-8.947406,-1.092337,-7.972713
2.989998,0,-2.807771,-11.23108,-1.204647,-7.984759
2.999998,0,-3.322471,-13.28988,-1.337546,-7.998135
3.009998,0,-3.769074,-15.0763,-1.488309,-8.013018
3.019998,0,-4.136965,-16.54786,-1.653788,-8.029555
3.029998,0,-4.416994,-17.66798,-1.830467,-8.04786
3.039998,0,-4.601675,-18.4067,-2.014534,-8.068006
3.049998,0,-4.685326,-18.7413,-2.201947,-8.090025
3.059998,0,-4.664204,-18.65682,-2.388516,-8.11391
3.069998,0,-4.536563,-18.14625,-2.569978,-8.139609
3.079998,0,-4.302737,-17.21095,-2.742088,-8.16703
3.089998,0,-3.965115,-15.86046,-2.900692,-8.196037
3.099998,0,-3.528133,-14.11253,-3.041817,-8.226456
3.109998,0,-2.998192,-11.99277,-3.161745,-8.258073
3.119998,0,-2.383563,-9.53425,-3.257087,-8.290644
3.129997,0,-1.694231,-6.776926,-3.324857,-8.323893
3.139997,0.02185724,-0.9417342,-3.679508,-3.361652,-8.357509
3.149997,0.02185724,-0.1389585,-0.4684049,-3.366336,-8.391172
3.159997,0.07045987,0.7001008,3.082242,-3.335513,-8.424527
3.169997,0.180099,1.560572,6.962684,-3.265887,-8.457186
3.179997,0.180099,2.427,10.4284,-3.161602,-8.488802
3.189997,0.2422653,3.283599,14.10346,-3.020568,-8.519008
3.199997,0.2422653,4.114563,17.42731,-2.846295,-8.547471
3.209997,0.3270377,4.904337,20.9255,-2.63704,-8.573841
3.219997,0.4219827,5.637901,24.23953,-2.394644,-8.597788
3.229997,0.4219827,6.301106,26.89235,-2.125721,-8.619045
3.239997,0.4977126,6.880836,29.51419,-1.830579,-8.637351
3.249997,0.4977126,7.365318,31.45212,-1.516058,-8.652512
3.259997,0.5440549,7.744331,33.15354,-1.184522,-8.664357
3.269997,0.6141334,8.0094,34.49414,-0.839581,-8.672753
3.279997,0.6141334,8.153952,35.07234,-0.4888576,-8.677642
3.289997,0.7000359,8.173456,35.49397,-0.1339179,-8.678981
3.299997,0.7000359,8.065507,35.06217,0.2167038,-8.676814
3.309997,0.7825477,7.829885,34.44973,0.5612011,-8.671202
3.319997,0.817587,7.468566,33.14462,0.8926473,-8.662275
3.329997,0.817587,6.985709,31.21318,1.204779,-8.650228
3.339997,0.8921866,6.387576,29.11905,1.49597,-8.635268
3.349997,0.8921866,5.682446,26.29853,1.758955,-8.617679
3.359997,0.9227047,4.88049,23.21278,1.991083,-8.597768
3.369997,1.006347,3.993529,19.9995,2.191078,-8.575857
3.379997,1.006347,3.034935,16.16512,2.352729,-8.55233
3.389997,1.070774,2.019334,12.36043,2.476333,-8.527567
3.399997,1.070774,0.9623758,8.132598,2.557659,-8.50199
3.409997,1.097901,-0.1195414,3.913437,2.596793,-8.476023
3.419997,1.165719,-1.209554,-0.1753392,2.59504,-8.450072
3.429997,1.165719,-2.290625,-4.499624,2.550044,-8.424572
3.439997,1.217712,-3.345839,-8.512506,2.464919,-8.399922
3.449997,1.217712,-4.358696,-12.56394,2.339279,-8.37653
3.459997,1.241449,-5.3134,-16.28781,2.176401,-8.354766
3.469997,1.275358,-6.195127,-19.67908,1.979611,-8.33497
3.479997,1.275358,-6.990283,-22.8597,1.751014,-8.317459
3.489997,1.317179,-7.686744,-25.47826,1.496231,-8.302497
3.499997,1.317179,-8.274038,-27.82744,1.217957,-8.290318
3.509997,1.333003,-8.74358,-29.64231,0.9215335,-8.281102
3.519997,1.394039,-9.088746,-30.77883,0.6137452,-8.274964
3.529997,1.394039,-9.305019,-31.64392,0.297306,-8.271992
3.539997,1.452814,-9.390053,-31.74895,-0.02018354,-8.272194
3.549997,1.452814,-9.343702,-31.56355,-0.3358191,-8.275552
3.559997,1.526283,-9.168015,-30.56693,-0.6414884,-8.281966
3.569997,1.562453,-8.867193,-29.21896,-0.933678,-8.291303
3.579997,1.562453,-8.447486,-27.54013,-1.209079,-8.303393
3.589997,1.646095,-7.91709,-25.08398,-1.459919,-8.317992
3.599997,1.646095,-7.285983,-22.55955,-1.685515,-8.334847
3.609997,1.726346,-6.565726,-19.35752,-1.87909,-8.353639
3.619997,1.769298,-5.769268,-15.99988,-2.039088,-8.374029
3.629997,1.769298,-4.910685,-12.56555,-2.164744,-8.395677
3.639997,1.830334,-4.004961,-8.698506,-2.251729,-8.418194
3.649997,1.830334,-3.0676,-4.949064,-2.30122,-8.441206
3.659997,1.876676,-2.114509,-0.9513316,-2.310733,-8.464314
3.669997,1.889109,-1.161585,2.910096,-2.281632,-8.48713
3.679997,1.889109,-0.2244809,6.658514,-2.215047,-8.50928
3.689997,1.908324,0.6817052,10.36012,-2.111446,-8.530395
3.699997,1.908324,1.542675,13.804,-1.973406,-8.550129
3.709997,1.908324,2.345196,17.01408,-1.803265,-8.568162
3.719997,1.908324,3.077345,19.94268,-1.603838,-8.5842
3.729997,1.908324,3.728688,22.54805,-1.378358,-8.597983
3.739997,1.908324,4.290497,24.79529,-1.130405,-8.609287
3.749997,1.908324,4.755858,26.65673,-0.8638377,-8.617926
3.759997,1.908324,5.119819,28.11257,-0.5827119,-8.623753
3.769997,1.908324,5.379435,29.15104,-0.2912016,-8.626664
3.779997,1.908324,5.53384,29.76866,0.006485009,-8.626599
3.789997,1.908324,5.584198,29.97009,0.3061859,-8.623537
3.799997,1.908324,5.533719,29.76817,0.6038677,-8.617498
3.809997,1.908324,5.387536,29.18344,0.8957021,-8.608541
3.819997,1.908324,5.152616,28.24376,1.17814,-8.59676
3.829997,1.908324,4.837609,26.98373,1.447977,-8.58228
3.839997,1.908324,4.452661,25.44394,1.702416,-8.565256
3.849997,1.908324,4.009219,23.67017,1.939118,-8.545865
3.859997,1.908324,3.519786,21.71244,2.156243,-8.524302
3.869997,1.908324,2.997688,19.62405,2.352483,-8.500777
3.879997,1.908324,2.456789,17.46045,2.527087,-8.475507
3.889997,1.908324,1.911238,15.27825,2.67987,-8.448709
3.899997,1.908324,1.375167,13.13397,2.811209,-8.420596
3.909997,1.908324,0.8624346,11.08304,2.92204,-8.391376
3.919997,1.908324,0.38635,9.178698,3.013827,-8.361238
3.929997,1.908324,-0.0406643,7.470641,3.088533,-8.330352
3.939997,1.908324,-0.4071665,6.004632,3.148579,-8.298866
3.949997,1.908324,-0.7030569,4.82107,3.19679,-8.266898
3.959997,1.908324,-0.9197189,3.954422,3.236334,-8.234535
3.969997,1.908324,-1.050212,3.432449,3.270658,-8.201829
3.979997,1.908324,-1.089399,3.275703,3.303416,-8.168795
3.989997,1.908324,-1.034068,3.497024,3.338386,-8.13541
3.999997,1.908324,-0.88299,4.101338,3.379399,-8.101616
4.009997,1.908324,-0.6369523,5.085489,3.430254,-8.067313
4.019997,1.908324,-0.2987808,6.438175,3.494636,-8.032367
4.029997,1.908324,0.1267618,8.140346,3.57604,-7.996606
4.039998,1.908324,0.6329919,10.16527,3.677692,-7.959829
4.049998,1.908324,1.211469,12.47917,3.802484,-7.921804
4.059998,1.910585,1.852123,15.05083,3.952992,-7.882275
4.069998,1.935452,2.543432,17.91554,4.132148,-7.840953
4.079998,1.935452,3.272703,20.83262,4.340474,-7.797549
4.089999,1.956927,4.026199,23.9325,4.579799,-7.751751
4.099999,1.956927,4.789455,26.98553,4.849655,-7.703254
4.109999,2.010051,5.547528,30.23032,5.151958,-7.651735
4.119999,2.091433,6.285341,33.5071,5.487029,-7.596865
4.13,2.091433,6.987864,36.31719,5.850201,-7.538363
4.14,2.133254,7.640445,39.0948,6.241149,-7.475951
4.15,2.133254,8.22912,41.44949,6.655644,-7.409395
4.16,2.265499,8.740808,44.02522,7.095896,-7.338436
4.170001,2.42261,9.16366,46.34508,7.559347,-7.262842
4.180001,2.42261,9.487208,47.63927,8.03574,-7.182485
4.190001,2.516425,9.702575,48.876,8.5245,-7.097239
4.200001,2.516425,9.802709,49.27654,9.017265,-7.007067
4.210001,2.704054,9.782478,49.94613,9.516726,-6.9119
4.220002,2.890553,9.638815,50.11747,10.0179,-6.81172
4.230002,2.890553,9.37073,49.04514,10.50835,-6.706637
4.240002,2.995671,8.979443,47.90046,10.98736,-6.596763
4.250002,2.995671,8.468278,45.8558,11.44592,-6.482304
4.260003,3.214949,7.8427,44.23059,11.88822,-6.363422
4.270003,3.441008,7.110176,42.20473,12.31027,-6.240319
4.280003,3.441008,6.280074,38.88433,12.69911,-6.113328
4.290003,3.568732,5.363575,35.72923,13.05641,-5.982764
4.300004,3.568732,4.373323,31.76822,13.37409,-5.849023
4.310004,3.778967,3.323409,28.40951,13.65818,-5.712441
4.320004,3.98129,2.228979,24.84108,13.90659,-5.573375
4.330004,3.98129,1.106074,20.34946,14.11009,-5.432274
4.340004,4.194917,-0.02871228,16.66482,14.27674,-5.289507
4.350005,4.194917,-1.158527,12.14556,14.39819,-5.145525
4.360005,4.285341,-2.266495,8.075384,14.47895,-5.000736
4.370005,4.47071,-3.336024,4.538745,14.52433,-4.855493
4.380005,4.47071,-4.351121,0.4783535,14.52912,-4.710201
4.390006,4.528355,-5.296727,-3.073488,14.49838,-4.565217
4.400006,4.528355,-6.158823,-6.521875,14.43316,-4.420886
4.410006,4.628952,-6.924824,-9.183491,14.34133,-4.277473
4.420006,4.678685,-7.583713,-11.62011,14.22513,-4.135221
4.430007,4.678685,-8.12628,-13.79038,14.08722,-3.994349
4.440007,4.684336,-8.545271,-15.44374,13.93279,-3.855021
4.450007,4.684336,-8.83549,-16.60462,13.76674,-3.717354
4.460007,4.684336,-8.993906,-17.23828,13.59436,-3.58141
4.470007,4.684336,-9.019711,-17.3415,13.42094,-3.447201
4.480008,4.684336,-8.914304,-16.91987,13.25174,-3.314684
4.490008,4.684336,-8.681287,-15.9878,13.09186,-3.183765
4.500008,4.684336,-8.326384,-14.56819,12.94618,-3.054303
4.510008,4.549831,-7.85735,-13.23008,12.81388,-2.926164
