Name: Test 1, Condition: 1, Run: 1, Date: 10/11/2019 8:53:18 AM, Testing: False
0.9599994,0,6.026057,24.10423,-3.58689,-3.624357
0.9699994,0,6.105398,24.42159,-3.342674,-3.657784
0.9799994,0,6.080283,24.32113,-3.099463,-3.688778
0.9899994,0,5.949421,23.79768,-2.861486,-3.717393
0.9999993,0,5.71357,22.85428,-2.632943,-3.743723
1.009999,0,5.375536,21.50215,-2.417922,-3.767902
1.019999,0,4.940147,19.76059,-2.220316,-3.790105
1.029999,0,4.41415,17.6566,-2.04375,-3.810543
1.039999,0,3.806116,15.22446,-1.891505,-3.829458
1.049999,0,3.126292,12.50517,-1.766454,-3.847122
1.059999,0,2.386396,9.545585,-1.670998,-3.863832
1.069999,0,1.59944,6.39776,-1.60702,-3.879902
1.079999,0,0.779474,3.117896,-1.575841,-3.895661
1.089999,0,-0.05865317,-0.2346127,-1.578187,-3.911443
1.099999,0,-0.8995933,-3.598373,-1.614171,-3.927584
1.109999,0,-1.72774,-6.91096,-1.683281,-3.944417
1.119999,0,-2.527537,-10.11015,-1.784382,-3.962261
1.129999,0,-3.283779,-13.13512,-1.915733,-3.981418
1.139999,0,-3.981862,-15.92745,-2.075008,-4.002168
1.149999,0,-4.608078,-18.43231,-2.259331,-4.024762
1.159999,0,-5.149864,-20.59945,-2.465325,-4.049415
1.169999,0,-5.596035,-22.38414,-2.689167,-4.076307
1.179999,0,-5.937024,-23.74809,-2.926648,-4.105573
1.189999,0,-6.165023,-24.66009,-3.173249,-4.137306
1.199999,0,-6.274165,-25.09666,-3.424215,-4.171548
1.209999,0,-6.260635,-25.04254,-3.67464,-4.208294
1.219999,0,-6.122753,-24.49101,-3.91955,-4.24749
1.229999,0,-5.861013,-23.44405,-4.153991,-4.28903
1.239999,0,-5.478095,-21.91238,-4.373115,-4.332761
1.249999,0,-4.978815,-19.91526,-4.572267,-4.378483
1.259999,0,-4.370065,-17.48026,-4.74707,-4.425954
1.269999,0,-3.660697,-14.64279,-4.893498,-4.474889
1.279999,0,-2.861372,-11.44549,-5.007953,-4.524968
1.289999,0,-1.984383,-7.937532,-5.087328,-4.575841
1.299999,0,-1.043444,-4.173775,-5.129066,-4.627132
1.309999,0,-0.05346514,-0.2138605,-5.131204,-4.678444
1.319999,0,0.9697481,3.878993,-5.092414,-4.729368
1.329999,0,2.009706,8.038824,-5.012026,-4.779489
1.339999,0,3.049561,12.19824,-4.890044,-4.828389
1.349999,0,4.072396,16.28959,-4.727148,-4.87566
1.359999,0,5.061516,20.24607,-4.524687,-4.920907
1.369999,0,6.000738,24.00295,-4.284658,-4.963754
1.379999,0,6.874663,27.49865,-4.009671,-5.003851
1.389999,0,7.668999,30.676,-3.702911,-5.04088
1.399999,0,8.370727,33.48291,-3.368082,-5.074561
1.409999,0,8.968378,35.87351,-3.009347,-5.104655
1.419999,0,9.452228,37.80891,-2.631258,-5.130967
1.429999,0,9.814456,39.25782,-2.23868,-5.153354
1.439999,0,10.04928,40.19711,-1.836709,-5.171721
1.449999,0,10.15305,40.6122,-1.430587,-5.186028
1.459999,0,10.12432,40.49728,-1.025614,-5.196284
1.469999,0,9.963851,39.8554,-0.6270598,-5.202554
1.479999,0,9.674593,38.69837,-0.2400761,-5.204955
1.489999,0,9.261636,37.04654,0.1303894,-5.203651
1.499999,0,8.732102,34.92841,0.4796735,-5.198855
1.509999,0,8.095017,32.38007,0.8034742,-5.19082
1.519999,0,7.361154,29.44461,1.09792,-5.179841
1.529999,0,6.542787,26.17115,1.359632,-5.166245
1.539999,0,5.653537,22.61415,1.585773,-5.150387
1.549999,0,4.708077,18.83231,1.774096,-5.132646
1.559999,0,3.721879,14.88752,1.922971,-5.113416
1.569999,0,2.710935,10.84374,2.031409,-5.093102
1.579999,0,1.691466,6.765863,2.099067,-5.072111
1.589999,0,0.6796483,2.718593,2.126253,-5.050848
1.599999,0,-0.3087251,-1.2349,2.113904,-5.029709
1.609999,0,-1.258458,-5.033832,2.063566,-5.009074
1.619999,0,-2.155256,-8.621023,1.977356,-4.9893
1.629999,0,-2.985975,-11.9439,1.857917,-4.970721
1.639999,0,-3.738843,-14.95537,1.708363,-4.953638
1.649999,0,-4.403668,-17.61467,1.532216,-4.938315
1.659999,0,-4.972002,-19.88801,1.333336,-4.924982
1.669999,0,-5.437296,-21.74919,1.115844,-4.913824
1.679999,0,-5.794979,-23.17991,0.8840454,-4.904983
1.689999,0,-6.042545,-24.17018,0.6423436,-4.89856
1.699999,0,-6.179574,-24.7183,0.3951606,-4.894608
1.709999,0,-6.207723,-24.83089,0.1468517,-4.893139
1.719999,0,-6.130669,-24.52268,-0.09837504,-4.894123
1.729999,0,-5.954041,-23.81616,-0.3365367,-4.897489
1.739999,0,-5.685264,-22.74105,-0.5639472,-4.903128
1.749999,0,-5.333437,-21.33375,-0.7772847,-4.910901
1.759999,0,-4.909131,-19.63652,-0.9736499,-4.920638
1.769999,0,-4.424177,-17.69671,-1.150617,-4.932144
1.779999,0,-3.891427,-15.56571,-1.306274,-4.945207
1.789999,0,-3.324501,-13.298,-1.439254,-4.959599
1.799999,0,-2.737531,-10.95012,-1.548755,-4.975087
1.809999,0,-2.144836,-8.579344,-1.634549,-4.991432
1.819999,0,-1.560709,-6.242838,-1.696977,-5.008402
1.829999,0,-0.9990984,-3.996394,-1.736941,-5.025771
1.839999,0,-0.4733375,-1.89335,-1.755875,-5.04333
1.849999,0,0.004108767,0.01643507,-1.75571,-5.060887
1.859999,0,0.4218848,1.687539,-1.738835,-5.078275
1.869999,0,0.769967,3.079868,-1.708036,-5.095356
1.879999,0,1.03988,4.159521,-1.666441,-5.11202
1.889999,0,1.224821,4.899284,-1.617448,-5.128194
1.899999,0,1.319827,5.279306,-1.564655,-5.143841
1.909999,0,1.321863,5.287451,-1.511781,-5.158958
1.919999,0,1.229882,4.919529,-1.462585,-5.173584
1.929999,0,1.044858,4.179431,-1.420791,-5.187792
1.939999,0,0.7697648,3.079059,-1.39,-5.201692
1.949998,0,0.4095129,1.638052,-1.37362,-5.215428
1.959998,0,-0.02911569,-0.1164628,-1.374784,-5.229176
1.969998,0,-0.5376108,-2.150443,-1.396289,-5.243139
1.979998,0,-1.105889,-4.423557,-1.440524,-5.257544
1.989998,0,-1.722482,-6.889928,-1.509424,-5.272638
1.999998,0,-2.37475,-9.498999,-1.604414,-5.288682
2.009999,0,-3.049122,-12.19649,-1.726379,-5.305946
2.019999,0,-3.731366,-14.92546,-1.875633,-5.324703
2.029999,0,-4.406835,-17.62734,-2.051907,-5.345222
2.039999,0,-5.060766,-20.24306,-2.254338,-5.367765
2.049999,0,-5.678555,-22.71422,-2.48148,-5.39258
2.059999,0,-6.246041,-24.98416,-2.731321,-5.419893
2.069999,0,-6.749773,-26.99909,-3.001312,-5.449906
2.079998,0,-7.177303,-28.70921,-3.288404,-5.48279
2.089998,0,-7.51738,-30.06952,-3.5891,-5.518682
2.099998,0,-7.76021,-31.04084,-3.899508,-5.557677
2.109998,0,-7.897639,-31.59056,-4.215414,-5.599831
2.119998,0,-7.923331,-31.69332,-4.532347,-5.645154
2.129998,0,-7.832892,-31.33157,-4.845663,-5.693611
2.139998,0,-7.623978,-30.49591,-5.150622,-5.745117
2.149998,0,-7.296359,-29.18544,-5.442476,-5.799542
2.159998,0,-6.851918,-27.40767,-5.716553,-5.856708
2.169998,0,-6.294677,-25.17871,-5.96834,-5.916391
2.179998,0,-5.63071,-22.52284,-6.193569,-5.978327
2.189998,0,-4.86807,-19.47228,-6.388291,-6.04221
2.199998,0,-4.016648,-16.06659,-6.548957,-6.107699
2.209998,0,-3.088026,-12.35211,-6.672478,-6.174424
2.219998,0,-2.095246,-8.380983,-6.756288,-6.241987
2.229998,0,-1.052638,-4.210551,-6.798394,-6.309971
2.239998,0,0.02445536,0.09782146,-6.797416,-6.377945
2.249998,0,1.119935,4.479742,-6.752618,-6.445472
2.259998,0,2.217232,8.868927,-6.663929,-6.512111
2.269998,0,3.299587,13.19835,-6.531946,-6.577431
2.279998,0,4.350339,17.40136,-6.357932,-6.64101
2.289998,0,5.353265,21.41306,-6.143802,-6.702448
2.299998,0,6.292783,25.17113,-5.89209,-6.761369
2.309998,0,7.154292,28.61717,-5.605918,-6.817428
2.319998,0,7.924407,31.69763,-5.288942,-6.870317
2.329998,0,8.591195,34.36478,-4.945294,-6.91977
2.339998,0,9.144393,36.57757,-4.579519,-6.965565
2.349998,0,9.575583,38.30233,-4.196496,-7.00753
2.359998,0,9.878345,39.51338,-3.801362,-7.045544
2.369998,0,10.04837,40.19347,-3.399427,-7.079538
2.379998,0,10.08353,40.33413,-2.996086,-7.109499
2.389998,0,9.983941,39.93576,-2.596728,-7.135466
2.399998,0,9.751915,39.00766,-2.206652,-7.157532
2.409998,0,9.391955,37.56782,-1.830974,-7.175842
2.419998,0,8.910668,35.64267,-1.474547,-7.190587
2.429998,0,8.31664,33.26656,-1.141881,-7.202006
2.439998,0,7.620286,30.48114,-0.8370698,-7.210377
2.449998,0,6.833663,27.33465,-0.5637233,-7.216014
2.459998,0,5.970262,23.88105,-0.3249128,-7.219263
2.469998,0,5.044762,20.17905,-0.1231224,-7.220494
2.479998,0,4.072771,16.29108,0.03978845,-7.220097
2.489998,0,3.070551,12.28221,0.1626105,-7.218471
2.499998,0,2.054733,8.21893,0.2447998,-7.216022
2.509998,0,1.042018,4.16807,0.2864805,-7.213158
2.519998,0,0.04890884,0.1956354,0.2884369,-7.210273
2.529998,0,-0.9086647,-3.634659,0.2520903,-7.207752
2.539998,0,-1.815495,-7.261979,0.1794705,-7.205957
2.549998,0,-2.657445,-10.62978,0.07317268,-7.205225
2.559998,-0.104934,-3.421678,-14.10645,-0.0678918,-7.205904
2.569998,-0.104934,-4.096867,-16.8072,-0.2359638,-7.208264
2.579998,-0.2168337,-4.67339,-19.5609,-0.4315728,-7.21258
2.589998,-0.2507424,-5.143495,-21.57695,-0.6473423,-7.219054
2.599998,-0.2507424,-5.501416,-23.00863,-0.8774286,-7.227828
2.609998,-0.2812605,-5.74346,-24.09888,-1.118417,-7.239012
2.619998,-0.2812605,-5.868084,-24.59738,-1.364391,-7.252656
2.629998,-0.2812605,-5.875865,-24.6285,-1.610676,-7.268763
2.639998,-0.2812605,-5.7695,-24.20304,-1.852707,-7.28729
2.649998,-0.2812605,-5.55373,-23.33996,-2.086106,-7.308151
2.659998,-0.2812605,-5.23526,-22.06608,-2.306767,-7.331218
2.669998,-0.2812605,-4.822548,-20.41524,-2.51092,-7.356328
2.679998,-0.2812605,-4.325731,-18.42797,-2.695199,-7.383279
2.689998,-0.2812605,-3.756363,-16.1505,-2.856704,-7.411846
2.699998,-0.2812605,-3.127207,-13.63387,-2.993043,-7.441777
2.709998,-0.2812605,-2.451981,-10.93297,-3.102373,-7.4728
2.719998,-0.2812605,-1.7451,-8.105441,-3.183427,-7.504634
2.729998,-0.2812605,-1.021395,-5.210621,-3.235533,-7.53699
2.739998,-0.2812605,-0.2958341,-2.308378,-3.258617,-7.569576
2.749998,-0.2812605,0.4167638,0.542013,-3.253197,-7.602108
2.759998,-0.2812605,1.102007,3.282987,-3.220367,-7.634311
2.769998,-0.2812605,1.746206,5.85978,-3.161769,-7.665929
2.779998,-0.2812605,2.336623,8.221452,-3.079555,-7.696724
2.789998,-0.2812605,2.861721,10.32184,-2.976336,-7.726488
2.799998,-0.2812605,3.311357,12.12039,-2.855132,-7.755039
2.809998,-0.2812605,3.677024,13.58305,-2.719302,-7.782232
2.819998,-0.2812605,3.951927,14.68266,-2.572475,-7.807957
2.829998,-0.2812605,4.131166,15.39962,-2.418479,-7.832141
2.839998,-0.2812605,4.211803,15.72217,-2.261257,-7.854754
2.849998,-0.2812605,4.192916,15.64662,-2.104791,-7.875802
2.859998,-0.2812605,4.075614,15.17741,-1.953017,-7.895332
2.869998,-0.2812605,3.863001,14.32696,-1.809747,-7.91343
2.879998,-0.2812605,3.560119,13.11543,-1.678593,-7.930216
2.889998,-0.2812605,3.173846,11.57034,-1.562889,-7.945845
2.899998,-0.2812605,2.712757,9.725986,-1.465629,-7.960501
2.909998,-0.2812605,2.186956,7.622783,-1.389401,-7.974395
2.919998,-0.2812605,1.607884,5.306493,-1.336336,-7.987758
2.929998,-0.2812605,0.988086,2.827302,-1.308064,-8.000839
2.939998,-0.2835211,0.341002,0.2299236,-1.305764,-8.013897
2.949998,-0.2835211,-0.3193975,-2.411674,-1.329881,-8.027196
2.959998,-0.2880422,-0.9787403,-5.06713,-1.380552,-8.041001
2.969998,-0.2880422,-1.622617,-7.642636,-1.456979,-8.055572
2.979998,-0.2936939,-2.236851,-10.12218,-1.558201,-8.071154
2.989998,-0.3004756,-2.807771,-12.43299,-1.68253,-8.087979
2.999998,-0.3004756,-3.322471,-14.49179,-1.827448,-8.106254
3.009998,-0.3004756,-3.769074,-16.2782,-1.99023,-8.126156
3.019998,-0.3004756,-4.136965,-17.74976,-2.167728,-8.147833
3.029998,-0.3004756,-4.416994,-18.86988,-2.356426,-8.171397
3.039998,-0.3016059,-4.601675,-19.61312,-2.552558,-8.196923
3.049998,-0.3016059,-4.685326,-19.94773,-2.752035,-8.224443
3.059998,-0.3151695,-4.664204,-19.91749,-2.95121,-8.253956
3.069998,-0.3151695,-4.536563,-19.40693,-3.145279,-8.285409
3.079998,-0.3298634,-4.302737,-18.5304,-3.330583,-8.318715
3.089998,-0.3400359,-3.965115,-17.2206,-3.502789,-8.353743
3.099998,-0.3400359,-3.528133,-15.47267,-3.657516,-8.390318
3.109998,-0.3649027,-2.998192,-13.45238,-3.79204,-8.428238
3.119998,-0.3649027,-2.383563,-10.99386,-3.901978,-8.467257
3.129997,-0.3954205,-1.694231,-8.358607,-3.985564,-8.507113
3.139997,-0.4236781,-0.9417342,-5.461649,-4.040181,-8.547515
3.149997,-0.4236781,-0.1389585,-2.250546,-4.062686,-8.588141
3.159997,-0.4835838,0.7001008,0.866068,-4.054025,-8.628682
3.169997,-0.4835838,1.560572,4.307953,-4.010946,-8.668792
3.179997,-0.605656,2.427,7.285376,-3.938092,-8.708173
3.189997,-0.7186858,3.283599,10.25965,-3.835495,-8.746528
3.199997,-0.7186858,4.114563,13.58351,-3.69966,-8.783525
3.209997,-0.8803184,4.904337,16.09608,-3.5387,-8.818912
3.219997,-0.8803184,5.637901,19.03033,-3.348396,-8.852395
3.229997,-0.9673514,6.301106,21.33502,-3.135046,-8.883745
3.239997,-1.171935,6.880836,22.8356,-2.90669,-8.912812
3.249997,-1.171935,7.365318,24.77353,-2.658955,-8.939402
3.259997,-1.400255,7.744331,25.3763,-2.405192,-8.963453
3.269997,-1.400255,8.0094,26.43658,-2.140826,-8.984861
3.279997,-1.591276,8.153952,26.2507,-1.878319,-9.003645
3.289997,-1.690742,8.173456,25.93086,-1.619011,-9.019835
3.299997,-1.690742,8.065507,25.49906,-1.36402,-9.033476
3.309997,-1.880632,7.829885,23.79701,-1.12605,-9.044736
3.319997,-1.880632,7.468566,22.35174,-0.9025325,-9.053761
3.329997,-2.014007,6.985709,19.88681,-0.7036645,-9.060798
3.339997,-2.072783,6.387576,17.25917,-0.5310728,-9.066109
3.349997,-2.072783,5.682446,14.43865,-0.3866863,-9.069976
3.359997,-2.153034,4.88049,10.90983,-0.277588,-9.072752
3.369997,-2.153034,3.993529,7.361979,-0.2039682,-9.074792
3.379997,-2.182422,3.034935,3.410051,-0.1698677,-9.07649
3.389997,-2.182422,2.019334,-0.6523504,-0.1763912,-9.078255
3.399997,-2.182422,0.9623758,-4.880185,-0.225193,-9.080506
3.409997,-2.182422,-0.1195414,-9.207853,-0.3172716,-9.083679
3.419997,-2.182422,-1.209554,-13.5679,-0.4529506,-9.088209
3.429997,-2.182422,-2.290625,-17.89219,-0.6318725,-9.094528
3.439997,-2.182422,-3.345839,-22.11304,-0.8530029,-9.103058
3.449997,-2.182422,-4.358696,-26.16447,-1.114648,-9.114204
3.459997,-2.182422,-5.3134,-29.98329,-1.41448,-9.128349
3.469997,-2.182422,-6.195127,-33.5102,-1.749582,-9.145845
3.479997,-2.182422,-6.990283,-36.69082,-2.116491,-9.16701
3.489997,-2.182422,-7.686744,-39.47666,-2.511257,-9.192122
3.499997,-2.182422,-8.274038,-41.82584,-2.929516,-9.221417
3.509997,-2.182422,-8.74358,-43.70401,-3.366556,-9.255083
3.519997,-2.182422,-9.088746,-45.08467,-3.817402,-9.293257
3.529997,-2.182422,-9.305019,-45.94976,-4.2769,-9.336026
3.539997,-2.182422,-9.390053,-46.2899,-4.739799,-9.383424
3.549997,-2.182422,-9.343702,-46.1045,-5.200843,-9.435432
3.559997,-2.182422,-9.168015,-45.40175,-5.654861,-9.491982
3.569997,-2.182422,-8.867193,-44.19846,-6.096846,-9.55295
3.579997,-2.182422,-8.447486,-42.51963,-6.522042,-9.618171
3.589997,-2.182422,-7.91709,-40.39805,-6.926022,-9.687431
3.599997,-2.182422,-7.285983,-37.87362,-7.304758,-9.760479
3.609997,-2.183552,-6.565726,-34.99711,-7.654729,-9.837027
3.619997,-2.183552,-5.769268,-31.81128,-7.972842,-9.916755
3.629997,-2.183552,-4.910685,-28.37695,-8.256612,-9.999321
3.639997,-2.183552,-4.004961,-24.75405,-8.504152,-10.08436
3.649997,-2.183552,-3.0676,-21.00461,-8.714198,-10.1715
3.659997,-2.183552,-2.114509,-17.19225,-8.886121,-10.26037
3.669997,-2.183552,-1.161585,-13.38055,-9.019926,-10.35056
3.679997,-2.183552,-0.2244809,-9.632133,-9.116247,-10.44173
3.689997,-2.183552,0.6817052,-6.007388,-9.176321,-10.53349
3.699997,-2.183552,1.542675,-2.563509,-9.201956,-10.62551
3.709997,-2.186943,2.345196,0.6330147,-9.195625,-10.71747
3.719997,-2.186943,3.077345,3.561608,-9.160009,-10.80907
3.729997,-2.186943,3.728688,6.166983,-9.09834,-10.90005
3.739997,-2.186943,4.290497,8.414218,-9.014198,-10.99019
3.749997,-2.186943,4.755858,10.27566,-8.911442,-11.07931
3.759997,-2.186943,5.119819,11.7315,-8.794127,-11.16725
3.769997,-2.186943,5.379435,12.76997,-8.666427,-11.25391
3.779997,-2.186943,5.53384,13.38759,-8.532551,-11.33924
3.789997,-2.186943,5.584198,13.58902,-8.396661,-11.4232
3.799997,-2.186943,5.533719,13.3871,-8.26279,-11.50583
3.809997,-2.186943,5.387536,12.80237,-8.134766,-11.58718
3.819997,-2.186943,5.152616,11.86269,-8.016139,-11.66734
3.829997,-2.186943,4.837609,10.60267,-7.910112,-11.74644
3.839997,-2.186943,4.452661,9.062871,-7.819484,-11.82464
3.849997,-2.186943,4.009219,7.289105,-7.746593,-11.9021
3.859997,-2.186943,3.519786,5.331371,-7.693279,-11.97904
3.869997,-2.186943,2.997688,3.242979,-7.660849,-12.05564
3.879997,-2.186943,2.456789,1.079384,-7.650055,-12.13214
3.889997,-2.186943,1.911238,-1.102819,-7.661084,-12.20876
3.899997,-2.186943,1.375167,-3.247103,-7.693555,-12.28569
3.909997,-2.186943,0.8624346,-5.298033,-7.746535,-12.36316
3.919997,-2.186943,0.38635,-7.202371,-7.818559,-12.44134
3.929997,-2.186943,-0.0406643,-8.910428,-7.907663,-12.52042
3.939997,-2.186943,-0.4071665,-10.37644,-8.011428,-12.60053
3.949997,-2.186943,-0.7030569,-11.56,-8.127028,-12.6818
3.959997,-2.186943,-0.9197189,-12.42665,-8.251294,-12.76432
3.969997,-2.186943,-1.050212,-12.94862,-8.38078,-12.84812
3.979997,-2.166597,-1.089399,-13.02398,-8.51102,-12.93324
3.989997,-2.10104,-1.034068,-12.54043,-8.636424,-13.0196
3.999997,-2.10104,-0.88299,-11.93612,-8.755785,-13.10716
4.009997,-1.995922,-0.6369523,-10.5315,-8.8611,-13.19577
4.019997,-1.995922,-0.2987808,-9.178812,-8.952888,-13.2853
4.029997,-1.915671,0.1267618,-7.155638,-9.024445,-13.37554
4.039998,-1.651182,0.6329919,-4.072759,-9.065172,-13.46619
4.049998,-1.651182,1.211469,-1.758852,-9.082761,-13.55702
4.059998,-1.292877,1.852123,2.236983,-9.060391,-13.64762
4.069998,-1.292877,2.543432,5.002221,-9.010369,-13.73773
4.079998,-0.8531914,3.272703,9.678046,-8.913589,-13.82686
4.089999,-0.5887015,4.026199,13.74999,-8.776089,-13.91463
4.099999,-0.5887015,4.789455,16.80301,-8.608059,-14.00071
4.109999,-0.005467898,5.547528,22.16824,-8.386376,-14.08457
4.119999,-0.005467898,6.285341,25.11949,-8.135181,-14.16592
4.13,0,6.987864,27.95146,-7.855667,-14.24448
4.14,0,7.640445,30.56178,-7.550049,-14.31998
4.15,0,8.22912,32.91648,-7.220884,-14.39219
4.16,0,8.740808,34.96323,-6.871252,-14.4609
4.170001,0,9.16366,36.65464,-6.504705,-14.52595
4.180001,0,9.487208,37.94883,-6.125216,-14.5872
4.190001,0,9.702575,38.8103,-5.737113,-14.64457
4.200001,0,9.802709,39.21083,-5.345005,-14.69802
4.210001,0,9.782478,39.12991,-4.953706,-14.74756
4.220002,0,9.638815,38.55526,-4.568153,-14.79324
4.230002,0,9.37073,37.48292,-4.193324,-14.83517
4.240002,0,8.979443,35.91777,-3.834146,-14.87351
4.250002,0,8.468278,33.87311,-3.495415,-14.90847
4.260003,0,7.8427,31.3708,-3.181707,-14.94029
4.270003,0,7.110176,28.4407,-2.8973,-14.96926
4.280003,0,6.280074,25.12029,-2.646098,-14.99572
4.290003,0,5.363575,21.4543,-2.431555,-15.02003
4.300004,0,4.373323,17.49329,-2.256622,-15.0426
4.310004,0,3.323409,13.29364,-2.123685,-15.06384
4.320004,0,2.228979,8.915915,-2.034526,-15.08418
4.330004,0,1.106074,4.424297,-1.990283,-15.10409
4.340004,0,-0.02871228,-0.1148491,-1.991431,-15.124
4.350005,0,-1.158527,-4.634107,-2.037772,-15.14438
4.360005,0,-2.266495,-9.065981,-2.128432,-15.16566
