Name: Test, Condition: 1, Run: 0, Date: 10/11/2019 8:50:49 AM, Testing: False
0.8799995,0,2.400659,9.602634,-5.121659,-3.276465
0.8899994,0,3.051595,12.20638,-4.999596,-3.326461
0.8999994,0,3.670428,14.68171,-4.852778,-3.374989
0.9099994,0,4.243689,16.97476,-4.683031,-3.421819
0.9199994,0,4.758729,19.03492,-4.492682,-3.466746
0.9299994,0,5.203988,20.81595,-4.284523,-3.509591
0.9399994,0,5.56919,22.27676,-4.061755,-3.550209
0.9499994,0,5.845571,23.38228,-3.827932,-3.588488
0.9599994,0,6.026057,24.10423,-3.58689,-3.624357
0.9699994,0,6.105398,24.42159,-3.342674,-3.657784
0.9799994,0,6.080283,24.32113,-3.099463,-3.688778
0.9899994,0,5.949421,23.79768,-2.861486,-3.717393
0.9999993,0,5.71357,22.85428,-2.632943,-3.743723
1.009999,0,5.375536,21.50215,-2.417922,-3.767902
1.019999,0,4.940147,19.76059,-2.220316,-3.790105
1.029999,0,4.41415,17.6566,-2.04375,-3.810543
1.039999,0,3.806116,15.22446,-1.891505,-3.829458
1.049999,0,3.126292,12.50517,-1.766454,-3.847122
1.059999,0,2.386396,9.545585,-1.670998,-3.863832
1.069999,0,1.59944,6.39776,-1.60702,-3.879902
1.079999,0,0.779474,3.117896,-1.575841,-3.895661
1.089999,0,-0.05865317,-0.2346127,-1.578187,-3.911443
1.099999,0,-0.8995933,-3.598373,-1.614171,-3.927584
1.109999,0,-1.72774,-6.91096,-1.683281,-3.944417
1.119999,0,-2.527537,-10.11015,-1.784382,-3.962261
1.129999,0,-3.283779,-13.13512,-1.915733,-3.981418
1.139999,0,-3.981862,-15.92745,-2.075008,-4.002168
1.149999,0,-4.608078,-18.43231,-2.259331,-4.024762
1.159999,0,-5.149864,-20.59945,-2.465325,-4.049415
1.169999,0,-5.596035,-22.38414,-2.689167,-4.076307
1.179999,0,-5.937024,-23.74809,-2.926648,-4.105573
1.189999,0,-6.165023,-24.66009,-3.173249,-4.137306
1.199999,0,-6.274165,-25.09666,-3.424215,-4.171548
1.209999,0,-6.260635,-25.04254,-3.67464,-4.208294
1.219999,0,-6.122753,-24.49101,-3.91955,-4.24749
1.229999,0,-5.861013,-23.44405,-4.153991,-4.28903
1.239999,0,-5.478095,-21.91238,-4.373115,-4.332761
1.249999,0,-4.978815,-19.91526,-4.572267,-4.378483
1.259999,0,-4.370065,-17.48026,-4.74707,-4.425954
1.269999,0,-3.660697,-14.64279,-4.893498,-4.474889
1.279999,0,-2.861372,-11.44549,-5.007953,-4.524968
1.289999,0,-1.984383,-7.937532,-5.087328,-4.575841
1.299999,0,-1.043444,-4.173775,-5.129066,-4.627132
1.309999,0,-0.05346514,-0.2138605,-5.131204,-4.678444
1.319999,0,0.9697481,3.878993,-5.092414,-4.729368
1.329999,0,2.009706,8.038824,-5.012026,-4.779489
1.339999,0,3.049561,12.19824,-4.890044,-4.828389
1.349999,0,4.072396,16.28959,-4.727148,-4.87566
1.359999,0,5.061516,20.24607,-4.524687,-4.920907
1.369999,0,6.000738,24.00295,-4.284658,-4.963754
1.379999,0,6.874663,27.49865,-4.009671,-5.003851
1.389999,0,7.668999,30.676,-3.702911,-5.04088
1.399999,0,8.370727,33.48291,-3.368082,-5.074561
1.409999,0,8.968378,35.87351,-3.009347,-5.104655
1.419999,0,9.452228,37.80891,-2.631258,-5.130967
1.429999,0,9.814456,39.25782,-2.23868,-5.153354
1.439999,0,10.04928,40.19711,-1.836709,-5.171721
1.449999,0,10.15305,40.6122,-1.430587,-5.186028
1.459999,0,10.12432,40.49728,-1.025614,-5.196284
1.469999,0,9.963851,39.8554,-0.6270598,-5.202554
1.479999,0,9.674593,38.69837,-0.2400761,-5.204955
1.489999,0,9.261636,37.04654,0.1303894,-5.203651
1.499999,0,8.732102,34.92841,0.4796735,-5.198855
1.509999,0,8.095017,32.38007,0.8034742,-5.19082
1.519999,0,7.361154,29.44461,1.09792,-5.179841
1.529999,0,6.542787,26.17115,1.359632,-5.166245
1.539999,0,5.653537,22.61415,1.585773,-5.150387
1.549999,0,4.708077,18.83231,1.774096,-5.132646
1.559999,0,3.721879,14.88752,1.922971,-5.113416
1.569999,0,2.710935,10.84374,2.031409,-5.093102
1.579999,0,1.691466,6.765863,2.099067,-5.072111
1.589999,0,0.6796483,2.718593,2.126253,-5.050848
1.599999,0,-0.3087251,-1.2349,2.113904,-5.029709
1.609999,0,-1.258458,-5.033832,2.063566,-5.009074
1.619999,0,-2.155256,-8.621023,1.977356,-4.9893
1.629999,0,-2.985975,-11.9439,1.857917,-4.970721
1.639999,0,-3.738843,-14.95537,1.708363,-4.953638
1.649999,0,-4.403668,-17.61467,1.532216,-4.938315
1.659999,0,-4.972002,-19.88801,1.333336,-4.924982
1.669999,0,-5.437296,-21.74919,1.115844,-4.913824
1.679999,0,-5.794979,-23.17991,0.8840454,-4.904983
1.689999,0,-6.042545,-24.17018,0.6423436,-4.89856
1.699999,0,-6.179574,-24.7183,0.3951606,-4.894608
1.709999,0,-6.207723,-24.83089,0.1468517,-4.893139
1.719999,0,-6.130669,-24.52268,-0.09837504,-4.894123
1.729999,0,-5.954041,-23.81616,-0.3365367,-4.897489
1.739999,0,-5.685264,-22.74105,-0.5639472,-4.903128
1.749999,0,-5.333437,-21.33375,-0.7772847,-4.910901
1.759999,0,-4.909131,-19.63652,-0.9736499,-4.920638
1.769999,0,-4.424177,-17.69671,-1.150617,-4.932144
1.779999,0,-3.891427,-15.56571,-1.306274,-4.945207
1.789999,0,-3.324501,-13.298,-1.439254,-4.959599
1.799999,0,-2.737531,-10.95012,-1.548755,-4.975087
1.809999,0,-2.144836,-8.579344,-1.634549,-4.991432
1.819999,0,-1.560709,-6.242838,-1.696977,-5.008402
1.829999,0,-0.9990984,-3.996394,-1.736941,-5.025771
1.839999,0,-0.4733375,-1.89335,-1.755875,-5.04333
1.849999,0,0.004108767,0.01643507,-1.75571,-5.060887
1.859999,0,0.4218848,1.687539,-1.738835,-5.078275
1.869999,0,0.769967,3.079868,-1.708036,-5.095356
1.879999,0,1.03988,4.159521,-1.666441,-5.11202
1.889999,0,1.224821,4.899284,-1.617448,-5.128194
1.899999,0,1.319827,5.279306,-1.564655,-5.143841
1.909999,0,1.321863,5.287451,-1.511781,-5.158958
1.919999,0,1.229882,4.919529,-1.462585,-5.173584
1.929999,0,1.044858,4.179431,-1.420791,-5.187792
1.939999,0,0.7697648,3.079059,-1.39,-5.201692
1.949998,0,0.4095129,1.638052,-1.37362,-5.215428
1.959998,0,-0.02911569,-0.1164628,-1.374784,-5.229176
1.969998,0,-0.5376108,-2.150443,-1.396289,-5.243139
1.979998,0,-1.105889,-4.423557,-1.440524,-5.257544
1.989998,0,-1.722482,-6.889928,-1.509424,-5.272638
1.999998,0,-2.37475,-9.498999,-1.604414,-5.288682
2.009999,0,-3.049122,-12.19649,-1.726379,-5.305946
2.019999,0,-3.731366,-14.92546,-1.875633,-5.324703
2.029999,0,-4.406835,-17.62734,-2.051907,-5.345222
2.039999,0,-5.060766,-20.24306,-2.254338,-5.367765
2.049999,0,-5.678555,-22.71422,-2.48148,-5.39258
2.059999,0,-6.246041,-24.98416,-2.731321,-5.419893
2.069999,0,-6.749773,-26.99909,-3.001312,-5.449906
2.079998,0,-7.177303,-28.70921,-3.288404,-5.48279
2.089998,0,-7.51738,-30.06952,-3.5891,-5.518682
2.099998,0,-7.76021,-31.04084,-3.899508,-5.557677
2.109998,0,-7.897639,-31.59056,-4.215414,-5.599831
2.119998,0,-7.923331,-31.69332,-4.532347,-5.645154
2.129998,0,-7.832892,-31.33157,-4.845663,-5.693611
2.139998,0,-7.623978,-30.49591,-5.150622,-5.745117
2.149998,0,-7.296359,-29.18544,-5.442476,-5.799542
2.159998,0,-6.851918,-27.40767,-5.716553,-5.856708
2.169998,0,-6.294677,-25.17871,-5.96834,-5.916391
2.179998,0,-5.63071,-22.52284,-6.193569,-5.978327
2.189998,0,-4.86807,-19.47228,-6.388291,-6.04221
2.199998,0,-4.016648,-16.06659,-6.548957,-6.107699
2.209998,0,-3.088026,-12.35211,-6.672478,-6.174424
2.219998,0,-2.095246,-8.380983,-6.756288,-6.241987
2.229998,0,-1.052638,-4.210551,-6.798394,-6.309971
2.239998,0,0.02445536,0.09782146,-6.797416,-6.377945
2.249998,0,1.119935,4.479742,-6.752618,-6.445472
2.259998,0,2.217232,8.868927,-6.663929,-6.512111
2.269998,0,3.299587,13.19835,-6.531946,-6.577431
2.279998,0,4.350339,17.40136,-6.357932,-6.64101
2.289998,0,5.353265,21.41306,-6.143802,-6.702448
2.299998,0,6.292783,25.17113,-5.89209,-6.761369
2.309998,0,7.154292,28.61717,-5.605918,-6.817428
2.319998,0,7.924407,31.69763,-5.288942,-6.870317
2.329998,0,8.591195,34.36478,-4.945294,-6.91977
2.339998,0,9.144393,36.57757,-4.579519,-6.965565
2.349998,0,9.575583,38.30233,-4.196496,-7.00753
2.359998,0,9.878345,39.51338,-3.801362,-7.045544
2.369998,0,10.04837,40.19347,-3.399427,-7.079538
2.379998,0,10.08353,40.33413,-2.996086,-7.109499
2.389998,0,9.983941,39.93576,-2.596728,-7.135466
2.399998,0,9.751915,39.00766,-2.206652,-7.157532
2.409998,0,9.391955,37.56782,-1.830974,-7.175842
2.419998,0,8.910668,35.64267,-1.474547,-7.190587
2.429998,0,8.31664,33.26656,-1.141881,-7.202006
2.439998,0,7.620286,30.48114,-0.8370698,-7.210377
2.449998,0,6.833663,27.33465,-0.5637233,-7.216014
2.459998,0,5.970262,23.88105,-0.3249128,-7.219263
2.469998,0,5.044762,20.17905,-0.1231224,-7.220494
2.479998,0,4.072771,16.29108,0.03978845,-7.220097
2.489998,0,3.070551,12.28221,0.1626105,-7.218471
2.499998,0,2.054733,8.21893,0.2447998,-7.216022
2.509998,-0.06085248,1.042018,3.92466,0.2840464,-7.213182
2.519998,-0.3479482,0.04890884,-1.196157,0.2720848,-7.210461
2.529998,-0.3479482,-0.9086647,-5.026452,0.2218203,-7.208243
2.539998,-0.7299888,-1.815495,-10.18193,0.120001,-7.207043
2.549998,-0.7299888,-2.657445,-13.54974,-0.01549639,-7.207198
2.559998,-0.9187484,-3.421678,-17.36171,-0.1891134,-7.209089
2.569998,-1.312093,-4.096867,-21.63584,-0.4054718,-7.213143
2.579998,-1.312093,-4.67339,-23.94193,-0.6448911,-7.219592
2.589998,-1.713348,-5.143495,-27.42737,-0.9191648,-7.228784
2.599998,-1.713348,-5.501416,-28.85905,-1.207755,-7.240861
2.609998,-1.920192,-5.74346,-30.65461,-1.514301,-7.256004
2.619998,-2.25137,-5.868084,-32.47781,-1.839079,-7.274395
2.629998,-2.25137,-5.875865,-32.50894,-2.164169,-7.296036
2.639998,-2.564462,-5.7695,-33.33585,-2.497527,-7.321012
2.649998,-2.564462,-5.55373,-32.47277,-2.822255,-7.349234
2.659998,-2.720443,-5.23526,-31.82281,-3.140483,-7.380639
2.669998,-2.720443,-4.822548,-30.17197,-3.442203,-7.415061
2.679998,-2.932939,-4.325731,-29.03468,-3.73255,-7.452386
2.689998,-3.101354,-3.756363,-27.43087,-4.006858,-7.492455
2.699998,-3.101354,-3.127207,-24.91425,-4.256001,-7.535015
2.709998,-3.16126,-2.451981,-22.45296,-4.480531,-7.579821
2.719998,-3.209862,-1.7451,-19.81985,-4.678729,-7.626608
2.729998,-3.209862,-1.021395,-16.92503,-4.84798,-7.675087
2.739998,-3.265247,-0.2958341,-14.24433,-4.990423,-7.724992
2.749998,-3.265247,0.4167638,-11.39393,-5.104362,-7.776035
2.759998,-3.270899,1.102007,-8.675566,-5.191118,-7.827947
2.769998,-3.27768,1.746206,-6.125899,-5.252377,-7.88047
2.779998,-3.27768,2.336623,-3.764228,-5.290019,-7.933371
2.789998,-3.27768,2.861721,-1.663837,-5.306657,-7.986437
2.799998,-3.27768,3.311357,0.1347055,-5.30531,-8.039491
2.809998,-3.27768,3.677024,1.597373,-5.289337,-8.092384
2.819998,-3.27768,3.951927,2.696985,-5.262367,-8.145008
2.829998,-3.27768,4.131166,3.413942,-5.228227,-8.19729
2.839998,-3.284462,4.211803,3.709363,-5.191133,-8.249202
2.849998,-3.284462,4.192916,3.633815,-5.154795,-8.30075
2.859998,-3.284462,4.075614,3.164607,-5.123149,-8.351981
2.869998,-3.285592,3.863001,2.309634,-5.100052,-8.402982
2.879998,-3.285592,3.560119,1.098105,-5.089071,-8.453873
2.889998,-3.285592,3.173846,-0.4469852,-5.093541,-8.504808
2.899998,-3.285592,2.712757,-2.291342,-5.116455,-8.555973
2.909998,-3.285592,2.186956,-4.394545,-5.1604,-8.607577
2.919998,-3.285592,1.607884,-6.710834,-5.227508,-8.659852
2.929998,-3.285592,0.988086,-9.190025,-5.319408,-8.713046
2.939998,-3.288983,0.341002,-11.79193,-5.437328,-8.76742
2.949998,-3.288983,-0.3193975,-14.43352,-5.581663,-8.823236
2.959998,-3.293504,-0.9787403,-17.08898,-5.752553,-8.880762
2.969998,-3.294635,-1.622617,-19.66901,-5.949243,-8.940254
2.979998,-3.294635,-2.236851,-22.12594,-6.170503,-9.001959
2.989998,-3.301417,-2.807771,-24.43675,-6.41487,-9.066108
2.999998,-3.301417,-3.322471,-26.49555,-6.679826,-9.132906
3.009998,-3.309329,-3.769074,-28.31361,-6.962962,-9.202536
3.019998,-3.328544,-4.136965,-29.86203,-7.261582,-9.275151
3.029998,-3.328544,-4.416994,-30.98215,-7.571404,-9.350865
3.039998,-3.338717,-4.601675,-31.76156,-7.889019,-9.429755
3.049998,-3.338717,-4.685326,-32.09617,-8.209981,-9.511855
3.059998,-3.340977,-4.664204,-32.02073,-8.530189,-9.597157
3.069998,-3.344368,-4.536563,-31.52373,-8.845426,-9.685612
3.079998,-3.344368,-4.302737,-30.58842,-9.15131,-9.777124
3.089998,-3.35341,-3.965115,-29.2741,-9.444051,-9.871565
3.099998,-3.35341,-3.528133,-27.52617,-9.719313,-9.968758
3.109998,-3.386189,-2.998192,-25.53753,-9.974688,-10.0685
3.119998,-3.386189,-2.383563,-23.07901,-10.20548,-10.17056
3.129997,-3.431401,-1.694231,-20.50253,-10.4105,-10.27466
3.139997,-3.454007,-0.9417342,-17.58296,-10.58633,-10.38053
3.149997,-3.454007,-0.1389585,-14.37186,-10.73005,-10.48783
3.159997,-3.522955,0.7001008,-11.29142,-10.84297,-10.59626
3.169997,-3.6179,1.560572,-8.229311,-10.92526,-10.70551
3.179997,-3.6179,2.427,-4.763599,-10.9729,-10.81524
3.189997,-3.755796,3.283599,-1.88879,-10.99178,-10.92516
3.199997,-3.755796,4.114563,1.435065,-10.97743,-11.03493
3.209997,-3.937774,4.904337,3.866253,-10.93877,-11.14432
3.219997,-3.937774,5.637901,6.800507,-10.87076,-11.25303
3.229997,-4.042892,6.301106,9.032856,-10.78044,-11.36083
3.239997,-4.271212,6.880836,10.4385,-10.67605,-11.46759
3.249997,-4.271212,7.365318,12.37643,-10.55229,-11.57312
3.259997,-4.513096,7.744331,12.92494,-10.42304,-11.67735
3.269997,-4.513096,8.0094,13.98522,-10.28319,-11.78018
3.279997,-4.623865,8.153952,14.12035,-10.14198,-11.8816
3.289997,-4.87027,8.173456,13.21274,-10.00985,-11.9817
3.299997,-4.87027,8.065507,12.78095,-9.882044,-12.08052
3.309997,-5.100851,7.829885,10.91614,-9.772882,-12.17824
3.319997,-5.100851,7.468566,9.470863,-9.678174,-12.27503
3.329997,-5.355167,6.985709,6.522167,-9.612952,-12.37116
3.339997,-5.493064,6.387576,3.578045,-9.577171,-12.46693
3.349997,-5.493064,5.682446,0.7575264,-9.569596,-12.56262
3.359997,-5.739469,4.88049,-3.435915,-9.603955,-12.65866
3.369997,-5.739469,3.993529,-6.983761,-9.673793,-12.7554
3.379997,-5.867193,3.034935,-11.32903,-9.787084,-12.85327
3.389997,-6.076298,2.019334,-16.22786,-9.949362,-12.95277
3.399997,-6.076298,0.9623758,-20.45569,-10.15392,-13.05431
3.409997,-6.176895,-0.1195414,-25.18575,-10.40578,-13.15836
3.419997,-6.176895,-1.209554,-29.54579,-10.70123,-13.26538
3.429997,-6.417648,-2.290625,-34.83309,-11.04956,-13.37587
3.439997,-6.612059,-3.345839,-39.83159,-11.44788,-13.49035
3.449997,-6.612059,-4.358696,-43.88302,-11.88671,-13.60922
3.459997,-6.703613,-5.3134,-48.06805,-12.36739,-13.73289
3.469997,-6.703613,-6.195127,-51.59496,-12.88334,-13.86172
3.479997,-6.887852,-6.990283,-55.51254,-13.43847,-13.99611
3.489997,-7.03366,-7.686744,-58.88161,-14.02728,-14.13638
3.499997,-7.03366,-8.274038,-61.2308,-14.63959,-14.28278
3.509997,-7.143299,-8.74358,-63.54752,-15.27506,-14.43553
3.519997,-7.143299,-9.088746,-64.92818,-15.92435,-14.59477
3.529997,-7.203205,-9.305019,-66.0329,-16.58467,-14.76062
3.539997,-7.301541,-9.390053,-66.76637,-17.25234,-14.93314
3.549997,-7.301541,-9.343702,-66.58098,-17.91815,-15.11232
3.559997,-7.339971,-9.168015,-66.03194,-18.57847,-15.29811
3.569997,-7.339971,-8.867193,-64.82866,-19.22676,-15.49038
3.579997,-7.408919,-8.447486,-63.42562,-19.86101,-15.68899
3.589997,-7.456392,-7.91709,-61.49393,-20.47595,-15.89375
3.599997,-7.456392,-7.285983,-58.9695,-21.06565,-16.1044
3.609997,-7.500473,-6.565726,-56.26479,-21.62829,-16.32069
3.619997,-7.500473,-5.769268,-53.07896,-22.15908,-16.54228
3.629997,-7.512906,-4.910685,-49.69436,-22.65603,-16.76884
3.639997,-7.512906,-4.004961,-46.07146,-23.11674,-17
3.649997,-7.512906,-3.0676,-42.32203,-23.53996,-17.2354
3.659997,-7.528731,-2.114509,-38.57296,-23.92569,-17.47466
3.669997,-7.528731,-1.161585,-34.76126,-24.2733,-17.71739
3.679997,-7.555858,-0.2244809,-31.12135,-24.58452,-17.96324
3.689997,-7.562639,0.6817052,-27.52374,-24.85976,-18.21184
3.699997,-7.562639,1.542675,-24.07986,-25.10056,-18.46284
3.709997,-7.571682,2.345196,-20.90594,-25.30961,-18.71594
3.719997,-7.571682,3.077345,-17.97735,-25.48939,-18.97083
3.729997,-7.585245,3.728688,-15.42623,-25.64365,-19.22727
3.739997,-7.612373,4.290497,-13.2875,-25.77653,-19.48503
3.749997,-7.612373,4.755858,-11.42606,-25.89079,-19.74394
3.759997,-7.633849,5.119819,-10.05612,-25.99135,-20.00386
3.769997,-7.633849,5.379435,-9.017654,-26.08152,-20.26467
3.779997,-7.671149,5.53384,-8.549238,-26.16702,-20.52634
3.789997,-7.685842,5.584198,-8.406574,-26.25108,-20.78885
3.799997,-7.685842,5.533719,-8.608494,-26.33717,-21.05223
3.809997,-7.734446,5.387536,-9.387638,-26.43104,-21.31654
3.819997,-7.734446,5.152616,-10.32732,-26.53432,-21.58188
3.829997,-7.802263,4.837609,-11.85861,-26.6529,-21.84841
3.839997,-7.915293,4.452661,-13.85053,-26.79141,-22.11632
3.849997,-7.915293,4.009219,-15.62429,-26.94765,-22.3858
3.859997,-8.047537,3.519786,-18.111,-27.12876,-22.65709
3.869997,-8.047537,2.997688,-20.1994,-27.33075,-22.93039
3.879997,-8.119877,2.456789,-22.65235,-27.55728,-23.20597
3.889997,-8.297333,1.911238,-25.54438,-27.81272,-23.48409
3.899997,-8.297333,1.375167,-27.68866,-28.08961,-23.76499
3.909997,-8.515481,0.8624346,-30.61219,-28.39573,-24.04894
3.919997,-8.515481,0.38635,-32.51653,-28.72089,-24.33615
3.929997,-8.653377,-0.0406643,-34.77617,-29.06866,-24.62684
3.939997,-8.931431,-0.4071665,-37.35439,-29.4422,-24.92126
3.949997,-8.931431,-0.7030569,-38.53795,-29.82758,-25.21954
3.959997,-9.241132,-0.9197189,-40.6434,-30.23401,-25.52188
3.969997,-9.241132,-1.050212,-41.16537,-30.64567,-25.82833
3.979997,-9.38694,-1.089399,-41.90535,-31.06472,-26.13898
3.989997,-9.747505,-1.034068,-43.12629,-31.49598,-26.45394
3.999997,-9.747505,-0.88299,-42.52198,-31.9212,-26.77315
4.009997,-10.13859,-0.6369523,-43.10217,-32.35223,-27.09668
4.019997,-10.13859,-0.2987808,-41.74948,-32.76972,-27.42437
4.029997,-10.31717,0.1267618,-40.76165,-33.17734,-27.75615
4.039998,-10.71504,0.6329919,-40.32819,-33.58062,-28.09195
4.049998,-10.71504,1.211469,-38.01429,-33.96076,-28.43156
4.059998,-11.07674,1.852123,-36.89845,-34.32975,-28.77486
4.069998,-11.07674,2.543432,-34.13322,-34.67108,-29.12157
4.079998,-11.42035,3.272703,-32.59058,-34.99698,-29.47154
4.089999,-11.5865,4.026199,-30.2412,-35.29939,-29.82453
4.099999,-11.5865,4.789455,-27.18818,-35.57127,-30.18024
4.109999,-11.89959,5.547528,-25.40826,-35.82536,-30.5385
4.119999,-11.89959,6.285341,-22.457,-36.04993,-30.899
4.13,-12.14148,6.987864,-20.61444,-36.25607,-31.26156
4.14,-12.23868,7.640445,-18.39295,-36.44,-31.62596
4.15,-12.23868,8.22912,-16.03825,-36.60038,-31.99196
4.16,-12.35623,8.740808,-14.4617,-36.745,-32.35941
4.170001,-12.35623,9.16366,-12.77029,-36.8727,-32.72814
4.180001,-12.37997,9.487208,-11.57104,-36.98841,-33.09802
4.190001,-12.37997,9.702575,-10.70958,-37.09551,-33.46898
4.200001,-12.37997,9.802709,-10.30904,-37.1986,-33.84097
4.210001,-12.37997,9.782478,-10.38997,-37.30251,-34.21399
4.220002,-12.37997,9.638815,-10.96462,-37.41215,-34.58811
4.230002,-12.37997,9.37073,-12.03696,-37.53252,-34.96344
4.240002,-12.37997,8.979443,-13.60211,-37.66854,-35.34012
4.250002,-12.37997,8.468278,-15.64677,-37.82501,-35.71837
4.260003,-12.37997,7.8427,-18.14908,-38.0065,-36.09844
4.270003,-12.37997,7.110176,-21.07918,-38.21729,-36.48061
4.280003,-12.37997,6.280074,-24.39958,-38.46129,-36.86522
4.290003,-12.37997,5.363575,-28.06558,-38.74194,-37.25264
4.300004,-12.37997,4.373323,-32.02659,-39.06221,-37.64326
4.310004,-12.33476,3.323409,-36.04539,-39.42266,-38.03749
4.320004,-12.33476,2.228979,-40.42312,-39.8269,-38.43576
4.330004,-12.28163,1.106074,-44.70224,-40.27392,-38.8385
4.340004,-12.2319,-0.02871228,-49.04245,-40.76434,-39.24614
4.350005,-12.2319,-1.158527,-53.56171,-41.29996,-39.65914
