Name: Test, Condition: 2, Run: 1, Date: 10/11/2019 1:55:13 PM, Testing: True
0.5399998,0,6.427269,25.70908,-6.133631,-1.654295
0.5499998,0,6.465206,25.86082,-5.875022,-1.713046
0.5599998,0,6.386023,25.54409,-5.619582,-1.769242
0.5699998,0,6.195053,24.78021,-5.371779,-1.822959
0.5799997,0,5.899548,23.59819,-5.135798,-1.874317
0.5899997,0,5.508548,22.03419,-4.915455,-1.923472
0.5999997,0,5.032696,20.13078,-4.714148,-1.970613
0.6099997,0,4.484011,17.93604,-4.534787,-2.015961
0.6199997,0,3.875679,15.50271,-4.37976,-2.059759
0.6299997,0,3.22179,12.88716,-4.250889,-2.102268
0.6399997,0,2.537072,10.14829,-4.149406,-2.143762
0.6499997,0,1.836588,7.346351,-4.075943,-2.184521
0.6599997,0,1.135491,4.541965,-4.030523,-2.224826
0.6699997,0,0.4487189,1.794876,-4.012574,-2.264952
0.6799996,0,-0.2093081,-0.8372325,-4.020947,-2.305161
0.6899996,0,-0.8249119,-3.299648,-4.053943,-2.345701
0.6999996,0,-1.385438,-5.541752,-4.109361,-2.386795
0.7099996,0,-1.879484,-7.517937,-4.18454,-2.42864
0.7199996,0,-2.297116,-9.188465,-4.276425,-2.471404
0.7299996,0,-2.630034,-10.52014,-4.381626,-2.51522
0.7399996,0,-2.871731,-11.48692,-4.496495,-2.560185
0.7499996,0,-3.017612,-12.07045,-4.6172,-2.606357
0.7599996,0,-3.065064,-12.26026,-4.739802,-2.653755
0.7699996,0,-3.013504,-12.05401,-4.860343,-2.702359
0.7799996,0,-2.864379,-11.45752,-4.974918,-2.752108
0.7899995,0,-2.621131,-10.48452,-5.079763,-2.802906
0.7999995,0,-2.289124,-9.156496,-5.171328,-2.854619
0.8099995,0,-1.875536,-7.502146,-5.246349,-2.907083
0.8199995,0,-1.389202,-5.556808,-5.301918,-2.960102
0.8299995,0,-0.8404642,-3.361857,-5.335536,-3.013457
0.8399995,0,-0.240946,-0.963784,-5.345174,-3.066909
0.8499995,0,0.396664,1.586656,-5.329307,-3.120202
0.8599995,0,1.05888,4.235521,-5.286952,-3.173072
0.8699995,0,1.731654,6.926614,-5.217686,-3.225249
0.8799995,0,2.400659,9.602634,-5.121659,-3.276465
0.8899994,0,3.051595,12.20638,-4.999596,-3.326461
0.8999994,0,3.670428,14.68171,-4.852778,-3.374989
0.9099994,0,4.243689,16.97476,-4.683031,-3.421819
0.9199994,0,4.758729,19.03492,-4.492682,-3.466746
0.9299994,0,5.203988,20.81595,-4.284523,-3.509591
0.9399994,0,5.56919,22.27676,-4.061755,-3.550209
0.9499994,0,5.845571,23.38228,-3.827932,-3.588488
0.9599994,0,6.026057,24.10423,-3.58689,-3.624357
0.9699994,0,6.105398,24.42159,-3.342674,-3.657784
0.9799994,0,6.080283,24.32113,-3.099463,-3.688778
0.9899994,0,5.949421,23.79768,-2.861486,-3.717393
0.9999993,0,5.71357,22.85428,-2.632943,-3.743723
1.009999,-0.0755464,5.375536,21.19996,-2.420943,-3.767932
1.019999,-0.0755464,4.940147,19.4584,-2.226359,-3.790196
1.029999,-0.6022652,4.41415,15.24754,-2.073884,-3.810935
1.039999,-0.8260641,3.806116,11.92021,-1.954682,-3.830481
1.049999,-0.8260641,3.126292,9.200912,-1.862673,-3.849108
1.059999,-1.22845,2.386396,4.631784,-1.816355,-3.867271
1.069999,-1.22845,1.59944,1.48396,-1.801515,-3.885287
1.079999,-1.560758,0.779474,-3.125134,-1.832767,-3.903614
1.089999,-1.700915,-0.05865317,-7.038271,-1.903149,-3.922646
1.099999,-1.700915,-0.8995933,-10.40203,-2.00717,-3.942718
1.109999,-1.889675,-1.72774,-14.46966,-2.151866,-3.964236
1.119999,-1.889675,-2.527537,-17.66885,-2.328555,-3.987522
1.129999,-1.995922,-3.283779,-21.1188,-2.539743,-4.012919
1.139999,-2.001574,-3.981862,-23.93374,-2.77908,-4.04071
1.149999,-2.001574,-4.608078,-26.43861,-3.043466,-4.071145
1.159999,-2.001574,-5.149864,-28.60575,-3.329524,-4.10444
1.169999,-2.001574,-5.596035,-30.39043,-3.633428,-4.140775
1.179999,-2.001574,-5.937024,-31.75439,-3.950972,-4.180285
1.189999,-2.001574,-6.165023,-32.66639,-4.277636,-4.223061
1.199999,-2.001574,-6.274165,-33.10295,-4.608665,-4.269148
1.209999,-2.003835,-6.260635,-33.05788,-4.939244,-4.31854
1.219999,-2.003835,-6.122753,-32.50635,-5.264308,-4.371183
1.229999,-2.003835,-5.861013,-31.45939,-5.578902,-4.426972
1.239999,-2.003835,-5.478095,-29.92772,-5.878179,-4.485754
1.249999,-2.003835,-4.978815,-27.9306,-6.157485,-4.547329
1.259999,-2.003835,-4.370065,-25.4956,-6.412441,-4.611454
1.269999,-2.003835,-3.660697,-22.65813,-6.639022,-4.677844
1.279999,-2.003835,-2.861372,-19.46083,-6.83363,-4.74618
1.289999,-2.003835,-1.984383,-15.95287,-6.993159,-4.816112
1.299999,-2.003835,-1.043444,-12.18911,-7.11505,-4.887262
1.309999,-2.003835,-0.05346514,-8.229199,-7.197342,-4.959235
1.319999,-2.003835,0.9697481,-4.136346,-7.238705,-5.031622
1.329999,-2.006095,2.009706,0.0144434,-7.238561,-5.104008
1.339999,-2.006095,3.049561,4.173862,-7.196822,-5.175976
1.349999,-2.006095,4.072396,8.265204,-7.11417,-5.247118
1.359999,-2.010617,5.061516,12.2036,-6.992134,-5.317039
1.369999,-2.010617,6.000738,15.96048,-6.832529,-5.385365
1.379999,-2.011747,6.874663,19.45167,-6.638012,-5.451745
1.389999,-2.011747,7.668999,22.62901,-6.411722,-5.515862
1.399999,-2.011747,8.370727,25.43592,-6.157363,-5.577436
1.409999,-2.011747,8.968378,27.82653,-5.879097,-5.636227
1.419999,-2.011747,9.452228,29.76192,-5.581478,-5.692042
1.429999,-2.011747,9.814456,31.21084,-5.26937,-5.744736
1.439999,-2.011747,10.04928,32.15013,-4.947868,-5.794214
1.449999,-2.011747,10.15305,32.56521,-4.622216,-5.840436
1.459999,-2.011747,10.12432,32.4503,-4.297713,-5.883414
1.469999,-2.011747,9.963851,31.80842,-3.979629,-5.92321
1.479999,-2.011747,9.674593,30.65139,-3.673115,-5.959941
1.489999,-2.011747,9.261636,28.99956,-3.38312,-5.993773
1.499999,-2.011747,8.732102,26.88142,-3.114305,-6.024916
1.509999,-2.016268,8.095017,24.315,-2.871155,-6.053627
1.519999,-2.016268,7.361154,21.37954,-2.65736,-6.080201
1.529999,-2.016268,6.542787,18.10608,-2.476299,-6.104964
1.539999,-2.016268,5.653537,14.54908,-2.330808,-6.128272
1.549999,-2.016268,4.708077,10.76724,-2.223136,-6.150504
1.559999,-2.016268,3.721879,6.822443,-2.154911,-6.172053
1.569999,-2.016268,2.710935,2.778666,-2.127125,-6.193324
1.579999,-2.017398,1.691466,-1.303729,-2.140162,-6.214725
1.589999,-2.019659,0.6796483,-5.360041,-2.193762,-6.236663
1.599999,-2.019659,-0.3087251,-9.313535,-2.286897,-6.259532
1.609999,-2.021919,-1.258458,-13.12151,-2.418113,-6.283713
1.619999,-2.021919,-2.155256,-16.7087,-2.5852,-6.309566
1.629999,-2.021919,-2.985975,-20.03157,-2.785515,-6.33742
1.639999,-2.021919,-3.738843,-23.04305,-3.015946,-6.36758
1.649999,-2.021919,-4.403668,-25.70235,-3.272969,-6.40031
1.659999,-2.027571,-4.972002,-27.99829,-3.552952,-6.435839
1.669999,-2.027571,-5.437296,-29.85947,-3.851547,-6.474355
1.679999,-2.047916,-5.794979,-31.37158,-4.165263,-6.516007
1.689999,-2.06374,-6.042545,-32.42514,-4.489514,-6.560903
1.699999,-2.06374,-6.179574,-32.97326,-4.819246,-6.609095
1.709999,-2.072783,-6.207723,-33.12202,-5.150466,-6.6606
1.719999,-2.072783,-6.130669,-32.81381,-5.478604,-6.715386
1.729999,-2.073913,-5.954041,-32.11182,-5.799723,-6.773383
1.739999,-2.073913,-5.685264,-31.03671,-6.11009,-6.834484
1.749999,-2.073913,-5.333437,-29.6294,-6.406384,-6.898548
1.759999,-2.073913,-4.909131,-27.93218,-6.685706,-6.965405
1.769999,-2.073913,-4.424177,-25.99236,-6.945629,-7.034861
1.779999,-2.073913,-3.891427,-23.86136,-7.184243,-7.106703
1.789999,-2.027571,-3.324501,-21.40829,-7.398325,-7.180686
1.799999,-2.027571,-2.737531,-19.06041,-7.58893,-7.256576
1.809999,-1.900978,-2.144836,-16.18325,-7.750762,-7.334083
1.819999,-1.900978,-1.560709,-13.84675,-7.889229,-7.412975
1.829999,-1.72126,-0.9990984,-10.88143,-7.998044,-7.492956
1.839999,-1.573191,-0.4733375,-8.186115,-8.079905,-7.573755
1.849999,-1.573191,0.004108767,-6.27633,-8.142668,-7.655181
1.859999,-1.171935,0.4218848,-3.000203,-8.172669,-7.736908
1.869999,-1.171935,0.769967,-1.607874,-8.188748,-7.818795
1.879999,-0.9266607,1.03988,0.4528778,-8.184219,-7.900638
1.889999,-0.237179,1.224821,3.950568,-8.144713,-7.982085
1.899999,-0.237179,1.319827,4.33059,-8.101407,-8.063099
1.909999,0,1.321863,5.287451,-8.048532,-8.143584
1.919999,0,1.229882,4.919529,-7.999337,-8.223577
1.929999,0,1.044858,4.179431,-7.957543,-8.303153
1.939999,0,0.7697648,3.079059,-7.926752,-8.382421
1.949998,0,0.4095129,1.638052,-7.910372,-8.461524
1.959998,0,-0.02911569,-0.1164628,-7.911536,-8.540639
1.969998,0,-0.5376108,-2.150443,-7.933041,-8.619969
1.979998,0,-1.105889,-4.423557,-7.977276,-8.699742
1.989998,0,-1.722482,-6.889928,-8.046176,-8.780204
1.999998,0,-2.37475,-9.498999,-8.141166,-8.861615
2.009999,0,-3.049122,-12.19649,-8.26313,-8.944246
2.019999,0,-3.731366,-14.92546,-8.412385,-9.02837
2.029999,0,-4.406835,-17.62734,-8.588658,-9.114257
2.039999,0,-5.060766,-20.24306,-8.791089,-9.202168
2.049999,0,-5.678555,-22.71422,-9.018231,-9.29235
2.059999,0,-6.246041,-24.98416,-9.268073,-9.385031
2.069999,0,-6.749773,-26.99909,-9.538064,-9.480412
2.079998,0,-7.177303,-28.70921,-9.825156,-9.578663
2.089998,0,-7.51738,-30.06952,-10.12585,-9.679921
2.099998,0,-7.76021,-31.04084,-10.43626,-9.784284
2.109998,0,-7.897639,-31.59056,-10.75217,-9.891806
2.119998,0,-7.923331,-31.69332,-11.0691,-10.0025
2.129998,0,-7.832892,-31.33157,-11.38241,-10.11632
2.139998,0,-7.623978,-30.49591,-11.68737,-10.23319
2.149998,0,-7.296359,-29.18544,-11.97923,-10.35299
2.159998,0,-6.851918,-27.40767,-12.2533,-10.47552
2.169998,0,-6.294677,-25.17871,-12.50509,-10.60057
2.179998,0,-5.63071,-22.52284,-12.73032,-10.72787
2.189998,0,-4.86807,-19.47228,-12.92504,-10.85712
2.199998,0,-4.016648,-16.06659,-13.08571,-10.98798
2.209998,0,-3.088026,-12.35211,-13.20923,-11.12007
2.219998,0,-2.095246,-8.380983,-13.29304,-11.253
2.229998,0,-1.052638,-4.210551,-13.33514,-11.38636
2.239998,0,0.02445536,0.09782146,-13.33417,-11.5197
2.249998,0,1.119935,4.479742,-13.28937,-11.65259
2.259998,0,2.217232,8.868927,-13.20068,-11.7846
2.269998,0,3.299587,13.19835,-13.0687,-11.91528
2.279998,0,4.350339,17.40136,-12.89468,-12.04423
2.289998,0,5.353265,21.41306,-12.68055,-12.17104
2.299998,0,6.292783,25.17113,-12.42884,-12.29533
2.309998,0,7.154292,28.61717,-12.14267,-12.41675
2.319998,0,7.924407,31.69763,-11.82569,-12.53501
2.329998,0,8.591195,34.36478,-11.48205,-12.64983
2.339998,0,9.144393,36.57757,-11.11627,-12.76099
2.349998,0,9.575583,38.30233,-10.73325,-12.86832
2.359998,0.1812293,9.878345,40.2383,-10.33086,-12.97163
2.369998,0.1812293,10.04837,40.91839,-9.92168,-13.07085
2.379998,0.7565507,10.08353,43.36034,-9.488077,-13.16573
2.389998,0.9645257,9.983941,43.79387,-9.050138,-13.25623
2.399998,0.9645257,9.751915,42.86576,-8.621481,-13.34245
2.409998,1.410993,9.391955,43.21179,-8.189363,-13.42434
2.419998,1.410993,8.910668,41.28664,-7.776497,-13.50211
2.429998,1.823552,8.31664,40.56077,-7.370889,-13.57581
2.439998,1.989706,7.620286,38.43996,-6.98649,-13.64568
2.449998,1.989706,6.833663,35.29348,-6.633555,-13.71202
2.459998,2.260978,5.970262,32.92496,-6.304306,-13.77506
2.469998,2.260978,5.044762,29.22296,-6.012076,-13.83518
2.479998,2.414698,4.072771,25.94987,-5.752577,-13.8927
2.489998,2.426001,3.070551,21.98621,-5.532715,-13.94803
2.499998,2.426001,2.054733,17.92293,-5.353486,-14.00157
2.509998,2.426001,1.042018,13.87207,-5.214766,-14.05371
2.519998,2.426001,0.04890884,9.899638,-5.115769,-14.10487
2.529998,2.426001,-0.9086647,6.069344,-5.055076,-14.15542
2.539998,2.426001,-1.815495,2.442024,-5.030656,-14.20573
2.549998,2.426001,-2.657445,-0.9257793,-5.039914,-14.25613
2.559998,2.426001,-3.421678,-3.98271,-5.079741,-14.30692
2.569998,2.426001,-4.096867,-6.683464,-5.146575,-14.35839
2.579998,2.431653,-4.67339,-8.96695,-5.236245,-14.41075
2.589998,2.431653,-5.143495,-10.84737,-5.344718,-14.4642
2.599998,2.431653,-5.501416,-12.27905,-5.467509,-14.51888
2.609998,2.438434,-5.74346,-13.2201,-5.59971,-14.57487
2.619998,2.438434,-5.868084,-13.7186,-5.736896,-14.63224
2.629998,2.467822,-5.875865,-13.63217,-5.873218,-14.69097
2.639998,2.522076,-5.7695,-12.98969,-6.003115,-14.751
2.649998,2.522076,-5.55373,-12.12662,-6.124381,-14.81225
2.659998,2.563897,-5.23526,-10.68545,-6.231236,-14.87456
2.669998,2.563897,-4.822548,-9.034606,-6.321581,-14.93778
2.679998,2.716487,-4.325731,-6.436976,-6.385951,-15.00164
2.689998,2.906378,-3.756363,-3.399942,-6.41995,-15.06584
2.699998,2.906378,-3.127207,-0.8833179,-6.428784,-15.13012
2.709998,3.023928,-2.451981,2.287788,-6.405906,-15.19418
2.719998,3.023928,-1.7451,5.115314,-6.354753,-15.25773
2.729998,3.252249,-1.021395,8.923415,-6.265519,-15.32039
2.739998,3.490742,-0.2958341,12.77963,-6.137722,-15.38176
2.749998,3.490742,0.4167638,15.63002,-5.981422,-15.44158
2.759998,3.617335,1.102007,18.87737,-5.792649,-15.4995
2.769998,3.617335,1.746206,21.45416,-5.578107,-15.55529
2.779998,3.82531,2.336623,24.64773,-5.33163,-15.6086
2.789998,4.01746,2.861721,27.51672,-5.056463,-15.65917
2.799998,4.01746,3.311357,29.31527,-4.76331,-15.7068
2.809998,4.192657,3.677024,31.47872,-4.448523,-15.75128
2.819998,4.192657,3.951927,32.57833,-4.122739,-15.79251
2.829998,4.266126,4.131166,33.58916,-3.786848,-15.83038
2.839998,4.368983,4.211803,34.32314,-3.443616,-15.86482
2.849998,4.368983,4.192916,34.2476,-3.10114,-15.89583
2.859998,4.398371,4.075614,33.89594,-2.762181,-15.92345
2.869998,4.398371,3.863001,33.04549,-2.431726,-15.94777
2.879998,4.398371,3.560119,31.83396,-2.113386,-15.9689
2.889998,4.398371,3.173846,30.28887,-1.810498,-15.98701
2.899998,4.398371,2.712757,28.44451,-1.526053,-16.00227
2.909998,4.398371,2.186956,26.34131,-1.26264,-16.01489
2.919998,4.398371,1.607884,24.02502,-1.022389,-16.02512
2.929998,4.398371,0.988086,21.54583,-0.806931,-16.03319
2.939998,4.398371,0.341002,18.95749,-0.6173561,-16.03936
2.949998,4.398371,-0.3193975,16.31589,-0.4541972,-16.0439
2.959998,4.398371,-0.9787403,13.67852,-0.317412,-16.04708
2.969998,4.398371,-1.622617,11.10302,-0.2063818,-16.04914
2.979998,4.398371,-2.236851,8.646077,-0.1199211,-16.05034
2.989998,4.399501,-2.807771,6.36692,-0.05625186,-16.0509
2.999998,4.399501,-3.322471,4.308121,-0.01317066,-16.05103
3.009998,4.419846,-3.769074,2.603087,0.01286022,-16.05091
3.019998,4.419846,-4.136965,1.131525,0.02417547,-16.05066
3.029998,4.424368,-4.416994,0.02949524,0.02447042,-16.05042
3.039998,4.424368,-4.601675,-0.7092266,0.01737815,-16.05025
3.049998,4.424368,-4.685326,-1.043833,0.006939824,-16.05018
3.059998,4.424368,-4.664204,-0.9593449,-0.002653625,-16.0502
3.069998,4.424368,-4.536563,-0.448782,-0.007141444,-16.05027
3.079998,4.425498,-4.302737,0.491045,-0.002230994,-16.0503
3.089998,4.427758,-3.965115,1.850573,0.01627473,-16.05013
3.099998,4.427758,-3.528133,3.598502,0.05225975,-16.04961
3.109998,4.431149,-2.998192,5.73183,0.109578,-16.04852
3.119998,4.431149,-2.383563,8.190348,0.1914815,-16.0466
3.129997,4.43341,-1.694231,10.95671,0.3010486,-16.04359
3.139997,4.43341,-0.9417342,13.9667,0.4407156,-16.03918
3.149997,4.43341,-0.1389585,17.1778,0.6124937,-16.03306
3.159997,4.43567,0.7001008,20.54309,0.8179246,-16.02488
3.169997,4.43567,1.560572,23.98497,1.057774,-16.0143
3.179997,4.491055,2.427,27.67222,1.334496,-16.00096
3.189997,4.553222,3.283599,31.34728,1.647969,-15.98448
3.199997,4.553222,4.114563,34.67113,1.994681,-15.96453
3.209997,4.611997,4.904337,38.06534,2.375334,-15.94078
3.219997,4.611997,5.637901,40.99959,2.78533,-15.91292
3.229997,4.648167,6.301106,43.79709,3.223301,-15.88069
3.239997,4.703551,6.880836,46.33755,3.686676,-15.84382
3.249997,4.703551,7.365318,48.27547,4.169431,-15.80213
3.259997,4.703551,7.744331,49.79153,4.667346,-15.75545
3.269997,4.703551,8.0094,50.85181,5.175865,-15.7037
3.279997,4.703551,8.153952,51.43001,5.690165,-15.64679
3.289997,4.703551,8.173456,51.50803,6.205245,-15.58474
3.299997,4.703551,8.065507,51.07623,6.716007,-15.51758
3.309997,4.703551,7.829885,50.13374,7.217345,-15.44541
3.319997,4.703551,7.468566,48.68847,7.704229,-15.36837
3.329997,4.703551,6.985709,46.75704,8.1718,-15.28665
3.339997,4.703551,6.387576,44.36451,8.615445,-15.20049
3.349997,4.703551,5.682446,41.54399,9.030885,-15.11018
3.359997,4.703551,4.88049,38.33617,9.414247,-15.01604
3.369997,4.703551,3.993529,34.78832,9.76213,-14.91842
3.379997,4.703551,3.034935,30.95394,10.07167,-14.8177
3.389997,4.703551,2.019334,26.89154,10.34058,-14.7143
3.399997,4.703551,0.9623758,22.66371,10.56722,-14.60863
3.409997,4.703551,-0.1195414,18.33604,10.75058,-14.50112
3.419997,4.703551,-1.209554,13.97599,10.89034,-14.39222
3.429997,4.703551,-2.290625,9.651703,10.98686,-14.28235
3.439997,4.703551,-3.345839,5.430847,11.04117,-14.17194
3.449997,4.703551,-4.358696,1.379417,11.05496,-14.06139
3.459997,4.703551,-5.3134,-2.439398,11.03057,-13.95108
3.469997,4.703551,-6.195127,-5.966305,10.9709,-13.84137
3.479997,4.696769,-6.990283,-9.174057,10.87916,-13.73258
3.489997,4.696769,-7.686744,-11.9599,10.75956,-13.62498
3.499997,4.694509,-8.274038,-14.31812,10.61638,-13.51882
3.509997,4.694509,-8.74358,-16.19629,10.45442,-13.41428
3.519997,4.694509,-9.088746,-17.57695,10.27865,-13.31149
3.529997,4.694509,-9.305019,-18.44204,10.09423,-13.21055
3.539997,4.694509,-9.390053,-18.78218,9.906409,-13.11148
3.549997,4.694509,-9.343702,-18.59678,9.720442,-13.01428
3.559997,4.651557,-9.168015,-18.06583,9.539783,-12.91888
3.569997,4.651557,-8.867193,-16.86254,9.371158,-12.82517
3.579997,4.591652,-8.447486,-15.42334,9.216925,-12.733
3.589997,4.591652,-7.91709,-13.30175,9.083907,-12.64216
3.599997,4.562263,-7.285983,-10.89488,8.974958,-12.55241
3.609997,4.436801,-6.565726,-8.515699,8.889801,-12.46351
3.619997,4.436801,-5.769268,-5.329866,8.836502,-12.37515
3.629997,4.213002,-4.910685,-2.79073,8.808595,-12.28706
3.639997,4.213002,-4.004961,0.8321667,8.816916,-12.19889
3.649997,3.837743,-3.0676,3.08057,8.847722,-12.11042
3.659997,3.587947,-2.114509,5.893751,8.906659,-12.02135
3.669997,3.587947,-1.161585,9.705444,9.003714,-11.93131
3.679997,2.913159,-0.2244809,10.75471,9.11126,-11.8402
3.689997,2.913159,0.6817052,14.37946,9.255055,-11.74765
3.699997,1.958057,1.542675,14.00293,9.395084,-11.6537
3.709997,0.6322182,2.345196,11.90966,9.514181,-11.55856
3.719997,0.6322182,3.077345,14.83825,9.662563,-11.46193
3.729997,0,3.728688,14.91475,9.811711,-11.36382
3.739997,0,4.290497,17.16199,9.983331,-11.26398
3.749997,0,4.755858,19.02343,10.17356,-11.16225
3.759997,0,5.119819,20.47927,10.37836,-11.05846
3.769997,0,5.379435,21.51774,10.59354,-10.95253
3.779997,0,5.53384,22.13536,10.81489,-10.84438
3.789997,0,5.584198,22.33679,11.03826,-10.734
3.799997,0,5.533719,22.13487,11.25961,-10.6214
3.809997,0,5.387536,21.55014,11.47511,-10.50665
3.819997,0,5.152616,20.61046,11.68121,-10.38984
3.829997,0,4.837609,19.35044,11.87472,-10.27109
3.839997,0,4.452661,17.81064,12.05282,-10.15056
3.849997,0,4.009219,16.03688,12.21319,-10.02843
3.859997,0,3.519786,14.07914,12.35398,-9.904889
3.869997,0,2.997688,11.99075,12.47389,-9.78015
3.879997,0,2.456789,9.827155,12.57216,-9.654428
3.889997,0,1.911238,7.644952,12.64861,-9.527943
3.899997,0,1.375167,5.500668,12.70362,-9.400907
3.909997,0,0.8624346,3.449739,12.73812,-9.273525
3.919997,0,0.38635,1.5454,12.75357,-9.145989
3.929997,0,-0.0406643,-0.1626572,12.75194,-9.01847
3.939997,0,-0.4071665,-1.628666,12.73566,-8.891113
3.949997,0,-0.7030569,-2.812228,12.70753,-8.764038
3.959997,0,-0.9197189,-3.678875,12.67074,-8.637331
3.969997,0,-1.050212,-4.200849,12.62874,-8.511044
3.979997,0,-1.089399,-4.357594,12.58516,-8.385192
3.989997,0,-1.034068,-4.136274,12.5438,-8.259754
3.999997,0,-0.88299,-3.53196,12.50848,-8.134669
4.009997,0,-0.6369523,-2.547809,12.483,-8.009839
4.019997,0,-0.2987808,-1.195123,12.47105,-7.885128
4.029997,0,0.1267618,0.5070473,12.47612,-7.760367
4.039998,0,0.6329919,2.531968,12.50144,-7.635353
4.049998,0,1.211469,4.845874,12.5499,-7.509854
4.059998,0,1.852123,7.408492,12.62398,-7.383615
4.069998,0,2.543432,10.17373,12.72572,-7.256357
4.079998,0,3.272703,13.09081,12.85663,-7.127791
4.089999,0,4.026199,16.1048,13.01768,-6.997614
4.099999,0,4.789455,19.15782,13.20925,-6.865522
4.109999,0,5.547528,22.19011,13.43116,-6.73121
4.119999,0,6.285341,25.14137,13.68257,-6.594385
4.13,0,6.987864,27.95146,13.96208,-6.454764
4.14,0,7.640445,30.56178,14.2677,-6.312087
4.15,0,8.22912,32.91648,14.59686,-6.166119
4.16,0,8.740808,34.96323,14.9465,-6.016654
4.170001,0,9.16366,36.65464,15.31304,-5.863523
4.180001,0,9.487208,37.94883,15.69253,-5.706598
4.190001,0,9.702575,38.8103,16.08064,-5.545792
4.200001,0,9.802709,39.21083,16.47274,-5.381064
4.210001,-0.04389799,9.782478,38.95432,16.86229,-5.212441
4.220002,-0.04389799,9.638815,38.37967,17.24608,-5.03998
4.230002,-0.5434898,9.37073,35.30896,17.59917,-4.863989
4.240002,-0.5434898,8.979443,33.74381,17.93661,-4.684623
4.250002,-0.8102399,8.468278,30.63215,18.24294,-4.502193
4.260003,-1.281574,7.8427,26.2445,18.50538,-4.31714
4.270003,-1.281574,7.110176,23.31441,18.73853,-4.129755
4.280003,-1.6817,6.280074,18.3935,18.92246,-3.94053
4.290003,-1.6817,5.363575,14.7275,19.06974,-3.749832
4.300004,-1.832029,4.373323,10.16517,19.17139,-3.558119
4.310004,-2.060349,3.323409,5.052238,19.22191,-3.3659
4.320004,-2.060349,2.228979,0.6745167,19.22865,-3.173613
4.330004,-2.174509,1.106074,-4.27374,19.18592,-2.981754
4.340004,-2.174509,-0.02871228,-8.812886,19.09779,-2.790776
4.350005,-2.189204,-1.158527,-13.39092,18.96388,-2.601137
4.360005,-2.191464,-2.266495,-17.83184,18.78556,-2.413281
4.370005,-2.191464,-3.336024,-22.10995,18.56446,-2.227637
