Name: Lorenzo, Condition 2, Run 4, Date 10/2/2019 2:31:55 PM, Testing :True
0.5399998,0,6.427269,25.70908,-6.133631,-1.654295
0.5499998,0,6.465206,25.86082,-5.875022,-1.713046
0.5599998,0,6.386023,25.54409,-5.619582,-1.769242
0.5699998,0,6.195053,24.78021,-5.371779,-1.822959
0.5799997,0,5.899548,23.59819,-5.135798,-1.874317
0.5899997,0,5.508548,22.03419,-4.915455,-1.923472
0.5999997,0,5.032696,20.13078,-4.714148,-1.970613
0.6099997,0,4.484011,17.93604,-4.534787,-2.015961
0.6199997,0,3.875679,15.50271,-4.37976,-2.059759
0.6299997,0,3.22179,12.88716,-4.250889,-2.102268
0.6399997,0,2.537072,10.14829,-4.149406,-2.143762
0.6499997,0,1.836588,7.346351,-4.075943,-2.184521
0.6599997,0,1.135491,4.541965,-4.030523,-2.224826
0.6699997,0,0.4487189,1.794876,-4.012574,-2.264952
0.6799996,0,-0.2093081,-0.8372325,-4.020947,-2.305161
0.6899996,0,-0.8249119,-3.299648,-4.053943,-2.345701
0.6999996,0,-1.385438,-5.541752,-4.109361,-2.386795
0.7099996,0,-1.879484,-7.517937,-4.18454,-2.42864
0.7199996,0,-2.297116,-9.188465,-4.276425,-2.471404
0.7299996,0,-2.630034,-10.52014,-4.381626,-2.51522
0.7399996,0,-2.871731,-11.48692,-4.496495,-2.560185
0.7499996,0,-3.017612,-12.07045,-4.6172,-2.606357
0.7599996,0,-3.065064,-12.26026,-4.739802,-2.653755
0.7699996,0,-3.013504,-12.05401,-4.860343,-2.702359
0.7799996,0,-2.864379,-11.45752,-4.974918,-2.752108
0.7899995,0,-2.621131,-10.48452,-5.079763,-2.802906
0.7999995,0,-2.289124,-9.156496,-5.171328,-2.854619
0.8099995,0,-1.875536,-7.502146,-5.246349,-2.907083
0.8199995,0,-1.389202,-5.556808,-5.301918,-2.960102
0.8299995,0,-0.8404642,-3.361857,-5.335536,-3.013457
0.8399995,0,-0.240946,-0.963784,-5.345174,-3.066909
0.8499995,0,0.396664,1.586656,-5.329307,-3.120202
0.8599995,0,1.05888,4.235521,-5.286952,-3.173072
0.8699995,0,1.731654,6.926614,-5.217686,-3.225249
0.8799995,0,2.400659,9.602634,-5.121659,-3.276465
0.8899994,0,3.051595,12.20638,-4.999596,-3.326461
0.8999994,0,3.670428,14.68171,-4.852778,-3.374989
0.9099994,0.2230502,4.243689,17.86696,-4.674109,-3.42173
0.9199994,0.6751694,4.758729,21.7356,-4.456753,-3.466297
0.9299994,1.097901,5.203988,25.20755,-4.204678,-3.508344
0.9399994,1.433599,5.56919,28.01116,-3.924566,-3.54759
0.9499994,1.761386,5.845571,30.42783,-3.620288,-3.583793
0.9599994,1.761386,6.026057,31.14977,-3.30879,-3.616881
0.9699994,2.047351,6.105398,32.611,-2.98268,-3.646708
0.9799994,2.540161,6.080283,34.48178,-2.637862,-3.673086
0.9899994,2.673536,5.949421,34.49183,-2.292944,-3.696016
0.9999993,2.737963,5.71357,33.80613,-1.954883,-3.715564
1.009999,2.745875,5.375536,32.48565,-1.630026,-3.731865
1.019999,2.745875,4.940147,30.74409,-1.322586,-3.74509
1.029999,2.745875,4.41415,28.6401,-1.036185,-3.755452
1.039999,2.706315,3.806116,26.04972,-0.7756873,-3.763209
1.049999,2.583112,3.126292,22.83762,-0.5473112,-3.768682
1.059999,2.524337,2.386396,19.64293,-0.3508819,-3.772191
1.069999,2.524337,1.59944,16.49511,-0.1859308,-3.774051
1.079999,2.475734,0.779474,13.02083,-0.05572249,-3.774608
1.089999,2.419219,-0.05865317,9.442263,0.03870013,-3.774221
1.099999,2.380789,-0.8995933,5.924782,0.09794795,-3.773242
1.109999,2.327665,-1.72774,2.399702,0.121945,-3.772022
1.119999,2.256456,-2.527537,-1.084322,0.1111017,-3.770911
1.129999,2.256456,-3.283779,-4.10929,0.07000884,-3.770211
1.139999,2.244023,-3.981862,-6.951355,0.0004952959,-3.770206
1.149999,2.244023,-4.608078,-9.456221,-0.09406691,-3.771147
1.159999,2.244023,-5.149864,-11.62336,-0.2103005,-3.77325
1.169999,2.244023,-5.596035,-13.40805,-0.344381,-3.776693
1.179999,2.244023,-5.937024,-14.772,-0.492101,-3.781614
1.189999,2.244023,-6.165023,-15.684,-0.648941,-3.788104
1.199999,2.244023,-6.274165,-16.12057,-0.8101467,-3.796205
1.209999,2.244023,-6.260635,-16.06645,-0.9708112,-3.805913
1.219999,2.244023,-6.122753,-15.51492,-1.12596,-3.817173
1.229999,2.244023,-5.861013,-14.46796,-1.27064,-3.829879
1.239999,2.244023,-5.478095,-12.93629,-1.400003,-3.843879
1.249999,2.244023,-4.978815,-10.93917,-1.509395,-3.858973
1.259999,2.244023,-4.370065,-8.504169,-1.594436,-3.874918
1.269999,2.244023,-3.660697,-5.666698,-1.651103,-3.891428
1.279999,2.244023,-2.861372,-2.469397,-1.675797,-3.908186
1.289999,2.244023,-1.984383,1.038559,-1.665411,-3.92484
1.299999,2.244023,-1.043444,4.802317,-1.617388,-3.941014
1.309999,2.244023,-0.05346514,8.762231,-1.529766,-3.956312
1.319999,2.244023,0.9697481,12.85508,-1.401215,-3.970324
1.329999,2.23385,2.009706,16.97422,-1.231473,-3.982639
1.339999,2.23385,3.049561,21.13364,-1.020136,-3.99284
1.349999,2.23385,4.072396,25.22499,-0.7678865,-4.000519
1.359999,2.23385,5.061516,29.18147,-0.4760719,-4.00528
1.369999,2.23385,6.000738,32.93835,-0.1466884,-4.006747
1.379999,2.23385,6.874663,36.43406,0.2176522,-4.00457
1.389999,2.228199,7.668999,39.58879,0.6135401,-3.998435
1.399999,2.218026,8.370727,42.35501,1.03709,-3.988064
1.409999,2.218026,8.968378,44.74562,1.484546,-3.973219
1.419999,2.218026,9.452228,46.68102,1.951356,-3.953705
1.429999,2.218026,9.814456,48.12993,2.432656,-3.929379
1.439999,2.218026,10.04928,49.06922,2.923348,-3.900145
1.449999,2.207853,10.15305,49.44361,3.417784,-3.865967
1.459999,2.207853,10.12432,49.3287,3.911071,-3.826857
1.469999,2.207853,9.963851,48.68682,4.397939,-3.782877
1.479999,2.207853,9.674593,47.52979,4.873237,-3.734145
1.489999,2.207853,9.261636,45.87796,5.332016,-3.680825
1.499999,2.207853,8.732102,43.75982,5.769614,-3.623129
1.509999,2.207853,8.095017,41.21148,6.181729,-3.561311
1.519999,2.207853,7.361154,38.27603,6.564489,-3.495667
1.529999,2.207853,6.542787,35.00256,6.914515,-3.426521
1.539999,2.207853,5.653537,31.44556,7.22897,-3.354232
1.549999,2.207853,4.708077,27.66372,7.505607,-3.279176
1.559999,2.207853,3.721879,23.71893,7.742796,-3.201748
1.569999,2.207853,2.710935,19.67515,7.939548,-3.122352
1.579999,2.206723,1.691466,15.59276,8.095475,-3.041397
1.589999,2.204463,0.6796483,11.53644,8.210839,-2.959289
1.599999,2.197681,-0.3087251,7.555822,8.286398,-2.876425
1.609999,2.184117,-1.258458,3.702638,8.323424,-2.79319
1.619999,2.178466,-2.155256,0.09284019,8.324352,-2.709947
1.629999,2.162642,-2.985975,-3.293332,8.291419,-2.627033
1.639999,2.142296,-3.738843,-6.386189,8.227557,-2.544757
1.649999,2.11969,-4.403668,-9.135911,8.136198,-2.463395
1.659999,2.11969,-4.972002,-11.40925,8.022105,-2.383174
1.669999,2.095954,-5.437296,-13.36537,7.888452,-2.30429
1.679999,1.982924,-5.794979,-15.24822,7.73597,-2.22693
1.689999,1.918497,-6.042545,-16.49619,7.571008,-2.15122
1.699999,1.822422,-6.179574,-17.42861,7.396722,-2.077253
1.709999,1.719565,-6.207723,-17.95263,7.217196,-2.005081
1.719999,1.618968,-6.130669,-18.0468,7.036727,-1.934713
1.729999,1.502548,-5.954041,-17.80597,6.858668,-1.866127
1.739999,1.363521,-5.685264,-17.28697,6.685798,-1.799269
1.749999,1.186064,-5.333437,-16.58949,6.519903,-1.73407
1.759999,0.984871,-4.909131,-15.69704,6.362933,-1.670441
1.769999,0.984871,-4.424177,-13.75723,6.22536,-1.608187
1.779999,0.7633327,-3.891427,-12.51238,6.100236,-1.547185
1.789999,0.2535684,-3.324501,-12.28373,5.977399,-1.487411
1.799999,0,-2.737531,-10.95012,5.867898,-1.428732
1.809999,0,-2.144836,-8.579344,5.782104,-1.370911
1.819999,0,-1.560709,-6.242838,5.719676,-1.313714
1.829999,0,-0.9990984,-3.996394,5.679712,-1.256917
1.839999,0,-0.4733375,-1.89335,5.660779,-1.200309
1.849999,0,0.004108767,0.01643507,5.660944,-1.143699
1.859999,0,0.4218848,1.687539,5.677819,-1.086921
1.869999,0,0.769967,3.079868,5.708618,-1.029835
1.879999,0,1.03988,4.159521,5.750213,-0.9723328
1.889999,0,1.224821,4.899284,5.799205,-0.9143408
1.899999,0,1.319827,5.279306,5.851998,-0.8558208
1.909999,0,1.321863,5.287451,5.904873,-0.7967721
1.919999,0,1.229882,4.919529,5.954068,-0.7372314
1.929999,0,1.044858,4.179431,5.995862,-0.6772728
1.939999,0,0.7697648,3.079059,6.026653,-0.6170062
1.949998,0,0.4095129,1.638052,6.043034,-0.5565759
1.959998,0,-0.02911569,-0.1164628,6.041869,-0.4961572
1.969998,0,-0.5376108,-2.150443,6.020365,-0.4359536
1.979998,0,-1.105889,-4.423557,5.976129,-0.3761923
1.989998,0,-1.722482,-6.889928,5.90723,-0.31712
1.999998,0,-2.37475,-9.498999,5.81224,-0.2589976
2.009999,0,-3.049122,-12.19649,5.690275,-0.2020948
2.019999,0,-3.731366,-14.92546,5.54102,-0.1466846
2.029999,0,-4.406835,-17.62734,5.364747,-0.09303717
2.039999,0,-5.060766,-20.24306,5.162316,-0.041414
2.049999,0,-5.678555,-22.71422,4.935174,0.007937735
2.059999,0,-6.246041,-24.98416,4.685332,0.05479106
2.069999,0,-6.749773,-26.99909,4.415341,0.09894447
2.079998,0,-7.177303,-28.70921,4.128249,0.140227
2.089998,0,-7.51738,-30.06952,3.827554,0.1785025
2.099998,0,-7.76021,-31.04084,3.517146,0.2136739
2.109998,0,-7.897639,-31.59056,3.20124,0.2456864
2.119998,0,-7.923331,-31.69332,2.884307,0.2745294
2.129998,0,-7.832892,-31.33157,2.570991,0.3002394
2.139998,0,-7.623978,-30.49591,2.266032,0.3228997
2.149998,0,-7.296359,-29.18544,1.974178,0.3426414
2.159998,0,-6.851918,-27.40767,1.700101,0.3596424
2.169998,0,-6.294677,-25.17871,1.448314,0.3741256
2.179998,-0.2145728,-5.63071,-23.38113,1.214503,0.3862706
2.189998,-0.6214802,-4.86807,-21.9582,0.9949208,0.3962198
2.199998,-1.029518,-4.016648,-20.18466,0.7930742,0.4041506
2.209998,-1.439816,-3.088026,-18.11137,0.6119605,0.4102702
2.219998,-1.848984,-2.095246,-15.77692,0.4541914,0.4148121
2.229998,-2.2525,-1.052638,-13.22055,0.3219858,0.418032
2.239998,-2.970239,0.02445536,-11.78314,0.2041545,0.4200735
2.249998,-3.296895,1.119935,-8.707838,0.1170761,0.4212443
2.259998,-3.565906,2.217232,-5.394698,0.06312913,0.4218756
2.269998,-3.565906,3.299587,-1.065277,0.05247637,0.4224004
2.279998,-3.815702,4.350339,2.13855,0.07386186,0.423139
2.289998,-4.002202,5.353265,5.404253,0.1279044,0.424418
2.299998,-4.142358,6.292783,8.601698,0.2139214,0.4265572
2.309998,-4.229391,7.154292,11.6996,0.3309174,0.4298664
2.319998,-4.229391,7.924407,14.78006,0.478718,0.4346536
2.329998,-4.229391,8.591195,17.44722,0.6531902,0.4411855
2.339998,-4.203394,9.144393,19.764,0.8508301,0.4496938
2.349998,-4.118622,9.575583,21.82784,1.069109,0.4603848
2.359998,-4.013504,9.878345,23.45936,1.303702,0.4734219
2.369998,-4.013504,10.04837,24.13946,1.545097,0.4888728
2.379998,-3.719627,10.08353,25.45563,1.799653,0.5068694
2.389998,-3.548952,9.983941,25.73996,2.057053,0.5274399
2.399998,-3.330804,9.751915,25.68444,2.313897,0.5505789
2.409998,-3.078748,9.391955,25.25283,2.566425,0.5762432
2.419998,-2.730616,8.910668,24.72021,2.813627,0.6043794
2.429998,-2.399439,8.31664,23.6688,3.050316,0.6348826
2.439998,-2.02644,7.620286,22.37538,3.274069,0.6676233
2.449998,-1.205845,6.833663,22.51127,3.499182,0.7026151
2.459998,-1.205845,5.970262,19.05767,3.689759,0.7395127
2.469998,-1.205845,5.044762,15.35567,3.843316,0.7779458
2.479998,-0.1478855,4.072771,15.69954,4.000311,0.8179489
2.489998,-0.1478855,3.070551,11.69066,4.117218,0.8591211
2.499998,0,2.054733,8.21893,4.199407,0.9011152
2.509998,0,1.042018,4.16807,4.241087,0.943526
2.519998,0,0.04890884,0.1956354,4.243044,0.9859565
2.529998,0,-0.9086647,-3.634659,4.206697,1.028023
2.539998,0,-1.815495,-7.261979,4.134078,1.069364
2.549998,0,-2.657445,-10.62978,4.02778,1.109642
2.559998,0,-3.421678,-13.68671,3.890913,1.148551
2.569998,0,-4.096867,-16.38747,3.727038,1.185822
2.579998,0,-4.67339,-18.69356,3.540102,1.221223
2.589998,0,-5.143495,-20.57398,3.334363,1.254566
2.599998,0,-5.501416,-22.00566,3.114306,1.285709
2.609998,0,-5.74346,-22.97384,2.884567,1.314555
2.619998,0,-5.868084,-23.47234,2.649844,1.341053
2.629998,0,-5.875865,-23.50346,2.41481,1.365202
2.639998,0,-5.7695,-23.078,2.18403,1.387042
2.649998,0,-5.55373,-22.21492,1.961881,1.406661
2.659998,0,-5.23526,-20.94104,1.75247,1.424185
2.669998,0,-4.822548,-19.29019,1.559568,1.439781
2.679998,0,-4.325731,-17.30293,1.386539,1.453646
2.689998,0,-3.756363,-15.02545,1.236284,1.466009
2.699998,0,-3.127207,-12.50883,1.111196,1.477121
2.709998,0,-2.451981,-9.807925,1.013117,1.487252
2.719998,0,-1.7451,-6.980399,0.9433128,1.496686
2.729998,0,-1.021395,-4.085579,0.9024571,1.50571
2.739998,0,-0.2958341,-1.183336,0.8906237,1.514616
2.749998,0,0.4167638,1.667055,0.9072942,1.523689
2.759998,0,1.102007,4.408029,0.9513745,1.533203
2.769998,0,1.746206,6.984822,1.021223,1.543415
2.779998,0,2.336623,9.346494,1.114688,1.554562
2.789998,0,2.861721,11.44688,1.229156,1.566854
2.799998,0,3.311357,13.24543,1.361611,1.58047
2.809998,0,3.677024,14.70809,1.508692,1.595557
2.819998,0,3.951927,15.80771,1.666769,1.612224
2.829998,0,4.131166,16.52466,1.832015,1.630545
2.839998,0,4.211803,16.84721,2.000488,1.650549
2.849998,0,4.192916,16.77166,2.168204,1.672231
2.859998,0,4.075614,16.30246,2.331229,1.695544
2.869998,0,3.863001,15.452,2.485749,1.720401
2.879998,0,3.560119,14.24047,2.628154,1.746683
2.889998,0,3.173846,12.69538,2.755108,1.774234
2.899998,0,2.712757,10.85103,2.863618,1.80287
2.909998,0,2.186956,8.747825,2.951096,1.832381
2.919998,0,1.607884,6.431535,3.015411,1.862535
2.929998,0,0.988086,3.952344,3.054935,1.893085
2.939998,0,0.341002,1.364008,3.068575,1.92377
2.949998,0,-0.3193975,-1.27759,3.055799,1.954328
2.959998,0,-0.9787403,-3.914961,3.016649,1.984495
2.969998,0,-1.622617,-6.490468,2.951745,2.014012
2.979998,0,-2.236851,-8.947406,2.862271,2.042635
2.989998,0,-2.807771,-11.23108,2.74996,2.070135
2.999998,0,-3.322471,-13.28988,2.617061,2.096305
3.009998,0,-3.769074,-15.0763,2.466298,2.120968
3.019998,0,-4.136965,-16.54786,2.300819,2.143976
3.029998,0,-4.416994,-17.66798,2.12414,2.165218
3.039998,0,-4.601675,-18.4067,1.940073,2.184618
3.049998,0,-4.685326,-18.7413,1.752659,2.202145
3.059998,0,-4.664204,-18.65682,1.566091,2.217806
3.069998,0,-4.536563,-18.14625,1.384629,2.231652
3.079998,0,-4.302737,-17.21095,1.212519,2.243778
3.089998,0,-3.965115,-15.86046,1.053915,2.254317
3.099998,0,-3.528133,-14.11253,0.9127893,2.263445
3.109998,0,-2.998192,-11.99277,0.7928616,2.271373
3.119998,0,-2.383563,-9.53425,0.6975191,2.278348
3.129997,0,-1.694231,-6.776926,0.6297499,2.284646
3.139997,0,-0.9417342,-3.766937,0.5920805,2.290567
3.149997,0,-0.1389585,-0.5558339,0.5865222,2.296432
3.159997,0,0.7001008,2.800403,0.6145263,2.302577
3.169997,0,1.560572,6.242288,0.6769491,2.309347
3.179997,0,2.427,9.708,0.7740291,2.317087
3.189997,0,3.283599,13.13439,0.9053731,2.326141
3.199997,0,4.114563,16.45825,1.069956,2.33684
3.209997,0,4.904337,19.61735,1.266129,2.349502
3.219997,0,5.637901,22.5516,1.491645,2.364418
3.229997,0,6.301106,25.20442,1.743689,2.381855
3.239997,0,6.880836,27.52334,2.018923,2.402044
3.249997,0,7.365318,29.46127,2.313535,2.42518
3.259997,0,7.744331,30.97732,2.623309,2.451413
3.269997,0,8.0094,32.0376,2.943685,2.48085
3.279997,0,8.153952,32.61581,3.269843,2.513548
3.289997,0,8.173456,32.69382,3.596781,2.549516
3.299997,0,8.065507,32.26203,3.919401,2.58871
3.309997,0,7.829885,31.31954,4.232596,2.631036
3.319997,0,7.468566,29.87427,4.531339,2.676349
3.329997,0,6.985709,27.94284,4.810768,2.724457
3.339997,0,6.387576,25.5503,5.066271,2.77512
3.349997,0,5.682446,22.72978,5.293569,2.828055
3.359997,0,4.88049,19.52196,5.488788,2.882943
3.369997,0,3.993529,15.97412,5.648529,2.939428
3.379997,0,3.034935,12.13974,5.769927,2.997128
3.389997,0,2.019334,8.077337,5.8507,3.055634
3.399997,0,0.9623758,3.849503,5.889195,3.114527
3.409997,0,-0.1195414,-0.4781656,5.884413,3.173371
3.419997,0,-1.209554,-4.838215,5.836031,3.231731
3.429997,0,-2.290625,-9.1625,5.744406,3.289175
3.439997,0,-3.345839,-13.38336,5.610572,3.345281
3.449997,0,-4.358696,-17.43479,5.436224,3.399643
3.459997,0,-5.3134,-21.2536,5.223689,3.45188
3.469997,0,-6.195127,-24.78051,4.975883,3.501639
3.479997,0,-6.990283,-27.96113,4.696272,3.548601
3.489997,0,-7.686744,-30.74697,4.388803,3.592489
3.499997,0,-8.274038,-33.09615,4.057841,3.633068
3.509997,0,-8.74358,-34.97432,3.708098,3.670149
3.519997,0,-9.088746,-36.35498,3.344548,3.703594
3.529997,0,-9.305019,-37.22008,2.972347,3.733318
3.539997,0,-9.390053,-37.56021,2.596745,3.759285
3.549997,0,-9.343702,-37.37481,2.222997,3.781515
3.559997,0,-9.168015,-36.67206,1.856276,3.800078
3.569997,0,-8.867193,-35.46877,1.501589,3.815094
3.579997,0,-8.447486,-33.78994,1.163689,3.82673
3.589997,0,-7.91709,-31.66836,0.8470057,3.835201
3.599997,0,-7.285983,-29.14393,0.5555664,3.840756
3.609997,0,-6.565726,-26.2629,0.2929373,3.843686
3.619997,0,-5.769268,-23.07707,0.06216664,3.844307
3.629997,0,-4.910685,-19.64274,-0.1342607,3.842965
3.639997,0,-4.004961,-16.01984,-0.2944592,3.84002
3.649997,0,-3.0676,-12.2704,-0.4171632,3.835848
3.659997,0,-2.114509,-8.458035,-0.5017435,3.830831
3.669997,0,-1.161585,-4.646342,-0.5482069,3.825349
3.679997,0,-0.2244809,-0.8979235,-0.5571862,3.819777
3.689997,0,0.6817052,2.726821,-0.529918,3.814478
3.699997,0,1.542675,6.1707,-0.468211,3.809796
3.709997,0,2.345196,9.380786,-0.3744031,3.806052
3.719997,0,3.077345,12.30938,-0.2513093,3.803539
3.729997,0,3.728688,14.91475,-0.1021618,3.802517
3.739997,0,4.290497,17.16199,0.06945808,3.803211
3.749997,0,4.755858,19.02343,0.2596924,3.805808
3.759997,0,5.119819,20.47927,0.4644851,3.810453
3.769997,0,5.379435,21.51774,0.6796625,3.81725
3.779997,0,5.53384,22.13536,0.9010161,3.82626
3.789997,0,5.584198,22.33679,1.124384,3.837504
3.799997,0,5.533719,22.13487,1.345733,3.850961
3.809997,0,5.387536,21.55014,1.561234,3.866573
3.819997,0,5.152616,20.61046,1.767339,3.884247
3.829997,0,4.837609,19.35044,1.960843,3.903855
3.839997,0,4.452661,17.81064,2.13895,3.925245
3.849997,0,4.009219,16.03688,2.299318,3.948238
3.859997,0,3.519786,14.07914,2.44011,3.972639
3.869997,0,2.997688,11.99075,2.560017,3.998239
3.879997,0,2.456789,9.827155,2.658289,4.024822
3.889997,0,1.911238,7.644952,2.734739,4.05217
3.899997,0,1.375167,5.500668,2.789745,4.080067
3.909997,0,0.8624346,3.449739,2.824243,4.10831
3.919997,0,0.38635,1.5454,2.839697,4.136707
3.929997,0,-0.0406643,-0.1626572,2.83807,4.165088
3.939997,0,-0.4071665,-1.628666,2.821784,4.193305
3.949997,0,-0.7030569,-2.812228,2.793662,4.221242
3.959997,0,-0.9197189,-3.678875,2.756873,4.248811
3.969997,0,-1.050212,-4.200849,2.714864,4.275959
3.979997,0,-1.089399,-4.357594,2.671288,4.302672
3.989997,0,-1.034068,-4.136274,2.629926,4.328972
3.999997,0,-0.88299,-3.53196,2.594606,4.354918
4.009997,0,-0.6369523,-2.547809,2.569128,4.38061
4.019997,0,-0.2987808,-1.195123,2.557177,4.406181
4.029997,0,0.1267618,0.5070473,2.562247,4.431804
4.039998,0,0.6329919,2.531968,2.587567,4.457679
4.049998,0,1.211469,4.845874,2.636026,4.484039
4.059998,0,1.852123,7.408492,2.710111,4.51114
4.069998,0,2.543432,10.17373,2.811848,4.539259
4.079998,0,3.272703,13.09081,2.942756,4.568686
4.089999,0,4.026199,16.1048,3.103804,4.599724
4.099999,0,4.789455,19.15782,3.295382,4.632678
4.109999,0,5.547528,22.19011,3.517283,4.667851
4.119999,0,6.285341,25.14137,3.768697,4.705538
4.13,0,6.987864,27.95146,4.048212,4.74602
4.14,0,7.640445,30.56178,4.353829,4.789558
4.15,0,8.22912,32.91648,4.682994,4.836388
4.16,0,8.740808,34.96323,5.032627,4.886714
4.170001,0,9.16366,36.65464,5.399173,4.940706
4.180001,0,9.487208,37.94883,5.778662,4.998493
4.190001,0,9.702575,38.8103,6.166765,5.06016
4.200001,0,9.802709,39.21083,6.558873,5.125749
4.210001,0,9.782478,39.12991,6.950172,5.195251
4.220002,0,9.638815,38.55526,7.335725,5.268608
4.230002,0,9.37073,37.48292,7.710554,5.345714
4.240002,0,8.979443,35.91777,8.069732,5.426411
4.250002,0,8.468278,33.87311,8.408463,5.510496
4.260003,0,7.8427,31.3708,8.722171,5.597717
4.270003,0,7.110176,28.4407,9.006577,5.687783
4.280003,0,6.280074,25.12029,9.25778,5.780361
4.290003,0,5.363575,21.4543,9.472323,5.875084
4.300004,0,4.373323,17.49329,9.647256,5.971557
4.310004,0,3.323409,13.29364,9.780192,6.069359
4.320004,0,2.228979,8.915915,9.869351,6.168052
4.330004,0,1.106074,4.424297,9.913594,6.267188
4.340004,0,-0.02871228,-0.1148491,9.912446,6.366313
4.350005,0,-1.158527,-4.634107,9.866105,6.464973
4.360005,0,-2.266495,-9.065981,9.775445,6.562728
4.370005,0,-3.336024,-13.34409,9.642004,6.659148
4.380005,0,-4.351121,-17.40449,9.467959,6.753827
4.390006,0,-5.296727,-21.18691,9.25609,6.846388
4.400006,0,-6.158823,-24.63529,9.009737,6.936485
4.410006,0,-6.924824,-27.6993,8.732744,7.023813
4.420006,0,-7.583713,-30.33485,8.429396,7.108107
4.430007,0,-8.12628,-32.50512,8.104344,7.18915
4.440007,0,-8.545271,-34.18108,7.762534,7.266775
4.450007,0,-8.83549,-35.34196,7.409114,7.340866
4.460007,0,-8.993906,-35.97562,7.049357,7.41136
4.470007,0,-9.019711,-36.07885,6.688569,7.478245
4.480008,0,-8.914304,-35.65722,6.331997,7.541565
4.490008,0,-8.681287,-34.72515,5.984746,7.601413
4.500008,0,-8.326384,-33.30553,5.65169,7.65793
4.510008,0,-7.85735,-31.4294,5.337396,7.711304
4.520009,0,-7.283773,-29.13509,5.046045,7.761764
4.530009,0,-6.616993,-26.46797,4.781365,7.809577
4.540009,0,-5.869813,-23.47925,4.546573,7.855043
4.550009,0,-5.056325,-20.2253,4.34432,7.898487
4.560009,0,-4.19163,-16.76652,4.176655,7.940253
4.57001,0,-3.291521,-13.16608,4.044994,7.980703
4.58001,0,-2.372291,-9.489165,3.950102,8.020205
4.59001,0,-1.450408,-5.801631,3.892086,8.059125
4.60001,0,-0.5422068,-2.168827,3.870398,8.097829
4.610011,0,0.3364655,1.345862,3.883857,8.136667
4.620011,0,1.170356,4.681425,3.930671,8.175974
4.630011,0,1.945247,7.780988,4.008481,8.216059
