Name: Lorenzo, Condition 2, Run 3, Date 10/2/2019 2:30:03 PM, Testing :True
0.5399998,0,6.427269,25.70908,-6.133631,-1.654295
0.5499998,0,6.465206,25.86082,-5.875022,-1.713046
0.5599998,0,6.386023,25.54409,-5.619582,-1.769242
0.5699998,0,6.195053,24.78021,-5.371779,-1.822959
0.5799997,0,5.899548,23.59819,-5.135798,-1.874317
0.5899997,0,5.508548,22.03419,-4.915455,-1.923472
0.5999997,0,5.032696,20.13078,-4.714148,-1.970613
0.6099997,0,4.484011,17.93604,-4.534787,-2.015961
0.6199997,0,3.875679,15.50271,-4.37976,-2.059759
0.6299997,0,3.22179,12.88716,-4.250889,-2.102268
0.6399997,0,2.537072,10.14829,-4.149406,-2.143762
0.6499997,0,1.836588,7.346351,-4.075943,-2.184521
0.6599997,0,1.135491,4.541965,-4.030523,-2.224826
0.6699997,0,0.4487189,1.794876,-4.012574,-2.264952
0.6799996,0,-0.2093081,-0.8372325,-4.020947,-2.305161
0.6899996,0,-0.8249119,-3.299648,-4.053943,-2.345701
0.6999996,0,-1.385438,-5.541752,-4.109361,-2.386795
0.7099996,0,-1.879484,-7.517937,-4.18454,-2.42864
0.7199996,0,-2.297116,-9.188465,-4.276425,-2.471404
0.7299996,0,-2.630034,-10.52014,-4.381626,-2.51522
0.7399996,0,-2.871731,-11.48692,-4.496495,-2.560185
0.7499996,0,-3.017612,-12.07045,-4.6172,-2.606357
0.7599996,0,-3.065064,-12.26026,-4.739802,-2.653755
0.7699996,0,-3.013504,-12.05401,-4.860343,-2.702359
0.7799996,0,-2.864379,-11.45752,-4.974918,-2.752108
0.7899995,0,-2.621131,-10.48452,-5.079763,-2.802906
0.7999995,0,-2.289124,-9.156496,-5.171328,-2.854619
0.8099995,0,-1.875536,-7.502146,-5.246349,-2.907083
0.8199995,0,-1.389202,-5.556808,-5.301918,-2.960102
0.8299995,0,-0.8404642,-3.361857,-5.335536,-3.013457
0.8399995,0,-0.240946,-0.963784,-5.345174,-3.066909
0.8499995,0,0.396664,1.586656,-5.329307,-3.120202
0.8599995,0,1.05888,4.235521,-5.286952,-3.173072
0.8699995,0,1.731654,6.926614,-5.217686,-3.225249
0.8799995,0,2.400659,9.602634,-5.121659,-3.276465
0.8899994,0,3.051595,12.20638,-4.999596,-3.326461
0.8999994,0,3.670428,14.68171,-4.852778,-3.374989
0.9099994,0,4.243689,16.97476,-4.683031,-3.421819
0.9199994,0,4.758729,19.03492,-4.492682,-3.466746
0.9299994,0,5.203988,20.81595,-4.284523,-3.509591
0.9399994,0,5.56919,22.27676,-4.061755,-3.550209
0.9499994,0,5.845571,23.38228,-3.827932,-3.588488
0.9599994,0,6.026057,24.10423,-3.58689,-3.624357
0.9699994,0,6.105398,24.42159,-3.342674,-3.657784
0.9799994,0,6.080283,24.32113,-3.099463,-3.688778
0.9899994,0,5.949421,23.79768,-2.861486,-3.717393
0.9999993,0,5.71357,22.85428,-2.632943,-3.743723
1.009999,0,5.375536,21.50215,-2.417922,-3.767902
1.019999,0,4.940147,19.76059,-2.220316,-3.790105
1.029999,0,4.41415,17.6566,-2.04375,-3.810543
1.039999,0,3.806116,15.22446,-1.891505,-3.829458
1.049999,0,3.126292,12.50517,-1.766454,-3.847122
1.059999,0,2.386396,9.545585,-1.670998,-3.863832
1.069999,0,1.59944,6.39776,-1.60702,-3.879902
1.079999,0,0.779474,3.117896,-1.575841,-3.895661
1.089999,0,-0.05865317,-0.2346127,-1.578187,-3.911443
1.099999,0,-0.8995933,-3.598373,-1.614171,-3.927584
1.109999,0,-1.72774,-6.91096,-1.683281,-3.944417
1.119999,0,-2.527537,-10.11015,-1.784382,-3.962261
1.129999,0,-3.283779,-13.13512,-1.915733,-3.981418
1.139999,0.2976499,-3.981862,-14.73685,-2.063102,-4.002049
1.149999,0.9091411,-4.608078,-14.79575,-2.211059,-4.024159
1.159999,1.204149,-5.149864,-15.78286,-2.368888,-4.047848
1.169999,1.204149,-5.596035,-17.56754,-2.544563,-4.073294
1.179999,1.466378,-5.937024,-17.88258,-2.723389,-4.100528
1.189999,1.644965,-6.165023,-18.08023,-2.904191,-4.12957
1.199999,1.794164,-6.274165,-17.92,-3.083391,-4.160403
1.209999,1.881197,-6.260635,-17.51775,-3.258569,-4.192989
1.219999,1.901543,-6.122753,-16.88484,-3.427418,-4.227263
1.229999,1.901543,-5.861013,-15.83788,-3.585796,-4.263121
1.239999,1.85294,-5.478095,-14.50062,-3.730803,-4.300429
1.249999,1.788513,-4.978815,-12.76121,-3.858415,-4.339014
1.259999,1.74104,-4.370065,-10.5161,-3.963576,-4.378649
1.269999,1.74104,-3.660697,-7.678628,-4.040362,-4.419053
1.279999,1.70487,-2.861372,-4.626006,-4.086622,-4.459919
1.289999,1.685656,-1.984383,-1.194909,-4.098571,-4.500905
1.299999,1.685656,-1.043444,2.568849,-4.072882,-4.541634
1.309999,1.689047,-0.05346514,6.542326,-4.007459,-4.581708
1.319999,1.689047,0.9697481,10.63518,-3.901107,-4.620719
1.329999,1.692437,2.009706,14.80857,-3.753021,-4.65825
1.339999,1.692437,3.049561,18.96799,-3.563341,-4.693883
1.349999,1.692437,4.072396,23.05933,-3.332748,-4.727211
1.359999,1.700349,5.061516,27.04746,-3.062273,-4.757834
1.369999,1.700349,6.000738,30.80435,-2.75423,-4.785376
1.379999,1.700349,6.874663,34.30005,-2.411229,-4.809488
1.389999,1.700349,7.668999,37.47739,-2.036455,-4.829853
1.399999,1.700349,8.370727,40.28431,-1.633612,-4.846189
1.409999,1.700349,8.968378,42.67491,-1.206863,-4.858258
1.419999,1.700349,9.452228,44.61031,-0.7607599,-4.865865
1.429999,1.70261,9.814456,46.06826,-0.3000773,-4.868866
1.439999,1.656268,10.04928,46.82219,0.1681445,-4.867185
1.449999,1.607665,10.15305,47.04286,0.6385731,-4.860799
1.459999,1.545499,10.12432,46.67928,1.105366,-4.849745
1.469999,1.545499,9.963851,46.0374,1.56574,-4.834088
1.479999,1.482202,9.674593,44.62718,2.012012,-4.813968
1.489999,1.417775,9.261636,42.71764,2.439188,-4.789576
1.499999,1.279879,8.732102,40.04792,2.839667,-4.761179
1.509999,1.222234,8.095017,37.269,3.212357,-4.729056
1.519999,1.153285,7.361154,34.05775,3.552935,-4.693527
1.529999,1.099031,6.542787,30.56727,3.858608,-4.654941
1.539999,1.023301,5.653537,26.70735,4.125681,-4.613684
1.549999,0.9385287,4.708077,22.58642,4.351545,-4.570168
1.559999,0.8435837,3.721879,18.26185,4.534164,-4.524827
1.569999,0.8435837,2.710935,14.21807,4.676345,-4.478063
1.579999,0.6028304,1.691466,9.177185,4.768117,-4.430382
1.589999,0.6028304,0.6796483,5.129914,4.819416,-4.382188
1.599999,0.2976499,-0.3087251,-0.04430091,4.818973,-4.333998
1.609999,0.1168022,-1.258458,-4.566623,4.773307,-4.286265
1.619999,0,-2.155256,-8.621023,4.687097,-4.239394
1.629999,0,-2.985975,-11.9439,4.567657,-4.193717
1.639999,0,-3.738843,-14.95537,4.418104,-4.149537
1.649999,0,-4.403668,-17.61467,4.241957,-4.107117
1.659999,0,-4.972002,-19.88801,4.043077,-4.066687
1.669999,0,-5.437296,-21.74919,3.825585,-4.028431
1.679999,0,-5.794979,-23.17991,3.593786,-3.992493
1.689999,0,-6.042545,-24.17018,3.352084,-3.958972
1.699999,0,-6.179574,-24.7183,3.104901,-3.927923
1.709999,0,-6.207723,-24.83089,2.856592,-3.899357
1.719999,0,-6.130669,-24.52268,2.611365,-3.873244
1.729999,0,-5.954041,-23.81616,2.373204,-3.849512
1.739999,0,-5.685264,-22.74105,2.145793,-3.828054
1.749999,0,-5.333437,-21.33375,1.932456,-3.808729
1.759999,0,-4.909131,-19.63652,1.736091,-3.791368
1.769999,0,-4.424177,-17.69671,1.559124,-3.775777
1.779999,0,-3.891427,-15.56571,1.403466,-3.761742
1.789999,0,-3.324501,-13.298,1.270486,-3.749038
1.799999,0,-2.737531,-10.95012,1.160985,-3.737428
1.809999,0,-2.144836,-8.579344,1.075192,-3.726676
1.819999,0,-1.560709,-6.242838,1.012763,-3.716548
1.829999,0,-0.9990984,-3.996394,0.9727994,-3.70682
1.839999,0,-0.4733375,-1.89335,0.9538659,-3.697282
1.849999,0,0.004108767,0.01643507,0.9540303,-3.687741
1.859999,0,0.4218848,1.687539,0.9709057,-3.678032
1.869999,0,0.769967,3.079868,1.001704,-3.668015
1.879999,0,1.03988,4.159521,1.0433,-3.657582
1.889999,0.1111508,1.224821,5.343887,1.096738,-3.646615
1.899999,0.2840862,1.319827,6.415651,1.160895,-3.635006
1.909999,0.442328,1.321863,7.056763,1.231463,-3.622691
1.919999,0.5768334,1.229882,7.226863,1.303731,-3.609654
1.929999,0.7949811,1.044858,7.359355,1.377325,-3.595881
1.939999,0.8673202,0.7697648,6.54834,1.442808,-3.581453
1.949998,0.9114016,0.4095129,5.283658,1.495645,-3.566496
1.959998,0.9215744,-0.02911569,3.569835,1.531343,-3.551183
1.969998,0.9215744,-0.5376108,1.535854,1.546702,-3.535716
1.979998,0.9215744,-1.105889,-0.7372596,1.539329,-3.520323
1.989998,0.9215744,-1.722482,-3.20363,1.507293,-3.50525
1.999998,0.9215744,-2.37475,-5.812701,1.449166,-3.490758
2.009999,0.9215744,-3.049122,-8.510192,1.364064,-3.477118
2.019999,0.9215744,-3.731366,-11.23917,1.251672,-3.464601
2.029999,0.9215744,-4.406835,-13.94104,1.112262,-3.453478
2.039999,0.9215744,-5.060766,-16.55676,0.9466939,-3.444011
2.049999,0.9215744,-5.678555,-19.02792,0.7564147,-3.436447
2.059999,0.9215744,-6.246041,-21.29786,0.543436,-3.431013
2.069999,0.9215744,-6.749773,-23.31279,0.3103081,-3.42791
2.079998,0.9215744,-7.177303,-25.02291,0.06007895,-3.427309
2.089998,0.9215744,-7.51738,-26.38322,-0.2037533,-3.429347
2.099998,0.9215744,-7.76021,-27.35454,-0.4772987,-3.434119
2.109998,0.9215744,-7.897639,-27.90426,-0.7563413,-3.441683
2.119998,0.9215744,-7.923331,-28.00702,-1.036412,-3.452047
2.129998,0.9215744,-7.832892,-27.64527,-1.312864,-3.465176
2.139998,0.9215744,-7.623978,-26.80961,-1.58096,-3.480985
2.149998,0.9215744,-7.296359,-25.49914,-1.835952,-3.499345
2.159998,0.9215744,-6.851918,-23.72137,-2.073165,-3.520076
2.169998,0.9215744,-6.294677,-21.49241,-2.28809,-3.542957
2.179998,0.9215744,-5.63071,-18.83654,-2.476455,-3.567722
2.189998,0.9215744,-4.86807,-15.78598,-2.634315,-3.594065
2.199998,0.9215744,-4.016648,-12.3803,-2.758118,-3.621646
2.209998,0.9215744,-3.088026,-8.665808,-2.844776,-3.650094
2.219998,0.9215744,-2.095246,-4.694686,-2.891722,-3.679011
2.229998,0.9215744,-1.052638,-0.5242531,-2.896965,-3.707981
2.239998,0.9215744,0.02445536,3.784119,-2.859124,-3.736572
2.249998,0.9215744,1.119935,8.166039,-2.777463,-3.764347
2.259998,0.9215744,2.217232,12.55522,-2.651911,-3.790866
2.269998,0.9215744,3.299587,16.88465,-2.483065,-3.815696
2.279998,0.9215744,4.350339,21.08766,-2.272188,-3.838418
2.289998,0.9215744,5.353265,25.09936,-2.021195,-3.85863
2.299998,0.9215744,6.292783,28.85743,-1.732621,-3.875956
2.309998,0.9215744,7.154292,32.30347,-1.409586,-3.890052
2.319998,0.9215744,7.924407,35.38392,-1.055747,-3.900609
2.329998,0.9215744,8.591195,38.05108,-0.675236,-3.907362
2.339998,0.9215744,9.144393,40.26387,-0.2725973,-3.910088
2.349998,0.9215744,9.575583,41.98863,0.147289,-3.908615
2.359998,0.9034897,9.878345,43.12734,0.5785624,-3.902829
2.369998,0.9034897,10.04837,43.80743,1.016637,-3.892663
2.379998,0.8661896,10.08353,43.79889,1.454626,-3.878116
2.389998,0.8368021,9.983941,43.28297,1.887455,-3.859242
2.399998,0.8198475,9.751915,42.28705,2.310326,-3.836138
2.409998,0.8040233,9.391955,40.78392,2.718165,-3.808957
2.419998,0.7972416,8.910668,38.83164,3.106481,-3.777892
2.429998,0.7949811,8.31664,36.44648,3.470946,-3.743183
2.439998,0.7949811,7.620286,33.66107,3.807557,-3.705107
2.449998,0.7949811,6.833663,30.51458,4.112702,-3.66398
2.459998,0.7949811,5.970262,27.06097,4.383312,-3.620147
2.469998,0.7949811,5.044762,23.35897,4.616902,-3.573978
2.479998,0.7949811,4.072771,19.47101,4.811612,-3.525862
2.489998,0.7949811,3.070551,15.46213,4.966233,-3.4762
2.499998,0.7949811,2.054733,11.39886,5.080222,-3.425397
2.509998,0.7949811,1.042018,7.347995,5.153702,-3.37386
2.519998,0.7949811,0.04890884,3.37556,5.187458,-3.321986
2.529998,0.7949811,-0.9086647,-0.4547343,5.18291,-3.270157
2.539998,0.7949811,-1.815495,-4.082054,5.14209,-3.218736
2.549998,0.7949811,-2.657445,-7.449857,5.067591,-3.16806
2.559998,0.7949811,-3.421678,-10.50679,4.962523,-3.118435
2.569998,0.7949811,-4.096867,-13.20754,4.830448,-3.07013
2.579998,0.7949811,-4.67339,-15.51364,4.675312,-3.023377
2.589998,0.7949811,-5.143495,-17.39406,4.501371,-2.978363
2.599998,0.7949811,-5.501416,-18.82574,4.313114,-2.935232
2.609998,0.7949811,-5.74346,-19.79392,4.115174,-2.89408
2.619998,0.7949811,-5.868084,-20.29241,3.91225,-2.854958
2.629998,0.7949811,-5.875865,-20.32353,3.709015,-2.817868
2.639998,0.7949811,-5.7695,-19.89808,3.510034,-2.782768
2.649998,0.810805,-5.55373,-18.9717,3.320317,-2.749564
2.659998,0.8413231,-5.23526,-17.57575,3.14456,-2.718119
2.669998,0.8413231,-4.822548,-15.9249,2.985311,-2.688266
2.679998,0.9091411,-4.325731,-13.66636,2.848647,-2.659779
2.689998,0.9351378,-3.756363,-11.2849,2.735798,-2.632421
2.699998,0.9520923,-3.127207,-8.700459,2.648793,-2.605933
2.709998,0.9656559,-2.451981,-5.945302,2.58934,-2.58004
2.719998,0.9656559,-1.7451,-3.117775,2.558162,-2.554458
2.729998,0.9656559,-1.021395,-0.2229552,2.555933,-2.528899
2.739998,0.9690468,-0.2958341,2.692851,2.582861,-2.50307
2.749998,0.9724377,0.4167638,5.556806,2.638429,-2.476686
2.759998,0.9724377,1.102007,8.29778,2.721407,-2.449472
2.769998,0.9746982,1.746206,10.88362,2.830243,-2.42117
2.779998,0.9746982,2.336623,13.24529,2.962696,-2.391543
2.789998,0.9780893,2.861721,15.35924,3.116289,-2.36038
2.799998,0.9780893,3.311357,17.15778,3.287867,-2.327501
2.809998,0.9780893,3.677024,18.62045,3.474071,-2.29276
2.819998,0.9780893,3.951927,19.72006,3.671272,-2.256048
2.829998,0.9780893,4.131166,20.43702,3.875642,-2.217291
2.839998,0.9780893,4.211803,20.75957,4.083238,-2.176459
2.849998,0.9780893,4.192916,20.68402,4.290078,-2.133558
2.859998,0.9780893,4.075614,20.21481,4.492226,-2.088636
2.869998,0.9780893,3.863001,19.36436,4.685869,-2.041777
2.879998,0.9780893,3.560119,18.15283,4.867397,-1.993103
2.889998,0.9780893,3.173846,16.60774,5.033475,-1.942768
2.899998,0.9780893,2.712757,14.76338,5.181109,-1.890957
2.909998,0.9780893,2.186956,12.66018,5.307711,-1.83788
2.919998,0.9780893,1.607884,10.34389,5.41115,-1.783769
2.929998,0.9780893,0.988086,7.864701,5.489797,-1.728871
2.939998,0.9780893,0.341002,5.276365,5.54256,-1.673445
2.949998,0.9780893,-0.3193975,2.634767,5.568908,-1.617756
2.959998,0.9780893,-0.9787403,-0.002603769,5.568882,-1.562067
2.969998,0.9780893,-1.622617,-2.57811,5.5431,-1.506636
2.979998,0.9780893,-2.236851,-5.035048,5.49275,-1.451709
2.989998,0.9780893,-2.807771,-7.318727,5.419562,-1.397513
2.999998,0.9780893,-3.322471,-9.377525,5.325787,-1.344255
3.009998,0.9780893,-3.769074,-11.16394,5.214148,-1.292114
3.019998,0.9780893,-4.136965,-12.6355,5.087792,-1.241236
3.029998,0.9780893,-4.416994,-13.75562,4.950236,-1.191733
3.039998,0.9780893,-4.601675,-14.49434,4.805293,-1.143681
3.049998,0.9780893,-4.685326,-14.82895,4.657003,-1.097111
3.059998,0.9780893,-4.664204,-14.74446,4.509559,-1.052015
3.069998,0.9780893,-4.536563,-14.2339,4.36722,-1.008343
3.079998,0.9780893,-4.302737,-13.29859,4.234234,-0.9660004
3.089998,0.9780893,-3.965115,-11.9481,4.114753,-0.9248528
3.099998,0.9780893,-3.528133,-10.20017,4.012751,-0.8847253
3.109998,0.9780893,-2.998192,-8.080411,3.931947,-0.8454059
3.119998,0.9780893,-2.383563,-5.621893,3.875728,-0.8066486
3.129997,0.9780893,-1.694231,-2.864568,3.847082,-0.7681778
3.139997,0.9780893,-0.9417342,0.1454206,3.848536,-0.7296925
3.149997,0.9780893,-0.1389585,3.356524,3.882102,-0.6908714
3.159997,0.9780893,0.7001008,6.71276,3.949229,-0.6513791
3.169997,0.9780893,1.560572,10.15465,4.050776,-0.6108714
3.179997,0.9780893,2.427,13.62036,4.18698,-0.5690016
3.189997,0.9780893,3.283599,17.04675,4.357447,-0.5254271
3.199997,0.9780893,4.114563,20.37061,4.561153,-0.4798156
3.209997,0.9780893,4.904337,23.52971,4.796451,-0.4318511
3.219997,0.9780893,5.637901,26.46396,5.06109,-0.3812402
3.229997,0.9780893,6.301106,29.11678,5.352258,-0.3277176
3.239997,0.9780893,6.880836,31.4357,5.666615,-0.2710514
3.249997,0.9780893,7.365318,33.37363,6.000351,-0.2110479
3.259997,0.9780893,7.744331,34.88968,6.349248,-0.1475555
3.269997,0.9780893,8.0094,35.94996,6.708747,-0.08046798
3.279997,0.9780893,8.153952,36.52816,7.074029,-0.009727696
3.289997,0.9780893,8.173456,36.60618,7.440091,0.06467321
3.299997,0.9780893,8.065507,36.17439,7.801835,0.1426916
3.309997,0.9780893,7.829885,35.2319,8.154154,0.2242331
3.319997,0.9780893,7.468566,33.78662,8.49202,0.3091533
3.329997,0.9780893,6.985709,31.85519,8.810572,0.397259
3.339997,0.9780893,6.387576,29.46266,9.105198,0.488311
3.349997,0.9780893,5.682446,26.64214,9.371619,0.5820271
3.359997,0.9780893,4.88049,23.43432,9.605963,0.6780868
3.369997,0.9780893,3.993529,19.88647,9.804828,0.776135
3.379997,0.9780893,3.034935,16.0521,9.965348,0.8757885
3.389997,0.9780893,2.019334,11.98969,10.08525,0.9766409
3.399997,0.9780893,0.9623758,7.76186,10.16286,1.07827
3.409997,0.9780893,-0.1195414,3.434192,10.19721,1.180242
3.419997,0.9780893,-1.209554,-0.925858,10.18795,1.282121
3.429997,0.9780893,-2.290625,-5.250143,10.13545,1.383476
3.439997,0.9780893,-3.345839,-9.470999,10.04074,1.483883
3.449997,0.9780893,-4.358696,-13.52243,9.905511,1.582938
3.459997,0.9780893,-5.3134,-17.34124,9.732099,1.680259
3.469997,0.9780893,-6.195127,-20.86815,9.523417,1.775493
3.479997,0.9780893,-6.990283,-24.04878,9.282929,1.868323
3.489997,0.9780893,-7.686744,-26.83462,9.014584,1.958468
3.499997,0.9780893,-8.274038,-29.1838,8.722746,2.045696
3.509997,0.9780893,-8.74358,-31.06196,8.412127,2.129817
3.519997,0.9780893,-9.088746,-32.44263,8.0877,2.210694
3.529997,0.9667863,-9.305019,-33.35293,7.75417,2.288236
3.539997,0.9249653,-9.390053,-33.86035,7.415567,2.362391
3.549997,0.7418571,-9.343702,-34.40738,7.071493,2.433106
3.559997,0.5960487,-9.168015,-34.28787,6.728614,2.500392
3.569997,0.4050282,-8.867193,-33.84866,6.390128,2.564294
3.579997,0.4050282,-8.447486,-32.16983,6.068429,2.624978
3.589997,0.1507112,-7.91709,-31.06552,5.757774,2.682556
3.599997,0,-7.285983,-29.14393,5.466335,2.737219
3.609997,0,-6.565726,-26.2629,5.203706,2.789256
3.619997,0,-5.769268,-23.07707,4.972935,2.838985
3.629997,0,-4.910685,-19.64274,4.776508,2.88675
3.639997,0,-4.004961,-16.01984,4.61631,2.932914
3.649997,0,-3.0676,-12.2704,4.493606,2.977849
3.659997,0,-2.114509,-8.458035,4.409025,3.02194
3.669997,0,-1.161585,-4.646342,4.362562,3.065565
3.679997,0,-0.2244809,-0.8979235,4.353582,3.109101
3.689997,0,0.6817052,2.726821,4.380851,3.15291
3.699997,0,1.542675,6.1707,4.442558,3.197335
3.709997,0,2.345196,9.380786,4.536366,3.242699
3.719997,0,3.077345,12.30938,4.659459,3.289293
3.729997,0,3.728688,14.91475,4.808607,3.337379
3.739997,0,4.290497,17.16199,4.980227,3.387182
3.749997,0,4.755858,19.02343,5.170461,3.438886
3.759997,0,5.119819,20.47927,5.375254,3.492639
3.769997,0,5.379435,21.51774,5.590431,3.548543
3.779997,0,5.53384,22.13536,5.811785,3.606661
3.789997,0,5.584198,22.33679,6.035153,3.667013
3.799997,0,5.533719,22.13487,6.256502,3.729578
3.809997,0,5.387536,21.55014,6.472003,3.794298
3.819997,0,5.152616,20.61046,6.678108,3.861079
3.829997,0,4.837609,19.35044,6.871612,3.929795
3.839997,0,4.452661,17.81064,7.049718,4.000292
3.849997,0,4.009219,16.03688,7.210087,4.072392
3.859997,0,3.519786,14.07914,7.350879,4.145901
3.869997,0,2.997688,11.99075,7.470786,4.220609
3.879997,0,2.456789,9.827155,7.569057,4.2963
3.889997,0,1.911238,7.644952,7.645507,4.372755
3.899997,0,1.375167,5.500668,7.700513,4.44976
3.909997,0,0.8624346,3.449739,7.735011,4.52711
3.919997,0,0.38635,1.5454,7.750464,4.604615
3.929997,0,-0.0406643,-0.1626572,7.748838,4.682103
3.939997,0,-0.4071665,-1.628666,7.732551,4.759429
3.949997,0,-0.7030569,-2.812228,7.704429,4.836473
3.959997,0,-0.9197189,-3.678875,7.66764,4.913149
3.969997,0,-1.050212,-4.200849,7.625631,4.989406
3.979997,0,-1.089399,-4.357594,7.582056,5.065226
3.989997,0,-1.034068,-4.136274,7.540693,5.140633
3.999997,0,-0.88299,-3.53196,7.505373,5.215687
4.009997,0,-0.6369523,-2.547809,7.479895,5.290486
4.019997,0,-0.2987808,-1.195123,7.467944,5.365165
4.029997,0,0.1267618,0.5070473,7.473014,5.439895
4.039998,0,0.6329919,2.531968,7.498334,5.514878
4.049998,0,1.211469,4.845874,7.546793,5.590346
4.059998,0,1.852123,7.408492,7.620877,5.666555
4.069998,0,2.543432,10.17373,7.722615,5.743781
4.079998,0,3.272703,13.09081,7.853523,5.822316
4.089999,0,4.026199,16.1048,8.014571,5.902462
4.099999,0,4.789455,19.15782,8.206149,5.984523
4.109999,0,5.547528,22.19011,8.42805,6.068804
4.119999,0,6.285341,25.14137,8.679463,6.155599
4.13,0,6.987864,27.95146,8.958978,6.245188
4.14,0,7.640445,30.56178,9.264595,6.337834
4.15,0,8.22912,32.91648,9.59376,6.433772
4.16,0,8.740808,34.96323,9.943392,6.533206
4.170001,0,9.16366,36.65464,10.30994,6.636305
4.180001,0,9.487208,37.94883,10.68943,6.7432
4.190001,0,9.702575,38.8103,11.07753,6.853975
4.200001,0,9.802709,39.21083,11.46964,6.968672
4.210001,0,9.782478,39.12991,11.86094,7.087281
4.220002,0,9.638815,38.55526,12.24649,7.209746
4.230002,0,9.37073,37.48292,12.62132,7.335959
4.240002,0,8.979443,35.91777,12.9805,7.465764
4.250002,0,8.468278,33.87311,13.31923,7.598956
4.260003,0,7.8427,31.3708,13.63293,7.735285
4.270003,0,7.110176,28.4407,13.91734,7.874459
4.280003,0,6.280074,25.12029,14.16854,8.016144
4.290003,0,5.363575,21.4543,14.38309,8.159975
4.300004,0,4.373323,17.49329,14.55802,8.305555
4.310004,0,3.323409,13.29364,14.69096,8.452465
4.320004,0,2.228979,8.915915,14.78012,8.600266
4.330004,0,1.106074,4.424297,14.82436,8.74851
4.340004,0,-0.02871228,-0.1148491,14.82321,8.896743
4.350005,0,-1.158527,-4.634107,14.77687,9.044512
4.360005,0,-2.266495,-9.065981,14.68621,9.191374
4.370005,0,-3.336024,-13.34409,14.55277,9.336902
4.380005,0,-4.351121,-17.40449,14.37872,9.480689
4.390006,0,-5.296727,-21.18691,14.16685,9.622357
4.400006,0,-6.158823,-24.63529,13.9205,9.761562
4.410006,0,-6.924824,-27.6993,13.64351,9.897998
4.420006,0,-7.583713,-30.33485,13.34016,10.0314
4.430007,0,-8.12628,-32.50512,13.01511,10.16155
4.440007,0,-8.545271,-34.18108,12.6733,10.28828
4.450007,0,-8.83549,-35.34196,12.31988,10.41148
