Name: Lorenzo, Condition 2, Run 1, Date 10/2/2019 2:24:52 PM, Testing :True
0.8799995,0,2.400659,9.602634,-5.121659,-3.276465
0.8899994,0,3.051595,12.20638,-4.999596,-3.326461
0.8999994,0,3.670428,14.68171,-4.852778,-3.374989
0.9099994,0,4.243689,16.97476,-4.683031,-3.421819
0.9199994,0,4.758729,19.03492,-4.492682,-3.466746
0.9299994,0,5.203988,20.81595,-4.284523,-3.509591
0.9399994,0,5.56919,22.27676,-4.061755,-3.550209
0.9499994,0,5.845571,23.38228,-3.827932,-3.588488
0.9599994,0,6.026057,24.10423,-3.58689,-3.624357
0.9699994,0,6.105398,24.42159,-3.342674,-3.657784
0.9799994,0,6.080283,24.32113,-3.099463,-3.688778
0.9899994,0,5.949421,23.79768,-2.861486,-3.717393
0.9999993,0,5.71357,22.85428,-2.632943,-3.743723
1.009999,0,5.375536,21.50215,-2.417922,-3.767902
1.019999,0,4.940147,19.76059,-2.220316,-3.790105
1.029999,0,4.41415,17.6566,-2.04375,-3.810543
1.039999,0,3.806116,15.22446,-1.891505,-3.829458
1.049999,0,3.126292,12.50517,-1.766454,-3.847122
1.059999,0,2.386396,9.545585,-1.670998,-3.863832
1.069999,0,1.59944,6.39776,-1.60702,-3.879902
1.079999,0,0.779474,3.117896,-1.575841,-3.895661
1.089999,0,-0.05865317,-0.2346127,-1.578187,-3.911443
1.099999,0,-0.8995933,-3.598373,-1.614171,-3.927584
1.109999,0,-1.72774,-6.91096,-1.683281,-3.944417
1.119999,0,-2.527537,-10.11015,-1.784382,-3.962261
1.129999,0,-3.283779,-13.13512,-1.915733,-3.981418
1.139999,0,-3.981862,-15.92745,-2.075008,-4.002168
1.149999,0,-4.608078,-18.43231,-2.259331,-4.024762
1.159999,0,-5.149864,-20.59945,-2.465325,-4.049415
1.169999,0,-5.596035,-22.38414,-2.689167,-4.076307
1.179999,0,-5.937024,-23.74809,-2.926648,-4.105573
1.189999,0,-6.165023,-24.66009,-3.173249,-4.137306
1.199999,0,-6.274165,-25.09666,-3.424215,-4.171548
1.209999,0,-6.260635,-25.04254,-3.67464,-4.208294
1.219999,0,-6.122753,-24.49101,-3.91955,-4.24749
1.229999,0,-5.861013,-23.44405,-4.153991,-4.28903
1.239999,0,-5.478095,-21.91238,-4.373115,-4.332761
1.249999,0,-4.978815,-19.91526,-4.572267,-4.378483
1.259999,0,-4.370065,-17.48026,-4.74707,-4.425954
1.269999,0,-3.660697,-14.64279,-4.893498,-4.474889
1.279999,0,-2.861372,-11.44549,-5.007953,-4.524968
1.289999,0,-1.984383,-7.937532,-5.087328,-4.575841
1.299999,0,-1.043444,-4.173775,-5.129066,-4.627132
1.309999,0,-0.05346514,-0.2138605,-5.131204,-4.678444
1.319999,0,0.9697481,3.878993,-5.092414,-4.729368
1.329999,0,2.009706,8.038824,-5.012026,-4.779489
1.339999,0,3.049561,12.19824,-4.890044,-4.828389
1.349999,0,4.072396,16.28959,-4.727148,-4.87566
1.359999,0,5.061516,20.24607,-4.524687,-4.920907
1.369999,0,6.000738,24.00295,-4.284658,-4.963754
1.379999,0,6.874663,27.49865,-4.009671,-5.003851
1.389999,0,7.668999,30.676,-3.702911,-5.04088
1.399999,0,8.370727,33.48291,-3.368082,-5.074561
1.409999,0,8.968378,35.87351,-3.009347,-5.104655
1.419999,0,9.452228,37.80891,-2.631258,-5.130967
1.429999,0,9.814456,39.25782,-2.23868,-5.153354
1.439999,0,10.04928,40.19711,-1.836709,-5.171721
1.449999,0.06819931,10.15305,40.88499,-1.427859,-5.186
1.459999,0.1891413,10.12432,41.25385,-1.01532,-5.196153
1.469999,0.2818257,9.963851,40.98271,-0.605493,-5.202208
1.479999,0.3315588,9.674593,40.02461,-0.2052469,-5.20426
1.489999,0.3496436,9.261636,38.44512,0.1792042,-5.202468
1.499999,0.3496436,8.732102,36.32698,0.5424741,-5.197043
1.509999,0.3496436,8.095017,33.77864,0.8802605,-5.188241
1.519999,0.3496436,7.361154,30.84319,1.188692,-5.176354
1.529999,0.3496436,6.542787,27.56972,1.46439,-5.16171
1.539999,0.3496436,5.653537,24.01272,1.704517,-5.144665
1.549999,0.3496436,4.708077,20.23088,1.906826,-5.125597
1.559999,0.3496436,3.721879,16.28609,2.069687,-5.1049
1.569999,0.3496436,2.710935,12.24231,2.19211,-5.082979
1.579999,0.3496436,1.691466,8.164438,2.273754,-5.060242
1.589999,0.3496436,0.6796483,4.117167,2.314926,-5.037092
1.599999,0.3496436,-0.3087251,0.163674,2.316563,-5.013927
1.609999,0.3496436,-1.258458,-3.635257,2.28021,-4.991125
1.619999,0.3496436,-2.155256,-7.222449,2.207986,-4.969045
1.629999,0.3496436,-2.985975,-10.54532,2.102532,-4.94802
1.639999,0.3496436,-3.738843,-13.5568,1.966964,-4.92835
1.649999,0.3496436,-4.403668,-16.2161,1.804803,-4.910302
1.659999,0.3496436,-4.972002,-18.48943,1.619909,-4.894103
1.669999,0.3496436,-5.437296,-20.35061,1.416403,-4.879939
1.679999,0.3496436,-5.794979,-21.78134,1.19859,-4.867953
1.689999,0.3496436,-6.042545,-22.77161,0.9708735,-4.858244
1.699999,0.3496436,-6.179574,-23.31972,0.7376763,-4.850868
1.709999,0.3496436,-6.207723,-23.43232,0.5033531,-4.845834
1.719999,0.3496436,-6.130669,-23.1241,0.2721121,-4.843113
1.729999,0.3496436,-5.954041,-22.41759,0.04793622,-4.842634
1.739999,0.3496436,-5.685264,-21.34248,-0.1654886,-4.844289
1.749999,0.3496436,-5.333437,-19.93517,-0.3648403,-4.847937
1.759999,0.3496436,-4.909131,-18.23795,-0.5472198,-4.853409
1.769999,0.3496436,-4.424177,-16.29813,-0.7102011,-4.860511
1.779999,0.3496436,-3.891427,-14.16713,-0.8518725,-4.86903
1.789999,0.3496436,-3.324501,-11.89943,-0.9708668,-4.878739
1.799999,0.3496436,-2.737531,-9.55155,-1.066382,-4.889403
1.809999,0.3496436,-2.144836,-7.180769,-1.13819,-4.900785
1.819999,0.3439922,-1.560709,-4.866869,-1.186859,-4.912653
1.829999,0.3439922,-0.9990984,-2.620425,-1.213063,-4.924784
1.839999,0.3123438,-0.4733375,-0.6439749,-1.219503,-4.936979
1.849999,0.2795651,0.004108767,1.134695,-1.208156,-4.949061
1.859999,0.215138,0.4218848,2.548091,-1.182675,-4.960887
1.869999,0.188011,0.769967,3.831912,-1.144356,-4.972331
1.879999,0.1574929,1.03988,4.789492,-1.096461,-4.983295
1.889999,0.1337567,1.224821,5.434311,-1.042118,-4.993717
1.899999,0.10776,1.319827,5.710346,-0.9850144,-5.003567
1.909999,0.09532659,1.321863,5.668757,-0.9283268,-5.01285
1.919999,0.09193575,1.229882,5.287272,-0.8754541,-5.021605
1.929999,0.09193575,1.044858,4.547174,-0.8299823,-5.029904
1.939999,0.09193575,0.7697648,3.446802,-0.7955143,-5.037859
1.949998,0.09193575,0.4095129,2.005795,-0.7754564,-5.045614
1.959998,0.09193575,-0.02911569,0.2512802,-0.7729436,-5.053343
1.969998,0.09193575,-0.5376108,-1.7827,-0.7907705,-5.061251
1.979998,0.09193575,-1.105889,-4.055814,-0.8313287,-5.069564
1.989998,0.09193575,-1.722482,-6.522185,-0.8965505,-5.07853
1.999998,0.09193575,-2.37475,-9.131256,-0.9878631,-5.088408
2.009999,0.09193575,-3.049122,-11.82875,-1.106151,-5.09947
2.019999,0.09193575,-3.731366,-14.55772,-1.251728,-5.111988
2.029999,0.09193575,-4.406835,-17.2596,-1.424324,-5.126231
2.039999,0.09532659,-5.060766,-19.86176,-1.622941,-5.14246
2.049999,0.09871743,-5.678555,-22.31935,-1.846135,-5.160922
2.059999,0.1066294,-6.246041,-24.55765,-2.091711,-5.181839
2.069999,0.1066294,-6.749773,-26.57257,-2.357437,-5.205413
2.079998,0.1213233,-7.177303,-28.22392,-2.639676,-5.23181
2.089998,0.1439295,-7.51738,-29.4938,-2.934614,-5.261156
2.099998,0.1507112,-7.76021,-30.438,-3.238994,-5.293546
2.109998,0.1620142,-7.897639,-30.9425,-3.548419,-5.32903
2.119998,0.1620142,-7.923331,-31.04527,-3.858872,-5.367619
2.129998,0.1620142,-7.832892,-30.68351,-4.165707,-5.409276
2.139998,0.1620142,-7.623978,-29.84785,-4.464186,-5.453918
2.149998,0.1620142,-7.296359,-28.53738,-4.749559,-5.501413
2.159998,0.1620142,-6.851918,-26.75962,-5.017156,-5.551584
2.169998,0.1620142,-6.294677,-24.53065,-5.262462,-5.604209
2.179998,0.1620142,-5.63071,-21.87478,-5.48121,-5.659021
2.189998,0.1620142,-4.86807,-18.82422,-5.669452,-5.715715
2.199998,0.1620142,-4.016648,-15.41854,-5.823637,-5.773952
2.209998,0.1620142,-3.088026,-11.70405,-5.940678,-5.833359
2.219998,0.1620142,-2.095246,-7.732926,-6.018007,-5.893539
2.229998,0.1620142,-1.052638,-3.562494,-6.053632,-5.954075
2.239998,0.1620142,0.02445536,0.7458785,-6.046174,-6.014537
2.249998,0.1620142,1.119935,5.127799,-5.994895,-6.074486
2.259998,0.1620142,2.217232,9.516984,-5.899725,-6.133483
2.269998,0.1620142,3.299587,13.84641,-5.761261,-6.191095
2.279998,0.1620142,4.350339,18.04942,-5.580767,-6.246903
2.289998,0.1620142,5.353265,22.06112,-5.360156,-6.300505
2.299998,0.1620142,6.292783,25.81919,-5.101964,-6.351524
2.309998,0.1620142,7.154292,29.26522,-4.809312,-6.399618
2.319998,0.1620142,7.924407,32.34568,-4.485855,-6.444476
2.329998,0.1620142,8.591195,35.01284,-4.135727,-6.485833
2.339998,0.1620142,9.144393,37.22563,-3.763471,-6.523468
2.349998,0.1620142,9.575583,38.95039,-3.373967,-6.557208
2.359998,0.1620142,9.878345,40.16143,-2.972352,-6.586931
2.369998,0.1620142,10.04837,40.84153,-2.563937,-6.612571
2.379998,0.1620142,10.08353,40.98219,-2.154115,-6.634112
2.389998,0.1620142,9.983941,40.58382,-1.748277,-6.651595
2.399998,0.1620142,9.751915,39.65572,-1.35172,-6.665112
2.409998,0.1620142,9.391955,38.21588,-0.9695609,-6.674808
2.419998,0.1620142,8.910668,36.29073,-0.6066536,-6.680874
2.429998,0.1620142,8.31664,33.91462,-0.2675074,-6.683549
2.439998,0.1620142,7.620286,31.1292,0.04378456,-6.683111
2.449998,0.1812293,6.833663,28.05957,0.3243802,-6.679867
2.459998,0.1993141,5.970262,24.6783,0.5711633,-6.674156
2.469998,0.2027049,5.044762,20.98987,0.7810619,-6.666345
2.479998,0.2027049,4.072771,17.1019,0.952081,-6.656824
2.489998,0.2049655,3.070551,13.10207,1.083102,-6.645993
2.499998,0.2094866,2.054733,9.056877,1.17367,-6.634256
2.509998,0.215138,1.042018,5.028622,1.223957,-6.622017
2.519998,0.2173988,0.04890884,1.065231,1.234609,-6.609671
2.529998,0.2253108,-0.9086647,-2.733416,1.207275,-6.597598
2.539998,0.2253108,-1.815495,-6.360735,1.143667,-6.586162
2.549998,0.2343533,-2.657445,-9.692369,1.046744,-6.575694
2.559998,0.2354836,-3.421678,-12.74478,0.9192958,-6.566501
2.569998,0.2354836,-4.096867,-15.44553,0.7648405,-6.558853
2.579998,0.2354836,-4.67339,-17.75163,0.5873243,-6.552979
2.589998,0.2354836,-5.143495,-19.63205,0.3910038,-6.549069
2.599998,0.2366139,-5.501416,-21.05921,0.1804117,-6.547265
2.609998,0.2388744,-5.74346,-22.01834,-0.03977168,-6.547663
2.619998,0.2400047,-5.868084,-22.51232,-0.2648948,-6.550312
2.629998,0.2513075,-5.875865,-22.49823,-0.4898771,-6.55521
2.639998,0.2513075,-5.7695,-22.07277,-0.7106048,-6.562316
2.649998,0.2524381,-5.55373,-21.20517,-0.9226565,-6.571543
2.659998,0.2524381,-5.23526,-19.93129,-1.121969,-6.582762
2.669998,0.2546987,-4.822548,-18.2714,-1.304683,-6.595809
2.679998,0.2580895,-4.325731,-16.27057,-1.467389,-6.610483
2.689998,0.2580895,-3.756363,-13.9931,-1.60732,-6.626556
2.699998,0.2671317,-3.127207,-11.4403,-1.721723,-6.643773
2.709998,0.294259,-2.451981,-8.630889,-1.808032,-6.661853
2.719998,0.3236466,-1.7451,-5.685813,-1.86489,-6.680502
2.729998,0.3496436,-1.021395,-2.687005,-1.89176,-6.69942
2.739998,0.3496436,-0.2958341,0.215238,-1.889608,-6.718316
2.749998,0.3869434,0.4167638,3.214829,-1.857459,-6.736891
2.759998,0.4366766,1.102007,6.154736,-1.795912,-6.75485
2.769998,0.4886703,1.746206,8.939504,-1.706517,-6.771915
2.779998,0.5508366,2.336623,11.54984,-1.591019,-6.787825
2.789998,0.6197848,2.861721,13.92602,-1.451758,-6.802343
2.799998,0.757681,3.311357,16.27615,-1.288997,-6.815233
2.809998,0.8187172,3.677024,17.98296,-1.109167,-6.826324
2.819998,0.8854049,3.951927,19.34933,-0.915674,-6.835481
2.829998,0.9441804,4.131166,20.30139,-0.7126601,-6.842608
2.839998,0.9441804,4.211803,20.62393,-0.5064208,-6.847672
2.849998,0.9961741,4.192916,20.75636,-0.2988572,-6.85066
2.859998,1.09338,4.075614,20.67597,-0.09209748,-6.851581
2.869998,1.139722,3.863001,20.01089,0.1080114,-6.850501
2.879998,1.17137,3.560119,18.92596,0.297271,-6.847528
2.889998,1.197367,3.173846,17.48485,0.4721195,-6.842807
2.899998,1.197367,2.712757,15.6405,0.6285245,-6.836522
2.909998,1.197367,2.186956,13.53729,0.7638974,-6.828883
2.919998,1.197367,1.607884,11.221,0.8761075,-6.820122
2.929998,1.197367,0.988086,8.741812,0.9635256,-6.810487
2.939998,1.197367,0.341002,6.153475,1.02506,-6.800236
2.949998,1.197367,-0.3193975,3.511877,1.060179,-6.789634
2.959998,1.197367,-0.9787403,0.8745062,1.068924,-6.778945
2.969998,1.197367,-1.622617,-1.701,1.051914,-6.768426
2.979998,1.197367,-2.236851,-4.157938,1.010335,-6.758323
2.989998,1.197367,-2.807771,-6.441617,0.9459187,-6.748864
2.999998,1.197367,-3.322471,-8.500416,0.8609145,-6.740254
3.009998,1.197367,-3.769074,-10.28683,0.7580463,-6.732674
3.019998,1.197367,-4.136965,-11.75839,0.6404623,-6.72627
3.029998,1.197367,-4.416994,-12.87851,0.5116773,-6.721153
3.039998,1.197367,-4.601675,-13.61723,0.3755049,-6.717398
3.049998,1.197367,-4.685326,-13.95184,0.2359866,-6.715038
3.059998,1.197367,-4.664204,-13.86735,0.09731308,-6.714065
3.069998,1.197367,-4.536563,-13.35679,-0.03625478,-6.714427
3.079998,1.197367,-4.302737,-12.42148,-0.1604696,-6.716032
3.089998,1.197367,-3.965115,-11.07099,-0.2711795,-6.718743
3.099998,1.197367,-3.528133,-9.323063,-0.3644101,-6.722387
3.109998,1.197367,-2.998192,-7.203301,-0.4364432,-6.726752
3.119998,1.197367,-2.383563,-4.744783,-0.483891,-6.731591
3.129997,1.197367,-1.694231,-1.987458,-0.5037656,-6.736629
3.139997,1.197367,-0.9417342,1.022531,-0.4935403,-6.741564
3.149997,1.197367,-0.1389585,4.233634,-0.4512039,-6.746076
3.159997,1.197367,0.7001008,7.58987,-0.3753052,-6.749829
3.169997,1.197367,1.560572,11.03176,-0.2649877,-6.752479
3.179997,1.197367,2.427,14.49747,-0.120013,-6.753679
3.189997,1.197367,3.283599,17.92386,0.05922561,-6.753087
3.199997,1.197367,4.114563,21.24772,0.2717028,-6.75037
3.209997,1.197367,4.904337,24.40682,0.5157709,-6.745212
3.219997,1.197367,5.637901,27.34107,0.7891816,-6.73732
3.229997,1.197367,6.301106,29.99389,1.089121,-6.726429
3.239997,1.197367,6.880836,32.31281,1.412249,-6.712306
3.249997,1.197367,7.365318,34.25074,1.754756,-6.694759
3.259997,1.197367,7.744331,35.76679,2.112424,-6.673635
3.269997,1.197367,8.0094,36.82707,2.480695,-6.648828
3.279997,1.197367,8.153952,37.40527,2.854747,-6.62028
3.289997,1.197367,8.173456,37.48329,3.22958,-6.587985
3.299997,1.197367,8.065507,37.05149,3.600095,-6.551984
3.309997,1.197367,7.829885,36.109,3.961185,-6.512372
3.319997,1.197367,7.468566,34.66373,4.307822,-6.469294
3.329997,1.197367,6.985709,32.7323,4.635145,-6.422942
3.339997,1.197367,6.387576,30.33977,4.938543,-6.373557
3.349997,1.197367,5.682446,27.51925,5.213736,-6.321419
3.359997,1.197367,4.88049,24.31143,5.45685,-6.266851
3.369997,1.197367,3.993529,20.76358,5.664486,-6.210206
3.379997,1.197367,3.034935,16.92921,5.833778,-6.151868
3.389997,1.197367,2.019334,12.8668,5.962446,-6.092244
3.399997,1.197367,0.9623758,8.63897,6.048835,-6.031755
3.409997,1.197367,-0.1195414,4.311302,6.091949,-5.970836
3.419997,1.197367,-1.209554,-0.04874802,6.091461,-5.909922
3.429997,1.197367,-2.290625,-4.373033,6.047731,-5.849444
3.439997,1.197367,-3.345839,-8.593889,5.961792,-5.789826
3.449997,1.197367,-4.358696,-12.64532,5.835339,-5.731473
3.459997,1.197367,-5.3134,-16.46413,5.670697,-5.674766
3.469997,1.197367,-6.195127,-19.99104,5.470787,-5.620058
3.479997,1.197367,-6.990283,-23.17167,5.23907,-5.567667
3.489997,1.197367,-7.686744,-25.95751,4.979495,-5.517872
3.499997,1.197367,-8.274038,-28.30669,4.696428,-5.470908
3.509997,1.197367,-8.74358,-30.18485,4.39458,-5.426962
3.519997,1.197367,-9.088746,-31.56552,4.078925,-5.386173
3.529997,1.197367,-9.305019,-32.43061,3.754619,-5.348627
3.539997,1.197367,-9.390053,-32.77074,3.426911,-5.314358
3.549997,1.197367,-9.343702,-32.58534,3.101058,-5.283347
3.559997,1.197367,-9.168015,-31.8826,2.782232,-5.255525
3.569997,1.197367,-8.867193,-30.67931,2.475439,-5.23077
3.579997,1.197367,-8.447486,-29.00048,2.185434,-5.208916
3.589997,1.197367,-7.91709,-26.87889,1.916645,-5.189749
3.599997,1.197367,-7.285983,-24.35446,1.673101,-5.173018
3.609997,1.197367,-6.565726,-21.47344,1.458366,-5.158435
3.619997,1.197367,-5.769268,-18.2876,1.27549,-5.14568
3.629997,1.197367,-4.910685,-14.85327,1.126958,-5.13441
3.639997,1.197367,-4.004961,-11.23038,1.014654,-5.124264
3.649997,1.197367,-3.0676,-7.480933,0.9398445,-5.114865
3.659997,1.197367,-2.114509,-3.668568,0.9031588,-5.105834
3.669997,1.197367,-1.161585,0.1431255,0.90459,-5.096787
3.679997,1.197367,-0.2244809,3.891544,0.9435055,-5.087352
3.689997,1.197367,0.6817052,7.516288,1.018668,-5.077166
3.699997,1.197367,1.542675,10.96017,1.12827,-5.065883
3.709997,1.197367,2.345196,14.17025,1.269972,-5.053183
3.719997,1.197367,3.077345,17.09885,1.440961,-5.038774
3.729997,1.197367,3.728688,19.70422,1.638003,-5.022394
3.739997,1.197367,4.290497,21.95146,1.857518,-5.003819
3.749997,1.197367,4.755858,23.8129,2.095647,-4.982862
3.759997,1.197367,5.119819,25.26874,2.348334,-4.959379
3.769997,1.197367,5.379435,26.30721,2.611406,-4.933265
3.779997,1.197367,5.53384,26.92483,2.880654,-4.904458
3.789997,1.197367,5.584198,27.12626,3.151917,-4.872939
3.799997,1.197367,5.533719,26.92434,3.42116,-4.838727
3.809997,1.197367,5.387536,26.33961,3.684556,-4.801882
3.819997,1.197367,5.152616,25.39993,3.938556,-4.762496
3.829997,1.197367,4.837609,24.1399,4.179955,-4.720697
3.839997,1.197367,4.452661,22.60011,4.405956,-4.676637
3.849997,1.197367,4.009219,20.82634,4.614219,-4.630495
3.859997,1.197367,3.519786,18.86861,4.802905,-4.582466
3.869997,1.197367,2.997688,16.78022,4.970707,-4.532759
3.879997,1.197367,2.456789,14.61662,5.116874,-4.48159
3.889997,1.197367,1.911238,12.43442,5.241218,-4.429178
3.899997,1.197367,1.375167,10.29014,5.34412,-4.375737
3.909997,1.197367,0.8624346,8.239206,5.426512,-4.321472
3.919997,1.197367,0.38635,6.334867,5.489861,-4.266573
3.929997,1.197367,-0.0406643,4.62681,5.536129,-4.211212
3.939997,1.197367,-0.4071665,3.160801,5.567737,-4.155535
3.949997,1.197367,-0.7030569,1.97724,5.587509,-4.099659
3.959997,1.197367,-0.9197189,1.110592,5.598615,-4.043674
3.969997,1.197367,-1.050212,0.5886188,5.604501,-3.987628
3.979997,1.197367,-1.089399,0.4318728,5.60882,-3.93154
3.989997,1.197367,-1.034068,0.6531935,5.615352,-3.875387
3.999997,1.197367,-0.88299,1.257507,5.627927,-3.819108
4.009997,1.197367,-0.6369523,2.241658,5.650343,-3.762604
4.019997,1.197367,-0.2987808,3.594344,5.686287,-3.705741
4.029997,1.197367,0.1267618,5.296515,5.739252,-3.648349
4.039998,1.197367,0.6329919,7.321435,5.812467,-3.590224
4.049998,1.197367,1.211469,9.635342,5.90882,-3.531136
4.059998,1.197367,1.852123,12.19796,6.0308,-3.470828
4.069998,1.197367,2.543432,14.9632,6.180432,-3.409023
4.079998,1.197367,3.272703,17.88028,6.359235,-3.345431
4.089999,1.197367,4.026199,20.89426,6.568177,-3.279749
4.099999,1.197367,4.789455,23.94729,6.80765,-3.211673
4.109999,1.197367,5.547528,26.97958,7.077446,-3.140898
4.119999,1.197367,6.285341,29.93083,7.376754,-3.067131
4.13,1.197367,6.987864,32.74092,7.704164,-2.990089
4.14,1.197367,7.640445,35.35125,8.057676,-2.909512
4.15,1.197367,8.22912,37.70595,8.434736,-2.825165
4.16,1.197367,8.740808,39.7527,8.832263,-2.736842
4.170001,1.197367,9.16366,41.44411,9.246704,-2.644375
4.180001,1.197367,9.487208,42.7383,9.674088,-2.547634
4.190001,1.197367,9.702575,43.59977,10.11009,-2.446533
4.200001,1.157807,9.802709,43.84206,10.54851,-2.341048
4.210001,1.071904,9.782478,43.41753,10.98268,-2.231222
4.220002,0.9860013,9.638815,42.49926,11.40767,-2.117145
4.230002,0.6616057,9.37073,40.12934,11.80897,-1.999055
4.240002,0.6616057,8.979443,38.56419,12.19461,-1.877109
4.250002,0.4298946,8.468278,35.59269,12.55054,-1.751604
4.260003,0.09984772,7.8427,31.77019,12.86824,-1.622921
4.270003,0,7.110176,28.4407,13.15265,-1.491395
4.280003,0,6.280074,25.12029,13.40385,-1.357356
4.290003,0,5.363575,21.4543,13.61839,-1.221173
4.300004,0,4.373323,17.49329,13.79332,-1.083239
4.310004,0,3.323409,13.29364,13.92626,-0.9439767
4.320004,0,2.228979,8.915915,14.01542,-0.8038225
4.330004,0,1.106074,4.424297,14.05966,-0.6632259
