Name: Lorenzo, Condition 2, Run 0, Date 10/2/2019 2:23:03 PM, Testing :True
0.8799995,0,2.400659,9.602634,-5.121659,-3.276465
0.8899994,0,3.051595,12.20638,-4.999596,-3.326461
0.8999994,0,3.670428,14.68171,-4.852778,-3.374989
0.9099994,0,4.243689,16.97476,-4.683031,-3.421819
0.9199994,0,4.758729,19.03492,-4.492682,-3.466746
0.9299994,0,5.203988,20.81595,-4.284523,-3.509591
0.9399994,0,5.56919,22.27676,-4.061755,-3.550209
0.9499994,0,5.845571,23.38228,-3.827932,-3.588488
0.9599994,0,6.026057,24.10423,-3.58689,-3.624357
0.9699994,0,6.105398,24.42159,-3.342674,-3.657784
0.9799994,0,6.080283,24.32113,-3.099463,-3.688778
0.9899994,0,5.949421,23.79768,-2.861486,-3.717393
0.9999993,0,5.71357,22.85428,-2.632943,-3.743723
1.009999,0,5.375536,21.50215,-2.417922,-3.767902
1.019999,0,4.940147,19.76059,-2.220316,-3.790105
1.029999,0,4.41415,17.6566,-2.04375,-3.810543
1.039999,0,3.806116,15.22446,-1.891505,-3.829458
1.049999,0,3.126292,12.50517,-1.766454,-3.847122
1.059999,0,2.386396,9.545585,-1.670998,-3.863832
1.069999,0,1.59944,6.39776,-1.60702,-3.879902
1.079999,0,0.779474,3.117896,-1.575841,-3.895661
1.089999,0,-0.05865317,-0.2346127,-1.578187,-3.911443
1.099999,0,-0.8995933,-3.598373,-1.614171,-3.927584
1.109999,0,-1.72774,-6.91096,-1.683281,-3.944417
1.119999,0,-2.527537,-10.11015,-1.784382,-3.962261
1.129999,0,-3.283779,-13.13512,-1.915733,-3.981418
1.139999,0,-3.981862,-15.92745,-2.075008,-4.002168
1.149999,0,-4.608078,-18.43231,-2.259331,-4.024762
1.159999,0,-5.149864,-20.59945,-2.465325,-4.049415
1.169999,0.007163319,-5.596035,-22.35548,-2.68888,-4.076304
1.179999,0.1145416,-5.937024,-23.28993,-2.921779,-4.105522
1.189999,0.2162686,-6.165023,-23.79502,-3.159729,-4.137119
1.199999,0.2953893,-6.274165,-23.9151,-3.39888,-4.171108
1.209999,0.3530344,-6.260635,-23.6304,-3.635185,-4.207459
1.219999,0.3835526,-6.122753,-22.9568,-3.864753,-4.246107
1.229999,0.3835526,-5.861013,-21.90984,-4.083851,-4.286946
1.239999,0.3869434,-5.478095,-20.36461,-4.287497,-4.329821
1.249999,0.3869434,-4.978815,-18.36749,-4.471172,-4.374532
1.259999,0.3869434,-4.370065,-15.93249,-4.630497,-4.420837
1.269999,0.3869434,-3.660697,-13.09502,-4.761446,-4.468452
1.279999,0.3869434,-2.861372,-9.897715,-4.860424,-4.517056
1.289999,0.3869434,-1.984383,-6.389758,-4.924321,-4.566299
1.299999,0.3869434,-1.043444,-2.626001,-4.950581,-4.615805
1.309999,0.3869434,-0.05346514,1.333913,-4.937242,-4.665177
1.319999,0.3835526,0.9697481,5.413203,-4.88311,-4.714008
1.329999,0.3835526,2.009706,9.573034,-4.78738,-4.761882
1.339999,0.3654678,3.049561,13.66011,-4.650779,-4.80839
1.349999,0.3632073,4.072396,17.74241,-4.473355,-4.853123
1.359999,0.3632073,5.061516,21.69889,-4.256366,-4.895687
1.369999,0.3632073,6.000738,25.45578,-4.001808,-4.935705
1.379999,0.3632073,6.874663,28.95148,-3.712293,-4.972827
1.389999,0.3632073,7.668999,32.12883,-3.391005,-5.006738
1.399999,0.3632073,8.370727,34.93573,-3.041648,-5.037154
1.409999,0.3632073,8.968378,37.32634,-2.668384,-5.063838
1.419999,0.3632073,9.452228,39.26174,-2.275767,-5.086596
1.429999,0.3632073,9.814456,40.71065,-1.86866,-5.105282
1.439999,0.3632073,10.04928,41.64994,-1.452161,-5.119804
1.449999,0.3632073,10.15305,42.06503,-1.031511,-5.130119
1.459999,0.3632073,10.12432,41.95011,-0.6120096,-5.136239
1.469999,0.3632073,9.963851,41.30823,-0.1989273,-5.138228
1.479999,0.3632073,9.674593,40.1512,0.2025847,-5.136202
1.489999,0.3632073,9.261636,38.49937,0.5875784,-5.130327
1.499999,0.3632073,8.732102,36.38124,0.9513908,-5.120813
1.509999,0.3632073,8.095017,33.8329,1.28972,-5.107916
1.519999,0.3632073,7.361154,30.89744,1.598694,-5.091929
1.529999,0.3632073,6.542787,27.62398,1.874934,-5.07318
1.539999,0.3632073,5.653537,24.06698,2.115604,-5.052024
1.549999,0.3632073,4.708077,20.28514,2.318455,-5.028839
1.559999,0.3632073,3.721879,16.34034,2.481858,-5.004021
1.569999,0.3632073,2.710935,12.29657,2.604824,-4.977973
1.579999,0.3632073,1.691466,8.218693,2.687011,-4.951102
1.589999,0.3632073,0.6796483,4.171422,2.728725,-4.923815
1.599999,0.3632073,-0.3087251,0.2179286,2.730905,-4.896506
1.609999,0.3632073,-1.258458,-3.581003,2.695095,-4.869555
1.619999,0.3632073,-2.155256,-7.168194,2.623413,-4.843321
1.629999,0.3632073,-2.985975,-10.49107,2.518502,-4.818136
1.639999,0.3632073,-3.738843,-13.50254,2.383476,-4.794301
1.649999,0.3632073,-4.403668,-16.16184,2.221858,-4.772082
1.659999,0.3632073,-4.972002,-18.43518,2.037506,-4.751707
1.669999,0.3632073,-5.437296,-20.29636,1.834543,-4.733362
1.679999,0.3665981,-5.794979,-21.71352,1.617408,-4.717188
1.689999,0.3971162,-6.042545,-22.58172,1.39159,-4.703272
1.699999,0.4253735,-6.179574,-23.0168,1.161422,-4.691658
1.709999,0.4547614,-6.207723,-23.01184,0.9313039,-4.682344
1.719999,0.4830187,-6.130669,-22.5906,0.7053979,-4.675291
1.729999,0.4830187,-5.954041,-21.88409,0.486557,-4.670425
1.739999,0.5090157,-5.685264,-20.70499,0.2795071,-4.66763
1.749999,0.567791,-5.333437,-19.06258,0.0888813,-4.666741
1.759999,0.6039606,-4.909131,-17.22068,-0.08332552,-4.667574
1.769999,0.635609,-4.424177,-15.15427,-0.2348682,-4.669923
1.779999,0.6548241,-3.891427,-12.94641,-0.3643323,-4.673566
1.789999,0.6819511,-3.324501,-10.5702,-0.4700343,-4.678267
1.799999,0.6876028,-2.737531,-8.199713,-0.5520315,-4.683787
1.809999,0.6876028,-2.144836,-5.828933,-0.6103208,-4.68989
1.819999,0.6876028,-1.560709,-3.492427,-0.6452451,-4.696342
1.829999,0.6876028,-0.9990984,-1.245983,-0.6577049,-4.702919
1.839999,0.6876028,-0.4733375,0.8570609,-0.6491343,-4.709411
1.849999,0.6876028,0.004108767,2.766846,-0.6214658,-4.715625
1.859999,0.6876028,0.4218848,4.43795,-0.5770863,-4.721396
1.869999,0.6876028,0.769967,5.830279,-0.5187836,-4.726584
1.879999,0.6876028,1.03988,6.909932,-0.4496843,-4.731081
1.889999,0.6876028,1.224821,7.649695,-0.3731873,-4.734813
1.899999,0.6559544,1.319827,7.903124,-0.2941561,-4.737754
1.909999,0.5790942,1.321863,7.603828,-0.2181178,-4.739935
1.919999,0.5553578,1.229882,7.140961,-0.1467082,-4.741403
1.929999,0.5553578,1.044858,6.400862,-0.08269959,-4.742229
1.939999,0.5203185,0.7697648,5.160333,-0.03109626,-4.74254
1.949998,0.4852792,0.4095129,3.579169,0.004695428,-4.742494
1.959998,0.4378069,-0.02911569,1.634765,0.02104308,-4.742283
1.969998,0.3903342,-0.5376108,-0.5891063,0.01515201,-4.742132
1.979998,0.3406011,-1.105889,-3.061153,-0.01545952,-4.742286
1.989998,0.2671317,-1.722482,-5.821401,-0.07367352,-4.743023
1.999998,0.1733171,-2.37475,-8.805731,-0.1617308,-4.74464
2.009999,0.08176295,-3.049122,-11.86944,-0.2804252,-4.747445
2.019999,0,-3.731366,-14.92546,-0.4296798,-4.751741
2.029999,0,-4.406835,-17.62734,-0.6059532,-4.757801
2.039999,0,-5.060766,-20.24306,-0.8083838,-4.765885
2.049999,0,-5.678555,-22.71422,-1.035526,-4.77624
2.059999,0,-6.246041,-24.98416,-1.285368,-4.789094
2.069999,0,-6.749773,-26.99909,-1.555359,-4.804647
2.079998,0,-7.177303,-28.70921,-1.842451,-4.823072
2.089998,0,-7.51738,-30.06952,-2.143146,-4.844503
2.099998,0,-7.76021,-31.04084,-2.453554,-4.869039
2.109998,0,-7.897639,-31.59056,-2.76946,-4.896734
2.119998,0,-7.923331,-31.69332,-3.086393,-4.927598
2.129998,0,-7.832892,-31.33157,-3.399709,-4.961595
2.139998,0,-7.623978,-30.49591,-3.704668,-4.998641
2.149998,0,-7.296359,-29.18544,-3.996522,-5.038607
2.159998,0,-6.851918,-27.40767,-4.270599,-5.081313
2.169998,0,-6.294677,-25.17871,-4.522386,-5.126536
2.179998,0,-5.63071,-22.52284,-4.747614,-5.174013
2.189998,0,-4.86807,-19.47228,-4.942337,-5.223436
2.199998,0,-4.016648,-16.06659,-5.103003,-5.274466
2.209998,0,-3.088026,-12.35211,-5.226524,-5.326731
2.219998,0,-2.095246,-8.380983,-5.310334,-5.379835
2.229998,0,-1.052638,-4.210551,-5.352439,-5.433359
2.239998,0,0.02445536,0.09782146,-5.351461,-5.486874
2.249998,0,1.119935,4.479742,-5.306664,-5.53994
2.259998,0,2.217232,8.868927,-5.217975,-5.59212
2.269998,0,3.299587,13.19835,-5.085991,-5.64298
2.279998,0.06593874,4.350339,17.66511,-4.90934,-5.692073
2.289998,0.1834899,5.353265,22.14702,-4.68787,-5.738952
2.299998,0.2637409,6.292783,26.2261,-4.425609,-5.783208
2.309998,0.3247772,7.154292,29.91628,-4.126446,-5.824473
2.319998,0.3496436,7.924407,33.0962,-3.795484,-5.862428
2.329998,0.3496436,8.591195,35.76336,-3.437851,-5.896806
2.339998,0.3541647,9.144393,37.99423,-3.057908,-5.927385
2.349998,0.3541647,9.575583,39.71899,-2.660718,-5.953992
2.359998,0.3541647,9.878345,40.93004,-2.251418,-5.976507
2.369998,0.3496436,10.04837,41.59205,-1.835498,-5.994862
2.379998,0.3123438,10.08353,41.58351,-1.419663,-6.009058
2.389998,0.2806954,9.983941,41.05854,-1.009077,-6.019149
2.399998,0.2479167,9.751915,39.99933,-0.6090839,-6.025239
2.409998,0.2106169,9.391955,38.41029,-0.224981,-6.027489
2.419998,0.1767079,8.910668,36.34951,0.1385141,-6.026104
2.429998,0.1767079,8.31664,33.97339,0.478248,-6.021321
2.439998,0.126975,7.620286,30.98904,0.7881384,-6.01344
2.449998,0.02750865,6.833663,27.44469,1.062585,-6.002814
2.459998,0,5.970262,23.88105,1.301396,-5.9898
2.469998,0,5.044762,20.17905,1.503186,-5.974769
2.479998,0,4.072771,16.29108,1.666097,-5.958107
2.489998,0,3.070551,12.28221,1.788919,-5.940218
2.499998,0,2.054733,8.21893,1.871108,-5.921507
2.509998,0,1.042018,4.16807,1.912789,-5.90238
2.519998,0,0.04890884,0.1956354,1.914745,-5.883232
2.529998,0,-0.9086647,-3.634659,1.878399,-5.864448
2.539998,0,-1.815495,-7.261979,1.805779,-5.84639
2.549998,0,-2.657445,-10.62978,1.699481,-5.829395
2.559998,0,-3.421678,-13.68671,1.562614,-5.813769
2.569998,0,-4.096867,-16.38747,1.398739,-5.799782
2.579998,0,-4.67339,-18.69356,1.211804,-5.787664
2.589998,0,-5.143495,-20.57398,1.006064,-5.777603
2.599998,0.09645687,-5.501416,-21.61983,0.7898655,-5.769704
2.609998,0.1608837,-5.74346,-22.33031,0.5665625,-5.764039
2.619998,0.2320925,-5.868084,-22.54397,0.3411228,-5.760627
2.629998,0.2320925,-5.875865,-22.57509,0.1153719,-5.759473
2.639998,0.2908682,-5.7695,-21.91453,-0.1037733,-5.760511
2.649998,0.3564253,-5.55373,-20.78922,-0.3116655,-5.763628
2.659998,0.4276341,-5.23526,-19.2305,-0.5039706,-5.768667
2.669998,0.48754,-4.822548,-17.34003,-0.6773709,-5.775441
2.679998,0.5542274,-4.325731,-15.08602,-0.828231,-5.783723
2.689998,0.6073515,-3.756363,-12.59605,-0.9541915,-5.793265
2.699998,0.7249026,-3.127207,-9.609219,-1.050284,-5.803768
2.709998,0.7791569,-2.451981,-6.691298,-1.117197,-5.814939
2.719998,0.8311507,-1.7451,-3.655797,-1.153755,-5.826477
2.729998,0.8311507,-1.021395,-0.7609763,-1.161364,-5.838091
2.739998,0.8786229,-0.2958341,2.331155,-1.138053,-5.849472
2.749998,0.9272258,0.4167638,5.375958,-1.084293,-5.860314
2.759998,0.9667863,1.102007,8.275174,-1.001541,-5.87033
2.769998,0.9984347,1.746206,10.97856,-0.8917559,-5.879247
2.779998,1.025562,2.336623,13.44874,-0.7572685,-5.88682
2.789998,1.026692,2.861721,15.55365,-0.601732,-5.892837
2.799998,1.026692,3.311357,17.3522,-0.42821,-5.897119
2.809998,1.026692,3.677024,18.81486,-0.2400614,-5.899519
2.819998,1.026692,3.951927,19.91447,-0.04091665,-5.899929
2.829998,1.026692,4.131166,20.63143,0.1653977,-5.898274
2.839998,1.026692,4.211803,20.95398,0.3749374,-5.894525
2.849998,1.026692,4.192916,20.87843,0.5837218,-5.888688
2.859998,1.026692,4.075614,20.40922,0.787814,-5.880809
2.869998,1.026692,3.863001,19.55877,0.9834017,-5.870975
2.879998,1.026692,3.560119,18.34724,1.166874,-5.859307
2.889998,1.026692,3.173846,16.80215,1.334896,-5.845958
2.899998,1.026692,2.712757,14.9578,1.484474,-5.831113
2.909998,1.026692,2.186956,12.85459,1.613019,-5.814983
2.919998,1.026692,1.607884,10.5383,1.718403,-5.797799
2.929998,1.026692,0.988086,8.059112,1.798994,-5.779809
2.939998,1.026692,0.341002,5.470776,1.853701,-5.761271
2.949998,1.026692,-0.3193975,2.829178,1.881993,-5.742452
2.959998,1.026692,-0.9787403,0.1918066,1.883911,-5.723613
2.969998,1.026692,-1.622617,-2.3837,1.860074,-5.705012
2.979998,1.026692,-2.236851,-4.840638,1.811668,-5.686895
2.989998,1.026692,-2.807771,-7.124316,1.740425,-5.669491
2.999998,1.026692,-3.322471,-9.183115,1.648594,-5.653005
3.009998,1.026692,-3.769074,-10.96953,1.538898,-5.637616
3.019998,1.026692,-4.136965,-12.44109,1.414487,-5.623471
3.029998,1.026692,-4.416994,-13.56121,1.278875,-5.610682
3.039998,1.026692,-4.601675,-14.29993,1.135876,-5.599324
3.049998,1.026692,-4.685326,-14.63454,0.9895306,-5.589428
3.059998,1.026692,-4.664204,-14.55005,0.8440301,-5.580988
3.069998,1.026692,-4.536563,-14.03949,0.7036352,-5.573952
3.079998,1.026692,-4.302737,-13.10418,0.5725935,-5.568226
3.089998,1.026692,-3.965115,-11.75369,0.4550565,-5.563675
3.099998,1.026692,-3.528133,-10.00576,0.3549989,-5.560125
3.109998,1.026692,-2.998192,-7.886001,0.2761389,-5.557364
3.119998,1.026692,-2.383563,-5.427483,0.221864,-5.555145
3.129997,1.026692,-1.694231,-2.670158,0.1951625,-5.553194
3.139997,1.026692,-0.9417342,0.3398309,0.1985608,-5.551208
3.149997,1.026692,-0.1389585,3.550934,0.2340701,-5.548867
3.159997,1.026692,0.7001008,6.907171,0.3031418,-5.545836
3.169997,1.026692,1.560572,10.34906,0.4066324,-5.54177
3.179997,1.026692,2.427,13.81477,0.54478,-5.536322
3.189997,1.026692,3.283599,17.24116,0.7171916,-5.52915
3.199997,1.026692,4.114563,20.56502,0.9228418,-5.519921
3.209997,1.026692,4.904337,23.72412,1.160083,-5.50832
3.219997,1.026692,5.637901,26.65837,1.426667,-5.494054
3.229997,1.026692,6.301106,29.31119,1.719779,-5.476856
3.239997,1.026692,6.880836,31.63011,2.03608,-5.456495
3.249997,1.026692,7.365318,33.56804,2.37176,-5.432778
3.259997,1.026692,7.744331,35.08409,2.722601,-5.405552
3.269997,1.026692,8.0094,36.14437,3.084045,-5.374712
3.279997,1.026692,8.153952,36.72257,3.45127,-5.340199
3.289997,1.026692,8.173456,36.80059,3.819276,-5.302006
3.299997,1.026692,8.065507,36.3688,4.182964,-5.260177
3.309997,1.026692,7.829885,35.42631,4.537228,-5.214804
3.319997,1.026692,7.468566,33.98103,4.877038,-5.166034
3.329997,1.026692,6.985709,32.04961,5.197534,-5.114058
3.339997,1.026692,6.387576,29.65707,5.494105,-5.059117
3.349997,1.026692,5.682446,26.83655,5.76247,-5.001493
3.359997,1.026692,4.88049,23.62873,5.998757,-4.941505
3.369997,1.026692,3.993529,20.08088,6.199566,-4.879509
3.379997,1.026692,3.034935,16.24651,6.362031,-4.815889
3.389997,1.026692,2.019334,12.1841,6.483872,-4.75105
3.399997,1.026692,0.9623758,7.956271,6.563435,-4.685416
3.409997,1.026692,-0.1195414,3.628602,6.599721,-4.619419
3.419997,1.026692,-1.209554,-0.7314477,6.592406,-4.553495
3.429997,1.026692,-2.290625,-5.055733,6.541849,-4.488076
3.439997,1.026692,-3.345839,-9.276588,6.449083,-4.423585
3.449997,1.026692,-4.358696,-13.32802,6.315803,-4.360427
3.459997,1.026692,-5.3134,-17.14683,6.144335,-4.298984
3.469997,1.026692,-6.195127,-20.67374,5.937597,-4.239608
3.479997,1.026692,-6.990283,-23.85437,5.699054,-4.182618
3.489997,1.026692,-7.686744,-26.64021,5.432652,-4.128291
3.499997,1.026692,-8.274038,-28.98939,5.142758,-4.076864
3.509997,1.026692,-8.74358,-30.86755,4.834083,-4.028523
3.519997,1.026692,-9.088746,-32.24821,4.5116,-3.983407
3.529997,1.026692,-9.305019,-33.11331,4.180468,-3.941602
3.539997,1.026692,-9.390053,-33.45345,3.845933,-3.903143
3.549997,1.026692,-9.343702,-33.26804,3.513253,-3.868011
3.559997,1.026692,-9.168015,-32.56529,3.1876,-3.836134
3.569997,1.026692,-8.867193,-31.36201,2.87398,-3.807395
3.579997,1.026692,-8.447486,-29.68318,2.577148,-3.781623
3.589997,1.026692,-7.91709,-27.56159,2.301532,-3.758608
3.599997,1.026692,-7.285983,-25.03716,2.05116,-3.738096
3.609997,1.026692,-6.565726,-22.15614,1.829599,-3.7198
3.619997,1.026692,-5.769268,-18.9703,1.639896,-3.703402
3.629997,1.026692,-4.910685,-15.53597,1.484536,-3.688556
3.639997,1.026692,-4.004961,-11.91307,1.365406,-3.674902
3.649997,1.026692,-3.0676,-8.163632,1.283769,-3.662065
3.659997,1.026692,-2.114509,-4.351268,1.240257,-3.649662
3.669997,1.026692,-1.161585,-0.5395741,1.234861,-3.637313
3.679997,1.026692,-0.2244809,3.208844,1.266949,-3.624644
3.689997,0.992783,0.6817052,6.697953,1.333929,-3.611305
3.699997,0.9159228,1.542675,9.834391,1.432273,-3.596982
3.709997,0.8503656,2.345196,12.78225,1.560095,-3.581381
3.719997,0.5949181,3.077345,14.68905,1.706986,-3.564311
3.729997,0.4061585,3.728688,16.53939,1.872379,-3.545587
3.739997,0.4061585,4.290497,18.78662,2.060246,-3.524985
3.749997,0.1303658,4.755858,19.5449,2.255695,-3.502428
3.759997,0,5.119819,20.47927,2.460487,-3.477823
3.769997,0,5.379435,21.51774,2.675665,-3.451066
3.779997,0,5.53384,22.13536,2.897018,-3.422096
3.789997,0,5.584198,22.33679,3.120386,-3.390892
3.799997,0,5.533719,22.13487,3.341735,-3.357475
3.809997,0,5.387536,21.55014,3.557236,-3.321903
3.819997,0,5.152616,20.61046,3.763341,-3.284269
3.829997,0,4.837609,19.35044,3.956845,-3.244701
3.839997,0,4.452661,17.81064,4.134952,-3.203351
3.849997,0,4.009219,16.03688,4.295321,-3.160398
3.859997,0,3.519786,14.07914,4.436112,-3.116037
3.869997,0,2.997688,11.99075,4.556019,-3.070477
3.879997,0,2.456789,9.827155,4.654291,-3.023934
3.889997,0,1.911238,7.644952,4.73074,-2.976626
3.899997,0,1.375167,5.500668,4.785747,-2.928769
3.909997,0,0.8624346,3.449739,4.820244,-2.880566
3.919997,0,0.38635,1.5454,4.835698,-2.832209
3.929997,0,-0.0406643,-0.1626572,4.834071,-2.783869
3.939997,0,-0.4071665,-1.628666,4.817784,-2.735691
3.949997,0,-0.7030569,-2.812228,4.789662,-2.687794
3.959997,0,-0.9197189,-3.678875,4.752873,-2.640265
3.969997,0,-1.050212,-4.200849,4.710865,-2.593157
3.979997,0,-1.089399,-4.357594,4.667289,-2.546484
3.989997,0,-1.034068,-4.136274,4.625926,-2.500225
3.999997,0,-0.88299,-3.53196,4.590606,-2.454319
4.009997,0,-0.6369523,-2.547809,4.565128,-2.408667
4.019997,0,-0.2987808,-1.195123,4.553177,-2.363136
4.029997,0,0.1267618,0.5070473,4.558248,-2.317553
4.039998,0,0.6329919,2.531968,4.583567,-2.271717
4.049998,0,1.211469,4.845874,4.632026,-2.225397
4.059998,0,1.852123,7.408492,4.70611,-2.178336
4.069998,0,2.543432,10.17373,4.807848,-2.130257
4.079998,0,3.272703,13.09081,4.938756,-2.08087
4.089999,0,4.026199,16.1048,5.099804,-2.029872
4.099999,0,4.789455,19.15782,5.291382,-1.976958
4.109999,0,5.547528,22.19011,5.513283,-1.921825
4.119999,0,6.285341,25.14137,5.764697,-1.864178
4.13,0,6.987864,27.95146,6.044212,-1.803736
4.14,0,7.640445,30.56178,6.34983,-1.740238
4.15,0,8.22912,32.91648,6.678995,-1.673448
4.16,0,8.740808,34.96323,7.028627,-1.603162
4.170001,0,9.16366,36.65464,7.395174,-1.52921
4.180001,0,9.487208,37.94883,7.774662,-1.451463
4.190001,0,9.702575,38.8103,8.162765,-1.369836
4.200001,0,9.802709,39.21083,8.554873,-1.284287
4.210001,0,9.782478,39.12991,8.946172,-1.194825
4.220002,0,9.638815,38.55526,9.331724,-1.101508
4.230002,0,9.37073,37.48292,9.706553,-1.004442
4.240002,0,8.979443,35.91777,10.06573,-0.9037852
4.250002,0,8.468278,33.87311,10.40446,-0.7997406
4.260003,0,7.8427,31.3708,10.71817,-0.6925588
4.270003,0,7.110176,28.4407,11.00258,-0.5825331
4.280003,0,6.280074,25.12029,11.25378,-0.4699953
4.290003,0,5.363575,21.4543,11.46832,-0.355312
4.300004,0,4.373323,17.49329,11.64326,-0.2388795
4.310004,0,3.323409,13.29364,11.77619,-0.1211176
4.320004,0,2.228979,8.915915,11.86535,-0.00246408
4.330004,0,1.106074,4.424297,11.90959,0.1166319
4.340004,0,-0.02871228,-0.1148491,11.90845,0.2357163
4.350005,0,-1.158527,-4.634107,11.8621,0.3543373
4.360005,0,-2.266495,-9.065981,11.77144,0.4720518
4.370005,0,-3.336024,-13.34409,11.638,0.5884318
4.380005,0,-4.351121,-17.40449,11.46396,0.7030714
4.390006,0,-5.296727,-21.18691,11.25209,0.8155922
4.400006,0,-6.158823,-24.63529,11.00574,0.9256496
4.410006,0,-6.924824,-27.6993,10.72874,1.032937
