Name: Lorenzo, Condition 3, Run 2, Date 10/2/2019 9:35:13 AM
time,userInput,disturbanceInput,angAcc,angVel,rollAngle
1.629999,0.4129401,-2.985975,-10.29214,5.215384,-3.494542
1.639999,0.4129401,-3.738843,-13.30361,5.082348,-3.443719
1.649999,0.4129401,-4.403668,-15.96291,4.922719,-3.394491
1.659999,0.4129401,-4.972002,-18.23625,4.740356,-3.347088
1.669999,0.4219827,-5.437296,-20.06125,4.539743,-3.30169
1.679999,0.4626733,-5.794979,-21.32922,4.326451,-3.258426
1.689999,0.4626733,-6.042545,-22.31949,4.103256,-3.217393
1.699999,0.4898006,-6.179574,-22.7591,3.875665,-3.178637
1.709999,0.4898006,-6.207723,-22.87169,3.646948,-3.142167
1.719999,0.5237096,-6.130669,-22.42784,3.42267,-3.10794
1.729999,0.5429246,-5.954041,-21.64447,3.206225,-3.075878
1.739999,0.5429246,-5.685264,-20.56936,3.000532,-3.045873
1.749999,0.5553578,-5.333437,-19.11232,2.809408,-3.017779
1.759999,0.5553578,-4.909131,-17.41509,2.635257,-2.991426
1.769999,0.5553578,-4.424177,-15.47528,2.480505,-2.966621
1.779999,0.5553578,-3.891427,-13.34428,2.347062,-2.943151
1.789999,0.5553578,-3.324501,-11.07657,2.236296,-2.920788
1.799999,0.5553578,-2.737531,-8.728693,2.149009,-2.899297
1.809999,0.5553578,-2.144836,-6.357913,2.08543,-2.878443
1.819999,0.5553578,-1.560709,-4.021407,2.045216,-2.857991
1.829999,0.5553578,-0.9990984,-1.774963,2.027467,-2.837716
1.839999,0.5553578,-0.4733375,0.3280809,2.030747,-2.817409
1.849999,0.5553578,0.004108767,2.237866,2.053126,-2.796878
1.859999,0.5553578,0.4218848,3.90897,2.092216,-2.775955
1.869999,0.4332857,0.769967,4.813011,2.140346,-2.754552
1.879999,0.1676657,1.03988,4.830183,2.188648,-2.732665
1.889999,0.1676657,1.224821,5.569947,2.244347,-2.710222
1.899999,0,1.319827,5.279306,2.29714,-2.68725
1.909999,0,1.321863,5.287451,2.350015,-2.66375
1.919999,0,1.229882,4.919529,2.39921,-2.639758
1.929999,0,1.044858,4.179431,2.441005,-2.615348
1.939999,0,0.7697648,3.079059,2.471795,-2.59063
1.949998,0,0.4095129,1.638052,2.488176,-2.565748
1.959998,0,-0.02911569,-0.1164628,2.487011,-2.540878
1.969998,0,-0.5376108,-2.150443,2.465507,-2.516223
1.979998,0,-1.105889,-4.423557,2.421271,-2.49201
1.989998,0,-1.722482,-6.889928,2.352372,-2.468487
1.999998,0,-2.37475,-9.498999,2.257382,-2.445913
2.009999,0,-3.049122,-12.19649,2.135417,-2.424559
2.019999,0,-3.731366,-14.92546,1.986162,-2.404697
2.029999,0,-4.406835,-17.62734,1.809889,-2.386598
2.039999,0,-5.060766,-20.24306,1.607458,-2.370523
2.049999,0,-5.678555,-22.71422,1.380316,-2.35672
2.059999,0,-6.246041,-24.98416,1.130474,-2.345415
2.069999,0,-6.749773,-26.99909,0.8604834,-2.336811
2.079998,0,-7.177303,-28.70921,0.5733913,-2.331077
2.089998,0,-7.51738,-30.06952,0.2726961,-2.32835
2.099998,0,-7.76021,-31.04084,-0.03771229,-2.328727
2.109998,0,-7.897639,-31.59056,-0.3536178,-2.332263
2.119998,0,-7.923331,-31.69332,-0.6705511,-2.338969
2.129998,0,-7.832892,-31.33157,-0.9838668,-2.348807
2.139998,0,-7.623978,-30.49591,-1.288826,-2.361695
2.149998,0,-7.296359,-29.18544,-1.58068,-2.377502
2.159998,0,-6.851918,-27.40767,-1.854757,-2.39605
2.169998,0,-6.294677,-25.17871,-2.106544,-2.417115
2.179998,0,-5.63071,-22.52284,-2.331772,-2.440433
2.189998,0,-4.86807,-19.47228,-2.526495,-2.465698
2.199998,0,-4.016648,-16.06659,-2.687161,-2.49257
2.209998,0,-3.088026,-12.35211,-2.810682,-2.520677
2.219998,0,-2.095246,-8.380983,-2.894492,-2.549622
2.229998,0,-1.052638,-4.210551,-2.936598,-2.578988
2.239998,0,0.02445536,0.09782146,-2.935619,-2.608344
2.249998,0,1.119935,4.479742,-2.890822,-2.637252
2.259998,0,2.217232,8.868927,-2.802133,-2.665273
2.269998,0,3.299587,13.19835,-2.670149,-2.691975
2.279998,0,4.350339,17.40136,-2.496135,-2.716936
2.289998,0,5.353265,21.41306,-2.282005,-2.739756
2.299998,0,6.292783,25.17113,-2.030293,-2.760059
2.309998,0,7.154292,28.61717,-1.744122,-2.777501
2.319998,0,7.924407,31.69763,-1.427145,-2.791772
2.329998,0,8.591195,34.36478,-1.083498,-2.802607
2.339998,0,9.144393,36.57757,-0.7177219,-2.809784
2.349998,0,9.575583,38.30233,-0.3346986,-2.813131
2.359998,0,9.878345,39.51338,0.06043512,-2.812527
2.369998,0,10.04837,40.19347,0.4623699,-2.807903
2.379998,0,10.08353,40.33413,0.8657112,-2.799246
2.389998,0,9.983941,39.93576,1.265069,-2.786595
2.399998,0,9.751915,39.00766,1.655145,-2.770044
2.409998,0,9.391955,37.56782,2.030824,-2.749735
2.419998,0,8.910668,35.64267,2.38725,-2.725863
2.429998,0,8.31664,33.26656,2.719916,-2.698663
2.439998,0,7.620286,30.48114,3.024728,-2.668416
2.449998,0,6.833663,27.33465,3.298074,-2.635436
2.459998,0,5.970262,23.88105,3.536885,-2.600067
2.469998,0,5.044762,20.17905,3.738675,-2.56268
2.479998,0,4.072771,16.29108,3.901586,-2.523664
2.489998,0,3.070551,12.28221,4.024408,-2.48342
2.499998,0,2.054733,8.21893,4.106597,-2.442354
2.509998,0,1.042018,4.16807,4.148278,-2.400872
2.519998,0,0.04890884,0.1956354,4.150235,-2.359369
2.529998,0,-0.9086647,-3.634659,4.113888,-2.31823
2.539998,0,-1.815495,-7.261979,4.041268,-2.277818
2.549998,0,-2.657445,-10.62978,3.934971,-2.238468
2.559998,0,-3.421678,-13.68671,3.798104,-2.200487
2.569998,0,-4.096867,-16.38747,3.634229,-2.164145
2.579998,0,-4.67339,-18.69356,3.447293,-2.129672
2.589998,0,-5.143495,-20.57398,3.241554,-2.097256
2.599998,0,-5.501416,-22.00566,3.021497,-2.067041
2.609998,0,-5.74346,-22.97384,2.791759,-2.039123
2.619998,0,-5.868084,-23.47234,2.557035,-2.013553
2.629998,0,-5.875865,-23.50346,2.322001,-1.990333
2.639998,0,-5.7695,-23.078,2.091221,-1.969421
2.649998,0,-5.55373,-22.21492,1.869072,-1.95073
2.659998,0,-5.23526,-20.94104,1.659661,-1.934133
2.669998,0,-4.822548,-19.29019,1.466759,-1.919466
2.679998,0,-4.325731,-17.30293,1.29373,-1.906528
2.689998,0,-3.756363,-15.02545,1.143475,-1.895094
2.699998,0,-3.127207,-12.50883,1.018387,-1.88491
2.709998,0,-2.451981,-9.807925,0.9203078,-1.875707
2.719998,0,-1.7451,-6.980399,0.8505038,-1.867202
2.729998,0,-1.021395,-4.085579,0.809648,-1.859105
2.739998,0,-0.2958341,-1.183336,0.7978147,-1.851127
2.749998,0,0.4167638,1.667055,0.8144852,-1.842982
2.759998,0,1.102007,4.408029,0.8585655,-1.834397
2.769998,0,1.746206,6.984822,0.9284137,-1.825112
2.779998,0,2.336623,9.346494,1.021879,-1.814894
2.789998,0,2.861721,11.44688,1.136348,-1.80353
2.799998,0,3.311357,13.24543,1.268802,-1.790842
2.809998,0,3.677024,14.70809,1.415883,-1.776683
2.819998,0,3.951927,15.80771,1.57396,-1.760944
2.829998,0,4.131166,16.52466,1.739206,-1.743552
2.839998,0,4.211803,16.84721,1.907679,-1.724475
2.849998,0,4.192916,16.77166,2.075395,-1.703721
2.859998,0,4.075614,16.30246,2.23842,-1.681337
2.869998,0,3.863001,15.452,2.39294,-1.657407
2.879998,0,3.560119,14.24047,2.535345,-1.632054
2.889998,0,3.173846,12.69538,2.662299,-1.605431
2.899998,0,2.712757,10.85103,2.770809,-1.577723
2.909998,0,2.186956,8.747825,2.858287,-1.54914
2.919998,0,1.607884,6.431535,2.922602,-1.519914
2.929998,0,0.988086,3.952344,2.962126,-1.490293
2.939998,0,0.341002,1.364008,2.975766,-1.460535
2.949998,0,-0.3193975,-1.27759,2.96299,-1.430905
2.959998,0,-0.9787403,-3.914961,2.923841,-1.401667
2.969998,0,-1.622617,-6.490468,2.858936,-1.373077
2.979998,0,-2.236851,-8.947406,2.769462,-1.345383
2.989998,0,-2.807771,-11.23108,2.657151,-1.318811
2.999998,0,-3.322471,-13.28988,2.524252,-1.293569
3.009998,0,-3.769074,-15.0763,2.373489,-1.269834
3.019998,0,-4.136965,-16.54786,2.20801,-1.247754
3.029998,0,-4.416994,-17.66798,2.031331,-1.22744
3.039998,0,-4.601675,-18.4067,1.847264,-1.208968
3.049998,0,-4.685326,-18.7413,1.65985,-1.192369
3.059998,0,-4.664204,-18.65682,1.473282,-1.177637
3.069998,0,-4.536563,-18.14625,1.29182,-1.164718
3.079998,0,-4.302737,-17.21095,1.11971,-1.153521
3.089998,0,-3.965115,-15.86046,0.9611057,-1.14391
3.099998,0,-3.528133,-14.11253,0.8199804,-1.13571
3.109998,0,-2.998192,-11.99277,0.7000527,-1.12871
3.119998,0,-2.383563,-9.53425,0.6047102,-1.122663
3.129997,0,-1.694231,-6.776926,0.5369409,-1.117293
3.139997,0,-0.9417342,-3.766937,0.4992716,-1.112301
3.149997,0,-0.1389585,-0.5558339,0.4937132,-1.107363
3.159997,0,0.7001008,2.800403,0.5217173,-1.102146
3.169997,0,1.560572,6.242288,0.5841401,-1.096305
3.179997,0,2.427,9.708,0.6812201,-1.089493
3.189997,0,3.283599,13.13439,0.8125641,-1.081367
3.199997,0,4.114563,16.45825,0.9771466,-1.071595
3.209997,0,4.904337,19.61735,1.17332,-1.059862
3.219997,0,5.637901,22.5516,1.398836,-1.045874
3.229997,0,6.301106,25.20442,1.65088,-1.029365
3.239997,0,6.880836,27.52334,1.926114,-1.010104
3.249997,0,7.365318,29.46127,2.220726,-0.9878967
3.259997,0,7.744331,30.97732,2.5305,-0.9625917
3.269997,0,8.0094,32.0376,2.850876,-0.9340829
3.279997,0,8.153952,32.61581,3.177034,-0.9023126
3.289997,0,8.173456,32.69382,3.503972,-0.8672729
3.299997,0,8.065507,32.26203,3.826592,-0.8290069
3.309997,0,7.829885,31.31954,4.139787,-0.787609
3.319997,0,7.468566,29.87427,4.43853,-0.7432237
3.329997,0,6.985709,27.94284,4.717958,-0.6960441
3.339997,0,6.387576,25.5503,4.973462,-0.6463096
3.349997,0,5.682446,22.72978,5.200759,-0.5943019
3.359997,0,4.88049,19.52196,5.395979,-0.5403422
3.369997,0,3.993529,15.97412,5.55572,-0.484785
3.379997,0,3.034935,12.13974,5.677117,-0.4280138
3.389997,0,2.019334,8.077337,5.757891,-0.3704349
3.399997,0,0.9623758,3.849503,5.796386,-0.3124711
3.409997,0,-0.1195414,-0.4781656,5.791604,-0.254555
3.419997,0,-1.209554,-4.838215,5.743222,-0.1971228
3.429997,0,-2.290625,-9.1625,5.651597,-0.1406068
3.439997,0,-3.345839,-13.38336,5.517763,-0.08542921
3.449997,0,-4.358696,-17.43479,5.343415,-0.03199505
3.459997,0,-5.3134,-21.2536,5.130879,0.01931374
3.469997,0,-6.195127,-24.78051,4.883074,0.06814448
3.479997,0,-6.990283,-27.96113,4.603463,0.1141791
3.489997,0,-7.686744,-30.74697,4.295993,0.157139
3.499997,0,-8.274038,-33.09615,3.965032,0.1967894
3.509997,0,-8.74358,-34.97432,3.615289,0.2329423
3.519997,0,-9.088746,-36.35498,3.251739,0.2654596
3.529997,0,-9.305019,-37.22008,2.879538,0.294255
3.539997,0,-9.390053,-37.56021,2.503936,0.3192944
3.549997,0,-9.343702,-37.37481,2.130188,0.3405963
3.559997,0,-9.168015,-36.67206,1.763467,0.3582309
3.569997,0,-8.867193,-35.46877,1.40878,0.3723187
3.579997,0,-8.447486,-33.78994,1.07088,0.3830275
3.589997,0,-7.91709,-31.66836,0.7541967,0.3905695
3.599997,0,-7.285983,-29.14393,0.4627574,0.3951971
3.609997,0,-6.565726,-26.2629,0.2001284,0.3971983
3.619997,0,-5.769268,-23.07707,-0.03064232,0.3968919
3.629997,0,-4.910685,-19.64274,-0.2270697,0.3946212
3.639997,0,-4.004961,-16.01984,-0.3872681,0.3907485
3.649997,0,-3.0676,-12.2704,-0.5099721,0.3856488
3.659997,0,-2.114509,-8.458035,-0.5945525,0.3797033
3.669997,0,-1.161585,-4.646342,-0.6410159,0.3732931
3.679997,0,-0.2244809,-0.8979235,-0.6499951,0.3667932
3.689997,0,0.6817052,2.726821,-0.6227269,0.3605659
3.699997,0,1.542675,6.1707,-0.5610199,0.3549557
3.709997,0,2.345196,9.380786,-0.4672121,0.3502836
3.719997,0,3.077345,12.30938,-0.3441183,0.3468424
3.729997,0,3.728688,14.91475,-0.1949707,0.3448927
3.739997,0,4.290497,17.16199,-0.02335084,0.3446592
3.749997,0,4.755858,19.02343,0.1668835,0.3463281
3.759997,0,5.119819,20.47927,0.3716762,0.3500448
3.769997,0,5.379435,21.51774,0.5868536,0.3559134
3.779997,0,5.53384,22.13536,0.8082072,0.3639954
3.789997,0,5.584198,22.33679,1.031575,0.3743112
3.799997,0,5.533719,22.13487,1.252924,0.3868404
3.809997,0,5.387536,21.55014,1.468425,0.4015247
3.819997,0,5.152616,20.61046,1.67453,0.41827
3.829997,0,4.837609,19.35044,1.868034,0.4369503
3.839997,0,4.452661,17.81064,2.046141,0.4574117
3.849997,0,4.009219,16.03688,2.206509,0.4794768
3.859997,0,3.519786,14.07914,2.347301,0.5029498
3.869997,0,2.997688,11.99075,2.467208,0.5276219
3.879997,0,2.456789,9.827155,2.56548,0.5532767
3.889997,0,1.911238,7.644952,2.64193,0.579696
3.899997,0,1.375167,5.500668,2.696936,0.6066654
3.909997,0,0.8624346,3.449739,2.731434,0.6339797
3.919997,0,0.38635,1.5454,2.746888,0.6614486
3.929997,0,-0.0406643,-0.1626572,2.745261,0.6889012
3.939997,0,-0.4071665,-1.628666,2.728975,0.7161909
3.949997,0,-0.7030569,-2.812228,2.700853,0.7431995
3.959997,0,-0.9197189,-3.678875,2.664064,0.7698401
3.969997,0,-1.050212,-4.200849,2.622056,0.7960607
3.979997,0,-1.089399,-4.357594,2.57848,0.8218455
3.989997,0,-1.034068,-4.136274,2.537117,0.8472167
3.999997,0,-0.88299,-3.53196,2.501797,0.8722346
4.009997,0,-0.6369523,-2.547809,2.476319,0.8969978
4.019997,0,-0.2987808,-1.195123,2.464368,0.9216415
4.029997,0,0.1267618,0.5070473,2.469438,0.9463359
4.039998,0,0.6329919,2.531968,2.494758,0.9712834
4.049998,0,1.211469,4.845874,2.543217,0.9967156
4.059998,0,1.852123,7.408492,2.617302,1.022889
4.069998,0,2.543432,10.17373,2.719039,1.050079
4.079998,0,3.272703,13.09081,2.849947,1.078579
4.089999,0,4.026199,16.1048,3.010995,1.108689
4.099999,0,4.789455,19.15782,3.202573,1.140714
4.109999,0,5.547528,22.19011,3.424474,1.174959
4.119999,0,6.285341,25.14137,3.675888,1.211718
4.13,0,6.987864,27.95146,3.955402,1.251272
4.14,0,7.640445,30.56178,4.26102,1.293882
4.15,0,8.22912,32.91648,4.590185,1.339784
4.16,0,8.740808,34.96323,4.939817,1.389182
4.170001,0,9.16366,36.65464,5.306364,1.442246
4.180001,0,9.487208,37.94883,5.685853,1.499104
4.190001,0,9.702575,38.8103,6.073956,1.559844
4.200001,0,9.802709,39.21083,6.466064,1.624505
4.210001,0,9.782478,39.12991,6.857363,1.693078
4.220002,0,9.638815,38.55526,7.242916,1.765507
4.230002,0,9.37073,37.48292,7.617745,1.841685
4.240002,0,8.979443,35.91777,7.976923,1.921454
4.250002,0,8.468278,33.87311,8.315654,2.004611
4.260003,0,7.8427,31.3708,8.629362,2.090904
4.270003,0,7.110176,28.4407,8.913769,2.180042
4.280003,0,6.280074,25.12029,9.164971,2.271692
4.290003,0,5.363575,21.4543,9.379515,2.365487
4.300004,0,4.373323,17.49329,9.554447,2.461031
4.310004,0,3.323409,13.29364,9.687384,2.557905
4.320004,0,2.228979,8.915915,9.776543,2.655671
4.330004,0,1.106074,4.424297,9.820786,2.753879
4.340004,0,-0.02871228,-0.1148491,9.819637,2.852075
4.350005,0,-1.158527,-4.634107,9.773296,2.949808
4.360005,0,-2.266495,-9.065981,9.682636,3.046634
4.370005,0,-3.336024,-13.34409,9.549195,3.142126
4.380005,0,-4.351121,-17.40449,9.375151,3.235878
4.390006,0,-5.296727,-21.18691,9.163281,3.32751
4.400006,0,-6.158823,-24.63529,8.916928,3.41668
4.410006,0,-6.924824,-27.6993,8.639935,3.503079
4.420006,0,-7.583713,-30.33485,8.336587,3.586445
4.430007,0,-8.12628,-32.50512,8.011536,3.66656
4.440007,0,-8.545271,-34.18108,7.669725,3.743258
4.450007,0,-8.83549,-35.34196,7.316305,3.816421
4.460007,0,-8.993906,-35.97562,6.956549,3.885986
4.470007,0,-9.019711,-36.07885,6.59576,3.951944
4.480008,0,-8.914304,-35.65722,6.239188,4.014336
4.490008,0,-8.681287,-34.72515,5.891937,4.073255
4.500008,0,-8.326384,-33.30553,5.558881,4.128844
4.510008,0,-7.85735,-31.4294,5.244587,4.18129
4.520009,0,-7.283773,-29.13509,4.953237,4.230822
4.530009,0,-6.616993,-26.46797,4.688557,4.277708
4.540009,0,-5.869813,-23.47925,4.453764,4.322245
4.550009,0,-5.056325,-20.2253,4.251511,4.36476
4.560009,0,-4.19163,-16.76652,4.083846,4.405599
4.57001,0,-3.291521,-13.16608,3.952185,4.44512
