Name: Lorenzo, Condition 3, Run 1, Date 10/2/2019 9:24:20 AM
time,userInput,disturbanceInput,angAcc,angVel,rollAngle
0.5599998,0,6.386023,25.54409,-5.619582,-1.769242
0.5699998,0,6.195053,24.78021,-5.371779,-1.822959
0.5799997,0,5.899548,23.59819,-5.135798,-1.874317
0.5899997,0,5.508548,22.03419,-4.915455,-1.923472
0.5999997,0,5.032696,20.13078,-4.714148,-1.970613
0.6099997,0,4.484011,17.93604,-4.534787,-2.015961
0.6199997,0,3.875679,15.50271,-4.37976,-2.059759
0.6299997,0,3.22179,12.88716,-4.250889,-2.102268
0.6399997,0,2.537072,10.14829,-4.149406,-2.143762
0.6499997,0,1.836588,7.346351,-4.075943,-2.184521
0.6599997,0,1.135491,4.541965,-4.030523,-2.224826
0.6699997,0,0.4487189,1.794876,-4.012574,-2.264952
0.6799996,0,-0.2093081,-0.8372325,-4.020947,-2.305161
0.6899996,0,-0.8249119,-3.299648,-4.053943,-2.345701
0.6999996,0,-1.385438,-5.541752,-4.109361,-2.386795
0.7099996,0,-1.879484,-7.517937,-4.18454,-2.42864
0.7199996,0,-2.297116,-9.188465,-4.276425,-2.471404
0.7299996,0,-2.630034,-10.52014,-4.381626,-2.51522
0.7399996,0,-2.871731,-11.48692,-4.496495,-2.560185
0.7499996,0,-3.017612,-12.07045,-4.6172,-2.606357
0.7599996,0,-3.065064,-12.26026,-4.739802,-2.653755
0.7699996,0,-3.013504,-12.05401,-4.860343,-2.702359
0.7799996,0,-2.864379,-11.45752,-4.974918,-2.752108
0.7899995,0,-2.621131,-10.48452,-5.079763,-2.802906
0.7999995,0,-2.289124,-9.156496,-5.171328,-2.854619
0.8099995,0,-1.875536,-7.502146,-5.246349,-2.907083
0.8199995,0,-1.389202,-5.556808,-5.301918,-2.960102
0.8299995,0,-0.8404642,-3.361857,-5.335536,-3.013457
0.8399995,0,-0.240946,-0.963784,-5.345174,-3.066909
0.8499995,0,0.396664,1.586656,-5.329307,-3.120202
0.8599995,0,1.05888,4.235521,-5.286952,-3.173072
0.8699995,0,1.731654,6.926614,-5.217686,-3.225249
0.8799995,0,2.400659,9.602634,-5.121659,-3.276465
0.8899994,0.275044,3.051595,13.30656,-4.988594,-3.326351
0.8999994,0.275044,3.670428,15.78189,-4.830775,-3.374659
0.9099994,1.466378,4.243689,22.84027,-4.602372,-3.420682
0.9199994,2.643018,4.758729,29.60699,-4.306302,-3.463745
0.9299994,2.643018,5.203988,31.38802,-3.992422,-3.50367
0.9399994,3.152782,5.56919,34.88789,-3.643543,-3.540105
0.9499994,3.152782,5.845571,35.99341,-3.283609,-3.572941
0.9599994,3.973379,6.026057,39.99775,-2.883631,-3.601777
0.9699994,4.530616,6.105398,42.54405,-2.458191,-3.626359
0.9799994,4.530616,6.080283,42.4436,-2.033755,-3.646697
0.9899994,4.812059,5.949421,43.04592,-1.603296,-3.66273
0.9999993,4.812059,5.71357,42.10252,-1.182271,-3.674552
1.009999,4.842578,5.375536,40.87246,-0.773546,-3.682288
1.019999,4.842578,4.940147,39.1309,-0.382237,-3.68611
1.029999,4.842578,4.41415,37.02691,-0.01196797,-3.68623
1.039999,4.743111,3.806116,34.19691,0.3300011,-3.68293
1.049999,4.743111,3.126292,31.47761,0.6447772,-3.676482
1.059999,4.443583,2.386396,27.31992,0.9179764,-3.667302
1.069999,4.01859,1.59944,22.47212,1.142698,-3.655875
1.079999,4.01859,0.779474,19.19226,1.33462,-3.642529
1.089999,3.532562,-0.05865317,13.89564,1.473577,-3.627794
1.099999,3.532562,-0.8995933,10.53188,1.578895,-3.612005
1.109999,3.279376,-1.72774,6.206543,1.640961,-3.595595
1.119999,2.697273,-2.527537,0.6789427,1.64775,-3.579117
1.129999,2.697273,-3.283779,-2.346025,1.62429,-3.562874
1.139999,2.126472,-3.981862,-7.421559,1.550074,-3.547374
1.149999,2.126472,-4.608078,-9.926425,1.45081,-3.532866
1.159999,1.62575,-5.149864,-14.09646,1.309846,-3.519767
1.169999,1.390648,-5.596035,-16.82154,1.14163,-3.508351
1.179999,1.390648,-5.937024,-18.1855,0.9597751,-3.498753
1.189999,0.9826104,-6.165023,-20.72965,0.7524787,-3.491228
1.199999,0.9826104,-6.274165,-21.16622,0.5408165,-3.48582
1.209999,0.7373357,-6.260635,-22.0932,0.3198845,-3.482621
1.219999,0.6921239,-6.122753,-21.72252,0.1026594,-3.481595
1.229999,0.6921239,-5.861013,-20.67556,-0.1040962,-3.482636
1.239999,0.6921239,-5.478095,-19.14388,-0.295535,-3.485591
1.249999,0.6921239,-4.978815,-17.14676,-0.4670027,-3.490261
1.259999,0.8288897,-4.370065,-14.1647,-0.6086497,-3.496348
1.269999,1.109204,-3.660697,-10.20597,-0.7107094,-3.503455
1.279999,1.109204,-2.861372,-7.008673,-0.7807961,-3.511263
1.289999,1.465248,-1.984383,-2.076541,-0.8015615,-3.519279
1.299999,1.465248,-1.043444,1.687216,-0.7846894,-3.527125
1.309999,1.655138,-0.05346514,6.40669,-0.7206225,-3.534332
1.319999,2.074478,0.9697481,12.17691,-0.5988534,-3.54032
1.329999,2.074478,2.009706,16.33674,-0.435486,-3.544675
1.339999,2.508513,3.049561,22.23229,-0.2131631,-3.546807
1.349999,2.508513,4.072396,26.32364,0.05007327,-3.546306
1.359999,2.708575,5.061516,31.08037,0.3608769,-3.542697
1.369999,3.087225,6.000738,36.35185,0.7243955,-3.535454
1.379999,3.087225,6.874663,39.84755,1.122871,-3.524225
1.389999,3.288418,7.668999,43.82967,1.561168,-3.508613
1.399999,3.288418,8.370727,46.63658,2.027533,-3.488338
1.409999,3.314415,8.968378,49.13117,2.518845,-3.463149
1.419999,3.314415,9.452228,51.06657,3.029511,-3.432854
1.429999,3.314415,9.814456,52.51548,3.554666,-3.397308
1.439999,3.094007,10.04928,52.57314,4.080397,-3.356504
1.449999,3.094007,10.15305,52.98823,4.61028,-3.310401
1.459999,2.756047,10.12432,51.52147,5.125494,-3.259146
1.469999,2.563897,9.963851,50.11099,5.626605,-3.20288
1.479999,2.563897,9.674593,48.95396,6.116144,-3.141718
1.489999,2.024745,9.261636,45.14552,6.567599,-3.076042
1.499999,2.024745,8.732102,43.02739,6.997873,-3.006064
1.509999,1.309266,8.095017,37.61713,7.374044,-2.932323
1.519999,0.4491097,7.361154,31.24105,7.686455,-2.855459
1.529999,0.4491097,6.542787,27.96759,7.966131,-2.775797
1.539999,0,5.653537,22.61415,8.192272,-2.693875
1.549999,0,4.708077,18.83231,8.380595,-2.610069
1.559999,0,3.721879,14.88752,8.52947,-2.524774
1.569999,0,2.710935,10.84374,8.637908,-2.438395
1.579999,0,1.691466,6.765863,8.705566,-2.351339
1.589999,0,0.6796483,2.718593,8.732753,-2.264012
1.599999,0,-0.3087251,-1.2349,8.720404,-2.176808
1.609999,0,-1.258458,-5.033832,8.670065,-2.090107
1.619999,0,-2.155256,-8.621023,8.583855,-2.004268
1.629999,0,-2.985975,-11.9439,8.464416,-1.919624
1.639999,0,-3.738843,-14.95537,8.314862,-1.836476
1.649999,0,-4.403668,-17.61467,8.138716,-1.755088
1.659999,0,-4.972002,-19.88801,7.939836,-1.67569
1.669999,0,-5.437296,-21.74919,7.722344,-1.598467
1.679999,0,-5.794979,-23.17991,7.490545,-1.523561
1.689999,0,-6.042545,-24.17018,7.248843,-1.451073
1.699999,0,-6.179574,-24.7183,7.00166,-1.381056
1.709999,0,-6.207723,-24.83089,6.753351,-1.313523
1.719999,0,-6.130669,-24.52268,6.508124,-1.248441
1.729999,0,-5.954041,-23.81616,6.269963,-1.185742
1.739999,0.14619,-5.685264,-22.15629,6.0484,-1.125258
1.749999,0.14619,-5.333437,-20.74899,5.84091,-1.066849
1.759999,0.5384032,-4.909131,-17.48291,5.666081,-1.010188
1.769999,1.13181,-4.424177,-13.16947,5.534386,-0.954844
1.779999,1.13181,-3.891427,-11.03847,5.424002,-0.900604
1.789999,1.525153,-3.324501,-7.19739,5.352028,-0.8470837
1.799999,1.525153,-2.737531,-4.849511,5.303533,-0.7940484
1.809999,1.611056,-2.144836,-2.135119,5.282181,-0.7412266
1.819999,1.611056,-1.560709,0.2013865,5.284195,-0.6883847
1.829999,1.611056,-0.9990984,2.447831,5.308673,-0.6352979
1.839999,1.303615,-0.4733375,3.321109,5.341885,-0.5818791
1.849999,1.303615,0.004108767,5.230895,5.394194,-0.5279372
1.859999,0.992783,0.4218848,5.658671,5.45078,-0.4734294
1.869999,0.1925321,0.769967,3.849996,5.48928,-0.4185366
1.879999,0.1925321,1.03988,4.929649,5.538577,-0.3631508
1.889999,0,1.224821,4.899284,5.587569,-0.3072751
1.899999,0,1.319827,5.279306,5.640362,-0.2508715
1.909999,0,1.321863,5.287451,5.693237,-0.1939391
1.919999,0,1.229882,4.919529,5.742432,-0.1365148
1.929999,0,1.044858,4.179431,5.784226,-0.07867257
1.939999,0,0.7697648,3.079059,5.815017,-0.0205224
1.949998,0,0.4095129,1.638052,5.831398,0.03779158
1.959998,0,-0.02911569,-0.1164628,5.830233,0.09609391
1.969998,-0.1704914,-0.5376108,-2.832409,5.801909,0.154113
1.979998,-0.1704914,-1.105889,-5.105523,5.750854,0.2116215
1.989998,-1.271401,-1.722482,-11.97553,5.631098,0.2679325
1.999998,-1.271401,-2.37475,-14.5846,5.485252,0.322785
2.009999,-2.311275,-3.049122,-21.44159,5.270836,0.3754934
2.019999,-2.757744,-3.731366,-25.95644,5.011272,0.4256061
2.029999,-2.757744,-4.406835,-28.65831,4.724689,0.472853
2.039999,-3.515043,-5.060766,-34.30323,4.381657,0.5166696
2.049999,-3.515043,-5.678555,-36.77439,4.013913,0.5568087
2.059999,-4.15027,-6.246041,-41.58524,3.59806,0.5927893
2.069999,-4.634038,-6.749773,-45.53524,3.142708,0.6242164
2.079998,-4.634038,-7.177303,-47.24536,2.670254,0.6509189
2.089998,-4.825058,-7.51738,-49.36975,2.176557,0.6726845
2.099998,-4.825058,-7.76021,-50.34107,1.673146,0.6894159
2.109998,-5.085027,-7.897639,-51.93066,1.153839,0.7009543
2.119998,-5.167539,-7.923331,-52.36348,0.6302047,0.7072564
2.129998,-5.167539,-7.832892,-52.00172,0.1101874,0.7083582
2.139998,-5.167539,-7.623978,-51.16607,-0.4014732,0.7043435
2.149998,-5.167539,-7.296359,-49.85559,-0.9000291,0.6953432
2.159998,-5.167539,-6.851918,-48.07783,-1.380807,0.6815351
2.169998,-5.054508,-6.294677,-45.39674,-1.834775,0.6631874
2.179998,-5.054508,-5.63071,-42.74087,-2.262183,0.6405656
2.189998,-4.790019,-4.86807,-38.63235,-2.648507,0.6140805
2.199998,-4.790019,-4.016648,-35.22667,-3.000774,0.5840728
2.209998,-4.583175,-3.088026,-30.6848,-3.307622,0.5509965
2.219998,-4.134446,-2.095246,-24.91877,-3.556809,0.5154284
2.229998,-4.134446,-1.052638,-20.74833,-3.764293,0.4777855
2.239998,-3.50374,0.02445536,-13.91714,-3.903464,0.4387509
2.249998,-3.50374,1.119935,-9.535217,-3.998816,0.3987627
2.259998,-3.172563,2.217232,-3.821323,-4.037029,0.3583924
2.269998,-2.420914,3.299587,3.51469,-4.001883,0.3183736
2.279998,-2.420914,4.350339,7.7177,-3.924706,0.2791265
2.289998,-1.678309,5.353265,14.69982,-3.777707,0.2413495
2.299998,-1.678309,6.292783,18.4579,-3.593128,0.2054182
2.309998,-1.019345,7.154292,24.53979,-3.347731,0.1719409
2.319998,-0.6972102,7.924407,28.90878,-3.058643,0.1413544
2.329998,-0.6972102,8.591195,31.57594,-2.742883,0.1139256
2.339998,-0.1682308,9.144393,35.90465,-2.383837,0.09008723
2.349998,-0.1682308,9.575583,37.62941,-2.007543,0.07001181
2.359998,0,9.878345,39.51338,-1.612409,0.05388772
2.369998,0,10.04837,40.19347,-1.210474,0.04178298
2.379998,0,10.08353,40.33413,-0.8071331,0.03371165
2.389998,0,9.983941,39.93576,-0.4077754,0.02963389
2.399998,0,9.751915,39.00766,-0.01769884,0.0294569
2.409998,0,9.391955,37.56782,0.3579794,0.03303669
2.419998,0,8.910668,35.64267,0.7144061,0.04018075
2.429998,0,8.31664,33.26656,1.047072,0.05065147
2.439998,0,7.620286,30.48114,1.351883,0.0641703
2.449998,0,6.833663,27.33465,1.62523,0.0804226
2.459998,0,5.970262,23.88105,1.86404,0.09906299
2.469998,0,5.044762,20.17905,2.06583,0.1197213
2.479998,0,4.072771,16.29108,2.228741,0.1420087
2.489998,0,3.070551,12.28221,2.351563,0.1655243
2.499998,0,2.054733,8.21893,2.433753,0.1898619
2.509998,0,1.042018,4.16807,2.475434,0.2146162
2.519998,0,0.04890884,0.1956354,2.47739,0.2393901
2.529998,0,-0.9086647,-3.634659,2.441043,0.2638005
2.539998,0,-1.815495,-7.261979,2.368424,0.2874848
2.549998,0,-2.657445,-10.62978,2.262126,0.310106
2.559998,0,-3.421678,-13.68671,2.125259,0.3313586
2.569998,0,-4.096867,-16.38747,1.961384,0.3509725
2.579998,0,-4.67339,-18.69356,1.774449,0.368717
2.589998,0,-5.143495,-20.57398,1.568709,0.384404
2.599998,0,-5.501416,-22.00566,1.348652,0.3978906
2.609998,0.1914018,-5.74346,-22.20823,1.12657,0.4091563
2.619998,1.378214,-5.868084,-17.95948,0.946975,0.418626
2.629998,1.378214,-5.875865,-17.9906,0.767069,0.4262967
2.639998,2.529988,-5.7695,-12.95805,0.6374885,0.4326716
2.649998,2.529988,-5.55373,-12.09497,0.5165389,0.437837
2.659998,2.964022,-5.23526,-9.08495,0.4256894,0.4420939
2.669998,3.871652,-4.822548,-3.803587,0.3876535,0.4459704
2.679998,3.871652,-4.325731,-1.816319,0.3694903,0.4496653
2.689998,4.670773,-3.756363,3.657637,0.4060667,0.453726
2.699998,4.670773,-3.127207,6.174261,0.4678093,0.4584041
2.709998,5.00195,-2.451981,10.19988,0.5698081,0.4641022
2.719998,5.00195,-1.7451,13.0274,0.7000821,0.471103
2.729998,5.471024,-1.021395,17.79852,0.8780672,0.4798837
2.739998,5.707256,-0.2958341,21.64569,1.094524,0.4908289
2.749998,5.707256,0.4167638,24.49608,1.339485,0.5042238
2.759998,5.726471,1.102007,27.31391,1.612624,0.52035
2.769998,5.726471,1.746206,29.89071,1.911531,0.5394653
2.779998,5.726471,2.336623,32.25238,2.234055,0.5618058
2.789998,5.681258,2.861721,34.17192,2.575774,0.5875636
2.799998,5.681258,3.311357,35.97046,2.935478,0.6169184
2.809998,5.565968,3.677024,36.97197,3.305198,0.6499704
2.819998,5.565968,3.951927,38.07158,3.685914,0.6868295
2.829998,5.474414,4.131166,38.42232,4.070137,0.7275309
2.839998,5.208794,4.211803,37.68239,4.446961,0.7720005
2.849998,5.208794,4.192916,37.60684,4.82303,0.8202308
2.859998,4.840317,4.075614,35.66373,5.179667,0.8720275
2.869998,4.840317,3.863001,34.81327,5.5278,0.9273055
2.879998,4.346376,3.560119,31.62598,5.844059,0.985746
2.889998,4.031024,3.173846,28.81948,6.132254,1.047069
2.899998,4.031024,2.712757,26.97512,6.402005,1.111089
2.909998,3.335891,2.186956,22.09139,6.622919,1.177318
2.919998,3.335891,1.607884,19.7751,6.82067,1.245525
2.929998,2.466691,0.988086,13.81911,6.958861,1.315113
2.939998,1.973882,0.341002,9.259535,7.051457,1.385628
2.949998,1.973882,-0.3193975,6.617937,7.117636,1.456804
2.959998,0.6503029,-0.9787403,-1.313749,7.104499,1.527849
2.969998,0.6503029,-1.622617,-3.889256,7.065606,1.598505
2.979998,0,-2.236851,-8.947406,6.976132,1.668267
2.989998,0,-2.807771,-11.23108,6.863821,1.736905
2.999998,0,-3.322471,-13.28988,6.730922,1.804214
3.009998,0,-3.769074,-15.0763,6.580159,1.870016
3.019998,0,-4.136965,-16.54786,6.41468,1.934162
3.029998,0,-4.416994,-17.66798,6.238001,1.996542
3.039998,0,-4.601675,-18.4067,6.053934,2.057082
3.049998,0,-4.685326,-18.7413,5.866521,2.115747
3.059998,-0.08119781,-4.664204,-18.98161,5.676705,2.172514
3.069998,-0.08119781,-4.536563,-18.47104,5.491994,2.227434
3.079998,-0.9956089,-4.302737,-21.19338,5.280061,2.280235
3.089998,-1.338089,-3.965115,-21.21282,5.067933,2.330914
3.099998,-1.338089,-3.528133,-19.46489,4.873284,2.379647
3.109998,-1.854635,-2.998192,-19.41131,4.679171,2.426438
3.119998,-1.854635,-2.383563,-16.95279,4.509643,2.471535
3.129997,-2.111213,-1.694231,-15.22178,4.357425,2.515109
3.139997,-2.202767,-0.9417342,-12.578,4.231645,2.557425
3.149997,-2.202767,-0.1389585,-9.366901,4.137976,2.598805
3.159997,-2.28867,0.7001008,-6.354277,4.074433,2.639549
3.169997,-2.28867,1.560572,-2.912392,4.045309,2.680003
3.179997,-2.318057,2.427,0.4357719,4.049667,2.720499
3.189997,-2.370051,3.283599,3.654189,4.086209,2.761361
3.199997,-2.370051,4.114563,6.978045,4.155989,2.802921
3.209997,-2.414133,4.904337,9.960818,4.255597,2.845477
3.219997,-2.414133,5.637901,12.89507,4.384548,2.889323
3.229997,-2.536205,6.301106,15.0596,4.535144,2.934674
3.239997,-2.732877,6.880836,16.59184,4.701062,2.981685
3.249997,-2.732877,7.365318,18.52977,4.88636,3.030549
3.259997,-3.018842,7.744331,18.90195,5.075379,3.081302
3.269997,-3.018842,8.0094,19.96223,5.275002,3.134053
3.279997,-3.187256,8.153952,19.86678,5.47367,3.188789
3.289997,-3.574949,8.173456,18.39403,5.65761,3.245365
3.299997,-3.574949,8.065507,17.96223,5.837232,3.303737
3.309997,-3.962641,7.829885,15.46897,5.991922,3.363657
3.319997,-3.962641,7.468566,14.0237,6.132159,3.424978
3.329997,-4.194352,6.985709,11.16543,6.243813,3.487416
3.339997,-4.591086,6.387576,7.185957,6.315672,3.550573
3.349997,-4.591086,5.682446,4.365438,6.359327,3.614166
3.359997,-4.940349,4.88049,-0.2394333,6.356933,3.677735
3.369997,-4.940349,3.993529,-3.787279,6.31906,3.740926
3.379997,-5.216141,3.034935,-8.724826,6.231812,3.803244
3.389997,-5.320128,2.019334,-13.20318,6.09978,3.864242
3.399997,-5.320128,0.9623758,-17.43101,5.925469,3.923496
3.409997,-5.444461,-0.1195414,-22.25601,5.702909,3.980525
3.419997,-5.444461,-1.209554,-26.61606,5.436749,4.034893
3.429997,-5.467067,-2.290625,-31.03077,5.126441,4.086157
3.439997,-5.467067,-3.345839,-35.25163,4.773925,4.133896
3.449997,-5.467067,-4.358696,-39.30305,4.380895,4.177705
3.459997,-5.467067,-5.3134,-43.12187,3.949676,4.217202
3.469997,-5.467067,-6.195127,-46.64878,3.483188,4.252034
3.479997,-5.467067,-6.990283,-49.8294,2.984894,4.281883
3.489997,-5.467067,-7.686744,-52.61524,2.458742,4.30647
3.499997,-5.467067,-8.274038,-54.96442,1.909098,4.325562
3.509997,-5.467067,-8.74358,-56.84259,1.340672,4.338968
3.519997,-5.467067,-9.088746,-58.22325,0.7584393,4.346553
3.529997,-5.467067,-9.305019,-59.08835,0.1675558,4.348228
3.539997,-5.467067,-9.390053,-59.42848,-0.426729,4.343961
3.549997,-5.467067,-9.343702,-59.24308,-1.01916,4.33377
3.559997,-5.467067,-9.168015,-58.54033,-1.604563,4.317724
3.569997,-5.467067,-8.867193,-57.33704,-2.177933,4.295945
3.579997,-5.467067,-8.447486,-55.65821,-2.734516,4.2686
3.589997,-5.467067,-7.91709,-53.53663,-3.269882,4.235901
3.599997,-5.467067,-7.285983,-51.0122,-3.780004,4.198101
3.609997,-5.467067,-6.565726,-48.13117,-4.261316,4.155488
3.619997,-5.467067,-5.769268,-44.94534,-4.710769,4.10838
3.629997,-5.467067,-4.910685,-41.51101,-5.125879,4.057122
3.639997,-5.467067,-4.004961,-37.88811,-5.50476,4.002074
3.649997,-5.467067,-3.0676,-34.13867,-5.846147,3.943613
3.659997,-5.467067,-2.114509,-30.32631,-6.14941,3.882119
3.669997,-5.467067,-1.161585,-26.51461,-6.414557,3.817973
3.679997,-5.467067,-0.2244809,-22.76619,-6.642219,3.751551
3.689997,-5.467067,0.6817052,-19.14145,-6.833633,3.683215
3.699997,-5.467067,1.542675,-15.69757,-6.990609,3.613309
3.709997,-5.467067,2.345196,-12.48748,-7.115483,3.542154
3.719997,-5.467067,3.077345,-9.558889,-7.211072,3.470043
3.729997,-5.467067,3.728688,-6.953515,-7.280607,3.397237
3.739997,-5.467067,4.290497,-4.70628,-7.32767,3.32396
3.749997,-5.467067,4.755858,-2.844837,-7.356119,3.250399
3.759997,-5.467067,5.119819,-1.388994,-7.370008,3.176699
3.769997,-5.467067,5.379435,-0.3505287,-7.373514,3.102964
3.779997,-5.467067,5.53384,0.2670898,-7.370843,3.029255
3.789997,-5.467067,5.584198,0.4685249,-7.366158,2.955594
3.799997,-5.467067,5.533719,0.2666054,-7.363492,2.881959
3.809997,-5.467067,5.387536,-0.3181248,-7.366673,2.808292
3.819997,-5.467067,5.152616,-1.257807,-7.379251,2.734499
3.829997,-5.467067,4.837609,-2.517832,-7.404429,2.660455
3.839997,-5.467067,4.452661,-4.057627,-7.445006,2.586005
3.849997,-5.467067,4.009219,-5.831392,-7.50332,2.510972
3.859997,-5.467067,3.519786,-7.789126,-7.581211,2.43516
3.869997,-5.467067,2.997688,-9.877519,-7.679986,2.35836
3.879997,-5.467067,2.456789,-12.04111,-7.800397,2.280356
3.889997,-5.467067,1.911238,-14.22332,-7.942631,2.20093
3.899997,-5.467067,1.375167,-16.3676,-8.106307,2.119867
3.909997,-5.448983,0.8624346,-18.34619,-8.289769,2.036969
3.919997,-5.448983,0.38635,-20.25053,-8.492274,1.952046
3.929997,-5.125718,-0.0406643,-20.66553,-8.69893,1.865057
3.939997,-4.799061,-0.4071665,-20.82491,-8.907179,1.775985
3.949997,-4.799061,-0.7030569,-22.00847,-9.127264,1.684713
3.959997,-3.625812,-0.9197189,-18.18213,-9.309085,1.591622
3.969997,-3.625812,-1.050212,-18.7041,-9.496126,1.496661
3.979997,-1.711088,-1.089399,-11.20194,-9.608146,1.400579
3.989997,0,-1.034068,-4.136274,-9.649508,1.304084
3.999997,0,-0.88299,-3.53196,-9.684828,1.207236
4.009997,0,-0.6369523,-2.547809,-9.710306,1.110133
4.019997,0,-0.2987808,-1.195123,-9.722258,1.01291
4.029997,0,0.1267618,0.5070473,-9.717187,0.9157383
4.039998,1.634792,0.6329919,9.071136,-9.626475,0.8194735
4.049998,1.634792,1.211469,11.38504,-9.512625,0.7243472
4.059998,2.99228,1.852123,19.37761,-9.318849,0.6311588
4.069998,2.99228,2.543432,22.14285,-9.09742,0.5401846
4.079998,5.197491,3.272703,33.88078,-8.758612,0.4525985
4.089999,6.89746,4.026199,43.69463,-8.321666,0.3693818
4.099999,6.89746,4.789455,46.74766,-7.854189,0.2908399
4.109999,7.531557,5.547528,52.31634,-7.331026,0.2175296
4.119999,7.531557,6.285341,55.26759,-6.77835,0.1497461
4.13,8.287725,6.987864,61.10236,-6.167327,0.08807285
4.14,8.546564,7.640445,64.74803,-5.519846,0.03287439
4.15,8.546564,8.22912,67.10274,-4.848819,-0.0156138
4.16,8.546564,8.740808,69.14949,-4.157324,-0.05718705
4.170001,8.546564,9.16366,70.8409,-3.448915,-0.0916762
4.180001,8.449358,9.487208,71.74626,-2.731453,-0.1189907
4.190001,8.078621,9.702575,71.12479,-2.020205,-0.1391928
4.200001,8.078621,9.802709,71.52531,-1.304952,-0.1522423
4.210001,7.54286,9.782478,69.30135,-0.6119384,-0.1583617
4.220002,7.54286,9.638815,68.7267,0.07532863,-0.1576084
4.230002,7.211682,9.37073,66.32965,0.7386251,-0.1502221
4.240002,6.457774,8.979443,61.74886,1.356114,-0.136661
4.250002,6.457774,8.468278,59.70421,1.953156,-0.1171295
4.260003,6.057648,7.8427,55.60139,2.50917,-0.09203776
4.270003,6.057648,7.110176,52.6713,3.035882,-0.06167893
4.280003,5.241573,6.280074,46.08659,3.496748,-0.02671145
4.290003,4.384808,5.363575,38.99353,3.886683,0.01215538
4.300004,4.384808,4.373323,35.03252,4.237009,0.05452546
4.310004,3.524651,3.323409,27.39224,4.510931,0.09963477
4.320004,3.524651,2.228979,23.01452,4.741076,0.1470455
4.330004,3.064619,1.106074,16.68277,4.907904,0.1961246
4.340004,2.097084,-0.02871228,8.273487,4.990639,0.246031
4.350005,2.097084,-1.158527,3.75423,5.028181,0.2963128
