Name: Lorenzo, Condition 3, Run 1, Date 10/2/2019 9:33:08 AM
time,userInput,disturbanceInput,angAcc,angVel,rollAngle
1.649999,-5.901102,-4.403668,-41.21908,5.636683,-1.069542
1.659999,-5.901102,-4.972002,-43.49241,5.201759,-1.017524
1.669999,-5.219532,-5.437296,-42.62731,4.775486,-0.9697695
1.679999,-4.317554,-5.794979,-40.45013,4.370985,-0.9260596
1.689999,-4.317554,-6.042545,-41.4404,3.956581,-0.8864938
1.699999,-3.914038,-6.179574,-40.37445,3.552836,-0.8509654
1.709999,-3.914038,-6.207723,-40.48704,3.147966,-0.8194858
1.719999,-3.062924,-6.130669,-36.77437,2.780222,-0.7916836
1.729999,-2.117995,-5.954041,-32.28814,2.45734,-0.7671102
1.739999,-2.117995,-5.685264,-31.21303,2.14521,-0.745658
1.749999,-1.703175,-5.333437,-28.14645,1.863746,-0.7270206
1.759999,-1.703175,-4.909131,-26.44922,1.599254,-0.711028
1.769999,-0.8441489,-4.424177,-21.0733,1.38852,-0.6971428
1.779999,-0.04728884,-3.891427,-15.75486,1.230972,-0.6848331
1.789999,-0.04728884,-3.324501,-13.48716,1.0961,-0.6738721
1.799999,0,-2.737531,-10.95012,0.986599,-0.6640061
1.809999,0,-2.144836,-8.579344,0.9008055,-0.6549981
1.819999,0,-1.560709,-6.242838,0.8383772,-0.6466143
1.829999,0,-0.9990984,-3.996394,0.7984132,-0.6386302
1.839999,0,-0.4733375,-1.89335,0.7794797,-0.6308354
1.849999,0,0.004108767,0.01643507,0.7796441,-0.6230389
1.859999,0,0.4218848,1.687539,0.7965195,-0.6150737
1.869999,0,0.769967,3.079868,0.8273181,-0.6068005
1.879999,0,1.03988,4.159521,0.8689134,-0.5981114
1.889999,0,1.224821,4.899284,0.9179062,-0.5889323
1.899999,0,1.319827,5.279306,0.9706993,-0.5792254
1.909999,0,1.321863,5.287451,1.023574,-0.5689896
1.919999,0,1.229882,4.919529,1.072769,-0.5582619
1.929999,0,1.044858,4.179431,1.114563,-0.5471163
1.939999,0,0.7697648,3.079059,1.145354,-0.5356627
1.949998,0,0.4095129,1.638052,1.161735,-0.5240453
1.959998,0,-0.02911569,-0.1164628,1.16057,-0.5124397
1.969998,0,-0.5376108,-2.150443,1.139066,-0.501049
1.979998,0,-1.105889,-4.423557,1.09483,-0.4901007
1.989998,0,-1.722482,-6.889928,1.025931,-0.4798414
1.999998,0,-2.37475,-9.498999,0.9309407,-0.470532
2.009999,0,-3.049122,-12.19649,0.8089758,-0.4624423
2.019999,0,-3.731366,-14.92546,0.6597212,-0.4558451
2.029999,0,-4.406835,-17.62734,0.4834478,-0.4510106
2.039999,0,-5.060766,-20.24306,0.2810172,-0.4482004
2.049999,0,-5.678555,-22.71422,0.05387497,-0.4476617
2.059999,0,-6.246041,-24.98416,-0.1959667,-0.4496213
2.069999,0,-6.749773,-26.99909,-0.4659576,-0.4542809
2.079998,0,-7.177303,-28.70921,-0.7530497,-0.4618114
2.089998,0,-7.51738,-30.06952,-1.053745,-0.4723488
2.099998,0,-7.76021,-31.04084,-1.364153,-0.4859904
2.109998,0,-7.897639,-31.59056,-1.680059,-0.502791
2.119998,0,-7.923331,-31.69332,-1.996992,-0.5227609
2.129998,0,-7.832892,-31.33157,-2.310308,-0.545864
2.139998,0,-7.623978,-30.49591,-2.615267,-0.5720167
2.149998,0,-7.296359,-29.18544,-2.907121,-0.6010879
2.159998,0,-6.851918,-27.40767,-3.181198,-0.6328998
2.169998,0,-6.294677,-25.17871,-3.432985,-0.6672297
2.179998,0,-5.63071,-22.52284,-3.658213,-0.7038118
2.189998,0,-4.86807,-19.47228,-3.852936,-0.7423411
2.199998,0,-4.016648,-16.06659,-4.013602,-0.7824771
2.209998,0,-3.088026,-12.35211,-4.137123,-0.8238484
2.219998,0,-2.095246,-8.380983,-4.220932,-0.8660577
2.229998,0,-1.052638,-4.210551,-4.263038,-0.9086881
2.239998,0,0.02445536,0.09782146,-4.26206,-0.9513087
2.249998,0,1.119935,4.479742,-4.217263,-0.9934813
2.259998,0,2.217232,8.868927,-4.128573,-1.034767
2.269998,0,3.299587,13.19835,-3.99659,-1.074733
2.279998,0,4.350339,17.40136,-3.822576,-1.112959
2.289998,0,5.353265,21.41306,-3.608446,-1.149043
2.299998,0,6.292783,25.17113,-3.356734,-1.18261
2.309998,0,7.154292,28.61717,-3.070563,-1.213316
2.319998,0,7.924407,31.69763,-2.753586,-1.240852
2.329998,0,8.591195,34.36478,-2.409939,-1.264951
2.339998,0,9.144393,36.57757,-2.044163,-1.285393
2.349998,0,9.575583,38.30233,-1.661139,-1.302004
2.359998,0,9.878345,39.51338,-1.266006,-1.314664
2.369998,0,10.04837,40.19347,-0.864071,-1.323305
2.379998,0,10.08353,40.33413,-0.4607297,-1.327912
2.389998,0,9.983941,39.93576,-0.06137205,-1.328526
2.399998,0,9.751915,39.00766,0.3287045,-1.325239
2.409998,0,9.391955,37.56782,0.7043827,-1.318195
2.419998,0,8.910668,35.64267,1.060809,-1.307587
2.429998,0,8.31664,33.26656,1.393475,-1.293652
2.439998,0,7.620286,30.48114,1.698286,-1.276669
2.449998,0,6.833663,27.33465,1.971633,-1.256953
2.459998,0,5.970262,23.88105,2.210443,-1.234849
2.469998,0,5.044762,20.17905,2.412234,-1.210726
2.479998,0,4.072771,16.29108,2.575145,-1.184975
2.489998,0,3.070551,12.28221,2.697967,-1.157995
2.499998,0,2.054733,8.21893,2.780156,-1.130194
2.509998,0,1.042018,4.16807,2.821837,-1.101975
2.519998,0,0.04890884,0.1956354,2.823794,-1.073737
2.529998,0,-0.9086647,-3.634659,2.787447,-1.045863
2.539998,0,-1.815495,-7.261979,2.714827,-1.018715
2.549998,0,-2.657445,-10.62978,2.60853,-0.9926292
2.559998,0,-3.421678,-13.68671,2.471663,-0.9679126
2.569998,0,-4.096867,-16.38747,2.307788,-0.9448347
2.579998,0,-4.67339,-18.69356,2.120852,-0.9236262
2.589998,0,-5.143495,-20.57398,1.915112,-0.904475
2.599998,0,-5.501416,-22.00566,1.695056,-0.8875245
2.609998,0,-5.74346,-22.97384,1.465317,-0.8728713
2.619998,0,-5.868084,-23.47234,1.230594,-0.8605654
2.629998,0,-5.875865,-23.50346,0.9955595,-0.8506098
2.639998,0,-5.7695,-23.078,0.7647794,-0.842962
2.649998,0,-5.55373,-22.21492,0.5426303,-0.8375357
2.659998,0,-5.23526,-20.94104,0.3332199,-0.8342035
2.669998,0,-4.822548,-19.29019,0.1403179,-0.8328004
2.679998,0,-4.325731,-17.30293,-0.03271132,-0.8331275
2.689998,0,-3.756363,-15.02545,-0.1829658,-0.8349572
2.699998,0,-3.127207,-12.50883,-0.3080541,-0.8380377
2.709998,0,-2.451981,-9.807925,-0.4061334,-0.8420991
2.719998,0.06480847,-1.7451,-6.721165,-0.473345,-0.8468325
2.729998,0.7271631,-1.021395,-1.176926,-0.4851143,-0.8516837
2.739998,0.7271631,-0.2958341,1.725316,-0.4678611,-0.8563623
2.749998,1.335263,0.4167638,7.008108,-0.3977801,-0.8603401
2.759998,1.335263,1.102007,9.749083,-0.3002892,-0.8633429
2.769998,1.569235,1.746206,13.26176,-0.1676716,-0.8650197
2.779998,1.994227,2.336623,17.3234,0.0055624,-0.8649641
2.789998,1.994227,2.861721,19.42379,0.1998003,-0.8629661
2.799998,2.288105,3.311357,22.39785,0.4237788,-0.8587283
2.809998,2.288105,3.677024,23.86051,0.6623839,-0.8521044
2.819998,2.419219,3.951927,25.48458,0.9172297,-0.8429321
2.829998,2.566158,4.131166,26.7893,1.185123,-0.8310809
2.839998,2.566158,4.211803,27.11184,1.456241,-0.8165184
2.849998,2.601197,4.192916,27.17645,1.728006,-0.7992384
2.859998,2.601197,4.075614,26.70724,1.995078,-0.7792876
2.869998,2.601197,3.863001,25.85679,2.253646,-0.7567511
2.879998,2.601197,3.560119,24.64526,2.500098,-0.7317501
2.889998,2.601197,3.173846,23.10017,2.7311,-0.7044391
2.899998,2.601197,2.712757,21.25582,2.943658,-0.6750025
2.909998,2.601197,2.186956,19.15261,3.135185,-0.6436507
2.919998,2.601197,1.607884,16.83632,3.303548,-0.6106152
2.929998,2.601197,0.988086,14.35713,3.447119,-0.576144
2.939998,2.601197,0.341002,11.7688,3.564807,-0.5404959
2.949998,2.563897,-0.3193975,8.977998,3.654587,-0.5039501
2.959998,2.563897,-0.9787403,6.340627,3.717993,-0.4667701
2.969998,2.513034,-1.622617,3.561668,3.75361,-0.429234
2.979998,2.390961,-2.236851,0.6164398,3.759774,-0.3916363
2.989998,2.390961,-2.807771,-1.667238,3.743102,-0.3542052
2.999998,2.201072,-3.322471,-4.485597,3.698246,-0.3172228
3.009998,2.201072,-3.769074,-6.272011,3.635526,-0.2808675
3.019998,1.919627,-4.136965,-8.86935,3.546832,-0.2453992
3.029998,1.720695,-4.416994,-10.7852,3.43898,-0.2110094
3.039998,1.720695,-4.601675,-11.52392,3.323741,-0.177772
3.049998,1.20754,-4.685326,-13.91114,3.18463,-0.1459257
3.059998,1.20754,-4.664204,-13.82666,3.046363,-0.115462
3.069998,0.5271004,-4.536563,-16.03785,2.885985,-0.0866022
3.079998,0,-4.302737,-17.21095,2.713875,-0.05946345
3.089998,0,-3.965115,-15.86046,2.555271,-0.03391074
3.099998,0,-3.528133,-14.11253,2.414145,-0.009769286
3.109998,0,-2.998192,-11.99277,2.294218,0.01317289
3.119998,0,-2.383563,-9.53425,2.198875,0.03516164
3.129997,0,-1.694231,-6.776926,2.131106,0.0564727
3.139997,0,-0.9417342,-3.766937,2.093437,0.07740707
3.149997,0,-0.1389585,-0.5558339,2.087878,0.09828585
3.159997,0,0.7001008,2.800403,2.115882,0.1194447
3.169997,0,1.560572,6.242288,2.178305,0.1412277
3.179997,0,2.427,9.708,2.275385,0.1639816
3.189997,0,3.283599,13.13439,2.406729,0.1880489
3.199997,0,4.114563,16.45825,2.571312,0.213762
3.209997,0,4.904337,19.61735,2.767485,0.2414368
3.219997,0,5.637901,22.5516,2.993001,0.2713669
3.229997,0,6.301106,25.20442,3.245045,0.3038173
3.239997,0,6.880836,27.52334,3.520279,0.3390201
3.249997,0,7.365318,29.46127,3.814892,0.377169
3.259997,0,7.744331,30.97732,4.124665,0.4184157
3.269997,0,8.0094,32.0376,4.445041,0.4628661
3.279997,0,8.153952,32.61581,4.771199,0.5105781
3.289997,0,8.173456,32.69382,5.098137,0.5615594
3.299997,0,8.065507,32.26203,5.420757,0.615767
3.309997,0,7.829885,31.31954,5.733953,0.6731066
3.319997,0,7.468566,29.87427,6.032695,0.7334335
3.329997,0,6.985709,27.94284,6.312124,0.7965547
3.339997,0,6.387576,25.5503,6.567627,0.862231
3.349997,0,5.682446,22.72978,6.794925,0.9301803
3.359997,0,4.88049,19.52196,6.990144,1.000082
3.369997,0,3.993529,15.97412,7.149885,1.071581
3.379997,0,3.034935,12.13974,7.271283,1.144293
3.389997,0,2.019334,8.077337,7.352056,1.217814
3.399997,0,0.9623758,3.849503,7.390551,1.291719
3.409997,0,-0.1195414,-0.4781656,7.385769,1.365577
3.419997,-1.206975,-1.209554,-9.666115,7.289108,1.438468
3.429997,-2.435608,-2.290625,-18.90493,7.100059,1.509469
3.439997,-2.435608,-3.345839,-23.12579,6.868801,1.578157
3.449997,-2.965718,-4.358696,-29.29766,6.575825,1.643915
3.459997,-2.965718,-5.3134,-33.11647,6.24466,1.706362
3.469997,-3.877868,-6.195127,-40.29198,5.84174,1.764779
3.479997,-4.457712,-6.990283,-45.79198,5.383821,1.818617
3.489997,-4.457712,-7.686744,-48.57782,4.898042,1.867598
3.499997,-4.690553,-8.274038,-51.85836,4.379458,1.911392
3.509997,-4.690553,-8.74358,-53.73653,3.842093,1.949813
3.519997,-4.855577,-9.088746,-55.77729,3.28432,1.982656
3.529997,-4.849924,-9.305019,-56.61977,2.718123,2.009838
3.539997,-4.849924,-9.390053,-56.95991,2.148524,2.031323
3.549997,-4.849924,-9.343702,-56.77451,1.580778,2.047131
3.559997,-4.849924,-9.168015,-56.07176,1.020061,2.057331
3.569997,-4.740285,-8.867193,-54.42992,0.4757617,2.062089
3.579997,-4.565089,-8.447486,-52.0503,-0.04474125,2.061641
3.589997,-4.565089,-7.91709,-49.92872,-0.5440284,2.056201
3.599997,-4.465624,-7.285983,-47.00642,-1.014093,2.04606
3.609997,-4.465624,-6.565726,-44.1254,-1.455347,2.031507
3.619997,-4.251997,-5.769268,-40.08506,-1.856197,2.012945
3.629997,-3.99542,-4.910685,-35.62442,-2.212441,1.99082
3.639997,-3.99542,-4.004961,-32.00152,-2.532456,1.965496
3.649997,-3.872217,-3.0676,-27.75927,-2.810049,1.937395
3.659997,-3.872217,-2.114509,-23.9469,-3.049518,1.9069
3.669997,-3.591903,-1.161585,-19.01396,-3.239658,1.874503
3.679997,-3.288983,-0.2244809,-14.05386,-3.380196,1.840702
3.689997,-3.288983,0.6817052,-10.42911,-3.484487,1.805857
3.699997,-3.129611,1.542675,-6.347745,-3.547965,1.770377
3.709997,-3.129611,2.345196,-3.137659,-3.579341,1.734584
3.719997,-2.797304,3.077345,1.120164,-3.56814,1.698902
3.729997,-2.48082,3.728688,4.991473,-3.518225,1.66372
3.739997,-2.48082,4.290497,7.238708,-3.445838,1.629262
3.749997,-2.191464,4.755858,10.25758,-3.343262,1.595829
3.759997,-2.191464,5.119819,11.71342,-3.226128,1.563568
3.769997,-2.090868,5.379435,13.15427,-3.094585,1.532622
3.779997,-1.968796,5.53384,14.26018,-2.951984,1.503102
3.789997,-1.968796,5.584198,14.46161,-2.807368,1.475028
3.799997,-1.945059,5.533719,14.35464,-2.663821,1.44839
3.809997,-1.945059,5.387536,13.76991,-2.526122,1.423129
3.819997,-1.945059,5.152616,12.83023,-2.39782,1.399151
3.829997,-1.945059,4.837609,11.5702,-2.282118,1.37633
3.839997,-1.945059,4.452661,10.03041,-2.181814,1.354511
3.849997,-1.945059,4.009219,8.25664,-2.099247,1.333519
3.859997,-1.945059,3.519786,6.298906,-2.036258,1.313156
3.869997,-1.945059,2.997688,4.210514,-1.994153,1.293215
3.879997,-1.945059,2.456789,2.046919,-1.973684,1.273478
3.889997,-1.945059,1.911238,-0.1352839,-1.975037,1.253727
3.899997,-1.945059,1.375167,-2.279568,-1.997832,1.233749
3.909997,-1.945059,0.8624346,-4.330498,-2.041137,1.213338
3.919997,-1.945059,0.38635,-6.234836,-2.103486,1.192303
3.929997,-1.945059,-0.0406643,-7.942894,-2.182914,1.170474
3.939997,-1.945059,-0.4071665,-9.408902,-2.277004,1.147704
3.949997,-1.945059,-0.7030569,-10.59246,-2.382928,1.123875
3.959997,-1.945059,-0.9197189,-11.45911,-2.497519,1.098899
3.969997,-1.945059,-1.050212,-11.98108,-2.61733,1.072726
3.979997,-1.945059,-1.089399,-12.13783,-2.738708,1.045339
3.989997,-1.945059,-1.034068,-11.91651,-2.857874,1.01676
3.999997,-1.945059,-0.88299,-11.3122,-2.970996,0.9870502
4.009997,-1.945059,-0.6369523,-10.32804,-3.074276,0.9563074
4.019997,-1.945059,-0.2987808,-8.975359,-3.16403,0.9246671
4.029997,-1.945059,0.1267618,-7.273189,-3.236762,0.8922995
4.039998,-1.945059,0.6329919,-5.248269,-3.289244,0.859407
4.049998,-1.848984,1.211469,-2.55006,-3.314745,0.8262596
4.059998,-1.848984,1.852123,0.01255798,-3.314619,0.7931134
4.069998,-1.527979,2.543432,4.061812,-3.274001,0.7603734
4.079998,-1.211496,3.272703,8.244829,-3.191553,0.7284578
4.089999,-1.211496,4.026199,11.25881,-3.078965,0.6976681
4.099999,-0.08910977,4.789455,18.80138,-2.890951,0.6687586
4.109999,-0.08910977,5.547528,21.83367,-2.672614,0.6420325
4.119999,0,6.285341,25.14137,-2.421201,0.6178205
4.13,0,6.987864,27.95146,-2.141686,0.5964037
4.14,0,7.640445,30.56178,-1.836068,0.578043
4.15,0,8.22912,32.91648,-1.506903,0.562974
4.16,0,8.740808,34.96323,-1.157271,0.5514013
4.170001,0,9.16366,36.65464,-0.7907248,0.543494
4.180001,0.5395335,9.487208,40.10697,-0.3896551,0.5395975
4.190001,0.5395335,9.702575,40.96843,0.02002924,0.5397977
4.200001,1.938843,9.802709,46.96621,0.4896913,0.5446947
4.210001,1.938843,9.782478,46.88528,0.9585441,0.5542801
4.220002,2.474604,9.638815,48.45367,1.443081,0.5687109
4.230002,3.29633,9.37073,50.66824,1.949763,0.5882086
4.240002,3.29633,8.979443,49.10309,2.440794,0.6126165
4.250002,3.863739,8.468278,49.32807,2.934075,0.6419572
4.260003,3.863739,7.8427,46.82576,3.402333,0.6759806
4.270003,4.046848,7.110176,44.6281,3.848614,0.7144667
4.280003,4.155356,6.280074,41.74172,4.266031,0.757127
4.290003,4.155356,5.363575,38.07573,4.646788,0.8035949
4.300004,4.103363,4.373323,33.90675,4.985856,0.8534535
4.310004,4.103363,3.323409,29.70709,5.282927,0.9062827
4.320004,3.966597,2.228979,24.7823,5.53075,0.9615902
4.330004,3.572123,1.106074,18.71279,5.717878,1.018769
4.340004,3.572123,-0.02871228,14.17364,5.859614,1.077365
4.350005,3.141479,-1.158527,7.931811,5.938932,1.136755
4.360005,3.141479,-2.266495,3.499937,5.973932,1.196494
4.370005,2.902987,-3.336024,-1.732147,5.95661,1.25606
4.380005,2.404525,-4.351121,-7.786385,5.878747,1.314847
4.390006,2.404525,-5.296727,-11.56881,5.763059,1.372478
4.400006,1.942233,-6.158823,-16.86636,5.594395,1.428422
