Name: Lorenzo, Condition 3, Run 0, Date 10/2/2019 9:21:21 AM
time,userInput,disturbanceInput,angAcc,angVel,rollAngle
1.639999,1.089989,-3.738843,-10.59542,10.135,-1.753546
1.649999,1.24484,-4.403668,-12.63531,10.00865,-1.65346
1.659999,1.413254,-4.972002,-14.23499,9.866301,-1.554797
1.669999,1.413254,-5.437296,-16.09617,9.705338,-1.457743
1.679999,1.526283,-5.794979,-17.07478,9.534591,-1.362398
1.689999,1.526283,-6.042545,-18.06505,9.35394,-1.268858
1.699999,1.798685,-6.179574,-17.52356,9.178704,-1.177071
1.709999,2.031527,-6.207723,-16.70478,9.011657,-1.086954
1.719999,2.031527,-6.130669,-16.39657,8.847692,-0.9984776
1.729999,2.104996,-5.954041,-15.39618,8.693729,-0.9115403
1.739999,2.104996,-5.685264,-14.32107,8.550519,-0.8260351
1.749999,2.134384,-5.333437,-12.79621,8.422557,-0.7418095
1.759999,1.908324,-4.909131,-12.00323,8.302525,-0.6587843
1.769999,1.908324,-4.424177,-10.06341,8.20189,-0.5767654
1.779999,1.608796,-3.891427,-9.130526,8.110585,-0.4956595
1.789999,1.608796,-3.324501,-6.86282,8.041957,-0.4152399
1.799999,0.6604755,-2.737531,-8.308222,7.958875,-0.3356512
1.809999,0,-2.144836,-8.579344,7.873081,-0.2569204
1.819999,0,-1.560709,-6.242838,7.810653,-0.1788138
1.829999,0,-0.9990984,-3.996394,7.770689,-0.101107
1.839999,0,-0.4733375,-1.89335,7.751756,-0.0235894
1.849999,0,0.004108767,0.01643507,7.75192,0.0539298
1.859999,0,0.4218848,1.687539,7.768795,0.1316178
1.869999,0,0.769967,3.079868,7.799594,0.2096137
1.879999,-0.6203499,1.03988,1.678121,7.816376,0.2877775
1.889999,-0.6203499,1.224821,2.417885,7.840555,0.366183
1.899999,-1.326786,1.319827,-0.02783775,7.840276,0.4445858
1.909999,-2.685404,1.321863,-5.454166,7.785735,0.5224431
1.919999,-2.685404,1.229882,-5.822088,7.727514,0.5997183
1.929999,-3.319501,1.044858,-9.098574,7.636528,0.6760836
1.939999,-3.319501,0.7697648,-10.19895,7.534539,0.751429
1.949998,-4.14914,0.4095129,-14.95851,7.384953,0.8252785
1.959998,-4.648732,-0.02911569,-18.71139,7.19784,0.8972569
1.969998,-4.648732,-0.5376108,-20.74537,6.990386,0.9671608
1.979998,-4.799061,-1.105889,-23.6198,6.754188,1.034703
1.989998,-4.799061,-1.722482,-26.08617,6.493326,1.099636
1.999998,-4.865749,-2.37475,-28.96199,6.203706,1.161673
2.009999,-4.865749,-3.049122,-31.65948,5.887111,1.220544
2.019999,-4.865749,-3.731366,-34.38846,5.543227,1.275977
2.029999,-4.865749,-4.406835,-37.09033,5.172323,1.3277
2.039999,-4.865749,-5.060766,-39.70606,4.775263,1.375452
2.049999,-4.865749,-5.678555,-42.17722,4.353491,1.418987
2.059999,-4.865749,-6.246041,-44.44716,3.909019,1.458077
2.069999,-4.865749,-6.749773,-46.46209,3.444398,1.492521
2.079998,-4.865749,-7.177303,-48.17221,2.962676,1.522148
2.089998,-4.865749,-7.51738,-49.53252,2.467351,1.546822
2.099998,-4.865749,-7.76021,-50.50384,1.962313,1.566445
2.109998,-4.865749,-7.897639,-51.05355,1.451777,1.580963
2.119998,-4.865749,-7.923331,-51.15632,0.9402142,1.590365
2.129998,-4.865749,-7.832892,-50.79456,0.4322685,1.594687
2.139998,-4.865749,-7.623978,-49.95891,-0.06732054,1.594014
2.149998,-4.865749,-7.296359,-48.64843,-0.5538048,1.588476
2.159998,-4.865749,-6.851918,-46.87067,-1.022511,1.578251
2.169998,-4.865749,-6.294677,-44.6417,-1.468928,1.563562
2.179998,-4.864619,-5.63071,-41.98132,-1.888742,1.544674
2.189998,-4.864619,-4.86807,-38.93076,-2.278049,1.521894
2.199998,-4.864619,-4.016648,-35.52507,-2.6333,1.495561
2.209998,-4.835231,-3.088026,-31.69303,-2.95023,1.466058
2.219998,-4.835231,-2.095246,-27.72191,-3.227449,1.433784
2.229998,-4.770803,-1.052638,-23.29376,-3.460387,1.39918
2.239998,-4.770803,0.02445536,-18.98539,-3.650241,1.362678
2.249998,-4.71881,1.119935,-14.3955,-3.794196,1.324736
2.259998,-4.589956,2.217232,-9.490898,-3.889105,1.285845
2.269998,-4.589956,3.299587,-5.161477,-3.940719,1.246438
2.279998,-4.401196,4.350339,-0.2034283,-3.942754,1.20701
2.289998,-4.401196,5.353265,3.808273,-3.904671,1.167963
2.299998,-4.287036,6.292783,8.022985,-3.824441,1.129719
2.309998,-4.037241,7.154292,12.46821,-3.699759,1.092721
2.319998,-4.037241,7.924407,15.54866,-3.544272,1.057279
2.329998,-3.752405,8.591195,19.35516,-3.350721,1.023772
2.339998,-3.752405,9.144393,21.56795,-3.135041,0.9924211
2.349998,-3.458528,9.575583,24.46822,-2.890359,0.9635175
2.359998,-3.293504,9.878345,26.33936,-2.626966,0.9372478
2.369998,-3.293504,10.04837,27.01946,-2.356771,0.9136801
2.379998,-2.900161,10.08353,28.73349,-2.069436,0.8929857
2.389998,-2.900161,9.983941,28.33512,-1.786085,0.8751249
2.399998,-2.472908,9.751915,29.11603,-1.494925,0.8601756
2.409998,-1.933756,9.391955,29.8328,-1.196597,0.8482096
2.419998,-1.933756,8.910668,27.90765,-0.9175205,0.8390344
2.429998,-1.592406,8.31664,26.89694,-0.6485512,0.8325489
2.439998,-1.592406,7.620286,24.11152,-0.407436,0.8284746
2.449998,-0.7672886,6.833663,24.2655,-0.164781,0.8268268
2.459998,0,5.970262,23.88105,0.07402946,0.827567
2.469998,0,5.044762,20.17905,0.2758199,0.8303252
2.479998,0,4.072771,16.29108,0.4387307,0.8347126
2.489998,0,3.070551,12.28221,0.5615528,0.8403281
2.499998,0,2.054733,8.21893,0.6437421,0.8467655
2.509998,0,1.042018,4.16807,0.6854228,0.8536198
2.519998,0,0.04890884,0.1956354,0.6873792,0.8604935
2.529998,0,-0.9086647,-3.634659,0.6510326,0.8670039
2.539998,0,-1.815495,-7.261979,0.5784128,0.872788
2.549998,0,-2.657445,-10.62978,0.472115,0.8775092
2.559998,0,-3.421678,-13.68671,0.3352478,0.8808616
2.569998,0,-4.096867,-16.38747,0.1713732,0.8825754
2.579998,0,-4.67339,-18.69356,-0.01556242,0.8824198
2.589998,0,-5.143495,-20.57398,-0.2213022,0.8802068
2.599998,0,-5.501416,-22.00566,-0.4413589,0.8757932
2.609998,0,-5.74346,-22.97384,-0.6710973,0.8690822
2.619998,0,-5.868084,-23.47234,-0.9058206,0.860024
2.629998,0,-5.875865,-23.50346,-1.140855,0.8486155
2.639998,0,-5.7695,-23.078,-1.371635,0.8348991
2.649998,0,-5.55373,-22.21492,-1.593784,0.8189613
2.659998,0,-5.23526,-20.94104,-1.803195,0.8009293
2.669998,0,-4.822548,-19.29019,-1.996097,0.7809684
2.679998,0,-4.325731,-17.30293,-2.169126,0.7592771
2.689998,0,-3.756363,-15.02545,-2.319381,0.7360833
2.699998,0,-3.127207,-12.50883,-2.444469,0.7116386
2.709998,0,-2.451981,-9.807925,-2.542548,0.6862131
2.719998,0,-1.7451,-6.980399,-2.612352,0.6600896
2.729998,0,-1.021395,-4.085579,-2.653208,0.6335576
2.739998,0,-0.2958341,-1.183336,-2.665041,0.6069071
2.749998,0,0.4167638,1.667055,-2.648371,0.5804234
2.759998,0,1.102007,4.408029,-2.60429,0.5543805
2.769998,0,1.746206,6.984822,-2.534442,0.5290361
2.779998,0,2.336623,9.346494,-2.440977,0.5046263
2.789998,0,2.861721,11.44688,-2.326509,0.4813612
2.799998,0,3.311357,13.24543,-2.194054,0.4594207
2.809998,0,3.677024,14.70809,-2.046973,0.438951
2.819998,0,3.951927,15.80771,-1.888896,0.420062
2.829998,0,4.131166,16.52466,-1.72365,0.4028255
2.839998,0,4.211803,16.84721,-1.555178,0.3872738
2.849998,0,4.192916,16.77166,-1.387461,0.3733991
2.859998,0,4.075614,16.30246,-1.224436,0.3611548
2.869998,0,3.863001,15.452,-1.069916,0.3504556
2.879998,0,3.560119,14.24047,-0.9275116,0.3411805
2.889998,0,3.173846,12.69538,-0.8005578,0.3331749
2.899998,0.0003816353,2.712757,10.85255,-0.6920323,0.3262546
2.909998,0.2027049,2.186956,9.558644,-0.5964459,0.3202901
2.919998,0.2027049,1.607884,7.242355,-0.5240223,0.3150499
2.929998,0.2298319,0.988086,4.871672,-0.4753056,0.3102969
2.939998,0.2298319,0.341002,2.283336,-0.4524723,0.3057722
2.949998,0.2298319,-0.3193975,-0.3582624,-0.4560549,0.3012116
2.959998,0.01620556,-0.9787403,-3.850139,-0.4945563,0.296266
2.969998,0.01620556,-1.622617,-6.425645,-0.5588127,0.2906779
2.979998,0,-2.236851,-8.947406,-0.6482868,0.284195
2.989998,0,-2.807771,-11.23108,-0.7605976,0.2765891
2.999998,0,-3.322471,-13.28988,-0.8934965,0.2676541
3.009998,0,-3.769074,-15.0763,-1.044259,0.2572115
3.019998,0,-4.136965,-16.54786,-1.209738,0.2451141
3.029998,0,-4.416994,-17.66798,-1.386418,0.23125
3.039998,0,-4.601675,-18.4067,-1.570485,0.2155451
3.049998,0,-4.685326,-18.7413,-1.757898,0.1979661
3.059998,0,-4.664204,-18.65682,-1.944466,0.1785215
3.069998,0,-4.536563,-18.14625,-2.125929,0.1572622
3.079998,0,-4.302737,-17.21095,-2.298038,0.1342818
3.089998,0,-3.965115,-15.86046,-2.456643,0.1097154
3.099998,0,-3.528133,-14.11253,-2.597768,0.08373771
3.109998,0,-2.998192,-11.99277,-2.717695,0.05656075
3.119998,0,-2.383563,-9.53425,-2.813038,0.02843038
3.129997,0,-1.694231,-6.776926,-2.880807,-0.0003776948
3.139997,0,-0.9417342,-3.766937,-2.918477,-0.02956246
3.149997,0,-0.1389585,-0.5558339,-2.924035,-0.05880281
3.159997,0,0.7001008,2.800403,-2.896031,-0.08776312
3.169997,0,1.560572,6.242288,-2.833608,-0.1160992
3.179997,0,2.427,9.708,-2.736528,-0.1434645
3.189997,0,3.283599,13.13439,-2.605184,-0.1695163
3.199997,0,4.114563,16.45825,-2.440602,-0.1939223
3.209997,0,4.904337,19.61735,-2.244428,-0.2163666
3.219997,0,5.637901,22.5516,-2.018912,-0.2365557
3.229997,0,6.301106,25.20442,-1.766868,-0.2542244
3.239997,0,6.880836,27.52334,-1.491634,-0.2691407
3.249997,0,7.365318,29.46127,-1.197022,-0.2811109
3.259997,0,7.744331,30.97732,-0.8872485,-0.2899834
3.269997,0,8.0094,32.0376,-0.5668725,-0.2956522
3.279997,0,8.153952,32.61581,-0.2407145,-0.2980593
3.289997,0,8.173456,32.69382,0.08622377,-0.297197
3.299997,0,8.065507,32.26203,0.408844,-0.2931086
3.309997,0,7.829885,31.31954,0.7220394,-0.2858882
3.319997,0,7.468566,29.87427,1.020782,-0.2756804
3.329997,0,6.985709,27.94284,1.30021,-0.2626783
3.339997,0,6.387576,25.5503,1.555713,-0.2471212
3.349997,0,5.682446,22.72978,1.783011,-0.229291
3.359997,0,4.88049,19.52196,1.978231,-0.2095087
3.369997,0,3.993529,15.97412,2.137972,-0.188129
3.379997,0,3.034935,12.13974,2.259369,-0.1655353
3.389997,0,2.019334,8.077337,2.340143,-0.1421339
3.399997,0,0.9623758,3.849503,2.378638,-0.1183475
3.409997,0,-0.1195414,-0.4781656,2.373856,-0.09460895
3.419997,0,-1.209554,-4.838215,2.325474,-0.07135421
3.429997,0,-2.290625,-9.1625,2.233849,-0.04901572
3.439997,0,-3.345839,-13.38336,2.100015,-0.02801557
3.449997,0,-4.358696,-17.43479,1.925668,-0.00875889
3.459997,0,-5.3134,-21.2536,1.713132,0.008372425
3.469997,0,-6.195127,-24.78051,1.465326,0.02302569
3.479997,0,-6.990283,-27.96113,1.185715,0.03488284
3.489997,0,-7.686744,-30.74697,0.8782454,0.04366529
3.499997,0,-8.274038,-33.09615,0.5472838,0.04913813
3.509997,0,-8.74358,-34.97432,0.1975406,0.05111354
3.519997,0,-9.088746,-36.35498,-0.1660092,0.04945344
3.529997,0,-9.305019,-37.22008,-0.53821,0.04407135
3.539997,0,-9.390053,-37.56021,-0.9138121,0.03493322
3.549997,0.522579,-9.343702,-35.28449,-1.266657,0.02226665
3.559997,0.8401929,-9.168015,-33.31129,-1.59977,0.006268955
3.569997,0.8401929,-8.867193,-32.108,-1.92085,-0.01293954
3.579997,1.383866,-8.447486,-28.25448,-2.203395,-0.03497349
3.589997,1.383866,-7.91709,-26.13289,-2.464724,-0.05962073
3.599997,1.845028,-7.285983,-21.76382,-2.682362,-0.08644435
3.609997,2.177335,-6.565726,-17.55356,-2.857898,-0.1150233
3.619997,2.177335,-5.769268,-14.36773,-3.001575,-0.1450391
3.629997,2.267759,-4.910685,-10.5717,-3.107292,-0.176112
3.639997,2.267759,-4.004961,-6.948805,-3.17678,-0.2078798
3.649997,2.30958,-3.0676,-3.03208,-3.207101,-0.2399508
3.659997,2.283583,-2.114509,0.6762972,-3.200338,-0.2719542
3.669997,2.283583,-1.161585,4.487991,-3.155458,-0.3035088
3.679997,2.141165,-0.2244809,7.666739,-3.07879,-0.3342967
3.689997,2.141165,0.6817052,11.29148,-2.965876,-0.3639554
3.699997,2.076739,1.542675,14.47766,-2.821099,-0.3921664
3.709997,1.838246,2.345196,16.73377,-2.653761,-0.4187041
3.719997,1.838246,3.077345,19.66236,-2.457138,-0.4432755
3.729997,1.51385,3.728688,20.97016,-2.247436,-0.4657498
3.739997,1.51385,4.290497,23.21739,-2.015262,-0.4859024
3.749997,1.140852,4.755858,23.58684,-1.779394,-0.5036964
3.759997,0.9294864,5.119819,24.19722,-1.537422,-0.5190706
3.769997,0.9294864,5.379435,25.23569,-1.285065,-0.5319213
3.779997,0.4434583,5.53384,23.90919,-1.045973,-0.542381
3.789997,0.4434583,5.584198,24.11063,-0.8048667,-0.5504296
3.799997,0,5.533719,22.13487,-0.5835179,-0.5562648
3.809997,0,5.387536,21.55014,-0.3680165,-0.559945
3.819997,0,5.152616,20.61046,-0.1619119,-0.5615641
3.829997,0,4.837609,19.35044,0.03159251,-0.5612482
3.839997,0,4.452661,17.81064,0.2096989,-0.5591512
3.849997,0,4.009219,16.03688,0.3700677,-0.5554505
3.859997,0,3.519786,14.07914,0.5108591,-0.5503419
3.869997,0,2.997688,11.99075,0.6307666,-0.5440342
3.879997,0,2.456789,9.827155,0.7290382,-0.5367439
3.889997,0,1.911238,7.644952,0.8054877,-0.528689
3.899997,0,1.375167,5.500668,0.8604944,-0.5200841
3.909997,0,0.8624346,3.449739,0.8949918,-0.5111341
3.919997,0,0.38635,1.5454,0.9104457,-0.5020297
3.929997,0,-0.0406643,-0.1626572,0.9088192,-0.4929415
3.939997,0,-0.4071665,-1.628666,0.8925325,-0.4840162
3.949997,0,-0.7030569,-2.812228,0.8644102,-0.4753721
3.959997,0,-0.9197189,-3.678875,0.8276215,-0.4670959
3.969997,0,-1.050212,-4.200849,0.785613,-0.4592398
3.979997,0,-1.089399,-4.357594,0.7420371,-0.4518194
3.989997,0,-1.034068,-4.136274,0.7006743,-0.4448127
3.999997,0,-0.88299,-3.53196,0.6653547,-0.4381591
4.009997,0,-0.6369523,-2.547809,0.6398766,-0.4317603
4.019997,0,-0.2987808,-1.195123,0.6279254,-0.4254811
4.029997,0,0.1267618,0.5070473,0.6329958,-0.4191511
4.039998,0,0.6329919,2.531968,0.6583155,-0.412568
4.049998,0,1.211469,4.845874,0.7067743,-0.4055002
4.059998,0,1.852123,7.408492,0.7808592,-0.3976916
4.069998,0,2.543432,10.17373,0.8825966,-0.3888657
4.079998,0,3.272703,13.09081,1.013505,-0.3787306
4.089999,0,4.026199,16.1048,1.174553,-0.3669851
4.099999,0,4.789455,19.15782,1.366131,-0.3533238
4.109999,0,5.547528,22.19011,1.588032,-0.3374435
4.119999,0,6.285341,25.14137,1.839445,-0.3190491
4.13,0,6.987864,27.95146,2.11896,-0.2978595
4.14,0,7.640445,30.56178,2.424578,-0.2736137
4.15,0,8.22912,32.91648,2.753743,-0.2460763
4.16,0,8.740808,34.96323,3.103375,-0.2150425
4.170001,0,9.16366,36.65464,3.469921,-0.1803433
4.180001,0,9.487208,37.94883,3.84941,-0.1418492
4.190001,0,9.702575,38.8103,4.237513,-0.09947408
4.200001,0,9.802709,39.21083,4.629621,-0.05317787
4.210001,0,9.782478,39.12991,5.02092,-0.002968669
4.220002,0,9.638815,38.55526,5.406473,0.05109606
4.230002,0,9.37073,37.48292,5.781302,0.1089091
4.240002,0,8.979443,35.91777,6.14048,0.1703139
4.250002,0,8.468278,33.87311,6.479211,0.235106
4.260003,0,7.8427,31.3708,6.792919,0.3030352
4.270003,0,7.110176,28.4407,7.077326,0.3738084
4.280003,0,6.280074,25.12029,7.328529,0.4470937
4.290003,0,5.363575,21.4543,7.543072,0.5225244
4.300004,0,4.373323,17.49329,7.718005,0.5997044
4.310004,0,3.323409,13.29364,7.850941,0.6782138
4.320004,0,2.228979,8.915915,7.9401,0.7576149
4.330004,0,1.106074,4.424297,7.984343,0.8374583
4.340004,0,-0.02871228,-0.1148491,7.983194,0.9172902
4.350005,0,-1.158527,-4.634107,7.936853,0.9966587
4.360005,0,-2.266495,-9.065981,7.846194,1.075121
4.370005,0,-3.336024,-13.34409,7.712753,1.152248
4.380005,0,-4.351121,-17.40449,7.538708,1.227635
4.390006,0,-5.296727,-21.18691,7.326838,1.300904
4.400006,0,-6.158823,-24.63529,7.080485,1.371709
4.410006,0,-6.924824,-27.6993,6.803493,1.439744
