Name: Lorenzo, Condition 3, Run 0, Date 10/2/2019 9:30:57 AM
time,userInput,disturbanceInput,angAcc,angVel,rollAngle
0.3599999,0,-8.594629,-34.37852,-6.610309,-0.3390954
0.3699999,0,-7.667868,-30.67147,-6.917024,-0.4082656
0.3799999,0,-6.669437,-26.67775,-7.183801,-0.4801036
0.3899999,0,-5.614624,-22.45849,-7.408386,-0.5541875
0.3999999,0,-4.519543,-18.07817,-7.589168,-0.6300792
0.4099999,0,-3.400883,-13.60353,-7.725204,-0.7073312
0.4199999,0,-2.27559,-9.102362,-7.816227,-0.7854934
0.4299999,0,-1.160591,-4.642362,-7.86265,-0.8641199
0.4399998,0,-0.0724965,-0.289986,-7.86555,-0.9427754
0.4499998,0,0.9726955,3.890782,-7.826642,-1.021042
0.4599998,0,1.959859,7.839437,-7.748248,-1.098524
0.4699998,0,2.875019,11.50008,-7.633247,-1.174857
0.4799998,0,3.705569,14.82228,-7.485024,-1.249707
0.4899998,0,4.440506,17.76202,-7.307404,-1.322781
0.4999998,0,5.070591,20.28237,-7.10458,-1.393827
0.5099998,0,5.588519,22.35408,-6.881039,-1.462637
0.5199998,0,5.989013,23.95605,-6.641479,-1.529052
0.5299998,0,6.268928,25.07571,-6.390721,-1.592959
0.5399998,0,6.427269,25.70908,-6.133631,-1.654295
0.5499998,0,6.465206,25.86082,-5.875022,-1.713046
0.5599998,0,6.386023,25.54409,-5.619582,-1.769242
0.5699998,0,6.195053,24.78021,-5.371779,-1.822959
0.5799997,0,5.899548,23.59819,-5.135798,-1.874317
0.5899997,0,5.508548,22.03419,-4.915455,-1.923472
0.5999997,0,5.032696,20.13078,-4.714148,-1.970613
0.6099997,0,4.484011,17.93604,-4.534787,-2.015961
0.6199997,0,3.875679,15.50271,-4.37976,-2.059759
0.6299997,0,3.22179,12.88716,-4.250889,-2.102268
0.6399997,0,2.537072,10.14829,-4.149406,-2.143762
0.6499997,0,1.836588,7.346351,-4.075943,-2.184521
0.6599997,0,1.135491,4.541965,-4.030523,-2.224826
0.6699997,0,0.4487189,1.794876,-4.012574,-2.264952
0.6799996,0,-0.2093081,-0.8372325,-4.020947,-2.305161
0.6899996,0,-0.8249119,-3.299648,-4.053943,-2.345701
0.6999996,0,-1.385438,-5.541752,-4.109361,-2.386795
0.7099996,0,-1.879484,-7.517937,-4.18454,-2.42864
0.7199996,0,-2.297116,-9.188465,-4.276425,-2.471404
0.7299996,0,-2.630034,-10.52014,-4.381626,-2.51522
0.7399996,0,-2.871731,-11.48692,-4.496495,-2.560185
0.7499996,0,-3.017612,-12.07045,-4.6172,-2.606357
0.7599996,0,-3.065064,-12.26026,-4.739802,-2.653755
0.7699996,0,-3.013504,-12.05401,-4.860343,-2.702359
0.7799996,0,-2.864379,-11.45752,-4.974918,-2.752108
0.7899995,0,-2.621131,-10.48452,-5.079763,-2.802906
0.7999995,0,-2.289124,-9.156496,-5.171328,-2.854619
0.8099995,0,-1.875536,-7.502146,-5.246349,-2.907083
0.8199995,0,-1.389202,-5.556808,-5.301918,-2.960102
0.8299995,0,-0.8404642,-3.361857,-5.335536,-3.013457
0.8399995,0,-0.240946,-0.963784,-5.345174,-3.066909
0.8499995,0,0.396664,1.586656,-5.329307,-3.120202
0.8599995,0,1.05888,4.235521,-5.286952,-3.173072
0.8699995,0,1.731654,6.926614,-5.217686,-3.225249
0.8799995,0,2.400659,9.602634,-5.121659,-3.276465
0.8899994,0,3.051595,12.20638,-4.999596,-3.326461
0.8999994,0,3.670428,14.68171,-4.852778,-3.374989
0.9099994,0,4.243689,16.97476,-4.683031,-3.421819
0.9199994,0,4.758729,19.03492,-4.492682,-3.466746
0.9299994,0,5.203988,20.81595,-4.284523,-3.509591
0.9399994,0,5.56919,22.27676,-4.061755,-3.550209
0.9499994,0,5.845571,23.38228,-3.827932,-3.588488
0.9599994,0,6.026057,24.10423,-3.58689,-3.624357
0.9699994,0,6.105398,24.42159,-3.342674,-3.657784
0.9799994,0,6.080283,24.32113,-3.099463,-3.688778
0.9899994,0,5.949421,23.79768,-2.861486,-3.717393
0.9999993,0,5.71357,22.85428,-2.632943,-3.743723
1.009999,0,5.375536,21.50215,-2.417922,-3.767902
1.019999,0,4.940147,19.76059,-2.220316,-3.790105
1.029999,0,4.41415,17.6566,-2.04375,-3.810543
1.039999,0,3.806116,15.22446,-1.891505,-3.829458
1.049999,0,3.126292,12.50517,-1.766454,-3.847122
1.059999,0,2.386396,9.545585,-1.670998,-3.863832
1.069999,0,1.59944,6.39776,-1.60702,-3.879902
1.079999,0,0.779474,3.117896,-1.575841,-3.895661
1.089999,0,-0.05865317,-0.2346127,-1.578187,-3.911443
1.099999,0,-0.8995933,-3.598373,-1.614171,-3.927584
1.109999,0,-1.72774,-6.91096,-1.683281,-3.944417
1.119999,0,-2.527537,-10.11015,-1.784382,-3.962261
1.129999,0,-3.283779,-13.13512,-1.915733,-3.981418
1.139999,0,-3.981862,-15.92745,-2.075008,-4.002168
1.149999,0,-4.608078,-18.43231,-2.259331,-4.024762
1.159999,0,-5.149864,-20.59945,-2.465325,-4.049415
1.169999,0.2513075,-5.596035,-21.37891,-2.679114,-4.076206
1.179999,0.2513075,-5.937024,-22.74286,-2.906543,-4.105272
1.189999,0.5022337,-6.165023,-22.65116,-3.133054,-4.136602
1.199999,0.6062212,-6.274165,-22.67177,-3.359772,-4.1702
1.209999,0.6062212,-6.260635,-22.61765,-3.585949,-4.20606
1.219999,0.7712446,-6.122753,-21.40603,-3.800009,-4.24406
1.229999,0.7712446,-5.861013,-20.35907,-4.0036,-4.284096
1.239999,0.8752321,-5.478095,-18.41145,-4.187714,-4.325974
1.249999,0.9057503,-4.978815,-16.29226,-4.350636,-4.36948
1.259999,0.9057503,-4.370065,-13.85726,-4.489209,-4.414372
1.269999,0.9057503,-3.660697,-11.01979,-4.599407,-4.460366
1.279999,0.9057503,-2.861372,-7.822487,-4.677632,-4.507143
1.289999,0.9057503,-1.984383,-4.314531,-4.720777,-4.55435
1.299999,0.9057503,-1.043444,-0.5507736,-4.726285,-4.601613
1.309999,0.9057503,-0.05346514,3.409141,-4.692194,-4.648535
1.319999,0.9057503,0.9697481,7.501994,-4.617174,-4.694706
1.329999,0.9057503,2.009706,11.66183,-4.500556,-4.739712
1.339999,0.9057503,3.049561,15.82124,-4.342343,-4.783135
1.349999,0.9057503,4.072396,19.91259,-4.143217,-4.824568
1.359999,0.9057503,5.061516,23.86907,-3.904526,-4.863613
1.369999,0.9057503,6.000738,27.62595,-3.628267,-4.899896
1.379999,0.9057503,6.874663,31.12165,-3.31705,-4.933066
1.389999,0.9080108,7.668999,34.30804,-2.97397,-4.962806
1.399999,0.8933169,8.370727,37.05618,-2.603408,-4.98884
1.409999,0.8933169,8.968378,39.44678,-2.208941,-5.01093
1.419999,0.8797532,9.452228,41.32792,-1.795661,-5.028886
1.429999,0.8797532,9.814456,42.77684,-1.367893,-5.042565
1.439999,0.8277595,10.04928,43.50815,-0.9328115,-5.051893
1.449999,0.7881991,10.15305,43.765,-0.4951616,-5.056845
1.459999,0.7881991,10.12432,43.65008,-0.05866076,-5.057431
1.469999,0.7678538,9.963851,42.92682,0.3706074,-5.053725
1.479999,0.7678538,9.674593,41.76979,0.7883053,-5.045842
1.489999,0.7441176,9.261636,40.02301,1.188535,-5.033957
1.499999,0.7441176,8.732102,37.90488,1.567584,-5.018281
1.509999,0.7441176,8.095017,35.35654,1.92115,-4.99907
1.519999,0.7441176,7.361154,32.42109,2.245361,-4.976616
1.529999,0.7441176,6.542787,29.14762,2.536837,-4.951248
1.539999,0.7260329,5.653537,25.51828,2.79202,-4.923327
1.549999,0.6898633,4.708077,21.59176,3.007937,-4.893248
1.559999,0.6898633,3.721879,17.64697,3.184407,-4.861404
1.569999,0.6819511,2.710935,13.57154,3.320122,-4.828203
1.579999,0.6819511,1.691466,9.493668,3.415059,-4.794052
1.589999,0.6536938,0.6796483,5.333368,3.468393,-4.759368
1.599999,0.6423907,-0.3087251,1.334663,3.48174,-4.724551
1.609999,0.6423907,-1.258458,-2.464269,3.457097,-4.68998
1.619999,0.6423907,-2.155256,-6.05146,3.396582,-4.656014
1.629999,0.6423907,-2.985975,-9.374335,3.302839,-4.622986
1.639999,0.6423907,-3.738843,-12.38581,3.178981,-4.591196
1.649999,0.6412604,-4.403668,-15.04963,3.028484,-4.560911
1.659999,0.6412604,-4.972002,-17.32296,2.855255,-4.532359
1.669999,0.6389999,-5.437296,-19.19319,2.663323,-4.505725
1.679999,0.6389999,-5.794979,-20.62391,2.457083,-4.481154
1.689999,0.6333485,-6.042545,-21.63679,2.240716,-4.458747
1.699999,0.6559544,-6.179574,-22.09448,2.019771,-4.43855
1.709999,0.6559544,-6.207723,-22.20707,1.7977,-4.420573
1.719999,0.6751694,-6.130669,-21.822,1.57948,-4.404778
1.729999,0.6751694,-5.954041,-21.11549,1.368325,-4.391095
1.739999,0.7463782,-5.685264,-19.75554,1.17077,-4.379387
1.749999,0.7429874,-5.333437,-18.3618,0.9871517,-4.369515
1.759999,0.7429874,-4.909131,-16.66457,0.820506,-4.36131
1.769999,0.7429874,-4.424177,-14.72476,0.6732584,-4.354578
1.779999,0.7429874,-3.891427,-12.59376,0.5473208,-4.349105
1.789999,0.7429874,-3.324501,-10.32605,0.4440603,-4.344664
1.799999,0.7429874,-2.737531,-7.978174,0.3642786,-4.341022
1.809999,0.7429874,-2.144836,-5.607394,0.3082047,-4.337939
1.819999,0.7407268,-1.560709,-3.279931,0.2754053,-4.335185
1.829999,0.7407268,-0.9990984,-1.033487,0.2650705,-4.332534
1.839999,0.7407268,-0.4733375,1.069557,0.275766,-4.329777
1.849999,0.7407268,0.004108767,2.979342,0.3055595,-4.326721
1.859999,0.7407268,0.4218848,4.650446,0.3520639,-4.323201
1.869999,0.6921239,0.769967,5.848363,0.4105476,-4.319095
1.879999,0.6921239,1.03988,6.928016,0.4798277,-4.314297
1.889999,0.6378696,1.224821,7.450763,0.5543354,-4.308753
1.899999,0.5157973,1.319827,7.342496,0.6277603,-4.302476
1.909999,0.5157973,1.321863,7.35064,0.7012667,-4.295463
1.919999,0.2999104,1.229882,6.119171,0.7624584,-4.287838
1.929999,0.2999104,1.044858,5.379073,0.8162492,-4.279676
1.939999,0.1450598,0.7697648,3.659298,0.8528422,-4.271148
1.949998,0,0.4095129,1.638052,0.8692226,-4.262455
1.959998,0,-0.02911569,-0.1164628,0.868058,-4.253775
1.969998,0,-0.5376108,-2.150443,0.8465536,-4.245309
1.979998,0,-1.105889,-4.423557,0.802318,-4.237286
1.989998,0,-1.722482,-6.889928,0.7334187,-4.229952
1.999998,0,-2.37475,-9.498999,0.6384287,-4.223567
2.009999,0,-3.049122,-12.19649,0.5164639,-4.218403
2.019999,0,-3.731366,-14.92546,0.3672092,-4.214731
2.029999,0,-4.406835,-17.62734,0.1909359,-4.212821
2.039999,0,-5.060766,-20.24306,-0.01149478,-4.212936
2.049999,0,-5.678555,-22.71422,-0.238637,-4.215323
2.059999,0,-6.246041,-24.98416,-0.4884786,-4.220208
2.069999,0,-6.749773,-26.99909,-0.7584695,-4.227792
2.079998,0,-7.177303,-28.70921,-1.045562,-4.238248
2.089998,0,-7.51738,-30.06952,-1.346257,-4.25171
2.099998,0,-7.76021,-31.04084,-1.656665,-4.268277
2.109998,0,-7.897639,-31.59056,-1.972571,-4.288003
2.119998,0,-7.923331,-31.69332,-2.289504,-4.310898
2.129998,0,-7.832892,-31.33157,-2.60282,-4.336926
2.139998,0,-7.623978,-30.49591,-2.907779,-4.366004
2.149998,0,-7.296359,-29.18544,-3.199633,-4.398
2.159998,0,-6.851918,-27.40767,-3.47371,-4.432737
2.169998,0,-6.294677,-25.17871,-3.725497,-4.469992
2.179998,0,-5.63071,-22.52284,-3.950725,-4.5095
2.189998,0,-4.86807,-19.47228,-4.145448,-4.550954
2.199998,0,-4.016648,-16.06659,-4.306114,-4.594015
2.209998,0,-3.088026,-12.35211,-4.429635,-4.638311
2.219998,0,-2.095246,-8.380983,-4.513444,-4.683446
2.229998,0,-1.052638,-4.210551,-4.55555,-4.729002
2.239998,0.2705229,0.02445536,1.179913,-4.543751,-4.774439
2.249998,0.2705229,1.119935,5.561833,-4.488132,-4.81932
2.259998,0.5350124,2.217232,11.00898,-4.378043,-4.863101
2.269998,1.010868,3.299587,17.24182,-4.205625,-4.905157
2.279998,1.010868,4.350339,21.44483,-3.991176,-4.945068
2.289998,1.365781,5.353265,26.87618,-3.722414,-4.982293
2.299998,1.365781,6.292783,30.63426,-3.416072,-5.016453
2.309998,1.606535,7.154292,35.04331,-3.065639,-5.04711
2.319998,1.695828,7.924407,38.48094,-2.68083,-5.073918
2.329998,1.695828,8.591195,41.14809,-2.269349,-5.096611
2.339998,1.774949,9.144393,43.67737,-1.832575,-5.114937
2.349998,1.774949,9.575583,45.40213,-1.378554,-5.128723
2.359998,1.774949,9.878345,46.61317,-0.912422,-5.137847
2.369998,1.774949,10.04837,47.29327,-0.4394893,-5.142242
2.379998,1.774949,10.08353,47.43393,0.03484998,-5.141893
2.389998,1.764776,9.983941,46.99487,0.5047987,-5.136846
2.399998,1.764776,9.751915,46.06676,0.9654663,-5.127191
2.409998,1.764776,9.391955,44.62693,1.411736,-5.113074
2.419998,1.763646,8.910668,42.69726,1.838708,-5.094687
2.429998,1.763646,8.31664,40.32114,2.24192,-5.072268
2.439998,1.763646,7.620286,37.53573,2.617277,-5.046095
2.449998,1.763646,6.833663,34.38924,2.961169,-5.016483
2.459998,1.763646,5.970262,30.93563,3.270525,-4.983778
2.469998,1.763646,5.044762,27.23363,3.542862,-4.948349
2.479998,1.763646,4.072771,23.34567,3.776318,-4.910586
2.489998,1.763646,3.070551,19.33679,3.969686,-4.87089
2.499998,1.763646,2.054733,15.27352,4.122421,-4.829666
2.509998,1.763646,1.042018,11.22266,4.234648,-4.787319
2.519998,1.763646,0.04890884,7.25022,4.30715,-4.744248
2.529998,1.763646,-0.9086647,3.419926,4.341349,-4.700834
2.539998,1.763646,-1.815495,-0.2073936,4.339275,-4.657442
2.549998,1.763646,-2.657445,-3.575197,4.303524,-4.614407
2.559998,1.760255,-3.421678,-6.64569,4.237067,-4.572036
2.569998,1.754604,-4.096867,-9.369051,4.143376,-4.530602
2.579998,1.754604,-4.67339,-11.67515,4.026625,-4.490336
2.589998,1.754604,-5.143495,-13.55556,3.891069,-4.451425
2.599998,1.754604,-5.501416,-14.98725,3.741196,-4.414013
2.609998,1.754604,-5.74346,-15.95543,3.581642,-4.378197
2.619998,1.754604,-5.868084,-16.45392,3.417103,-4.344026
2.629998,1.754604,-5.875865,-16.48504,3.252253,-4.311503
2.639998,1.754604,-5.7695,-16.05958,3.091657,-4.280586
2.649998,1.754604,-5.55373,-15.19651,2.939692,-4.251189
2.659998,1.754604,-5.23526,-13.92262,2.800465,-4.223185
2.669998,1.754604,-4.822548,-12.27178,2.677747,-4.196407
2.679998,1.754604,-4.325731,-10.28451,2.574902,-4.170658
2.689998,1.754604,-3.756363,-8.007038,2.494832,-4.14571
2.699998,1.754604,-3.127207,-5.490413,2.439928,-4.121311
2.709998,1.754604,-2.451981,-2.789509,2.412033,-4.09719
2.719998,1.754604,-1.7451,0.0380168,2.412413,-4.073066
2.729998,1.754604,-1.021395,2.932837,2.441741,-4.048649
2.739998,1.754604,-0.2958341,5.83508,2.500092,-4.023648
2.749998,1.754604,0.4167638,8.685471,2.586947,-3.997778
2.759998,1.73878,1.102007,11.36315,2.700578,-3.970773
2.769998,1.733128,1.746206,13.91733,2.839751,-3.942375
2.779998,1.733128,2.336623,16.27901,3.002542,-3.91235
2.789998,1.648356,2.861721,18.04031,3.182945,-3.88052
2.799998,1.648356,3.311357,19.83885,3.381333,-3.846707
2.809998,1.491245,3.677024,20.67307,3.588064,-3.810827
2.819998,1.369172,3.951927,21.2844,3.800908,-3.772817
2.829998,1.369172,4.131166,22.00135,4.020921,-3.732608
2.839998,1.033474,4.211803,20.98111,4.230732,-3.690301
2.849998,1.033474,4.192916,20.90556,4.439788,-3.645903
2.859998,0.5983092,4.075614,18.69569,4.626745,-3.599635
2.869998,0.03316005,3.863001,15.58464,4.782591,-3.55181
2.879998,0.03316005,3.560119,14.37311,4.926322,-3.502546
2.889998,0,3.173846,12.69538,5.053276,-3.452013
2.899998,0,2.712757,10.85103,5.161787,-3.400396
2.909998,0,2.186956,8.747825,5.249265,-3.347903
2.919998,0,1.607884,6.431535,5.31358,-3.294767
2.929998,0,0.988086,3.952344,5.353104,-3.241236
2.939998,0,0.341002,1.364008,5.366744,-3.187569
2.949998,0,-0.3193975,-1.27759,5.353968,-3.134029
2.959998,0,-0.9787403,-3.914961,5.314818,-3.080881
2.969998,0,-1.622617,-6.490468,5.249913,-3.028382
2.979998,0,-2.236851,-8.947406,5.160439,-2.976777
2.989998,0,-2.807771,-11.23108,5.048128,-2.926296
2.999998,0,-3.322471,-13.28988,4.915229,-2.877144
3.009998,0,-3.769074,-15.0763,4.764466,-2.829499
3.019998,0,-4.136965,-16.54786,4.598988,-2.783509
3.029998,0,-4.416994,-17.66798,4.422308,-2.739286
3.039998,0,-4.601675,-18.4067,4.238241,-2.696903
3.049998,0,-4.685326,-18.7413,4.050828,-2.656395
3.059998,0,-4.664204,-18.65682,3.86426,-2.617753
3.069998,0,-4.536563,-18.14625,3.682797,-2.580925
3.079998,0,-4.302737,-17.21095,3.510688,-2.545818
3.089998,0,-3.965115,-15.86046,3.352083,-2.512297
3.099998,0,-3.528133,-14.11253,3.210958,-2.480187
3.109998,0,-2.998192,-11.99277,3.09103,-2.449277
3.119998,0,-2.383563,-9.53425,2.995688,-2.41932
3.129997,0,-1.694231,-6.776926,2.927919,-2.390041
3.139997,0,-0.9417342,-3.766937,2.890249,-2.361138
3.149997,0,-0.1389585,-0.5558339,2.884691,-2.332291
3.159997,0,0.7001008,2.800403,2.912695,-2.303164
3.169997,0,1.560572,6.242288,2.975118,-2.273413
3.179997,0,2.427,9.708,3.072198,-2.242692
3.189997,0,3.283599,13.13439,3.203542,-2.210656
3.199997,0,4.114563,16.45825,3.368124,-2.176975
3.209997,0,4.904337,19.61735,3.564298,-2.141332
3.219997,0,5.637901,22.5516,3.789814,-2.103434
3.229997,0,6.301106,25.20442,4.041858,-2.063015
3.239997,0,6.880836,27.52334,4.317091,-2.019845
3.249997,0,7.365318,29.46127,4.611704,-1.973727
3.259997,0,7.744331,30.97732,4.921478,-1.924513
3.269997,0,8.0094,32.0376,5.241854,-1.872094
3.279997,0,8.153952,32.61581,5.568012,-1.816414
3.289997,0,8.173456,32.69382,5.89495,-1.757465
3.299997,0,8.065507,32.26203,6.21757,-1.695289
3.309997,0,7.829885,31.31954,6.530766,-1.629981
3.319997,0,7.468566,29.87427,6.829508,-1.561686
3.329997,0,6.985709,27.94284,7.108937,-1.490597
3.339997,0,6.387576,25.5503,7.36444,-1.416952
3.349997,0,5.682446,22.72978,7.591738,-1.341035
3.359997,0,4.88049,19.52196,7.786957,-1.263165
3.369997,0,3.993529,15.97412,7.946698,-1.183698
3.379997,0,3.034935,12.13974,8.068095,-1.103017
3.389997,0,2.019334,8.077337,8.148869,-1.021529
3.399997,0,0.9623758,3.849503,8.187364,-0.9396551
3.409997,0,-0.1195414,-0.4781656,8.182582,-0.8578293
3.419997,0,-1.209554,-4.838215,8.1342,-0.7764873
3.429997,0,-2.290625,-9.1625,8.042575,-0.6960616
3.439997,0,-3.345839,-13.38336,7.908741,-0.6169741
3.449997,0,-4.358696,-17.43479,7.734394,-0.5396302
3.459997,0,-5.3134,-21.2536,7.521858,-0.4644116
3.469997,0,-6.195127,-24.78051,7.274053,-0.3916711
3.479997,0,-6.990283,-27.96113,6.994442,-0.3217266
3.489997,0,-7.686744,-30.74697,6.686972,-0.2548569
3.499997,0,-8.274038,-33.09615,6.35601,-0.1912968
3.509997,0,-8.74358,-34.97432,6.006267,-0.1312342
3.519997,0,-9.088746,-36.35498,5.642717,-0.07480702
3.529997,0,-9.305019,-37.22008,5.270516,-0.02210186
3.539997,0,-9.390053,-37.56021,4.894914,0.02684727
3.549997,0,-9.343702,-37.37481,4.521165,0.07205893
3.559997,0,-9.168015,-36.67206,4.154445,0.1136034
3.569997,0,-8.867193,-35.46877,3.799757,0.1516009
3.579997,0,-8.447486,-33.78994,3.461858,0.1862195
3.589997,0,-7.91709,-31.66836,3.145174,0.2176713
3.599997,0,-7.285983,-29.14393,2.853735,0.2462086
3.609997,0,-6.565726,-26.2629,2.591106,0.2721197
3.619997,0,-5.769268,-23.07707,2.360335,0.295723
3.629997,0,-4.910685,-19.64274,2.163908,0.3173621
3.639997,0,-4.004961,-16.01984,2.003709,0.3373992
3.649997,0,-3.0676,-12.2704,1.881005,0.3562092
3.659997,0,-2.114509,-8.458035,1.796425,0.3741735
3.669997,0,-1.161585,-4.646342,1.749962,0.3916731
3.679997,0,-0.2244809,-0.8979235,1.740982,0.4090829
3.689997,0,0.6817052,2.726821,1.768251,0.4267654
3.699997,0,1.542675,6.1707,1.829958,0.445065
3.709997,0,2.345196,9.380786,1.923765,0.4643027
3.719997,0,3.077345,12.30938,2.046859,0.4847713
3.729997,0,3.728688,14.91475,2.196007,0.5067313
3.739997,0,4.290497,17.16199,2.367627,0.5304076
3.749997,0,4.755858,19.02343,2.557861,0.5559862
3.759997,0,5.119819,20.47927,2.762654,0.5836127
3.769997,0,5.379435,21.51774,2.977831,0.613391
3.779997,0,5.53384,22.13536,3.199185,0.6453829
3.789997,0,5.584198,22.33679,3.422553,0.6796084
3.799997,0,5.533719,22.13487,3.643901,0.7160474
3.809997,0,5.387536,21.55014,3.859403,0.7546414
3.819997,0,5.152616,20.61046,4.065507,0.7952965
3.829997,0,4.837609,19.35044,4.259012,0.8378866
3.839997,-0.4937566,4.452661,15.83562,4.417368,0.8820603
3.849997,-0.4937566,4.009219,14.06185,4.557986,0.9276401
3.859997,-1.199062,3.519786,9.282894,4.650815,0.9741483
3.869997,-1.540413,2.997688,5.8291,4.709106,1.021239
3.879997,-1.540413,2.456789,3.665505,4.745761,1.068697
3.889997,-2.016268,1.911238,-0.4201198,4.74156,1.116112
3.899997,-2.016268,1.375167,-2.564404,4.715916,1.163272
3.909997,-2.200506,0.8624346,-5.352287,4.662393,1.209896
3.919997,-2.51925,0.38635,-8.531601,4.577076,1.255666
3.929997,-2.51925,-0.0406643,-10.23966,4.47468,1.300413
3.939997,-2.59272,-0.4071665,-11.99955,4.354684,1.34396
3.949997,-2.59272,-0.7030569,-13.18311,4.222853,1.386189
3.959997,-2.639062,-0.9197189,-14.23512,4.080502,1.426993
3.969997,-2.639062,-1.050212,-14.7571,3.932931,1.466323
3.979997,-2.639062,-1.089399,-14.91384,3.783793,1.504161
3.989997,-2.639062,-1.034068,-14.69252,3.636868,1.540529
3.999997,-2.639062,-0.88299,-14.08821,3.495986,1.575489
4.009997,-2.639062,-0.6369523,-13.10406,3.364945,1.609139
4.019997,-2.639062,-0.2987808,-11.75137,3.247431,1.641613
4.029997,-2.639062,0.1267618,-10.0492,3.146939,1.673082
4.039998,-2.639062,0.6329919,-8.024281,3.066696,1.703749
4.049998,-2.639062,1.211469,-5.710373,3.009593,1.733845
4.059998,-2.637932,1.852123,-3.143234,2.97816,1.763627
4.069998,-2.637932,2.543432,-0.3779964,2.97438,1.793371
4.079998,-2.637932,3.272703,2.539085,2.999771,1.823368
4.089999,-2.637932,4.026199,5.553071,3.055302,1.853921
4.099999,-2.637932,4.789455,8.606093,3.141363,1.885335
4.109999,-2.637932,5.547528,11.63838,3.257747,1.917913
4.119999,-2.637932,6.285341,14.58964,3.403643,1.951949
4.13,-2.637932,6.987864,17.39973,3.577641,1.987725
4.14,-2.63115,7.640445,20.03718,3.778013,2.025506
4.15,-2.63115,8.22912,22.39188,4.001931,2.065525
4.16,-2.626629,8.740808,24.45671,4.246498,2.10799
4.170001,-2.59272,9.16366,26.28376,4.509336,2.153083
4.180001,-2.59272,9.487208,27.57795,4.785115,2.200934
4.190001,-2.576896,9.702575,28.50272,5.070142,2.251636
4.200001,-2.576896,9.802709,28.90325,5.359175,2.305227
4.210001,-2.502295,9.782478,29.12073,5.650382,2.361731
4.220002,-2.434478,9.638815,28.81735,5.938556,2.421117
4.230002,-2.434478,9.37073,27.74501,6.216006,2.483277
4.240002,-2.4017,8.979443,26.31097,6.479115,2.548068
4.250002,-2.4017,8.468278,24.26631,6.721778,2.615286
4.260003,-2.36553,7.8427,21.90868,6.940865,2.684694
4.270003,-2.313536,7.110176,19.18656,7.13273,2.756021
4.280003,-2.313536,6.280074,15.86615,7.291392,2.828935
4.290003,-2.28754,5.363575,12.30414,7.414433,2.90308
4.300004,-2.28754,4.373323,8.343133,7.497865,2.978058
4.310004,-2.277366,3.323409,4.184171,7.539706,3.053455
4.320004,-2.272845,2.228979,-0.1754665,7.537951,3.128835
4.330004,-2.272845,1.106074,-4.667084,7.491281,3.203748
4.340004,-2.271715,-0.02871228,-9.201709,7.399263,3.27774
4.350005,-2.271715,-1.158527,-13.72097,7.262053,3.350361
4.360005,-2.276236,-2.266495,-18.17093,7.080344,3.421165
4.370005,-2.276236,-3.336024,-22.44904,6.855854,3.489723
4.380005,-2.276236,-4.351121,-26.50943,6.59076,3.55563
4.390006,-2.276236,-5.296727,-30.29185,6.287841,3.618509
4.400006,-2.276236,-6.158823,-33.74024,5.950439,3.678013
4.410006,-2.276236,-6.924824,-36.80424,5.582397,3.733837
4.420006,-2.276236,-7.583713,-39.4398,5.187999,3.785717
4.430007,-2.276236,-8.12628,-41.61007,4.771898,3.833436
4.440007,-2.273976,-8.545271,-43.27699,4.339128,3.876827
4.450007,-2.273976,-8.83549,-44.43786,3.89475,3.915775
