Name: test, Condition: 2, Run: 4, Date: 10/8/2019 8:34:04 AM, Testing: True
0.5399998,0,6.427269,25.70908,-6.133631,-1.654295
0.5499998,0,6.465206,25.86082,-5.875022,-1.713046
0.5599998,0,6.386023,25.54409,-5.619582,-1.769242
0.5699998,0,6.195053,24.78021,-5.371779,-1.822959
0.5799997,0,5.899548,23.59819,-5.135798,-1.874317
0.5899997,0,5.508548,22.03419,-4.915455,-1.923472
0.5999997,0,5.032696,20.13078,-4.714148,-1.970613
0.6099997,0,4.484011,17.93604,-4.534787,-2.015961
0.6199997,0,3.875679,15.50271,-4.37976,-2.059759
0.6299997,0,3.22179,12.88716,-4.250889,-2.102268
0.6399997,0,2.537072,10.14829,-4.149406,-2.143762
0.6499997,0,1.836588,7.346351,-4.075943,-2.184521
0.6599997,0,1.135491,4.541965,-4.030523,-2.224826
0.6699997,0,0.4487189,1.794876,-4.012574,-2.264952
0.6799996,0,-0.2093081,-0.8372325,-4.020947,-2.305161
0.6899996,0,-0.8249119,-3.299648,-4.053943,-2.345701
0.6999996,0,-1.385438,-5.541752,-4.109361,-2.386795
0.7099996,0,-1.879484,-7.517937,-4.18454,-2.42864
0.7199996,0,-2.297116,-9.188465,-4.276425,-2.471404
0.7299996,0,-2.630034,-10.52014,-4.381626,-2.51522
0.7399996,0,-2.871731,-11.48692,-4.496495,-2.560185
0.7499996,0,-3.017612,-12.07045,-4.6172,-2.606357
0.7599996,0,-3.065064,-12.26026,-4.739802,-2.653755
0.7699996,0,-3.013504,-12.05401,-4.860343,-2.702359
0.7799996,0,-2.864379,-11.45752,-4.974918,-2.752108
0.7899995,0,-2.621131,-10.48452,-5.079763,-2.802906
0.7999995,0,-2.289124,-9.156496,-5.171328,-2.854619
0.8099995,0,-1.875536,-7.502146,-5.246349,-2.907083
0.8199995,0,-1.389202,-5.556808,-5.301918,-2.960102
0.8299995,0,-0.8404642,-3.361857,-5.335536,-3.013457
0.8399995,0,-0.240946,-0.963784,-5.345174,-3.066909
0.8499995,0,0.396664,1.586656,-5.329307,-3.120202
0.8599995,0,1.05888,4.235521,-5.286952,-3.173072
0.8699995,0,1.731654,6.926614,-5.217686,-3.225249
0.8799995,0,2.400659,9.602634,-5.121659,-3.276465
0.8899994,0,3.051595,12.20638,-4.999596,-3.326461
0.8999994,0,3.670428,14.68171,-4.852778,-3.374989
0.9099994,0,4.243689,16.97476,-4.683031,-3.421819
0.9199994,0,4.758729,19.03492,-4.492682,-3.466746
0.9299994,0,5.203988,20.81595,-4.284523,-3.509591
0.9399994,0,5.56919,22.27676,-4.061755,-3.550209
0.9499994,0,5.845571,23.38228,-3.827932,-3.588488
0.9599994,0,6.026057,24.10423,-3.58689,-3.624357
0.9699994,0,6.105398,24.42159,-3.342674,-3.657784
0.9799994,0,6.080283,24.32113,-3.099463,-3.688778
0.9899994,0,5.949421,23.79768,-2.861486,-3.717393
0.9999993,0,5.71357,22.85428,-2.632943,-3.743723
1.009999,0,5.375536,21.50215,-2.417922,-3.767902
1.019999,0,4.940147,19.76059,-2.220316,-3.790105
1.029999,0,4.41415,17.6566,-2.04375,-3.810543
1.039999,0,3.806116,15.22446,-1.891505,-3.829458
1.049999,0,3.126292,12.50517,-1.766454,-3.847122
1.059999,0,2.386396,9.545585,-1.670998,-3.863832
1.069999,0,1.59944,6.39776,-1.60702,-3.879902
1.079999,0,0.779474,3.117896,-1.575841,-3.895661
1.089999,0,-0.05865317,-0.2346127,-1.578187,-3.911443
1.099999,0,-0.8995933,-3.598373,-1.614171,-3.927584
1.109999,0,-1.72774,-6.91096,-1.683281,-3.944417
1.119999,0,-2.527537,-10.11015,-1.784382,-3.962261
1.129999,0,-3.283779,-13.13512,-1.915733,-3.981418
1.139999,0,-3.981862,-15.92745,-2.075008,-4.002168
1.149999,0,-4.608078,-18.43231,-2.259331,-4.024762
1.159999,0,-5.149864,-20.59945,-2.465325,-4.049415
1.169999,0,-5.596035,-22.38414,-2.689167,-4.076307
1.179999,0,-5.937024,-23.74809,-2.926648,-4.105573
1.189999,0,-6.165023,-24.66009,-3.173249,-4.137306
1.199999,0,-6.274165,-25.09666,-3.424215,-4.171548
1.209999,0,-6.260635,-25.04254,-3.67464,-4.208294
1.219999,0,-6.122753,-24.49101,-3.91955,-4.24749
1.229999,0,-5.861013,-23.44405,-4.153991,-4.28903
1.239999,0,-5.478095,-21.91238,-4.373115,-4.332761
1.249999,0,-4.978815,-19.91526,-4.572267,-4.378483
1.259999,0,-4.370065,-17.48026,-4.74707,-4.425954
1.269999,0,-3.660697,-14.64279,-4.893498,-4.474889
1.279999,0,-2.861372,-11.44549,-5.007953,-4.524968
1.289999,0,-1.984383,-7.937532,-5.087328,-4.575841
1.299999,0,-1.043444,-4.173775,-5.129066,-4.627132
1.309999,0,-0.05346514,-0.2138605,-5.131204,-4.678444
1.319999,0,0.9697481,3.878993,-5.092414,-4.729368
1.329999,0,2.009706,8.038824,-5.012026,-4.779489
1.339999,0,3.049561,12.19824,-4.890044,-4.828389
1.349999,0,4.072396,16.28959,-4.727148,-4.87566
1.359999,0,5.061516,20.24607,-4.524687,-4.920907
1.369999,0,6.000738,24.00295,-4.284658,-4.963754
1.379999,0,6.874663,27.49865,-4.009671,-5.003851
1.389999,0,7.668999,30.676,-3.702911,-5.04088
1.399999,0,8.370727,33.48291,-3.368082,-5.074561
1.409999,0,8.968378,35.87351,-3.009347,-5.104655
1.419999,0,9.452228,37.80891,-2.631258,-5.130967
1.429999,0,9.814456,39.25782,-2.23868,-5.153354
1.439999,0,10.04928,40.19711,-1.836709,-5.171721
1.449999,0,10.15305,40.6122,-1.430587,-5.186028
1.459999,0,10.12432,40.49728,-1.025614,-5.196284
1.469999,0,9.963851,39.8554,-0.6270598,-5.202554
1.479999,0,9.674593,38.69837,-0.2400761,-5.204955
1.489999,0,9.261636,37.04654,0.1303894,-5.203651
1.499999,0,8.732102,34.92841,0.4796735,-5.198855
1.509999,0,8.095017,32.38007,0.8034742,-5.19082
1.519999,0,7.361154,29.44461,1.09792,-5.179841
1.529999,0,6.542787,26.17115,1.359632,-5.166245
1.539999,0,5.653537,22.61415,1.585773,-5.150387
1.549999,0,4.708077,18.83231,1.774096,-5.132646
1.559999,0,3.721879,14.88752,1.922971,-5.113416
1.569999,0,2.710935,10.84374,2.031409,-5.093102
1.579999,0,1.691466,6.765863,2.099067,-5.072111
1.589999,0,0.6796483,2.718593,2.126253,-5.050848
1.599999,0,-0.3087251,-1.2349,2.113904,-5.029709
1.609999,0,-1.258458,-5.033832,2.063566,-5.009074
1.619999,0,-2.155256,-8.621023,1.977356,-4.9893
1.629999,0,-2.985975,-11.9439,1.857917,-4.970721
1.639999,0,-3.738843,-14.95537,1.708363,-4.953638
1.649999,0,-4.403668,-17.61467,1.532216,-4.938315
1.659999,0,-4.972002,-19.88801,1.333336,-4.924982
1.669999,0,-5.437296,-21.74919,1.115844,-4.913824
1.679999,0,-5.794979,-23.17991,0.8840454,-4.904983
1.689999,0,-6.042545,-24.17018,0.6423436,-4.89856
1.699999,0,-6.179574,-24.7183,0.3951606,-4.894608
1.709999,0,-6.207723,-24.83089,0.1468517,-4.893139
1.719999,0,-6.130669,-24.52268,-0.09837504,-4.894123
1.729999,0,-5.954041,-23.81616,-0.3365367,-4.897489
1.739999,0,-5.685264,-22.74105,-0.5639472,-4.903128
1.749999,0,-5.333437,-21.33375,-0.7772847,-4.910901
1.759999,0,-4.909131,-19.63652,-0.9736499,-4.920638
1.769999,0,-4.424177,-17.69671,-1.150617,-4.932144
1.779999,0,-3.891427,-15.56571,-1.306274,-4.945207
1.789999,0,-3.324501,-13.298,-1.439254,-4.959599
1.799999,0,-2.737531,-10.95012,-1.548755,-4.975087
1.809999,0,-2.144836,-8.579344,-1.634549,-4.991432
1.819999,0,-1.560709,-6.242838,-1.696977,-5.008402
1.829999,0,-0.9990984,-3.996394,-1.736941,-5.025771
1.839999,0,-0.4733375,-1.89335,-1.755875,-5.04333
1.849999,0,0.004108767,0.01643507,-1.75571,-5.060887
1.859999,0,0.4218848,1.687539,-1.738835,-5.078275
1.869999,0,0.769967,3.079868,-1.708036,-5.095356
1.879999,0,1.03988,4.159521,-1.666441,-5.11202
1.889999,0,1.224821,4.899284,-1.617448,-5.128194
1.899999,0,1.319827,5.279306,-1.564655,-5.143841
1.909999,0,1.321863,5.287451,-1.511781,-5.158958
1.919999,0,1.229882,4.919529,-1.462585,-5.173584
1.929999,0,1.044858,4.179431,-1.420791,-5.187792
1.939999,0,0.7697648,3.079059,-1.39,-5.201692
1.949998,0,0.4095129,1.638052,-1.37362,-5.215428
1.959998,0,-0.02911569,-0.1164628,-1.374784,-5.229176
1.969998,0,-0.5376108,-2.150443,-1.396289,-5.243139
1.979998,0,-1.105889,-4.423557,-1.440524,-5.257544
1.989998,0,-1.722482,-6.889928,-1.509424,-5.272638
1.999998,0,-2.37475,-9.498999,-1.604414,-5.288682
2.009999,0,-3.049122,-12.19649,-1.726379,-5.305946
2.019999,0,-3.731366,-14.92546,-1.875633,-5.324703
2.029999,0,-4.406835,-17.62734,-2.051907,-5.345222
2.039999,0,-5.060766,-20.24306,-2.254338,-5.367765
2.049999,0,-5.678555,-22.71422,-2.48148,-5.39258
2.059999,0,-6.246041,-24.98416,-2.731321,-5.419893
2.069999,0,-6.749773,-26.99909,-3.001312,-5.449906
2.079998,0,-7.177303,-28.70921,-3.288404,-5.48279
2.089998,0,-7.51738,-30.06952,-3.5891,-5.518682
2.099998,0,-7.76021,-31.04084,-3.899508,-5.557677
2.109998,0,-7.897639,-31.59056,-4.215414,-5.599831
2.119998,0,-7.923331,-31.69332,-4.532347,-5.645154
2.129998,0,-7.832892,-31.33157,-4.845663,-5.693611
2.139998,0,-7.623978,-30.49591,-5.150622,-5.745117
2.149998,0,-7.296359,-29.18544,-5.442476,-5.799542
2.159998,0,-6.851918,-27.40767,-5.716553,-5.856708
2.169998,0,-6.294677,-25.17871,-5.96834,-5.916391
2.179998,0,-5.63071,-22.52284,-6.193569,-5.978327
2.189998,0,-4.86807,-19.47228,-6.388291,-6.04221
2.199998,0,-4.016648,-16.06659,-6.548957,-6.107699
2.209998,0,-3.088026,-12.35211,-6.672478,-6.174424
2.219998,0,-2.095246,-8.380983,-6.756288,-6.241987
2.229998,0,-1.052638,-4.210551,-6.798394,-6.309971
2.239998,0,0.02445536,0.09782146,-6.797416,-6.377945
2.249998,0,1.119935,4.479742,-6.752618,-6.445472
2.259998,0,2.217232,8.868927,-6.663929,-6.512111
2.269998,0,3.299587,13.19835,-6.531946,-6.577431
2.279998,0,4.350339,17.40136,-6.357932,-6.64101
2.289998,0,5.353265,21.41306,-6.143802,-6.702448
2.299998,0,6.292783,25.17113,-5.89209,-6.761369
2.309998,0,7.154292,28.61717,-5.605918,-6.817428
2.319998,0,7.924407,31.69763,-5.288942,-6.870317
2.329998,0,8.591195,34.36478,-4.945294,-6.91977
2.339998,0,9.144393,36.57757,-4.579519,-6.965565
2.349998,0,9.575583,38.30233,-4.196496,-7.00753
2.359998,0,9.878345,39.51338,-3.801362,-7.045544
2.369998,0,10.04837,40.19347,-3.399427,-7.079538
2.379998,0,10.08353,40.33413,-2.996086,-7.109499
2.389998,0,9.983941,39.93576,-2.596728,-7.135466
2.399998,0,9.751915,39.00766,-2.206652,-7.157532
2.409998,0,9.391955,37.56782,-1.830974,-7.175842
2.419998,0,8.910668,35.64267,-1.474547,-7.190587
2.429998,0,8.31664,33.26656,-1.141881,-7.202006
2.439998,0,7.620286,30.48114,-0.8370698,-7.210377
2.449998,0,6.833663,27.33465,-0.5637233,-7.216014
2.459998,0,5.970262,23.88105,-0.3249128,-7.219263
2.469998,0,5.044762,20.17905,-0.1231224,-7.220494
2.479998,0,4.072771,16.29108,0.03978845,-7.220097
2.489998,0,3.070551,12.28221,0.1626105,-7.218471
2.499998,0,2.054733,8.21893,0.2447998,-7.216022
2.509998,0,1.042018,4.16807,0.2864805,-7.213158
2.519998,0,0.04890884,0.1956354,0.2884369,-7.210273
2.529998,0,-0.9086647,-3.634659,0.2520903,-7.207752
2.539998,0,-1.815495,-7.261979,0.1794705,-7.205957
2.549998,0,-2.657445,-10.62978,0.07317268,-7.205225
2.559998,0,-3.421678,-13.68671,-0.06369444,-7.205863
2.569998,0,-4.096867,-16.38747,-0.2275691,-7.208138
2.579998,0,-4.67339,-18.69356,-0.4145047,-7.212283
2.589998,0,-5.143495,-20.57398,-0.6202445,-7.218485
2.599998,0,-5.501416,-22.00566,-0.8403012,-7.226888
2.609998,0,-5.74346,-22.97384,-1.07004,-7.237588
2.619998,0,-5.868084,-23.47234,-1.304763,-7.250636
2.629998,0,-5.875865,-23.50346,-1.539797,-7.266034
2.639998,0,-5.7695,-23.078,-1.770577,-7.28374
2.649998,0,-5.55373,-22.21492,-1.992727,-7.303668
2.659998,0,-5.23526,-20.94104,-2.202137,-7.325689
2.669998,0,-4.822548,-19.29019,-2.395039,-7.349639
2.679998,0,-4.325731,-17.30293,-2.568068,-7.37532
2.689998,0,-3.756363,-15.02545,-2.718323,-7.402503
2.699998,0,-3.127207,-12.50883,-2.843411,-7.430937
2.709998,0,-2.451981,-9.807925,-2.94149,-7.460352
2.719998,0,-1.7451,-6.980399,-3.011294,-7.490465
2.729998,0,-1.021395,-4.085579,-3.05215,-7.520987
2.739998,0,-0.2958341,-1.183336,-3.063983,-7.551626
2.749998,0,0.4167638,1.667055,-3.047313,-7.582099
2.759998,0,1.102007,4.408029,-3.003232,-7.612132
2.769998,0,1.746206,6.984822,-2.933384,-7.641466
2.779998,0.00942388,2.336623,9.38419,-2.839542,-7.669861
2.789998,0.08289323,2.861721,11.77846,-2.721758,-7.697079
2.799998,0.08289323,3.311357,13.577,-2.585988,-7.722939
2.809998,0.1326264,3.677024,15.2386,-2.433602,-7.747274
2.819998,0.1326264,3.951927,16.33821,-2.27022,-7.769977
2.829998,0.2558289,4.131166,17.54798,-2.09474,-7.790924
2.839998,0.3993768,4.211803,18.44472,-1.910293,-7.810027
2.849998,0.3993768,4.192916,18.36917,-1.726601,-7.827293
2.859998,0.4683247,4.075614,18.17575,-1.544843,-7.842741
2.869998,0.4683247,3.863001,17.3253,-1.37159,-7.856457
2.879998,0.609612,3.560119,16.67892,-1.204801,-7.868505
2.889998,0.7554204,3.173846,15.71707,-1.047631,-7.878982
2.899998,0.7554204,2.712757,13.87271,-0.9089035,-7.888071
2.909998,0.8164567,2.186956,12.01365,-0.788767,-7.895958
2.919998,0.8164567,1.607884,9.697362,-0.6917934,-7.902876
2.929998,0.9159228,0.988086,7.616035,-0.615633,-7.909033
2.939998,1.004086,0.341002,5.380352,-0.5618295,-7.914651
2.949998,1.004086,-0.3193975,2.738754,-0.5344419,-7.919995
2.959998,1.092249,-0.9787403,0.454036,-0.5299016,-7.925294
2.969998,1.092249,-1.622617,-2.12147,-0.5511163,-7.930806
2.979998,1.128419,-2.236851,-4.433732,-0.5954536,-7.93676
2.989998,1.2098,-2.807771,-6.391882,-0.6593724,-7.943354
2.999998,1.2098,-3.322471,-8.450681,-0.7438793,-7.950793
3.009998,1.294573,-3.769074,-9.898006,-0.8428593,-7.959221
3.019998,1.294573,-4.136965,-11.36957,-0.956555,-7.968787
3.029998,1.353348,-4.416994,-12.25458,-1.079101,-7.979578
3.039998,1.416645,-4.601675,-12.74012,-1.206502,-7.991642
3.049998,1.416645,-4.685326,-13.07473,-1.337249,-8.005015
3.059998,1.446032,-4.664204,-12.87269,-1.465976,-8.019675
3.069998,1.446032,-4.536563,-12.36212,-1.589597,-8.035571
3.079998,1.494636,-4.302737,-11.2324,-1.701921,-8.05259
3.089998,1.546629,-3.965115,-9.673944,-1.798661,-8.070577
3.099998,1.546629,-3.528133,-7.926015,-1.877921,-8.089355
3.109998,1.568105,-2.998192,-5.720349,-1.935124,-8.108706
3.119998,1.568105,-2.383563,-3.261831,-1.967743,-8.128384
3.129997,1.604275,-1.694231,-0.3598275,-1.971341,-8.148097
3.139997,1.62801,-0.9417342,2.745105,-1.94389,-8.167536
3.149997,1.62801,-0.1389585,5.956208,-1.884328,-8.186379
3.159997,1.687916,0.7001008,9.552069,-1.788807,-8.204268
3.169997,1.687916,1.560572,12.99395,-1.658868,-8.220856
3.179997,1.746692,2.427,16.69477,-1.49192,-8.235775
3.189997,1.821292,3.283599,20.41956,-1.287724,-8.248652
3.199997,1.821292,4.114563,23.74342,-1.05029,-8.259155
3.209997,1.865373,4.904337,27.07884,-0.7795017,-8.266951
3.219997,1.865373,5.637901,30.0131,-0.4793707,-8.271745
3.229997,1.959188,6.301106,33.04118,-0.148959,-8.273234
3.239997,2.065435,6.880836,35.78508,0.2088919,-8.271146
3.249997,2.065435,7.365318,37.72301,0.586122,-8.265285
3.259997,2.201072,7.744331,39.78161,0.9839381,-8.255445
3.269997,2.201072,8.0094,40.84189,1.392357,-8.241522
3.279997,2.27002,8.153952,41.69588,1.809316,-8.223429
3.289997,2.441825,8.173456,42.46112,2.233927,-8.20109
3.299997,2.441825,8.065507,42.02933,2.65422,-8.174547
3.309997,2.618152,7.829885,41.79214,3.072142,-8.143826
3.319997,2.618152,7.468566,40.34687,3.47561,-8.10907
3.329997,2.714226,6.985709,38.79974,3.863608,-8.070434
3.339997,2.714226,6.387576,36.40721,4.22768,-8.028157
3.349997,2.904117,5.682446,34.34625,4.571142,-7.982446
3.359997,3.10757,4.88049,31.95224,4.890665,-7.933539
3.369997,3.10757,3.993529,28.4044,5.174708,-7.881792
3.379997,3.29746,3.034935,25.32958,5.428004,-7.827512
3.389997,3.387884,2.019334,21.62888,5.644293,-7.77107
3.399997,3.387884,0.9623758,17.40104,5.818303,-7.712886
3.409997,3.567602,-0.1195414,13.79224,5.956225,-7.653324
3.419997,3.567602,-1.209554,9.432192,6.050547,-7.592819
3.429997,3.725843,-2.290625,5.740873,6.107956,-7.531739
3.439997,3.725843,-3.345839,1.520018,6.123156,-7.470508
3.449997,3.795922,-4.358696,-2.2511,6.100645,-7.409501
3.459997,3.910082,-5.3134,-5.613274,6.044512,-7.349056
3.469997,3.910082,-6.195127,-9.140181,5.953111,-7.289525
3.479997,4.003897,-6.990283,-11.94555,5.833655,-7.231188
3.489997,4.003897,-7.686744,-14.73139,5.686341,-7.174325
3.499997,4.088669,-8.274038,-16.74148,5.518927,-7.119135
3.509997,4.110145,-8.74358,-18.53374,5.333589,-7.0658
3.519997,4.110145,-9.088746,-19.91441,5.134445,-7.014455
3.529997,4.153096,-9.305019,-20.60769,4.928368,-6.965172
3.539997,4.153096,-9.390053,-20.94783,4.71889,-6.917983
3.549997,4.170051,-9.343702,-20.6946,4.511944,-6.872864
3.559997,4.177962,-9.168015,-19.96021,4.312342,-6.829741
3.569997,4.177962,-8.867193,-18.75692,4.124773,-6.788493
3.579997,4.177962,-8.447486,-17.07809,3.953992,-6.748953
3.589997,4.180223,-7.91709,-14.94747,3.804517,-6.710907
3.599997,4.180223,-7.285983,-12.42304,3.680287,-6.674105
3.609997,4.180223,-6.565726,-9.542011,3.584867,-6.638256
3.619997,4.180223,-5.769268,-6.356178,3.521305,-6.603043
3.629997,4.180223,-4.910685,-2.921846,3.492086,-6.568122
3.639997,4.180223,-4.004961,0.7010498,3.499097,-6.533132
3.649997,4.180223,-3.0676,4.450492,3.543602,-6.497695
3.659997,4.180223,-2.114509,8.262856,3.62623,-6.461433
3.669997,4.180223,-1.161585,12.07455,3.746976,-6.423963
3.679997,4.180223,-0.2244809,15.82297,3.905205,-6.384911
3.689997,4.180223,0.6817052,19.44771,4.099682,-6.343914
3.699997,4.185874,1.542675,22.9142,4.328825,-6.300626
3.709997,4.185874,2.345196,26.12428,4.590067,-6.254725
3.719997,4.185874,3.077345,29.05288,4.880596,-6.205919
3.729997,4.185874,3.728688,31.65825,5.197179,-6.153947
3.739997,4.185874,4.290497,33.90549,5.536234,-6.098585
3.749997,4.185874,4.755858,35.76693,5.893903,-6.039646
3.759997,4.185874,5.119819,37.22277,6.266131,-5.976985
3.769997,4.185874,5.379435,38.26124,6.648743,-5.910497
3.779997,4.185874,5.53384,38.87886,7.037532,-5.840122
3.789997,4.185874,5.584198,39.08029,7.428335,-5.765839
3.799997,4.185874,5.533719,38.87837,7.817119,-5.687667
3.809997,4.185874,5.387536,38.29364,8.200055,-5.605667
3.819997,4.185874,5.152616,37.35396,8.573595,-5.519931
3.829997,4.185874,4.837609,36.09393,8.934534,-5.430585
3.839997,4.185874,4.452661,34.55414,9.280075,-5.337785
3.849997,4.185874,4.009219,32.78037,9.607879,-5.241706
3.859997,4.185874,3.519786,30.82264,9.916105,-5.142545
3.869997,4.185874,2.997688,28.73425,10.20345,-5.04051
3.879997,4.185874,2.456789,26.57065,10.46915,-4.935819
3.889997,4.185874,1.911238,24.38845,10.71304,-4.828688
3.899997,4.185874,1.375167,22.24417,10.93548,-4.719333
3.909997,4.185874,0.8624346,20.19324,11.13741,-4.607959
3.919997,4.185874,0.38635,18.2889,11.3203,-4.494756
3.929997,4.185874,-0.0406643,16.58084,11.48611,-4.379895
3.939997,4.185874,-0.4071665,15.11483,11.63726,-4.263523
3.949997,4.185874,-0.7030569,13.93127,11.77657,-4.145757
3.959997,4.185874,-0.9197189,13.06462,11.90722,-4.026685
3.969997,4.185874,-1.050212,12.54265,12.03264,-3.906358
3.979997,4.185874,-1.089399,12.3859,12.1565,-3.784793
3.989997,4.185874,-1.034068,12.60722,12.28257,-3.661968
3.999997,4.185874,-0.88299,13.21154,12.41469,-3.537821
4.009997,4.185874,-0.6369523,14.19569,12.55665,-3.412254
4.019997,4.185874,-0.2987808,15.54837,12.71213,-3.285133
4.029997,4.185874,0.1267618,17.25055,12.88463,-3.156286
4.039998,4.185874,0.6329919,19.27547,13.07739,-3.025513
4.049998,4.185874,1.211469,21.58937,13.29328,-2.89258
4.059998,4.185874,1.852123,24.15199,13.5348,-2.757232
4.069998,4.185874,2.543432,26.91723,13.80398,-2.619192
4.079998,4.185874,3.272703,29.83431,14.10232,-2.478169
4.089999,4.185874,4.026199,32.8483,14.4308,-2.333861
4.099999,4.185874,4.789455,35.90132,14.78981,-2.185962
4.109999,4.185874,5.547528,38.93361,15.17915,-2.034171
4.119999,4.185874,6.285341,41.88486,15.598,-1.878191
4.13,4.185874,6.987864,44.69495,16.04495,-1.717741
4.14,4.185874,7.640445,47.30527,16.518,-1.552561
4.15,4.185874,8.22912,49.65998,17.0146,-1.382415
4.16,4.185874,8.740808,51.70673,17.53167,-1.207099
4.170001,4.185874,9.16366,53.39814,18.06565,-1.026442
4.180001,4.185874,9.487208,54.69233,18.61257,-0.8403166
4.190001,4.185874,9.702575,55.55379,19.16811,-0.6486355
4.200001,4.185874,9.802709,55.95433,19.72765,-0.451359
4.210001,4.185874,9.782478,55.87341,20.28639,-0.2484951
4.220002,4.185874,9.638815,55.29876,20.83938,-0.04010134
4.230002,4.170051,9.37073,54.16312,21.38101,0.1737087
4.240002,4.170051,8.979443,52.59798,21.90699,0.3927786
4.250002,4.138402,8.468278,50.42672,22.41125,0.6168911
4.260003,4.116927,7.8427,47.83851,22.88964,0.8457875
4.270003,4.116927,7.110176,44.90841,23.33872,1.079175
4.280003,4.024242,6.280074,41.21726,23.7509,1.316684
4.290003,4.024242,5.363575,37.55127,24.12641,1.557948
4.300004,3.973379,4.373323,33.38681,24.46028,1.802551
4.310004,3.855828,3.323409,28.71695,24.74745,2.050025
4.320004,3.855828,2.228979,24.33923,24.99084,2.299934
4.330004,3.684022,1.106074,19.16039,25.18245,2.551758
4.340004,3.684022,-0.02871228,14.62124,25.32866,2.805045
4.350005,3.431966,-1.158527,9.093758,25.41959,3.059241
4.360005,3.300852,-2.266495,4.137425,25.46097,3.31385
4.370005,3.300852,-3.336024,-0.1406879,25.45956,3.568446
4.380005,2.979847,-4.351121,-5.485098,25.40471,3.822493
4.390006,2.979847,-5.296727,-9.267519,25.31203,4.075613
4.400006,2.681448,-6.158823,-13.9095,25.17294,4.327343
4.410006,2.506252,-6.924824,-17.67429,24.9962,4.577304
4.420006,2.506252,-7.583713,-20.30984,24.7931,4.825235
4.430007,2.175074,-8.12628,-23.80482,24.55505,5.070786
4.440007,2.175074,-8.545271,-25.48079,24.30024,5.313788
4.450007,1.991966,-8.83549,-27.3741,24.0265,5.554053
4.460007,1.652877,-8.993906,-29.36412,23.73286,5.791382
4.470007,1.652877,-9.019711,-29.46734,23.43818,6.025764
4.480008,1.297963,-8.914304,-30.46536,23.13353,6.257099
4.490008,1.297963,-8.681287,-29.53329,22.8382,6.485481
