Name: test, Condition: 2, Run: 7, Date: 10/8/2019 8:38:02 AM, Testing: True
0.5399998,0,6.427269,25.70908,-6.133631,-1.654295
0.5499998,0,6.465206,25.86082,-5.875022,-1.713046
0.5599998,0,6.386023,25.54409,-5.619582,-1.769242
0.5699998,0,6.195053,24.78021,-5.371779,-1.822959
0.5799997,0,5.899548,23.59819,-5.135798,-1.874317
0.5899997,0,5.508548,22.03419,-4.915455,-1.923472
0.5999997,0,5.032696,20.13078,-4.714148,-1.970613
0.6099997,0,4.484011,17.93604,-4.534787,-2.015961
0.6199997,0,3.875679,15.50271,-4.37976,-2.059759
0.6299997,0,3.22179,12.88716,-4.250889,-2.102268
0.6399997,0,2.537072,10.14829,-4.149406,-2.143762
0.6499997,0,1.836588,7.346351,-4.075943,-2.184521
0.6599997,0,1.135491,4.541965,-4.030523,-2.224826
0.6699997,0,0.4487189,1.794876,-4.012574,-2.264952
0.6799996,0,-0.2093081,-0.8372325,-4.020947,-2.305161
0.6899996,0,-0.8249119,-3.299648,-4.053943,-2.345701
0.6999996,0,-1.385438,-5.541752,-4.109361,-2.386795
0.7099996,0,-1.879484,-7.517937,-4.18454,-2.42864
0.7199996,0,-2.297116,-9.188465,-4.276425,-2.471404
0.7299996,0,-2.630034,-10.52014,-4.381626,-2.51522
0.7399996,0,-2.871731,-11.48692,-4.496495,-2.560185
0.7499996,0,-3.017612,-12.07045,-4.6172,-2.606357
0.7599996,0,-3.065064,-12.26026,-4.739802,-2.653755
0.7699996,0,-3.013504,-12.05401,-4.860343,-2.702359
0.7799996,0,-2.864379,-11.45752,-4.974918,-2.752108
0.7899995,0,-2.621131,-10.48452,-5.079763,-2.802906
0.7999995,0,-2.289124,-9.156496,-5.171328,-2.854619
0.8099995,0,-1.875536,-7.502146,-5.246349,-2.907083
0.8199995,0,-1.389202,-5.556808,-5.301918,-2.960102
0.8299995,0,-0.8404642,-3.361857,-5.335536,-3.013457
0.8399995,0,-0.240946,-0.963784,-5.345174,-3.066909
0.8499995,0,0.396664,1.586656,-5.329307,-3.120202
0.8599995,0,1.05888,4.235521,-5.286952,-3.173072
0.8699995,0,1.731654,6.926614,-5.217686,-3.225249
0.8799995,0,2.400659,9.602634,-5.121659,-3.276465
0.8899994,0,3.051595,12.20638,-4.999596,-3.326461
0.8999994,0,3.670428,14.68171,-4.852778,-3.374989
0.9099994,0,4.243689,16.97476,-4.683031,-3.421819
0.9199994,0,4.758729,19.03492,-4.492682,-3.466746
0.9299994,0,5.203988,20.81595,-4.284523,-3.509591
0.9399994,0,5.56919,22.27676,-4.061755,-3.550209
0.9499994,0,5.845571,23.38228,-3.827932,-3.588488
0.9599994,0,6.026057,24.10423,-3.58689,-3.624357
0.9699994,0,6.105398,24.42159,-3.342674,-3.657784
0.9799994,0,6.080283,24.32113,-3.099463,-3.688778
0.9899994,0,5.949421,23.79768,-2.861486,-3.717393
0.9999993,0,5.71357,22.85428,-2.632943,-3.743723
1.009999,0,5.375536,21.50215,-2.417922,-3.767902
1.019999,0,4.940147,19.76059,-2.220316,-3.790105
1.029999,0,4.41415,17.6566,-2.04375,-3.810543
1.039999,0,3.806116,15.22446,-1.891505,-3.829458
1.049999,0,3.126292,12.50517,-1.766454,-3.847122
1.059999,0,2.386396,9.545585,-1.670998,-3.863832
1.069999,0,1.59944,6.39776,-1.60702,-3.879902
1.079999,0,0.779474,3.117896,-1.575841,-3.895661
1.089999,0,-0.05865317,-0.2346127,-1.578187,-3.911443
1.099999,0,-0.8995933,-3.598373,-1.614171,-3.927584
1.109999,0,-1.72774,-6.91096,-1.683281,-3.944417
1.119999,0,-2.527537,-10.11015,-1.784382,-3.962261
1.129999,0,-3.283779,-13.13512,-1.915733,-3.981418
1.139999,0,-3.981862,-15.92745,-2.075008,-4.002168
1.149999,0,-4.608078,-18.43231,-2.259331,-4.024762
1.159999,0,-5.149864,-20.59945,-2.465325,-4.049415
1.169999,0,-5.596035,-22.38414,-2.689167,-4.076307
1.179999,0,-5.937024,-23.74809,-2.926648,-4.105573
1.189999,0,-6.165023,-24.66009,-3.173249,-4.137306
1.199999,0,-6.274165,-25.09666,-3.424215,-4.171548
1.209999,0,-6.260635,-25.04254,-3.67464,-4.208294
1.219999,0,-6.122753,-24.49101,-3.91955,-4.24749
1.229999,0,-5.861013,-23.44405,-4.153991,-4.28903
1.239999,0,-5.478095,-21.91238,-4.373115,-4.332761
1.249999,0,-4.978815,-19.91526,-4.572267,-4.378483
1.259999,0,-4.370065,-17.48026,-4.74707,-4.425954
1.269999,0,-3.660697,-14.64279,-4.893498,-4.474889
1.279999,0.02524809,-2.861372,-11.3445,-5.006943,-4.524958
1.289999,0.02524809,-1.984383,-7.83654,-5.085308,-4.575811
1.299999,0.02524809,-1.043444,-4.072783,-5.126036,-4.627072
1.309999,0.02524809,-0.05346514,-0.1128682,-5.127164,-4.678343
1.319999,0.02524809,0.9697481,3.979985,-5.087365,-4.729217
1.329999,0.02524809,2.009706,8.139816,-5.005967,-4.779277
1.339999,0.02524809,3.049561,12.29924,-4.882974,-4.828106
1.349999,0.02524809,4.072396,16.39058,-4.719069,-4.875297
1.359999,0,5.061516,20.24607,-4.516608,-4.920463
1.369999,0,6.000738,24.00295,-4.276578,-4.963229
1.379999,0,6.874663,27.49865,-4.001592,-5.003244
1.389999,0,7.668999,30.676,-3.694832,-5.040193
1.399999,0,8.370727,33.48291,-3.360003,-5.073792
1.409999,0,8.968378,35.87351,-3.001267,-5.103805
1.419999,0,9.452228,37.80891,-2.623178,-5.130037
1.429999,0,9.814456,39.25782,-2.2306,-5.152343
1.439999,0,10.04928,40.19711,-1.828629,-5.170629
1.449999,0,10.15305,40.6122,-1.422507,-5.184854
1.459999,0,10.12432,40.49728,-1.017534,-5.195029
1.469999,0,9.963851,39.8554,-0.6189802,-5.201219
1.479999,0,9.674593,38.69837,-0.2319965,-5.203539
1.489999,0,9.261636,37.04654,0.1384689,-5.202154
1.499999,0,8.732102,34.92841,0.487753,-5.197277
1.509999,0,8.095017,32.38007,0.8115537,-5.189161
1.519999,0,7.361154,29.44461,1.106,-5.178101
1.529999,0,6.542787,26.17115,1.367711,-5.164424
1.539999,0,5.653537,22.61415,1.593853,-5.148485
1.549999,0,4.708077,18.83231,1.782176,-5.130663
1.559999,0,3.721879,14.88752,1.931051,-5.111353
1.569999,0,2.710935,10.84374,2.039488,-5.090958
1.579999,0,1.691466,6.765863,2.107147,-5.069887
1.589999,0,0.6796483,2.718593,2.134333,-5.048543
1.599999,0,-0.3087251,-1.2349,2.121984,-5.027324
1.609999,0,-1.258458,-5.033832,2.071646,-5.006607
1.619999,0,-2.155256,-8.621023,1.985435,-4.986753
1.629999,0,-2.985975,-11.9439,1.865996,-4.968092
1.639999,0,-3.738843,-14.95537,1.716443,-4.950928
1.649999,0,-4.403668,-17.61467,1.540296,-4.935525
1.659999,0,-4.972002,-19.88801,1.341416,-4.922111
1.669999,0,-5.437296,-21.74919,1.123924,-4.910872
1.679999,0,-5.794979,-23.17991,0.8921249,-4.901951
1.689999,0,-6.042545,-24.17018,0.6504231,-4.895447
1.699999,0,-6.179574,-24.7183,0.4032401,-4.891414
1.709999,0,-6.207723,-24.83089,0.1549312,-4.889865
1.719999,0,-6.130669,-24.52268,-0.09029551,-4.890768
1.729999,0,-5.954041,-23.81616,-0.3284571,-4.894053
1.739999,0,-5.685264,-22.74105,-0.5558677,-4.899611
1.749999,0,-5.333437,-21.33375,-0.7692052,-4.907303
1.759999,0,-4.909131,-19.63652,-0.9655704,-4.916958
1.769999,0,-4.424177,-17.69671,-1.142537,-4.928384
1.779999,0,-3.891427,-15.56571,-1.298195,-4.941366
1.789999,0,-3.324501,-13.298,-1.431175,-4.955678
1.799999,0,-2.737531,-10.95012,-1.540676,-4.971084
1.809999,0,-2.144836,-8.579344,-1.626469,-4.987349
1.819999,0,-1.560709,-6.242838,-1.688898,-5.004238
1.829999,0,-0.9990984,-3.996394,-1.728862,-5.021527
1.839999,0,-0.4733375,-1.89335,-1.747795,-5.039005
1.849999,0,0.004108767,0.01643507,-1.747631,-5.056481
1.859999,0.07611154,0.4218848,1.991985,-1.727711,-5.073758
1.869999,0.07611154,0.769967,3.384314,-1.693868,-5.090697
1.879999,0.1642748,1.03988,4.81662,-1.645702,-5.107154
1.889999,0.1642748,1.224821,5.556384,-1.590138,-5.123055
1.899999,0.2648712,1.319827,6.338791,-1.52675,-5.138323
1.909999,0.2829559,1.321863,6.419275,-1.462557,-5.152948
1.919999,0.2829559,1.229882,6.051353,-1.402044,-5.166969
1.929999,0.2829559,1.044858,5.311255,-1.348931,-5.180458
1.939999,0.2829559,0.7697648,4.210883,-1.306822,-5.193526
1.949998,0.2818257,0.4095129,2.765354,-1.279169,-5.206318
1.959998,0.1654051,-0.02911569,0.5451576,-1.273717,-5.219055
1.969998,0.1654051,-0.5376108,-1.488823,-1.288605,-5.231941
1.979998,0.01959668,-1.105889,-4.34517,-1.332057,-5.245262
1.989998,0.01959668,-1.722482,-6.811541,-1.400172,-5.259264
1.999998,0,-2.37475,-9.498999,-1.495162,-5.274215
2.009999,0,-3.049122,-12.19649,-1.617127,-5.290387
2.019999,0,-3.731366,-14.92546,-1.766382,-5.308051
2.029999,0,-4.406835,-17.62734,-1.942655,-5.327477
2.039999,0,-5.060766,-20.24306,-2.145086,-5.348928
2.049999,0,-5.678555,-22.71422,-2.372228,-5.37265
2.059999,0,-6.246041,-24.98416,-2.62207,-5.398871
2.069999,0,-6.749773,-26.99909,-2.892061,-5.427792
2.079998,0,-7.177303,-28.70921,-3.179153,-5.459583
2.089998,0,-7.51738,-30.06952,-3.479848,-5.494382
2.099998,0,-7.76021,-31.04084,-3.790257,-5.532284
2.109998,0,-7.897639,-31.59056,-4.106162,-5.573346
2.119998,0,-7.923331,-31.69332,-4.423095,-5.617577
2.129998,0,-7.832892,-31.33157,-4.736411,-5.664941
2.139998,0,-7.623978,-30.49591,-5.04137,-5.715354
2.149998,0,-7.296359,-29.18544,-5.333225,-5.768687
2.159998,0,-6.851918,-27.40767,-5.607302,-5.82476
2.169998,0,-6.294677,-25.17871,-5.859089,-5.883351
2.179998,0,-5.63071,-22.52284,-6.084317,-5.944194
2.189998,0,-4.86807,-19.47228,-6.27904,-6.006984
2.199998,0,-4.016648,-16.06659,-6.439706,-6.071381
2.209998,0,-3.088026,-12.35211,-6.563227,-6.137013
2.219998,0,-2.095246,-8.380983,-6.647037,-6.203484
2.229998,0,-1.052638,-4.210551,-6.689142,-6.270375
2.239998,0,0.02445536,0.09782146,-6.688164,-6.337256
2.249998,0,1.119935,4.479742,-6.643367,-6.40369
2.259998,0.14619,2.217232,9.453688,-6.54883,-6.469178
2.269998,0.14619,3.299587,13.78311,-6.410999,-6.533288
2.279998,0.2897379,4.350339,18.56031,-6.225396,-6.595542
2.289998,0.2897379,5.353265,22.57201,-5.999676,-6.655539
2.299998,0.6050909,6.292783,27.5915,-5.723761,-6.712776
2.309998,0.851496,7.154292,32.02315,-5.403529,-6.766811
2.319998,0.851496,7.924407,35.10361,-5.052493,-6.817336
2.329998,0.9758288,8.591195,38.2681,-4.669812,-6.864034
2.339998,0.9758288,9.144393,40.48089,-4.265003,-6.906684
2.349998,1.149894,9.575583,42.90191,-3.835984,-6.945044
2.359998,1.248231,9.878345,44.5063,-3.390921,-6.978953
2.369998,1.248231,10.04837,45.1864,-2.939057,-7.008344
2.379998,1.275358,10.08353,45.43557,-2.484701,-7.033191
2.389998,1.275358,9.983941,45.0372,-2.034329,-7.053534
2.399998,1.275358,9.751915,44.10909,-1.593238,-7.069467
2.409998,1.275358,9.391955,42.66925,-1.166546,-7.081132
2.419998,1.275358,8.910668,40.74411,-0.7591049,-7.088723
2.429998,1.275358,8.31664,38.36799,-0.375425,-7.092477
2.439998,1.275358,7.620286,35.58257,-0.01959926,-7.092673
2.449998,1.275358,6.833663,32.43608,0.3047616,-7.089626
2.459998,1.223364,5.970262,28.7745,0.5925066,-7.083701
2.469998,1.223364,5.044762,25.0725,0.8432317,-7.075268
2.479998,1.196236,4.072771,21.07603,1.053992,-7.064728
2.489998,1.196236,3.070551,17.06715,1.224663,-7.052482
2.499998,1.149894,2.054733,12.81851,1.352848,-7.038953
2.509998,1.135201,1.042018,8.708874,1.439937,-7.024554
2.519998,1.135201,0.04890884,4.736439,1.487301,-7.009681
2.529998,1.135201,-0.9086647,0.9061446,1.496363,-6.994717
2.539998,1.135201,-1.815495,-2.721175,1.469151,-6.980026
2.549998,1.135201,-2.657445,-6.088978,1.408261,-6.965943
2.559998,1.135201,-3.421678,-9.145908,1.316802,-6.952775
2.569998,1.135201,-4.096867,-11.84666,1.198336,-6.940792
2.579998,1.135201,-4.67339,-14.15276,1.056808,-6.930224
2.589998,1.135201,-5.143495,-16.03318,0.8964763,-6.921259
2.599998,1.137461,-5.501416,-17.45582,0.7219182,-6.91404
2.609998,1.165719,-5.74346,-18.31096,0.5388085,-6.908652
2.619998,1.165719,-5.868084,-18.80946,0.3507139,-6.905145
2.629998,1.198497,-5.875865,-18.70947,0.1636193,-6.903509
2.639998,1.198497,-5.7695,-18.28401,-0.01922086,-6.903701
2.649998,1.214321,-5.55373,-17.35764,-0.1927972,-6.905629
2.659998,1.242579,-5.23526,-15.97072,-0.3525045,-6.909154
2.669998,1.242579,-4.822548,-14.31988,-0.4957032,-6.914111
2.679998,1.268576,-4.325731,-12.22862,-0.6179894,-6.920291
2.689998,1.268576,-3.756363,-9.951151,-0.7175009,-6.927466
2.699998,1.291182,-3.127207,-7.344102,-0.790942,-6.935375
2.709998,1.333003,-2.451981,-4.475914,-0.8357011,-6.943732
2.719998,1.333003,-1.7451,-1.648388,-0.852185,-6.952254
2.729998,1.390648,-1.021395,1.477014,-0.8374149,-6.960629
2.739998,1.390648,-0.2958341,4.379256,-0.7936223,-6.968565
2.749998,1.443772,0.4167638,7.442142,-0.7192009,-6.975757
2.759998,1.482202,1.102007,10.33684,-0.6158326,-6.981915
2.769998,1.482202,1.746206,12.91363,-0.4866963,-6.986782
2.779998,1.572626,2.336623,15.637,-0.3303263,-6.990085
2.789998,1.572626,2.861721,17.73739,-0.1529524,-6.991615
2.799998,1.693568,3.311357,20.0197,0.04724458,-6.991142
2.809998,1.823552,3.677024,22.0023,0.2672676,-6.98847
2.819998,1.823552,3.951927,23.10192,0.4982868,-6.983487
2.829998,1.884588,4.131166,24.06301,0.7389169,-6.976098
2.839998,1.884588,4.211803,24.38556,0.9827725,-6.96627
2.849998,2.011182,4.192916,24.81639,1.230936,-6.95396
2.859998,2.129863,4.075614,24.82191,1.479155,-6.939169
2.869998,2.129863,3.863001,23.97145,1.71887,-6.92198
2.879998,2.238371,3.560119,23.19396,1.950809,-6.902472
2.889998,2.238371,3.173846,21.64887,2.167298,-6.880799
2.899998,2.279062,2.712757,19.96728,2.366971,-6.85713
2.909998,2.350271,2.186956,18.14891,2.54846,-6.831645
2.919998,2.350271,1.607884,15.83262,2.706786,-6.804577
2.929998,2.383049,0.988086,13.48454,2.841631,-6.776161
2.939998,2.383049,0.341002,10.89621,2.950593,-6.746655
2.949998,2.383049,-0.3193975,8.254608,3.033139,-6.716324
2.959998,2.383049,-0.9787403,5.617237,3.089312,-6.685431
2.969998,2.383049,-1.622617,3.04173,3.119729,-6.654233
2.979998,2.383049,-2.236851,0.5847921,3.125577,-6.622978
2.989998,2.383049,-2.807771,-1.698886,3.108588,-6.591892
2.999998,2.383049,-3.322471,-3.757685,3.071011,-6.561182
3.009998,2.383049,-3.769074,-5.544099,3.01557,-6.531026
3.019998,2.383049,-4.136965,-7.015661,2.945414,-6.501572
3.029998,2.383049,-4.416994,-8.135778,2.864056,-6.472931
3.039998,2.383049,-4.601675,-8.8745,2.775311,-6.445178
3.049998,2.383049,-4.685326,-9.209106,2.68322,-6.418346
3.059998,2.383049,-4.664204,-9.124619,2.591974,-6.392426
3.069998,2.383049,-4.536563,-8.614056,2.505833,-6.367368
3.079998,2.383049,-4.302737,-7.678749,2.429046,-6.343077
3.089998,2.383049,-3.965115,-6.328262,2.365763,-6.319419
3.099998,2.383049,-3.528133,-4.580333,2.31996,-6.29622
3.109998,2.383049,-2.998192,-2.46057,2.295354,-6.273266
3.119998,2.383049,-2.383563,-0.002052307,2.295333,-6.250313
3.129997,2.383049,-1.694231,2.755272,2.322886,-6.227084
3.139997,2.383049,-0.9417342,5.765261,2.380539,-6.203279
3.149997,2.383049,-0.1389585,8.976364,2.470302,-6.178576
3.159997,2.383049,0.7001008,12.3326,2.593628,-6.152639
3.169997,2.383049,1.560572,15.77449,2.751373,-6.125126
3.179997,2.383049,2.427,19.2402,2.943775,-6.095688
3.189997,2.383049,3.283599,22.66659,3.170441,-6.063984
3.199997,2.383049,4.114563,25.99045,3.430346,-6.02968
3.209997,2.383049,4.904337,29.14955,3.721841,-5.992462
3.219997,2.383049,5.637901,32.0838,4.042679,-5.952035
3.229997,2.383049,6.301106,34.73662,4.390046,-5.908134
3.239997,2.383049,6.880836,37.05554,4.760601,-5.860528
3.249997,2.383049,7.365318,38.99347,5.150536,-5.809023
3.259997,2.383049,7.744331,40.50952,5.555631,-5.753467
3.269997,2.383049,8.0094,41.5698,5.971329,-5.693753
3.279997,2.383049,8.153952,42.148,6.392809,-5.629825
3.289997,2.383049,8.173456,42.22602,6.815069,-5.561675
3.299997,2.383049,8.065507,41.79423,7.233011,-5.489345
3.309997,2.383049,7.829885,40.85174,7.641529,-5.41293
3.319997,2.383049,7.468566,39.40646,8.035593,-5.332573
3.329997,2.383049,6.985709,37.47504,8.410343,-5.24847
3.339997,2.383049,6.387576,35.0825,8.761168,-5.160858
3.349997,2.383049,5.682446,32.26198,9.083788,-5.07002
3.359997,2.383049,4.88049,29.05416,9.37433,-4.976277
3.369997,2.383049,3.993529,25.50631,9.629393,-4.879983
3.379997,2.383049,3.034935,21.67194,9.846112,-4.781522
3.389997,2.383049,2.019334,17.60954,10.02221,-4.6813
3.399997,2.383049,0.9623758,13.3817,10.15602,-4.57974
3.409997,2.383049,-0.1195414,9.054032,10.24656,-4.477274
3.419997,2.383049,-1.209554,4.693983,10.2935,-4.374339
3.429997,2.383049,-2.290625,0.3696976,10.2972,-4.271367
3.439997,2.383049,-3.345839,-3.851158,10.25869,-4.16878
3.449997,2.383049,-4.358696,-7.902588,10.17966,-4.066984
3.459997,2.383049,-5.3134,-11.7214,10.06245,-3.966359
3.469997,2.383049,-6.195127,-15.24831,9.909966,-3.86726
3.479997,2.376268,-6.990283,-18.45606,9.725406,-3.770005
3.489997,2.376268,-7.686744,-21.24191,9.512986,-3.674875
3.499997,2.312971,-8.274038,-23.84427,9.274544,-3.58213
3.509997,2.266629,-8.74358,-25.9078,9.015466,-3.491975
3.519997,2.266629,-9.088746,-27.28847,8.742581,-3.40455
3.529997,2.145687,-9.305019,-28.63733,8.456208,-3.319988
3.539997,2.145687,-9.390053,-28.97746,8.166433,-3.238323
3.549997,1.955797,-9.343702,-29.55162,7.870917,-3.159614
3.559997,1.830334,-9.168015,-29.35073,7.57741,-3.08384
3.569997,1.830334,-8.867193,-28.14744,7.295936,-3.01088
3.579997,1.55002,-8.447486,-27.58986,7.020037,-2.94068
3.589997,1.55002,-7.91709,-25.46828,6.765354,-2.873026
3.599997,1.216582,-7.285983,-24.2776,6.522578,-2.807801
3.609997,1.016519,-6.565726,-22.19683,6.30061,-2.744794
3.619997,1.016519,-5.769268,-19.01099,6.1105,-2.683689
3.629997,0.5214487,-4.910685,-17.55694,5.934931,-2.62434
3.639997,0.5214487,-4.004961,-13.93405,5.79559,-2.566384
3.649997,0,-3.0676,-12.2704,5.672886,-2.509655
3.659997,0,-2.114509,-8.458035,5.588306,-2.453772
3.669997,0,-1.161585,-4.646342,5.541842,-2.398354
3.679997,0,-0.2244809,-0.8979235,5.532863,-2.343025
3.689997,0,0.6817052,2.726821,5.560132,-2.287424
3.699997,0,1.542675,6.1707,5.621839,-2.231205
3.709997,0,2.345196,9.380786,5.715646,-2.174049
3.719997,0,3.077345,12.30938,5.83874,-2.115661
3.729997,0,3.728688,14.91475,5.987887,-2.055783
3.739997,0,4.290497,17.16199,6.159507,-1.994187
3.749997,0,4.755858,19.02343,6.349741,-1.93069
3.759997,0,5.119819,20.47927,6.554534,-1.865145
3.769997,0,5.379435,21.51774,6.769712,-1.797448
3.779997,0,5.53384,22.13536,6.991066,-1.727537
3.789997,0,5.584198,22.33679,7.214434,-1.655393
3.799997,0,5.533719,22.13487,7.435782,-1.581035
3.809997,0,5.387536,21.55014,7.651284,-1.504522
3.819997,0,5.152616,20.61046,7.857388,-1.425948
3.829997,0,4.837609,19.35044,8.050893,-1.345439
3.839997,0,4.452661,17.81064,8.228999,-1.263149
3.849997,0,4.009219,16.03688,8.389368,-1.179255
3.859997,0,3.519786,14.07914,8.53016,-1.093954
3.869997,0,2.997688,11.99075,8.650067,-1.007453
3.879997,0,2.456789,9.827155,8.748339,-0.9199697
3.889997,0,1.911238,7.644952,8.824788,-0.8317218
3.899997,0,1.375167,5.500668,8.879795,-0.7429239
3.909997,0,0.8624346,3.449739,8.914292,-0.6537809
3.919997,0,0.38635,1.5454,8.929747,-0.5644835
3.929997,-0.245091,-0.0406643,-1.143021,8.918317,-0.4753003
3.939997,-0.245091,-0.4071665,-2.60903,8.892226,-0.386378
3.949997,-0.4621082,-0.7030569,-4.660661,8.845619,-0.2979219
3.959997,-0.9210091,-0.9197189,-7.362912,8.77199,-0.210202
3.969997,-0.9210091,-1.050212,-7.884885,8.693141,-0.1232706
3.979997,-1.347132,-1.089399,-9.746121,8.59568,-0.03731376
3.989997,-1.347132,-1.034068,-9.524801,8.500432,0.04769056
3.999997,-1.52911,-0.88299,-9.648399,8.403948,0.13173
4.009997,-1.867069,-0.6369523,-10.01608,8.303787,0.2147679
4.019997,-1.867069,-0.2987808,-8.663398,8.217154,0.2969394
4.029997,-2.156425,0.1267618,-8.118651,8.135967,0.3782991
4.039998,-2.156425,0.6329919,-6.093731,8.07503,0.4590494
4.049998,-2.28867,1.211469,-4.308806,8.031942,0.5393688
4.059998,-2.28867,1.852123,-1.746188,8.014481,0.6195136
4.069998,-2.510208,2.543432,0.1328974,8.01581,0.6996717
4.079998,-2.660538,3.272703,2.448661,8.040297,0.7800747
4.089999,-2.660538,4.026199,5.462646,8.094923,0.861024
4.099999,-2.70801,4.789455,8.325779,8.178181,0.9428058
4.109999,-2.739659,5.547528,11.23148,8.290496,1.025711
4.119999,-2.739659,6.285341,14.18273,8.432323,1.110034
4.13,-2.739659,6.987864,16.99282,8.602252,1.196056
4.14,-2.739659,7.640445,19.60315,8.798284,1.284039
4.15,-2.739659,8.22912,21.95785,9.017862,1.374218
4.16,-2.739659,8.740808,24.0046,9.257908,1.466797
4.170001,-2.739659,9.16366,25.69601,9.514868,1.561946
4.180001,-2.739659,9.487208,26.9902,9.78477,1.659793
4.190001,-2.739659,9.702575,27.85167,10.06329,1.760426
4.200001,-2.677492,9.802709,28.50087,10.3483,1.863909
4.210001,-2.677492,9.782478,28.41994,10.63249,1.970234
4.220002,-2.625498,9.638815,28.05327,10.91303,2.079365
4.230002,-2.497775,9.37073,27.49182,11.18795,2.191244
4.240002,-2.497775,8.979443,25.92667,11.44721,2.305716
4.250002,-2.307885,8.468278,24.64157,11.69363,2.422652
4.260003,-2.307885,7.8427,22.13926,11.91502,2.541802
4.270003,-2.054698,7.110176,20.22191,12.11724,2.662975
4.280003,-1.903238,6.280074,17.50734,12.29231,2.785898
4.290003,-1.903238,5.363575,13.84135,12.43073,2.910205
4.300004,-1.534761,4.373323,11.35425,12.54427,3.035648
4.310004,-1.534761,3.323409,7.154592,12.61582,3.161806
4.320004,-1.122202,2.228979,4.427106,12.66009,3.288407
4.330004,-0.9040548,1.106074,0.8080776,12.66817,3.415089
4.340004,-0.9040548,-0.02871228,-3.731068,12.63086,3.541398
4.350005,-0.4033328,-1.158527,-6.247437,12.56838,3.667081
4.360005,-0.4033328,-2.266495,-10.67931,12.46159,3.791697
4.370005,-0.1953578,-3.336024,-14.12553,12.32033,3.914901
4.380005,0,-4.351121,-17.40449,12.14629,4.036364
4.390006,0,-5.296727,-21.18691,11.93442,4.155708
4.400006,0,-6.158823,-24.63529,11.68807,4.272589
4.410006,0,-6.924824,-27.6993,11.41107,4.3867
4.420006,0,-7.583713,-30.33485,11.10773,4.497777
4.430007,0,-8.12628,-32.50512,10.78267,4.605604
4.440007,0,-8.545271,-34.18108,10.44086,4.710012
4.450007,0,-8.83549,-35.34196,10.08744,4.810887
