Name: test, Condition: 2, Run: 3, Date: 10/8/2019 8:32:11 AM, Testing: True
0.5399998,0,6.427269,25.70908,-6.133631,-1.654295
0.5499998,0,6.465206,25.86082,-5.875022,-1.713046
0.5599998,0,6.386023,25.54409,-5.619582,-1.769242
0.5699998,0,6.195053,24.78021,-5.371779,-1.822959
0.5799997,0,5.899548,23.59819,-5.135798,-1.874317
0.5899997,0,5.508548,22.03419,-4.915455,-1.923472
0.5999997,0,5.032696,20.13078,-4.714148,-1.970613
0.6099997,0,4.484011,17.93604,-4.534787,-2.015961
0.6199997,0,3.875679,15.50271,-4.37976,-2.059759
0.6299997,0,3.22179,12.88716,-4.250889,-2.102268
0.6399997,0,2.537072,10.14829,-4.149406,-2.143762
0.6499997,0,1.836588,7.346351,-4.075943,-2.184521
0.6599997,0,1.135491,4.541965,-4.030523,-2.224826
0.6699997,0,0.4487189,1.794876,-4.012574,-2.264952
0.6799996,0,-0.2093081,-0.8372325,-4.020947,-2.305161
0.6899996,0,-0.8249119,-3.299648,-4.053943,-2.345701
0.6999996,0,-1.385438,-5.541752,-4.109361,-2.386795
0.7099996,0,-1.879484,-7.517937,-4.18454,-2.42864
0.7199996,0,-2.297116,-9.188465,-4.276425,-2.471404
0.7299996,0,-2.630034,-10.52014,-4.381626,-2.51522
0.7399996,0,-2.871731,-11.48692,-4.496495,-2.560185
0.7499996,0,-3.017612,-12.07045,-4.6172,-2.606357
0.7599996,0,-3.065064,-12.26026,-4.739802,-2.653755
0.7699996,0,-3.013504,-12.05401,-4.860343,-2.702359
0.7799996,0,-2.864379,-11.45752,-4.974918,-2.752108
0.7899995,0,-2.621131,-10.48452,-5.079763,-2.802906
0.7999995,0,-2.289124,-9.156496,-5.171328,-2.854619
0.8099995,0,-1.875536,-7.502146,-5.246349,-2.907083
0.8199995,0,-1.389202,-5.556808,-5.301918,-2.960102
0.8299995,0,-0.8404642,-3.361857,-5.335536,-3.013457
0.8399995,0,-0.240946,-0.963784,-5.345174,-3.066909
0.8499995,0,0.396664,1.586656,-5.329307,-3.120202
0.8599995,0,1.05888,4.235521,-5.286952,-3.173072
0.8699995,0,1.731654,6.926614,-5.217686,-3.225249
0.8799995,0,2.400659,9.602634,-5.121659,-3.276465
0.8899994,0,3.051595,12.20638,-4.999596,-3.326461
0.8999994,0,3.670428,14.68171,-4.852778,-3.374989
0.9099994,0,4.243689,16.97476,-4.683031,-3.421819
0.9199994,0,4.758729,19.03492,-4.492682,-3.466746
0.9299994,0,5.203988,20.81595,-4.284523,-3.509591
0.9399994,0,5.56919,22.27676,-4.061755,-3.550209
0.9499994,0,5.845571,23.38228,-3.827932,-3.588488
0.9599994,0,6.026057,24.10423,-3.58689,-3.624357
0.9699994,0,6.105398,24.42159,-3.342674,-3.657784
0.9799994,0,6.080283,24.32113,-3.099463,-3.688778
0.9899994,0,5.949421,23.79768,-2.861486,-3.717393
0.9999993,0,5.71357,22.85428,-2.632943,-3.743723
1.009999,0,5.375536,21.50215,-2.417922,-3.767902
1.019999,0,4.940147,19.76059,-2.220316,-3.790105
1.029999,0,4.41415,17.6566,-2.04375,-3.810543
1.039999,0,3.806116,15.22446,-1.891505,-3.829458
1.049999,0,3.126292,12.50517,-1.766454,-3.847122
1.059999,0,2.386396,9.545585,-1.670998,-3.863832
1.069999,0,1.59944,6.39776,-1.60702,-3.879902
1.079999,0,0.779474,3.117896,-1.575841,-3.895661
1.089999,0,-0.05865317,-0.2346127,-1.578187,-3.911443
1.099999,0,-0.8995933,-3.598373,-1.614171,-3.927584
1.109999,0,-1.72774,-6.91096,-1.683281,-3.944417
1.119999,0,-2.527537,-10.11015,-1.784382,-3.962261
1.129999,0,-3.283779,-13.13512,-1.915733,-3.981418
1.139999,0,-3.981862,-15.92745,-2.075008,-4.002168
1.149999,0,-4.608078,-18.43231,-2.259331,-4.024762
1.159999,0,-5.149864,-20.59945,-2.465325,-4.049415
1.169999,0,-5.596035,-22.38414,-2.689167,-4.076307
1.179999,0,-5.937024,-23.74809,-2.926648,-4.105573
1.189999,0,-6.165023,-24.66009,-3.173249,-4.137306
1.199999,0,-6.274165,-25.09666,-3.424215,-4.171548
1.209999,0,-6.260635,-25.04254,-3.67464,-4.208294
1.219999,0,-6.122753,-24.49101,-3.91955,-4.24749
1.229999,0,-5.861013,-23.44405,-4.153991,-4.28903
1.239999,0,-5.478095,-21.91238,-4.373115,-4.332761
1.249999,0,-4.978815,-19.91526,-4.572267,-4.378483
1.259999,0,-4.370065,-17.48026,-4.74707,-4.425954
1.269999,0,-3.660697,-14.64279,-4.893498,-4.474889
1.279999,0,-2.861372,-11.44549,-5.007953,-4.524968
1.289999,0,-1.984383,-7.937532,-5.087328,-4.575841
1.299999,0,-1.043444,-4.173775,-5.129066,-4.627132
1.309999,0,-0.05346514,-0.2138605,-5.131204,-4.678444
1.319999,0,0.9697481,3.878993,-5.092414,-4.729368
1.329999,0,2.009706,8.038824,-5.012026,-4.779489
1.339999,0,3.049561,12.19824,-4.890044,-4.828389
1.349999,0,4.072396,16.28959,-4.727148,-4.87566
1.359999,0,5.061516,20.24607,-4.524687,-4.920907
1.369999,0,6.000738,24.00295,-4.284658,-4.963754
1.379999,0,6.874663,27.49865,-4.009671,-5.003851
1.389999,0,7.668999,30.676,-3.702911,-5.04088
1.399999,0,8.370727,33.48291,-3.368082,-5.074561
1.409999,0,8.968378,35.87351,-3.009347,-5.104655
1.419999,0,9.452228,37.80891,-2.631258,-5.130967
1.429999,0,9.814456,39.25782,-2.23868,-5.153354
1.439999,0,10.04928,40.19711,-1.836709,-5.171721
1.449999,0,10.15305,40.6122,-1.430587,-5.186028
1.459999,0,10.12432,40.49728,-1.025614,-5.196284
1.469999,0,9.963851,39.8554,-0.6270598,-5.202554
1.479999,0,9.674593,38.69837,-0.2400761,-5.204955
1.489999,0,9.261636,37.04654,0.1303894,-5.203651
1.499999,0,8.732102,34.92841,0.4796735,-5.198855
1.509999,0,8.095017,32.38007,0.8034742,-5.19082
1.519999,0,7.361154,29.44461,1.09792,-5.179841
1.529999,0,6.542787,26.17115,1.359632,-5.166245
1.539999,0,5.653537,22.61415,1.585773,-5.150387
1.549999,0,4.708077,18.83231,1.774096,-5.132646
1.559999,0,3.721879,14.88752,1.922971,-5.113416
1.569999,0,2.710935,10.84374,2.031409,-5.093102
1.579999,0,1.691466,6.765863,2.099067,-5.072111
1.589999,0,0.6796483,2.718593,2.126253,-5.050848
1.599999,0,-0.3087251,-1.2349,2.113904,-5.029709
1.609999,0,-1.258458,-5.033832,2.063566,-5.009074
1.619999,0,-2.155256,-8.621023,1.977356,-4.9893
1.629999,0,-2.985975,-11.9439,1.857917,-4.970721
1.639999,0,-3.738843,-14.95537,1.708363,-4.953638
1.649999,0.2886076,-4.403668,-16.46024,1.543761,-4.9382
1.659999,0.2886076,-4.972002,-18.73358,1.356425,-4.924636
1.669999,0.5350124,-5.437296,-19.60914,1.160334,-4.913033
1.679999,0.6389999,-5.794979,-20.62391,0.9540945,-4.903491
1.689999,0.6389999,-6.042545,-21.61418,0.7379526,-4.896112
1.699999,0.8006325,-6.179574,-21.51577,0.522795,-4.890884
1.709999,0.9249653,-6.207723,-21.13103,0.3114847,-4.887769
1.719999,0.9249653,-6.130669,-20.82281,0.1032565,-4.886737
1.729999,0.976959,-5.954041,-19.90833,-0.09582676,-4.887695
1.739999,0.976959,-5.685264,-18.83322,-0.2841589,-4.890537
1.749999,1.088858,-5.333437,-16.97831,-0.4539421,-4.895076
1.759999,1.088858,-4.909131,-15.28109,-0.606753,-4.901144
1.769999,1.181543,-4.424177,-12.97054,-0.7364584,-4.908509
1.779999,1.227885,-3.891427,-10.65417,-0.8430001,-4.916939
1.789999,1.227885,-3.324501,-8.386463,-0.9268647,-4.926208
1.799999,1.325091,-2.737531,-5.649761,-0.9833623,-4.936041
1.809999,1.43473,-2.144836,-2.840425,-1.011767,-4.946159
1.819999,1.43473,-1.560709,-0.5039196,-1.016806,-4.956327
1.829999,1.563584,-0.9990984,2.257942,-0.9942263,-4.966269
1.839999,1.563584,-0.4733375,4.360985,-0.9506165,-4.975775
1.849999,1.624619,0.004108767,6.514913,-0.8854674,-4.98463
1.859999,1.786252,0.4218848,8.832548,-0.7971418,-4.992601
1.869999,1.786252,0.769967,10.22488,-0.6948931,-4.99955
1.879999,1.943364,1.03988,11.93298,-0.5755633,-5.005306
1.889999,1.943364,1.224821,12.67274,-0.4488359,-5.009794
1.899999,2.092563,1.319827,13.64956,-0.3123403,-5.012918
1.909999,2.172814,1.321863,13.97871,-0.1725533,-5.014643
1.919999,2.172814,1.229882,13.61078,-0.03644541,-5.015007
1.929999,2.368356,1.044858,13.65285,0.1000831,-5.014007
1.939999,2.368356,0.7697648,12.55248,0.2256079,-5.011751
1.949998,2.441825,0.4095129,11.40535,0.3396615,-5.008354
1.959998,2.441825,-0.02911569,9.650838,0.4361699,-5.003993
1.969998,2.580852,-0.5376108,8.172965,0.5178995,-4.998814
1.979998,2.711966,-1.105889,6.424307,0.5821426,-4.992992
1.989998,2.711966,-1.722482,3.957936,0.621722,-4.986775
1.999998,2.830648,-2.37475,1.823593,0.6399579,-4.980376
2.009999,2.830648,-3.049122,-0.8738976,0.6312189,-4.974063
2.019999,2.898465,-3.731366,-3.331604,0.5979029,-4.968084
2.029999,3.032971,-4.406835,-5.495456,0.5429484,-4.962655
2.039999,3.032971,-5.060766,-8.11118,0.4618366,-4.958037
2.049999,3.173128,-5.678555,-10.02171,0.3616195,-4.954421
2.059999,3.327978,-6.246041,-11.67225,0.244897,-4.951972
2.069999,3.327978,-6.749773,-13.68718,0.1080252,-4.950891
2.079998,3.40823,-7.177303,-15.07629,-0.04273769,-4.951319
2.089998,3.40823,-7.51738,-16.4366,-0.2071037,-4.95339
2.099998,3.583426,-7.76021,-16.70714,-0.3741751,-4.957131
2.109998,3.763143,-7.897639,-16.53798,-0.5395549,-4.962527
2.119998,3.763143,-7.923331,-16.64075,-0.7059624,-4.969586
2.129998,3.957555,-7.832892,-15.50135,-0.8609759,-4.978196
2.139998,3.957555,-7.623978,-14.66569,-1.007633,-4.988273
2.149998,4.078496,-7.296359,-12.87145,-1.136347,-4.999636
2.159998,4.078496,-6.851918,-11.09369,-1.247284,-5.012109
2.169998,4.297774,-6.294677,-7.98761,-1.32716,-5.025381
2.179998,4.404022,-5.63071,-4.90675,-1.376228,-5.039143
2.189998,4.404022,-4.86807,-1.85619,-1.39479,-5.053091
2.199998,4.606346,-4.016648,2.358789,-1.371202,-5.066803
2.209998,4.606346,-3.088026,6.073277,-1.310469,-5.079908
2.219998,4.77476,-2.095246,10.71806,-1.203288,-5.091941
2.229998,4.848229,-1.052638,15.18237,-1.051465,-5.102456
2.239998,4.848229,0.02445536,19.49074,-0.8565573,-5.111021
2.249998,5.007602,1.119935,24.51015,-0.6114558,-5.117136
2.259998,5.007602,2.217232,28.89933,-0.3224625,-5.12036
2.269998,5.15454,3.299587,33.81651,0.01570262,-5.120203
2.279998,5.226879,4.350339,38.30888,0.3987914,-5.116216
2.289998,5.226879,5.353265,42.32058,0.8219971,-5.107996
2.299998,5.336518,6.292783,46.5172,1.287169,-5.095124
2.309998,5.336518,7.154292,49.96324,1.786801,-5.077256
2.319998,5.435984,7.924407,53.44156,2.321217,-5.054044
2.329998,5.520756,8.591195,56.44781,2.885695,-5.025187
2.339998,5.520756,9.144393,58.6606,3.472301,-4.990464
2.349998,5.57162,9.575583,60.58881,4.078189,-4.949682
2.359998,5.57162,9.878345,61.79986,4.696188,-4.90272
2.369998,5.655262,10.04837,62.81452,5.324333,-4.849477
2.379998,5.702734,10.08353,63.14507,5.955784,-4.789919
2.389998,5.702734,9.983941,62.7467,6.583251,-4.724087
2.399998,5.785247,9.751915,62.14865,7.204738,-4.65204
2.409998,5.785247,9.391955,60.70881,7.811826,-4.573921
2.419998,5.890364,8.910668,59.20413,8.403867,-4.489882
2.429998,6.006785,8.31664,57.2937,8.976804,-4.400115
2.439998,6.006785,7.620286,54.50829,9.521887,-4.304896
2.449998,6.071212,6.833663,51.6195,10.03808,-4.204515
2.459998,6.071212,5.970262,48.1659,10.51974,-4.099318
2.469998,6.230584,5.044762,45.10138,10.97075,-3.98961
2.479998,6.404649,4.072771,41.90968,11.38985,-3.875711
2.489998,6.404649,3.070551,37.9008,11.76886,-3.758023
2.499998,6.658967,2.054733,34.8548,12.11741,-3.636849
2.509998,6.658967,1.042018,30.80394,12.42545,-3.512594
2.519998,6.805905,0.04890884,27.41926,12.69964,-3.385598
2.529998,7.089611,-0.9086647,24.72378,12.94688,-3.256129
2.539998,7.089611,-1.815495,21.09646,13.15784,-3.124551
2.549998,7.373315,-2.657445,18.86348,13.34648,-2.991086
2.559998,7.373315,-3.421678,15.80655,13.50454,-2.85604
2.569998,7.523644,-4.096867,13.70711,13.64161,-2.719624
2.579998,7.797176,-4.67339,12.49514,13.76657,-2.581958
2.589998,7.797176,-5.143495,10.61473,13.87271,-2.443231
2.599998,8.042452,-5.501416,10.16414,13.97435,-2.303488
2.609998,8.042452,-5.74346,9.195967,14.06631,-2.162824
2.619998,8.169044,-5.868084,9.203842,14.15835,-2.021241
2.629998,8.354413,-5.875865,9.914194,14.25749,-1.878666
2.639998,8.354413,-5.7695,10.33965,14.36089,-1.735057
2.649998,8.523957,-5.55373,11.88091,14.4797,-1.59026
2.659998,8.523957,-5.23526,13.15479,14.61125,-1.444148
2.669998,8.614382,-4.822548,15.16733,14.76292,-1.296519
2.679998,8.641509,-4.325731,17.26311,14.93555,-1.147163
2.689998,8.641509,-3.756363,19.54058,15.13096,-0.9958535
2.699998,8.641509,-3.127207,22.05721,15.35153,-0.8423382
2.709998,8.641509,-2.451981,24.75811,15.59911,-0.6863471
2.719998,8.641509,-1.7451,27.58564,15.87497,-0.5275974
2.729998,8.621164,-1.021395,30.39908,16.17896,-0.3658078
2.739998,8.621164,-0.2958341,33.30132,16.51197,-0.200688
2.749998,8.580473,0.4167638,35.98895,16.87186,-0.03196943
2.759998,8.580473,1.102007,38.72992,17.25916,0.1406222
2.769998,8.557867,1.746206,41.21629,17.67132,0.3173354
2.779998,8.474225,2.336623,43.24339,18.10376,0.498373
2.789998,8.474225,2.861721,45.34378,18.5572,0.6839449
2.799998,8.300159,3.311357,46.44606,19.02166,0.8741615
2.809998,8.300159,3.677024,47.90873,19.50074,1.069169
2.819998,8.163393,3.951927,48.46128,19.98536,1.269022
2.829998,7.80848,4.131166,47.75858,20.46294,1.473652
2.839998,7.80848,4.211803,48.08113,20.94376,1.683089
2.849998,7.290802,4.192916,45.93488,21.4031,1.897121
2.859998,7.290802,4.075614,45.46567,21.85776,2.115698
2.869998,7.015011,3.863001,43.51205,22.29288,2.338627
2.879998,6.361699,3.560119,39.68727,22.68975,2.565524
2.889998,6.361699,3.173846,38.14218,23.07118,2.796236
2.899998,5.555796,2.712757,33.07421,23.40192,3.030255
2.909998,5.555796,2.186956,30.97101,23.71163,3.267372
2.919998,5.055074,1.607884,26.65183,23.97815,3.507153
2.929998,3.975639,0.988086,19.8549,24.17669,3.74892
2.939998,3.975639,0.341002,17.26656,24.34936,3.992414
2.949998,2.795609,-0.3193975,9.904844,24.44841,4.236897
2.959998,2.795609,-0.9787403,7.267473,24.52108,4.482108
2.969998,2.262108,-1.622617,2.557964,24.54666,4.727575
2.979998,1.086598,-2.236851,-4.601014,24.50065,4.972581
2.989998,1.086598,-2.807771,-6.884692,24.4318,5.216899
2.999998,0,-3.322471,-13.28988,24.29891,5.459888
3.009998,0,-3.769074,-15.0763,24.14814,5.70137
3.019998,0,-4.136965,-16.54786,23.98267,5.941196
3.029998,0,-4.416994,-17.66798,23.80599,6.179256
3.039998,0,-4.601675,-18.4067,23.62192,6.415476
3.049998,0,-4.685326,-18.7413,23.43451,6.649821
3.059998,0,-4.664204,-18.65682,23.24794,6.8823
3.069998,0,-4.536563,-18.14625,23.06648,7.112965
3.079998,0,-4.302737,-17.21095,22.89437,7.341909
3.089998,0,-3.965115,-15.86046,22.73576,7.569267
3.099998,0,-3.528133,-14.11253,22.59464,7.795213
3.109998,0,-2.998192,-11.99277,22.47471,8.01996
3.119998,0,-2.383563,-9.53425,22.37937,8.243754
3.129997,0,-1.694231,-6.776926,22.3116,8.46687
3.139997,0,-0.9417342,-3.766937,22.27393,8.68961
3.149997,0,-0.1389585,-0.5558339,22.26837,8.912293
3.159997,0,0.7001008,2.800403,22.29637,9.135257
3.169997,0,1.560572,6.242288,22.3588,9.358845
3.179997,0,2.427,9.708,22.45588,9.583404
3.189997,0,3.283599,13.13439,22.58722,9.809276
3.199997,0,4.114563,16.45825,22.7518,10.03679
3.209997,0,4.904337,19.61735,22.94798,10.26627
3.219997,0,5.637901,22.5516,23.17349,10.49801
3.229997,0,6.301106,25.20442,23.42554,10.73226
3.239997,0,6.880836,27.52334,23.70077,10.96927
3.249997,0,7.365318,29.46127,23.99538,11.20923
3.259997,0,7.744331,30.97732,24.30516,11.45228
3.269997,0,8.0094,32.0376,24.62553,11.69853
3.279997,0,8.153952,32.61581,24.95169,11.94805
3.289997,0,8.173456,32.69382,25.27863,12.20084
3.299997,0,8.065507,32.26203,25.60125,12.45685
3.309997,0,7.829885,31.31954,25.91445,12.71599
3.319997,0,7.468566,29.87427,26.21319,12.97813
3.329997,0,6.985709,27.94284,26.49262,13.24305
3.339997,0,6.387576,25.5503,26.74812,13.51053
3.349997,0,5.682446,22.72978,26.97542,13.78029
3.359997,0,4.88049,19.52196,27.17064,14.05199
3.369997,0,3.993529,15.97412,27.33038,14.3253
3.379997,0,3.034935,12.13974,27.45177,14.59982
3.389997,0,2.019334,8.077337,27.53255,14.87514
3.399997,0,0.9623758,3.849503,27.57104,15.15085
3.409997,0,-0.1195414,-0.4781656,27.56626,15.42651
3.419997,0,-1.209554,-4.838215,27.51788,15.70169
3.429997,-0.4937566,-2.290625,-11.13753,27.4065,15.97576
3.439997,-0.4937566,-3.345839,-15.35838,27.25292,16.24829
3.449997,-1.012563,-4.358696,-21.48504,27.03807,16.51867
3.459997,-1.012563,-5.3134,-25.30386,26.78503,16.78652
3.469997,-1.263489,-6.195127,-29.83447,26.48669,17.05139
3.479997,-1.686221,-6.990283,-34.70602,26.13963,17.31278
3.489997,-1.686221,-7.686744,-37.49186,25.76471,17.57043
3.499997,-2.034353,-8.274038,-41.23357,25.35237,17.82395
3.509997,-2.034353,-8.74358,-43.11173,24.92126,18.07316
3.519997,-2.203897,-9.088746,-45.17057,24.46955,18.31786
3.529997,-2.505687,-9.305019,-47.24282,23.99712,18.55783
3.539997,-2.505687,-9.390053,-47.58296,23.52129,18.79304
3.549997,-2.755482,-9.343702,-48.39674,23.03732,19.02342
3.559997,-2.755482,-9.168015,-47.69399,22.56038,19.24902
3.569997,-2.847037,-8.867193,-46.85692,22.09182,19.46994
3.579997,-3.044839,-8.447486,-45.9693,21.63212,19.68626
3.589997,-3.044839,-7.91709,-43.84771,21.19365,19.8982
3.599997,-3.234729,-7.285983,-42.08285,20.77282,20.10592
3.609997,-3.234729,-6.565726,-39.20182,20.3808,20.30973
3.619997,-3.455137,-5.769268,-36.89762,20.01182,20.50985
3.629997,-3.58173,-4.910685,-33.96966,19.67213,20.70657
3.639997,-3.58173,-4.004961,-30.34676,19.36866,20.90026
3.649997,-3.878999,-3.0676,-27.7864,19.0908,21.09117
3.659997,-3.878999,-2.114509,-23.97403,18.85106,21.27968
3.669997,-4.021416,-1.161585,-20.73201,18.64374,21.46612
3.679997,-4.288167,-0.2244809,-18.05059,18.46323,21.65075
3.689997,-4.288167,0.6817052,-14.42585,18.31897,21.83394
3.699997,-4.530051,1.542675,-11.9495,18.19948,22.01593
3.709997,-4.530051,2.345196,-8.739417,18.11208,22.19705
3.719997,-4.726722,3.077345,-6.597509,18.04611,22.37752
3.729997,-4.840882,3.728688,-4.448775,18.00162,22.55753
3.739997,-4.840882,4.290497,-2.20154,17.9796,22.73733
3.749997,-5.013818,4.755858,-1.031839,17.96929,22.91702
3.759997,-5.013818,5.119819,0.4240036,17.97353,23.09676
3.769997,-5.106502,5.379435,1.091732,17.98444,23.2766
3.779997,-5.264744,5.53384,1.076384,17.99521,23.45655
3.789997,-5.264744,5.584198,1.277819,18.00798,23.63663
3.799997,-5.332562,5.533719,0.8046265,18.01603,23.81679
3.809997,-5.332562,5.387536,0.2198963,18.01823,23.99697
3.819997,-5.474979,5.152616,-1.289455,18.00534,24.17703
3.829997,-5.563142,4.837609,-2.902132,17.97631,24.35679
3.839997,-5.563142,4.452661,-4.441927,17.9319,24.53611
3.849997,-5.654697,4.009219,-6.581911,17.86608,24.71477
3.859997,-5.654697,3.519786,-8.539645,17.78068,24.89258
3.869997,-5.701039,2.997688,-10.81341,17.67255,25.06931
3.879997,-5.823111,2.456789,-13.46529,17.5379,25.24468
3.889997,-5.823111,1.911238,-15.64749,17.38142,25.4185
3.899997,-5.96892,1.375167,-18.37501,17.19767,25.59048
3.909997,-5.96892,0.8624346,-20.42594,16.99341,25.76041
3.919997,-6.032216,0.38635,-22.58346,16.76758,25.92808
3.929997,-6.175765,-0.0406643,-24.86572,16.51892,26.09327
3.939997,-6.175765,-0.4071665,-26.33172,16.2556,26.25583
3.949997,-6.324964,-0.7030569,-28.11208,15.97448,26.41557
3.959997,-6.324964,-0.9197189,-28.97873,15.68469,26.57242
3.969997,-6.38826,-1.050212,-29.75389,15.38715,26.72629
3.979997,-6.518245,-1.089399,-30.43057,15.08285,26.87712
3.989997,-6.518245,-1.034068,-30.20925,14.78076,27.02493
3.999997,-6.606408,-0.88299,-29.95759,14.48118,27.16974
4.009997,-6.606408,-0.6369523,-28.97344,14.19145,27.31166
4.019997,-6.644837,-0.2987808,-27.77447,13.9137,27.45079
4.029997,-6.737523,0.1267618,-26.44304,13.64927,27.58728
4.039998,-6.737523,0.6329919,-24.41812,13.40509,27.72133
4.049998,-6.825686,1.211469,-22.45687,13.18052,27.85314
4.059998,-6.825686,1.852123,-19.89425,12.98158,27.98296
4.069998,-6.87994,2.543432,-17.34603,12.80812,28.11104
4.079998,-6.957931,3.272703,-14.74091,12.66071,28.23764
4.089999,-6.957931,4.026199,-11.72692,12.54344,28.36308
4.099999,-6.990709,4.789455,-8.805016,12.45539,28.48763
4.109999,-6.990709,5.547528,-5.772724,12.39766,28.61161
4.119999,-7.066439,6.285341,-3.12439,12.36642,28.73527
4.13,-7.126345,6.987864,-0.5539207,12.36088,28.85888
4.14,-7.126345,7.640445,2.0564,12.38144,28.9827
4.15,-7.160254,8.22912,4.275465,12.4242,29.10694
4.16,-7.160254,8.740808,6.322214,12.48742,29.23181
4.170001,-7.214508,9.16366,7.79661,12.56539,29.35747
4.180001,-7.274414,9.487208,8.851179,12.6539,29.48401
4.190001,-7.274414,9.702575,9.712645,12.75102,29.61152
4.200001,-7.33432,9.802709,9.873556,12.84976,29.74002
4.210001,-7.33432,9.782478,9.792635,12.94769,29.86949
4.220002,-7.381793,9.638815,9.02809,13.03797,29.99987
4.230002,-7.467695,9.37073,7.612141,13.11409,30.13101
4.240002,-7.467695,8.979443,6.046989,13.17456,30.26276
4.250002,-7.593159,8.468278,3.500477,13.20956,30.39485
4.260003,-7.593159,7.8427,0.9981651,13.21954,30.52705
4.270003,-7.761573,7.110176,-2.605589,13.19349,30.65898
4.280003,-7.831651,6.280074,-6.206308,13.13142,30.7903
4.290003,-7.831651,5.363575,-9.872301,13.0327,30.92062
4.300004,-8.029453,4.373323,-14.62452,12.88646,31.04949
4.310004,-8.029453,3.323409,-18.82418,12.69821,31.17647
4.320004,-8.13231,2.228979,-23.61333,12.46208,31.30109
4.330004,-8.338024,1.106074,-28.9278,12.1728,31.42282
4.340004,-8.338024,-0.02871228,-33.46695,11.83813,31.5412
4.350005,-8.47366,-1.158527,-38.52874,11.45285,31.65573
4.360005,-8.47366,-2.266495,-42.96062,11.02324,31.76596
4.370005,-8.656768,-3.336024,-47.97116,10.54353,31.8714
4.380005,-8.792403,-4.351121,-52.5741,10.01779,31.97157
4.390006,-8.792403,-5.296727,-56.35652,9.454222,32.06612
4.400006,-8.85457,-6.158823,-60.05357,8.853686,32.15465
4.410006,-8.85457,-6.924824,-63.11758,8.22251,32.23688
4.420006,-8.931431,-7.583713,-66.06058,7.561904,32.3125
4.430007,-8.990206,-8.12628,-68.46594,6.877245,32.38127
4.440007,-8.990206,-8.545271,-70.14191,6.175826,32.44303
4.450007,-9.015073,-8.83549,-71.40225,5.461803,32.49765
4.460007,-9.015073,-8.993906,-72.03592,4.741444,32.54506
