Name: Test, Condition: 1, Run: 0, Date: 10/11/2019 1:52:23 PM, Testing: False
0.5399998,0,6.427269,25.70908,-6.133631,-1.654295
0.5499998,0,6.465206,25.86082,-5.875022,-1.713046
0.5599998,0,6.386023,25.54409,-5.619582,-1.769242
0.5699998,0,6.195053,24.78021,-5.371779,-1.822959
0.5799997,0,5.899548,23.59819,-5.135798,-1.874317
0.5899997,0,5.508548,22.03419,-4.915455,-1.923472
0.5999997,0,5.032696,20.13078,-4.714148,-1.970613
0.6099997,0,4.484011,17.93604,-4.534787,-2.015961
0.6199997,0,3.875679,15.50271,-4.37976,-2.059759
0.6299997,0,3.22179,12.88716,-4.250889,-2.102268
0.6399997,0,2.537072,10.14829,-4.149406,-2.143762
0.6499997,0,1.836588,7.346351,-4.075943,-2.184521
0.6599997,0,1.135491,4.541965,-4.030523,-2.224826
0.6699997,0,0.4487189,1.794876,-4.012574,-2.264952
0.6799996,0,-0.2093081,-0.8372325,-4.020947,-2.305161
0.6899996,0,-0.8249119,-3.299648,-4.053943,-2.345701
0.6999996,0,-1.385438,-5.541752,-4.109361,-2.386795
0.7099996,0,-1.879484,-7.517937,-4.18454,-2.42864
0.7199996,0,-2.297116,-9.188465,-4.276425,-2.471404
0.7299996,0,-2.630034,-10.52014,-4.381626,-2.51522
0.7399996,0,-2.871731,-11.48692,-4.496495,-2.560185
0.7499996,0,-3.017612,-12.07045,-4.6172,-2.606357
0.7599996,0,-3.065064,-12.26026,-4.739802,-2.653755
0.7699996,0,-3.013504,-12.05401,-4.860343,-2.702359
0.7799996,0,-2.864379,-11.45752,-4.974918,-2.752108
0.7899995,0,-2.621131,-10.48452,-5.079763,-2.802906
0.7999995,0,-2.289124,-9.156496,-5.171328,-2.854619
0.8099995,0,-1.875536,-7.502146,-5.246349,-2.907083
0.8199995,0,-1.389202,-5.556808,-5.301918,-2.960102
0.8299995,0,-0.8404642,-3.361857,-5.335536,-3.013457
0.8399995,0,-0.240946,-0.963784,-5.345174,-3.066909
0.8499995,0,0.396664,1.586656,-5.329307,-3.120202
0.8599995,0,1.05888,4.235521,-5.286952,-3.173072
0.8699995,0,1.731654,6.926614,-5.217686,-3.225249
0.8799995,0,2.400659,9.602634,-5.121659,-3.276465
0.8899994,0,3.051595,12.20638,-4.999596,-3.326461
0.8999994,0,3.670428,14.68171,-4.852778,-3.374989
0.9099994,0,4.243689,16.97476,-4.683031,-3.421819
0.9199994,0,4.758729,19.03492,-4.492682,-3.466746
0.9299994,0,5.203988,20.81595,-4.284523,-3.509591
0.9399994,0,5.56919,22.27676,-4.061755,-3.550209
0.9499994,0,5.845571,23.38228,-3.827932,-3.588488
0.9599994,0,6.026057,24.10423,-3.58689,-3.624357
0.9699994,0,6.105398,24.42159,-3.342674,-3.657784
0.9799994,0,6.080283,24.32113,-3.099463,-3.688778
0.9899994,0,5.949421,23.79768,-2.861486,-3.717393
0.9999993,0,5.71357,22.85428,-2.632943,-3.743723
1.009999,0,5.375536,21.50215,-2.417922,-3.767902
1.019999,0,4.940147,19.76059,-2.220316,-3.790105
1.029999,0,4.41415,17.6566,-2.04375,-3.810543
1.039999,0,3.806116,15.22446,-1.891505,-3.829458
1.049999,0,3.126292,12.50517,-1.766454,-3.847122
1.059999,0,2.386396,9.545585,-1.670998,-3.863832
1.069999,0,1.59944,6.39776,-1.60702,-3.879902
1.079999,0,0.779474,3.117896,-1.575841,-3.895661
1.089999,0,-0.05865317,-0.2346127,-1.578187,-3.911443
1.099999,0,-0.8995933,-3.598373,-1.614171,-3.927584
1.109999,0,-1.72774,-6.91096,-1.683281,-3.944417
1.119999,0,-2.527537,-10.11015,-1.784382,-3.962261
1.129999,0,-3.283779,-13.13512,-1.915733,-3.981418
1.139999,0,-3.981862,-15.92745,-2.075008,-4.002168
1.149999,0,-4.608078,-18.43231,-2.259331,-4.024762
1.159999,0,-5.149864,-20.59945,-2.465325,-4.049415
1.169999,0,-5.596035,-22.38414,-2.689167,-4.076307
1.179999,0,-5.937024,-23.74809,-2.926648,-4.105573
1.189999,0,-6.165023,-24.66009,-3.173249,-4.137306
1.199999,0,-6.274165,-25.09666,-3.424215,-4.171548
1.209999,0,-6.260635,-25.04254,-3.67464,-4.208294
1.219999,0,-6.122753,-24.49101,-3.91955,-4.24749
1.229999,0,-5.861013,-23.44405,-4.153991,-4.28903
1.239999,0,-5.478095,-21.91238,-4.373115,-4.332761
1.249999,0,-4.978815,-19.91526,-4.572267,-4.378483
1.259999,0,-4.370065,-17.48026,-4.74707,-4.425954
1.269999,0,-3.660697,-14.64279,-4.893498,-4.474889
1.279999,0,-2.861372,-11.44549,-5.007953,-4.524968
1.289999,0,-1.984383,-7.937532,-5.087328,-4.575841
1.299999,0,-1.043444,-4.173775,-5.129066,-4.627132
1.309999,0,-0.05346514,-0.2138605,-5.131204,-4.678444
1.319999,0,0.9697481,3.878993,-5.092414,-4.729368
1.329999,0,2.009706,8.038824,-5.012026,-4.779489
1.339999,0,3.049561,12.19824,-4.890044,-4.828389
1.349999,0,4.072396,16.28959,-4.727148,-4.87566
1.359999,0,5.061516,20.24607,-4.524687,-4.920907
1.369999,0,6.000738,24.00295,-4.284658,-4.963754
1.379999,0,6.874663,27.49865,-4.009671,-5.003851
1.389999,0,7.668999,30.676,-3.702911,-5.04088
1.399999,0,8.370727,33.48291,-3.368082,-5.074561
1.409999,0,8.968378,35.87351,-3.009347,-5.104655
1.419999,0,9.452228,37.80891,-2.631258,-5.130967
1.429999,0,9.814456,39.25782,-2.23868,-5.153354
1.439999,0,10.04928,40.19711,-1.836709,-5.171721
1.449999,0,10.15305,40.6122,-1.430587,-5.186028
1.459999,0,10.12432,40.49728,-1.025614,-5.196284
1.469999,0,9.963851,39.8554,-0.6270598,-5.202554
1.479999,0,9.674593,38.69837,-0.2400761,-5.204955
1.489999,0,9.261636,37.04654,0.1303894,-5.203651
1.499999,0,8.732102,34.92841,0.4796735,-5.198855
1.509999,0,8.095017,32.38007,0.8034742,-5.19082
1.519999,0,7.361154,29.44461,1.09792,-5.179841
1.529999,0,6.542787,26.17115,1.359632,-5.166245
1.539999,0,5.653537,22.61415,1.585773,-5.150387
1.549999,0,4.708077,18.83231,1.774096,-5.132646
1.559999,0,3.721879,14.88752,1.922971,-5.113416
1.569999,0,2.710935,10.84374,2.031409,-5.093102
1.579999,0,1.691466,6.765863,2.099067,-5.072111
1.589999,0,0.6796483,2.718593,2.126253,-5.050848
1.599999,0,-0.3087251,-1.2349,2.113904,-5.029709
1.609999,0,-1.258458,-5.033832,2.063566,-5.009074
1.619999,0,-2.155256,-8.621023,1.977356,-4.9893
1.629999,0,-2.985975,-11.9439,1.857917,-4.970721
1.639999,0,-3.738843,-14.95537,1.708363,-4.953638
1.649999,0,-4.403668,-17.61467,1.532216,-4.938315
1.659999,0,-4.972002,-19.88801,1.333336,-4.924982
1.669999,0,-5.437296,-21.74919,1.115844,-4.913824
1.679999,0,-5.794979,-23.17991,0.8840454,-4.904983
1.689999,0,-6.042545,-24.17018,0.6423436,-4.89856
1.699999,0,-6.179574,-24.7183,0.3951606,-4.894608
1.709999,0,-6.207723,-24.83089,0.1468517,-4.893139
1.719999,0,-6.130669,-24.52268,-0.09837504,-4.894123
1.729999,0,-5.954041,-23.81616,-0.3365367,-4.897489
1.739999,0,-5.685264,-22.74105,-0.5639472,-4.903128
1.749999,0,-5.333437,-21.33375,-0.7772847,-4.910901
1.759999,0,-4.909131,-19.63652,-0.9736499,-4.920638
1.769999,0,-4.424177,-17.69671,-1.150617,-4.932144
1.779999,0,-3.891427,-15.56571,-1.306274,-4.945207
1.789999,0,-3.324501,-13.298,-1.439254,-4.959599
1.799999,0,-2.737531,-10.95012,-1.548755,-4.975087
1.809999,0,-2.144836,-8.579344,-1.634549,-4.991432
1.819999,0,-1.560709,-6.242838,-1.696977,-5.008402
1.829999,0,-0.9990984,-3.996394,-1.736941,-5.025771
1.839999,0,-0.4733375,-1.89335,-1.755875,-5.04333
1.849999,0,0.004108767,0.01643507,-1.75571,-5.060887
1.859999,0,0.4218848,1.687539,-1.738835,-5.078275
1.869999,0,0.769967,3.079868,-1.708036,-5.095356
1.879999,0,1.03988,4.159521,-1.666441,-5.11202
1.889999,0,1.224821,4.899284,-1.617448,-5.128194
1.899999,0,1.319827,5.279306,-1.564655,-5.143841
1.909999,0,1.321863,5.287451,-1.511781,-5.158958
1.919999,0,1.229882,4.919529,-1.462585,-5.173584
1.929999,0,1.044858,4.179431,-1.420791,-5.187792
1.939999,0,0.7697648,3.079059,-1.39,-5.201692
1.949998,0,0.4095129,1.638052,-1.37362,-5.215428
1.959998,0,-0.02911569,-0.1164628,-1.374784,-5.229176
1.969998,0,-0.5376108,-2.150443,-1.396289,-5.243139
1.979998,0,-1.105889,-4.423557,-1.440524,-5.257544
1.989998,0,-1.722482,-6.889928,-1.509424,-5.272638
1.999998,0,-2.37475,-9.498999,-1.604414,-5.288682
2.009999,0,-3.049122,-12.19649,-1.726379,-5.305946
2.019999,0,-3.731366,-14.92546,-1.875633,-5.324703
2.029999,0,-4.406835,-17.62734,-2.051907,-5.345222
2.039999,0,-5.060766,-20.24306,-2.254338,-5.367765
2.049999,0,-5.678555,-22.71422,-2.48148,-5.39258
2.059999,0,-6.246041,-24.98416,-2.731321,-5.419893
2.069999,0,-6.749773,-26.99909,-3.001312,-5.449906
2.079998,0,-7.177303,-28.70921,-3.288404,-5.48279
2.089998,0,-7.51738,-30.06952,-3.5891,-5.518682
2.099998,0,-7.76021,-31.04084,-3.899508,-5.557677
2.109998,0,-7.897639,-31.59056,-4.215414,-5.599831
2.119998,0,-7.923331,-31.69332,-4.532347,-5.645154
2.129998,0,-7.832892,-31.33157,-4.845663,-5.693611
2.139998,0,-7.623978,-30.49591,-5.150622,-5.745117
2.149998,0,-7.296359,-29.18544,-5.442476,-5.799542
2.159998,0,-6.851918,-27.40767,-5.716553,-5.856708
2.169998,0,-6.294677,-25.17871,-5.96834,-5.916391
2.179998,0,-5.63071,-22.52284,-6.193569,-5.978327
2.189998,0,-4.86807,-19.47228,-6.388291,-6.04221
2.199998,0,-4.016648,-16.06659,-6.548957,-6.107699
2.209998,0,-3.088026,-12.35211,-6.672478,-6.174424
2.219998,0,-2.095246,-8.380983,-6.756288,-6.241987
2.229998,0,-1.052638,-4.210551,-6.798394,-6.309971
2.239998,0,0.02445536,0.09782146,-6.797416,-6.377945
2.249998,0,1.119935,4.479742,-6.752618,-6.445472
2.259998,0,2.217232,8.868927,-6.663929,-6.512111
2.269998,0,3.299587,13.19835,-6.531946,-6.577431
2.279998,0,4.350339,17.40136,-6.357932,-6.64101
2.289998,0,5.353265,21.41306,-6.143802,-6.702448
2.299998,0.5689213,6.292783,27.44682,-5.869334,-6.761141
2.309998,1.05721,7.154292,32.84601,-5.540874,-6.81655
2.319998,1.05721,7.924407,35.92647,-5.181609,-6.868366
2.329998,1.439251,8.591195,40.12178,-4.780391,-6.91617
2.339998,1.439251,9.144393,42.33458,-4.357045,-6.959741
2.349998,1.574887,9.575583,44.60188,-3.911026,-6.998851
2.359998,1.77947,9.878345,46.63126,-3.444714,-7.033298
2.369998,1.77947,10.04837,47.31136,-2.9716,-7.063014
2.379998,1.830334,10.08353,47.65547,-2.495046,-7.087965
2.389998,1.830334,9.983941,47.2571,-2.022475,-7.108189
2.399998,1.850679,9.751915,46.41038,-1.558371,-7.123773
2.409998,1.850679,9.391955,44.97054,-1.108666,-7.134859
2.419998,1.850679,8.910668,43.04539,-0.6782117,-7.141641
2.429998,1.850679,8.31664,40.66927,-0.271519,-7.144356
2.439998,1.850679,7.620286,37.88386,0.1073195,-7.143283
2.449998,1.850679,6.833663,34.73737,0.4546932,-7.138736
2.459998,1.850679,5.970262,31.28376,0.7675308,-7.131061
2.469998,1.850679,5.044762,27.58176,1.043348,-7.120627
2.479998,1.850679,4.072771,23.6938,1.280286,-7.107824
2.489998,1.850679,3.070551,19.68492,1.477136,-7.093052
2.499998,1.850679,2.054733,15.62165,1.633352,-7.076719
2.509998,1.850679,1.042018,11.57079,1.74906,-7.059228
2.519998,1.850679,0.04890884,7.598351,1.825044,-7.040978
2.529998,1.850679,-0.9086647,3.768057,1.862724,-7.022351
2.539998,1.850679,-1.815495,0.1407371,1.864132,-7.003709
2.549998,1.850679,-2.657445,-3.227066,1.831861,-6.985391
2.559998,1.850679,-3.421678,-6.283997,1.769021,-6.9677
2.569998,1.850679,-4.096867,-8.984751,1.679173,-6.950909
2.579998,1.850679,-4.67339,-11.29085,1.566265,-6.935246
2.589998,1.850679,-5.143495,-13.17126,1.434552,-6.9209
2.599998,1.850679,-5.501416,-14.60295,1.288523,-6.908015
2.609998,1.850679,-5.74346,-15.57113,1.132811,-6.896687
2.619998,1.850679,-5.868084,-16.06962,0.9721152,-6.886966
2.629998,1.850679,-5.875865,-16.10074,0.8111078,-6.878855
2.639998,1.850679,-5.7695,-15.67528,0.654355,-6.872311
2.649998,1.850679,-5.55373,-14.81221,0.5062329,-6.867249
2.659998,1.850679,-5.23526,-13.53832,0.3708497,-6.863541
2.669998,1.850679,-4.822548,-11.88748,0.2519749,-6.861021
2.679998,1.850679,-4.325731,-9.900209,0.1529728,-6.859491
2.689998,1.850679,-3.756363,-7.622738,0.07674541,-6.858724
2.699998,1.797555,-3.127207,-5.318608,0.02355933,-6.858489
2.709998,1.624619,-2.451981,-3.309447,-0.00953514,-6.858584
2.719998,1.624619,-1.7451,-0.4819212,-0.01435435,-6.858727
2.729998,1.527414,-1.021395,2.024078,0.005886431,-6.858669
2.739998,1.527414,-0.2958341,4.926321,0.05514964,-6.858117
2.749998,1.281009,0.4167638,6.791092,0.1230606,-6.856886
2.759998,1.141982,1.102007,8.975959,0.2128201,-6.854758
2.769998,1.141982,1.746206,11.55275,0.3283477,-6.851475
2.779998,0.7791569,2.336623,12.46312,0.4529789,-6.846945
2.789998,0.7791569,2.861721,14.56351,0.598614,-6.840959
2.799998,0.4570219,3.311357,15.07351,0.7493491,-6.833465
2.809998,0.3055618,3.677024,15.93034,0.9086525,-6.824378
2.819998,0.3055618,3.951927,17.02995,1.078952,-6.813589
2.829998,0.03316005,4.131166,16.6573,1.245525,-6.801134
2.839998,0.03316005,4.211803,16.97985,1.415324,-6.786981
2.849998,0,4.192916,16.77166,1.58304,-6.77115
2.859998,0,4.075614,16.30246,1.746065,-6.753689
2.869998,0,3.863001,15.452,1.900585,-6.734684
2.879998,0,3.560119,14.24047,2.042989,-6.714253
2.889998,0,3.173846,12.69538,2.169943,-6.692554
2.899998,0,2.712757,10.85103,2.278454,-6.669769
2.909998,0,2.186956,8.747825,2.365932,-6.64611
2.919998,0,1.607884,6.431535,2.430247,-6.621808
2.929998,0,0.988086,3.952344,2.46977,-6.59711
2.939998,0,0.341002,1.364008,2.483411,-6.572276
2.949998,0,-0.3193975,-1.27759,2.470635,-6.547569
2.959998,0,-0.9787403,-3.914961,2.431485,-6.523254
2.969998,0,-1.622617,-6.490468,2.36658,-6.499588
2.979998,0,-2.236851,-8.947406,2.277107,-6.476818
2.989998,0,-2.807771,-11.23108,2.164796,-6.45517
2.999998,0,-3.322471,-13.28988,2.031897,-6.434851
3.009998,0,-3.769074,-15.0763,1.881134,-6.416039
3.019998,0,-4.136965,-16.54786,1.715655,-6.398883
3.029998,0,-4.416994,-17.66798,1.538976,-6.383493
3.039998,0,-4.601675,-18.4067,1.354909,-6.369944
3.049998,0,-4.685326,-18.7413,1.167495,-6.358269
3.059998,0,-4.664204,-18.65682,0.9809273,-6.34846
3.069998,0,-4.536563,-18.14625,0.7994648,-6.340465
3.079998,0,-4.302737,-17.21095,0.6273553,-6.334191
3.089998,0,-3.965115,-15.86046,0.4687507,-6.329504
3.099998,0,-3.528133,-14.11253,0.3276255,-6.326228
3.109998,0,-2.998192,-11.99277,0.2076978,-6.324151
3.119998,0,-2.383563,-9.53425,0.1123553,-6.323027
3.129997,0,-1.694231,-6.776926,0.04458602,-6.322581
3.139997,0,-0.9417342,-3.766937,0.006916654,-6.322512
3.149997,0,-0.1389585,-0.5558339,0.001358316,-6.322499
3.159997,0,0.7001008,2.800403,0.02936235,-6.322205
3.169997,0,1.560572,6.242288,0.09178523,-6.321287
3.179997,0,2.427,9.708,0.1888652,-6.319398
3.189997,0,3.283599,13.13439,0.3202092,-6.316196
3.199997,0,4.114563,16.45825,0.4847917,-6.311348
3.209997,0,4.904337,19.61735,0.6809652,-6.304539
3.219997,0,5.637901,22.5516,0.9064812,-6.295474
3.229997,0,6.301106,25.20442,1.158525,-6.283889
3.239997,0,6.880836,27.52334,1.433759,-6.269551
3.249997,0.0082936,7.365318,29.49445,1.728703,-6.252264
3.259997,0.0082936,7.744331,31.0105,2.038808,-6.231876
3.269997,0.0082936,8.0094,32.07077,2.359516,-6.208281
3.279997,0.01733612,8.153952,32.68515,2.686368,-6.181417
3.289997,0.01733612,8.173456,32.76317,3.013999,-6.151277
3.299997,0.03316005,8.065507,32.39467,3.337946,-6.117898
3.309997,0.03316005,7.829885,31.45218,3.652468,-6.081373
3.319997,0.03316005,7.468566,30.00691,3.952537,-6.041847
3.329997,0.03542089,6.985709,28.08452,4.233382,-5.999514
3.339997,0.03542089,6.387576,25.69199,4.490302,-5.954611
3.349997,0.03542089,5.682446,22.87147,4.719017,-5.907421
3.359997,0.04559341,4.88049,19.70433,4.91606,-5.85826
3.369997,0.04559341,3.993529,16.15649,5.077625,-5.807484
3.379997,0.04785398,3.034935,12.33115,5.200936,-5.755474
3.389997,0.04785398,2.019334,8.268753,5.283624,-5.702638
3.399997,0.04898426,0.9623758,4.04544,5.324078,-5.649397
3.409997,0.04898426,-0.1195414,-0.2822286,5.321256,-5.596184
3.419997,0.04898426,-1.209554,-4.642278,5.274833,-5.543436
3.429997,0.05011453,-2.290625,-8.962042,5.185212,-5.491584
3.439997,0.05011453,-3.345839,-13.1829,5.053383,-5.44105
3.449997,0.07724182,-4.358696,-17.12582,4.882125,-5.392229
3.459997,0.09306603,-5.3134,-20.88134,4.673312,-5.345496
3.469997,0.09306603,-6.195127,-24.40824,4.42923,-5.301203
3.479997,0.1088902,-6.990283,-27.52557,4.153974,-5.259664
3.489997,0.1088902,-7.686744,-30.31141,3.85086,-5.221155
3.499997,0.1405384,-8.274038,-32.534,3.52552,-5.1859
3.509997,0.1767079,-8.74358,-34.26749,3.182845,-5.154071
3.519997,0.1767079,-9.088746,-35.64815,2.826363,-5.125808
3.529997,0.1936624,-9.305019,-36.44543,2.461909,-5.101189
3.539997,0.1936624,-9.390053,-36.78556,2.094054,-5.080248
3.549997,0.1936624,-9.343702,-36.60016,1.728052,-5.062968
3.559997,0.2049655,-9.168015,-35.8522,1.36953,-5.049273
3.569997,0.2049655,-8.867193,-34.64891,1.023041,-5.039042
3.579997,0.2060958,-8.447486,-32.96556,0.6933853,-5.032108
3.589997,0.2060958,-7.91709,-30.84398,0.3849455,-5.028259
3.599997,0.2083563,-7.285983,-28.3105,0.1018405,-5.02724
3.609997,0.2083563,-6.565726,-25.42948,-0.1524543,-5.028765
3.619997,0.2083563,-5.769268,-22.24364,-0.3748907,-5.032514
3.629997,0.2083563,-4.910685,-18.80931,-0.5629838,-5.038144
3.639997,0.2083563,-4.004961,-15.18642,-0.714848,-5.045292
3.649997,0.2083563,-3.0676,-11.43697,-0.8292177,-5.053584
3.659997,0.2083563,-2.114509,-7.62461,-0.9054638,-5.062639
3.669997,0.2083563,-1.161585,-3.812917,-0.943593,-5.072075
3.679997,0.2083563,-0.2244809,-0.06449819,-0.9442379,-5.081517
3.689997,0.2083563,0.6817052,3.560246,-0.9086355,-5.090603
3.699997,0.2083563,1.542675,7.004126,-0.8385943,-5.098989
3.709997,0.2083563,2.345196,10.21421,-0.7364522,-5.106354
3.719997,0.2083563,3.077345,13.14281,-0.6050241,-5.112404
3.729997,0.2083563,3.728688,15.74818,-0.4475423,-5.11688
3.739997,0.2083563,4.290497,17.99541,-0.2675882,-5.119556
3.749997,0.2083563,4.755858,19.85686,-0.0690196,-5.120246
3.759997,0.2083563,5.119819,21.3127,0.1441074,-5.118805
3.769997,0.2083563,5.379435,22.35117,0.3676191,-5.115129
3.779997,0.2083563,5.53384,22.96878,0.5973069,-5.109156
3.789997,0.2083563,5.584198,23.17022,0.8290091,-5.100865
3.799997,0.2083563,5.533719,22.9683,1.058692,-5.090279
3.809997,0.2083563,5.387536,22.38357,1.282528,-5.077453
3.819997,0.2083563,5.152616,21.44389,1.496967,-5.062483
3.829997,0.2083563,4.837609,20.18386,1.698805,-5.045495
3.839997,0.2083563,4.452661,18.64407,1.885246,-5.026643
3.849997,0.2083563,4.009219,16.8703,2.053949,-5.006104
3.859997,0.2083563,3.519786,14.91257,2.203075,-4.984073
3.869997,0.2083563,2.997688,12.82418,2.331316,-4.96076
3.879997,0.2083563,2.456789,10.66058,2.437922,-4.93638
3.889997,0.2083563,1.911238,8.478377,2.522706,-4.911153
3.899997,0.2140077,1.375167,6.356699,2.586273,-4.885291
3.909997,0.2140077,0.8624346,4.305769,2.629331,-4.858997
3.919997,0.2140077,0.38635,2.401431,2.653345,-4.832464
3.929997,0.2140077,-0.0406643,0.6933737,2.660279,-4.805861
3.939997,0.2140077,-0.4071665,-0.7726352,2.652552,-4.779335
3.949997,0.2140077,-0.7030569,-1.956197,2.63299,-4.753006
3.959997,0.2162686,-0.9197189,-2.813801,2.604852,-4.726957
3.969997,0.2162686,-1.050212,-3.335774,2.571494,-4.701242
3.979997,0.2196594,-1.089399,-3.478957,2.536705,-4.675875
3.989997,0.2196594,-1.034068,-3.257636,2.504128,-4.650834
3.999997,0.2196594,-0.88299,-2.653322,2.477595,-4.626058
4.009997,0.2207897,-0.6369523,-1.66465,2.460949,-4.601448
4.019997,0.2207897,-0.2987808,-0.3119645,2.457829,-4.57687
4.029997,0.22192,0.1267618,1.394727,2.471776,-4.552152
4.039998,0.22192,0.6329919,3.419647,2.505973,-4.527092
4.049998,0.2332228,1.211469,5.778765,2.563761,-4.501455
4.059998,0.2535684,1.852123,8.422766,2.647988,-4.474975
4.069998,0.2535684,2.543432,11.188,2.759868,-4.447376
4.079998,0.2660015,3.272703,14.15482,2.901416,-4.418362
4.089999,0.2660015,4.026199,17.1688,3.073104,-4.387631
4.099999,0.2840862,4.789455,20.29416,3.276046,-4.35487
4.109999,0.3055618,5.547528,23.41236,3.51017,-4.319768
4.119999,0.3055618,6.285341,26.36361,3.773806,-4.282031
4.13,0.3417314,6.987864,29.31838,4.066989,-4.241361
4.14,0.3417314,7.640445,31.92871,4.386276,-4.197498
4.15,0.3699889,8.22912,34.39644,4.730241,-4.150196
4.16,0.4253735,8.740808,36.66472,5.096888,-4.099227
4.170001,0.4253735,9.16366,38.35613,5.480449,-4.044423
4.180001,0.4807581,9.487208,39.87186,5.879168,-3.985631
4.190001,0.4807581,9.702575,40.73333,6.286501,-3.922766
4.200001,0.5067551,9.802709,41.23785,6.69888,-3.855777
4.210001,0.5587485,9.782478,41.36491,7.112529,-3.784652
4.220002,0.5587485,9.638815,40.79025,7.520432,-3.709448
4.230002,0.5836152,9.37073,39.81738,7.918605,-3.630262
4.240002,0.5836152,8.979443,38.25223,8.301127,-3.54725
4.250002,0.5836152,8.468278,36.20757,8.663203,-3.460618
4.260003,0.5836152,7.8427,33.70526,9.000256,-3.370616
4.270003,0.5836152,7.110176,30.77516,9.308007,-3.277536
4.280003,0.5836152,6.280074,27.45476,9.582555,-3.18171
4.290003,0.5836152,5.363575,23.78876,9.820442,-3.083506
4.300004,0.5836152,4.373323,19.82775,10.01872,-2.983319
4.310004,0.5836152,3.323409,15.6281,10.175,-2.881569
4.320004,0.5836152,2.228979,11.25038,10.2875,-2.778694
4.330004,0.5836152,1.106074,6.758758,10.35509,-2.675143
4.340004,0.5836152,-0.02871228,2.219612,10.37729,-2.57137
4.350005,0.5836152,-1.158527,-2.299646,10.35429,-2.467827
4.360005,0.5836152,-2.266495,-6.73152,10.28698,-2.364957
4.370005,0.5836152,-3.336024,-11.00963,10.17688,-2.263189
4.380005,0.5836152,-4.351121,-15.07002,10.02618,-2.162927
4.390006,0.5836152,-5.296727,-18.85245,9.837655,-2.06455
4.400006,0.5836152,-6.158823,-22.30083,9.614647,-1.968404
4.410006,0.5836152,-6.924824,-25.36484,9.360998,-1.874794
4.420006,0.5836152,-7.583713,-28.00039,9.080995,-1.783984
4.430007,0.5836152,-8.12628,-30.17066,8.779288,-1.696191
4.440007,0.5836152,-8.545271,-31.84662,8.460822,-1.611583
